ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
400,BHP.csv,2015-01-21,1.882664,1.0,42.813612,42.02247,0.7911420000000007,1.8826642032227063,0.018651614185869327,373.0,2,Adv-ALSTM,kdd17,0.1,entr,0.674600230714884,0.1,1.0,1,0,1,0.0,0.018651614185869327,0.0,0.7911420000000007
434,BHP.csv,2015-01-22,1.65449,1.0,43.521959,42.813612,0.7083470000000034,1.6544901654174924,0.016409525913601446,400.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4774049859313724,0.1,0.0,-1,-1,1,-0.016409525913601446,-0.016409525913601446,-0.7083470000000034,-0.7083470000000034
478,BHP.csv,2015-01-23,-3.825832,0.0,41.856882,43.521959,-1.6650770000000037,-3.825831920847137,-0.039009387460938606,434.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3250829733914482,0.1,0.0,-1,-1,1,0.039009387460938606,0.039009387460938606,1.6650770000000037,1.6650770000000037
509,BHP.csv,2015-01-26,1.120874,1.0,42.326045,41.856882,0.4691630000000018,1.1208742208748415,0.01114638975357173,478.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6687480868518094,0.1,1.0,1,0,1,0.0,0.01114638975357173,0.0,0.4691630000000018
574,BHP.csv,2015-01-28,-0.938251,0.0,41.76489,42.160461,-0.3955709999999968,-0.938251125859361,-0.009426804288297484,509.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3748196691868336,0.1,0.0,-1,-1,1,0.009426804288297484,0.009426804288297484,0.3955709999999968,0.3955709999999968
618,BHP.csv,2015-01-29,0.638761,1.0,42.031668,41.76489,0.2667780000000022,0.6387614094039328,0.006367299748042555,574.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6873037899231933,0.1,0.0,-1,0,1,0.0,-0.006367299748042555,0.0,-0.2667780000000022
656,BHP.csv,2015-01-30,1.400751,1.0,42.620427,42.031668,0.588758999999996,1.4007509766207613,0.013910311222639093,618.0,2,Adv-ALSTM,kdd17,0.1,entr,0.439669879401343,0.1,0.0,-1,-1,1,-0.013910311222639093,-0.013910311222639093,-0.588758999999996,-0.588758999999996
697,BHP.csv,2015-02-02,2.115258,1.0,43.521959,42.620427,0.9015320000000031,2.115258019353028,0.020931969930547956,656.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5392763414970504,0.1,0.0,-1,-1,1,-0.020931969930547956,-0.020931969930547956,-0.9015320000000031,-0.9015320000000031
736,BHP.csv,2015-02-03,5.580215,1.0,45.950578,43.521959,2.4286189999999976,5.58021526558581,0.05430081229131854,697.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4494866485477561,0.1,0.0,-1,-1,1,-0.05430081229131854,-0.05430081229131854,-2.4286189999999976,-2.4286189999999976
770,BHP.csv,2015-02-04,-2.282282,0.0,44.901856,45.950578,-1.048721999999998,-2.282282499253868,-0.02308729741589781,736.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4494866485477561,0.1,0.0,-1,-1,1,0.02308729741589781,0.02308729741589781,1.048721999999998,1.048721999999998
805,BHP.csv,2015-02-05,1.679984,1.0,45.6562,44.901856,0.7543439999999961,1.679984007787999,0.01666028361327577,770.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5343977389881517,0.1,0.0,-1,-1,1,-0.01666028361327577,-0.01666028361327577,-0.7543439999999961,-0.7543439999999961
842,BHP.csv,2015-02-06,-2.699979,0.0,44.423492,45.6562,-1.2327079999999953,-2.6999794113395232,-0.027370985196355054,805.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5139566706172256,0.1,0.0,-1,-1,1,0.027370985196355054,0.027370985196355054,1.2327079999999953,1.2327079999999953
878,BHP.csv,2015-02-09,1.946569,1.0,45.288226,44.423492,0.8647339999999986,1.9465691711043305,0.01927865839260618,842.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4121587218658618,0.1,0.0,-1,-1,1,-0.01927865839260618,-0.01927865839260618,-0.8647339999999986,-0.8647339999999986
908,BHP.csv,2015-02-10,-1.787531,0.0,44.478685,45.288226,-0.809541000000003,-1.7875308253407916,-0.01803700134992256,878.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4558862130273584,0.1,0.0,-1,-1,1,0.01803700134992256,0.01803700134992256,0.809541000000003,0.809541000000003
946,BHP.csv,2015-02-11,-0.847984,0.0,44.101513,44.478685,-0.3771720000000016,-0.8479837027556045,-0.008515995402083297,908.0,2,Adv-ALSTM,kdd17,0.1,entr,0.34651533691866615,0.1,0.0,-1,-1,1,0.008515995402083297,0.008515995402083297,0.3771720000000016,0.3771720000000016
968,BHP.csv,2015-02-12,1.814774,1.0,44.901856,44.101513,0.8003430000000051,1.8147744727034767,0.017985039942479065,946.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4713934868100942,0.1,0.0,-1,-1,1,-0.017985039942479065,-0.017985039942479065,-0.8003430000000051,-0.8003430000000051
1005,BHP.csv,2015-02-13,4.876046,1.0,47.091291,44.901856,2.189434999999996,4.876045658335362,0.047608949270053866,968.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45270073967914404,0.1,0.0,-1,-1,1,-0.047608949270053866,-0.047608949270053866,-2.189434999999996,-2.189434999999996
1077,BHP.csv,2015-02-19,-1.155504,0.0,46.428942,46.971702,-0.5427600000000012,-1.155504222521043,-0.011622320496618432,1005.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6206915638874382,0.1,1.0,1,1,1,-0.011622320496618432,-0.011622320496618432,-0.5427600000000012,-0.5427600000000012
1135,BHP.csv,2015-02-23,-1.842313,0.0,45.582604,46.43814,-0.8555359999999936,-1.842313236490509,-0.018594951842034607,1077.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5192083729181044,0.1,0.0,-1,-1,1,0.018594951842034607,0.018594951842034607,0.8555359999999936,0.8555359999999936
1159,BHP.csv,2015-02-24,5.570136,1.0,48.121617,45.582604,2.539012999999997,5.570135922906021,0.05420534152718575,1135.0,2,Adv-ALSTM,kdd17,0.1,entr,0.64988769228922,0.1,1.0,1,0,1,0.0,0.05420534152718575,0.0,2.539012999999997
1213,BHP.csv,2015-02-26,-1.313032,0.0,47.707647,48.342398,-0.6347510000000014,-1.313031678734682,-0.013217281485004591,1159.0,2,Adv-ALSTM,kdd17,0.1,entr,0.307140834123651,0.1,0.0,-1,-1,1,0.013217281485004591,0.013217281485004591,0.6347510000000014,0.6347510000000014
1244,BHP.csv,2015-02-27,1.272656,1.0,48.314801,47.707647,0.6071540000000013,1.2726555136957423,0.01264625312839186,1213.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5966915958005322,0.1,1.0,1,1,1,0.01264625312839186,0.01264625312839186,0.6071540000000013,0.6071540000000013
1296,BHP.csv,2015-03-03,-0.592729,0.0,47.827239,48.112415,-0.2851759999999999,-0.5927285088474563,-0.005944921166641597,1244.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4363384917718372,0.1,0.0,-1,-1,1,0.005944921166641597,0.005944921166641597,0.2851759999999999,0.2851759999999999
1326,BHP.csv,2015-03-04,-0.71168,0.0,47.486862,47.827239,-0.3403769999999966,-0.7116802205538074,-0.007142247440026601,1296.0,2,Adv-ALSTM,kdd17,0.1,entr,0.557897875664777,0.1,1.0,1,1,1,-0.007142247440026601,-0.007142247440026601,-0.3403769999999966,-0.3403769999999966
1363,BHP.csv,2015-03-05,-1.33669,0.0,46.85211,47.486862,-0.6347519999999989,-1.3366897143045562,-0.013457038285452985,1326.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6003511877776578,0.1,0.0,-1,-1,1,0.013457038285452985,0.013457038285452985,0.6347519999999989,0.6347519999999989
1392,BHP.csv,2015-03-06,-3.1023,0.0,45.398617,46.85211,-1.4534930000000017,-3.1022999817937795,-0.03151440299529196,1363.0,2,Adv-ALSTM,kdd17,0.1,entr,0.560127234322942,0.1,1.0,1,1,1,-0.03151440299529196,-0.03151440299529196,-1.4534930000000017,-1.4534930000000017
1460,BHP.csv,2015-03-10,-4.025077,0.0,43.650749,45.481411,-1.8306620000000038,-4.02507741019733,-0.04108325166782073,1392.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4774049859313724,0.1,1.0,1,1,1,-0.04108325166782073,-0.04108325166782073,-1.8306620000000038,-1.8306620000000038
1506,BHP.csv,2015-03-11,-1.36334,0.0,43.055641,43.650749,-0.5951079999999962,-1.363339721845314,-0.01372718538812793,1460.0,2,Adv-ALSTM,kdd17,0.1,entr,0.44297150447050526,0.1,1.0,1,1,1,-0.01372718538812793,-0.01372718538812793,-0.5951079999999962,-0.5951079999999962
1536,BHP.csv,2015-03-12,0.811757,1.0,43.405148,43.055641,0.34950699999999557,0.8117565826043458,0.008084795612036923,1506.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45270073967914404,0.1,1.0,1,1,1,0.008084795612036923,0.008084795612036923,0.34950699999999557,0.34950699999999557
1577,BHP.csv,2015-03-13,-3.046793,0.0,42.082683,43.405148,-1.322464999999994,-3.0467929748793714,-0.03094172568077211,1536.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5510799280869728,0.1,1.0,1,1,1,-0.03094172568077211,-0.03094172568077211,-1.322464999999994,-1.322464999999994
1612,BHP.csv,2015-03-16,1.503932,1.0,42.715578,42.082683,0.6328949999999978,1.503932151854476,0.014927352155719572,1577.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5165944939436616,0.1,1.0,1,1,1,0.014927352155719572,0.014927352155719572,0.6328949999999978,0.6328949999999978
1654,BHP.csv,2015-03-17,2.034494,1.0,43.584624,42.715578,0.8690459999999973,2.0344943008847904,0.020140749546847275,1612.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6486759339353328,0.1,1.0,1,0,1,0.0,0.020140749546847275,0.0,0.8690459999999973
1690,BHP.csv,2015-03-18,2.384054,1.0,44.623705,43.584624,1.039081000000003,2.3840540645710355,0.023560792465708986,1654.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6174910645388487,0.1,1.0,1,1,1,0.023560792465708986,0.023560792465708986,1.039081000000003,1.039081000000003
1732,BHP.csv,2015-03-19,-1.354791,0.0,44.019147,44.623705,-0.6045580000000044,-1.3547911362357838,-0.013640521715971363,1690.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6222638287869882,0.1,0.0,-1,-1,1,0.013640521715971363,0.013640521715971363,0.6045580000000044,0.6045580000000044
1765,BHP.csv,2015-03-20,3.133053,1.0,45.39829,44.019147,1.3791430000000062,3.13305253279898,0.030849740784801384,1732.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6881388137135884,0.1,1.0,1,0,1,0.0,0.030849740784801384,0.0,1.3791430000000062
1802,BHP.csv,2015-03-23,2.808987,1.0,46.673522,45.39829,1.2752319999999955,2.8089868583155786,0.02770258401273314,1765.0,2,Adv-ALSTM,kdd17,0.1,entr,0.560127234322942,0.1,0.0,-1,-1,1,-0.02770258401273314,-0.02770258401273314,-1.2752319999999955,-1.2752319999999955
1822,BHP.csv,2015-03-24,-0.647643,0.0,46.371244,46.673522,-0.30227800000000116,-0.6476434326083237,-0.006497497418615777,1802.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4713934868100942,0.1,0.0,-1,-1,1,0.006497497418615777,0.006497497418615777,0.30227800000000116,0.30227800000000116
1857,BHP.csv,2015-03-25,-1.100022,0.0,45.86115,46.371244,-0.5100939999999952,-1.1000222465457152,-0.011061172299245157,1822.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5556469516188689,0.1,0.0,-1,-1,1,0.011061172299245157,0.011061172299245157,0.5100939999999952,0.5100939999999952
1899,BHP.csv,2015-03-26,-1.029865,0.0,45.388842,45.86115,-0.4723080000000053,-1.0298651472978877,-0.010352049519016377,1857.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6158626971929863,0.1,0.0,-1,-1,1,0.010352049519016377,0.010352049519016377,0.4723080000000053,0.4723080000000053
1927,BHP.csv,2015-03-27,-1.977109,0.0,44.491455,45.388842,-0.8973869999999948,-1.9771092639904646,-0.019969155653959743,1899.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5368484029613974,0.1,0.0,-1,-1,1,0.019969155653959743,0.019969155653959743,0.8973869999999948,0.8973869999999948
1998,BHP.csv,2015-03-31,-1.504873,0.0,43.896349,44.567026,-0.6706769999999977,-1.504872683225481,-0.015163107898906115,1927.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49761730339567445,0.1,0.0,-1,-1,1,0.015163107898906115,0.015163107898906115,0.6706769999999977,0.6706769999999977
2036,BHP.csv,2015-04-01,-0.83925,0.0,43.527949,43.896349,-0.36840000000000117,-0.8392497517276464,-0.008427912812285894,1998.0,2,Adv-ALSTM,kdd17,0.1,entr,0.60215168259268,0.1,0.0,-1,-1,1,0.008427912812285894,0.008427912812285894,0.36840000000000117,0.36840000000000117
2066,BHP.csv,2015-04-02,-1.128473,0.0,43.036748,43.527949,-0.49120099999999667,-1.1284726509856842,-0.011348882145225992,2036.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6768585467349507,0.1,0.0,-1,0,1,-0.0,0.011348882145225992,-0.0,0.49120099999999667
2087,BHP.csv,2015-04-06,2.085155,1.0,43.934131,43.036748,0.8973829999999978,2.0851552259478288,0.020637134154803588,2066.0,2,Adv-ALSTM,kdd17,0.1,entr,0.690833395474842,0.1,1.0,1,0,1,0.0,0.020637134154803588,0.0,0.8973829999999978
2163,BHP.csv,2015-04-09,-1.904558,0.0,43.301239,44.141948,-0.8407089999999968,-1.9045579954921719,-0.019229283243317793,2087.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6905529364152048,0.1,1.0,1,0,1,-0.0,-0.019229283243317793,-0.0,-0.8407089999999968
2203,BHP.csv,2015-04-13,-4.190307,0.0,41.468684,43.282347,-1.8136629999999982,-4.19030650070801,-0.042806321377582265,2163.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6630765353541633,0.1,1.0,1,0,1,-0.0,-0.042806321377582265,-0.0,-1.8136629999999982
2231,BHP.csv,2015-04-14,3.91799,1.0,43.093423,41.468684,1.6247389999999982,3.9179902598307628,0.03843184688615647,2203.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6578826606351565,0.1,1.0,1,0,1,0.0,0.03843184688615647,0.0,1.6247389999999982
2257,BHP.csv,2015-04-15,1.074092,1.0,43.556286,43.093423,0.4628629999999987,1.074091979186705,0.010683645864323422,2231.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49761730339567445,0.1,0.0,-1,-1,1,-0.010683645864323422,-0.010683645864323422,-0.4628629999999987,-0.4628629999999987
2287,BHP.csv,2015-04-16,1.539796,1.0,44.226964,43.556286,0.6706780000000023,1.539796115766166,0.015280615608776213,2257.0,2,Adv-ALSTM,kdd17,0.1,entr,0.557897875664777,0.1,0.0,-1,-1,1,-0.015280615608776213,-0.015280615608776213,-0.6706780000000023,-0.6706780000000023
2312,BHP.csv,2015-04-17,-0.811623,0.0,43.868008,44.226964,-0.35895599999999916,-0.811622520596257,-0.008149341067337454,2287.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5031625433421463,0.1,0.0,-1,-1,1,0.008149341067337454,0.008149341067337454,0.35895599999999916,0.35895599999999916
2353,BHP.csv,2015-04-20,1.076659,1.0,44.340317,43.868008,0.47230899999999565,1.076659327681338,0.010709046200242635,2312.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46527357921001766,0.1,0.0,-1,-1,1,-0.010709046200242635,-0.010709046200242635,-0.47230899999999565,-0.47230899999999565
2387,BHP.csv,2015-04-21,-1.46996,0.0,43.688532,44.340317,-0.6517849999999967,-1.4699601719130624,-0.01480871143084321,2353.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6283678200932494,0.1,1.0,1,0,1,-0.0,-0.01480871143084321,-0.0,-0.6517849999999967
2414,BHP.csv,2015-04-22,3.351351,1.0,45.152688,43.688532,1.4641559999999956,3.351350876243669,0.03296417094196143,2387.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6522587788817312,0.1,1.0,1,0,1,0.0,0.03296417094196143,0.0,1.4641559999999956
2438,BHP.csv,2015-04-23,2.970716,1.0,46.494046,45.152688,1.3413579999999996,2.970715719073026,0.02927444840976741,2414.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5871968670690039,0.1,0.0,-1,-1,1,-0.02927444840976741,-0.02927444840976741,-1.3413579999999996,-1.3413579999999996
2466,BHP.csv,2015-04-24,3.697682,1.0,48.213248,46.494046,1.7192020000000028,3.697682064494888,0.03630957667833411,2438.0,2,Adv-ALSTM,kdd17,0.1,entr,0.41922414160647103,0.1,0.0,-1,-1,1,-0.03630957667833411,-0.03630957667833411,-1.7192020000000028,-1.7192020000000028
2492,BHP.csv,2015-04-27,0.960027,1.0,48.676108,48.213248,0.46285999999999916,0.9600265885426328,0.009554476161974282,2466.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3708910023130473,0.1,0.0,-1,-1,1,-0.009554476161974282,-0.009554476161974282,-0.46285999999999916,-0.46285999999999916
2521,BHP.csv,2015-04-28,1.436062,1.0,49.375127,48.676108,0.6990189999999998,1.4360618149668003,0.01425848114521655,2492.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5112947360872375,0.1,0.0,-1,-1,1,-0.01425848114521655,-0.01425848114521655,-0.6990189999999998,-0.6990189999999998
2552,BHP.csv,2015-04-29,-0.746127,0.0,49.006726,49.375127,-0.36840099999999865,-0.7461266884437556,-0.00748924137314777,2521.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4558862130273584,0.1,0.0,-1,-1,1,0.00748924137314777,0.00748924137314777,0.36840099999999865,0.36840099999999865
2581,BHP.csv,2015-04-30,-1.13724,0.0,48.449402,49.006726,-0.5573240000000013,-1.1372398147960368,-0.011437558357383486,2552.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45270073967914404,0.1,0.0,-1,-1,1,0.011437558357383486,0.011437558357383486,0.5573240000000013,0.5573240000000013
2618,BHP.csv,2015-05-01,1.228304,1.0,49.044508,48.449402,0.5951060000000012,1.2283041181808627,0.012208216722987412,2581.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5343977389881517,0.1,0.0,-1,-1,1,-0.012208216722987412,-0.012208216722987412,-0.5951060000000012,-0.5951060000000012
2707,BHP.csv,2015-05-06,-1.191619,0.0,48.562755,49.148417,-0.5856619999999992,-1.1916192539832955,-0.011987759467195542,2618.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5343977389881517,0.1,1.0,1,1,1,-0.011987759467195542,-0.011987759467195542,-0.5856619999999992,-0.5856619999999992
2733,BHP.csv,2015-05-07,-2.217465,0.0,47.485893,48.562755,-1.0768620000000055,-2.217464804045828,-0.02242420162252719,2707.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5368484029613974,0.1,1.0,1,1,1,-0.02242420162252719,-0.02242420162252719,-1.0768620000000055,-1.0768620000000055
2759,BHP.csv,2015-05-08,1.054305,1.0,47.986539,47.485893,0.5006460000000033,1.0543046963442455,0.010487856621138178,2733.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6091601703774071,0.1,1.0,1,1,1,0.010487856621138178,0.010487856621138178,0.5006460000000033,0.5006460000000033
2802,BHP.csv,2015-05-11,0.570866,1.0,48.260478,47.986539,0.2739389999999986,0.5708663423298742,0.005692430752859911,2759.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5416816936981409,0.1,0.0,-1,-1,1,-0.005692430752859911,-0.005692430752859911,-0.2739389999999986,-0.2739389999999986
2833,BHP.csv,2015-05-12,1.467998,1.0,48.968941,48.260478,0.7084630000000018,1.467998307020502,0.01457327516459928,2802.0,2,Adv-ALSTM,kdd17,0.1,entr,0.654560249527232,0.1,1.0,1,0,1,0.0,0.01457327516459928,0.0,0.7084630000000018
2946,BHP.csv,2015-05-18,-6.168769,0.0,45.691119,48.695001,-3.0038819999999973,-6.168768740758415,-0.06367242953795849,2833.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4558862130273584,0.1,0.0,-1,-1,1,0.06367242953795849,0.06367242953795849,3.0038819999999973,3.0038819999999973
2970,BHP.csv,2015-05-19,-4.961748,0.0,43.424041,45.691119,-2.267077999999998,-4.961747599134085,-0.05089071858084556,2946.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5966915958005322,0.1,1.0,1,1,1,-0.05089071858084556,-0.05089071858084556,-2.267077999999998,-2.267077999999998
3011,BHP.csv,2015-05-21,0.630567,1.0,43.71687,43.442933,0.27393700000000365,0.6305674619160812,0.006285877034126504,2970.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5294276643957023,0.1,1.0,1,1,1,0.006285877034126504,0.006285877034126504,0.27393700000000365,0.27393700000000365
3032,BHP.csv,2015-05-22,-0.885912,0.0,43.329577,43.71687,-0.38729299999999967,-0.8859120060516676,-0.008898595381987374,3011.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5666870774074232,0.1,1.0,1,1,1,-0.008898595381987374,-0.008898595381987374,-0.38729299999999967,-0.38729299999999967
3060,BHP.csv,2015-05-26,-1.50425,0.0,42.677792,43.329577,-0.6517850000000038,-1.504249626069518,-0.015156782152625238,3032.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45270073967914404,0.1,1.0,1,1,1,-0.015156782152625238,-0.015156782152625238,-0.6517850000000038,-0.6517850000000038
3131,BHP.csv,2015-05-28,-1.393806,0.0,42.101576,42.696685,-0.5951090000000008,-1.3938060999349264,-0.014036107893420564,3060.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5556469516188689,0.1,1.0,1,1,1,-0.014036107893420564,-0.014036107893420564,-0.5951090000000008,-0.5951090000000008
3186,BHP.csv,2015-06-01,-1.389206,0.0,41.572589,42.158254,-0.5856649999999988,-1.3892060140820794,-0.013989457897363024,3131.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5910544590955195,0.1,1.0,1,1,1,-0.013989457897363024,-0.013989457897363024,-0.5856649999999988,-0.5856649999999988
3204,BHP.csv,2015-06-02,2.340383,1.0,42.545547,41.572589,0.9729579999999984,2.340383467577635,0.023134164377902746,3186.0,2,Adv-ALSTM,kdd17,0.1,entr,0.64988769228922,0.1,1.0,1,0,1,0.0,0.023134164377902746,0.0,0.9729579999999984
3227,BHP.csv,2015-06-03,-1.443166,0.0,41.931544,42.545547,-0.6140029999999967,-1.4431663083330362,-0.014536812412236907,3204.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5416816936981409,0.1,0.0,-1,-1,1,0.014536812412236907,0.014536812412236907,0.6140029999999967,0.6140029999999967
3256,BHP.csv,2015-06-04,-2.90606,0.0,40.712988,41.931544,-1.2185559999999995,-2.906060411226449,-0.029491226760451114,3227.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6567924418440357,0.1,1.0,1,0,1,-0.0,-0.029491226760451114,-0.0,-1.2185559999999995
3352,BHP.csv,2015-06-09,-1.44759,0.0,39.872279,40.457944,-0.5856649999999988,-1.4475896254144769,-0.014581694295916636,3256.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6881388137135884,0.1,1.0,1,0,1,-0.0,-0.014581694295916636,-0.0,-0.5856649999999988
3370,BHP.csv,2015-06-10,3.12722,1.0,41.119173,39.872279,1.2468940000000046,3.12722029257471,0.030793188544799534,3352.0,2,Adv-ALSTM,kdd17,0.1,entr,0.63697526674802,0.1,1.0,1,0,1,0.0,0.030793188544799534,0.0,1.2468940000000046
3430,BHP.csv,2015-06-12,-0.528369,0.0,40.901912,41.119173,-0.2172610000000006,-0.5283690895242484,-0.005297698954605335,3370.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6859298002523728,0.1,0.0,-1,0,1,-0.0,0.005297698954605335,-0.0,0.2172610000000006
3464,BHP.csv,2015-06-15,-0.946882,0.0,40.514619,40.901912,-0.38729299999999967,-0.946882385351569,-0.009513938178354728,3430.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6640641265641081,0.1,0.0,-1,0,1,-0.0,0.009513938178354728,-0.0,0.38729299999999967
3526,BHP.csv,2015-06-17,1.113696,1.0,41.166407,40.712988,0.4534189999999967,1.1136961993553425,0.011075402666570911,3464.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4121587218658618,0.1,0.0,-1,-1,1,-0.011075402666570911,-0.011075402666570911,-0.4534189999999967,-0.4534189999999967
