ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1696,DIS.csv,2015-03-18,0.94428,1.0,105.082875,104.099881,0.982994000000005,0.9442796577260305,0.009398492060978158,1619.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5112947360872375,0.1,0.0,-1,-1,1,-0.009398492060978158,-0.009398492060978158,-0.982994000000005,-0.982994000000005
1737,DIS.csv,2015-03-19,-0.555708,0.0,104.498921,105.082875,-0.5839540000000056,-0.5557080542381483,-0.005572578556936586,1696.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4494866485477561,0.1,0.0,-1,-1,1,0.005572578556936586,0.005572578556936586,0.5839540000000056,0.5839540000000056
1770,DIS.csv,2015-03-20,0.987238,1.0,105.530574,104.498921,1.0316530000000057,0.9872379447822296,0.009823965887097967,1737.0,2,Adv-ALSTM,kdd17,0.1,entr,0.560127234322942,0.1,1.0,1,1,1,0.009823965887097967,0.009823965887097967,1.0316530000000057,1.0316530000000057
1828,DIS.csv,2015-03-24,-1.025689,0.0,104.245871,105.32619,-1.080319000000003,-1.0256888623807647,-0.01030985298355059,1770.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6268694575724263,0.1,1.0,1,1,1,-0.01030985298355059,-0.01030985298355059,-1.080319000000003,-1.080319000000003
1864,DIS.csv,2015-03-25,-1.969938,0.0,102.192292,104.245871,-2.053578999999999,-1.9699379748095724,-0.0198959989982391,1828.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5533743429353012,0.1,1.0,1,1,1,-0.0198959989982391,-0.0198959989982391,-2.053578999999999,-2.053578999999999
1964,DIS.csv,2015-03-30,0.60675,1.0,103.282346,102.65946,0.6228860000000083,0.6067497335364985,0.006049164193558625,1864.0,2,Adv-ALSTM,kdd17,0.1,entr,0.39017101687555217,0.1,1.0,1,1,1,0.006049164193558625,0.006049164193558625,0.6228860000000083,0.6228860000000083
2002,DIS.csv,2015-03-31,-1.159068,0.0,102.085233,103.282346,-1.1971130000000016,-1.1590683658560599,-0.011658379232784016,1964.0,2,Adv-ALSTM,kdd17,0.1,entr,0.439669879401343,0.1,1.0,1,1,1,-0.011658379232784016,-0.011658379232784016,-1.1971130000000016,-1.1971130000000016
2148,DIS.csv,2015-04-08,0.882102,1.0,103.515926,102.610794,0.9051319999999947,0.8821021305029516,0.008782343382700699,2002.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5165944939436616,0.1,1.0,1,1,1,0.008782343382700699,0.008782343382700699,0.9051319999999947,0.9051319999999947
2290,DIS.csv,2015-04-16,1.04692,1.0,105.209396,104.11935,1.090046000000001,1.0469197128103478,0.010414774594457983,2148.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5031625433421463,0.1,1.0,1,1,1,0.010414774594457983,0.010414774594457983,1.090046000000001,1.090046000000001
2318,DIS.csv,2015-04-17,-1.304344,0.0,103.837104,105.209396,-1.3722920000000016,-1.3043435778302555,-0.013129248397783025,2290.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6125493860067904,0.1,0.0,-1,-1,1,0.013129248397783025,0.013129248397783025,1.3722920000000016,1.3722920000000016
2359,DIS.csv,2015-04-20,1.43406,1.0,105.32619,103.837104,1.4890860000000004,1.4340596401841104,0.014238742656686017,2318.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5871968670690039,0.1,0.0,-1,-1,1,-0.014238742656686017,-0.014238742656686017,-1.4890860000000004,-1.4890860000000004
2442,DIS.csv,2015-04-23,0.982025,1.0,106.085332,105.053679,1.0316529999999915,0.9820246276191731,0.009772341029950763,2359.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5004024235381879,0.1,0.0,-1,-1,1,-0.009772341029950763,-0.009772341029950763,-1.0316529999999915,-1.0316529999999915
2497,DIS.csv,2015-04-27,0.57519,1.0,107.214317,106.601158,0.613158999999996,0.5751898117279327,0.005735419111482296,2442.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5812594319855474,0.1,1.0,1,1,1,0.005735419111482296,0.005735419111482296,0.613158999999996,0.613158999999996
2588,DIS.csv,2015-04-30,-0.992621,0.0,105.81282,106.87367,-1.060850000000002,-0.9926205397456662,-0.009975798628900396,2497.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5730569171314204,0.1,1.0,1,1,1,-0.009975798628900396,-0.009975798628900396,-1.060850000000002,-1.060850000000002
2623,DIS.csv,2015-05-01,1.655625,1.0,107.564684,105.81282,1.7518639999999976,1.655625471469334,0.0164206941336213,2588.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5343977389881517,0.1,0.0,-1,-1,1,-0.0164206941336213,-0.0164206941336213,-1.7518639999999976,-1.7518639999999976
2712,DIS.csv,2015-05-06,-0.983663,0.0,106.78608,107.84693,-1.060850000000002,-0.983662678205121,-0.009885326015900028,2623.0,2,Adv-ALSTM,kdd17,0.1,entr,0.557897875664777,0.1,1.0,1,1,1,-0.009885326015900028,-0.009885326015900028,-1.060850000000002,-1.060850000000002
2765,DIS.csv,2015-05-08,0.777959,1.0,107.165651,106.338382,0.8272690000000011,0.777958987564811,0.00774948490175972,2712.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5812594319855474,0.1,1.0,1,1,1,0.00774948490175972,0.00774948490175972,0.8272690000000011,0.8272690000000011
2809,DIS.csv,2015-05-11,-1.371358,0.0,105.696026,107.165651,-1.4696249999999935,-1.3713582535881703,-0.013808482318353167,2765.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5294276643957023,0.1,0.0,-1,-1,1,0.013808482318353167,0.013808482318353167,1.4696249999999935,1.4696249999999935
2837,DIS.csv,2015-05-12,0.589318,1.0,106.318912,105.696026,0.6228859999999941,0.5893182776805573,0.005875885897696744,2809.0,2,Adv-ALSTM,kdd17,0.1,entr,0.505897848305788,0.1,1.0,1,1,1,0.005875885897696744,0.005875885897696744,0.6228859999999941,0.6228859999999941
2885,DIS.csv,2015-05-14,0.677716,1.0,106.990464,106.270254,0.7202100000000087,0.6777155157641843,0.006754293474948441,2837.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49197129966350894,0.1,1.0,1,1,1,0.006754293474948441,0.006754293474948441,0.7202100000000087,0.7202100000000087
3067,DIS.csv,2015-05-26,-0.743697,0.0,106.513569,107.311642,-0.7980730000000023,-0.7436965692874238,-0.007464757800604137,2885.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5343977389881517,0.1,1.0,1,1,1,-0.007464757800604137,-0.007464757800604137,-0.7980730000000023,-0.7980730000000023
3102,DIS.csv,2015-05-27,0.849781,1.0,107.418701,106.513569,0.9051319999999947,0.8497809326058681,0.00846190619961507,3067.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6341786357122057,0.1,1.0,1,1,1,0.00846190619961507,0.00846190619961507,0.9051319999999947,0.9051319999999947
3263,DIS.csv,2015-06-04,-0.78258,0.0,107.350573,108.197304,-0.8467310000000055,-0.7825804975695193,-0.007856587290220585,3102.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5556469516188689,0.1,1.0,1,1,1,-0.007856587290220585,-0.007856587290220585,-0.8467310000000055,-0.8467310000000055
3328,DIS.csv,2015-06-08,-0.915687,0.0,106.367578,107.350573,-0.9829950000000025,-0.9156867751418546,-0.009199049564574869,3263.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5709545676421635,0.1,1.0,1,1,1,-0.009199049564574869,-0.009199049564574869,-0.9829950000000025,-0.9829950000000025
3354,DIS.csv,2015-06-09,-0.704551,0.0,105.618164,106.367578,-0.7494140000000016,-0.7045511556162364,-0.007070448370142506,3328.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5139566706172256,0.1,1.0,1,1,1,-0.007070448370142506,-0.007070448370142506,-0.7494140000000016,-0.7494140000000016
3376,DIS.csv,2015-06-10,1.363807,1.0,107.058592,105.618164,1.4404280000000114,1.3638070815167849,0.013545909318612073,3354.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5771993483670567,0.1,0.0,-1,-1,1,-0.013545909318612073,-0.013545909318612073,-1.4404280000000114,-1.4404280000000114
3415,DIS.csv,2015-06-11,0.563639,1.0,107.662016,107.058592,0.6034239999999897,0.5636390211445987,0.005620565200250458,3376.0,2,Adv-ALSTM,kdd17,0.1,entr,0.544064595967142,0.1,0.0,-1,-1,1,-0.005620565200250458,-0.005620565200250458,-0.6034239999999897,-0.6034239999999897
3437,DIS.csv,2015-06-12,-0.605683,0.0,107.009926,107.662016,-0.6520900000000012,-0.6056825092333411,-0.0060752420606602206,3415.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4363384917718372,0.1,1.0,1,1,1,-0.0060752420606602206,-0.0060752420606602206,-0.6520900000000012,-0.6520900000000012
3496,DIS.csv,2015-06-16,0.79869,1.0,108.090245,107.233779,0.8564659999999975,0.7986904947180845,0.007955178440962917,3437.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5871968670690039,0.1,1.0,1,1,1,0.007955178440962917,0.007955178440962917,0.8564659999999975,0.8564659999999975
3547,DIS.csv,2015-06-18,1.551712,1.0,110.19249,108.508747,1.6837430000000069,1.5517117712178603,0.015397958333633168,3496.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6108643020548935,0.1,1.0,1,1,1,0.015397958333633168,0.015397958333633168,1.6837430000000069,1.6837430000000069
3584,DIS.csv,2015-06-19,-0.52994,0.0,109.608536,110.19249,-0.5839540000000056,-0.5299399260330769,-0.005313490883396968,3547.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5771993483670567,0.1,0.0,-1,-1,1,0.005313490883396968,0.005313490883396968,0.5839540000000056,0.5839540000000056
3613,DIS.csv,2015-06-22,0.808023,1.0,110.494198,109.608536,0.8856619999999964,0.8080228350098541,0.008047758099093352,3584.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5217984709676377,0.1,1.0,1,1,1,0.008047758099093352,0.008047758099093352,0.8856619999999964,0.8856619999999964
3639,DIS.csv,2015-06-23,0.77513,1.0,111.350672,110.494198,0.8564740000000057,0.7751302923616006,0.007721415917915346,3613.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5368484029613974,0.1,1.0,1,1,1,0.007721415917915346,0.007721415917915346,0.8564740000000057,0.8564740000000057
3670,DIS.csv,2015-06-24,-0.559399,0.0,110.727778,111.350672,-0.6228940000000023,-0.5593985099613968,-0.005609690030411704,3639.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5269079614313803,0.1,0.0,-1,-1,1,0.005609690030411704,0.005609690030411704,0.6228940000000023,0.6228940000000023
3702,DIS.csv,2015-06-25,0.597698,1.0,111.389596,110.727778,0.6618179999999967,0.5976982577939898,0.0059591912745802,3670.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5464251820728714,0.1,1.0,1,1,1,0.0059591912745802,0.0059591912745802,0.6618179999999967,0.6618179999999967
3749,DIS.csv,2015-06-29,-1.687099,0.0,110.027038,111.915157,-1.888118999999989,-1.687098558062148,-0.017014921852435284,3702.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5510799280869728,0.1,0.0,-1,-1,1,0.017014921852435284,0.017014921852435284,1.888118999999989,1.888118999999989
3793,DIS.csv,2015-06-30,0.964171,1.0,111.087887,110.027038,1.0608489999999904,0.9641711885400299,0.009595527210274471,3749.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5165944939436616,0.1,1.0,1,1,1,0.009595527210274471,0.009595527210274471,1.0608489999999904,1.0608489999999904
3819,DIS.csv,2015-07-01,1.454005,1.0,112.70311,111.087887,1.6152230000000003,1.4540046116819203,0.014435353252145292,3793.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6125493860067904,0.1,1.0,1,1,1,0.014435353252145292,0.014435353252145292,1.6152230000000003,1.6152230000000003
3877,DIS.csv,2015-07-06,0.634945,1.0,113.261094,112.546486,0.7146079999999984,0.634944746297986,0.006329374644169894,3819.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6174910645388487,0.1,1.0,1,1,1,0.006329374644169894,0.006329374644169894,0.7146079999999984,0.7146079999999984
3902,DIS.csv,2015-07-07,1.210027,1.0,114.631584,113.261094,1.3704900000000038,1.2100271607830344,0.01202764857334883,3877.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6410354778811556,0.1,1.0,1,1,1,0.01202764857334883,0.01202764857334883,1.3704900000000038,1.3704900000000038
3937,DIS.csv,2015-07-08,-1.631081,0.0,112.76185,114.631584,-1.8697340000000082,-1.631081011669531,-0.01644529576513594,3902.0,2,Adv-ALSTM,kdd17,0.1,entr,0.35067649762003944,0.1,0.0,-1,-1,1,0.01644529576513594,0.01644529576513594,1.8697340000000082,1.8697340000000082
4012,DIS.csv,2015-07-10,0.726647,1.0,113.985501,113.163204,0.822297000000006,0.7266469761672761,0.007240196171001228,3937.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5771993483670567,0.1,1.0,1,1,1,0.007240196171001228,0.007240196171001228,0.822297000000006,0.822297000000006
4052,DIS.csv,2015-07-13,1.382686,1.0,115.561563,113.985501,1.5760620000000074,1.3826863821917204,0.013732144852524197,4012.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5792396338431507,0.1,0.0,-1,-1,1,-0.013732144852524197,-0.013732144852524197,-1.5760620000000074,-1.5760620000000074
4142,DIS.csv,2015-07-16,0.650885,1.0,116.560059,115.806293,0.7537659999999988,0.6508851811705939,0.006487760705540189,4052.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6449352549591565,0.1,1.0,1,1,1,0.006487760705540189,0.006487760705540189,0.7537659999999988,0.7537659999999988
4203,DIS.csv,2015-07-20,0.605756,1.0,117.05931,116.354486,0.7048240000000021,0.6057557591720204,0.006039284346756292,4142.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46217237399048117,0.1,0.0,-1,-1,1,-0.006039284346756292,-0.006039284346756292,-0.7048240000000021,-0.7048240000000021
4353,DIS.csv,2015-07-27,-0.555045,0.0,115.757344,116.403435,-0.6460909999999984,-0.5550446170252609,-0.0055659071332995426,4203.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5688313232795487,0.1,1.0,1,1,1,-0.0055659071332995426,-0.0055659071332995426,-0.6460909999999984,-0.6460909999999984
4418,DIS.csv,2015-07-29,1.164947,1.0,117.313824,115.962917,1.3509069999999923,1.1649474115936496,0.011582141414864905,4353.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6222638287869882,0.1,1.0,1,1,1,0.011582141414864905,0.011582141414864905,1.3509069999999923,1.3509069999999923
4499,DIS.csv,2015-08-03,0.933336,1.0,118.566849,117.470455,1.0963940000000036,0.9333359609443955,0.00929007294022709,4418.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5666870774074232,0.1,1.0,1,1,1,0.00929007294022709,0.00929007294022709,1.0963940000000036,1.0963940000000036
4547,DIS.csv,2015-08-05,-9.170847,0.0,108.200077,119.124833,-10.924756000000002,-9.170846854408603,-0.09618988202738162,4499.0,2,Adv-ALSTM,kdd17,0.1,entr,0.40496348506393853,0.1,0.0,-1,-1,1,0.09618988202738162,0.09618988202738162,10.924756000000002,10.924756000000002
4574,DIS.csv,2015-08-06,-1.791365,0.0,106.261819,108.200077,-1.9382579999999905,-1.7913647140934943,-0.01807603879209272,4547.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6206915638874382,0.1,1.0,1,1,1,-0.01807603879209272,-0.01807603879209272,-1.9382579999999905,-1.9382579999999905
4606,DIS.csv,2015-08-07,0.736983,1.0,107.044951,106.261819,0.7831319999999948,0.7369834314618638,0.007342809782031242,4574.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5112947360872375,0.1,0.0,-1,-1,1,-0.007342809782031242,-0.007342809782031242,-0.7831319999999948,-0.7831319999999948
4632,DIS.csv,2015-08-10,1.508918,1.0,108.660171,107.044951,1.6152200000000079,1.50891750139622,0.014976465791149635,4606.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5392763414970504,0.1,1.0,1,1,1,0.014976465791149635,0.014976465791149635,1.6152200000000079,1.6152200000000079
4667,DIS.csv,2015-08-11,-2.702702,0.0,105.72341,108.660171,-2.936761000000004,-2.7027023544809294,-0.027398970609168502,4632.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5416816936981409,0.1,1.0,1,1,1,-0.027398970609168502,-0.027398970609168502,-2.936761000000004,-2.936761000000004
4705,DIS.csv,2015-08-12,-0.935187,0.0,104.734698,105.72341,-0.9887120000000067,-0.9351873913261091,-0.00939587724337667,4667.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4862229646617922,0.1,1.0,1,1,1,-0.00939587724337667,-0.00939587724337667,-0.9887120000000067,-0.9887120000000067
4773,DIS.csv,2015-08-17,1.763717,1.0,106.751279,104.90112,1.8501589999999908,1.7637171080728127,0.017483441121260577,4705.0,2,Adv-ALSTM,kdd17,0.1,entr,0.60215168259268,0.1,1.0,1,1,1,0.017483441121260577,0.017483441121260577,1.8501589999999908,1.8501589999999908
4796,DIS.csv,2015-08-18,-1.934893,0.0,104.685756,106.751279,-2.065522999999999,-1.9348929767857854,-0.019538570525452607,4773.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5243649481876823,0.1,0.0,-1,-1,1,0.019538570525452607,0.019538570525452607,2.065522999999999,2.065522999999999
4862,DIS.csv,2015-08-20,-6.040395,0.0,97.911621,104.20608,-6.294459000000003,-6.0403951477687325,-0.06230523169545964,4796.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6678450503107634,0.1,1.0,1,1,1,-0.06230523169545964,-0.06230523169545964,-6.294459000000003,-6.294459000000003
