ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
821,DIS.csv,2015-08-24,-3.520824,0.0,92.660545,96.042015,-3.3814700000000073,-3.5208236728477713,-0.03584299028495962,735.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,1.0,1,1,1,-0.03584299028495962,-0.03584299028495962,-3.3814700000000073,-3.3814700000000073
903,DIS.csv,2015-08-25,0.555783,1.0,93.175537,92.660545,0.5149920000000066,0.5557834782862615,0.005542447007937588,821.0,5,Adv-ALSTM,stocknet,0.75,var,0.08025737851858139,0.3,0.0,-1,-1,1,-0.005542447007937588,-0.005542447007937588,-0.5149920000000066,-0.5149920000000066
974,DIS.csv,2015-08-26,3.48316,1.0,96.42099,93.175537,3.2454529999999977,3.483159962898843,0.034238707806853654,903.0,5,Adv-ALSTM,stocknet,0.75,var,0.17977681756019592,0.3,0.0,-1,0,1,0.0,-0.034238707806853654,0.0,-3.2454529999999977
1057,DIS.csv,2015-08-27,2.962805,1.0,99.277756,96.42099,2.8567659999999933,2.962805090468365,0.02919762139707445,974.0,5,Adv-ALSTM,stocknet,0.75,var,0.23756854236125946,0.3,1.0,1,0,1,0.0,0.02919762139707445,0.0,2.8567659999999933
1173,DIS.csv,2015-08-31,-0.585488,0.0,98.995956,99.578979,-0.5830229999999972,-0.585488027548462,-0.005872087283190259,1057.0,5,Adv-ALSTM,stocknet,0.75,var,0.03191017732024193,0.3,1.0,1,1,1,-0.005872087283190259,-0.005872087283190259,-0.5830229999999972,-0.5830229999999972
1247,DIS.csv,2015-09-01,-2.326251,0.0,96.693062,98.995956,-2.302894000000009,-2.3262505793671098,-0.023537348603374336,1173.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,1.0,1,1,1,-0.023537348603374336,-0.023537348603374336,-2.302894000000009,-2.302894000000009
1327,DIS.csv,2015-09-02,2.391706,1.0,99.005676,96.693062,2.3126139999999964,2.391706242584392,0.023635529612385495,1247.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,1.0,1,1,1,0.023635529612385495,0.023635529612385495,2.3126139999999964,2.3126139999999964
1448,DIS.csv,2015-09-04,-1.000099,0.0,98.111717,99.102844,-0.9911270000000059,-1.00009945224176,-0.010051340422104656,1327.0,5,Adv-ALSTM,stocknet,0.75,var,0.0014977629762142897,0.3,0.0,-1,-1,1,0.010051340422104656,0.010051340422104656,0.9911270000000059,0.9911270000000059
1529,DIS.csv,2015-09-08,3.010801,1.0,101.065666,98.111717,2.9539489999999944,3.0108014519815143,0.02966366520907119,1448.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,0.0,-1,-1,1,-0.02966366520907119,-0.02966366520907119,-2.9539489999999944,-2.9539489999999944
1609,DIS.csv,2015-09-09,-2.019026,0.0,99.025124,101.065666,-2.040541999999988,-2.019025927163027,-0.020396868279447634,1529.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,0.0,-1,-1,1,0.020396868279447634,0.020396868279447634,2.040541999999988,2.040541999999988
1678,DIS.csv,2015-09-10,0.677048,1.0,99.695572,99.025124,0.6704479999999933,0.6770483821863159,0.006747667025541858,1609.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,0.0,-1,-1,1,-0.006747667025541858,-0.006747667025541858,-0.6704479999999933,-0.6704479999999933
1723,DIS.csv,2015-09-11,1.832375,1.0,101.522369,99.695572,1.8267969999999991,1.8323752633667614,0.018157895695480483,1678.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,0.0,-1,-1,1,-0.018157895695480483,-0.018157895695480483,-1.8267969999999991,-1.8267969999999991
1764,DIS.csv,2015-09-14,-0.631702,0.0,100.88105,101.522369,-0.6413189999999958,-0.6317021621116778,-0.006337058428732743,1723.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,0.0,-1,-1,1,0.006337058428732743,0.006337058428732743,0.6413189999999958,0.6413189999999958
2005,DIS.csv,2015-09-18,-1.305177,0.0,99.928787,101.250282,-1.3214949999999988,-1.305176611755016,-0.013137688864877164,1764.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,0.0,-1,-1,1,0.013137688864877164,0.013137688864877164,1.3214949999999988,1.3214949999999988
2074,DIS.csv,2015-09-21,0.554266,1.0,100.482658,99.928787,0.5538710000000009,0.5542657092395216,0.0055273530924132945,2005.0,5,Adv-ALSTM,stocknet,0.75,var,0.00989998783916235,0.3,0.0,-1,-1,1,-0.0055273530924132945,-0.0055273530924132945,-0.5538710000000009,-0.5538710000000009
2138,DIS.csv,2015-09-22,-0.889672,0.0,99.588692,100.482658,-0.893966000000006,-0.8896719272692866,-0.00893653138697278,2074.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,0.0,-1,-1,1,0.00893653138697278,0.00893653138697278,0.893966000000006,0.893966000000006
2205,DIS.csv,2015-09-23,-0.897644,0.0,98.69474,99.588692,-0.8939519999999987,-0.8976440819204642,-0.009016971795678912,2138.0,5,Adv-ALSTM,stocknet,0.75,var,0.005964003037661314,0.3,0.0,-1,-1,1,0.009016971795678912,0.009016971795678912,0.8939519999999987,0.8939519999999987
2249,DIS.csv,2015-09-24,-0.935319,0.0,97.771629,98.69474,-0.9231109999999916,-0.935319349339176,-0.009397209281438256,2205.0,5,Adv-ALSTM,stocknet,0.75,var,0.0034877920988947153,0.3,1.0,1,1,1,-0.009397209281438256,-0.009397209281438256,-0.9231109999999916,-0.9231109999999916
2372,DIS.csv,2015-09-28,-1.80459,0.0,95.701927,97.460693,-1.7587660000000085,-1.804590082280667,-0.018210713902205175,2249.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,1.0,1,1,1,-0.018210713902205175,-0.018210713902205175,-1.7587660000000085,-1.7587660000000085
2440,DIS.csv,2015-09-29,0.944256,1.0,96.605598,95.701927,0.9036710000000028,0.9442558037520005,0.009398255752621312,2372.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,1.0,1,1,1,0.009398255752621312,0.009398255752621312,0.9036710000000028,0.9036710000000028
2503,DIS.csv,2015-09-30,2.796217,1.0,99.3069,96.605598,2.7013019999999983,2.7962168403532868,0.027578365191915456,2440.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,1.0,1,1,1,0.027578365191915456,0.027578365191915456,2.7013019999999983,2.7013019999999983
