ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1267,MO.csv,2015-09-01,-2.892886,0.0,48.377197,49.818386,-1.4411889999999943,-2.892885771128744,-0.029355546342050346,1191.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,1.0,1,1,1,-0.029355546342050346,-0.029355546342050346,-1.4411889999999943,-1.4411889999999943
1344,MO.csv,2015-09-02,2.114165,1.0,49.399971,48.377197,1.0227739999999983,2.114165481724785,0.020921270809828578,1267.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,1.0,1,1,1,0.020921270809828578,0.020921270809828578,1.0227739999999983,1.0227739999999983
1402,MO.csv,2015-09-03,0.865806,1.0,49.827679,49.399971,0.42770800000000264,0.8658061762829834,0.008620795692891401,1344.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,1.0,1,1,1,0.008620795692891401,0.008620795692891401,0.42770800000000264,0.42770800000000264
1467,MO.csv,2015-09-04,-2.25789,0.0,48.702625,49.827679,-1.1250540000000058,-2.257889635999312,-0.022837702768776093,1402.0,3,Adv-ALSTM,stocknet,0.75,var,0.046147458255290985,0.3,1.0,1,1,1,-0.022837702768776093,-0.022837702768776093,-1.1250540000000058,-1.1250540000000058
1550,MO.csv,2015-09-08,2.119126,1.0,49.734695,48.702625,1.0320700000000045,2.1191260224679977,0.020969848010026017,1467.0,3,Adv-ALSTM,stocknet,0.75,var,0.18057148158550262,0.3,0.0,-1,-1,1,-0.020969848010026017,-0.020969848010026017,-1.0320700000000045,-1.0320700000000045
1629,MO.csv,2015-09-09,-0.878662,0.0,49.297695,49.734695,-0.4370000000000047,-0.8786622698701676,-0.008825452691590293,1550.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,0.0,-1,-1,1,0.008825452691590293,0.008825452691590293,0.4370000000000047,0.4370000000000047
1833,MO.csv,2015-09-15,3.164922,1.0,50.85051,49.290504,1.5600060000000013,3.164921989842103,0.031158706079980697,1629.0,3,Adv-ALSTM,stocknet,0.75,var,0.1887410432100296,0.3,1.0,1,1,1,0.031158706079980697,0.031158706079980697,1.5600060000000013,1.5600060000000013
1897,MO.csv,2015-09-16,2.310114,1.0,52.025215,50.85051,1.174705000000003,2.3101144904938082,0.02283835295690392,1833.0,3,Adv-ALSTM,stocknet,0.75,var,0.014289443381130695,0.3,1.0,1,1,1,0.02283835295690392,0.02283835295690392,1.174705000000003,1.174705000000003
1962,MO.csv,2015-09-17,-1.210279,0.0,51.395565,52.025215,-0.6296500000000052,-1.210278515908113,-0.012176620207958596,1897.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,0.0,-1,-1,1,0.012176620207958596,0.012176620207958596,0.6296500000000052,0.6296500000000052
2024,MO.csv,2015-09-18,-1.170218,0.0,50.794125,51.395565,-0.6014399999999966,-1.170217702636398,-0.011771186401538642,1962.0,3,Adv-ALSTM,stocknet,0.75,var,0.05815679579973221,0.3,0.0,-1,-1,1,0.011771186401538642,0.011771186401538642,0.6014399999999966,0.6014399999999966
2087,MO.csv,2015-09-21,1.369093,1.0,51.489544,50.794125,0.6954190000000011,1.3690933744798264,0.013598059640068196,2024.0,3,Adv-ALSTM,stocknet,0.75,var,0.09318513423204422,0.3,1.0,1,1,1,0.013598059640068196,0.013598059640068196,0.6954190000000011,0.6954190000000011
2155,MO.csv,2015-09-22,-1.07683,0.0,50.935089,51.489544,-0.5544550000000044,-1.0768302783959485,-0.01082670056474859,2087.0,3,Adv-ALSTM,stocknet,0.75,var,0.013317972421646118,0.3,1.0,1,1,1,-0.01082670056474859,-0.01082670056474859,-0.5544550000000044,-0.5544550000000044
2453,MO.csv,2015-09-29,-0.732205,0.0,50.96328,51.339188,-0.3759080000000026,-0.7322048023042409,-0.007348985790299933,2155.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,0.0,-1,-1,1,0.007348985790299933,0.007348985790299933,0.3759080000000026,0.3759080000000026
