ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1543,JPM.csv,2015-09-08,2.699177,1.0,59.900745,58.326412,1.5743330000000029,2.6991768326157333,0.026633915652524064,1460.0,3,Adv-ALSTM,stocknet,0.75,var,0.24697469174861908,0.3,0.0,-1,-1,1,-0.026633915652524064,-0.026633915652524064,-1.5743330000000029,-1.5743330000000029
1622,JPM.csv,2015-09-09,-1.551607,0.0,58.971321,59.900745,-0.9294239999999974,-1.5516067454586706,-0.015637701457250276,1543.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,1.0,1,1,1,-0.015637701457250276,-0.015637701457250276,-0.9294239999999974,-0.9294239999999974
1685,JPM.csv,2015-09-10,0.771953,1.0,59.426552,58.971321,0.4552309999999977,0.7719532007770314,0.0076898888768907785,1622.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,1.0,1,1,1,0.0076898888768907785,0.0076898888768907785,0.4552309999999977,0.4552309999999977
1826,JPM.csv,2015-09-15,1.923708,1.0,60.299084,59.160999,1.1380850000000038,1.923708218652636,0.019054388794897126,1685.0,3,Adv-ALSTM,stocknet,0.75,var,0.03701821342110634,0.3,1.0,1,1,1,0.019054388794897126,0.019054388794897126,1.1380850000000038,1.1380850000000038
1894,JPM.csv,2015-09-16,0.880771,1.0,60.830181,60.299084,0.5310970000000026,0.8807712568237399,0.00876915092903573,1826.0,3,Adv-ALSTM,stocknet,0.75,var,0.03655644506216049,0.3,1.0,1,1,1,0.00876915092903573,0.00876915092903573,0.5310970000000026,0.5310970000000026
1957,JPM.csv,2015-09-17,-2.323046,0.0,59.417068,60.830181,-1.4131130000000027,-2.3230458577790563,-0.023504538672005932,1894.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,0.0,-1,-1,1,0.023504538672005932,0.023504538672005932,1.4131130000000027,1.4131130000000027
2017,JPM.csv,2015-09-18,-2.729453,0.0,57.795307,59.417068,-1.6217609999999993,-2.7294530925019713,-0.02767394655137573,1957.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,0.0,-1,-1,1,0.02767394655137573,0.02767394655137573,1.6217609999999993,1.6217609999999993
2084,JPM.csv,2015-09-21,0.836893,1.0,58.278992,57.795307,0.48368500000000125,0.8368932100317439,0.008334106753802077,2017.0,3,Adv-ALSTM,stocknet,0.75,var,0.24734248220920563,0.3,1.0,1,1,1,0.008334106753802077,0.008334106753802077,0.48368500000000125,0.48368500000000125
2150,JPM.csv,2015-09-22,-0.878764,0.0,57.766857,58.278992,-0.5121350000000007,-0.8787643410167434,-0.008826482451695143,2084.0,3,Adv-ALSTM,stocknet,0.75,var,0.1391124427318573,0.3,1.0,1,1,1,-0.008826482451695143,-0.008826482451695143,-0.5121350000000007,-0.5121350000000007
2258,JPM.csv,2015-09-24,-0.692613,0.0,57.112465,57.510792,-0.3983270000000019,-0.692612614342021,-0.00695022308519475,2150.0,3,Adv-ALSTM,stocknet,0.75,var,0.18573573231697083,0.3,1.0,1,1,1,-0.00695022308519475,-0.00695022308519475,-0.3983270000000019,-0.3983270000000019
2314,JPM.csv,2015-09-25,2.075717,1.0,58.297958,57.112465,1.185493000000001,2.075716745897767,0.02054467295040506,2258.0,3,Adv-ALSTM,stocknet,0.75,var,0.0004997419309802353,0.3,0.0,-1,-1,1,-0.02054467295040506,-0.02054467295040506,-1.185493000000001,-1.185493000000001
2383,JPM.csv,2015-09-28,-2.423941,0.0,56.88485,58.297958,-1.4131080000000011,-2.4239408179614133,-0.02453801792484709,2314.0,3,Adv-ALSTM,stocknet,0.75,var,0.00497495336458087,0.3,0.0,-1,-1,1,0.02453801792484709,0.02453801792484709,1.4131080000000011,1.4131080000000011
2516,JPM.csv,2015-09-30,1.888371,1.0,57.823765,56.752075,1.0716900000000038,1.8883714824524105,0.01870763077539071,2383.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,1.0,1,1,1,0.01870763077539071,0.01870763077539071,1.0716900000000038,1.0716900000000038
