ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
795,SO.csv,2015-02-04,-2.637796,0.0,45.111381,46.333566,-1.222184999999996,-2.6377961066065927,-0.026732101026470376,684.0,2,Adv-ALSTM,kdd17,0.1,var,0.1781764179468155,0.6,1.0,1,0,1,-0.0,-0.026732101026470376,-0.0,-1.222184999999996
865,SO.csv,2015-02-06,-3.09797,0.0,43.9348,45.339401,-1.4046009999999995,-3.0979699092186936,-0.03146971694156657,795.0,2,Adv-ALSTM,kdd17,0.1,var,0.1611962914466858,0.6,1.0,1,0,1,-0.0,-0.03146971694156657,-0.0,-1.4046009999999995
900,SO.csv,2015-02-09,-0.788869,0.0,43.588212,43.9348,-0.3465880000000041,-0.7888689603685554,-0.007919969931317028,865.0,2,Adv-ALSTM,kdd17,0.1,var,0.10560020804405212,0.6,1.0,1,0,1,-0.0,-0.007919969931317028,-0.0,-0.3465880000000041
932,SO.csv,2015-02-10,1.862313,1.0,44.399961,43.588212,0.8117489999999989,1.8623131409932552,0.01845184423264235,900.0,2,Adv-ALSTM,kdd17,0.1,var,0.12749938666820526,0.6,1.0,1,0,1,0.0,0.01845184423264235,0.0,0.8117489999999989
957,SO.csv,2015-02-11,-1.499587,0.0,43.734145,44.399961,-0.6658159999999995,-1.4995869027902964,-0.015109443938540891,932.0,2,Adv-ALSTM,kdd17,0.1,var,0.2075635939836502,0.6,1.0,1,0,1,-0.0,-0.015109443938540891,-0.0,-0.6658159999999995
992,SO.csv,2015-02-12,-1.823927,0.0,42.936466,43.734145,-0.7976789999999951,-1.8239272769594448,-0.01840765894209836,957.0,2,Adv-ALSTM,kdd17,0.1,var,0.18030314147472382,0.6,1.0,1,0,1,-0.0,-0.01840765894209836,-0.0,-0.7976789999999951
1027,SO.csv,2015-02-13,-1.460481,0.0,42.309387,42.936466,-0.6270790000000019,-1.460481167686232,-0.0147125118523941,992.0,2,Adv-ALSTM,kdd17,0.1,var,0.22177518904209137,0.6,1.0,1,0,1,-0.0,-0.0147125118523941,-0.0,-0.6270790000000019
1048,SO.csv,2015-02-17,-0.741065,0.0,41.995847,42.309387,-0.31354000000000326,-0.7410648610909991,-0.007438243884437925,1027.0,2,Adv-ALSTM,kdd17,0.1,var,0.20589929819107056,0.6,1.0,1,0,1,-0.0,-0.007438243884437925,-0.0,-0.31354000000000326
1068,SO.csv,2015-02-18,2.854632,1.0,43.194674,41.995847,1.1988270000000014,2.854632268757436,0.028146468170612525,1048.0,2,Adv-ALSTM,kdd17,0.1,var,0.20334430038928986,0.6,1.0,1,0,1,0.0,0.028146468170612525,0.0,1.1988270000000014
1096,SO.csv,2015-02-19,-1.387706,0.0,42.595259,43.194674,-0.5994150000000005,-1.387705808359615,-0.013974244610355388,1068.0,2,Adv-ALSTM,kdd17,0.1,var,0.13844457268714905,0.6,0.0,-1,0,1,-0.0,0.013974244610355388,-0.0,0.5994150000000005
1150,SO.csv,2015-02-23,0.715218,1.0,42.85347,42.549151,0.30431899999999956,0.7152175609802404,0.007126720104588098,1096.0,2,Adv-ALSTM,kdd17,0.1,var,0.16934384405612946,0.6,0.0,-1,0,1,0.0,-0.007126720104588098,0.0,-0.30431899999999956
1178,SO.csv,2015-02-24,0.903805,1.0,43.240782,42.85347,0.38731200000000143,0.9038054561275934,0.008997455785424149,1150.0,2,Adv-ALSTM,kdd17,0.1,var,0.23918308317661285,0.6,1.0,1,0,1,0.0,0.008997455785424149,0.0,0.38731200000000143
1204,SO.csv,2015-02-25,-2.068674,0.0,42.346271,43.240782,-0.8945110000000014,-2.0686744286909553,-0.020903712440645855,1178.0,2,Adv-ALSTM,kdd17,0.1,var,0.18343554437160492,0.6,0.0,-1,0,1,-0.0,0.020903712440645855,-0.0,0.8945110000000014
1287,SO.csv,2015-03-02,-2.009177,0.0,41.377988,42.226391,-0.8484029999999976,-2.009177151795894,-0.02029635610851114,1204.0,2,Adv-ALSTM,kdd17,0.1,var,0.2498999387025833,0.6,0.0,-1,0,1,-0.0,0.02029635610851114,-0.0,0.8484029999999976
1317,SO.csv,2015-03-03,0.624032,1.0,41.6362,41.377988,0.25821200000000033,0.6240322753247459,0.006220932564761261,1287.0,2,Adv-ALSTM,kdd17,0.1,var,0.24980482459068298,0.6,0.0,-1,0,1,0.0,-0.006220932564761261,0.0,-0.25821200000000033
1350,SO.csv,2015-03-04,-0.708749,0.0,41.341104,41.6362,-0.2950960000000009,-0.7087486370033791,-0.007112721909945299,1317.0,2,Adv-ALSTM,kdd17,0.1,var,0.1575842648744583,0.6,0.0,-1,0,1,-0.0,0.007112721909945299,-0.0,0.2950960000000009
1424,SO.csv,2015-03-06,-2.065749,0.0,40.658693,41.516316,-0.8576230000000038,-2.065749282763923,-0.02087384352766297,1350.0,2,Adv-ALSTM,kdd17,0.1,var,0.24788425862789154,0.6,1.0,1,0,1,-0.0,-0.02087384352766297,-0.0,-0.8576230000000038
1564,SO.csv,2015-03-12,1.692586,1.0,40.999897,40.317489,0.6824079999999952,1.6925855675188384,0.01678420946791077,1424.0,2,Adv-ALSTM,kdd17,0.1,var,0.22177515923976898,0.6,1.0,1,0,1,0.0,0.01678420946791077,0.0,0.6824079999999952
1602,SO.csv,2015-03-13,-1.147096,0.0,40.529589,40.999897,-0.47030799999999573,-1.1470955646547008,-0.011537254553795088,1564.0,2,Adv-ALSTM,kdd17,0.1,var,0.1056002601981163,0.6,0.0,-1,0,1,-0.0,0.011537254553795088,-0.0,0.47030799999999573
1641,SO.csv,2015-03-16,1.547213,1.0,41.156668,40.529589,0.6270790000000019,1.547212827645506,0.01535365535584072,1602.0,2,Adv-ALSTM,kdd17,0.1,var,0.14372432231903076,0.6,0.0,-1,0,1,0.0,-0.01535365535584072,0.0,-0.6270790000000019
1677,SO.csv,2015-03-17,-0.694602,0.0,40.870793,41.156668,-0.2858750000000043,-0.694601905091064,-0.006970254935050653,1641.0,2,Adv-ALSTM,kdd17,0.1,var,0.14502349495887756,0.6,0.0,-1,0,1,-0.0,0.006970254935050653,-0.0,0.2858750000000043
1718,SO.csv,2015-03-18,1.850179,1.0,41.626976,40.870793,0.756183,1.8501794178547015,0.018332718272319654,1677.0,2,Adv-ALSTM,kdd17,0.1,var,0.19982504844665527,0.6,0.0,-1,0,1,0.0,-0.018332718272319654,0.0,-0.756183
1753,SO.csv,2015-03-19,-1.063359,0.0,41.184332,41.626976,-0.44264400000000137,-1.0633585298149002,-0.010690525881059941,1718.0,2,Adv-ALSTM,kdd17,0.1,var,0.14631667733192444,0.6,0.0,-1,0,1,-0.0,0.010690525881059941,-0.0,0.44264400000000137
1789,SO.csv,2015-03-20,0.694138,1.0,41.470208,41.184332,0.2858760000000018,0.6941377609329727,0.006917397155407897,1753.0,2,Adv-ALSTM,kdd17,0.1,var,0.17271706461906433,0.6,0.0,-1,0,1,0.0,-0.006917397155407897,0.0,-0.2858760000000018
1843,SO.csv,2015-03-24,-1.439004,0.0,41.055228,41.65464,-0.5994120000000009,-1.4390041541590588,-0.01449458229855968,1789.0,2,Adv-ALSTM,kdd17,0.1,var,0.14502348005771637,0.6,0.0,-1,0,1,-0.0,0.01449458229855968,-0.0,0.5994120000000009
1888,SO.csv,2015-03-25,-1.100632,0.0,40.603361,41.055228,-0.451867,-1.1006320559223297,-0.011067338238515266,1843.0,2,Adv-ALSTM,kdd17,0.1,var,0.1670563519001007,0.6,0.0,-1,0,1,-0.0,0.011067338238515266,-0.0,0.451867
1917,SO.csv,2015-03-26,-0.61322,0.0,40.354373,40.603361,-0.2489879999999971,-0.6132201716010581,-0.006151080885105669,1888.0,2,Adv-ALSTM,kdd17,0.1,var,0.18948324024677277,0.6,0.0,-1,0,1,-0.0,0.006151080885105669,-0.0,0.2489879999999971
1947,SO.csv,2015-03-27,0.571299,1.0,40.584917,40.354373,0.23054399999999475,0.5712986793277516,0.0056967295730284495,1917.0,2,Adv-ALSTM,kdd17,0.1,var,0.2450990229845047,0.6,0.0,-1,0,1,0.0,-0.0056967295730284495,0.0,-0.23054399999999475
1984,SO.csv,2015-03-30,0.727115,1.0,40.880016,40.584917,0.29509900000000044,0.7271149525820157,0.007244842164307815,1947.0,2,Adv-ALSTM,kdd17,0.1,var,0.24640049040317535,0.6,1.0,1,0,1,0.0,0.007244842164307815,0.0,0.29509900000000044
2054,SO.csv,2015-04-01,0.76784,1.0,41.147444,40.833905,0.3135389999999987,0.7678398624868199,0.0076490697589562725,1984.0,2,Adv-ALSTM,kdd17,0.1,var,0.22868283092975616,0.6,1.0,1,0,1,0.0,0.0076490697589562725,0.0,0.3135389999999987
2108,SO.csv,2015-04-06,0.627238,1.0,41.424096,41.165888,0.2582079999999962,0.6272377751209842,0.0062527882623249235,2054.0,2,Adv-ALSTM,kdd17,0.1,var,0.18948325514793396,0.6,1.0,1,0,1,0.0,0.0062527882623249235,0.0,0.2582079999999962
2134,SO.csv,2015-04-07,-1.469278,0.0,40.815461,41.424096,-0.6086349999999996,-1.469277688039347,-0.014801784796983622,2108.0,2,Adv-ALSTM,kdd17,0.1,var,0.2161439061164856,0.6,1.0,1,0,1,-0.0,-0.014801784796983622,-0.0,-0.6086349999999996
2225,SO.csv,2015-04-13,-0.941276,0.0,40.760133,41.147444,-0.38731099999999685,-0.9412759635811081,-0.00945733962548452,2134.0,2,Adv-ALSTM,kdd17,0.1,var,0.17817647755146027,0.6,1.0,1,0,1,-0.0,-0.00945733962548452,-0.0,-0.38731099999999685
2379,SO.csv,2015-04-20,1.473582,1.0,41.276548,40.677137,0.5994109999999964,1.4735820763393361,0.014628303506348564,2225.0,2,Adv-ALSTM,kdd17,0.1,var,0.13440023362636566,0.6,1.0,1,0,1,0.0,0.014628303506348564,0.0,0.5994109999999964
2405,SO.csv,2015-04-21,-0.759606,0.0,40.963009,41.276548,-0.3135389999999987,-0.7596056724510943,-0.007625053698494682,2379.0,2,Adv-ALSTM,kdd17,0.1,var,0.19430311024188995,0.6,0.0,-1,0,1,-0.0,0.007625053698494682,-0.0,0.3135389999999987
2512,SO.csv,2015-04-27,-1.22576,0.0,40.870793,41.377988,-0.507195000000003,-1.225760421217201,-0.012333348239300842,2405.0,2,Adv-ALSTM,kdd17,0.1,var,0.19143666326999664,0.6,1.0,1,0,1,-0.0,-0.012333348239300842,-0.0,-0.507195000000003
2539,SO.csv,2015-04-28,0.767147,1.0,41.184332,40.870793,0.3135389999999987,0.7671468473831635,0.0076421923912597224,2512.0,2,Adv-ALSTM,kdd17,0.1,var,0.20420348644256592,0.6,1.0,1,0,1,0.0,0.0076421923912597224,0.0,0.3135389999999987
2607,SO.csv,2015-04-30,-0.783879,0.0,40.852349,41.175112,-0.3227630000000019,-0.783878863523193,-0.007869673444401079,2539.0,2,Adv-ALSTM,kdd17,0.1,var,0.1970994621515274,0.6,0.0,-1,0,1,-0.0,0.007869673444401079,-0.0,0.3227630000000019
2639,SO.csv,2015-05-01,1.173815,1.0,41.33188,40.852349,0.4795310000000015,1.1738149989857414,0.011669792315682171,2607.0,2,Adv-ALSTM,kdd17,0.1,var,0.14631660282611847,0.6,0.0,-1,0,1,0.0,-0.011669792315682171,0.0,-0.4795310000000015
2693,SO.csv,2015-05-05,-1.578476,0.0,40.824685,41.479428,-0.6547429999999963,-1.5784764437928034,-0.015910670521658468,2639.0,2,Adv-ALSTM,kdd17,0.1,var,0.1488761156797409,0.6,1.0,1,0,1,-0.0,-0.015910670521658468,-0.0,-0.6547429999999963
2824,SO.csv,2015-05-11,-1.268408,0.0,40.197605,40.714025,-0.5164199999999965,-1.2684081222625287,-0.012765210948301946,2693.0,2,Adv-ALSTM,kdd17,0.1,var,0.2042035162448883,0.6,0.0,-1,0,1,-0.0,0.012765210948301946,-0.0,0.5164199999999965
2907,SO.csv,2015-05-14,0.800706,1.0,40.324263,40.003949,0.3203140000000033,0.8007059503050645,0.00797517309990125,2824.0,2,Adv-ALSTM,kdd17,0.1,var,0.14372415840625763,0.6,1.0,1,0,1,0.0,0.00797517309990125,0.0,0.3203140000000033
2936,SO.csv,2015-05-15,1.250582,1.0,40.828551,40.324263,0.5042879999999954,1.250582062714935,0.01242826874958795,2907.0,2,Adv-ALSTM,kdd17,0.1,var,0.11457641422748566,0.6,1.0,1,0,1,0.0,0.01242826874958795,0.0,0.5042879999999954
3023,SO.csv,2015-05-21,-0.664065,0.0,40.511037,40.781855,-0.27081799999999845,-0.6640649377032959,-0.0066627965914826245,2936.0,2,Adv-ALSTM,kdd17,0.1,var,0.19335603713989258,0.6,1.0,1,0,1,-0.0,-0.0066627965914826245,-0.0,-0.27081799999999845
3121,SO.csv,2015-05-27,0.993072,1.0,40.837888,40.436326,0.4015619999999984,0.993072417113262,0.009881738571199622,3023.0,2,Adv-ALSTM,kdd17,0.1,var,0.1551363319158554,0.6,0.0,-1,0,1,0.0,-0.009881738571199622,0.0,-0.4015619999999984
3143,SO.csv,2015-05-28,-0.503089,0.0,40.632437,40.837888,-0.2054509999999965,-0.5030891901167771,-0.00504358944236866,3121.0,2,Adv-ALSTM,kdd17,0.1,var,0.21831589937210083,0.6,1.0,1,0,1,-0.0,-0.00504358944236866,-0.0,-0.2054509999999965
3220,SO.csv,2015-06-02,-0.893061,0.0,40.417648,40.781855,-0.3642070000000004,-0.8930613872272372,-0.008970730828978564,3143.0,2,Adv-ALSTM,kdd17,0.1,var,0.18948327004909515,0.6,1.0,1,0,1,-0.0,-0.008970730828978564,-0.0,-0.3642070000000004
3315,SO.csv,2015-06-05,-1.204263,0.0,39.838653,40.324263,-0.4856100000000012,-1.2042625552759667,-0.012115725436990955,3220.0,2,Adv-ALSTM,kdd17,0.1,var,0.15140436589717865,0.6,1.0,1,0,1,-0.0,-0.012115725436990955,-0.0,-0.4856100000000012
3422,SO.csv,2015-06-11,0.590458,1.0,39.773283,39.539817,0.23346599999999995,0.5904579679769382,0.0058872159659338385,3315.0,2,Adv-ALSTM,kdd17,0.1,var,0.20673644542694092,0.6,1.0,1,0,1,0.0,0.0058872159659338385,0.0,0.23346599999999995
3453,SO.csv,2015-06-12,-0.680912,0.0,39.502462,39.773283,-0.270820999999998,-0.6809118573390031,-0.006832406394489934,3422.0,2,Adv-ALSTM,kdd17,0.1,var,0.2024756520986557,0.6,1.0,1,0,1,-0.0,-0.006832406394489934,-0.0,-0.270820999999998
3516,SO.csv,2015-06-16,0.926583,1.0,39.670557,39.306351,0.3642060000000029,0.9265830857715663,0.009223166392287771,3453.0,2,Adv-ALSTM,kdd17,0.1,var,0.2107960283756256,0.6,1.0,1,0,1,0.0,0.009223166392287771,0.0,0.3642060000000029
3567,SO.csv,2015-06-18,1.475759,1.0,40.455004,39.866668,0.5883360000000053,1.4757591479679348,0.014649757841854611,3516.0,2,Adv-ALSTM,kdd17,0.1,var,0.16356363892555237,0.6,0.0,-1,0,1,0.0,-0.014649757841854611,0.0,-0.5883360000000053
3600,SO.csv,2015-06-19,-1.36196,0.0,39.904023,40.455004,-0.5509810000000002,-1.3619600680301505,-0.013713198254311866,3567.0,2,Adv-ALSTM,kdd17,0.1,var,0.17047573626041412,0.6,0.0,-1,0,1,-0.0,0.013713198254311866,-0.0,0.5509810000000002
3627,SO.csv,2015-06-22,-0.514863,0.0,39.698572,39.904023,-0.2054510000000036,-0.5148628748535043,-0.0051619286078627355,3600.0,2,Adv-ALSTM,kdd17,0.1,var,0.19335602223873138,0.6,1.0,1,0,1,-0.0,-0.0051619286078627355,-0.0,-0.2054510000000036
3654,SO.csv,2015-06-23,-1.082097,0.0,39.268995,39.698572,-0.4295770000000019,-1.0820968572874659,-0.010879941065484977,3627.0,2,Adv-ALSTM,kdd17,0.1,var,0.22689495980739594,0.6,1.0,1,0,1,-0.0,-0.010879941065484977,-0.0,-0.4295770000000019
3686,SO.csv,2015-06-24,-0.832339,0.0,38.942144,39.268995,-0.3268509999999978,-0.8323385918076024,-0.00835821871384466,3654.0,2,Adv-ALSTM,kdd17,0.1,var,0.23257538676261902,0.6,1.0,1,0,1,-0.0,-0.00835821871384466,-0.0,-0.3268509999999978
3736,SO.csv,2015-06-26,0.672913,1.0,39.119577,38.858096,0.2614809999999963,0.672912537968912,0.006706585873113585,3686.0,2,Adv-ALSTM,kdd17,0.1,var,0.189483180642128,0.6,1.0,1,0,1,0.0,0.006706585873113585,0.0,0.2614809999999963
3838,SO.csv,2015-07-01,0.668255,1.0,39.390399,39.128918,0.2614810000000034,0.668255125275898,0.00666032198433333,3736.0,2,Adv-ALSTM,kdd17,0.1,var,0.1989234983921051,0.6,1.0,1,0,1,0.0,0.00666032198433333,0.0,0.2614810000000034
3865,SO.csv,2015-07-02,1.68326,1.0,40.053442,39.390399,0.6630429999999947,1.6832604310507104,0.016692505987304526,3838.0,2,Adv-ALSTM,kdd17,0.1,var,0.19046413898468018,0.6,0.0,-1,0,1,0.0,-0.016692505987304526,0.0,-0.6630429999999947
3921,SO.csv,2015-07-07,2.643784,1.0,41.332835,40.26823,1.0646050000000002,2.6437839458054158,0.026094399830370124,3865.0,2,Adv-ALSTM,kdd17,0.1,var,0.1923992782831192,0.6,0.0,-1,0,1,0.0,-0.026094399830370124,0.0,-1.0646050000000002
3996,SO.csv,2015-07-09,-2.104073,0.0,40.408311,41.276805,-0.8684940000000054,-2.1040727352807598,-0.021265238290216915,3921.0,2,Adv-ALSTM,kdd17,0.1,var,0.18649527430534363,0.6,1.0,1,0,1,-0.0,-0.021265238290216915,-0.0,-0.8684940000000054
4162,SO.csv,2015-07-16,1.406504,1.0,41.071354,40.501696,0.5696579999999969,1.4065040634347679,0.013967045749364143,3996.0,2,Adv-ALSTM,kdd17,0.1,var,0.23040005564689636,0.6,1.0,1,0,1,0.0,0.013967045749364143,0.0,0.5696579999999969
4192,SO.csv,2015-07-17,-1.068669,0.0,40.632437,41.071354,-0.43891699999999645,-1.0686694185928138,-0.010744207017265363,4162.0,2,Adv-ALSTM,kdd17,0.1,var,0.17047573626041412,0.6,0.0,-1,0,1,-0.0,0.010744207017265363,-0.0,0.43891699999999645
4296,SO.csv,2015-07-23,-0.624277,0.0,40.13749,40.389633,-0.2521430000000038,-0.6242765315545298,-0.006262332854481078,4192.0,2,Adv-ALSTM,kdd17,0.1,var,0.1716003566980362,0.6,1.0,1,0,1,-0.0,-0.006262332854481078,-0.0,-0.2521430000000038
4369,SO.csv,2015-07-27,1.305963,1.0,40.567066,40.044105,0.5229609999999951,1.3059625130839985,0.01297508348583815,4296.0,2,Adv-ALSTM,kdd17,0.1,var,0.1623840481042862,0.6,1.0,1,0,1,0.0,0.01297508348583815,0.0,0.5229609999999951
4458,SO.csv,2015-07-30,1.859079,1.0,41.444901,40.68847,0.7564309999999992,1.8590794886118822,0.01842009840232079,4369.0,2,Adv-ALSTM,kdd17,0.1,var,0.19709952175617218,0.6,0.0,-1,0,1,0.0,-0.01842009840232079,0.0,-0.7564309999999992
4486,SO.csv,2015-07-31,0.78864,1.0,41.771752,41.444901,0.3268509999999978,0.7886398377450529,0.007855463275681552,4458.0,2,Adv-ALSTM,kdd17,0.1,var,0.1823997050523758,0.6,0.0,-1,0,1,0.0,-0.007855463275681552,0.0,-0.3268509999999978
4533,SO.csv,2015-08-04,-1.201071,0.0,41.482253,41.986541,-0.5042880000000025,-1.2010706002192524,-0.01208341732758734,4486.0,2,Adv-ALSTM,kdd17,0.1,var,0.16820470988750458,0.6,0.0,-1,0,1,-0.0,0.01208341732758734,-0.0,0.5042880000000025
4590,SO.csv,2015-08-06,1.008745,1.0,42.079929,41.659689,0.4202399999999997,1.008744928460699,0.010036910555143486,4533.0,2,Adv-ALSTM,kdd17,0.1,var,0.1914365291595459,0.6,0.0,-1,0,1,0.0,-0.010036910555143486,0.0,-0.4202399999999997
4617,SO.csv,2015-08-07,1.043048,1.0,42.518843,42.079929,0.4389139999999969,1.0430483378429583,0.010376461213490134,4590.0,2,Adv-ALSTM,kdd17,0.1,var,0.12749943137168884,0.6,0.0,-1,0,1,0.0,-0.010376461213490134,0.0,-0.4389139999999969
4685,SO.csv,2015-08-11,0.989881,1.0,42.873712,42.453473,0.42023899999999514,0.9898813225480873,0.009850140909056828,4617.0,2,Adv-ALSTM,kdd17,0.1,var,0.19046416878700256,0.6,1.0,1,0,1,0.0,0.009850140909056828,0.0,0.42023899999999514
4719,SO.csv,2015-08-12,1.437597,1.0,43.490063,42.873712,0.6163510000000016,1.4375965393432732,0.014273610998830389,4685.0,2,Adv-ALSTM,kdd17,0.1,var,0.21236371994018555,0.6,0.0,-1,0,1,0.0,-0.014273610998830389,0.0,-0.6163510000000016
4930,SO.csv,2015-08-21,-1.207941,0.0,43.275575,43.80471,-0.5291349999999966,-1.207940881243128,-0.01215295775630986,4719.0,2,Adv-ALSTM,kdd17,0.1,var,0.24116350710391998,0.6,1.0,1,0,1,-0.0,-0.01215295775630986,-0.0,-0.5291349999999966
4980,SO.csv,2015-08-24,-4.847157,0.0,41.17794,43.275575,-2.097635000000004,-4.847156854646077,-0.04968571202651895,4930.0,2,Adv-ALSTM,kdd17,0.1,var,0.14110015332698822,0.6,1.0,1,0,1,-0.0,-0.04968571202651895,-0.0,-2.097635000000004
5024,SO.csv,2015-08-25,-2.478206,0.0,40.157466,41.17794,-1.020474,-2.4782055634643214,-0.025094300281580245,4980.0,2,Adv-ALSTM,kdd17,0.1,var,0.1749240607023239,0.6,1.0,1,0,1,-0.0,-0.025094300281580245,-0.0,-1.020474
5069,SO.csv,2015-08-26,2.611766,1.0,41.206285,40.157466,1.0488190000000017,2.6117658918020417,0.02578241748164997,5024.0,2,Adv-ALSTM,kdd17,0.1,var,0.12889687716960907,0.6,1.0,1,0,1,0.0,0.02578241748164997,0.0,1.0488190000000017
5117,SO.csv,2015-08-27,0.687914,1.0,41.489749,41.206285,0.28346400000000216,0.6879144771240653,0.006855591411135034,5069.0,2,Adv-ALSTM,kdd17,0.1,var,0.15014399588108063,0.6,1.0,1,0,1,0.0,0.006855591411135034,0.0,0.28346400000000216
5184,SO.csv,2015-08-31,-0.754463,0.0,41.017308,41.329121,-0.3118130000000008,-0.7544631786386184,-0.0075732364862232115,5117.0,2,Adv-ALSTM,kdd17,0.1,var,0.20673638582229614,0.6,1.0,1,0,1,-0.0,-0.0075732364862232115,-0.0,-0.3118130000000008
5229,SO.csv,2015-09-01,-2.303615,0.0,40.072427,41.017308,-0.9448810000000023,-2.3036153420892527,-0.023305632149005363,5184.0,2,Adv-ALSTM,kdd17,0.1,var,0.2231048196554184,0.6,1.0,1,0,1,-0.0,-0.023305632149005363,-0.0,-0.9448810000000023
5345,SO.csv,2015-09-04,-1.409117,0.0,39.666127,40.233058,-0.5669309999999967,-1.409117348226418,-0.014191396689684619,5229.0,2,Adv-ALSTM,kdd17,0.1,var,0.16934378445148468,0.6,1.0,1,0,1,-0.0,-0.014191396689684619,-0.0,-0.5669309999999967
5394,SO.csv,2015-09-08,1.715106,1.0,40.346443,39.666127,0.6803159999999977,1.7151056870261059,0.0170056378658282,5345.0,2,Adv-ALSTM,kdd17,0.1,var,0.18849632143974304,0.6,1.0,1,0,1,0.0,0.0170056378658282,0.0,0.6803159999999977
5437,SO.csv,2015-09-09,-0.562064,0.0,40.11967,40.346443,-0.22677300000000145,-0.5620644179215537,-0.00563649943880298,5394.0,2,Adv-ALSTM,kdd17,0.1,var,0.09790010750293732,0.6,0.0,-1,-1,1,0.00563649943880298,0.00563649943880298,0.22677300000000145,0.22677300000000145
5495,SO.csv,2015-09-11,0.969266,1.0,40.35589,39.968489,0.3874010000000041,0.9692660635732417,0.009645988145359117,5437.0,2,Adv-ALSTM,kdd17,0.1,var,0.2015998363494873,0.6,1.0,1,0,1,0.0,0.009645988145359117,0.0,0.3874010000000041
5594,SO.csv,2015-09-16,0.656812,1.0,40.544868,40.280302,0.2645660000000021,0.6568123545846356,0.006546647409708004,5495.0,2,Adv-ALSTM,kdd17,0.1,var,0.24960032105445862,0.6,1.0,1,0,1,0.0,0.006546647409708004,0.0,0.2645660000000021
5626,SO.csv,2015-09-17,1.32836,1.0,41.08345,40.544868,0.5385819999999981,1.3283604721564222,0.01319615125790842,5594.0,2,Adv-ALSTM,kdd17,0.1,var,0.22375591099262238,0.6,1.0,1,0,1,0.0,0.01319615125790842,0.0,0.5385819999999981
5703,SO.csv,2015-09-21,0.78287,1.0,41.357466,41.036206,0.3212600000000023,0.7828696444305848,0.007798211203393693,5626.0,2,Adv-ALSTM,kdd17,0.1,var,0.2418990284204483,0.6,0.0,-1,0,1,0.0,-0.007798211203393693,0.0,-0.3212600000000023
