ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
952,MO.csv,2015-02-11,1.84117,1.0,50.687205,49.770839,0.9163659999999965,1.8411704894104688,0.018244261610274665,921.0,2,Adv-ALSTM,kdd17,0.1,var,0.17047573626041412,0.6,0.0,-1,-1,1,-0.018244261610274665,-0.018244261610274665,-0.9163659999999965,-0.9163659999999965
984,MO.csv,2015-02-12,1.424403,1.0,51.409195,50.687205,0.7219899999999981,1.4244028645888014,0.014143535629250633,952.0,2,Adv-ALSTM,kdd17,0.1,var,0.20919661223888397,0.6,0.0,-1,-1,1,-0.014143535629250633,-0.014143535629250633,-0.7219899999999981,-0.7219899999999981
1019,MO.csv,2015-02-13,-1.404399,0.0,50.687205,51.409195,-0.7219899999999981,-1.404398571111643,-0.014143535629250612,984.0,2,Adv-ALSTM,kdd17,0.1,var,0.1727171540260315,0.6,0.0,-1,-1,1,0.014143535629250612,0.014143535629250612,0.7219899999999981,0.7219899999999981
1043,MO.csv,2015-02-17,0.69394,1.0,51.038944,50.687205,0.351739000000002,0.693940413561967,0.006915437283971719,1019.0,2,Adv-ALSTM,kdd17,0.1,var,0.1611958146095276,0.6,1.0,1,1,1,0.006915437283971719,0.006915437283971719,0.351739000000002,0.351739000000002
1230,MO.csv,2015-02-26,0.808772,1.0,51.918288,51.501756,0.41653199999999657,0.8087724232160094,0.00805519387055491,1043.0,2,Adv-ALSTM,kdd17,0.1,var,0.19046416878700256,0.6,1.0,1,1,1,0.00805519387055491,0.00805519387055491,0.41653199999999657,0.41653199999999657
1342,MO.csv,2015-03-04,-1.186678,0.0,51.640601,52.260768,-0.6201670000000021,-1.186677930182737,-0.01193775156086552,1230.0,2,Adv-ALSTM,kdd17,0.1,var,0.19892355799674988,0.6,0.0,-1,-1,1,0.01193775156086552,0.01193775156086552,0.6201670000000021,0.6201670000000021
1377,MO.csv,2015-03-05,-0.519808,0.0,51.372169,51.640601,-0.2684319999999971,-0.5198080479349905,-0.005211637500416396,1342.0,2,Adv-ALSTM,kdd17,0.1,var,0.18135519325733185,0.6,1.0,1,1,1,-0.005211637500416396,-0.005211637500416396,-0.2684319999999971,-0.2684319999999971
1411,MO.csv,2015-03-06,-3.837839,0.0,49.400588,51.372169,-1.9715810000000005,-3.8378387332643102,-0.039134239718165376,1377.0,2,Adv-ALSTM,kdd17,0.1,var,0.1716003715991974,0.6,1.0,1,1,1,-0.039134239718165376,-0.039134239718165376,-1.9715810000000005,-1.9715810000000005
1445,MO.csv,2015-03-09,0.861913,1.0,49.826378,49.400588,0.4257899999999992,0.8619128177178766,0.008582195558165261,1411.0,2,Adv-ALSTM,kdd17,0.1,var,0.19430316984653473,0.6,1.0,1,1,1,0.008582195558165261,0.008582195558165261,0.4257899999999992,0.4257899999999992
1477,MO.csv,2015-03-10,-1.170354,0.0,49.243233,49.826378,-0.5831450000000018,-1.1703539839881636,-0.011772565352726775,1445.0,2,Adv-ALSTM,kdd17,0.1,var,0.1749243438243866,0.6,1.0,1,1,1,-0.011772565352726775,-0.011772565352726775,-0.5831450000000018,-0.5831450000000018
1519,MO.csv,2015-03-11,-1.842105,0.0,48.336121,49.243233,-0.9071119999999979,-1.8421048837309237,-0.018592829211140055,1477.0,2,Adv-ALSTM,kdd17,0.1,var,0.12749943137168884,0.6,1.0,1,1,1,-0.018592829211140055,-0.018592829211140055,-0.9071119999999979,-0.9071119999999979
1555,MO.csv,2015-03-12,0.599607,1.0,48.625948,48.336121,0.2898270000000025,0.5996074860868594,0.005978169941176759,1519.0,2,Adv-ALSTM,kdd17,0.1,var,0.1551363468170166,0.6,1.0,1,1,1,0.005978169941176759,0.005978169941176759,0.2898270000000025,0.2898270000000025
1594,MO.csv,2015-03-13,-1.192078,0.0,48.046289,48.625948,-0.5796589999999995,-1.1920775302930844,-0.01199239750871674,1555.0,2,Adv-ALSTM,kdd17,0.1,var,0.14759989082813263,0.6,1.0,1,1,1,-0.01199239750871674,-0.01199239750871674,-0.5796589999999995,-0.5796589999999995
1630,MO.csv,2015-03-16,1.362134,1.0,48.700744,48.046289,0.6544549999999987,1.3621343367434655,0.013529406795435676,1594.0,2,Adv-ALSTM,kdd17,0.1,var,0.1875,0.6,1.0,1,1,1,0.013529406795435676,0.013529406795435676,0.6544549999999987,0.6544549999999987
1668,MO.csv,2015-03-17,-0.902286,0.0,48.261324,48.700744,-0.43941999999999837,-0.902286010250682,-0.009063812630126905,1630.0,2,Adv-ALSTM,kdd17,0.1,var,0.2224447876214981,0.6,1.0,1,1,1,-0.009063812630126905,-0.009063812630126905,-0.43941999999999837,-0.43941999999999837
1706,MO.csv,2015-03-18,-0.542424,0.0,47.999543,48.261324,-0.26178099999999915,-0.5424239915175123,-0.0054390045198798994,1668.0,2,Adv-ALSTM,kdd17,0.1,var,0.23310022056102753,0.6,1.0,1,1,1,-0.0054390045198798994,-0.0054390045198798994,-0.26178099999999915,-0.26178099999999915
1835,MO.csv,2015-03-24,-0.987986,0.0,47.784509,48.261324,-0.476815000000002,-0.9879857419576843,-0.009928987074720777,1706.0,2,Adv-ALSTM,kdd17,0.1,var,0.21902382373809814,0.6,1.0,1,1,1,-0.009928987074720777,-0.009928987074720777,-0.476815000000002,-0.476815000000002
1876,MO.csv,2015-03-25,-1.878301,0.0,46.886972,47.784509,-0.8975369999999998,-1.8783011875250195,-0.0189616531268606,1835.0,2,Adv-ALSTM,kdd17,0.1,var,0.22440040111541748,0.6,1.0,1,1,1,-0.0189616531268606,-0.0189616531268606,-0.8975369999999998,-0.8975369999999998
1940,MO.csv,2015-03-27,0.68,1.0,47.064609,46.746731,0.3178780000000003,0.6800004903016649,0.0067769891489249875,1876.0,2,Adv-ALSTM,kdd17,0.1,var,0.16119597852230072,0.6,0.0,-1,-1,1,-0.0067769891489249875,-0.0067769891489249875,-0.3178780000000003,-0.3178780000000003
2013,MO.csv,2015-03-31,-1.009298,0.0,46.76543,47.242245,-0.4768149999999949,-1.0092979281572985,-0.010144258730352039,1940.0,2,Adv-ALSTM,kdd17,0.1,var,0.22177523374557495,0.6,1.0,1,1,1,-0.010144258730352039,-0.010144258730352039,-0.4768149999999949,-0.4768149999999949
2045,MO.csv,2015-04-01,0.559772,1.0,47.02721,46.76543,0.2617799999999946,0.5597724644037156,0.005582115606413404,2013.0,2,Adv-ALSTM,kdd17,0.1,var,0.197099506855011,0.6,1.0,1,1,1,0.005582115606413404,0.005582115606413404,0.2617799999999946,0.2617799999999946
2075,MO.csv,2015-04-02,1.769384,1.0,47.859302,47.02721,0.8320920000000029,1.7693841501547785,0.01753912780856981,2045.0,2,Adv-ALSTM,kdd17,0.1,var,0.1526559740304947,0.6,0.0,-1,-1,1,-0.01753912780856981,-0.01753912780856981,-0.8320920000000029,-0.8320920000000029
2098,MO.csv,2015-04-06,0.586057,1.0,48.139785,47.859302,0.2804830000000038,0.5860574397846501,0.005843468034580463,2075.0,2,Adv-ALSTM,kdd17,0.1,var,0.12889665365219116,0.6,0.0,-1,-1,1,-0.005843468034580463,-0.005843468034580463,-0.2804830000000038,-0.2804830000000038
2191,MO.csv,2015-04-10,1.253369,1.0,49.093415,48.48571,0.6077050000000028,1.2533692916944041,0.01245579639989794,2098.0,2,Adv-ALSTM,kdd17,0.1,var,0.12039997428655624,0.6,0.0,-1,-1,1,-0.01245579639989794,-0.01245579639989794,-0.6077050000000028,-0.6077050000000028
2215,MO.csv,2015-04-13,-1.40925,0.0,48.401566,49.093415,-0.6918489999999977,-1.4092501000388702,-0.014192743182364853,2191.0,2,Adv-ALSTM,kdd17,0.1,var,0.07527609169483185,0.6,0.0,-1,-1,1,0.014192743182364853,0.014192743182364853,0.6918489999999977,0.6918489999999977
2241,MO.csv,2015-04-14,0.676063,1.0,48.728791,48.401566,0.32722499999999854,0.676062836479296,0.00673787779803934,2215.0,2,Adv-ALSTM,kdd17,0.1,var,0.2476961463689804,0.6,1.0,1,1,1,0.00673787779803934,0.00673787779803934,0.32722499999999854,0.32722499999999854
2269,MO.csv,2015-04-15,-0.978508,0.0,48.251976,48.728791,-0.476815000000002,-0.978507757354378,-0.00983326605479816,2241.0,2,Adv-ALSTM,kdd17,0.1,var,0.16934385895729065,0.6,0.0,-1,-1,1,0.00983326605479816,0.00983326605479816,0.476815000000002,0.476815000000002
2298,MO.csv,2015-04-16,0.852545,1.0,48.663346,48.251976,0.411369999999998,0.8525453962755806,0.008489317521241364,2269.0,2,Adv-ALSTM,kdd17,0.1,var,0.20420345664024353,0.6,0.0,-1,-1,1,-0.008489317521241364,-0.008489317521241364,-0.411369999999998,-0.411369999999998
2327,MO.csv,2015-04-17,-0.576368,0.0,48.382866,48.663346,-0.2804799999999972,-0.5763680943764065,-0.005780355053140476,2298.0,2,Adv-ALSTM,kdd17,0.1,var,0.15140441060066223,0.6,0.0,-1,-1,1,0.005780355053140476,0.005780355053140476,0.2804799999999972,0.2804799999999972
2371,MO.csv,2015-04-20,1.700486,1.0,49.20561,48.382866,0.8227440000000001,1.7004862837187034,0.01686189860581438,2327.0,2,Adv-ALSTM,kdd17,0.1,var,0.2336159646511078,0.6,1.0,1,1,1,0.01686189860581438,0.01686189860581438,0.8227440000000001,0.8227440000000001
2399,MO.csv,2015-04-21,-1.007036,0.0,48.710092,49.20561,-0.495517999999997,-1.0070355798861086,-0.010121404842338227,2371.0,2,Adv-ALSTM,kdd17,0.1,var,0.15513625741004944,0.6,0.0,-1,-1,1,0.010121404842338227,0.010121404842338227,0.495517999999997,0.495517999999997
2474,MO.csv,2015-04-24,-0.53486,0.0,48.682045,48.943826,-0.26178099999999915,-0.5348601067681124,-0.005362956043276664,2399.0,2,Adv-ALSTM,kdd17,0.1,var,0.2058992236852646,0.6,1.0,1,1,1,-0.005362956043276664,-0.005362956043276664,-0.26178099999999915,-0.26178099999999915
2506,MO.csv,2015-04-27,-1.286725,0.0,48.055641,48.682045,-0.6264040000000008,-1.2867249105907543,-0.012950749206775023,2474.0,2,Adv-ALSTM,kdd17,0.1,var,0.1600005179643631,0.6,1.0,1,1,1,-0.012950749206775023,-0.012950749206775023,-0.6264040000000008,-0.6264040000000008
2533,MO.csv,2015-04-28,0.603107,1.0,48.345468,48.055641,0.2898269999999954,0.6031071357470716,0.0060129572418068915,2506.0,2,Adv-ALSTM,kdd17,0.1,var,0.19239911437034607,0.6,1.0,1,1,1,0.0060129572418068915,0.0060129572418068915,0.2898269999999954,0.2898269999999954
2563,MO.csv,2015-04-29,-2.920129,0.0,46.933718,48.345468,-1.4117499999999978,-2.920128935353357,-0.029636133265650594,2533.0,2,Adv-ALSTM,kdd17,0.1,var,0.19430312514305115,0.6,0.0,-1,-1,1,0.029636133265650594,0.029636133265650594,1.4117499999999978,1.4117499999999978
2633,MO.csv,2015-05-01,1.218783,1.0,47.363788,46.793477,0.5703109999999967,1.2187831222715009,0.012114157618001888,2563.0,2,Adv-ALSTM,kdd17,0.1,var,0.13440023362636566,0.6,1.0,1,1,1,0.012114157618001888,0.012114157618001888,0.5703109999999967,0.5703109999999967
2684,MO.csv,2015-05-05,-0.65115,0.0,47.073956,47.382487,-0.308530999999995,-0.6511498647168836,-0.006532790934615088,2633.0,2,Adv-ALSTM,kdd17,0.1,var,0.16238398849964142,0.6,1.0,1,1,1,-0.006532790934615088,-0.006532790934615088,-0.308530999999995,-0.308530999999995
2718,MO.csv,2015-05-06,0.655418,1.0,47.382487,47.073956,0.308530999999995,0.6554176156344179,0.006532790934615051,2684.0,2,Adv-ALSTM,kdd17,0.1,var,0.13710415363311768,0.6,1.0,1,1,1,0.006532790934615051,0.006532790934615051,0.308530999999995,0.308530999999995
2744,MO.csv,2015-05-07,1.104974,1.0,47.906051,47.382487,0.5235640000000004,1.104973658305442,0.010989134261566965,2718.0,2,Adv-ALSTM,kdd17,0.1,var,0.18649546802043915,0.6,0.0,-1,-1,1,-0.010989134261566965,-0.010989134261566965,-0.5235640000000004,-0.5235640000000004
2776,MO.csv,2015-05-08,1.814982,1.0,48.775537,47.906051,0.869486000000002,1.8149815771707045,0.017987074070214007,2744.0,2,Adv-ALSTM,kdd17,0.1,var,0.21236371994018555,0.6,1.0,1,1,1,0.017987074070214007,0.017987074070214007,0.869486000000002,0.869486000000002
2816,MO.csv,2015-05-11,-1.590949,0.0,47.999543,48.775537,-0.7759939999999972,-1.5909491678174597,-0.01603740615792951,2776.0,2,Adv-ALSTM,kdd17,0.1,var,0.19617578387260437,0.6,0.0,-1,-1,1,0.01603740615792951,0.01603740615792951,0.7759939999999972,0.7759939999999972
2898,MO.csv,2015-05-14,3.137252,1.0,49.177559,47.681665,1.4958939999999998,3.1372520233930583,0.030890459109270685,2816.0,2,Adv-ALSTM,kdd17,0.1,var,0.23745512962341309,0.6,1.0,1,1,1,0.030890459109270685,0.030890459109270685,1.4958939999999998,1.4958939999999998
2956,MO.csv,2015-05-18,-1.647101,0.0,48.569854,49.383246,-0.8133920000000003,-1.647101124134287,-0.01660816648963511,2898.0,2,Adv-ALSTM,kdd17,0.1,var,0.20247571170330048,0.6,0.0,-1,-1,1,0.01660816648963511,0.01660816648963511,0.8133920000000003,0.8133920000000003
3038,MO.csv,2015-05-22,-0.793958,0.0,47.8967,48.280023,-0.3833229999999972,-0.7939577824973223,-0.007971264101537704,2956.0,2,Adv-ALSTM,kdd17,0.1,var,0.15636375546455383,0.6,0.0,-1,-1,1,0.007971264101537704,0.007971264101537704,0.3833229999999972,0.3833229999999972
3111,MO.csv,2015-05-27,1.072549,1.0,48.457663,47.943446,0.514216999999995,1.0725491029576701,0.010668380943562787,3038.0,2,Adv-ALSTM,kdd17,0.1,var,0.1611960381269455,0.6,1.0,1,1,1,0.010668380943562787,0.010668380943562787,0.514216999999995,0.514216999999995
3166,MO.csv,2015-05-29,-0.813635,0.0,47.868653,48.261324,-0.392671,-0.8136349512499905,-0.008169630249600806,3111.0,2,Adv-ALSTM,kdd17,0.1,var,0.12183630466461182,0.6,1.0,1,1,1,-0.008169630249600806,-0.008169630249600806,-0.392671,-0.392671
3214,MO.csv,2015-06-02,-1.11328,0.0,47.335741,47.868653,-0.5329120000000032,-1.113279707285691,-0.011195230462820227,3166.0,2,Adv-ALSTM,kdd17,0.1,var,0.19617576897144318,0.6,1.0,1,1,1,-0.011195230462820227,-0.011195230462820227,-0.5329120000000032,-0.5329120000000032
3239,MO.csv,2015-06-03,-0.553039,0.0,47.073956,47.335741,-0.26178499999999616,-0.5530387704292961,-0.005545736915925244,3214.0,2,Adv-ALSTM,kdd17,0.1,var,0.14502350986003876,0.6,1.0,1,1,1,-0.005545736915925244,-0.005545736915925244,-0.26178499999999616,-0.26178499999999616
3273,MO.csv,2015-06-04,-0.933459,0.0,46.63454,47.073956,-0.43941600000000136,-0.933458832310591,-0.009378428626763396,3239.0,2,Adv-ALSTM,kdd17,0.1,var,0.1894831508398056,0.6,1.0,1,1,1,-0.009378428626763396,-0.009378428626763396,-0.43941600000000136,-0.43941600000000136
3307,MO.csv,2015-06-05,-3.34804,0.0,45.073197,46.63454,-1.5613430000000008,-3.348039886316024,-0.0340537000046447,3273.0,2,Adv-ALSTM,kdd17,0.1,var,0.14502353966236115,0.6,1.0,1,1,1,-0.0340537000046447,-0.0340537000046447,-1.5613430000000008,-1.5613430000000008
3387,MO.csv,2015-06-10,1.359144,1.0,46.017483,45.400426,0.6170569999999955,1.3591436344672085,0.01349990123680465,3307.0,2,Adv-ALSTM,kdd17,0.1,var,0.21158316731452942,0.6,1.0,1,1,1,0.01349990123680465,0.01349990123680465,0.6170569999999955,0.6170569999999955
3417,MO.csv,2015-06-11,-0.75975,0.0,45.667865,46.017483,-0.34961799999999954,-0.7597503757430618,-0.0076265118083545655,3387.0,2,Adv-ALSTM,kdd17,0.1,var,0.20919659733772278,0.6,1.0,1,1,1,-0.0076265118083545655,-0.0076265118083545655,-0.34961799999999954,-0.34961799999999954
3445,MO.csv,2015-06-12,-0.600043,0.0,45.393838,45.667865,-0.2740269999999967,-0.6000433784237487,-0.006018508728311696,3417.0,2,Adv-ALSTM,kdd17,0.1,var,0.19046419858932495,0.6,1.0,1,1,1,-0.006018508728311696,-0.006018508728311696,-0.2740269999999967,-0.2740269999999967
3475,MO.csv,2015-06-15,-1.0408,0.0,44.921379,45.393838,-0.47245900000000063,-1.0407998548173005,-0.010462540543812139,3445.0,2,Adv-ALSTM,kdd17,0.1,var,0.07694421708583832,0.6,0.0,-1,-1,1,0.010462540543812139,0.010462540543812139,0.47245900000000063,0.47245900000000063
3504,MO.csv,2015-06-16,1.009675,1.0,45.374939,44.921379,0.45355999999999597,1.0096751482183928,0.01004611981197603,3475.0,2,Adv-ALSTM,kdd17,0.1,var,0.19617576897144318,0.6,1.0,1,1,1,0.01004611981197603,0.01004611981197603,0.45355999999999597,0.45355999999999597
3533,MO.csv,2015-06-17,1.124533,1.0,45.885195,45.374939,0.5102560000000054,1.1245326412449952,0.01118256778527407,3504.0,2,Adv-ALSTM,kdd17,0.1,var,0.13440021872520447,0.6,0.0,-1,-1,1,-0.01118256778527407,-0.01118256778527407,-0.5102560000000054,-0.5102560000000054
3558,MO.csv,2015-06-18,1.853373,1.0,46.735619,45.885195,0.8504239999999967,1.8533734029026065,0.01836407742147483,3533.0,2,Adv-ALSTM,kdd17,0.1,var,0.17382414638996124,0.6,0.0,-1,-1,1,-0.01836407742147483,-0.01836407742147483,-0.8504239999999967,-0.8504239999999967
3619,MO.csv,2015-06-22,0.952962,1.0,47.047443,46.603331,0.44411200000000406,0.9529619245457027,0.009484498850937046,3558.0,2,Adv-ALSTM,kdd17,0.1,var,0.2464004009962082,0.6,0.0,-1,-1,1,-0.009484498850937046,-0.009484498850937046,-0.44411200000000406,-0.44411200000000406
3645,MO.csv,2015-06-23,-1.425986,0.0,46.376553,47.047443,-0.67089,-1.4259861051322174,-0.014362509877096918,3619.0,2,Adv-ALSTM,kdd17,0.1,var,0.1659001111984253,0.6,0.0,-1,-1,1,0.014362509877096918,0.014362509877096918,0.67089,0.67089
3729,MO.csv,2015-06-26,0.650934,1.0,46.754517,46.452144,0.3023730000000029,0.6509344326496597,0.00648825003523572,3645.0,2,Adv-ALSTM,kdd17,0.1,var,0.17492415010929108,0.6,0.0,-1,-1,1,-0.00648825003523572,-0.00648825003523572,-0.3023730000000029,-0.3023730000000029
3761,MO.csv,2015-06-29,-1.637027,0.0,45.989133,46.754517,-0.7653839999999974,-1.6370268566778208,-0.01650574193830774,3729.0,2,Adv-ALSTM,kdd17,0.1,var,0.2466360181570053,0.6,1.0,1,1,1,-0.01650574193830774,-0.01650574193830774,-0.7653839999999974,-0.7653839999999974
3881,MO.csv,2015-07-06,1.79628,1.0,47.123035,46.29151,0.8315249999999992,1.7962797065811835,0.017803372338549454,3761.0,2,Adv-ALSTM,kdd17,0.1,var,0.2250358611345291,0.6,1.0,1,1,1,0.017803372338549454,0.017803372338549454,0.8315249999999992,0.8315249999999992
3911,MO.csv,2015-07-07,3.629439,1.0,48.833337,47.123035,1.7103019999999987,3.6294394026191195,0.03565126758826065,3881.0,2,Adv-ALSTM,kdd17,0.1,var,0.2099989950656891,0.6,0.0,-1,-1,1,-0.03565126758826065,-0.03565126758826065,-1.7103019999999987,-1.7103019999999987
3950,MO.csv,2015-07-08,-1.257743,0.0,48.219139,48.833337,-0.6141980000000018,-1.2577432502718415,-0.01265719794227416,3911.0,2,Adv-ALSTM,kdd17,0.1,var,0.1397760510444641,0.6,0.0,-1,-1,1,0.01265719794227416,0.01265719794227416,0.6141980000000018,0.6141980000000018
4024,MO.csv,2015-07-10,0.706577,1.0,48.483718,48.143547,0.3401710000000051,0.7065765220830221,0.007040919668325928,3950.0,2,Adv-ALSTM,kdd17,0.1,var,0.20673632621765137,0.6,1.0,1,1,1,0.007040919668325928,0.007040919668325928,0.3401710000000051,0.3401710000000051
4153,MO.csv,2015-07-16,3.27933,1.0,49.995585,48.408123,1.587461999999995,3.2793297934728747,0.032267071310349005,4024.0,2,Adv-ALSTM,kdd17,0.1,var,0.18649527430534363,0.6,1.0,1,1,1,0.032267071310349005,0.032267071310349005,1.587461999999995,1.587461999999995
4186,MO.csv,2015-07-17,0.585904,1.0,50.288511,49.995585,0.29292600000000135,0.5859037352998298,0.005841939944046067,4153.0,2,Adv-ALSTM,kdd17,0.1,var,0.16238412261009216,0.6,0.0,-1,-1,1,-0.005841939944046067,-0.005841939944046067,-0.29292600000000135,-0.29292600000000135
