ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
2292,DUK.csv,2015-04-16,-0.910023,0.0,71.644414,72.302382,-0.6579679999999968,-0.9100225771261544,-0.009141885761957215,2263.0,2,Adv-ALSTM,kdd17,0.1,var,0.1813553273677826,0.6,1.0,1,0,1,-0.0,-0.009141885761957215,-0.0,-0.6579679999999968
2361,DUK.csv,2015-04-20,1.681546,1.0,72.849148,71.644414,1.204734000000002,1.6815463100863692,0.016675648390438523,2292.0,2,Adv-ALSTM,kdd17,0.1,var,0.1538999080657959,0.6,1.0,1,0,1,0.0,0.016675648390438523,0.0,1.204734000000002
2394,DUK.csv,2015-04-21,-0.686937,0.0,72.34872,72.849148,-0.5004279999999994,-0.6869373407085,-0.006893076163679055,2361.0,2,Adv-ALSTM,kdd17,0.1,var,0.1647360771894455,0.6,0.0,-1,0,1,-0.0,0.006893076163679055,-0.0,0.5004279999999994
2444,DUK.csv,2015-04-23,0.715195,1.0,73.080827,72.561868,0.5189589999999953,0.7151952041807899,0.00712649812421158,2394.0,2,Adv-ALSTM,kdd17,0.1,var,0.16238391399383545,0.6,0.0,-1,0,1,0.0,-0.00712649812421158,0.0,-0.5189589999999953
2469,DUK.csv,2015-04-24,0.697441,1.0,73.590523,73.080827,0.5096960000000053,0.6974414780500572,0.006950206045728718,2444.0,2,Adv-ALSTM,kdd17,0.1,var,0.23204416036605835,0.6,1.0,1,0,1,0.0,0.006950206045728718,0.0,0.5096960000000053
2499,DUK.csv,2015-04-27,-1.309659,0.0,72.626738,73.590523,-0.9637850000000014,-1.3096591255371313,-0.01318310781821771,2469.0,2,Adv-ALSTM,kdd17,0.1,var,0.18548449873924255,0.6,0.0,-1,0,1,-0.0,0.01318310781821771,-0.0,0.9637850000000014
2527,DUK.csv,2015-04-28,0.765597,1.0,73.182766,72.626738,0.5560279999999977,0.7655968246845917,0.007626810050203286,2499.0,2,Adv-ALSTM,kdd17,0.1,var,0.17047572135925293,0.6,1.0,1,0,1,0.0,0.007626810050203286,0.0,0.5560279999999977
2557,DUK.csv,2015-04-29,-0.683806,0.0,72.682338,73.182766,-0.5004279999999994,-0.6838058020381457,-0.006861544669072866,2527.0,2,Adv-ALSTM,kdd17,0.1,var,0.22244477272033691,0.6,1.0,1,0,1,-0.0,-0.006861544669072866,-0.0,-0.5004279999999994
2590,DUK.csv,2015-04-30,-1.096519,0.0,71.885362,72.682338,-0.7969760000000008,-1.096519487306532,-0.011025755737065183,2557.0,2,Adv-ALSTM,kdd17,0.1,var,0.2091965228319168,0.6,0.0,-1,0,1,-0.0,0.011025755737065183,-0.0,0.7969760000000008
2675,DUK.csv,2015-05-05,-2.193432,0.0,70.662097,72.246781,-1.5846839999999958,-2.193431981419346,-0.02217845354809511,2590.0,2,Adv-ALSTM,kdd17,0.1,var,0.13440023362636566,0.6,1.0,1,0,1,-0.0,-0.02217845354809511,-0.0,-1.5846839999999958
2810,DUK.csv,2015-05-11,-0.7003,0.0,70.958646,71.459074,-0.5004279999999994,-0.7003001466265844,-0.007027637566170935,2675.0,2,Adv-ALSTM,kdd17,0.1,var,0.14631663262844086,0.6,1.0,1,0,1,-0.0,-0.007027637566170935,-0.0,-0.5004279999999994
2857,DUK.csv,2015-05-13,-1.410501,0.0,69.711093,70.708436,-0.9973430000000008,-1.410500721582925,-0.014205428241332835,2810.0,2,Adv-ALSTM,kdd17,0.1,var,0.1952439248561859,0.6,0.0,-1,0,1,-0.0,0.014205428241332835,-0.0,0.9973430000000008
2887,DUK.csv,2015-05-14,1.410526,1.0,70.694386,69.711093,0.9832929999999891,1.4105258685299755,0.014006705191148458,2857.0,2,Adv-ALSTM,kdd17,0.1,var,0.19524383544921875,0.6,1.0,1,0,1,0.0,0.014006705191148458,0.0,0.9832929999999891
2924,DUK.csv,2015-05-15,0.874293,1.0,71.312462,70.694386,0.6180760000000021,0.8742929035411696,0.008704930947130993,2887.0,2,Adv-ALSTM,kdd17,0.1,var,0.15389974415302277,0.6,0.0,-1,0,1,0.0,-0.008704930947130993,0.0,-0.6180760000000021
3104,DUK.csv,2015-05-27,0.593977,1.0,71.368648,70.947238,0.4214099999999945,0.5939766111825163,0.005922195244656859,2924.0,2,Adv-ALSTM,kdd17,0.1,var,0.19524386525154114,0.6,0.0,-1,0,1,0.0,-0.005922195244656859,0.0,-0.4214099999999945
3209,DUK.csv,2015-06-02,-1.249996,0.0,70.282343,71.17199,-0.8896469999999965,-1.249995960489508,-0.01257874130042554,3104.0,2,Adv-ALSTM,kdd17,0.1,var,0.23095521330833435,0.6,1.0,1,0,1,-0.0,-0.01257874130042554,-0.0,-0.8896469999999965
3232,DUK.csv,2015-06-03,-1.132587,0.0,69.486334,70.282343,-0.796008999999998,-1.1325874551450255,-0.01139050069706158,3209.0,2,Adv-ALSTM,kdd17,0.1,var,0.2115831971168518,0.6,1.0,1,0,1,-0.0,-0.01139050069706158,-0.0,-0.796008999999998
3300,DUK.csv,2015-06-05,-1.832637,0.0,68.222097,69.495701,-1.2736039999999917,-1.8326371008186417,-0.01849637923811753,3232.0,2,Adv-ALSTM,kdd17,0.1,var,0.18548449873924255,0.6,1.0,1,0,1,-0.0,-0.01849637923811753,-0.0,-1.2736039999999917
3330,DUK.csv,2015-06-08,-0.549076,0.0,67.847506,68.222097,-0.37459100000000944,-0.5490757635315863,-0.005505887252476585,3300.0,2,Adv-ALSTM,kdd17,0.1,var,0.22244474291801453,0.6,1.0,1,0,1,-0.0,-0.005505887252476585,-0.0,-0.37459100000000944
3416,DUK.csv,2015-06-11,1.124215,1.0,68.231463,67.472922,0.7585410000000081,1.124215429709726,0.011179430939797527,3330.0,2,Adv-ALSTM,kdd17,0.1,var,0.20919670164585114,0.6,1.0,1,0,1,0.0,0.011179430939797527,0.0,0.7585410000000081
3531,DUK.csv,2015-06-17,0.702773,1.0,68.437489,67.959885,0.4776039999999995,0.7027734081657135,0.007003154649779677,3416.0,2,Adv-ALSTM,kdd17,0.1,var,0.1475996971130371,0.6,0.0,-1,0,1,0.0,-0.007003154649779677,0.0,-0.4776039999999995
3548,DUK.csv,2015-06-18,1.997809,1.0,69.804739,68.437489,1.3672499999999985,1.9978085402870327,0.01978114216622928,3531.0,2,Adv-ALSTM,kdd17,0.1,var,0.1875,0.6,0.0,-1,0,1,0.0,-0.01978114216622928,0.0,-1.3672499999999985
3586,DUK.csv,2015-06-19,-1.797697,0.0,68.549861,69.804739,-1.2548779999999908,-1.7976974314021728,-0.018140523157169807,3548.0,2,Adv-ALSTM,kdd17,0.1,var,0.14887621998786926,0.6,0.0,-1,0,1,-0.0,0.018140523157169807,-0.0,1.2548779999999908
3640,DUK.csv,2015-06-23,-1.765432,0.0,67.22007,68.428122,-1.208051999999995,-1.7654320543825461,-0.0178120168311901,3586.0,2,Adv-ALSTM,kdd17,0.1,var,0.2204158753156662,0.6,0.0,-1,0,1,-0.0,0.0178120168311901,-0.0,1.208051999999995
3672,DUK.csv,2015-06-24,-1.184172,0.0,66.424069,67.22007,-0.796001000000004,-1.1841716320735813,-0.011912387912803142,3640.0,2,Adv-ALSTM,kdd17,0.1,var,0.23412461578845978,0.6,0.0,-1,0,1,-0.0,0.011912387912803142,-0.0,0.796001000000004
3820,DUK.csv,2015-07-01,0.651372,1.0,66.564542,66.133765,0.4307770000000062,0.6513722604482085,0.006492599988355907,3672.0,2,Adv-ALSTM,kdd17,0.1,var,0.24116353690624237,0.6,1.0,1,0,1,0.0,0.006492599988355907,0.0,0.4307770000000062
3852,DUK.csv,2015-07-02,2.039949,1.0,67.922425,66.564542,1.357883000000001,2.0399494373445863,0.02019421176740924,3820.0,2,Adv-ALSTM,kdd17,0.1,var,0.12326430529356003,0.6,0.0,-1,0,1,0.0,-0.02019421176740924,0.0,-1.357883000000001
3903,DUK.csv,2015-07-07,3.321891,1.0,70.488361,68.222097,2.2662639999999925,3.3218914393675005,0.03267908868607163,3852.0,2,Adv-ALSTM,kdd17,0.1,var,0.1771002560853958,0.6,0.0,-1,0,1,0.0,-0.03267908868607163,0.0,-2.2662639999999925
3939,DUK.csv,2015-07-08,-0.637698,0.0,70.038858,70.488361,-0.4495029999999929,-0.6376981867970982,-0.006397401674289934,3903.0,2,Adv-ALSTM,kdd17,0.1,var,0.18030314147472382,0.6,0.0,-1,0,1,-0.0,0.006397401674289934,-0.0,0.4495029999999929
3981,DUK.csv,2015-07-09,-0.962698,0.0,69.364595,70.038858,-0.6742630000000105,-0.9626984494807302,-0.009673623479939962,3939.0,2,Adv-ALSTM,kdd17,0.1,var,0.19982504844665527,0.6,1.0,1,0,1,-0.0,-0.009673623479939962,-0.0,-0.6742630000000105
4089,DUK.csv,2015-07-14,-0.739738,0.0,69.111751,69.626807,-0.5150560000000013,-0.739738072435235,-0.007424877029489988,3981.0,2,Adv-ALSTM,kdd17,0.1,var,0.12039998918771744,0.6,0.0,-1,0,1,-0.0,0.007424877029489988,-0.0,0.5150560000000013
4143,DUK.csv,2015-07-16,1.06728,1.0,70.057584,69.317769,0.7398150000000072,1.0672804544531824,0.010616252191725963,4089.0,2,Adv-ALSTM,kdd17,0.1,var,0.22310477495193481,0.6,1.0,1,0,1,0.0,0.010616252191725963,0.0,0.7398150000000072
4179,DUK.csv,2015-07-17,-1.657529,0.0,68.896359,70.057584,-1.1612250000000017,-1.6575293261611785,-0.0167142005265373,4143.0,2,Adv-ALSTM,kdd17,0.1,var,0.180303156375885,0.6,0.0,-1,0,1,-0.0,0.0167142005265373,-0.0,1.1612250000000017
4229,DUK.csv,2015-07-21,-1.160091,0.0,67.819413,68.615414,-0.796001000000004,-1.1600906466876437,-0.011668721973400433,4179.0,2,Adv-ALSTM,kdd17,0.1,var,0.1600005030632019,0.6,1.0,1,0,1,-0.0,-0.011668721973400433,-0.0,-0.796001000000004
4282,DUK.csv,2015-07-23,-1.119255,0.0,67.014045,67.772593,-0.7585480000000047,-1.119254799650361,-0.011255655895806337,4229.0,2,Adv-ALSTM,kdd17,0.1,var,0.13440026342868805,0.6,1.0,1,0,1,-0.0,-0.011255655895806337,-0.0,-0.7585480000000047
4355,DUK.csv,2015-07-27,1.827308,1.0,68.362569,67.135791,1.226777999999996,1.8273084769344508,0.018108138312572682,4282.0,2,Adv-ALSTM,kdd17,0.1,var,0.1056002601981163,0.6,1.0,1,0,1,0.0,0.018108138312572682,0.0,1.226777999999996
4471,DUK.csv,2015-07-31,1.048339,1.0,69.505068,68.783979,0.7210889999999921,1.0483385964048286,0.010428816325138634,4355.0,2,Adv-ALSTM,kdd17,0.1,var,0.211583212018013,0.6,1.0,1,0,1,0.0,0.010428816325138634,0.0,0.7210889999999921
4501,DUK.csv,2015-08-03,0.997032,1.0,70.198056,69.505068,0.6929879999999997,0.9970323315128614,0.009920947565175291,4471.0,2,Adv-ALSTM,kdd17,0.1,var,0.21972481906414032,0.6,1.0,1,0,1,0.0,0.009920947565175291,0.0,0.6929879999999997
4523,DUK.csv,2015-08-04,-1.387407,0.0,69.224123,70.198056,-0.9739329999999882,-1.3874073663806135,-0.013971218197372607,4501.0,2,Adv-ALSTM,kdd17,0.1,var,0.17817649245262146,0.6,0.0,-1,0,1,-0.0,0.013971218197372607,-0.0,0.9739329999999882
4608,DUK.csv,2015-08-07,1.774114,1.0,70.375989,69.149203,1.2267860000000042,1.7741144464094607,0.017585607271565808,4523.0,2,Adv-ALSTM,kdd17,0.1,var,0.1551363319158554,0.6,0.0,-1,0,1,0.0,-0.017585607271565808,0.0,-1.2267860000000042
4669,DUK.csv,2015-08-11,0.641629,1.0,70.507094,70.057584,0.4495099999999894,0.641629320246027,0.006395796422079154,4608.0,2,Adv-ALSTM,kdd17,0.1,var,0.19143660366535187,0.6,1.0,1,0,1,0.0,0.006395796422079154,0.0,0.4495099999999894
4707,DUK.csv,2015-08-12,1.470483,1.0,71.543889,70.507094,1.036794999999998,1.470483239601391,0.014597764680457169,4669.0,2,Adv-ALSTM,kdd17,0.1,var,0.20505638420581818,0.6,1.0,1,0,1,0.0,0.014597764680457169,0.0,1.036794999999998
4753,DUK.csv,2015-08-14,1.045252,1.0,72.310842,71.56283,0.7480119999999886,1.045252123204167,0.010398271336651726,4707.0,2,Adv-ALSTM,kdd17,0.1,var,0.1189558207988739,0.6,0.0,-1,0,1,0.0,-0.010398271336651726,0.0,-0.7480119999999886
4825,DUK.csv,2015-08-19,1.272299,1.0,73.106191,72.187747,0.9184439999999938,1.272299023267749,0.01264273301673255,4753.0,2,Adv-ALSTM,kdd17,0.1,var,0.211583212018013,0.6,0.0,-1,0,1,0.0,-0.01264273301673255,0.0,-0.9184439999999938
4864,DUK.csv,2015-08-20,-0.569878,0.0,72.689575,73.106191,-0.41661599999999055,-0.5698778643794895,-0.005715078639018735,4825.0,2,Adv-ALSTM,kdd17,0.1,var,0.17382419109344482,0.6,0.0,-1,0,1,-0.0,0.005715078639018735,-0.0,0.41661599999999055
4956,DUK.csv,2015-08-24,-5.566415,0.0,68.589726,72.632767,-4.043041000000002,-5.566414673421435,-0.05727339934557901,4864.0,2,Adv-ALSTM,kdd17,0.1,var,0.20999886095523834,0.6,1.0,1,0,1,-0.0,-0.05727339934557901,-0.0,-4.043041000000002
5004,DUK.csv,2015-08-25,-3.078414,0.0,66.47825,68.589726,-2.111475999999996,-3.0784143969316866,-0.03126793025748934,4956.0,2,Adv-ALSTM,kdd17,0.1,var,0.21236371994018555,0.6,1.0,1,0,1,-0.0,-0.03126793025748934,-0.0,-2.111475999999996
