ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1384,CHL.csv,2015-09-03,0.944528,1.0,53.16095,52.663528,0.49742200000000025,0.9445284410113965,0.00940095661845131,1239.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.8,1.0,1,1,1,0.00940095661845131,0.00940095661845131,0.49742200000000025,0.49742200000000025
1441,CHL.csv,2015-09-04,-3.181356,0.0,51.469711,53.16095,-1.691239000000003,-3.1813558636555648,-0.03233060553716471,1384.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.8,1.0,1,1,1,-0.03233060553716471,-0.03233060553716471,-1.691239000000003,-1.691239000000003
1523,CHL.csv,2015-09-08,4.463192,1.0,53.766903,51.469711,2.2971920000000026,4.463191953807557,0.04366459326207497,1441.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.8,1.0,1,1,1,0.04366459326207497,0.04366459326207497,2.2971920000000026,2.2971920000000026
1673,CHL.csv,2015-09-10,-0.553315,0.0,53.640289,53.93874,-0.298451,-0.5533147418719829,-0.0055485119813691195,1523.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.8,1.0,1,1,1,-0.0055485119813691195,-0.0055485119813691195,-0.298451,-0.298451
1719,CHL.csv,2015-09-11,0.725009,1.0,54.029186,53.640289,0.38889700000000005,0.7250091437799674,0.007223935868962786,1673.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.8,1.0,1,1,1,0.007223935868962786,0.007223935868962786,0.38889700000000005,0.38889700000000005
1761,CHL.csv,2015-09-14,-2.05893,0.0,52.916763,54.029186,-1.1124229999999997,-2.058929779175277,-0.020804212462771934,1719.0,3,Adv-ALSTM,stocknet,0.75,var,0.02579748071730137,0.8,1.0,1,1,1,-0.020804212462771934,-0.020804212462771934,-1.1124229999999997,-1.1124229999999997
1879,CHL.csv,2015-09-16,3.763251,1.0,54.861233,52.871544,1.9896889999999985,3.763251173447854,0.03694168712065066,1761.0,3,Adv-ALSTM,stocknet,0.75,var,0.022948291152715683,0.8,1.0,1,1,1,0.03694168712065066,0.03694168712065066,1.9896889999999985,1.9896889999999985
1944,CHL.csv,2015-09-17,-2.274978,0.0,53.613152,54.861233,-1.248080999999999,-2.274978034124751,-0.023012549536775305,1879.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.8,0.0,-1,-1,1,0.023012549536775305,0.023012549536775305,1.248080999999999,1.248080999999999
1999,CHL.csv,2015-09-18,-1.551953,0.0,52.781101,53.613152,-0.8320509999999999,-1.5519531476157191,-0.015641220080104604,1944.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.8,0.0,-1,-1,1,0.015641220080104604,0.015641220080104604,0.8320509999999999,0.8320509999999999
2070,CHL.csv,2015-09-21,2.964358,1.0,54.345722,52.781101,1.5646210000000025,2.964358397904588,0.02921270738582841,1999.0,3,Adv-ALSTM,stocknet,0.75,var,0.19982130825519562,0.8,1.0,1,1,1,0.02921270738582841,0.02921270738582841,1.5646210000000025,1.5646210000000025
2132,CHL.csv,2015-09-22,2.180074,1.0,55.530499,54.345722,1.1847769999999969,2.1800740820040936,0.021566502929017736,2070.0,3,Adv-ALSTM,stocknet,0.75,var,0.22194544970989227,0.8,0.0,-1,0,1,0.0,-0.021566502929017736,0.0,-1.1847769999999969
2199,CHL.csv,2015-09-23,-0.635193,0.0,55.177773,55.530499,-0.352725999999997,-0.6351932836043792,-0.006372192197722892,2132.0,3,Adv-ALSTM,stocknet,0.75,var,0.24285972118377686,0.8,0.0,-1,0,1,-0.0,0.006372192197722892,-0.0,0.352725999999997
2300,CHL.csv,2015-09-25,-1.066617,0.0,54.526604,55.114464,-0.5878599999999992,-1.0666165600376685,-0.010723456894481995,2199.0,3,Adv-ALSTM,stocknet,0.75,var,0.24963368475437164,0.8,0.0,-1,0,1,-0.0,0.010723456894481995,-0.0,0.5878599999999992
2365,CHL.csv,2015-09-28,-1.990377,0.0,53.441319,54.526604,-1.085284999999999,-1.990377027698257,-0.02010451854327914,2300.0,3,Adv-ALSTM,stocknet,0.75,var,0.05242014676332474,0.8,0.0,-1,-1,1,0.02010451854327914,0.02010451854327914,1.085284999999999,1.085284999999999
