method,dataset,run,ticker filename,total return,profit per trade,total log return,total investment,avg return,avg log return,sharpe ratio,total trading days skipped,total trading days successful,total trading days
Adv-ALSTM,stocknet,1,D.csv,3.0086029999999937,0.12034411999999975,0.04728934089580894,1633.556977,0.12034411999999975,0.0018915736358323576,0.10634943414458381,0,14,25
Adv-ALSTM,stocknet,1,HON.csv,8.961945000000014,0.3319238888888894,0.09099330838465383,2543.07991,0.3319238888888894,0.003370122532764957,0.16545365063420198,0,12,27
Adv-ALSTM,stocknet,1,PTR.csv,-27.902055000000033,-0.8455168181818191,-0.3439578198017114,2638.74233,-0.8455168181818191,-0.010422964236415498,-0.35809178697056204,0,9,33
Adv-ALSTM,stocknet,1,UPS.csv,14.112115000000003,0.5880047916666667,0.1529542180441567,2222.2409040000002,0.5880047916666667,0.006373092418506529,0.3591414160634851,0,11,24
Adv-ALSTM,stocknet,1,RDS-B.csv,-0.8930049999999881,-0.027906406249999627,-0.030086723008152412,1449.958232,-0.027906406249999627,-0.0009402100940047629,-0.026027616719850485,0,13,32
Adv-ALSTM,stocknet,1,BUD.csv,29.163500999999982,0.9721166999999994,0.2818760747191361,3122.034576,0.9721166999999994,0.009395869157304537,0.45281500465309266,0,10,30
Adv-ALSTM,stocknet,1,UL.csv,6.473457999999987,0.2397577037037032,0.16157590941342884,1045.111073,0.2397577037037032,0.005984292941238105,0.3283430073376711,0,11,27
Adv-ALSTM,stocknet,1,BSAC.csv,4.436977000000002,0.13865553125000007,0.25327740256645437,555.492284,0.13865553125000007,0.007914918830201699,0.4214871543525765,0,13,32
Adv-ALSTM,stocknet,1,BA.csv,14.951048999999983,0.4672202812499995,0.11525828295855392,4069.3378999999995,0.4672202812499995,0.00360182134245481,0.18756012445856174,0,14,32
Adv-ALSTM,stocknet,1,DIS.csv,14.983482999999978,0.4682338437499993,0.13801308970382356,3239.299931,0.4682338437499993,0.004312909053244486,0.16449006423468188,0,14,32
Adv-ALSTM,stocknet,1,BCH.csv,8.238670000000013,0.2746223333333338,0.14973992389434043,1678.765755,0.2746223333333338,0.004991330796478014,0.28307460526553896,0,16,30
Adv-ALSTM,stocknet,1,V.csv,14.046868999999973,0.43896465624999914,0.20097773029721183,2234.2871539999996,0.43896465624999914,0.00628055407178787,0.30852665399598844,0,16,32
Adv-ALSTM,stocknet,1,MO.csv,4.089675999999997,0.1778119999999999,0.0816533739062252,1154.678524,0.1778119999999999,0.0035501466915750083,0.20234800551210919,0,10,23
Adv-ALSTM,stocknet,1,REX.csv,11.82000099999999,0.31945948648648625,0.23459269951428552,1865.179996,0.31945948648648625,0.006340343230115825,0.13495364233695736,0,15,37
Adv-ALSTM,stocknet,1,MMM.csv,5.403181000000018,0.19297075000000063,0.040119448976480954,3818.117678,0.19297075000000063,0.0014328374634457483,0.0838477232144421,0,10,28
Adv-ALSTM,stocknet,1,PFE.csv,1.1508319999999976,0.03968386206896544,0.039525502423865363,886.147509,0.03968386206896544,0.0013629483594436332,0.060868734358100064,0,12,29
Adv-ALSTM,stocknet,1,CODI.csv,1.2808400000000049,0.04574428571428589,0.09381206536036264,389.14571199999995,0.04574428571428589,0.0033504309057272373,0.2299268009255368,0,13,28
Adv-ALSTM,stocknet,1,PG.csv,3.243563000000009,0.12974252000000036,0.04966714009384997,1673.4642299999998,0.12974252000000036,0.001986685603753999,0.11107907859760983,0,11,25
Adv-ALSTM,stocknet,1,MSFT.csv,6.8556150000000144,0.24484339285714338,0.16123977854909918,1184.0279050000001,0.24484339285714338,0.005758563519610685,0.24129283618187128,0,14,28
Adv-ALSTM,stocknet,1,CMCSA.csv,0.33836999999999406,0.010253636363636184,0.01677774543018381,920.677993,0.010253636363636184,0.0005084165281873882,0.017934351953838582,0,15,33
Adv-ALSTM,stocknet,1,SO.csv,2.636068999999985,0.11461169565217326,0.0674034285063073,917.0592280000001,0.11461169565217326,0.0029305838481003175,0.1642799033910423,0,14,23
Adv-ALSTM,stocknet,1,NGG.csv,-0.14999600000000157,-0.006521565217391373,-0.0014848390277527185,1529.962928,-0.006521565217391373,-6.455821859794429e-05,-0.00635827022550969,0,13,23
Adv-ALSTM,stocknet,1,CAT.csv,4.92443499999996,0.1448363235294106,0.06524369483366727,2336.601438,0.1448363235294106,0.0019189322009902138,0.0984202356094527,0,13,34
Adv-ALSTM,stocknet,1,UN.csv,3.812328000000008,0.11913525000000025,0.09140937700273498,1237.471959,0.11913525000000025,0.002856543031335468,0.1652699018783638,0,15,32
Adv-ALSTM,stocknet,1,CELG.csv,16.610017,0.5033338484848484,0.12801540581901294,4029.500014,0.5033338484848484,0.003879254721788271,0.14735023720374604,0,13,33
Adv-ALSTM,stocknet,1,BP.csv,-0.17506400000000255,-0.005001828571428645,-0.011770198286060813,990.8297069999999,-0.005001828571428645,-0.00033629137960173753,-0.007120531876731296,0,15,35
Adv-ALSTM,stocknet,1,MA.csv,4.213667999999984,0.1504881428571423,0.0445317903514172,2557.9335410000003,0.1504881428571423,0.0015904210839791859,0.07449728030716321,0,13,28
Adv-ALSTM,stocknet,1,HSBC.csv,5.363455000000009,0.17301467741935514,0.14740202985975887,1093.3845489999999,0.17301467741935514,0.004754904189024479,0.23986112737978743,0,11,31
Adv-ALSTM,stocknet,1,PM.csv,7.367990999999961,0.2833842692307677,0.10046339351049126,1926.789619,0.2833842692307677,0.003863976673480433,0.22563543396289476,0,12,26
Adv-ALSTM,stocknet,1,ORCL.csv,5.262591000000008,0.16976100000000025,0.1445371195149389,1131.21779,0.16976100000000025,0.004662487726288351,0.23719041256212348,0,13,31
Adv-ALSTM,stocknet,1,VZ.csv,3.418541999999988,0.1486322608695647,0.08191100304265411,956.890554,0.1486322608695647,0.003561347958376266,0.1985535420544996,0,9,23
Adv-ALSTM,stocknet,1,XOM.csv,13.16777200000002,0.438925733333334,0.19399814301531174,2077.651724,0.438925733333334,0.006466604767177058,0.29666567096698937,0,14,30
Adv-ALSTM,stocknet,1,PEP.csv,3.1552369999999996,0.12620947999999999,0.03577365231162928,2207.8554769999996,0.12620947999999999,0.0014309460924651712,0.08534022091883543,0,14,25
Adv-ALSTM,stocknet,1,DHR.csv,10.814173000000018,0.36047243333333395,0.16754107534288268,1967.242933,0.36047243333333395,0.005584702511429423,0.316334153675636,0,12,30
Adv-ALSTM,stocknet,1,BAC.csv,4.446659999999998,0.15333310344827578,0.2840956466844332,458.102161,0.15333310344827578,0.009796401609808042,0.42203816441242314,0,13,29
Adv-ALSTM,stocknet,1,WMT.csv,0.8593770000000305,0.030692035714286803,0.012771273264005626,1774.1689469999997,0.030692035714286803,0.0004561169022859152,0.025231102533700794,0,12,28
Adv-ALSTM,stocknet,1,CVX.csv,-10.691032000000021,-0.3448720000000007,-0.1426591383847698,2250.2862029999997,-0.3448720000000007,-0.004601907689831284,-0.1792974722953253,0,14,31
Adv-ALSTM,stocknet,1,TOT.csv,-0.7769019999999998,-0.025896733333333324,-0.021679814036528085,1246.1845300000004,-0.025896733333333324,-0.0007226604678842695,-0.026116551276769165,0,15,30
Adv-ALSTM,stocknet,1,CHL.csv,12.560842000000001,0.41869473333333335,0.2294576366708961,1653.7431599999998,0.41869473333333335,0.007648587889029871,0.31134793887859086,0,12,30
Adv-ALSTM,stocknet,1,SPLP.csv,-0.8219969999999996,-0.05137481249999998,-0.04883873198533828,267.070359,-0.05137481249999998,-0.0030524207490836425,-0.18757490092914197,0,10,16
Adv-ALSTM,stocknet,1,UTX.csv,11.649151999999987,0.3640359999999996,0.13241539252136914,2828.836886,0.3640359999999996,0.0041379810162927855,0.24636189971356653,0,14,32
Adv-ALSTM,stocknet,1,GOOG.csv,114.65991199999996,3.6987068387096764,0.18865558531882534,19387.189817,3.6987068387096764,0.006085664042542753,0.2355032300118468,0,16,31
Adv-ALSTM,stocknet,1,ABBV.csv,-14.532448000000016,-0.4541390000000005,-0.25475332914420357,1852.985643,-0.4541390000000005,-0.007961041535756361,-0.36230814146414536,0,12,32
Adv-ALSTM,stocknet,1,GD.csv,15.676025000000038,0.559858035714287,0.11118443507948758,3859.1091599999995,0.559858035714287,0.0039708726814102705,0.23543501982090953,0,13,28
Adv-ALSTM,stocknet,1,MCD.csv,6.39134999999996,0.2458211538461523,0.06929941659115148,2369.2161340000002,0.2458211538461523,0.002665362176582749,0.14244247369622307,0,12,26
Adv-ALSTM,stocknet,1,CHTR.csv,-30.749968999999965,-1.0982131785714273,-0.16651523218129816,5148.870011999999,-1.0982131785714273,-0.0059469725779035055,-0.23621285019127425,0,13,28
Adv-ALSTM,stocknet,1,BABA.csv,-7.920000000000009,-0.22628571428571453,-0.10839555858215227,2394.35001,-0.22628571428571453,-0.003097015959490065,-0.11041201374896298,0,15,35
Adv-ALSTM,stocknet,1,SNY.csv,7.043079999999989,0.20714941176470555,0.1448945045650692,1595.8511150000002,0.20714941176470555,0.004261603075443212,0.24435839478890345,0,13,34
Adv-ALSTM,stocknet,1,TSM.csv,-3.304271,-0.10325846875,-0.17458062722441173,604.8969589999999,-0.10325846875,-0.0054556446007628665,-0.2767128583428947,0,13,32
Adv-ALSTM,stocknet,1,PCG.csv,0.2607010000000116,0.00869003333333372,0.004974279054263387,1432.328829,0.00869003333333372,0.00016580930180877957,0.01027941709545844,0,19,30
Adv-ALSTM,stocknet,1,HD.csv,11.883067999999994,0.4401136296296294,0.10760607984624135,2998.823644,0.4401136296296294,0.003985410364675606,0.19638161680366725,0,13,27
Adv-ALSTM,stocknet,1,SRE.csv,-8.472529000000009,-0.3137973703703707,-0.0920814395797353,2483.693855,-0.3137973703703707,-0.0034104236881383446,-0.20395691081945286,0,14,27
Adv-ALSTM,stocknet,1,MRK.csv,3.4555800000000048,0.1047145454545456,0.07214298197642838,1692.970212,0.1047145454545456,0.002186150968982678,0.08875525972201205,0,15,33
Adv-ALSTM,stocknet,1,JPM.csv,13.049970000000016,0.4660703571428577,0.21976018953347293,1687.3688660000003,0.4660703571428577,0.007848578197624034,0.349376191982526,0,11,28
Adv-ALSTM,stocknet,1,NVS.csv,9.29618000000005,0.35754538461538654,0.10226078397004099,2355.847019,0.35754538461538654,0.003933107075770807,0.23989919718979644,0,10,26
Adv-ALSTM,stocknet,1,MDT.csv,-3.7836350000000323,-0.13047017241379422,-0.05849498993989441,1999.53,-0.13047017241379422,-0.0020170686186170485,-0.08788522951047682,0,11,29
Adv-ALSTM,stocknet,1,AEP.csv,0.4205599999999805,0.016175384615383866,0.009126102145418128,1340.655769,0.016175384615383866,0.00035100392866992797,0.01752788543032178,0,15,26
Adv-ALSTM,stocknet,1,EXC.csv,0.7539880000000032,0.02217611764705892,0.03798716724554386,985.567573,0.02217611764705892,0.001117269624868937,0.032265770691376816,0,19,34
Adv-ALSTM,stocknet,1,AMZN.csv,108.1901259999998,3.6063375333333263,0.21750876471468833,15495.33014,3.6063375333333263,0.007250292157156278,0.26965311472218717,0,15,30
Adv-ALSTM,stocknet,1,T.csv,5.102714999999989,0.21261312499999954,0.17052210568158654,718.368835,0.21261312499999954,0.007105087736732772,0.4884338620235387,0,10,24
Adv-ALSTM,stocknet,1,SLB.csv,3.3489299999999673,0.11960464285714169,0.03814057684709254,2028.382279,0.11960464285714169,0.0013621634588247334,0.06645438699704836,0,11,28
Adv-ALSTM,stocknet,2,AAPL.csv,8.684480000000008,0.2554258823529414,0.08666535899916633,3696.625336,0.2554258823529414,0.0025489811470343036,0.0881219700987896,0,18,34
Adv-ALSTM,stocknet,2,GE.csv,3.4066950000000027,0.1032331818181819,0.14359023390517242,777.8965469999999,0.1032331818181819,0.0043512192092476495,0.21176429135923158,0,15,33
Adv-ALSTM,stocknet,2,TM.csv,16.410178999999985,0.5128180937499995,0.14062980517534834,3699.467261,0.5128180937499995,0.004394681411729636,0.2040468695742323,0,12,32
Adv-ALSTM,stocknet,2,NEE.csv,0.9936439999999749,0.03821707692307596,0.00828235007234014,2467.1461039999995,0.03821707692307596,0.00031855192585923615,0.02247759967740892,0,12,26
Adv-ALSTM,stocknet,2,HRG.csv,-0.4200000000000017,-0.014000000000000058,-0.04257832140701223,388.50999999999993,-0.014000000000000058,-0.001419277380233741,-0.05203405995119083,0,12,30
Adv-ALSTM,stocknet,2,SNP.csv,14.657072,0.4580335,0.23518217669513392,2001.402639,0.4580335,0.007349443021722935,0.26196857255799955,0,12,32
Adv-ALSTM,stocknet,2,ABB.csv,1.6906229999999987,0.05829734482758616,0.09324871252675598,510.02300900000006,0.05829734482758616,0.0032154728457502064,0.19231457864954352,0,10,29
Adv-ALSTM,stocknet,2,UNH.csv,1.6880350000000135,0.05445274193548431,0.01696215100504149,3565.089173,0.05445274193548431,0.0005471661614529512,0.02084786984298034,0,15,31
Adv-ALSTM,stocknet,2,AGFS.csv,-3.1400000000000015,-0.0848648648648649,-0.32553594422229665,375.8499999999999,-0.0848648648648649,-0.008798268762764775,-0.2512768913253478,0,14,37
Adv-ALSTM,stocknet,2,PPL.csv,-1.4674499999999924,-0.05060172413793077,-0.05027507188296463,838.76345,-0.05060172413793077,-0.0017336231683780907,-0.09969344526684433,0,19,29
Adv-ALSTM,stocknet,2,DUK.csv,-2.253378000000012,-0.08345844444444489,-0.03557644832090995,1772.897159,-0.08345844444444489,-0.001317646234107776,-0.06725107563548334,0,16,27
Adv-ALSTM,stocknet,2,C.csv,10.769496999999994,0.38462489285714263,0.20670345928588907,1452.036808,0.38462489285714263,0.007382266403067467,0.3104746296968165,0,11,28
Adv-ALSTM,stocknet,2,PCLN.csv,75.31994600000007,2.7896276296296323,0.06266114095004699,34288.349977,2.7896276296296323,0.0023207829981498887,0.08700194530365522,0,12,27
Adv-ALSTM,stocknet,2,BRK-A.csv,23606.0,1073.0,0.11614743941540634,4426988.0,1073.0,0.005279429064336652,0.3044087761992042,0,7,22
Adv-ALSTM,stocknet,2,BBL.csv,2.1116050000000115,0.060331571428571755,0.05961885206137571,1096.412792,0.060331571428571755,0.0017033957731821632,0.053911590699370245,0,18,35
Adv-ALSTM,stocknet,2,BHP.csv,4.823450999999981,0.15559519354838647,0.1369998294412005,1024.62256,0.15559519354838647,0.00441934933681292,0.14248913934067087,0,13,31
Adv-ALSTM,stocknet,2,JNJ.csv,4.956579000000033,0.19826316000000133,0.056205872204713944,2250.918275,0.19826316000000133,0.002248234888188558,0.12145933598701499,0,9,25
Adv-ALSTM,stocknet,2,KO.csv,-1.684067000000013,-0.07016945833333388,-0.044297599819371196,892.462577,-0.07016945833333388,-0.0018457333258071332,-0.13729126318500232,0,13,24
Adv-ALSTM,stocknet,2,FB.csv,14.870014999999995,0.450606515151515,0.1715568344290545,3013.7200089999997,0.450606515151515,0.005198691952395591,0.20450393175908568,0,18,33
Adv-ALSTM,stocknet,2,LMT.csv,21.048873000000015,0.8419549200000006,0.10970782863247121,4835.078887000001,0.8419549200000006,0.004388313145298848,0.2709652911866439,0,14,25
Adv-ALSTM,stocknet,2,CSCO.csv,3.071515999999999,0.0930762424242424,0.1262130230051807,818.579243,0.0930762424242424,0.0038246370607630514,0.18481414113263595,0,14,33
Adv-ALSTM,stocknet,2,IEP.csv,3.725514000000011,0.12846600000000039,0.07440984373972974,1667.5152239999998,0.12846600000000039,0.002565856680680336,0.10347944357256177,0,9,29
Adv-ALSTM,stocknet,2,AMGN.csv,-11.245284999999967,-0.2959285526315781,-0.08157939940102484,5638.785962999999,-0.2959285526315781,-0.0021468263000269695,-0.08000279566433172,0,13,38
Adv-ALSTM,stocknet,2,PICO.csv,-1.9600000000000009,-0.05764705882352944,-0.18898568467231763,411.68,-0.05764705882352944,-0.005558402490362283,-0.1505693494604062,0,12,34
Adv-ALSTM,stocknet,2,WFC.csv,13.332879000000005,0.4761742500000002,0.26839734927076114,1405.397482,0.4761742500000002,0.009585619616812898,0.4365841124509291,0,13,28
Adv-ALSTM,stocknet,2,INTC.csv,6.5543599999999955,0.23408428571428555,0.24178151248686142,750.631478,0.23408428571428555,0.008635054017387908,0.4167471414614197,0,14,28
Adv-ALSTM,stocknet,2,D.csv,-3.285755000000009,-0.13143020000000036,-0.05130246623351206,1633.556977,-0.13143020000000036,-0.0020520986493404825,-0.11627841139884901,0,14,25
Adv-ALSTM,stocknet,2,HON.csv,9.609925000000004,0.3559231481481483,0.09881806261995638,2543.07991,0.3559231481481483,0.0036599282451835694,0.17779559063214898,0,12,27
Adv-ALSTM,stocknet,2,PTR.csv,-7.792494999999988,-0.23613621212121177,-0.10061785243028878,2638.74233,-0.23613621212121177,-0.0030490258312208724,-0.09441765789129664,0,9,33
Adv-ALSTM,stocknet,2,UPS.csv,5.105493000000038,0.2127288750000016,0.055816991703951255,2222.2409040000002,0.2127288750000016,0.0023257079876646356,0.12293892944748595,0,11,24
Adv-ALSTM,stocknet,2,RDS-B.csv,2.0576310000000007,0.06430096875000002,0.036482225677407144,1449.958232,0.06430096875000002,0.0011400695524189733,0.06006249070500049,0,13,32
Adv-ALSTM,stocknet,2,BUD.csv,26.360230999999985,0.8786743666666662,0.25415188599033633,3122.034576,0.8786743666666662,0.00847172953301121,0.40156948573609785,0,10,30
Adv-ALSTM,stocknet,2,UL.csv,5.439765999999985,0.20147281481481424,0.13392212632085843,1045.111073,0.20147281481481424,0.004960078752624386,0.2714829443729874,0,11,27
Adv-ALSTM,stocknet,2,BSAC.csv,2.3681990000000006,0.07400621875000002,0.13529167549557106,555.492284,0.07400621875000002,0.0042278648592365955,0.21152277677033504,0,13,32
Adv-ALSTM,stocknet,2,BA.csv,3.7988249999999937,0.1187132812499998,0.026010152767483904,4069.3378999999995,0.1187132812499998,0.000812817273983872,0.046866694685288326,0,14,32
Adv-ALSTM,stocknet,2,DIS.csv,1.029960999999986,0.03218628124999956,-0.0011973417842853704,3239.299931,0.03218628124999956,-3.7416930758917824e-05,0.011153054542161468,0,14,32
Adv-ALSTM,stocknet,2,BCH.csv,10.30506800000002,0.34350226666666733,0.1867034778825697,1678.765755,0.34350226666666733,0.006223449262752323,0.36266201085455263,0,16,30
Adv-ALSTM,stocknet,2,V.csv,11.611350999999999,0.36285471874999997,0.16706216449608824,2234.2871539999996,0.36285471874999997,0.0052206926405027575,0.2511547595075258,0,16,32
Adv-ALSTM,stocknet,2,MO.csv,4.427984000000009,0.19252104347826127,0.08666606878956883,1154.678524,0.19252104347826127,0.0037680899473725576,0.21989909792059623,0,10,23
Adv-ALSTM,stocknet,2,REX.csv,8.120002999999983,0.21945954054054007,0.16420342840017427,1865.179996,0.21945954054054007,0.004437930497302007,0.09225446761277192,0,15,37
Adv-ALSTM,stocknet,2,MMM.csv,9.24162100000001,0.3300578928571432,0.06917813776751794,3818.117678,0.3300578928571432,0.0024706477774113548,0.14443082789612585,0,10,28
Adv-ALSTM,stocknet,2,PFE.csv,0.20419000000000054,0.007041034482758639,0.00950419920019177,886.147509,0.007041034482758639,0.0003277310069031645,0.010779814181594821,0,12,29
Adv-ALSTM,stocknet,2,CODI.csv,1.6684640000000002,0.05958800000000001,0.12099907474370959,389.14571199999995,0.05958800000000001,0.0043213955265610565,0.3054008015328213,0,13,28
Adv-ALSTM,stocknet,2,PG.csv,5.774580999999998,0.23098323999999992,0.08578641353075014,1673.4642299999998,0.23098323999999992,0.003431456541230006,0.200572527970563,0,11,25
Adv-ALSTM,stocknet,2,MSFT.csv,5.741471000000004,0.20505253571428586,0.13615159093370835,1184.0279050000001,0.20505253571428586,0.004862556819061012,0.20028150322115829,0,14,28
Adv-ALSTM,stocknet,2,CMCSA.csv,1.3438479999999906,0.04072266666666638,0.05274733707087389,920.677993,0.04072266666666638,0.0015984041536628451,0.07140204472761331,0,15,33
Adv-ALSTM,stocknet,2,SO.csv,-0.301033000000011,-0.013088391304348303,-0.007447247719776184,917.0592280000001,-0.013088391304348303,-0.00032379337912070364,-0.018504510761462548,0,14,23
Adv-ALSTM,stocknet,2,NGG.csv,4.791029999999992,0.2083056521739127,0.0735003481830234,1529.962928,0.2083056521739127,0.003195667312305365,0.20761079287896295,0,13,23
Adv-ALSTM,stocknet,2,CAT.csv,-4.831867000000017,-0.14211373529411814,-0.07901388440480688,2336.601438,-0.14211373529411814,-0.002323937776611967,-0.09655222107149455,0,13,34
Adv-ALSTM,stocknet,2,UN.csv,5.137454000000005,0.16054543750000017,0.13201067620515677,1237.471959,0.16054543750000017,0.004125333631411149,0.22532313697502976,0,15,32
Adv-ALSTM,stocknet,2,CELG.csv,32.570009,0.9869699696969697,0.2596423911085921,4029.500014,0.9869699696969697,0.007867951245714912,0.29860108648266626,0,13,33
Adv-ALSTM,stocknet,2,BP.csv,0.8478459999999934,0.02422417142857124,0.020929672562856213,990.8297069999999,0.02422417142857124,0.0005979906446530347,0.03450541155182415,0,15,35
Adv-ALSTM,stocknet,2,MA.csv,6.891539999999992,0.24612642857142827,0.074944002963385,2557.9335410000003,0.24612642857142827,0.0026765715344066075,0.12243337187027038,0,13,28
Adv-ALSTM,stocknet,2,HSBC.csv,5.380935000000001,0.1735785483870968,0.1479138400285304,1093.3845489999999,0.1735785483870968,0.004771414194468722,0.2406895729323733,0,11,31
Adv-ALSTM,stocknet,2,PM.csv,8.213446999999974,0.3159018076923067,0.11105705967359407,1926.789619,0.3159018076923067,0.00427142537206131,0.253158050901351,0,12,26
Adv-ALSTM,stocknet,2,ORCL.csv,2.800896999999999,0.09035151612903222,0.07562737455425503,1131.21779,0.09035151612903222,0.002439592727556614,0.12368874768651565,0,13,31
Adv-ALSTM,stocknet,2,VZ.csv,2.9262700000000024,0.1272291304347827,0.07057231823212237,956.890554,0.1272291304347827,0.00306836166226619,0.16903327908156035,0,9,23
Adv-ALSTM,stocknet,2,XOM.csv,18.309968000000005,0.6103322666666668,0.2682096196491219,2077.651724,0.6103322666666668,0.008940320654970729,0.431251360511433,0,14,30
Adv-ALSTM,stocknet,2,PEP.csv,10.172464999999988,0.40689859999999956,0.11767337153323135,2207.8554769999996,0.40689859999999956,0.004706934861329254,0.2854977716226087,0,14,25
Adv-ALSTM,stocknet,2,DHR.csv,8.628652999999993,0.28762176666666645,0.1314682682239345,1967.242933,0.28762176666666645,0.004382275607464484,0.24778669469133693,0,12,30
Adv-ALSTM,stocknet,2,BAC.csv,5.126133999999997,0.17676324137931024,0.32863950360528377,458.102161,0.17676324137931024,0.011332396676044267,0.5019983780901992,0,13,29
Adv-ALSTM,stocknet,2,WMT.csv,-0.6327289999999763,-0.02259746428571344,-0.011693414455827767,1774.1689469999997,-0.02259746428571344,-0.0004176219448509917,-0.018573964307691846,0,12,28
Adv-ALSTM,stocknet,2,CVX.csv,1.2087640000000164,0.038992387096774724,0.019637325083893355,2250.2862029999997,0.038992387096774724,0.0006334620994804308,0.0199475284242562,0,14,31
Adv-ALSTM,stocknet,2,TOT.csv,3.5268079999999955,0.11756026666666651,0.07750438422627413,1246.1845300000004,0.11756026666666651,0.0025834794742091377,0.11938689065585407,0,15,30
