ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1541,INTC.csv,2015-09-08,3.436191,1.0,27.740913,26.819349,0.921564,3.4361907889710523,0.033784722478136665,1458.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,-0.033784722478136665,-0.033784722478136665,-0.921564,-0.921564
1620,INTC.csv,2015-09-09,-0.881359,0.0,27.496416,27.740913,-0.24449699999999908,-0.8813588795725616,-0.00885265819996648,1541.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,0.00885265819996648,0.00885265819996648,0.24449699999999908,0.24449699999999908
1730,INTC.csv,2015-09-11,0.683301,1.0,27.712702,27.524626,0.1880759999999988,0.6833008375844918,0.006809769176480887,1620.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,-0.006809769176480887,-0.006809769176480887,-0.1880759999999988,-0.1880759999999988
1824,INTC.csv,2015-09-15,1.156868,1.0,27.957197,27.637468,0.3197290000000024,1.156867915686062,0.011502273646786378,1730.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,-0.011502273646786378,-0.011502273646786378,-0.3197290000000024,-0.3197290000000024
2015,INTC.csv,2015-09-18,-2.322442,0.0,27.289536,27.938389,-0.6488530000000026,-2.322442428588143,-0.023498360885932563,1824.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,0.023498360885932563,0.023498360885932563,0.6488530000000026,0.6488530000000026
2149,INTC.csv,2015-09-22,-1.680383,0.0,26.960405,27.421186,-0.4607809999999972,-1.6803831898445138,-0.016946618112240724,2015.0,5,Adv-ALSTM,stocknet,0.75,var,0.08107788860797882,0.4,0.0,-1,-1,1,0.016946618112240724,0.016946618112240724,0.4607809999999972,0.4607809999999972
2256,INTC.csv,2015-09-24,-0.904669,0.0,26.781734,27.026232,-0.2444980000000001,-0.9046692117495332,-0.009087861925112307,2149.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,-0.009087861925112307,-0.009087861925112307,-0.2444980000000001,-0.2444980000000001
2312,INTC.csv,2015-09-25,1.158708,1.0,27.092056,26.781734,0.3103219999999993,1.1587076475332005,0.011520460401237508,2256.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,0.011520460401237508,0.011520460401237508,0.3103219999999993,0.3103219999999993
2447,INTC.csv,2015-09-29,1.668986,1.0,27.496416,27.045038,0.4513779999999983,1.6689863774641334,0.016552118518426768,2312.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,0.016552118518426768,0.016552118518426768,0.4513779999999983,0.4513779999999983
2515,INTC.csv,2015-09-30,3.077976,1.0,28.342749,27.496416,0.8463330000000013,3.077975689631701,0.03031556135752516,2447.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,0.03031556135752516,0.03031556135752516,0.8463330000000013,0.8463330000000013
