ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
990,MA.csv,2015-08-26,5.632331,1.0,90.289032,85.474808,4.81422400000001,5.632330873442863,0.05479430199983613,920.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,0.05479430199983613,0.05479430199983613,4.81422400000001,4.81422400000001
1073,MA.csv,2015-08-27,2.551536,1.0,92.592789,90.289032,2.3037569999999903,2.551535827740395,0.02519527479787443,990.0,3,Adv-ALSTM,stocknet,0.75,var,0.2288285493850708,0.4,0.0,-1,-1,1,-0.02519527479787443,-0.02519527479787443,-2.3037569999999903,-2.3037569999999903
1187,MA.csv,2015-08-31,-1.817599,0.0,90.93882,92.622322,-1.68350199999999,-1.8175985698134303,-0.01834319819320018,1073.0,3,Adv-ALSTM,stocknet,0.75,var,0.03423907980322838,0.4,1.0,1,1,1,-0.01834319819320018,-0.01834319819320018,-1.68350199999999,-1.68350199999999
1263,MA.csv,2015-09-01,-3.594243,0.0,87.670258,90.93882,-3.268562000000003,-3.5942428107160427,-0.03660426427433296,1187.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,-0.03660426427433296,-0.03660426427433296,-3.268562000000003,-3.268562000000003
1340,MA.csv,2015-09-02,1.549692,1.0,89.028877,87.670258,1.3586189999999903,1.549692028966072,0.015378069330267582,1263.0,3,Adv-ALSTM,stocknet,0.75,var,0.13911224901676178,0.4,1.0,1,1,1,0.015378069330267582,0.015378069330267582,1.3586189999999903,1.3586189999999903
1400,MA.csv,2015-09-03,1.349108,1.0,90.229973,89.028877,1.2010960000000068,1.3491083348159123,0.013400888990761419,1340.0,3,Adv-ALSTM,stocknet,0.75,var,0.0024937079288065434,0.4,1.0,1,1,1,0.013400888990761419,0.013400888990761419,1.2010960000000068,1.2010960000000068
1463,MA.csv,2015-09-04,-1.22204,0.0,89.127327,90.229973,-1.1026460000000071,-1.2220395987484194,-0.012295678980546903,1400.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,-0.012295678980546903,-0.012295678980546903,-1.1026460000000071,-1.1026460000000071
1546,MA.csv,2015-09-08,2.617912,1.0,91.460602,89.127327,2.3332750000000004,2.6179120125525595,0.025842312530116013,1463.0,3,Adv-ALSTM,stocknet,0.75,var,0.21902471780776978,0.4,0.0,-1,-1,1,-0.025842312530116013,-0.025842312530116013,-2.3332750000000004,-2.3332750000000004
1625,MA.csv,2015-09-09,-3.153915,0.0,88.576012,91.460602,-2.8845899999999887,-3.1539153875238966,-0.032047224288626754,1546.0,3,Adv-ALSTM,stocknet,0.75,var,0.114946149289608,0.4,0.0,-1,-1,1,0.032047224288626754,0.032047224288626754,2.8845899999999887,2.8845899999999887
1731,MA.csv,2015-09-11,1.862205,1.0,89.934624,88.290474,1.6441499999999962,1.8622054288665344,0.018450786803448402,1625.0,3,Adv-ALSTM,stocknet,0.75,var,0.24686935544013977,0.4,1.0,1,1,1,0.018450786803448402,0.018450786803448402,1.6441499999999962,1.6441499999999962
1829,MA.csv,2015-09-15,1.286553,1.0,90.682838,89.530975,1.1518630000000059,1.2865525031979221,0.012783467226531552,1731.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,-0.012783467226531552,-0.012783467226531552,-1.1518630000000059,-1.1518630000000059
1896,MA.csv,2015-09-16,0.673113,1.0,91.293236,90.682838,0.6103979999999893,0.6731130315969923,0.006708577406122598,1829.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,-0.006708577406122598,-0.006708577406122598,-0.6103979999999893,-0.6103979999999893
2020,MA.csv,2015-09-18,-1.137229,0.0,90.722221,91.765808,-1.0435870000000023,-1.137228585182841,-0.011437444769491179,1896.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,0.011437444769491179,0.011437444769491179,1.0435870000000023,1.0435870000000023
2085,MA.csv,2015-09-21,0.976686,1.0,91.608292,90.722221,0.8860710000000012,0.9766857449400418,0.009719469998336963,2020.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,-0.009719469998336963,-0.009719469998336963,-0.8860710000000012,-0.8860710000000012
2152,MA.csv,2015-09-22,-1.053203,0.0,90.643471,91.608292,-0.9648210000000006,-1.053202694795358,-0.01058788126267956,2085.0,3,Adv-ALSTM,stocknet,0.75,var,0.03516727685928345,0.4,1.0,1,1,1,-0.01058788126267956,-0.01058788126267956,-0.9648210000000006,-0.9648210000000006
2261,MA.csv,2015-09-24,-1.107002,0.0,89.708191,90.712379,-1.0041879999999992,-1.107002165602998,-0.011131750326998008,2152.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,-0.011131750326998008,-0.011131750326998008,-1.0041879999999992,-1.0041879999999992
2385,MA.csv,2015-09-28,-3.231111,0.0,86.981102,89.885399,-2.9042969999999997,-3.2311109838873824,-0.03284463782547533,2261.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,0.03284463782547533,0.03284463782547533,2.9042969999999997,2.9042969999999997
2519,MA.csv,2015-09-30,1.532231,1.0,88.723686,87.38475,1.338936000000004,1.532230738200892,0.015206106305983904,2385.0,3,Adv-ALSTM,stocknet,0.75,var,0.21099108457565308,0.4,0.0,-1,-1,1,-0.015206106305983904,-0.015206106305983904,-1.338936000000004,-1.338936000000004
