ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
975,DUK.csv,2015-08-26,2.179162,1.0,65.8106,64.407066,1.4035339999999934,2.1791615224329477,0.02155757199356517,904.0,5,Adv-ALSTM,stocknet,0.75,var,0.19778503477573395,1,0.0,-1,0,1,0.0,-0.02155757199356517,0.0,-1.4035339999999934
1058,DUK.csv,2015-08-27,1.087258,1.0,66.526131,65.8106,0.7155310000000128,1.0872579797175728,0.010813898264717105,975.0,5,Adv-ALSTM,stocknet,0.75,var,0.015743685886263847,1,1.0,1,0,1,0.0,0.010813898264717105,0.0,0.7155310000000128
1174,DUK.csv,2015-08-31,-2.044478,0.0,65.049202,66.406876,-1.357674000000003,-2.044478044713326,-0.02065666794116866,1058.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,1,0.0,-1,-1,1,0.02065666794116866,0.02065666794116866,1.357674000000003,1.357674000000003
1248,DUK.csv,2015-09-01,-2.623048,0.0,63.34293,65.049202,-1.7062719999999914,-2.6230483196396346,-0.026580639067505782,1174.0,5,Adv-ALSTM,stocknet,0.75,var,0.009409807622432709,1,0.0,-1,0,1,-0.0,0.026580639067505782,-0.0,1.7062719999999914
1449,DUK.csv,2015-09-04,-1.472281,0.0,62.618225,63.553917,-0.935691999999996,-1.4722806148989935,-0.014832262322676124,1248.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,1,1.0,1,1,1,-0.014832262322676124,-0.014832262322676124,-0.935691999999996,-0.935691999999996
1530,DUK.csv,2015-09-08,1.611485,1.0,63.627308,62.618225,1.0090829999999968,1.6114845158897377,0.01598637934185583,1449.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,1,1.0,1,1,1,0.01598637934185583,0.01598637934185583,1.0090829999999968,1.0090829999999968
1610,DUK.csv,2015-09-09,-1.657993,0.0,62.572372,63.627308,-1.0549359999999979,-1.6579925084996492,-0.016718910428841677,1530.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,1,1.0,1,1,1,-0.016718910428841677,-0.016718910428841677,-1.0549359999999979,-1.0549359999999979
1679,DUK.csv,2015-09-10,-0.689069,0.0,62.141205,62.572372,-0.4311670000000021,-0.6890692908365406,-0.006914543359982615,1610.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,1,1.0,1,1,1,-0.006914543359982615,-0.006914543359982615,-0.4311670000000021,-0.4311670000000021
1724,DUK.csv,2015-09-11,0.885736,1.0,62.691612,62.141205,0.5504069999999999,0.8857359621526487,0.008818363312184411,1679.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,1,1.0,1,1,1,0.008818363312184411,0.008818363312184411,0.5504069999999999,0.5504069999999999
1885,DUK.csv,2015-09-16,0.86021,1.0,63.4622,62.920948,0.5412520000000001,0.8602095442045787,0.008565308233231383,1724.0,5,Adv-ALSTM,stocknet,0.75,var,0.03097517229616642,1,0.0,-1,0,1,0.0,-0.008565308233231383,0.0,-0.5412520000000001
1951,DUK.csv,2015-09-17,1.055209,1.0,64.131859,63.4622,0.6696590000000029,1.055209242667293,0.010496807672530275,1885.0,5,Adv-ALSTM,stocknet,0.75,var,0.036556441336870193,1,0.0,-1,0,1,0.0,-0.010496807672530275,0.0,-0.6696590000000029
2006,DUK.csv,2015-09-18,-0.658008,0.0,63.709866,64.131859,-0.4219930000000076,-0.6580083699117588,-0.006601827888071617,1951.0,5,Adv-ALSTM,stocknet,0.75,var,0.0229482464492321,1,0.0,-1,0,1,-0.0,0.006601827888071617,-0.0,0.4219930000000076
2075,DUK.csv,2015-09-21,0.863945,1.0,64.260284,63.709866,0.5504180000000005,0.8639446832300677,0.008602340377847158,2006.0,5,Adv-ALSTM,stocknet,0.75,var,0.03794047608971596,1,0.0,-1,0,1,0.0,-0.008602340377847158,0.0,-0.5504180000000005
2139,DUK.csv,2015-09-22,-1.284815,0.0,63.434658,64.260284,-0.8256259999999997,-1.28481536122685,-0.012931404990985796,2075.0,5,Adv-ALSTM,stocknet,0.75,var,0.005469825118780136,1,0.0,-1,0,1,-0.0,0.012931404990985796,-0.0,0.8256259999999997
2250,DUK.csv,2015-09-24,1.780285,1.0,64.507973,63.379635,1.1283380000000065,1.7802847870613432,0.017646233233736052,2139.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,1,0.0,-1,-1,1,-0.017646233233736052,-0.017646233233736052,-1.1283380000000065,-1.1283380000000065
2306,DUK.csv,2015-09-25,0.554583,1.0,64.865723,64.507973,0.3577499999999958,0.5545826095016128,0.005530504622191578,2250.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,1,0.0,-1,-1,1,-0.005530504622191578,-0.005530504622191578,-0.3577499999999958,-0.3577499999999958
2504,DUK.csv,2015-09-30,1.710732,1.0,65.994072,64.884079,1.109993000000003,1.7107324587284392,0.01696264206609885,2306.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,1,0.0,-1,-1,1,-0.01696264206609885,-0.01696264206609885,-1.109993000000003,-1.109993000000003
