ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1329,CMCSA.csv,2015-03-04,0.783858,1.0,58.407482,57.953211,0.45427099999999854,0.7838582058895727,0.007808019979569521,1267.0,2,Adv-ALSTM,kdd17,0.1,var,0.11309952288866043,0.1,0.0,-1,-1,1,-0.007808019979569521,-0.007808019979569521,-0.45427099999999854,-0.45427099999999854
1463,CMCSA.csv,2015-03-10,-3.087336,0.0,56.735383,58.542796,-1.807413000000004,-3.087336313762677,-0.03135998743386563,1329.0,2,Adv-ALSTM,kdd17,0.1,var,0.2154034972190857,0.1,1.0,1,1,1,-0.03135998743386563,-0.03135998743386563,-1.807413000000004,-1.807413000000004
1507,CMCSA.csv,2015-03-11,-1.090288,0.0,56.116804,56.735383,-0.6185789999999969,-1.0902878720321618,-0.010962750684740303,1463.0,2,Adv-ALSTM,kdd17,0.1,var,0.17924410104751587,0.1,1.0,1,1,1,-0.010962750684740303,-0.010962750684740303,-0.6185789999999969,-0.6185789999999969
1538,CMCSA.csv,2015-03-12,2.187393,1.0,57.344299,56.116804,1.2274949999999976,2.187392924229964,0.021638127266650427,1507.0,2,Adv-ALSTM,kdd17,0.1,var,0.1302841752767563,0.1,1.0,1,1,1,0.021638127266650427,0.021638127266650427,1.2274949999999976,1.2274949999999976
1615,CMCSA.csv,2015-03-16,1.185436,1.0,57.75024,57.073668,0.6765720000000002,1.1854363381726232,0.011784650807427608,1538.0,2,Adv-ALSTM,kdd17,0.1,var,0.17271719872951508,0.1,1.0,1,1,1,0.011784650807427608,0.011784650807427608,0.6765720000000002,0.6765720000000002
1657,CMCSA.csv,2015-03-17,-1.037655,0.0,57.150992,57.75024,-0.5992479999999958,-1.0376545621282194,-0.010430757316977724,1615.0,2,Adv-ALSTM,kdd17,0.1,var,0.19335594773292542,0.1,0.0,-1,-1,1,0.010430757316977724,0.010430757316977724,0.5992479999999958,0.5992479999999958
1767,CMCSA.csv,2015-03-20,1.191491,1.0,57.460282,56.783709,0.6765729999999976,1.1914913835586147,0.011844490093021567,1657.0,2,Adv-ALSTM,kdd17,0.1,var,0.14759978652000427,0.1,1.0,1,1,1,0.011844490093021567,0.011844490093021567,0.6765729999999976,0.6765729999999976
1803,CMCSA.csv,2015-03-23,-0.555091,0.0,57.141325,57.460282,-0.3189569999999975,-0.5550912541640459,-0.005566376107814543,1767.0,2,Adv-ALSTM,kdd17,0.1,var,0.14241617918014526,0.1,0.0,-1,-1,1,0.005566376107814543,0.005566376107814543,0.3189569999999975,0.3189569999999975
1825,CMCSA.csv,2015-03-24,-2.621786,0.0,55.643202,57.141325,-1.4981229999999996,-2.6217855466249684,-0.026567671267577784,1803.0,2,Adv-ALSTM,kdd17,0.1,var,0.16238410770893097,0.1,1.0,1,1,1,-0.026567671267577784,-0.026567671267577784,-1.4981229999999996,-1.4981229999999996
1860,CMCSA.csv,2015-03-25,-1.806497,0.0,54.638009,55.643202,-1.0051930000000056,-1.806497404660511,-0.018230137833581943,1825.0,2,Adv-ALSTM,kdd17,0.1,var,0.21158327162265778,0.1,1.0,1,1,1,-0.018230137833581943,-0.018230137833581943,-1.0051930000000056,-1.0051930000000056
1901,CMCSA.csv,2015-03-26,-1.096762,0.0,54.03876,54.638009,-0.5992489999999933,-1.0967621459266448,-0.011028209229263147,1860.0,2,Adv-ALSTM,kdd17,0.1,var,0.13710418343544006,0.1,1.0,1,1,1,-0.011028209229263147,-0.011028209229263147,-0.5992489999999933,-0.5992489999999933
1960,CMCSA.csv,2015-03-30,1.652009,1.0,54.960959,54.067755,0.8932040000000043,1.6520086694925735,0.016385114535320218,1901.0,2,Adv-ALSTM,kdd17,0.1,var,0.15389962494373322,0.1,1.0,1,1,1,0.016385114535320218,0.016385114535320218,0.8932040000000043,0.8932040000000043
2038,CMCSA.csv,2015-04-01,1.044802,1.0,55.397851,54.825038,0.5728130000000036,1.0448018294123274,0.010393814968977759,1960.0,2,Adv-ALSTM,kdd17,0.1,var,0.2154034823179245,0.1,1.0,1,1,1,0.010393814968977759,0.010393814968977759,0.5728130000000036,0.5728130000000036
2068,CMCSA.csv,2015-04-02,1.542231,1.0,56.252214,55.397851,0.8543629999999993,1.5422313042431903,0.015304597922800523,2038.0,2,Adv-ALSTM,kdd17,0.1,var,0.17817646265029907,0.1,0.0,-1,-1,1,-0.015304597922800523,-0.015304597922800523,-0.8543629999999993,-0.8543629999999993
2146,CMCSA.csv,2015-04-08,1.474624,1.0,57.456095,56.621146,0.8349489999999946,1.474623985886818,0.014638571244780045,2068.0,2,Adv-ALSTM,kdd17,0.1,var,0.15265609323978424,0.1,0.0,-1,-1,1,-0.014638571244780045,-0.014638571244780045,-0.8349489999999946,-0.8349489999999946
2164,CMCSA.csv,2015-04-09,0.692802,1.0,57.854152,57.456095,0.39805700000000144,0.6928020430208517,0.006904131966379842,2146.0,2,Adv-ALSTM,kdd17,0.1,var,0.09945560246706009,0.1,0.0,-1,-1,1,-0.006904131966379842,-0.006904131966379842,-0.39805700000000144,-0.39805700000000144
2205,CMCSA.csv,2015-04-13,-1.722125,0.0,57.067745,58.067744,-0.9999989999999954,-1.7221247651708245,-0.017371258076050614,2164.0,2,Adv-ALSTM,kdd17,0.1,var,0.09159582108259201,0.1,0.0,-1,-1,1,0.017371258076050614,0.017371258076050614,0.9999989999999954,0.9999989999999954
2259,CMCSA.csv,2015-04-15,1.576807,1.0,58.16483,57.26192,0.9029099999999985,1.5768070647997807,0.015645046175885975,2205.0,2,Adv-ALSTM,kdd17,0.1,var,0.2379000335931778,0.1,1.0,1,1,1,0.015645046175885975,0.015645046175885975,0.9029099999999985,0.9029099999999985
2315,CMCSA.csv,2015-04-17,-2.094854,0.0,56.718232,57.931819,-1.2135869999999969,-2.094853952367691,-0.021171073505888354,2259.0,2,Adv-ALSTM,kdd17,0.1,var,0.22868268191814423,0.1,1.0,1,1,1,-0.021171073505888354,-0.021171073505888354,-1.2135869999999969,-1.2135869999999969
2390,CMCSA.csv,2015-04-21,0.632801,1.0,57.125999,56.766778,0.359220999999998,0.6328014600370625,0.006308076782973398,2315.0,2,Adv-ALSTM,kdd17,0.1,var,0.22244474291801453,0.1,1.0,1,1,1,0.006308076782973398,0.006308076782973398,0.359220999999998,0.359220999999998
2439,CMCSA.csv,2015-04-23,0.799866,1.0,57.504638,57.048328,0.456310000000002,0.7998656858094106,0.007966837166239603,2390.0,2,Adv-ALSTM,kdd17,0.1,var,0.19617579877376556,0.1,1.0,1,1,1,0.007966837166239603,0.007966837166239603,0.456310000000002,0.456310000000002
2468,CMCSA.csv,2015-04-24,0.692215,1.0,57.902694,57.504638,0.39805599999999686,0.6922154696461125,0.006898306573984861,2439.0,2,Adv-ALSTM,kdd17,0.1,var,0.17710034549236298,0.1,1.0,1,1,1,0.006898306573984861,0.006898306573984861,0.39805599999999686,0.39805599999999686
2494,CMCSA.csv,2015-04-27,-1.274309,0.0,57.164835,57.902694,-0.7378590000000003,-1.2743085839840205,-0.012824975385701449,2468.0,2,Adv-ALSTM,kdd17,0.1,var,0.1600005328655243,0.1,0.0,-1,-1,1,0.012824975385701449,0.012824975385701449,0.7378590000000003,0.7378590000000003
2554,CMCSA.csv,2015-04-29,-1.118644,0.0,56.640564,57.281338,-0.6407740000000004,-1.1186435624111999,-0.011249474355115821,2494.0,2,Adv-ALSTM,kdd17,0.1,var,0.1600004881620407,0.1,0.0,-1,-1,1,0.011249474355115821,0.011249474355115821,0.6407740000000004,0.6407740000000004
2584,CMCSA.csv,2015-04-30,-0.994176,0.0,56.077457,56.640564,-0.5631069999999951,-0.9941761879348433,-0.009991511199208856,2554.0,2,Adv-ALSTM,kdd17,0.1,var,0.1875,0.1,1.0,1,1,1,-0.009991511199208856,-0.009991511199208856,-0.5631069999999951,-0.5631069999999951
2621,CMCSA.csv,2015-05-01,1.125351,1.0,56.708525,56.077457,0.6310679999999991,1.1253506021144988,0.01119065640175573,2584.0,2,Adv-ALSTM,kdd17,0.1,var,0.19046415388584137,0.1,1.0,1,1,1,0.01119065640175573,0.01119065640175573,0.6310679999999991,0.6310679999999991
2652,CMCSA.csv,2015-05-04,0.63345,1.0,57.067745,56.708525,0.35922000000000054,0.6334497326460184,0.0063145187234886135,2621.0,2,Adv-ALSTM,kdd17,0.1,var,0.15758423507213593,0.1,0.0,-1,-1,1,-0.0063145187234886135,-0.0063145187234886135,-0.35922000000000054,-0.35922000000000054
2671,CMCSA.csv,2015-05-05,-1.361005,0.0,56.29105,57.067745,-0.7766950000000037,-1.3610052403507509,-0.013703518185053928,2652.0,2,Adv-ALSTM,kdd17,0.1,var,0.16590005159378052,0.1,1.0,1,1,1,-0.013703518185053928,-0.013703518185053928,-0.7766950000000037,-0.7766950000000037
2710,CMCSA.csv,2015-05-06,-0.551914,0.0,55.980372,56.29105,-0.3106779999999958,-0.5519136701127368,-0.00553442340832036,2671.0,2,Adv-ALSTM,kdd17,0.1,var,0.11895592510700226,0.1,1.0,1,1,1,-0.00553442340832036,-0.00553442340832036,-0.3106779999999958,-0.3106779999999958
2762,CMCSA.csv,2015-05-08,0.845997,1.0,56.708525,56.232797,0.4757280000000037,0.8459973989912039,0.00842438896800621,2710.0,2,Adv-ALSTM,kdd17,0.1,var,0.17817650735378265,0.1,1.0,1,1,1,0.00842438896800621,0.00842438896800621,0.4757280000000037,0.4757280000000037
2805,CMCSA.csv,2015-05-11,-1.095703,0.0,56.087168,56.708525,-0.6213570000000033,-1.0957029829289393,-0.01101750020345776,2762.0,2,Adv-ALSTM,kdd17,0.1,var,0.22440041601657867,0.1,1.0,1,1,1,-0.01101750020345776,-0.01101750020345776,-0.6213570000000033,-0.6213570000000033
2836,CMCSA.csv,2015-05-12,-0.761638,0.0,55.659987,56.087168,-0.42718099999999737,-0.7616376708483433,-0.007645529425283335,2805.0,2,Adv-ALSTM,kdd17,0.1,var,0.1475997269153595,0.1,1.0,1,1,1,-0.007645529425283335,-0.007645529425283335,-0.42718099999999737,-0.42718099999999737
2855,CMCSA.csv,2015-05-13,-1.831508,0.0,54.64057,55.659987,-1.0194170000000042,-1.8315077939202613,-0.0184848754106807,2836.0,2,Adv-ALSTM,kdd17,0.1,var,0.1397763192653656,0.1,1.0,1,1,1,-0.0184848754106807,-0.0184848754106807,-1.0194170000000042,-1.0194170000000042
2948,CMCSA.csv,2015-05-18,0.58263,1.0,55.310473,54.990084,0.3203889999999987,0.5826304975275155,0.005809397699951201,2855.0,2,Adv-ALSTM,kdd17,0.1,var,0.23095516860485077,0.1,1.0,1,1,1,0.005809397699951201,0.005809397699951201,0.3203889999999987,0.3203889999999987
2991,CMCSA.csv,2015-05-20,0.594094,1.0,55.892994,55.562898,0.3300960000000046,0.5940942821233057,0.005923365005272076,2948.0,2,Adv-ALSTM,kdd17,0.1,var,0.2224448025226593,0.1,1.0,1,1,1,0.005923365005272076,0.005923365005272076,0.3300960000000046,0.3300960000000046
3034,CMCSA.csv,2015-05-22,0.57351,1.0,56.184254,55.863869,0.3203850000000017,0.5735102235758173,0.005718719146214223,2991.0,2,Adv-ALSTM,kdd17,0.1,var,0.19335579872131348,0.1,1.0,1,1,1,0.005718719146214223,0.005718719146214223,0.3203850000000017,0.3203850000000017
3063,CMCSA.csv,2015-05-26,1.244169,1.0,56.883281,56.184254,0.6990269999999938,1.2441688733644016,0.012364926965931562,3034.0,2,Adv-ALSTM,kdd17,0.1,var,0.1998249888420105,0.1,0.0,-1,-1,1,-0.012364926965931562,-0.012364926965931562,-0.6990269999999938,-0.6990269999999938
3101,CMCSA.csv,2015-05-27,1.280083,1.0,57.611434,56.883281,0.728153000000006,1.2800826309579543,0.01271958827393039,3063.0,2,Adv-ALSTM,kdd17,0.1,var,0.2042035013437271,0.1,0.0,-1,-1,1,-0.01271958827393039,-0.01271958827393039,-0.728153000000006,-0.728153000000006
3133,CMCSA.csv,2015-05-28,-0.522415,0.0,57.310463,57.611434,-0.3009710000000041,-0.5224153941386082,-0.005237847546074102,3101.0,2,Adv-ALSTM,kdd17,0.1,var,0.10862406343221664,0.1,0.0,-1,-1,1,0.005237847546074102,0.005237847546074102,0.3009710000000041,0.3009710000000041
3155,CMCSA.csv,2015-05-29,-0.965611,0.0,56.757067,57.310463,-0.5533959999999993,-0.9656107646521707,-0.009703030157492912,3133.0,2,Adv-ALSTM,kdd17,0.1,var,0.12183624505996704,0.1,0.0,-1,-1,1,0.009703030157492912,0.009703030157492912,0.5533959999999993,0.5533959999999993
3229,CMCSA.csv,2015-06-03,0.850051,1.0,57.592016,57.106581,0.4854350000000025,0.8500508899315868,0.008464583022131964,3155.0,2,Adv-ALSTM,kdd17,0.1,var,0.21831589937210083,0.1,1.0,1,1,1,0.008464583022131964,0.008464583022131964,0.4854350000000025,0.4854350000000025
3259,CMCSA.csv,2015-06-04,-0.623734,0.0,57.232795,57.592016,-0.359220999999998,-0.6237340259108103,-0.006256873732836527,3229.0,2,Adv-ALSTM,kdd17,0.1,var,0.20334433019161224,0.1,0.0,-1,-1,1,0.006256873732836527,0.006256873732836527,0.359220999999998,0.359220999999998
3326,CMCSA.csv,2015-06-08,-1.397171,0.0,56.184254,56.980367,-0.7961129999999983,-1.397170713203722,-0.014070230198929225,3259.0,2,Adv-ALSTM,kdd17,0.1,var,0.15140420198440552,0.1,0.0,-1,-1,1,0.014070230198929225,0.014070230198929225,0.7961129999999983,0.7961129999999983
3373,CMCSA.csv,2015-06-10,0.656874,1.0,56.533768,56.164836,0.3689320000000009,0.6568736353116048,0.006547256218062569,3326.0,2,Adv-ALSTM,kdd17,0.1,var,0.19524380564689636,0.1,0.0,-1,-1,1,-0.006547256218062569,-0.006547256218062569,-0.3689320000000009,-0.3689320000000009
3412,CMCSA.csv,2015-06-11,0.910182,1.0,57.048328,56.533768,0.5145599999999959,0.9101816811502744,0.00906064491433669,3373.0,2,Adv-ALSTM,kdd17,0.1,var,0.1738239824771881,0.1,1.0,1,1,1,0.00906064491433669,0.00906064491433669,0.5145599999999959,0.5145599999999959
3433,CMCSA.csv,2015-06-12,-0.850919,0.0,56.562893,57.048328,-0.4854349999999954,-0.8509188910847578,-0.008545598751411804,3412.0,2,Adv-ALSTM,kdd17,0.1,var,0.23412466049194336,0.1,0.0,-1,-1,1,0.008545598751411804,0.008545598751411804,0.4854349999999954,0.4854349999999954
3493,CMCSA.csv,2015-06-16,0.92561,1.0,57.164835,56.640564,0.5242709999999988,0.9256104865057467,0.009213529645234309,3433.0,2,Adv-ALSTM,kdd17,0.1,var,0.240784153342247,0.1,1.0,1,1,1,0.009213529645234309,0.009213529645234309,0.5242709999999988,0.5242709999999988
3527,CMCSA.csv,2015-06-17,1.25679,1.0,57.883277,57.164835,0.7184420000000031,1.2567901228088967,0.012489580691261144,3493.0,2,Adv-ALSTM,kdd17,0.1,var,0.22503596544265747,0.1,1.0,1,1,1,0.012489580691261144,0.012489580691261144,0.7184420000000031,0.7184420000000031
3545,CMCSA.csv,2015-06-18,1.442468,1.0,58.718225,57.883277,0.8349479999999971,1.4424684352269779,0.014321638348242396,3527.0,2,Adv-ALSTM,kdd17,0.1,var,0.16473627090454102,0.1,0.0,-1,-1,1,-0.014321638348242396,-0.014321638348242396,-0.8349479999999971,-0.8349479999999971
3610,CMCSA.csv,2015-06-22,0.76021,1.0,59.193953,58.74735,0.4466030000000032,0.7602096094547298,0.00757334577854027,3545.0,2,Adv-ALSTM,kdd17,0.1,var,0.16238415241241455,0.1,0.0,-1,-1,1,-0.00757334577854027,-0.00757334577854027,-0.4466030000000032,-0.4466030000000032
3667,CMCSA.csv,2015-06-24,-0.658324,0.0,58.601722,58.990068,-0.3883459999999985,-0.6583243809788429,-0.006605008935325955,3610.0,2,Adv-ALSTM,kdd17,0.1,var,0.1823998987674713,0.1,0.0,-1,-1,1,0.006605008935325955,0.006605008935325955,0.3883459999999985,0.3883459999999985
3698,CMCSA.csv,2015-06-25,0.861499,1.0,59.106575,58.601722,0.5048529999999971,0.861498575075997,0.008578088522308413,3667.0,2,Adv-ALSTM,kdd17,0.1,var,0.17382411658763885,0.1,1.0,1,1,1,0.008578088522308413,0.008578088522308413,0.5048529999999971,0.5048529999999971
3724,CMCSA.csv,2015-06-26,0.640604,1.0,59.485214,59.106575,0.3786389999999997,0.6406038583693942,0.006385607128563768,3698.0,2,Adv-ALSTM,kdd17,0.1,var,0.21614380180835724,0.1,1.0,1,1,1,0.006385607128563768,0.006385607128563768,0.3786389999999997,0.3786389999999997
3746,CMCSA.csv,2015-06-29,-1.704363,0.0,58.47137,59.485214,-1.0138439999999989,-1.7043630371742442,-0.017190544735312535,3724.0,2,Adv-ALSTM,kdd17,0.1,var,0.16705641150474548,0.1,0.0,-1,-1,1,0.017190544735312535,0.017190544735312535,1.0138439999999989,1.0138439999999989
3817,CMCSA.csv,2015-07-01,3.50848,1.0,60.684275,58.627346,2.0569289999999967,3.5084804964563747,0.03448336052449609,3746.0,2,Adv-ALSTM,kdd17,0.1,var,0.17160038650035858,0.1,0.0,-1,-1,1,-0.03448336052449609,-0.03448336052449609,-2.0569289999999967,-2.0569289999999967
3900,CMCSA.csv,2015-07-07,0.644015,1.0,60.937734,60.547797,0.3899369999999962,0.6440151736651891,0.00641950256789271,3817.0,2,Adv-ALSTM,kdd17,0.1,var,0.18446463346481323,0.1,1.0,1,1,1,0.00641950256789271,0.00641950256789271,0.3899369999999962,0.3899369999999962
3934,CMCSA.csv,2015-07-08,-1.31179,0.0,60.138359,60.937734,-0.7993749999999977,-1.3117898345219035,-0.01320469789448109,3900.0,2,Adv-ALSTM,kdd17,0.1,var,0.1288965344429016,0.1,0.0,-1,-1,1,0.01320469789448109,0.01320469789448109,0.7993749999999977,0.7993749999999977
4009,CMCSA.csv,2015-07-10,1.90292,1.0,61.600631,60.45031,1.1503209999999982,1.9029199353981778,0.018850408740722482,3934.0,2,Adv-ALSTM,kdd17,0.1,var,0.1970994919538498,0.1,1.0,1,1,1,0.018850408740722482,0.018850408740722482,1.1503209999999982,1.1503209999999982
4050,CMCSA.csv,2015-07-13,0.838745,1.0,62.117303,61.600631,0.5166719999999998,0.8387446550669259,0.00835246737539052,4009.0,2,Adv-ALSTM,kdd17,0.1,var,0.15758411586284637,0.1,0.0,-1,-1,1,-0.00835246737539052,-0.00835246737539052,-0.5166719999999998,-0.5166719999999998
