ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
871,UN.csv,2015-08-24,-2.584319,0.0,37.193649,38.180351,-0.9867020000000011,-2.5843188293371138,-0.026182990652922532,784.0,3,Adv-ALSTM,stocknet,0.75,var,0.0501902773976326,0.9,0.0,-1,-1,1,0.026182990652922532,0.026182990652922532,0.9867020000000011,0.9867020000000011
1020,UN.csv,2015-08-26,1.287228,1.0,37.710487,37.231236,0.4792509999999979,1.2872282832619306,0.01279013916661578,871.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,1.0,1,1,1,0.01279013916661578,0.01279013916661578,0.4792509999999979,0.4792509999999979
1104,UN.csv,2015-08-27,0.672829,1.0,37.964214,37.710487,0.2537269999999978,0.6728287545053391,0.006705753638341406,1020.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,1.0,1,1,1,0.006705753638341406,0.006705753638341406,0.2537269999999978,0.2537269999999978
1150,UN.csv,2015-08-28,-0.594065,0.0,37.738682,37.964214,-0.22553200000000118,-0.5940647157873495,-0.005958362999421093,1104.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,1.0,1,1,1,-0.005958362999421093,-0.005958362999421093,-0.22553200000000118,-0.22553200000000118
1295,UN.csv,2015-09-01,-2.642061,0.0,36.705006,37.701092,-0.9960860000000054,-2.642061402359394,-0.0267759105235149,1150.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,1.0,1,1,1,-0.0267759105235149,-0.0267759105235149,-0.9960860000000054,-0.9960860000000054
1361,UN.csv,2015-09-02,1.126459,1.0,37.118473,36.705006,0.41346700000000425,1.126459426270096,0.011201621190208897,1295.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,1.0,1,1,1,0.011201621190208897,0.011201621190208897,0.41346700000000425,0.41346700000000425
1415,UN.csv,2015-09-03,0.582268,1.0,37.334602,37.118473,0.21612899999999513,0.5822680259503001,0.005805793974053883,1361.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,1.0,1,1,1,0.005805793974053883,0.005805793974053883,0.21612899999999513,0.21612899999999513
1494,UN.csv,2015-09-04,-1.887739,0.0,36.629822,37.334602,-0.7047799999999995,-1.8877394219978547,-0.01905784681840543,1415.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,1.0,1,1,1,-0.01905784681840543,-0.01905784681840543,-0.7047799999999995,-0.7047799999999995
1577,UN.csv,2015-09-08,2.129325,1.0,37.40979,36.629822,0.7799680000000038,2.129325116567599,0.021069717497909084,1494.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,1.0,1,1,1,0.021069717497909084,0.021069717497909084,0.7799680000000038,0.7799680000000038
1654,UN.csv,2015-09-09,-0.60289,0.0,37.18425,37.40979,-0.2255400000000023,-0.6028903129368068,-0.006047150343262203,1577.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,1.0,1,1,1,-0.006047150343262203,-0.006047150343262203,-0.2255400000000023,-0.2255400000000023
1702,UN.csv,2015-09-10,-0.606507,0.0,36.958725,37.18425,-0.22552499999999753,-0.6065067871477777,-0.006083535103493404,1654.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,1.0,1,1,1,-0.006083535103493404,-0.006083535103493404,-0.22552499999999753,-0.22552499999999753
1789,UN.csv,2015-09-14,-1.019373,0.0,36.498268,36.874153,-0.3758849999999967,-1.0193725670119032,-0.010246037496888613,1702.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,1.0,1,1,1,-0.010246037496888613,-0.010246037496888613,-0.3758849999999967,-0.3758849999999967
1857,UN.csv,2015-09-15,0.772404,1.0,36.780182,36.498268,0.28191400000000044,0.7724037754339478,0.0076943600976550714,1789.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,1.0,1,1,1,0.0076943600976550714,0.0076943600976550714,0.28191400000000044,0.28191400000000044
1922,UN.csv,2015-09-16,3.24478,1.0,37.973618,36.780182,1.1934359999999984,3.2447800285490658,0.03193248795079944,1857.0,3,Adv-ALSTM,stocknet,0.75,var,0.0014977121027186513,0.9,1.0,1,1,1,0.03193248795079944,0.03193248795079944,1.1934359999999984,1.1934359999999984
1979,UN.csv,2015-09-17,0.692857,1.0,38.236721,37.973618,0.263103000000001,0.6928573411150893,0.006904681142467217,1922.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,0.0,-1,-1,1,-0.006904681142467217,-0.006904681142467217,-0.263103000000001,-0.263103000000001
2046,UN.csv,2015-09-18,-1.449967,0.0,37.682301,38.236721,-0.5544200000000004,-1.449967427907849,-0.014605821876051481,1979.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,0.0,-1,-1,1,0.014605821876051481,0.014605821876051481,0.5544200000000004,0.5544200000000004
2177,UN.csv,2015-09-22,-2.815139,0.0,36.658016,37.719883,-1.0618669999999995,-2.815138636564698,-0.028555233941326835,2046.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,1.0,1,1,1,-0.028555233941326835,-0.028555233941326835,-1.0618669999999995,-1.0618669999999995
2279,UN.csv,2015-09-24,-1.157422,0.0,36.11298,36.535854,-0.4228740000000002,-1.1574219669259687,-0.011641722315543834,2177.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,1.0,1,1,1,-0.011641722315543834,-0.011641722315543834,-0.4228740000000002,-0.4228740000000002
2339,UN.csv,2015-09-25,2.836343,1.0,37.137268,36.11298,1.0242879999999985,2.8363430544917603,0.02796863621386155,2279.0,3,Adv-ALSTM,stocknet,0.75,var,0.24986055493354797,0.9,1.0,1,0,1,0.0,0.02796863621386155,0.0,1.0242879999999985
2412,UN.csv,2015-09-28,-1.417016,0.0,36.611027,37.137268,-0.5262409999999988,-1.4170159205033577,-0.014271514530979815,2339.0,3,Adv-ALSTM,stocknet,0.75,var,0.0009990083053708076,0.9,0.0,-1,-1,1,0.014271514530979815,0.014271514530979815,0.5262409999999988,0.5262409999999988
2470,UN.csv,2015-09-29,1.180721,1.0,37.043301,36.611027,0.4322739999999996,1.180720770275031,0.011738046494079574,2412.0,3,Adv-ALSTM,stocknet,0.75,var,0.2244008481502533,0.9,0.0,-1,0,1,0.0,-0.011738046494079574,0.0,-0.4322739999999996
2547,UN.csv,2015-09-30,1.978687,1.0,37.776272,37.043301,0.7329709999999992,1.9786870505951917,0.0195936549786249,2470.0,3,Adv-ALSTM,stocknet,0.75,var,0.24352222681045532,0.9,1.0,1,0,1,0.0,0.0195936549786249,0.0,0.7329709999999992
