ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1179,GOOG.csv,2015-08-31,-1.924237,0.0,618.25,630.380005,-12.130004999999983,-1.924236952915406,-0.01942991368226591,1128.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,1.0,1,1,1,-0.01942991368226591,-0.01942991368226591,-12.130004999999983,-12.130004999999983
1253,GOOG.csv,2015-09-01,-3.309344,0.0,597.789978,618.25,-20.46002199999998,-3.309344439951473,-0.0336534214965014,1179.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,1.0,1,1,1,-0.0336534214965014,-0.0336534214965014,-20.46002199999998,-20.46002199999998
1331,GOOG.csv,2015-09-02,2.768539,1.0,614.340027,597.789978,16.550048999999944,2.7685390536941963,0.027309079859359445,1253.0,5,Adv-ALSTM,stocknet,0.75,var,0.03609408065676689,0.9,1.0,1,0,1,0.0,0.027309079859359445,0.0,16.550048999999944
1393,GOOG.csv,2015-09-03,-1.316865,0.0,606.25,614.340027,-8.090026999999964,-1.3168647075636444,-0.013256122512690873,1331.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,1.0,1,1,1,-0.013256122512690873,-0.013256122512690873,-8.090026999999964,-8.090026999999964
1453,GOOG.csv,2015-09-04,-0.915462,0.0,600.700012,606.25,-5.549987999999985,-0.9154619381443274,-0.009196780418883492,1393.0,5,Adv-ALSTM,stocknet,0.75,var,0.03977733477950096,0.9,1.0,1,0,1,-0.0,-0.009196780418883492,-0.0,-5.549987999999985
1535,GOOG.csv,2015-09-08,2.323949,1.0,614.659973,600.700012,13.959961000000021,2.323948846533404,0.022973563643092366,1453.0,5,Adv-ALSTM,stocknet,0.75,var,0.20979787409305573,0.9,0.0,-1,0,1,0.0,-0.022973563643092366,0.0,-13.959961000000021
1682,GOOG.csv,2015-09-10,1.408475,1.0,621.349976,612.719971,8.630004999999983,1.4084745737788238,0.013986477355031082,1535.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,0.0,-1,-1,1,-0.013986477355031082,-0.013986477355031082,-8.630004999999983,-8.630004999999983
1727,GOOG.csv,2015-09-11,0.711361,1.0,625.77002,621.349976,4.420044000000075,0.7113614179973953,0.007088431781340427,1682.0,5,Adv-ALSTM,stocknet,0.75,var,0.05152909457683563,0.9,0.0,-1,0,1,0.0,-0.007088431781340427,0.0,-4.420044000000075
1819,GOOG.csv,2015-09-15,1.909381,1.0,635.140015,623.23999,11.900024999999914,1.9093808470152747,0.018913809346029167,1727.0,5,Adv-ALSTM,stocknet,0.75,var,0.1986953765153885,0.9,1.0,1,0,1,0.0,0.018913809346029167,0.0,11.900024999999914
1955,GOOG.csv,2015-09-17,1.088091,1.0,642.900024,635.97998,6.920044000000075,1.0880914836344495,0.010822143621226502,1819.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,0.0,-1,-1,1,-0.010822143621226502,-0.010822143621226502,-6.920044000000075,-6.920044000000075
2010,GOOG.csv,2015-09-18,-2.123195,0.0,629.25,642.900024,-13.65002400000003,-2.1231954410379723,-0.02146059446305974,1955.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,0.0,-1,-1,1,0.02146059446305974,0.02146059446305974,13.65002400000003,13.65002400000003
2079,GOOG.csv,2015-09-21,0.983711,1.0,635.440002,629.25,6.1900020000000495,0.9837110846245609,0.00978904145687685,2010.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,0.0,-1,-1,1,-0.00978904145687685,-0.00978904145687685,-6.1900020000000495,-6.1900020000000495
2143,GOOG.csv,2015-09-22,-2.006484,0.0,622.690002,635.440002,-12.75,-2.006483690021139,-0.020268869608452117,2079.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,0.0,-1,-1,1,0.020268869608452117,0.020268869608452117,12.75,12.75
2253,GOOG.csv,2015-09-24,0.552735,1.0,625.799988,622.359985,3.4400029999999333,0.5527352469487468,0.005512132714370349,2143.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,0.0,-1,-1,1,-0.005512132714370349,-0.005512132714370349,-3.4400029999999333,-3.4400029999999333
2309,GOOG.csv,2015-09-25,-2.209974,0.0,611.969971,625.799988,-13.830016999999998,-2.209973995716983,-0.022347597744288458,2253.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,0.0,-1,-1,1,0.022347597744288458,0.022347597744288458,13.830016999999998,13.830016999999998
2377,GOOG.csv,2015-09-28,-2.790979,0.0,594.890015,611.969971,-17.07995600000004,-2.7909794286295195,-0.028306674595537793,2309.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,0.0,-1,-1,1,0.028306674595537793,0.028306674595537793,17.07995600000004,17.07995600000004
2509,GOOG.csv,2015-09-30,2.26062,1.0,608.419983,594.969971,13.450012000000015,2.260620309524834,0.02235446964893136,2377.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.9,1.0,1,1,1,0.02235446964893136,0.02235446964893136,13.450012000000015,13.450012000000015
