ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
2240,MA.csv,2015-04-14,0.985839,1.0,87.923063,87.064745,0.858317999999997,0.9858387571226414,0.009810110697263053,2190.0,2,Adv-ALSTM,kdd17,0.1,std,0.4843788743019104,1,1.0,1,0,1,0.0,0.009810110697263053,0.0,0.858317999999997
2297,MA.csv,2015-04-16,-0.593837,0.0,87.528433,88.051314,-0.5228809999999982,-0.5938366802794086,-0.0059560690192304155,2240.0,2,Adv-ALSTM,kdd17,0.1,std,0.3923007547855377,1,0.0,-1,0,1,-0.0,0.0059560690192304155,-0.0,0.5228809999999982
2325,MA.csv,2015-04-17,-2.017584,0.0,85.762473,87.528433,-1.7659600000000069,-2.017584388835119,-0.02038215595659725,2297.0,2,Adv-ALSTM,kdd17,0.1,std,0.45093709230422974,1,1.0,1,0,1,-0.0,-0.02038215595659725,-0.0,-1.7659600000000069
2424,MA.csv,2015-04-22,3.907942,1.0,89.975121,86.591188,3.383932999999999,3.907941533265485,0.03833514358752165,2325.0,2,Adv-ALSTM,kdd17,0.1,std,0.41012775897979736,1,1.0,1,0,1,0.0,0.03833514358752165,0.0,3.383932999999999
2504,MA.csv,2015-04-27,-1.069225,0.0,88.544599,89.501572,-0.9569729999999907,-1.0692247952918534,-0.010749820792544218,2424.0,2,Adv-ALSTM,kdd17,0.1,std,0.456490695476532,1,0.0,-1,0,1,-0.0,0.010749820792544218,-0.0,0.9569729999999907
2631,MA.csv,2015-05-01,1.152867,1.0,90.024453,88.99842,1.0260329999999982,1.1528665340350968,0.011462716660936354,2504.0,2,Adv-ALSTM,kdd17,0.1,std,0.38584452867507935,1,1.0,1,0,1,0.0,0.011462716660936354,0.0,1.0260329999999982
2742,MA.csv,2015-05-07,1.634099,1.0,90.813711,89.353585,1.4601260000000025,1.6340989564100898,0.01620891249831942,2631.0,2,Adv-ALSTM,kdd17,0.1,std,0.4087252914905548,1,1.0,1,0,1,0.0,0.01620891249831942,0.0,1.4601260000000025
2774,MA.csv,2015-05-08,1.586094,1.0,92.254102,90.813711,1.4403910000000053,1.5860941967232298,0.01573647164650321,2742.0,2,Adv-ALSTM,kdd17,0.1,std,0.3490506112575531,1,0.0,-1,0,1,0.0,-0.01573647164650321,0.0,-1.4403910000000053
2815,MA.csv,2015-05-11,-1.058717,0.0,91.277392,92.254102,-0.9767099999999971,-1.058717150593474,-0.010643614339631185,2774.0,2,Adv-ALSTM,kdd17,0.1,std,0.30783697962760925,1,0.0,-1,0,1,-0.0,0.010643614339631185,-0.0,0.9767099999999971
2896,MA.csv,2015-05-14,1.426719,1.0,92.579664,91.277392,1.3022719999999879,1.4267191157258172,0.014166372585876882,2815.0,2,Adv-ALSTM,kdd17,0.1,std,0.38584476709365845,1,0.0,-1,0,1,0.0,-0.014166372585876882,0.0,-1.3022719999999879
2928,MA.csv,2015-05-15,-0.660694,0.0,91.967996,92.579664,-0.6116679999999945,-0.6606936918673572,-0.006628859339784765,2896.0,2,Adv-ALSTM,kdd17,0.1,std,0.31781184673309326,1,0.0,-1,0,1,-0.0,0.006628859339784765,-0.0,0.6116679999999945
2978,MA.csv,2015-05-19,0.77353,1.0,92.540208,91.829876,0.7103320000000082,0.7735303922222525,0.007705539849734611,2928.0,2,Adv-ALSTM,kdd17,0.1,std,0.39387354254722595,1,0.0,-1,0,1,0.0,-0.007705539849734611,0.0,-0.7103320000000082
2998,MA.csv,2015-05-20,-0.59702,0.0,91.987724,92.540208,-0.5524840000000069,-0.5970204864895126,-0.005988097789788891,2978.0,2,Adv-ALSTM,kdd17,0.1,std,0.3858448565006256,1,0.0,-1,0,1,-0.0,0.005988097789788891,-0.0,0.5524840000000069
3077,MA.csv,2015-05-26,-0.863095,0.0,90.655857,91.445115,-0.7892580000000038,-0.8630947645481158,-0.00866840998687155,2998.0,2,Adv-ALSTM,kdd17,0.1,std,0.3702758550643921,1,1.0,1,0,1,-0.0,-0.00866840998687155,-0.0,-0.7892580000000038
3109,MA.csv,2015-05-27,0.761776,1.0,91.346452,90.655857,0.6905950000000018,0.7617764840058837,0.007588896186528567,3077.0,2,Adv-ALSTM,kdd17,0.1,std,0.3825136125087738,1,1.0,1,0,1,0.0,0.007588896186528567,0.0,0.6905950000000018
3164,MA.csv,2015-05-29,-0.603315,0.0,91.02089,91.573366,-0.5524759999999986,-0.6033151604364949,-0.00605142459639664,3109.0,2,Adv-ALSTM,kdd17,0.1,std,0.4737091660499573,1,0.0,-1,0,1,-0.0,0.00605142459639664,-0.0,0.5524759999999986
3213,MA.csv,2015-06-02,0.659033,1.0,91.918664,91.316856,0.6018080000000054,0.6590327638963013,0.0065687063719366634,3164.0,2,Adv-ALSTM,kdd17,0.1,std,0.4306791424751282,1,0.0,-1,0,1,0.0,-0.0065687063719366634,0.0,-0.6018080000000054
3271,MA.csv,2015-06-04,-0.994653,0.0,91.326724,92.244234,-0.9175100000000072,-0.9946529557609065,-0.009996326764148977,3213.0,2,Adv-ALSTM,kdd17,0.1,std,0.4044297933578491,1,1.0,1,0,1,-0.0,-0.009996326764148977,-0.0,-0.9175100000000072
3336,MA.csv,2015-06-08,-0.777371,0.0,90.665724,91.376055,-0.7103309999999965,-0.7773710519676041,-0.007804083315909027,3271.0,2,Adv-ALSTM,kdd17,0.1,std,0.4246211349964142,1,0.0,-1,0,1,-0.0,0.007804083315909027,-0.0,0.7103309999999965
3385,MA.csv,2015-06-10,2.258662,1.0,92.905233,90.853167,2.0520659999999964,2.258662045319781,0.022335319726414792,3336.0,2,Adv-ALSTM,kdd17,0.1,std,0.47164052724838257,1,1.0,1,0,1,0.0,0.022335319726414792,0.0,2.0520659999999964
3443,MA.csv,2015-06-12,-0.77249,0.0,92.510604,93.230803,-0.7201989999999938,-0.7724903967629603,-0.007754895593075916,3385.0,2,Adv-ALSTM,kdd17,0.1,std,0.4155924320220947,1,1.0,1,0,1,-0.0,-0.007754895593075916,-0.0,-0.7201989999999938
3473,MA.csv,2015-06-15,-0.501219,0.0,92.046923,92.510604,-0.463680999999994,-0.5012192980601381,-0.0050247961504889475,3443.0,2,Adv-ALSTM,kdd17,0.1,std,0.4906975030899048,1,0.0,-1,0,1,-0.0,0.0050247961504889475,-0.0,0.463680999999994
3503,MA.csv,2015-06-16,0.911038,1.0,92.885505,92.046923,0.8385819999999882,0.9110375150725984,0.009069126023763582,3473.0,2,Adv-ALSTM,kdd17,0.1,std,0.4073082506656647,1,0.0,-1,0,1,0.0,-0.009069126023763582,0.0,-0.8385819999999882
3556,MA.csv,2015-06-18,1.694025,1.0,94.759989,93.181472,1.578517000000005,1.6940245374101892,0.01679835956255698,3503.0,2,Adv-ALSTM,kdd17,0.1,std,0.48114949464797974,1,1.0,1,0,1,0.0,0.01679835956255698,0.0,1.578517000000005
3591,MA.csv,2015-06-19,-1.291001,0.0,93.536637,94.759989,-1.2233520000000055,-1.291000571981921,-0.012994064090085864,3556.0,2,Adv-ALSTM,kdd17,0.1,std,0.4155922830104828,1,0.0,-1,0,1,-0.0,0.012994064090085864,-0.0,1.2233520000000055
3618,MA.csv,2015-06-22,0.643393,1.0,94.138445,93.536637,0.6018080000000054,0.643392813021496,0.006413318766830197,3591.0,2,Adv-ALSTM,kdd17,0.1,std,0.400000661611557,1,1.0,1,0,1,0.0,0.006413318766830197,0.0,0.6018080000000054
3706,MA.csv,2015-06-25,-1.099365,0.0,93.191339,94.22724,-1.0359009999999955,-1.099364684776924,-0.011054523565870757,3618.0,2,Adv-ALSTM,kdd17,0.1,std,0.3684512972831726,1,1.0,1,0,1,-0.0,-0.011054523565870757,-0.0,-1.0359009999999955
3759,MA.csv,2015-06-29,-2.105604,0.0,91.277392,93.240671,-1.963279,-2.1056036801794358,-0.021280876906780575,3706.0,2,Adv-ALSTM,kdd17,0.1,std,0.3969689905643463,1,0.0,-1,0,1,-0.0,0.021280876906780575,-0.0,1.963279
3797,MA.csv,2015-06-30,1.037622,1.0,92.224506,91.277392,0.9471139999999991,1.03762167087333,0.01032275328614901,3759.0,2,Adv-ALSTM,kdd17,0.1,std,0.4306790828704834,1,1.0,1,0,1,0.0,0.01032275328614901,0.0,0.9471139999999991
3828,MA.csv,2015-07-01,1.091138,1.0,93.230803,92.224506,1.0062969999999893,1.0911384008931306,0.010852284375651637,3797.0,2,Adv-ALSTM,kdd17,0.1,std,0.4439588487148285,1,1.0,1,0,1,0.0,0.010852284375651637,0.0,1.0062969999999893
3948,MA.csv,2015-07-08,-1.491108,0.0,91.40252,92.78606,-1.3835400000000107,-1.4911076081902934,-0.01502336379543096,3828.0,2,Adv-ALSTM,kdd17,0.1,std,0.3153657913208008,1,0.0,-1,0,1,-0.0,0.01502336379543096,-0.0,1.3835400000000107
3985,MA.csv,2015-07-09,0.594662,1.0,91.946056,91.40252,0.5435360000000031,0.594661941486956,0.005929008057839278,3948.0,2,Adv-ALSTM,kdd17,0.1,std,0.37738049030303955,1,1.0,1,0,1,0.0,0.005929008057839278,0.0,0.5435360000000031
4022,MA.csv,2015-07-10,1.698197,1.0,93.507481,91.946056,1.5614249999999998,1.6981968209707654,0.01683938653530252,3985.0,2,Adv-ALSTM,kdd17,0.1,std,0.4664772152900696,1,1.0,1,0,1,0.0,0.01683938653530252,0.0,1.5614249999999998
4061,MA.csv,2015-07-13,0.930033,1.0,94.377131,93.507481,0.8696500000000071,0.9300325393216476,0.009257343657568277,4022.0,2,Adv-ALSTM,kdd17,0.1,std,0.46570053696632385,1,0.0,-1,0,1,0.0,-0.009257343657568277,0.0,-0.8696500000000071
4151,MA.csv,2015-07-16,0.598425,1.0,94.693368,94.13007,0.5632980000000032,0.5984251366221264,0.005966416849465716,4061.0,2,Adv-ALSTM,kdd17,0.1,std,0.4460085928440094,1,0.0,-1,0,1,0.0,-0.005966416849465716,0.0,-0.5632980000000032
4208,MA.csv,2015-07-20,1.228143,1.0,96.116439,94.950313,1.1661260000000055,1.2281433974841196,0.012206629016606869,4151.0,2,Adv-ALSTM,kdd17,0.1,std,0.4233723282814026,1,0.0,-1,0,1,0.0,-0.012206629016606869,0.0,-1.1661260000000055
4233,MA.csv,2015-07-21,-0.565497,0.0,95.572903,96.116439,-0.5435360000000031,-0.5654974379564801,-0.00567102428364628,4208.0,2,Adv-ALSTM,kdd17,0.1,std,0.368451327085495,1,0.0,-1,0,1,-0.0,0.00567102428364628,-0.0,0.5435360000000031
4287,MA.csv,2015-07-23,-1.775385,0.0,94.041132,95.740902,-1.699770000000001,-1.775385404244469,-0.017913344239170577,4233.0,2,Adv-ALSTM,kdd17,0.1,std,0.4460084140300751,1,1.0,1,0,1,-0.0,-0.017913344239170577,-0.0,-1.699770000000001
4325,MA.csv,2015-07-24,0.704076,1.0,94.703253,94.041132,0.6621209999999991,0.7040759568908624,0.007016089152546297,4287.0,2,Adv-ALSTM,kdd17,0.1,std,0.43416181206703186,1,1.0,1,0,1,0.0,0.007016089152546297,0.0,0.6621209999999991
4361,MA.csv,2015-07-27,-1.502663,0.0,93.280182,94.703253,-1.4230710000000073,-1.5026632717674515,-0.01514067646764478,4325.0,2,Adv-ALSTM,kdd17,0.1,std,0.4528314769268036,1,1.0,1,0,1,-0.0,-0.01514067646764478,-0.0,-1.4230710000000073
4392,MA.csv,2015-07-28,0.815768,1.0,94.041132,93.280182,0.7609500000000082,0.8157681339000907,0.008124587315098457,4361.0,2,Adv-ALSTM,kdd17,0.1,std,0.36845120787620544,1,1.0,1,0,1,0.0,0.008124587315098457,0.0,0.7609500000000082
4424,MA.csv,2015-07-29,1.649853,1.0,95.592672,94.041132,1.5515399999999886,1.6498525347397863,0.016363903369420472,4392.0,2,Adv-ALSTM,kdd17,0.1,std,0.42585834860801697,1,1.0,1,0,1,0.0,0.016363903369420472,0.0,1.5515399999999886
4452,MA.csv,2015-07-30,1.736793,1.0,97.252919,95.592672,1.6602470000000125,1.736793171761129,0.01721883307254593,4424.0,2,Adv-ALSTM,kdd17,0.1,std,0.4709300696849823,1,0.0,-1,0,1,0.0,-0.01721883307254593,0.0,-1.6602470000000125
4476,MA.csv,2015-07-31,-1.02632,0.0,96.254793,97.252919,-0.9981259999999992,-1.0263198372482776,-0.010316228141624865,4452.0,2,Adv-ALSTM,kdd17,0.1,std,0.4794122874736786,1,0.0,-1,0,1,-0.0,0.010316228141624865,-0.0,0.9981259999999992
4554,MA.csv,2015-08-05,0.996911,1.0,97.114559,96.15597,0.9585890000000035,0.9969105402399907,0.009919741674828704,4476.0,2,Adv-ALSTM,kdd17,0.1,std,0.4318510890007019,1,1.0,1,0,1,0.0,0.009919741674828704,0.0,0.9585890000000035
4580,MA.csv,2015-08-06,-1.129534,0.0,96.017617,97.114559,-1.0969419999999985,-1.1295340382485788,-0.011359617217176479,4554.0,2,Adv-ALSTM,kdd17,0.1,std,0.4169221818447113,1,0.0,-1,0,1,-0.0,0.011359617217176479,-0.0,1.0969419999999985
4612,MA.csv,2015-08-07,0.627822,1.0,96.620437,96.017617,0.6028199999999941,0.6278222880703175,0.006258596940617524,4580.0,2,Adv-ALSTM,kdd17,0.1,std,0.4480144679546356,1,1.0,1,0,1,0.0,0.006258596940617524,0.0,0.6028199999999941
4675,MA.csv,2015-08-11,-0.897232,0.0,96.05714,96.926798,-0.8696580000000012,-0.8972317438981128,-0.009012811075575652,4612.0,2,Adv-ALSTM,kdd17,0.1,std,0.4546827971935272,1,1.0,1,0,1,-0.0,-0.009012811075575652,-0.0,-0.8696580000000012
4757,MA.csv,2015-08-14,0.678799,1.0,96.739029,96.086793,0.652236000000002,0.6787988022453846,0.006765053360069483,4675.0,2,Adv-ALSTM,kdd17,0.1,std,0.38584455847740173,1,1.0,1,0,1,0.0,0.006765053360069483,0.0,0.652236000000002
4832,MA.csv,2015-08-19,-1.02459,0.0,95.464196,96.452438,-0.9882419999999996,-1.0245899642267204,-0.010298750182823741,4757.0,2,Adv-ALSTM,kdd17,0.1,std,0.320224404335022,1,1.0,1,0,1,-0.0,-0.010298750182823741,-0.0,-0.9882419999999996
4873,MA.csv,2015-08-20,-2.111802,0.0,93.448181,95.464196,-2.016014999999996,-2.111802209071133,-0.021344197437616567,4832.0,2,Adv-ALSTM,kdd17,0.1,std,0.3969688415527344,1,1.0,1,0,1,-0.0,-0.021344197437616567,-0.0,-2.016014999999996
