ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
461,PTR.csv,2015-01-22,1.418247,1.0,109.511124,107.979705,1.5314189999999996,1.4182470678170493,0.014082840338830336,421.0,2,Adv-ALSTM,kdd17,0.1,var,0.14887598156929016,0,0.0,-1,-1,1,-0.014082840338830336,-0.014082840338830336,-1.5314189999999996,-1.5314189999999996
495,PTR.csv,2015-01-23,0.668428,1.0,110.243127,109.511124,0.732003000000006,0.6684279854528806,0.006662039109839738,461.0,2,Adv-ALSTM,kdd17,0.1,var,0.16820457577705383,0,0.0,-1,-1,1,-0.006662039109839738,-0.006662039109839738,-0.732003000000006,-0.732003000000006
558,PTR.csv,2015-01-27,-2.854655,0.0,107.50776,110.666919,-3.1591589999999883,-2.8546552380300643,-0.028961929357319404,495.0,2,Adv-ALSTM,kdd17,0.1,var,0.21079595386981964,0,0.0,-1,-1,1,0.028961929357319404,0.028961929357319404,3.1591589999999883,3.1591589999999883
601,PTR.csv,2015-01-28,-2.89375,0.0,104.396754,107.50776,-3.1110060000000033,-2.8937501813822584,-0.029364447997791344,558.0,2,Adv-ALSTM,kdd17,0.1,var,0.2099989354610443,0,1.0,1,1,1,-0.029364447997791344,-0.029364447997791344,-3.1110060000000033,-3.1110060000000033
639,PTR.csv,2015-01-29,0.88569,1.0,105.321386,104.396754,0.9246320000000026,0.8856903730934035,0.008817911424024955,601.0,2,Adv-ALSTM,kdd17,0.1,var,0.1716003566980362,0,1.0,1,1,1,0.008817911424024955,0.008817911424024955,0.9246320000000026,0.9246320000000026
682,PTR.csv,2015-01-30,-0.713305,0.0,104.570123,105.321386,-0.7512630000000087,-0.7133052730620243,-0.007158614579792799,639.0,2,Adv-ALSTM,kdd17,0.1,var,0.13028405606746674,0,0.0,-1,-1,1,0.007158614579792799,0.007158614579792799,0.7512630000000087,0.7512630000000087
720,PTR.csv,2015-02-02,2.146082,1.0,106.814284,104.570123,2.2441610000000054,2.1460823948729653,0.021233783045956207,682.0,2,Adv-ALSTM,kdd17,0.1,var,0.17047573626041412,0,1.0,1,1,1,0.021233783045956207,0.021233783045956207,2.2441610000000054,2.2441610000000054
757,PTR.csv,2015-02-03,3.03877,1.0,110.060124,106.814284,3.245840000000001,3.0387696087538267,0.029935135387825645,720.0,2,Adv-ALSTM,kdd17,0.1,var,0.13575640320777893,0,0.0,-1,-1,1,-0.029935135387825645,-0.029935135387825645,-3.245840000000001,-3.245840000000001
828,PTR.csv,2015-02-05,-1.568525,0.0,108.191601,109.915656,-1.7240549999999928,-1.5685254155240567,-0.015809569411985712,757.0,2,Adv-ALSTM,kdd17,0.1,var,0.14502346515655518,0,1.0,1,1,1,-0.015809569411985712,-0.015809569411985712,-1.7240549999999928,-1.7240549999999928
862,PTR.csv,2015-02-06,-2.092049,0.0,105.92818,108.191601,-2.263421000000008,-2.092048716424862,-0.021142421327037687,828.0,2,Adv-ALSTM,kdd17,0.1,var,0.20334435999393463,0,0.0,-1,-1,1,0.021142421327037687,0.021142421327037687,2.263421000000008,2.263421000000008
897,PTR.csv,2015-02-09,1.00018,1.0,106.987653,105.92818,1.059472999999997,1.0001804996555186,0.009952117976873275,862.0,2,Adv-ALSTM,kdd17,0.1,var,0.19430308043956757,0,1.0,1,1,1,0.009952117976873275,0.009952117976873275,1.059472999999997,1.059472999999997
929,PTR.csv,2015-02-10,-1.206341,0.0,105.697017,106.987653,-1.2906359999999921,-1.2063410718991958,-0.012136764183618655,897.0,2,Adv-ALSTM,kdd17,0.1,var,0.12889665365219116,0,0.0,-1,-1,1,0.012136764183618655,0.012136764183618655,1.2906359999999921,1.2906359999999921
989,PTR.csv,2015-02-12,1.753423,1.0,107.315124,105.465861,1.8492629999999934,1.7534233186604273,0.017382282178091558,929.0,2,Adv-ALSTM,kdd17,0.1,var,0.2224447876214981,0,0.0,-1,-1,1,-0.017382282178091558,-0.017382282178091558,-1.8492629999999934,-1.8492629999999934
1047,PTR.csv,2015-02-17,1.87852,1.0,109.694126,107.671495,2.022631000000004,1.878520401337424,0.018610941062635326,989.0,2,Adv-ALSTM,kdd17,0.1,var,0.15014418959617615,0,1.0,1,1,1,0.018610941062635326,0.018610941062635326,2.022631000000004,2.022631000000004
1067,PTR.csv,2015-02-18,1.492666,1.0,111.331493,109.694126,1.6373669999999976,1.4926660703782786,0.014816354418945438,1047.0,2,Adv-ALSTM,kdd17,0.1,var,0.19430308043956757,0,0.0,-1,-1,1,-0.014816354418945438,-0.014816354418945438,-1.6373669999999976,-1.6373669999999976
1094,PTR.csv,2015-02-19,-1.289037,0.0,109.896389,111.331493,-1.4351039999999955,-1.2890368765646532,-0.012974170504939165,1067.0,2,Adv-ALSTM,kdd17,0.1,var,0.18030309677124023,0,0.0,-1,-1,1,0.012974170504939165,0.012974170504939165,1.4351039999999955,1.4351039999999955
1122,PTR.csv,2015-02-20,0.622261,1.0,110.580231,109.896389,0.6838419999999985,0.6222606640878787,0.006203326166044181,1094.0,2,Adv-ALSTM,kdd17,0.1,var,0.17924411594867706,0,1.0,1,1,1,0.006203326166044181,0.006203326166044181,0.6838419999999985,0.6838419999999985
1147,PTR.csv,2015-02-23,-1.141014,0.0,109.318495,110.580231,-1.261735999999999,-1.1410140751107665,-0.011475735850648127,1122.0,2,Adv-ALSTM,kdd17,0.1,var,0.16473619639873505,0,0.0,-1,-1,1,0.011475735850648127,0.011475735850648127,1.261735999999999,1.261735999999999
1175,PTR.csv,2015-02-24,0.73128,1.0,110.117919,109.318495,0.7994240000000019,0.7312797345042135,0.0072861884872472225,1147.0,2,Adv-ALSTM,kdd17,0.1,var,0.18948325514793396,0,0.0,-1,-1,1,-0.0072861884872472225,-0.0072861884872472225,-0.7994240000000019,-0.7994240000000019
1234,PTR.csv,2015-02-26,1.06952,1.0,111.04255,109.867495,1.1750550000000004,1.0695201524345306,0.010638412411683047,1175.0,2,Adv-ALSTM,kdd17,0.1,var,0.2115832418203354,0,1.0,1,1,1,0.010638412411683047,0.010638412411683047,1.1750550000000004,1.1750550000000004
1257,PTR.csv,2015-02-27,0.93677,1.0,112.082763,111.04255,1.0402129999999943,0.9367697337642139,0.009324092566940325,1234.0,2,Adv-ALSTM,kdd17,0.1,var,0.22310490906238556,0,1.0,1,1,1,0.009324092566940325,0.009324092566940325,1.0402129999999943,1.0402129999999943
1284,PTR.csv,2015-03-02,-1.203061,0.0,110.734339,112.082763,-1.3484239999999943,-1.2030609916352564,-0.012103563410924991,1257.0,2,Adv-ALSTM,kdd17,0.1,var,0.21831591427326202,0,1.0,1,1,1,-0.012103563410924991,-0.012103563410924991,-1.3484239999999943,-1.3484239999999943
1316,PTR.csv,2015-03-03,-1.382972,0.0,109.202914,110.734339,-1.5314249999999987,-1.382972087818214,-0.01392624241177943,1284.0,2,Adv-ALSTM,kdd17,0.1,var,0.2050563097000122,0,1.0,1,1,1,-0.01392624241177943,-0.01392624241177943,-1.5314249999999987,-1.5314249999999987
1347,PTR.csv,2015-03-04,-2.257892,0.0,106.73723,109.202914,-2.46568400000001,-2.2578921291422773,-0.0228377282761341,1316.0,2,Adv-ALSTM,kdd17,0.1,var,0.19524390995502472,0,1.0,1,1,1,-0.0228377282761341,-0.0228377282761341,-2.46568400000001,-2.46568400000001
1380,PTR.csv,2015-03-05,-1.443781,0.0,105.196178,106.73723,-1.5410519999999934,-1.4437811436553052,-0.014543050815166911,1347.0,2,Adv-ALSTM,kdd17,0.1,var,0.17924410104751587,0,0.0,-1,-1,1,0.014543050815166911,0.014543050815166911,1.5410519999999934,1.5410519999999934
1421,PTR.csv,2015-03-06,-2.307274,0.0,102.769014,105.196178,-2.4271640000000048,-2.3072739391729655,-0.023343081493758307,1380.0,2,Adv-ALSTM,kdd17,0.1,var,0.14502348005771637,0,1.0,1,1,1,-0.023343081493758307,-0.023343081493758307,-2.4271640000000048,-2.4271640000000048
1451,PTR.csv,2015-03-09,0.749769,1.0,103.539544,102.769014,0.7705300000000079,0.7497687970422757,0.007469720017628905,1421.0,2,Adv-ALSTM,kdd17,0.1,var,0.1397762894630432,0,1.0,1,1,1,0.007469720017628905,0.007469720017628905,0.7705300000000079,0.7705300000000079
1487,PTR.csv,2015-03-10,-1.674421,0.0,101.805856,103.539544,-1.7336880000000008,-1.6744211274486591,-0.016885980349116262,1451.0,2,Adv-ALSTM,kdd17,0.1,var,0.19617575407028198,0,1.0,1,1,1,-0.016885980349116262,-0.016885980349116262,-1.7336880000000008,-1.7336880000000008
1638,PTR.csv,2015-03-16,-1.733449,0.0,99.918066,101.680648,-1.762582000000009,-1.7334488269587038,-0.017486489649973822,1487.0,2,Adv-ALSTM,kdd17,0.1,var,0.24327464401721954,0,1.0,1,1,1,-0.017486489649973822,-0.017486489649973822,-1.762582000000009,-1.762582000000009
1675,PTR.csv,2015-03-17,1.330253,1.0,101.247229,99.918066,1.3291630000000083,1.3302529294352117,0.013214827565291206,1638.0,2,Adv-ALSTM,kdd17,0.1,var,0.22689500451087952,0,1.0,1,1,1,0.013214827565291206,0.013214827565291206,1.3291630000000083,1.3291630000000083
1715,PTR.csv,2015-03-18,3.120242,1.0,104.406388,101.247229,3.1591590000000025,3.1202424315237334,0.030725523605202493,1675.0,2,Adv-ALSTM,kdd17,0.1,var,0.18135526776313782,0,0.0,-1,-1,1,-0.030725523605202493,-0.030725523605202493,-3.1591590000000025,-3.1591590000000025
1786,PTR.csv,2015-03-20,0.805334,1.0,104.887967,104.050017,0.8379500000000064,0.8053338424730929,0.008021083353121943,1715.0,2,Adv-ALSTM,kdd17,0.1,var,0.2496761828660965,0,1.0,1,1,1,0.008021083353121943,0.008021083353121943,0.8379500000000064,0.8379500000000064
1812,PTR.csv,2015-03-23,-1.809,0.0,102.990544,104.887967,-1.8974230000000034,-1.8089996920237792,-0.01825562138576058,1786.0,2,Adv-ALSTM,kdd17,0.1,var,0.18548449873924255,0,0.0,-1,-1,1,0.01825562138576058,0.01825562138576058,1.8974230000000034,1.8974230000000034
1840,PTR.csv,2015-03-24,-1.926491,0.0,101.00644,102.990544,-1.984104000000002,-1.9264914262420072,-0.019452901005217165,1812.0,2,Adv-ALSTM,kdd17,0.1,var,0.23412463068962097,0,0.0,-1,-1,1,0.019452901005217165,0.019452901005217165,1.984104000000002,1.984104000000002
1885,PTR.csv,2015-03-25,1.115665,1.0,102.133333,101.00644,1.1268929999999955,1.1156645061443562,0.011094868749855727,1840.0,2,Adv-ALSTM,kdd17,0.1,var,0.2286827713251114,0,0.0,-1,-1,1,-0.011094868749855727,-0.011094868749855727,-1.1268929999999955,-1.1268929999999955
1981,PTR.csv,2015-03-30,4.267896,1.0,107.064708,102.682333,4.382374999999996,4.267895821961891,0.04179332251927363,1885.0,2,Adv-ALSTM,kdd17,0.1,var,0.17047575116157532,0,0.0,-1,-1,1,-0.04179332251927363,-0.04179332251927363,-4.382374999999996,-4.382374999999996
2051,PTR.csv,2015-04-01,1.393763,1.0,108.60576,107.112861,1.4928990000000084,1.3937626033534931,0.013841390489561374,1981.0,2,Adv-ALSTM,kdd17,0.1,var,0.24985626339912415,0,1.0,1,1,1,0.013841390489561374,0.013841390489561374,1.4928990000000084,1.4928990000000084
2105,PTR.csv,2015-04-06,2.400992,1.0,111.321867,108.711708,2.610158999999996,2.4009916208841053,0.02372621036812463,2051.0,2,Adv-ALSTM,kdd17,0.1,var,0.13575637340545654,0,0.0,-1,-1,1,-0.02372621036812463,-0.02372621036812463,-2.610158999999996,-2.610158999999996
2153,PTR.csv,2015-04-08,6.14308,1.0,118.324026,111.475968,6.848058000000009,6.143080094177796,0.05961781015565389,2105.0,2,Adv-ALSTM,kdd17,0.1,var,0.13575634360313416,0,0.0,-1,-1,1,-0.05961781015565389,-0.05961781015565389,-6.848058000000009,-6.848058000000009
2174,PTR.csv,2015-04-09,6.772487,1.0,126.337505,118.324026,8.01347899999999,6.772486764437841,0.0655300927844823,2153.0,2,Adv-ALSTM,kdd17,0.1,var,0.16589996218681335,0,0.0,-1,-1,1,-0.0655300927844823,-0.0655300927844823,-8.01347899999999,-8.01347899999999
2198,PTR.csv,2015-04-10,-0.670889,0.0,125.489921,126.337505,-0.8475839999999977,-0.6708886644547855,-0.006731492387526293,2174.0,2,Adv-ALSTM,kdd17,0.1,var,0.08353638648986816,0,0.0,-1,-1,1,0.006731492387526293,0.006731492387526293,0.8475839999999977,0.8475839999999977
2223,PTR.csv,2015-04-13,-1.496659,0.0,123.611765,125.489921,-1.87815599999999,-1.496658843222947,-0.015079718011959882,2198.0,2,Adv-ALSTM,kdd17,0.1,var,0.13844464719295502,0,0.0,-1,-1,1,0.015079718011959882,0.015079718011959882,1.87815599999999,1.87815599999999
2274,PTR.csv,2015-04-15,2.048928,1.0,126.164143,123.631032,2.533110999999991,2.0489281364245113,0.020282199894861113,2223.0,2,Adv-ALSTM,kdd17,0.1,var,0.15879614651203156,0,0.0,-1,-1,1,-0.020282199894861113,-0.020282199894861113,-2.533110999999991,-2.533110999999991
2303,PTR.csv,2015-04-16,4.107176,1.0,131.345926,126.164143,5.181782999999996,4.107175681445398,0.04025071791471994,2274.0,2,Adv-ALSTM,kdd17,0.1,var,0.14887605607509613,0,0.0,-1,-1,1,-0.04025071791471994,-0.04025071791471994,-5.181782999999996,-5.181782999999996
2336,PTR.csv,2015-04-17,-2.302559,0.0,128.321609,131.345926,-3.0243169999999964,-2.3025586648191867,-0.023294816277370716,2303.0,2,Adv-ALSTM,kdd17,0.1,var,0.12468437850475311,0,0.0,-1,-1,1,0.023294816277370716,0.023294816277370716,3.0243169999999964,3.0243169999999964
2377,PTR.csv,2015-04-20,-2.732117,0.0,124.815713,128.321609,-3.505895999999993,-2.732116614903101,-0.027701329546059972,2336.0,2,Adv-ALSTM,kdd17,0.1,var,0.16473619639873505,0,0.0,-1,-1,1,0.027701329546059972,0.027701329546059972,3.505895999999993,3.505895999999993
2403,PTR.csv,2015-04-21,1.072613,1.0,126.154502,124.815713,1.3387889999999913,1.0726125483896338,0.010669008665062095,2377.0,2,Adv-ALSTM,kdd17,0.1,var,0.1600004881620407,0,1.0,1,1,1,0.010669008665062095,0.010669008665062095,1.3387889999999913,1.3387889999999913
2481,PTR.csv,2015-04-24,-0.906738,0.0,125.258772,126.404933,-1.1461610000000064,-0.9067375558832078,-0.009108734409244899,2403.0,2,Adv-ALSTM,kdd17,0.1,var,0.2176009863615036,0,1.0,1,1,1,-0.009108734409244899,-0.009108734409244899,-1.1461610000000064,-1.1461610000000064
2511,PTR.csv,2015-04-27,3.267974,1.0,129.352196,125.258772,4.093423999999999,3.267973918824622,0.0321571122408711,2481.0,2,Adv-ALSTM,kdd17,0.1,var,0.17492423951625824,0,1.0,1,1,1,0.0321571122408711,0.0321571122408711,4.093423999999999,4.093423999999999
2538,PTR.csv,2015-04-28,-2.107224,0.0,126.626455,129.352196,-2.725740999999985,-2.107224372132024,-0.02129743255684182,2511.0,2,Adv-ALSTM,kdd17,0.1,var,0.16820460557937622,0,1.0,1,1,1,-0.02129743255684182,-0.02129743255684182,-2.725740999999985,-2.725740999999985
2570,PTR.csv,2015-04-29,-1.087706,0.0,125.249131,126.626455,-1.3773240000000015,-1.0877063564639802,-0.010936651307593082,2538.0,2,Adv-ALSTM,kdd17,0.1,var,0.2083837389945984,0,1.0,1,1,1,-0.010936651307593082,-0.010936651307593082,-1.3773240000000015,-1.3773240000000015
2604,PTR.csv,2015-04-30,-0.86127,0.0,124.170398,125.249131,-1.0787329999999997,-0.8612698478522773,-0.008650002110459298,2570.0,2,Adv-ALSTM,kdd17,0.1,var,0.2138996571302414,0,1.0,1,1,1,-0.008650002110459298,-0.008650002110459298,-1.0787329999999997,-1.0787329999999997
2660,PTR.csv,2015-05-04,0.857144,1.0,125.798139,124.729032,1.0691070000000025,0.8571436680435413,0.008534910489929201,2604.0,2,Adv-ALSTM,kdd17,0.1,var,0.2268950343132019,0,0.0,-1,-1,1,-0.008534910489929201,-0.008534910489929201,-1.0691070000000025,-1.0691070000000025
2692,PTR.csv,2015-05-05,-2.044253,0.0,123.226507,125.798139,-2.571632000000008,-2.0442528168083696,-0.020654368656334764,2660.0,2,Adv-ALSTM,kdd17,0.1,var,0.21465548872947693,0,0.0,-1,-1,1,0.020654368656334764,0.020654368656334764,2.571632000000008,2.571632000000008
2723,PTR.csv,2015-05-06,-1.81335,0.0,120.991979,123.226507,-2.2345279999999974,-1.8133501098103817,-0.018299928034535777,2692.0,2,Adv-ALSTM,kdd17,0.1,var,0.17817647755146027,0,1.0,1,1,1,-0.018299928034535777,-0.018299928034535777,-2.2345279999999974,-2.2345279999999974
2747,PTR.csv,2015-05-07,-0.628881,0.0,120.231083,120.991979,-0.7608960000000025,-0.6288813574989153,-0.006308671461890296,2723.0,2,Adv-ALSTM,kdd17,0.1,var,0.19239942729473114,0,1.0,1,1,1,-0.006308671461890296,-0.006308671461890296,-0.7608960000000025,-0.7608960000000025
2786,PTR.csv,2015-05-08,0.761033,1.0,121.146081,120.231083,0.9149979999999971,0.7610328187761538,0.007581515729375293,2747.0,2,Adv-ALSTM,kdd17,0.1,var,0.20673641562461853,0,1.0,1,1,1,0.007581515729375293,0.007581515729375293,0.9149979999999971,0.9149979999999971
2822,PTR.csv,2015-05-11,-2.901893,0.0,117.630551,121.146081,-3.5155299999999983,-2.9018932936014648,-0.029448309270212688,2786.0,2,Adv-ALSTM,kdd17,0.1,var,0.17492422461509705,0,1.0,1,1,1,-0.029448309270212688,-0.029448309270212688,-3.5155299999999983,-3.5155299999999983
2867,PTR.csv,2015-05-13,-0.818263,0.0,116.744447,117.707605,-0.9631580000000071,-0.8182631869877965,-0.008216293354154568,2822.0,2,Adv-ALSTM,kdd17,0.1,var,0.1933560073375702,0,1.0,1,1,1,-0.008216293354154568,-0.008216293354154568,-0.9631580000000071,-0.9631580000000071
2935,PTR.csv,2015-05-15,3.033551,1.0,120.385185,116.840761,3.5444240000000065,3.033550936902924,0.029884486452168485,2867.0,2,Adv-ALSTM,kdd17,0.1,var,0.17924410104751587,0,1.0,1,1,1,0.029884486452168485,0.029884486452168485,3.5444240000000065,3.5444240000000065
2960,PTR.csv,2015-05-18,-1.496116,0.0,118.584083,120.385185,-1.8011020000000002,-1.4961159880262676,-0.015074206993811092,2935.0,2,Adv-ALSTM,kdd17,0.1,var,0.17817655205726624,0,0.0,-1,-1,1,0.015074206993811092,0.015074206993811092,1.8011020000000002,1.8011020000000002
3020,PTR.csv,2015-05-21,-0.826517,0.0,117.880974,118.8634,-0.9824260000000038,-0.8265168251959845,-0.008299514135674303,2960.0,2,Adv-ALSTM,kdd17,0.1,var,0.2494240254163742,0,0.0,-1,-1,1,0.008299514135674303,0.008299514135674303,0.9824260000000038,0.9824260000000038
3045,PTR.csv,2015-05-22,1.944601,1.0,120.173289,117.880974,2.292315000000002,1.9446013399923232,0.019259355633127744,3020.0,2,Adv-ALSTM,kdd17,0.1,var,0.2298360913991928,0,0.0,-1,-1,1,-0.019259355633127744,-0.019259355633127744,-2.292315000000002,-2.292315000000002
3086,PTR.csv,2015-05-26,-1.138093,0.0,118.805605,120.173289,-1.367683999999997,-1.138093174765315,-0.011446190158182004,3045.0,2,Adv-ALSTM,kdd17,0.1,var,0.13028408586978912,0,0.0,-1,-1,1,0.011446190158182004,0.011446190158182004,1.367683999999997,1.367683999999997
3141,PTR.csv,2015-05-28,-3.188567,0.0,115.511605,119.316078,-3.8044730000000015,-3.188566925573938,-0.0324050884070326,3086.0,2,Adv-ALSTM,kdd17,0.1,var,0.24452312290668488,0,1.0,1,1,1,-0.0324050884070326,-0.0324050884070326,-3.8044730000000015,-3.8044730000000015
3175,PTR.csv,2015-05-29,-1.200703,0.0,114.124654,115.511605,-1.3869509999999963,-1.2007027345867078,-0.012079693957810665,3141.0,2,Adv-ALSTM,kdd17,0.1,var,0.1623840034008026,0,0.0,-1,-1,1,0.012079693957810665,0.012079693957810665,1.3869509999999963,1.3869509999999963
3196,PTR.csv,2015-06-01,-0.852388,0.0,113.151869,114.124654,-0.9727850000000018,-0.8523881264078152,-0.008560417307394529,3175.0,2,Adv-ALSTM,kdd17,0.1,var,0.16589997708797455,0,0.0,-1,-1,1,0.008560417307394529,0.008560417307394529,0.9727850000000018,0.9727850000000018
3217,PTR.csv,2015-06-02,0.749061,1.0,113.999446,113.151869,0.8475770000000011,0.7490614229270938,0.007462698893839723,3196.0,2,Adv-ALSTM,kdd17,0.1,var,0.18446484208106995,0,0.0,-1,-1,1,-0.007462698893839723,-0.007462698893839723,-0.8475770000000011,-0.8475770000000011
3281,PTR.csv,2015-06-04,-0.96692,0.0,112.458394,113.556394,-1.097999999999999,-0.9669204536382153,-0.009716254832843444,3217.0,2,Adv-ALSTM,kdd17,0.1,var,0.2365431785583496,0,0.0,-1,-1,1,0.009716254832843444,0.009716254832843444,1.097999999999999,1.097999999999999
3314,PTR.csv,2015-06-05,-1.173349,0.0,111.138864,112.458394,-1.3195300000000003,-1.1733494967036435,-0.011802875671886514,3281.0,2,Adv-ALSTM,kdd17,0.1,var,0.24729616940021515,0,0.0,-1,-1,1,0.011802875671886514,0.011802875671886514,1.3195300000000003,1.3195300000000003
3339,PTR.csv,2015-06-08,0.909961,1.0,112.150184,111.138864,1.0113199999999978,0.9099607136527847,0.009058455167616115,3314.0,2,Adv-ALSTM,kdd17,0.1,var,0.24989992380142212,0,0.0,-1,-1,1,-0.009058455167616115,-0.009058455167616115,-1.0113199999999978,-1.0113199999999978
3359,PTR.csv,2015-06-09,-1.236691,0.0,110.763233,112.150184,-1.3869509999999963,-1.2366907931243307,-0.012444014509946337,3339.0,2,Adv-ALSTM,kdd17,0.1,var,0.24985620379447937,0,0.0,-1,-1,1,0.012444014509946337,0.012444014509946337,1.3869509999999963,1.3869509999999963
3483,PTR.csv,2015-06-15,-1.721143,0.0,108.894703,110.80176,-1.9070569999999947,-1.721143238157945,-0.017361270862660094,3359.0,2,Adv-ALSTM,kdd17,0.1,var,0.24260376393795013,0,1.0,1,1,1,-0.017361270862660094,-0.017361270862660094,-1.9070569999999947,-1.9070569999999947
3513,PTR.csv,2015-06-16,-1.079075,0.0,107.719648,108.894703,-1.1750550000000004,-1.0790745257829486,-0.010849387593996356,3483.0,2,Adv-ALSTM,kdd17,0.1,var,0.24640046060085297,0,1.0,1,1,1,-0.010849387593996356,-0.010849387593996356,-1.1750550000000004,-1.1750550000000004
3624,PTR.csv,2015-06-22,1.055928,1.0,108.769495,107.632968,1.136527000000001,1.055928328576799,0.010503923420016045,3513.0,2,Adv-ALSTM,kdd17,0.1,var,0.22983619570732117,0,1.0,1,1,1,0.010503923420016045,0.010503923420016045,1.136527000000001,1.136527000000001
3652,PTR.csv,2015-06-23,1.903835,1.0,110.840287,108.769495,2.0707919999999973,1.903835261899485,0.01885939103868827,3624.0,2,Adv-ALSTM,kdd17,0.1,var,0.24989990890026093,0,1.0,1,1,1,0.01885939103868827,0.01885939103868827,2.0707919999999973,2.0707919999999973
3684,PTR.csv,2015-06-24,1.616268,1.0,112.631763,110.840287,1.791476000000003,1.6162679189020892,0.016033453650909878,3652.0,2,Adv-ALSTM,kdd17,0.1,var,0.17271724343299866,0,0.0,-1,-1,1,-0.016033453650909878,-0.016033453650909878,-1.791476000000003,-1.791476000000003
3712,PTR.csv,2015-06-25,-1.197196,0.0,111.28334,112.631763,-1.348423000000011,-1.1971960343016304,-0.012044201417360907,3684.0,2,Adv-ALSTM,kdd17,0.1,var,0.2415366917848587,0,0.0,-1,-1,1,0.012044201417360907,0.012044201417360907,1.348423000000011,1.348423000000011
3735,PTR.csv,2015-06-26,-2.44937,0.0,108.557599,111.28334,-2.7257409999999993,-2.449370229182553,-0.024798663062645263,3712.0,2,Adv-ALSTM,kdd17,0.1,var,0.24116359651088715,0,1.0,1,1,1,-0.024798663062645263,-0.024798663062645263,-2.7257409999999993,-2.7257409999999993
