ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1997,BAC.csv,2015-03-31,-0.837628,0.0,15.016753,15.1436,-0.1268469999999997,-0.8376277767505727,-0.00841155591998916,1957.0,3,Adv-ALSTM,kdd17,0.1,std,0.48360195755958557,0.7,1.0,1,0,1,-0.0,-0.00841155591998916,-0.0,-0.1268469999999997
2065,BAC.csv,2015-04-02,0.843614,1.0,15.163115,15.036267,0.12684799999999896,0.8436136442642242,0.008400751114625784,1997.0,3,Adv-ALSTM,kdd17,0.1,std,0.3786804974079132,0.7,0.0,-1,0,1,0.0,-0.008400751114625784,0.0,-0.12684799999999896
2144,BAC.csv,2015-04-08,0.970245,1.0,15.231417,15.085055,0.14636199999999988,0.9702450537966211,0.009655684021297092,2065.0,3,Adv-ALSTM,kdd17,0.1,std,0.481564998626709,0.7,1.0,1,0,1,0.0,0.009655684021297092,0.0,0.14636199999999988
2162,BAC.csv,2015-04-09,0.640617,1.0,15.328992,15.231417,0.09757499999999908,0.640616693771821,0.0063857346655728795,2144.0,3,Adv-ALSTM,kdd17,0.1,std,0.4752083122730255,0.7,1.0,1,0,1,0.0,0.0063857346655728795,0.0,0.09757499999999908
2256,BAC.csv,2015-04-15,-1.137797,0.0,15.26069,15.436324,-0.1756340000000005,-1.1377967966984919,-0.011443192263117102,2162.0,3,Adv-ALSTM,kdd17,0.1,std,0.4108220934867859,0.7,0.0,-1,0,1,-0.0,0.011443192263117102,-0.0,0.1756340000000005
2286,BAC.csv,2015-04-16,0.959079,1.0,15.407052,15.26069,0.14636199999999988,0.9590785213512618,0.00954508559746216,2256.0,3,Adv-ALSTM,kdd17,0.1,std,0.47865989804267883,0.7,1.0,1,0,1,0.0,0.00954508559746216,0.0,0.14636199999999988
2311,BAC.csv,2015-04-17,-1.456619,0.0,15.18263,15.407052,-0.22442200000000057,-1.4566186964255106,-0.01467331544054356,2286.0,3,Adv-ALSTM,kdd17,0.1,std,0.47865986824035645,0.7,1.0,1,0,1,-0.0,-0.01467331544054356,-0.0,-0.22442200000000057
2413,BAC.csv,2015-04-22,1.548385,1.0,15.358264,15.124085,0.23417900000000103,1.54838457995972,0.015365194279669394,2311.0,3,Adv-ALSTM,kdd17,0.1,std,0.44651323556900024,0.7,1.0,1,0,1,0.0,0.015365194279669394,0.0,0.23417900000000103
2491,BAC.csv,2015-04-27,-0.51151,0.0,15.18263,15.26069,-0.07806000000000068,-0.5115102921296526,-0.005128229843081424,2413.0,3,Adv-ALSTM,kdd17,0.1,std,0.4073076844215393,0.7,1.0,1,0,1,-0.0,-0.005128229843081424,-0.0,-0.07806000000000068
2520,BAC.csv,2015-04-28,0.578404,1.0,15.270447,15.18263,0.08781700000000114,0.5784044002916566,0.005767380643928228,2491.0,3,Adv-ALSTM,kdd17,0.1,std,0.41559311747550964,0.7,1.0,1,0,1,0.0,0.005767380643928228,0.0,0.08781700000000114
2551,BAC.csv,2015-04-29,2.108622,1.0,15.592443,15.270447,0.3219959999999986,2.108621967647696,0.020866981921231122,2520.0,3,Adv-ALSTM,kdd17,0.1,std,0.4149188995361328,0.7,0.0,-1,0,1,0.0,-0.020866981921231122,0.0,-0.3219959999999986
2617,BAC.csv,2015-05-01,1.129947,1.0,15.719291,15.543656,0.17563499999999976,1.1299465196604952,0.011236103098205177,2551.0,3,Adv-ALSTM,kdd17,0.1,std,0.4051530361175537,0.7,0.0,-1,0,1,0.0,-0.011236103098205177,0.0,-0.17563499999999976
2649,BAC.csv,2015-05-04,2.048419,1.0,16.041288,15.719291,0.3219970000000014,2.048419359371879,0.020277214263652407,2617.0,3,Adv-ALSTM,kdd17,0.1,std,0.4122023582458496,0.7,0.0,-1,0,1,0.0,-0.020277214263652407,0.0,-0.3219970000000014
2668,BAC.csv,2015-05-05,-0.54745,0.0,15.95347,16.041288,-0.08781800000000217,-0.547449805776208,-0.005489538038265429,2649.0,3,Adv-ALSTM,kdd17,0.1,std,0.4036991596221924,0.7,0.0,-1,0,1,-0.0,0.005489538038265429,-0.0,0.08781800000000217
2758,BAC.csv,2015-05-08,1.29311,1.0,16.051046,15.846138,0.20490799999999965,1.2931100309741064,0.012848207464484802,2668.0,3,Adv-ALSTM,kdd17,0.1,std,0.3756336271762848,0.7,0.0,-1,0,1,0.0,-0.012848207464484802,0.0,-0.20490799999999965
2919,BAC.csv,2015-05-15,-1.029061,0.0,15.95347,16.119348,-0.1658779999999993,-1.029061473205984,-0.01034392918220914,2758.0,3,Adv-ALSTM,kdd17,0.1,std,0.4111730456352234,0.7,0.0,-1,0,1,-0.0,0.01034392918220914,-0.0,0.1658779999999993
2945,BAC.csv,2015-05-18,0.978596,1.0,16.10959,15.95347,0.15612000000000137,0.9785958791410356,0.009738386405827838,2919.0,3,Adv-ALSTM,kdd17,0.1,std,0.458912193775177,0.7,1.0,1,0,1,0.0,0.009738386405827838,0.0,0.15612000000000137
2969,BAC.csv,2015-05-19,1.574801,1.0,16.363284,16.10959,0.2536939999999994,1.5748010967380262,0.015625297692672006,2945.0,3,Adv-ALSTM,kdd17,0.1,std,0.3698228895664215,0.7,0.0,-1,0,1,0.0,-0.015625297692672006,0.0,-0.2536939999999994
3059,BAC.csv,2015-05-26,-1.492538,0.0,16.099832,16.343769,-0.2439370000000025,-1.4925382266477363,-0.01503788663505542,2969.0,3,Adv-ALSTM,kdd17,0.1,std,0.3786807954311371,0.7,0.0,-1,0,1,-0.0,0.01503788663505542,-0.0,0.2439370000000025
3099,BAC.csv,2015-05-27,1.454543,1.0,16.334011,16.099832,0.23417900000000103,1.4545431281519026,0.014440661224391626,3059.0,3,Adv-ALSTM,kdd17,0.1,std,0.48360195755958557,0.7,1.0,1,0,1,0.0,0.014440661224391626,0.0,0.23417900000000103
3152,BAC.csv,2015-05-29,-1.019796,0.0,16.099832,16.265709,-0.16587700000000183,-1.0197956941194621,-0.010250312353726167,3099.0,3,Adv-ALSTM,kdd17,0.1,std,0.3290131986141205,0.7,0.0,-1,0,1,-0.0,0.010250312353726167,-0.0,0.16587700000000183
3203,BAC.csv,2015-06-02,1.02719,1.0,16.314496,16.148619,0.16587699999999828,1.027190003058455,0.010219502574283645,3152.0,3,Adv-ALSTM,kdd17,0.1,std,0.45626407861709595,0.7,1.0,1,0,1,0.0,0.010219502574283645,0.0,0.16587699999999828
3226,BAC.csv,2015-06-03,1.559693,1.0,16.568952,16.314496,0.2544560000000011,1.5596926806687816,0.015476544855907045,3203.0,3,Adv-ALSTM,kdd17,0.1,std,0.49050474166870117,0.7,1.0,1,0,1,0.0,0.015476544855907045,0.0,0.2544560000000011
3255,BAC.csv,2015-06-04,-0.886001,0.0,16.422151,16.568952,-0.14680099999999996,-0.88600051469761,-0.008899488380018682,3226.0,3,Adv-ALSTM,kdd17,0.1,std,0.40406909584999084,0.7,0.0,-1,0,1,-0.0,0.008899488380018682,-0.0,0.14680099999999996
3296,BAC.csv,2015-06-05,2.443389,1.0,16.823408,16.422151,0.4012570000000011,2.443388810637541,0.024140155727714555,3255.0,3,Adv-ALSTM,kdd17,0.1,std,0.39886754751205444,0.7,1.0,1,0,1,0.0,0.024140155727714555,0.0,0.4012570000000011
3324,BAC.csv,2015-06-08,-0.639912,0.0,16.715753,16.823408,-0.10765500000000117,-0.6399119607632483,-0.006419681740143496,3296.0,3,Adv-ALSTM,kdd17,0.1,std,0.4026009440422058,0.7,0.0,-1,0,1,-0.0,0.006419681740143496,-0.0,0.10765500000000117
3351,BAC.csv,2015-06-09,1.346598,1.0,16.940847,16.715753,0.22509400000000213,1.3465980264245476,0.013376119759714821,3324.0,3,Adv-ALSTM,kdd17,0.1,std,0.4182417094707489,0.7,1.0,1,0,1,0.0,0.013376119759714821,0.0,0.22509400000000213
3369,BAC.csv,2015-06-10,1.61757,1.0,17.214877,16.940847,0.2740299999999998,1.6175696528042534,0.016046263859266444,3351.0,3,Adv-ALSTM,kdd17,0.1,std,0.34802329540252686,0.7,0.0,-1,0,1,0.0,-0.016046263859266444,0.0,-0.2740299999999998
3410,BAC.csv,2015-06-11,-0.568508,0.0,17.117009,17.214877,-0.09786800000000184,-0.5685082733963294,-0.005701304326756254,3369.0,3,Adv-ALSTM,kdd17,0.1,std,0.2641964256763458,0.7,0.0,-1,0,1,-0.0,0.005701304326756254,-0.0,0.09786800000000184
3525,BAC.csv,2015-06-17,-1.025633,0.0,16.999569,17.175729,-0.17615999999999943,-1.02563332246334,-0.010309291828830641,3410.0,3,Adv-ALSTM,kdd17,0.1,std,0.347506582736969,0.7,0.0,-1,0,1,-0.0,0.010309291828830641,-0.0,0.17615999999999943
3579,BAC.csv,2015-06-19,-1.208276,0.0,16.803834,17.009354,-0.20551999999999992,-1.208276340183172,-0.012156353368392188,3525.0,3,Adv-ALSTM,kdd17,0.1,std,0.48212766647338867,0.7,1.0,1,0,1,-0.0,-0.012156353368392188,-0.0,-0.20551999999999992
3608,BAC.csv,2015-06-22,1.747226,1.0,17.097435,16.803834,0.29360100000000244,1.7472262580075621,0.01732137759948049,3579.0,3,Adv-ALSTM,kdd17,0.1,std,0.3666076064109802,0.7,1.0,1,0,1,0.0,0.01732137759948049,0.0,0.29360100000000244
3634,BAC.csv,2015-06-23,1.144827,1.0,17.293171,17.097435,0.19573600000000013,1.1448266947644492,0.011383231431554269,3608.0,3,Adv-ALSTM,kdd17,0.1,std,0.43945109844207764,0.7,1.0,1,0,1,0.0,0.011383231431554269,0.0,0.19573600000000013
3664,BAC.csv,2015-06-24,-1.01868,0.0,17.117009,17.293171,-0.17616200000000148,-1.0186795701031435,-0.010239036182583094,3634.0,3,Adv-ALSTM,kdd17,0.1,std,0.38707590103149414,0.7,0.0,-1,0,1,-0.0,0.010239036182583094,-0.0,0.17616200000000148
3695,BAC.csv,2015-06-25,-0.686101,0.0,16.999569,17.117009,-0.11743999999999843,-0.6861011757369435,-0.006884656712811738,3664.0,3,Adv-ALSTM,kdd17,0.1,std,0.3698228597640991,0.7,1.0,1,0,1,-0.0,-0.006884656712811738,-0.0,-0.11743999999999843
3742,BAC.csv,2015-06-29,-2.986792,0.0,16.529804,17.038715,-0.5089110000000012,-2.9867921377873934,-0.030323053226155316,3695.0,3,Adv-ALSTM,kdd17,0.1,std,0.4560472071170807,0.7,0.0,-1,0,1,-0.0,0.030323053226155316,-0.0,0.5089110000000012
3788,BAC.csv,2015-06-30,0.769695,1.0,16.657033,16.529804,0.12722899999999981,0.769694546892388,0.007667475108719575,3742.0,3,Adv-ALSTM,kdd17,0.1,std,0.4535299241542816,0.7,1.0,1,0,1,0.0,0.007667475108719575,0.0,0.12722899999999981
3814,BAC.csv,2015-07-01,1.175083,1.0,16.852767,16.657033,0.19573400000000163,1.1750832216037612,0.011682327324562187,3788.0,3,Adv-ALSTM,kdd17,0.1,std,0.4026010036468506,0.7,0.0,-1,0,1,0.0,-0.011682327324562187,0.0,-0.19573400000000163
3847,BAC.csv,2015-07-02,-1.103362,0.0,16.66682,16.852767,-0.18594699999999875,-1.103361839631431,-0.011094940248920175,3814.0,3,Adv-ALSTM,kdd17,0.1,std,0.41047507524490356,0.7,0.0,-1,0,1,-0.0,0.011094940248920175,-0.0,0.18594699999999875
3872,BAC.csv,2015-07-06,-0.528481,0.0,16.578739,16.66682,-0.08808100000000252,-0.5284811379735457,-0.005298825391473604,3847.0,3,Adv-ALSTM,kdd17,0.1,std,0.4489991366863251,0.7,0.0,-1,0,1,-0.0,0.005298825391473604,-0.0,0.08808100000000252
3896,BAC.csv,2015-07-07,-1.4758,0.0,16.33407,16.578739,-0.24466899999999825,-1.4757998180681793,-0.0148679808599763,3872.0,3,Adv-ALSTM,kdd17,0.1,std,0.48267096281051636,0.7,1.0,1,0,1,-0.0,-0.0148679808599763,-0.0,-0.24466899999999825
3930,BAC.csv,2015-07-08,-2.636312,0.0,15.903453,16.33407,-0.4306169999999998,-2.6363117092065838,-0.02671685500671011,3896.0,3,Adv-ALSTM,kdd17,0.1,std,0.3417215049266815,0.7,0.0,-1,0,1,-0.0,0.02671685500671011,-0.0,0.4306169999999998
3975,BAC.csv,2015-07-09,1.415384,1.0,16.128548,15.903453,0.22509499999999782,1.4153844451264628,0.014054614026759303,3930.0,3,Adv-ALSTM,kdd17,0.1,std,0.39581573009490967,0.7,1.0,1,0,1,0.0,0.014054614026759303,0.0,0.22509499999999782
4005,BAC.csv,2015-07-10,1.334956,1.0,16.343857,16.128548,0.2153090000000013,1.3349558807153707,0.013261238602574043,3975.0,3,Adv-ALSTM,kdd17,0.1,std,0.4562642574310303,0.7,1.0,1,0,1,0.0,0.013261238602574043,0.0,0.2153090000000013
4047,BAC.csv,2015-07-13,1.916169,1.0,16.657033,16.343857,0.31317599999999857,1.916169481903804,0.018980421553184516,4005.0,3,Adv-ALSTM,kdd17,0.1,std,0.48399239778518677,0.7,1.0,1,0,1,0.0,0.018980421553184516,0.0,0.31317599999999857
4083,BAC.csv,2015-07-14,0.646292,1.0,16.764686,16.657033,0.10765300000000266,0.6462915694529913,0.006442120604744387,4047.0,3,Adv-ALSTM,kdd17,0.1,std,0.3996214270591736,0.7,0.0,-1,0,1,0.0,-0.006442120604744387,0.0,-0.10765300000000266
4110,BAC.csv,2015-07-15,3.210749,1.0,17.302958,16.764686,0.5382719999999992,3.21074907099363,0.031602819300005074,4083.0,3,Adv-ALSTM,kdd17,0.1,std,0.40730753540992737,0.7,0.0,-1,0,1,0.0,-0.031602819300005074,0.0,-0.5382719999999992
4135,BAC.csv,2015-07-16,1.527149,1.0,17.5672,17.302958,0.2642419999999994,1.5271492885782847,0.01515605740282067,4110.0,3,Adv-ALSTM,kdd17,0.1,std,0.469306617975235,0.7,1.0,1,0,1,0.0,0.01515605740282067,0.0,0.2642419999999994
4174,BAC.csv,2015-07-17,0.835654,1.0,17.714001,17.5672,0.14680099999999996,0.8356539459902543,0.008321816890268455,4135.0,3,Adv-ALSTM,kdd17,0.1,std,0.40977907180786133,0.7,0.0,-1,0,1,0.0,-0.008321816890268455,0.0,-0.14680099999999996
