ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
672,MMM.csv,2015-01-30,-2.305424,0.0,154.010379,157.644759,-3.634379999999993,-2.305423931029634,-0.02332414466292834,633.0,3,Adv-ALSTM,kdd17,0.1,std,0.35159388184547424,0.9,0.0,-1,0,1,-0.0,0.02332414466292834,-0.0,3.634379999999993
711,MMM.csv,2015-02-02,1.30622,1.0,156.022093,154.010379,2.011714000000012,1.306219758085273,0.012977622770479327,672.0,3,Adv-ALSTM,kdd17,0.1,std,0.42859479784965515,0.9,1.0,1,0,1,0.0,0.012977622770479327,0.0,2.011714000000012
749,MMM.csv,2015-02-03,0.924465,1.0,157.464462,156.022093,1.4423689999999851,0.9244645884861864,0.009202175693355442,711.0,3,Adv-ALSTM,kdd17,0.1,std,0.46570080518722534,0.9,0.0,-1,0,1,0.0,-0.009202175693355442,0.0,-1.4423689999999851
786,MMM.csv,2015-02-04,-0.680972,0.0,156.392173,157.464462,-1.0722889999999836,-0.680972065938271,-0.006833012608447768,749.0,3,Adv-ALSTM,kdd17,0.1,std,0.3734222948551178,0.9,0.0,-1,0,1,-0.0,0.006833012608447768,-0.0,1.0722889999999836
821,MMM.csv,2015-02-05,1.055764,1.0,158.043306,156.392173,1.6511329999999873,1.0557644723051371,0.01050230197724456,786.0,3,Adv-ALSTM,kdd17,0.1,std,0.4639202356338501,0.9,1.0,1,0,1,0.0,0.01050230197724456,0.0,1.6511329999999873
889,MMM.csv,2015-02-09,-0.740658,0.0,156.420639,157.587826,-1.1671870000000126,-0.7406581013434456,-0.007434145926772549,821.0,3,Adv-ALSTM,kdd17,0.1,std,0.4361403286457062,0.9,1.0,1,0,1,-0.0,-0.007434145926772549,-0.0,-1.1671870000000126
920,MMM.csv,2015-02-10,0.594523,1.0,157.350595,156.420639,0.9299560000000042,0.5945225680864302,0.0059276225618855915,889.0,3,Adv-ALSTM,kdd17,0.1,std,0.4457525312900543,0.9,1.0,1,0,1,0.0,0.0059276225618855915,0.0,0.9299560000000042
983,MMM.csv,2015-02-12,0.869411,1.0,158.415214,157.049805,1.3654089999999997,0.8694114583587033,0.008656538406715797,920.0,3,Adv-ALSTM,kdd17,0.1,std,0.35361120104789734,0.9,0.0,-1,0,1,0.0,-0.008656538406715797,0.0,-1.3654089999999997
1042,MMM.csv,2015-02-17,0.590573,1.0,159.379584,158.443858,0.9357259999999883,0.5905725925961663,0.005888355483103018,983.0,3,Adv-ALSTM,kdd17,0.1,std,0.47285228967666626,0.9,1.0,1,0,1,0.0,0.005888355483103018,0.0,0.9357259999999883
1118,MMM.csv,2015-02-20,0.616434,1.0,160.525372,159.541902,0.9834700000000112,0.6164336689429786,0.006145414886448082,1042.0,3,Adv-ALSTM,kdd17,0.1,std,0.4065934121608734,0.9,0.0,-1,0,1,0.0,-0.006145414886448082,0.0,-0.9834700000000112
1252,MMM.csv,2015-02-27,-0.566008,0.0,161.031429,161.948068,-0.9166390000000035,-0.5660079872024182,-0.00567615882491225,1118.0,3,Adv-ALSTM,kdd17,0.1,std,0.3720821142196655,0.9,0.0,-1,0,1,-0.0,0.00567615882491225,-0.0,0.9166390000000035
1280,MMM.csv,2015-03-02,1.09695,1.0,162.797863,161.031429,1.7664340000000038,1.0969498382828136,0.01090976983329558,1252.0,3,Adv-ALSTM,kdd17,0.1,std,0.427386611700058,0.9,1.0,1,0,1,0.0,0.01090976983329558,0.0,1.7664340000000038
1309,MMM.csv,2015-03-03,-1.307915,0.0,160.668605,162.797863,-2.129257999999993,-1.3079152027935361,-0.013165437321589632,1280.0,3,Adv-ALSTM,kdd17,0.1,std,0.38250964879989624,0.9,0.0,-1,0,1,-0.0,0.013165437321589632,-0.0,2.129257999999993
1341,MMM.csv,2015-03-04,-0.659655,0.0,159.608747,160.668605,-1.0598580000000197,-0.6596546973193796,-0.006618400346731771,1309.0,3,Adv-ALSTM,kdd17,0.1,std,0.4780612885951996,0.9,1.0,1,0,1,-0.0,-0.006618400346731771,-0.0,-1.0598580000000197
1410,MMM.csv,2015-03-06,-1.915621,0.0,156.935231,160.000229,-3.0649980000000028,-1.9156210082674336,-0.019342067654383167,1341.0,3,Adv-ALSTM,kdd17,0.1,std,0.49000129103660583,0.9,1.0,1,0,1,-0.0,-0.019342067654383167,-0.0,-3.0649980000000028
1444,MMM.csv,2015-03-09,1.222922,1.0,158.854426,156.935231,1.919195000000002,1.2229217032853523,0.012155044262559528,1410.0,3,Adv-ALSTM,kdd17,0.1,std,0.4276869297027588,0.9,1.0,1,0,1,0.0,0.012155044262559528,0.0,1.919195000000002
1476,MMM.csv,2015-03-10,-2.470398,0.0,154.93009,158.854426,-3.9243359999999825,-2.4703976457036094,-0.025014240175440648,1444.0,3,Adv-ALSTM,kdd17,0.1,std,0.39426568150520325,0.9,0.0,-1,0,1,-0.0,0.025014240175440648,-0.0,3.9243359999999825
1554,MMM.csv,2015-03-12,1.694185,1.0,157.040262,154.424033,2.616229000000004,1.6941851272593067,0.016799938708657872,1476.0,3,Adv-ALSTM,kdd17,0.1,std,0.34011462330818176,0.9,1.0,1,0,1,0.0,0.016799938708657872,0.0,2.616229000000004
1593,MMM.csv,2015-03-13,-1.051861,0.0,155.388417,157.040262,-1.6518450000000087,-1.0518608278939376,-0.010574319855547732,1554.0,3,Adv-ALSTM,kdd17,0.1,std,0.40551796555519104,0.9,0.0,-1,0,1,-0.0,0.010574319855547732,-0.0,1.6518450000000087
1629,MMM.csv,2015-03-16,2.132236,1.0,158.701665,155.388417,3.3132479999999873,2.132236149879812,0.021098220494697624,1593.0,3,Adv-ALSTM,kdd17,0.1,std,0.47285202145576477,0.9,1.0,1,0,1,0.0,0.021098220494697624,0.0,3.3132479999999873
1667,MMM.csv,2015-03-17,-1.19127,0.0,156.811099,158.701665,-1.8905659999999784,-1.1912704255497122,-0.011984229120728907,1629.0,3,Adv-ALSTM,kdd17,0.1,std,0.4243106245994568,0.9,0.0,-1,0,1,-0.0,0.011984229120728907,-0.0,1.8905659999999784
1705,MMM.csv,2015-03-18,1.363944,1.0,158.949915,156.811099,2.1388159999999914,1.363944270296831,0.013547262747327505,1667.0,3,Adv-ALSTM,kdd17,0.1,std,0.397346168756485,0.9,0.0,-1,0,1,0.0,-0.013547262747327505,0.0,-2.1388159999999914
1875,MMM.csv,2015-03-25,-2.176534,0.0,155.350216,158.806697,-3.456481000000025,-2.1765335249054543,-0.022005694221035165,1705.0,3,Adv-ALSTM,kdd17,0.1,std,0.4655022919178009,0.9,1.0,1,0,1,-0.0,-0.022005694221035165,-0.0,-3.456481000000025
1939,MMM.csv,2015-03-27,0.559693,1.0,156.11408,155.245184,0.8688960000000066,0.5596927245098995,0.0055813226459336795,1875.0,3,Adv-ALSTM,kdd17,0.1,std,0.4805777072906494,0.9,1.0,1,0,1,0.0,0.0055813226459336795,0.0,0.8688960000000066
1975,MMM.csv,2015-03-30,1.559634,1.0,158.548889,156.11408,2.4348090000000013,1.559634467307498,0.015475971662187823,1939.0,3,Adv-ALSTM,kdd17,0.1,std,0.4676271080970764,0.9,1.0,1,0,1,0.0,0.015475971662187823,0.0,2.4348090000000013
2012,MMM.csv,2015-03-31,-0.662454,0.0,157.498575,158.548889,-1.0503140000000144,-0.6624543423953064,-0.006646583100862866,1975.0,3,Adv-ALSTM,kdd17,0.1,std,0.46290138363838196,0.9,1.0,1,0,1,-0.0,-0.006646583100862866,-0.0,-1.0503140000000144
2044,MMM.csv,2015-04-01,-1.47317,0.0,155.178354,157.498575,-2.320220999999975,-1.4731695191527767,-0.014841284233151094,2012.0,3,Adv-ALSTM,kdd17,0.1,std,0.3689107894897461,0.9,1.0,1,0,1,-0.0,-0.014841284233151094,-0.0,-2.320220999999975
2097,MMM.csv,2015-04-06,1.646188,1.0,158.004632,155.445704,2.5589279999999803,1.646187661770299,0.016327848825845946,2044.0,3,Adv-ALSTM,kdd17,0.1,std,0.4685659110546112,0.9,1.0,1,0,1,0.0,0.016327848825845946,0.0,2.5589279999999803
2214,MMM.csv,2015-04-13,-0.736224,0.0,158.34837,159.522816,-1.1744460000000174,-0.7362244658469529,-0.007389479738224204,2097.0,3,Adv-ALSTM,kdd17,0.1,std,0.387075275182724,0.9,0.0,-1,0,1,-0.0,0.007389479738224204,-0.0,1.1744460000000174
2326,MMM.csv,2015-04-17,-2.519738,0.0,154.404947,158.396114,-3.9911670000000186,-2.519737952662158,-0.02552026901826664,2214.0,3,Adv-ALSTM,kdd17,0.1,std,0.40223294496536255,0.9,1.0,1,0,1,-0.0,-0.02552026901826664,-0.0,-3.9911670000000186
2370,MMM.csv,2015-04-20,1.731487,1.0,157.078449,154.404947,2.6735020000000134,1.731487268992757,0.01716667847863989,2326.0,3,Adv-ALSTM,kdd17,0.1,std,0.4645145535469055,0.9,0.0,-1,0,1,0.0,-0.01716667847863989,0.0,-2.6735020000000134
2449,MMM.csv,2015-04-23,-3.042445,0.0,152.447551,157.231225,-4.783673999999991,-3.042445290367731,-0.030896883563981122,2370.0,3,Adv-ALSTM,kdd17,0.1,std,0.43557634949684143,0.9,0.0,-1,0,1,-0.0,0.030896883563981122,-0.0,4.783673999999991
2505,MMM.csv,2015-04-27,-0.635266,0.0,150.843435,151.807819,-0.9643839999999955,-0.635266356076162,-0.006372927593896527,2449.0,3,Adv-ALSTM,kdd17,0.1,std,0.4397217631340027,0.9,1.0,1,0,1,-0.0,-0.006372927593896527,-0.0,-0.9643839999999955
2562,MMM.csv,2015-04-29,-0.858966,0.0,149.879066,151.17763,-1.298563999999999,-0.8589657080878956,-0.00862676081025966,2505.0,3,Adv-ALSTM,kdd17,0.1,std,0.35950350761413574,0.9,0.0,-1,0,1,-0.0,0.00862676081025966,-0.0,1.298563999999999
2632,MMM.csv,2015-05-01,0.824856,1.0,150.556984,149.325265,1.2317189999999982,0.8248563965381197,0.008214730486052533,2562.0,3,Adv-ALSTM,kdd17,0.1,std,0.4267811179161072,0.9,1.0,1,0,1,0.0,0.008214730486052533,0.0,1.2317189999999982
2656,MMM.csv,2015-05-04,0.84983,1.0,151.836463,150.556984,1.2794790000000091,0.8498303871443182,0.008462396577738665,2632.0,3,Adv-ALSTM,kdd17,0.1,std,0.4604052007198334,0.9,1.0,1,0,1,0.0,0.008462396577738665,0.0,1.2794790000000091
2683,MMM.csv,2015-05-05,-0.698026,0.0,150.776605,151.836463,-1.0598580000000197,-0.6980260070995066,-0.007004736051967782,2656.0,3,Adv-ALSTM,kdd17,0.1,std,0.4779002070426941,0.9,1.0,1,0,1,-0.0,-0.007004736051967782,-0.0,-1.0598580000000197
2743,MMM.csv,2015-05-07,0.615326,1.0,151.44498,150.518798,0.926181999999983,0.6153264657348532,0.006134410627404803,2683.0,3,Adv-ALSTM,kdd17,0.1,std,0.479111909866333,0.9,1.0,1,0,1,0.0,0.006134410627404803,0.0,0.926181999999983
2775,MMM.csv,2015-05-08,1.254654,1.0,153.34509,151.44498,1.9001100000000122,1.2546536702636246,0.012468481117771971,2743.0,3,Adv-ALSTM,kdd17,0.1,std,0.49210917949676514,0.9,1.0,1,0,1,0.0,0.012468481117771971,0.0,1.9001100000000122
2863,MMM.csv,2015-05-13,0.774655,1.0,154.023008,152.839033,1.1839750000000038,0.7746548618898967,0.007716698170671512,2775.0,3,Adv-ALSTM,kdd17,0.1,std,0.4115169048309326,0.9,0.0,-1,0,1,0.0,-0.007716698170671512,0.0,-1.1839750000000038
2897,MMM.csv,2015-05-14,1.140659,1.0,155.779885,154.023008,1.756877000000003,1.140658803391246,0.011342023419387367,2863.0,3,Adv-ALSTM,kdd17,0.1,std,0.47354021668434143,0.9,1.0,1,0,1,0.0,0.011342023419387367,0.0,1.756877000000003
3037,MMM.csv,2015-05-22,-0.666421,0.0,154.679884,155.717619,-1.0377350000000263,-0.6664210554105803,-0.006686515557315706,2897.0,3,Adv-ALSTM,kdd17,0.1,std,0.47285208106040955,0.9,1.0,1,0,1,-0.0,-0.006686515557315706,-0.0,-1.0377350000000263
3078,MMM.csv,2015-05-26,-0.863461,0.0,153.344283,154.679884,-1.335600999999997,-0.8634613405838842,-0.00867210766850324,3037.0,3,Adv-ALSTM,kdd17,0.1,std,0.4332968592643738,0.9,1.0,1,0,1,-0.0,-0.00867210766850324,-0.0,-1.335600999999997
3110,MMM.csv,2015-05-27,0.896052,1.0,154.718327,153.344283,1.3740439999999978,0.8960516643453854,0.008920609429865002,3078.0,3,Adv-ALSTM,kdd17,0.1,std,0.46310919523239136,0.9,1.0,1,0,1,0.0,0.008920609429865002,0.0,1.3740439999999978
3165,MMM.csv,2015-05-29,-1.112695,0.0,152.854248,154.574188,-1.7199399999999798,-1.1126954779797904,-0.011189322413909871,3110.0,3,Adv-ALSTM,kdd17,0.1,std,0.4678066372871399,0.9,1.0,1,0,1,-0.0,-0.011189322413909871,-0.0,-1.7199399999999798
3238,MMM.csv,2015-06-03,0.678905,1.0,153.891983,152.854248,1.0377349999999979,0.6789049133917414,0.006766107316728486,3165.0,3,Adv-ALSTM,kdd17,0.1,std,0.404791921377182,0.9,1.0,1,0,1,0.0,0.006766107316728486,0.0,1.0377349999999979
3272,MMM.csv,2015-06-04,-1.130119,0.0,152.152821,153.891983,-1.7391620000000216,-1.1301186495205677,-0.011365530135606532,3238.0,3,Adv-ALSTM,kdd17,0.1,std,0.35853344202041626,0.9,0.0,-1,0,1,-0.0,0.011365530135606532,-0.0,1.7391620000000216
3306,MMM.csv,2015-06-05,-0.802023,0.0,150.93252,152.152821,-1.2203009999999779,-0.8020232500322673,-0.008052567570906548,3272.0,3,Adv-ALSTM,kdd17,0.1,std,0.42647287249565125,0.9,1.0,1,0,1,-0.0,-0.008052567570906548,-0.0,-1.2203009999999779
3386,MMM.csv,2015-06-10,1.312267,1.0,152.815805,150.836428,1.9793769999999995,1.3122672196931098,0.013037315858704764,3306.0,3,Adv-ALSTM,kdd17,0.1,std,0.43126624822616577,0.9,1.0,1,0,1,0.0,0.013037315858704764,0.0,1.9793769999999995
3444,MMM.csv,2015-06-12,-1.138501,0.0,151.854941,153.603721,-1.7487800000000107,-1.1385010653485474,-0.011450316028679375,3386.0,3,Adv-ALSTM,kdd17,0.1,std,0.4514182209968567,0.9,1.0,1,0,1,-0.0,-0.011450316028679375,-0.0,-1.7487800000000107
3474,MMM.csv,2015-06-15,-1.373069,0.0,149.769868,151.854941,-2.085072999999994,-1.3730689210830447,-0.013825826999371911,3444.0,3,Adv-ALSTM,kdd17,0.1,std,0.4569314420223236,0.9,1.0,1,0,1,-0.0,-0.013825826999371911,-0.0,-2.085072999999994
3557,MMM.csv,2015-06-18,1.701177,1.0,153.373108,150.807603,2.5655050000000017,1.7011774930206947,0.016868695101862285,3474.0,3,Adv-ALSTM,kdd17,0.1,std,0.4462592899799347,0.9,0.0,-1,0,1,0.0,-0.016868695101862285,0.0,-2.5655050000000017
3678,MMM.csv,2015-06-24,-1.438941,0.0,151.374509,153.584499,-2.209990000000005,-1.438940787898136,-0.01449393938459545,3557.0,3,Adv-ALSTM,kdd17,0.1,std,0.4489991366863251,0.9,1.0,1,0,1,-0.0,-0.01449393938459545,-0.0,-2.209990000000005
3707,MMM.csv,2015-06-25,-1.028307,0.0,149.817914,151.374509,-1.5565949999999873,-1.028307216507627,-0.010336308219576026,3678.0,3,Adv-ALSTM,kdd17,0.1,std,0.4702112078666687,0.9,1.0,1,0,1,-0.0,-0.010336308219576026,-0.0,-1.5565949999999873
3728,MMM.csv,2015-06-26,0.750384,1.0,150.942123,149.817914,1.1242090000000076,0.750383562275475,0.0074758219011859415,3707.0,3,Adv-ALSTM,kdd17,0.1,std,0.4629015028476715,0.9,1.0,1,0,1,0.0,0.0074758219011859415,0.0,1.1242090000000076
3760,MMM.csv,2015-06-29,-1.998854,0.0,147.925011,150.942123,-3.0171119999999974,-1.9988535605796383,-0.020191009024512485,3728.0,3,Adv-ALSTM,kdd17,0.1,std,0.4703936278820038,0.9,1.0,1,0,1,-0.0,-0.020191009024512485,-0.0,-3.0171119999999974
3829,MMM.csv,2015-07-01,0.874913,1.0,149.558477,148.261319,1.2971580000000245,0.8749133008860016,0.008711081130881444,3760.0,3,Adv-ALSTM,kdd17,0.1,std,0.45399123430252075,0.9,1.0,1,0,1,0.0,0.008711081130881444,0.0,1.2971580000000245
3949,MMM.csv,2015-07-08,-1.749975,0.0,146.733549,149.347086,-2.6135369999999796,-1.7499752221479432,-0.01765468304687416,3829.0,3,Adv-ALSTM,kdd17,0.1,std,0.32022738456726074,0.9,0.0,-1,0,1,-0.0,0.01765468304687416,-0.0,2.6135369999999796
3986,MMM.csv,2015-07-09,0.681025,1.0,147.732841,146.733549,0.999291999999997,0.681024896358226,0.0067871639685515945,3949.0,3,Adv-ALSTM,kdd17,0.1,std,0.4494866132736206,0.9,1.0,1,0,1,0.0,0.0067871639685515945,0.0,0.999291999999997
4023,MMM.csv,2015-07-10,0.780486,1.0,148.885875,147.732841,1.153033999999991,0.7804859042817642,0.007774558688357438,3986.0,3,Adv-ALSTM,kdd17,0.1,std,0.47926586866378784,0.9,1.0,1,0,1,0.0,0.007774558688357438,0.0,1.153033999999991
4062,MMM.csv,2015-07-13,0.980964,1.0,150.346392,148.885875,1.46051700000001,0.9809641109339687,0.009761838940515103,4023.0,3,Adv-ALSTM,kdd17,0.1,std,0.48306772112846375,0.9,1.0,1,0,1,0.0,0.009761838940515103,0.0,1.46051700000001
4152,MMM.csv,2015-07-16,0.749999,1.0,151.018994,149.894785,1.1242089999999791,0.7499987407833961,0.00747200234027299,4062.0,3,Adv-ALSTM,kdd17,0.1,std,0.4620814621448517,0.9,1.0,1,0,1,0.0,0.00747200234027299,0.0,1.1242089999999791
4234,MMM.csv,2015-07-21,-0.86558,0.0,149.664173,150.970948,-1.3067749999999876,-0.8655804426690012,-0.008693483487778625,4152.0,3,Adv-ALSTM,kdd17,0.1,std,0.46531084179878235,0.9,1.0,1,0,1,-0.0,-0.008693483487778625,-0.0,-1.3067749999999876
4288,MMM.csv,2015-07-23,-3.802846,0.0,143.649169,149.327879,-5.678709999999995,-3.802846486555933,-0.03877041801153945,4234.0,3,Adv-ALSTM,kdd17,0.1,std,0.49486154317855835,0.9,1.0,1,0,1,-0.0,-0.03877041801153945,-0.0,-5.678709999999995
4393,MMM.csv,2015-07-28,1.613875,1.0,145.196161,142.890093,2.306067999999982,1.6138753580347813,0.016009908316257992,4288.0,3,Adv-ALSTM,kdd17,0.1,std,0.4824019968509674,0.9,1.0,1,0,1,0.0,0.016009908316257992,0.0,2.306067999999982
4506,MMM.csv,2015-08-03,-0.806133,0.0,144.2449,145.417155,-1.172255000000007,-0.8061325364259856,-0.00809399353184354,4393.0,3,Adv-ALSTM,kdd17,0.1,std,0.4372562766075134,0.9,1.0,1,0,1,-0.0,-0.00809399353184354,-0.0,-1.172255000000007
4581,MMM.csv,2015-08-06,-1.158864,0.0,143.418556,145.100068,-1.681511999999998,-1.1588636884718744,-0.011656308459381929,4506.0,3,Adv-ALSTM,kdd17,0.1,std,0.47926583886146545,0.9,1.0,1,0,1,-0.0,-0.011656308459381929,-0.0,-1.681511999999998
4640,MMM.csv,2015-08-10,1.578351,1.0,145.321078,143.063041,2.2580370000000016,1.5783510431600583,0.015660246167603472,4581.0,3,Adv-ALSTM,kdd17,0.1,std,0.47926580905914307,0.9,1.0,1,0,1,0.0,0.015660246167603472,0.0,2.2580370000000016
4676,MMM.csv,2015-08-11,-1.82492,0.0,142.669084,145.321078,-2.651994000000002,-1.824920401429999,-0.018417774741866438,4640.0,3,Adv-ALSTM,kdd17,0.1,std,0.33903709053993225,0.9,0.0,-1,0,1,-0.0,0.018417774741866438,-0.0,2.651994000000002
4739,MMM.csv,2015-08-13,-0.754114,0.0,141.631349,142.707526,-1.0761770000000013,-0.7541136968487571,-0.007569715106968007,4676.0,3,Adv-ALSTM,kdd17,0.1,std,0.3698228895664215,0.9,0.0,-1,0,1,-0.0,0.007569715106968007,-0.0,1.0761770000000013
4758,MMM.csv,2015-08-14,0.597018,1.0,142.476914,141.631349,0.8455649999999935,0.5970182491165804,0.005952431567474363,4739.0,3,Adv-ALSTM,kdd17,0.1,std,0.46451491117477417,0.9,1.0,1,0,1,0.0,0.005952431567474363,0.0,0.8455649999999935
4778,MMM.csv,2015-08-17,0.647428,1.0,143.39935,142.476914,0.9224360000000047,0.6474283967155582,0.0064534158131868,4758.0,3,Adv-ALSTM,kdd17,0.1,std,0.4537644684314728,0.9,1.0,1,0,1,0.0,0.0064534158131868,0.0,0.9224360000000047
4804,MMM.csv,2015-08-18,-0.623163,0.0,142.505739,143.39935,-0.8936109999999928,-0.6231625178217285,-0.006251122797840909,4778.0,3,Adv-ALSTM,kdd17,0.1,std,0.3878902196884155,0.9,0.0,-1,0,1,-0.0,0.006251122797840909,-0.0,0.8936109999999928
4833,MMM.csv,2015-08-19,-0.960726,0.0,141.13665,142.505739,-1.3690890000000024,-0.9607255185701695,-0.009653702589240587,4804.0,3,Adv-ALSTM,kdd17,0.1,std,0.46370840072631836,0.9,1.0,1,0,1,-0.0,-0.009653702589240587,-0.0,-1.3690890000000024
4874,MMM.csv,2015-08-20,-1.727558,0.0,138.698432,141.13665,-2.438218000000006,-1.7275583627640347,-0.017426547710593692,4833.0,3,Adv-ALSTM,kdd17,0.1,std,0.45399102568626404,0.9,1.0,1,0,1,-0.0,-0.017426547710593692,-0.0,-2.438218000000006
4916,MMM.csv,2015-08-21,-0.878974,0.0,137.479309,138.698432,-1.2191229999999962,-0.8789738877509418,-0.008828596498743695,4874.0,3,Adv-ALSTM,kdd17,0.1,std,0.4614540636539459,0.9,1.0,1,0,1,-0.0,-0.008828596498743695,-0.0,-1.2191229999999962
4966,MMM.csv,2015-08-24,-2.470262,0.0,134.08321,137.479309,-3.3960989999999924,-2.470261906829916,-0.025012848405393796,4916.0,3,Adv-ALSTM,kdd17,0.1,std,0.4742090702056885,0.9,1.0,1,0,1,-0.0,-0.025012848405393796,-0.0,-3.3960989999999924
5014,MMM.csv,2015-08-25,-0.67831,0.0,133.17371,134.08321,-0.9095000000000084,-0.6783101329390968,-0.006806211124554672,4966.0,3,Adv-ALSTM,kdd17,0.1,std,0.4380829930305481,0.9,0.0,-1,0,1,-0.0,0.006806211124554672,-0.0,0.9095000000000084
5056,MMM.csv,2015-08-26,3.690789,1.0,138.08887,133.17371,4.915159999999986,3.6907885197461168,0.03624309714133878,5014.0,3,Adv-ALSTM,kdd17,0.1,std,0.4497317671775818,0.9,1.0,1,0,1,0.0,0.03624309714133878,0.0,4.915159999999986
5104,MMM.csv,2015-08-27,0.826789,1.0,139.230573,138.08887,1.1417030000000068,0.8267885746331379,0.008233894010311087,5056.0,3,Adv-ALSTM,kdd17,0.1,std,0.3357510268688202,0.9,0.0,-1,0,1,0.0,-0.008233894010311087,0.0,-1.1417030000000068
5172,MMM.csv,2015-08-31,-1.435412,0.0,137.527689,139.530527,-2.002837999999997,-1.4354120514430488,-0.014458137483561397,5104.0,3,Adv-ALSTM,kdd17,0.1,std,0.4635123908519745,0.9,1.0,1,0,1,-0.0,-0.014458137483561397,-0.0,-2.002837999999997
5215,MMM.csv,2015-09-01,-2.560855,0.0,134.005804,137.527689,-3.5218849999999975,-2.5608552180354,-0.02594215893320076,5172.0,3,Adv-ALSTM,kdd17,0.1,std,0.46310943365097046,0.9,1.0,1,0,1,-0.0,-0.02594215893320076,-0.0,-3.5218849999999975
5259,MMM.csv,2015-09-02,1.978343,1.0,136.656899,134.005804,2.651094999999998,1.9783434156329511,0.019590285298634404,5215.0,3,Adv-ALSTM,kdd17,0.1,std,0.44726240634918213,0.9,1.0,1,0,1,0.0,0.019590285298634404,0.0,2.651094999999998
5331,MMM.csv,2015-09-04,-1.340489,0.0,135.302319,137.140675,-1.8383559999999761,-1.3404892458054303,-0.01349554910220826,5259.0,3,Adv-ALSTM,kdd17,0.1,std,0.47128820419311523,0.9,1.0,1,0,1,-0.0,-0.01349554910220826,-0.0,-1.8383559999999761
5380,MMM.csv,2015-09-08,2.567217,1.0,138.775823,135.302319,3.4735039999999913,2.567216900399165,0.025348172302181126,5331.0,3,Adv-ALSTM,kdd17,0.1,std,0.42616891860961914,0.9,0.0,-1,0,1,0.0,-0.025348172302181126,0.0,-3.4735039999999913
