ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
614,AAPL.csv,2015-01-29,3.11335,1.0,114.363589,110.910555,3.4530340000000024,3.1133502127006776,0.030658684651012152,570.0,2,Adv-ALSTM,kdd17,0.1,std,0.47881609201431274,0.9,1.0,1,0,1,0.0,0.030658684651012152,0.0,3.4530340000000024
652,AAPL.csv,2015-01-30,-1.463412,0.0,112.689978,114.363589,-1.6736110000000082,-1.4634124502685975,-0.014742259574087944,614.0,2,Adv-ALSTM,kdd17,0.1,std,0.38418713212013245,0.9,0.0,-1,0,1,-0.0,0.014742259574087944,-0.0,1.6736110000000082
693,AAPL.csv,2015-02-02,1.254689,1.0,114.103887,112.689978,1.4139090000000039,1.254689214687755,0.012468832157616662,652.0,2,Adv-ALSTM,kdd17,0.1,std,0.46082940697669983,0.9,1.0,1,0,1,0.0,0.012468832157616662,0.0,1.4139090000000039
768,AAPL.csv,2015-02-04,0.766958,1.0,114.998404,114.123128,0.8752759999999995,0.7669575968860577,0.007640314292288436,693.0,2,Adv-ALSTM,kdd17,0.1,std,0.33630266785621643,0.9,0.0,-1,0,1,0.0,-0.007640314292288436,0.0,-0.8752759999999995
801,AAPL.csv,2015-02-05,0.713746,1.0,115.819201,114.998404,0.8207970000000131,0.7137464272982545,0.0071121131319573224,768.0,2,Adv-ALSTM,kdd17,0.1,std,0.431851327419281,0.9,0.0,-1,0,1,0.0,-0.0071121131319573224,0.0,-0.8207970000000131
840,AAPL.csv,2015-02-06,-0.842089,0.0,114.8439,115.819201,-0.9753010000000017,-0.8420892145508773,-0.008456548169227371,801.0,2,Adv-ALSTM,kdd17,0.1,std,0.3226076364517212,0.9,0.0,-1,0,1,-0.0,0.008456548169227371,-0.0,0.9753010000000017
875,AAPL.csv,2015-02-09,0.664256,1.0,115.606758,114.8439,0.7628579999999943,0.6642564385221977,0.006620599768351604,840.0,2,Adv-ALSTM,kdd17,0.1,std,0.4679996073246002,0.9,1.0,1,0,1,0.0,0.006620599768351604,0.0,0.7628579999999943
906,AAPL.csv,2015-02-10,1.921145,1.0,117.827732,115.606758,2.2209739999999982,1.9211454749038097,0.019029244733592316,875.0,2,Adv-ALSTM,kdd17,0.1,std,0.42949357628822327,0.9,0.0,-1,0,1,0.0,-0.019029244733592316,0.0,-2.2209739999999982
944,AAPL.csv,2015-02-11,2.343879,1.0,120.589471,117.827732,2.7617390000000057,2.343878604062417,0.02316831587005708,906.0,2,Adv-ALSTM,kdd17,0.1,std,0.3448997139930725,0.9,0.0,-1,0,1,0.0,-0.02316831587005708,0.0,-2.7617390000000057
966,AAPL.csv,2015-02-12,1.265217,1.0,122.115189,120.589471,1.5257179999999977,1.2652165958999835,0.012572796073455522,944.0,2,Adv-ALSTM,kdd17,0.1,std,0.3249618113040924,0.9,0.0,-1,0,1,0.0,-0.012572796073455522,0.0,-1.5257179999999977
1032,AAPL.csv,2015-02-17,0.590179,1.0,123.438122,122.71389,0.7242320000000007,0.590179318738898,0.005884445826204714,966.0,2,Adv-ALSTM,kdd17,0.1,std,0.3510902225971222,0.9,0.0,-1,0,1,0.0,-0.005884445826204714,0.0,-0.7242320000000007
1051,AAPL.csv,2015-02-18,0.696237,1.0,124.297544,123.438122,0.859421999999995,0.6962370992650025,0.006938245602942427,1032.0,2,Adv-ALSTM,kdd17,0.1,std,0.34905052185058594,0.9,0.0,-1,0,1,0.0,-0.006938245602942427,0.0,-0.859421999999995
1103,AAPL.csv,2015-02-20,0.817441,1.0,125.050744,124.036816,1.0139279999999928,0.8174411700474421,0.00814118216227832,1051.0,2,Adv-ALSTM,kdd17,0.1,std,0.35902202129364014,0.9,0.0,-1,0,1,0.0,-0.00814118216227832,0.0,-1.0139279999999928
1131,AAPL.csv,2015-02-23,2.702703,1.0,128.430494,125.050744,3.3797500000000156,2.7027028323798024,0.026668248344806852,1103.0,2,Adv-ALSTM,kdd17,0.1,std,0.32260769605636597,0.9,0.0,-1,0,1,0.0,-0.026668248344806852,0.0,-3.3797500000000156
1157,AAPL.csv,2015-02-24,-0.624062,0.0,127.629008,128.430494,-0.8014860000000112,-0.624062070492395,-0.00626017477378244,1131.0,2,Adv-ALSTM,kdd17,0.1,std,0.3773806095123291,0.9,0.0,-1,0,1,-0.0,0.00626017477378244,-0.0,0.8014860000000112
1186,AAPL.csv,2015-02-25,-2.557316,0.0,124.365131,127.629008,-3.2638769999999937,-2.557315966915604,-0.02590583691034519,1157.0,2,Adv-ALSTM,kdd17,0.1,std,0.40587708353996277,0.9,0.0,-1,0,1,-0.0,0.02590583691034519,-0.0,3.2638769999999937
1210,AAPL.csv,2015-02-26,1.26563,1.0,125.939133,124.365131,1.574001999999993,1.2656296723556644,0.012576875219553977,1186.0,2,Adv-ALSTM,kdd17,0.1,std,0.4115138649940491,0.9,1.0,1,0,1,0.0,0.012576875219553977,0.0,1.574001999999993
1240,AAPL.csv,2015-02-27,-1.50283,0.0,124.046482,125.939133,-1.8926510000000007,-1.5028299424611735,-0.0151423686030899,1210.0,2,Adv-ALSTM,kdd17,0.1,std,0.4528314471244812,0.9,0.0,-1,0,1,-0.0,0.0151423686030899,-0.0,1.8926510000000007
1323,AAPL.csv,2015-03-04,-0.633895,0.0,124.12372,124.915554,-0.7918339999999944,-0.6338954394742502,-0.006359130876544413,1240.0,2,Adv-ALSTM,kdd17,0.1,std,0.45825648307800293,0.9,1.0,1,0,1,-0.0,-0.006359130876544413,-0.0,-0.7918339999999944
1360,AAPL.csv,2015-03-05,-1.657064,0.0,122.066911,124.12372,-2.056809000000001,-1.657063613626792,-0.01670946491812239,1323.0,2,Adv-ALSTM,kdd17,0.1,std,0.3510902225971222,0.9,1.0,1,0,1,-0.0,-0.01670946491812239,-0.0,-2.056809000000001
1456,AAPL.csv,2015-03-10,-2.068584,0.0,120.232188,122.771826,-2.5396380000000107,-2.0685837156156746,-0.02090278614834121,1360.0,2,Adv-ALSTM,kdd17,0.1,std,0.47696933150291443,0.9,1.0,1,0,1,-0.0,-0.02090278614834121,-0.0,-2.5396380000000107
1502,AAPL.csv,2015-03-11,-1.82315,0.0,118.040175,120.232188,-2.1920129999999887,-1.8231498872830865,-0.018399740652264504,1456.0,2,Adv-ALSTM,kdd17,0.1,std,0.36474063992500305,0.9,1.0,1,0,1,-0.0,-0.018399740652264504,-0.0,-2.1920129999999887
1533,AAPL.csv,2015-03-12,1.807918,1.0,120.174245,118.040175,2.134069999999994,1.8079183633877145,0.017917698633680278,1502.0,2,Adv-ALSTM,kdd17,0.1,std,0.3858448266983032,0.9,1.0,1,0,1,0.0,0.017917698633680278,0.0,2.134069999999994
1575,AAPL.csv,2015-03-13,-0.691042,0.0,119.343791,120.174245,-0.8304540000000031,-0.6910415788341363,-0.006934403284447368,1533.0,2,Adv-ALSTM,kdd17,0.1,std,0.4518888294696808,0.9,0.0,-1,0,1,-0.0,0.006934403284447368,-0.0,0.8304540000000031
1609,AAPL.csv,2015-03-16,1.100413,1.0,120.657066,119.343791,1.3132750000000044,1.1004133428273655,0.010944028485242287,1575.0,2,Adv-ALSTM,kdd17,0.1,std,0.4029688835144043,0.9,1.0,1,0,1,0.0,0.010944028485242287,0.0,1.3132750000000044
1653,AAPL.csv,2015-03-17,1.672672,1.0,122.675263,120.657066,2.0181970000000007,1.6726720339776873,0.016588369393360714,1609.0,2,Adv-ALSTM,kdd17,0.1,std,0.4449887275695801,0.9,0.0,-1,0,1,0.0,-0.016588369393360714,0.0,-2.0181970000000007
1686,AAPL.csv,2015-03-18,1.12563,1.0,124.056133,122.675263,1.3808700000000016,1.125630356300929,0.011193422807981432,1653.0,2,Adv-ALSTM,kdd17,0.1,std,0.4470179080963135,0.9,0.0,-1,0,1,0.0,-0.011193422807981432,0.0,-1.3808700000000016
1728,AAPL.csv,2015-03-19,-0.755041,0.0,123.119458,124.056133,-0.9366750000000081,-0.7550412682942552,-0.007579061346038538,1686.0,2,Adv-ALSTM,kdd17,0.1,std,0.4649127721786499,0.9,0.0,-1,0,1,-0.0,0.007579061346038538,-0.0,0.9366750000000081
1762,AAPL.csv,2015-03-20,-1.254901,0.0,121.574431,123.119458,-1.5450269999999904,-1.2549007485071861,-0.012628411271345884,1728.0,2,Adv-ALSTM,kdd17,0.1,std,0.4386332333087921,0.9,1.0,1,0,1,-0.0,-0.012628411271345884,-0.0,-1.5450269999999904
1798,AAPL.csv,2015-03-23,1.040507,1.0,122.839421,121.574431,1.2649899999999974,1.0405066177114144,0.010351306072763945,1762.0,2,Adv-ALSTM,kdd17,0.1,std,0.4679996073246002,0.9,1.0,1,0,1,0.0,0.010351306072763945,0.0,1.2649899999999974
1853,AAPL.csv,2015-03-25,-2.612681,0.0,119.141007,122.33729,-3.196282999999994,-2.6126808923100997,-0.026474177781794894,1798.0,2,Adv-ALSTM,kdd17,0.1,std,0.49387890100479126,0.9,1.0,1,0,1,-0.0,-0.026474177781794894,-0.0,-3.196282999999994
1897,AAPL.csv,2015-03-26,0.697035,1.0,119.971461,119.141007,0.8304540000000031,0.6970345651015046,0.006946165091313744,1853.0,2,Adv-ALSTM,kdd17,0.1,std,0.4890635013580322,0.9,1.0,1,0,1,0.0,0.006946165091313744,0.0,0.8304540000000031
1924,AAPL.csv,2015-03-27,-0.796844,0.0,119.015476,119.971461,-0.9559849999999983,-0.7968436760139133,-0.00800035442132135,1897.0,2,Adv-ALSTM,kdd17,0.1,std,0.4950747489929199,0.9,1.0,1,0,1,-0.0,-0.00800035442132135,-0.0,-0.9559849999999983
1954,AAPL.csv,2015-03-30,2.531443,1.0,122.028285,119.015476,3.01280899999999,2.5314430536747925,0.024999327047949136,1924.0,2,Adv-ALSTM,kdd17,0.1,std,0.4208328425884247,0.9,1.0,1,0,1,0.0,0.024999327047949136,0.0,3.01280899999999
1994,AAPL.csv,2015-03-31,-1.535177,0.0,120.154935,122.028285,-1.873350000000002,-1.5351768649375037,-0.015470827126918054,1954.0,2,Adv-ALSTM,kdd17,0.1,std,0.42949342727661133,0.9,0.0,-1,0,1,-0.0,0.015470827126918054,-0.0,1.873350000000002
2064,AAPL.csv,2015-04-02,0.861167,1.0,121.014357,119.981119,1.0332379999999972,0.8611671641435493,0.008574802714724637,1994.0,2,Adv-ALSTM,kdd17,0.1,std,0.41559258103370667,0.9,0.0,-1,0,1,0.0,-0.008574802714724637,0.0,-1.0332379999999972
2084,AAPL.csv,2015-04-06,1.619852,1.0,122.97461,121.014357,1.9602529999999945,1.6198516015748399,0.016068719849473365,2064.0,2,Adv-ALSTM,kdd17,0.1,std,0.36474063992500305,0.9,0.0,-1,0,1,0.0,-0.016068719849473365,0.0,-1.9602529999999945
2116,AAPL.csv,2015-04-07,-1.052215,0.0,121.680653,122.97461,-1.2939569999999918,-1.0522147620553477,-0.010577896828266778,2084.0,2,Adv-ALSTM,kdd17,0.1,std,0.3720815181732178,0.9,0.0,-1,0,1,-0.0,0.010577896828266778,-0.0,1.2939569999999918
2160,AAPL.csv,2015-04-09,0.764331,1.0,122.211752,121.284735,0.9270170000000064,0.764331141919885,0.007614249307712151,2116.0,2,Adv-ALSTM,kdd17,0.1,std,0.4509371221065521,0.9,0.0,-1,0,1,0.0,-0.007614249307712151,0.0,-0.9270170000000064
2308,AAPL.csv,2015-04-17,-1.125464,0.0,120.463941,121.835152,-1.3712109999999882,-1.1254641845893443,-0.01131845457212111,2160.0,2,Adv-ALSTM,kdd17,0.1,std,0.36474061012268066,0.9,1.0,1,0,1,-0.0,-0.01131845457212111,-0.0,-1.3712109999999882
2350,AAPL.csv,2015-04-20,2.284567,1.0,123.216021,120.463941,2.7520799999999923,2.2845674623910837,0.022588619894522648,2308.0,2,Adv-ALSTM,kdd17,0.1,std,0.37910979986190796,0.9,1.0,1,0,1,0.0,0.022588619894522648,0.0,2.7520799999999923
2386,AAPL.csv,2015-04-21,-0.540748,0.0,122.549733,123.216021,-0.6662879999999944,-0.5407478626500969,-0.005422151960113226,2350.0,2,Adv-ALSTM,kdd17,0.1,std,0.40296870470046997,0.9,0.0,-1,0,1,-0.0,0.005422151960113226,-0.0,0.6662879999999944
2411,AAPL.csv,2015-04-22,1.347404,1.0,124.200973,122.549733,1.6512400000000014,1.347403996384065,0.013384072338000201,2386.0,2,Adv-ALSTM,kdd17,0.1,std,0.39696893095970154,0.9,1.0,1,0,1,0.0,0.013384072338000201,0.0,1.6512400000000014
2436,AAPL.csv,2015-04-23,0.816361,1.0,125.214901,124.200973,1.0139279999999928,0.8163607542752446,0.008130465548675813,2411.0,2,Adv-ALSTM,kdd17,0.1,std,0.44997313618659973,0.9,0.0,-1,0,1,0.0,-0.008130465548675813,0.0,-1.0139279999999928
2489,AAPL.csv,2015-04-27,1.819155,1.0,128.092513,125.803944,2.2885689999999954,1.8191552086793044,0.018028065542224133,2436.0,2,Adv-ALSTM,kdd17,0.1,std,0.29999953508377075,0.9,0.0,-1,0,1,0.0,-0.018028065542224133,0.0,-2.2885689999999954
2518,AAPL.csv,2015-04-28,-1.575572,0.0,126.074323,128.092513,-2.01818999999999,-1.5755721803974523,-0.015881162539652695,2489.0,2,Adv-ALSTM,kdd17,0.1,std,0.3550998568534851,0.9,0.0,-1,0,1,-0.0,0.015881162539652695,-0.0,2.01818999999999
2549,AAPL.csv,2015-04-29,-1.470587,0.0,124.22029,126.074323,-1.8540330000000012,-1.4705873138021937,-0.014815076432685361,2518.0,2,Adv-ALSTM,kdd17,0.1,std,0.4208327829837799,0.9,0.0,-1,0,1,-0.0,0.014815076432685361,-0.0,1.8540330000000012
2578,AAPL.csv,2015-04-30,-2.712996,0.0,120.850199,124.22029,-3.370091000000002,-2.7129955983841305,-0.0275047678785731,2549.0,2,Adv-ALSTM,kdd17,0.1,std,0.4429173767566681,0.9,1.0,1,0,1,-0.0,-0.0275047678785731,-0.0,-3.370091000000002
2615,AAPL.csv,2015-05-01,3.036352,1.0,124.519637,120.850199,3.6694379999999995,3.036352468066684,0.02991167655725076,2578.0,2,Adv-ALSTM,kdd17,0.1,std,0.46724289655685425,0.9,1.0,1,0,1,0.0,0.02991167655725076,0.0,3.6694379999999995
2666,AAPL.csv,2015-05-05,-2.253298,0.0,121.477868,124.278227,-2.8003590000000003,-2.2532981581721474,-0.022790728440412227,2615.0,2,Adv-ALSTM,kdd17,0.1,std,0.42708274722099304,0.9,1.0,1,0,1,-0.0,-0.022790728440412227,-0.0,-2.8003590000000003
2705,AAPL.csv,2015-05-06,-0.627981,0.0,120.71501,121.477868,-0.7628579999999943,-0.6279810574219119,-0.006299611525653543,2666.0,2,Adv-ALSTM,kdd17,0.1,std,0.4364220201969147,0.9,1.0,1,0,1,-0.0,-0.006299611525653543,-0.0,-0.7628579999999943
2731,AAPL.csv,2015-05-07,0.618527,1.0,121.461665,120.71501,0.7466549999999899,0.6185270580684123,0.006166220308308762,2705.0,2,Adv-ALSTM,kdd17,0.1,std,0.4294934570789337,0.9,0.0,-1,0,1,0.0,-0.006166220308308762,0.0,-0.7466549999999899
2755,AAPL.csv,2015-05-08,1.884082,1.0,123.750102,121.461665,2.288437000000002,1.8840816977109625,0.01866552709871494,2731.0,2,Adv-ALSTM,kdd17,0.1,std,0.3720813989639282,0.9,1.0,1,0,1,0.0,0.01866552709871494,0.0,2.288437000000002
2801,AAPL.csv,2015-05-11,-1.018652,0.0,122.489519,123.750102,-1.260582999999997,-1.0186520896766589,-0.0102387585501718,2755.0,2,Adv-ALSTM,kdd17,0.1,std,0.4087252914905548,0.9,0.0,-1,0,1,-0.0,0.0102387585501718,-0.0,1.260582999999997
2879,AAPL.csv,2015-05-14,2.333144,1.0,125.039766,122.188922,2.850843999999995,2.3331444073137786,0.023063426746690405,2801.0,2,Adv-ALSTM,kdd17,0.1,std,0.38081952929496765,0.9,1.0,1,0,1,0.0,0.023063426746690405,0.0,2.850843999999995
2944,AAPL.csv,2015-05-18,1.10274,1.0,126.24217,124.865231,1.3769390000000072,1.1027401214674462,0.010967042751838355,2879.0,2,Adv-ALSTM,kdd17,0.1,std,0.48729369044303894,0.9,0.0,-1,0,1,0.0,-0.010967042751838355,0.0,-1.3769390000000072
3008,AAPL.csv,2015-05-21,1.022606,1.0,127.405778,126.116107,1.2896709999999985,1.0226060974114897,0.010174128555242537,2944.0,2,Adv-ALSTM,kdd17,0.1,std,0.48863402009010315,0.9,1.0,1,0,1,0.0,0.010174128555242537,0.0,1.2896709999999985
3029,AAPL.csv,2015-05-22,0.875252,1.0,128.5209,127.405778,1.1151220000000137,0.875252298212106,0.008714441696411519,3008.0,2,Adv-ALSTM,kdd17,0.1,std,0.4142467975616455,0.9,0.0,-1,0,1,0.0,-0.008714441696411519,0.0,-1.1151220000000137
3056,AAPL.csv,2015-05-26,-2.203107,0.0,125.689447,128.5209,-2.8314530000000104,-2.203107043290243,-0.02227737881077242,3029.0,2,Adv-ALSTM,kdd17,0.1,std,0.342788964509964,0.9,0.0,-1,0,1,-0.0,0.02227737881077242,-0.0,2.8314530000000104
3097,AAPL.csv,2015-05-27,1.866994,1.0,128.036062,125.689447,2.3466149999999857,1.8669944502182316,0.01849780040145426,3056.0,2,Adv-ALSTM,kdd17,0.1,std,0.41559261083602905,0.9,1.0,1,0,1,0.0,0.01849780040145426,0.0,2.3466149999999857
3149,AAPL.csv,2015-05-29,-1.138261,0.0,126.329437,127.783952,-1.4545150000000007,-1.138261086180838,-0.011447888603655115,3097.0,2,Adv-ALSTM,kdd17,0.1,std,0.48488759994506836,0.9,1.0,1,0,1,-0.0,-0.011447888603655115,-0.0,-1.4545150000000007
3252,AAPL.csv,2015-06-04,-0.584071,0.0,125.437337,126.174285,-0.7369479999999982,-0.5840714690794547,-0.005857838373763195,3149.0,2,Adv-ALSTM,kdd17,0.1,std,0.402969092130661,0.9,1.0,1,0,1,-0.0,-0.005857838373763195,-0.0,-0.7369479999999982
3294,AAPL.csv,2015-06-05,-0.548861,0.0,124.74886,125.437337,-0.688477000000006,-0.5488613011610777,-0.0055037307904737065,3252.0,2,Adv-ALSTM,kdd17,0.1,std,0.3841869533061981,0.9,1.0,1,0,1,-0.0,-0.0055037307904737065,-0.0,-0.688477000000006
3322,AAPL.csv,2015-06-08,-0.6607,0.0,123.924644,124.74886,-0.8242159999999927,-0.6607002260381319,-0.0066289251160745345,3294.0,2,Adv-ALSTM,kdd17,0.1,std,0.41424670815467834,0.9,1.0,1,0,1,-0.0,-0.0066289251160745345,-0.0,-0.8242159999999927
3366,AAPL.csv,2015-06-10,1.145822,1.0,124.971896,123.556162,1.4157340000000005,1.1458222536889746,0.011393074288153964,3322.0,2,Adv-ALSTM,kdd17,0.1,std,0.47233960032463074,0.9,1.0,1,0,1,0.0,0.011393074288153964,0.0,1.4157340000000005
3428,AAPL.csv,2015-06-12,-1.104284,0.0,123.313743,124.690682,-1.376938999999993,-1.1042837988487328,-0.011104262744931577,3366.0,2,Adv-ALSTM,kdd17,0.1,std,0.3773806095123291,0.9,1.0,1,0,1,-0.0,-0.011104262744931577,-0.0,-1.376938999999993
3577,AAPL.csv,2015-06-19,-1.000937,0.0,122.761028,124.002212,-1.241184000000004,-1.0009369832854305,-0.010059800375920474,3428.0,2,Adv-ALSTM,kdd17,0.1,std,0.4155924916267395,0.9,1.0,1,0,1,-0.0,-0.010059800375920474,-0.0,-1.241184000000004
3607,AAPL.csv,2015-06-22,0.79779,1.0,123.740403,122.761028,0.9793750000000045,0.7977898327798334,0.007946243146687985,3577.0,2,Adv-ALSTM,kdd17,0.1,std,0.43642204999923706,0.9,1.0,1,0,1,0.0,0.007946243146687985,0.0,0.9793750000000045
3661,AAPL.csv,2015-06-24,0.850194,1.0,124.225241,123.177989,1.0472520000000003,0.8501941040781242,0.008466003091269946,3607.0,2,Adv-ALSTM,kdd17,0.1,std,0.40000060200691223,0.9,1.0,1,0,1,0.0,0.008466003091269946,0.0,1.0472520000000003
3721,AAPL.csv,2015-06-26,-0.588235,0.0,122.906481,123.633738,-0.7272569999999945,-0.5882350657390902,-0.005899719829889256,3661.0,2,Adv-ALSTM,kdd17,0.1,std,0.4439588785171509,0.9,1.0,1,0,1,-0.0,-0.005899719829889256,-0.0,-0.7272569999999945
3739,AAPL.csv,2015-06-29,-1.75148,0.0,120.753798,122.906481,-2.152682999999996,-1.751480460985614,-0.017670003657445855,3721.0,2,Adv-ALSTM,kdd17,0.1,std,0.47759369015693665,0.9,1.0,1,0,1,-0.0,-0.017670003657445855,-0.0,-2.152682999999996
3786,AAPL.csv,2015-06-30,0.722718,1.0,121.626508,120.753798,0.8727099999999979,0.7227184688633959,0.007201193741823231,3739.0,2,Adv-ALSTM,kdd17,0.1,std,0.4616667330265045,0.9,1.0,1,0,1,0.0,0.007201193741823231,0.0,0.8727099999999979
3811,AAPL.csv,2015-07-01,0.93279,1.0,122.761028,121.626508,1.1345199999999949,0.9327900789521926,0.009284664583679918,3786.0,2,Adv-ALSTM,kdd17,0.1,std,0.48683032393455505,0.9,1.0,1,0,1,0.0,0.009284664583679918,0.0,1.1345199999999949
3927,AAPL.csv,2015-07-08,-2.4823,0.0,118.853233,121.878626,-3.025392999999994,-2.48229989071258,-0.02513628487817076,3811.0,2,Adv-ALSTM,kdd17,0.1,std,0.3891071081161499,0.9,0.0,-1,0,1,-0.0,0.02513628487817076,-0.0,3.025392999999994
3972,AAPL.csv,2015-07-09,-2.039651,0.0,116.429042,118.853233,-2.4241910000000075,-2.0396508692363526,-0.020607389896963348,3927.0,2,Adv-ALSTM,kdd17,0.1,std,0.49535396695137024,0.9,1.0,1,0,1,-0.0,-0.020607389896963348,-0.0,-2.4241910000000075
4002,AAPL.csv,2015-07-10,2.67344,1.0,119.541702,116.429042,3.1126600000000053,2.6734395014604737,0.02638327531157305,3972.0,2,Adv-ALSTM,kdd17,0.1,std,0.48906347155570984,0.9,1.0,1,0,1,0.0,0.02638327531157305,0.0,3.1126600000000053
4044,AAPL.csv,2015-07-13,1.930569,1.0,121.849537,119.541702,2.307834999999997,1.9305689657990626,0.019121699103454473,4002.0,2,Adv-ALSTM,kdd17,0.1,std,0.3647405505180359,0.9,0.0,-1,0,1,0.0,-0.019121699103454473,0.0,-2.307834999999997
4107,AAPL.csv,2015-07-15,0.963299,1.0,122.974358,121.80105,1.1733079999999916,0.9632987564557052,0.009586886166195109,4044.0,2,Adv-ALSTM,kdd17,0.1,std,0.4439588487148285,0.9,1.0,1,0,1,0.0,0.009586886166195109,0.0,1.1733079999999916
4132,AAPL.csv,2015-07-16,1.332593,1.0,124.613106,122.974358,1.6387480000000068,1.3325932549288095,0.013237923318042792,4107.0,2,Adv-ALSTM,kdd17,0.1,std,0.47093018889427185,0.9,1.0,1,0,1,0.0,0.013237923318042792,0.0,1.6387480000000068
4171,AAPL.csv,2015-07-17,0.863746,1.0,125.689447,124.613106,1.0763409999999993,0.8637462258584577,0.00860037280095446,4132.0,2,Adv-ALSTM,kdd17,0.1,std,0.3841872811317444,0.9,0.0,-1,0,1,0.0,-0.00860037280095446,0.0,-1.0763409999999993
4198,AAPL.csv,2015-07-20,1.89015,1.0,128.065166,125.689447,2.3757190000000037,1.8901499343855048,0.01872508552892193,4171.0,2,Adv-ALSTM,kdd17,0.1,std,0.33630284667015076,0.9,0.0,-1,0,1,0.0,-0.01872508552892193,0.0,-2.3757190000000037
4220,AAPL.csv,2015-07-21,-0.999476,0.0,126.785186,128.065166,-1.279980000000009,-0.9994755326362588,-0.010045038217395177,4198.0,2,Adv-ALSTM,kdd17,0.1,std,0.3384915888309479,0.9,0.0,-1,0,1,-0.0,0.010045038217395177,-0.0,1.279980000000009
