ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
731,WFC.csv,2015-02-02,1.714181,1.0,49.818545,48.978957,0.8395879999999991,1.7141810512624822,0.01699654737764478,691.0,2,Adv-ALSTM,kdd17,0.1,std,0.49254822731018066,0.9,0.0,-1,0,1,0.0,-0.01699654737764478,0.0,-0.8395879999999991
765,WFC.csv,2015-02-03,1.211892,1.0,50.422292,49.818545,0.6037469999999985,1.2118920775385922,0.01204607460905313,731.0,2,Adv-ALSTM,kdd17,0.1,std,0.3078370988368988,0.9,0.0,-1,0,1,0.0,-0.01204607460905313,0.0,-0.6037469999999985
837,WFC.csv,2015-02-05,1.206864,1.0,50.963545,50.355819,0.6077260000000066,1.2068635007207542,0.011996389718890407,765.0,2,Adv-ALSTM,kdd17,0.1,std,0.46411579847335815,0.9,1.0,1,0,1,0.0,0.011996389718890407,0.0,0.6077260000000066
874,WFC.csv,2015-02-06,1.453331,1.0,51.704214,50.963545,0.7406689999999969,1.4533310035634235,0.014428713688164358,837.0,2,Adv-ALSTM,kdd17,0.1,std,0.46799972653388977,0.9,0.0,-1,0,1,0.0,-0.014428713688164358,0.0,-0.7406689999999969
941,WFC.csv,2015-02-10,0.664084,1.0,51.818161,51.476315,0.34184600000000387,0.6640840549678116,0.0066188873064700424,874.0,2,Adv-ALSTM,kdd17,0.1,std,0.4439588487148285,0.9,1.0,1,0,1,0.0,0.0066188873064700424,0.0,0.34184600000000387
964,WFC.csv,2015-02-11,-1.227776,0.0,51.18195,51.818161,-0.636211000000003,-1.2277761072995295,-0.01235375544930068,941.0,2,Adv-ALSTM,kdd17,0.1,std,0.3984924852848053,0.9,0.0,-1,0,1,-0.0,0.01235375544930068,-0.0,0.636211000000003
1000,WFC.csv,2015-02-12,1.781073,1.0,52.093538,51.18195,0.9115880000000018,1.7810732103798348,0.017653979530245945,964.0,2,Adv-ALSTM,kdd17,0.1,std,0.41424664855003357,0.9,0.0,-1,0,1,0.0,-0.017653979530245945,0.0,-0.9115880000000018
1030,WFC.csv,2015-02-13,0.856728,1.0,52.539838,52.093538,0.4463000000000008,0.8567281415979094,0.008530790530881245,1000.0,2,Adv-ALSTM,kdd17,0.1,std,0.37563300132751465,0.9,0.0,-1,0,1,0.0,-0.008530790530881245,0.0,-0.4463000000000008
1072,WFC.csv,2015-02-18,-1.535125,0.0,51.770684,52.577819,-0.8071349999999953,-1.5351245360709909,-0.015470295679737766,1030.0,2,Adv-ALSTM,kdd17,0.1,std,0.3318500816822052,0.9,0.0,-1,0,1,-0.0,0.015470295679737766,-0.0,0.8071349999999953
1262,WFC.csv,2015-02-27,-0.652765,0.0,52.027069,52.368915,-0.34184600000000387,-0.6527650992960307,-0.006549049277892333,1072.0,2,Adv-ALSTM,kdd17,0.1,std,0.43972259759902954,0.9,1.0,1,0,1,-0.0,-0.006549049277892333,-0.0,-0.34184600000000387
1293,WFC.csv,2015-03-02,1.387111,1.0,52.748742,52.027069,0.7216730000000027,1.3871106212037483,0.0137757828999861,1262.0,2,Adv-ALSTM,kdd17,0.1,std,0.41954317688941956,0.9,1.0,1,0,1,0.0,0.0137757828999861,0.0,0.7216730000000027
1357,WFC.csv,2015-03-04,-1.13616,0.0,52.055555,52.653786,-0.5982309999999984,-1.136159515670912,-0.01142663115667832,1293.0,2,Adv-ALSTM,kdd17,0.1,std,0.4128870666027069,0.9,0.0,-1,0,1,-0.0,0.01142663115667832,-0.0,0.5982309999999984
1499,WFC.csv,2015-03-10,-2.524231,0.0,50.60271,51.913117,-1.3104069999999979,-2.524231014677847,-0.0255663620987698,1357.0,2,Adv-ALSTM,kdd17,0.1,std,0.3923008143901825,0.9,1.0,1,0,1,-0.0,-0.0255663620987698,-0.0,-1.3104069999999979
1531,WFC.csv,2015-03-11,0.769376,1.0,50.992035,50.60271,0.3893249999999995,0.7693757903479862,0.007664311885391503,1499.0,2,Adv-ALSTM,kdd17,0.1,std,0.3907122313976288,0.9,1.0,1,0,1,0.0,0.007664311885391503,0.0,0.3893249999999995
1573,WFC.csv,2015-03-12,3.519552,1.0,52.786726,50.992035,1.7946910000000003,3.5195516319362428,0.034590313533483345,1531.0,2,Adv-ALSTM,kdd17,0.1,std,0.4499732255935669,0.9,1.0,1,0,1,0.0,0.034590313533483345,0.0,1.7946910000000003
1650,WFC.csv,2015-03-16,0.704732,1.0,52.919665,52.549333,0.37033200000000477,0.7047320657714243,0.0070226043480534125,1573.0,2,Adv-ALSTM,kdd17,0.1,std,0.43185093998908997,0.9,1.0,1,0,1,0.0,0.0070226043480534125,0.0,0.37033200000000477
1759,WFC.csv,2015-03-19,-1.175005,0.0,52.710758,53.337476,-0.6267180000000039,-1.17500498148807,-0.011819627212508321,1650.0,2,Adv-ALSTM,kdd17,0.1,std,0.3984925150871277,0.9,0.0,-1,0,1,-0.0,0.011819627212508321,-0.0,0.6267180000000039
1796,WFC.csv,2015-03-20,0.900738,1.0,53.185544,52.710758,0.4747860000000017,0.9007383274586978,0.008967058762526238,1759.0,2,Adv-ALSTM,kdd17,0.1,std,0.4169221520423889,0.9,0.0,-1,0,1,0.0,-0.008967058762526238,0.0,-0.4747860000000017
1851,WFC.csv,2015-03-24,-0.770885,0.0,52.558827,52.967143,-0.40831599999999924,-0.7708854525153438,-0.00773872133580921,1796.0,2,Adv-ALSTM,kdd17,0.1,std,0.43642204999923706,0.9,1.0,1,0,1,-0.0,-0.00773872133580921,-0.0,-0.40831599999999924
1895,WFC.csv,2015-03-25,-1.463412,0.0,51.789675,52.558827,-0.7691519999999983,-1.463411654906222,-0.014742251502341272,1851.0,2,Adv-ALSTM,kdd17,0.1,std,0.4029688239097595,0.9,1.0,1,0,1,-0.0,-0.014742251502341272,-0.0,-0.7691519999999983
1951,WFC.csv,2015-03-27,-0.697251,0.0,51.390853,51.751692,-0.3608389999999986,-0.6972506328875172,-0.006996927836746329,1895.0,2,Adv-ALSTM,kdd17,0.1,std,0.3984924554824829,0.9,1.0,1,0,1,-0.0,-0.006996927836746329,-0.0,-0.3608389999999986
1991,WFC.csv,2015-03-30,1.201039,1.0,52.008077,51.390853,0.6172240000000002,1.2010386361946557,0.011938834016111947,1951.0,2,Adv-ALSTM,kdd17,0.1,std,0.32496196031570435,0.9,1.0,1,0,1,0.0,0.011938834016111947,0.0,0.6172240000000002
2033,WFC.csv,2015-03-31,-0.675551,0.0,51.656736,52.008077,-0.3513409999999979,-0.675550837997717,-0.006778430117030001,1991.0,2,Adv-ALSTM,kdd17,0.1,std,0.4270826578140259,0.9,1.0,1,0,1,-0.0,-0.006778430117030001,-0.0,-0.3513409999999979
2061,WFC.csv,2015-04-01,-0.845593,0.0,51.21993,51.656736,-0.43680600000000425,-0.8455934962673682,-0.008491889208702473,2033.0,2,Adv-ALSTM,kdd17,0.1,std,0.3720813989639282,0.9,1.0,1,0,1,-0.0,-0.008491889208702473,-0.0,-0.43680600000000425
2083,WFC.csv,2015-04-02,0.797182,1.0,51.628246,51.21993,0.40831599999999924,0.7971818782259157,0.0079402117010744,2061.0,2,Adv-ALSTM,kdd17,0.1,std,0.41559240221977234,0.9,1.0,1,0,1,0.0,0.0079402117010744,0.0,0.40831599999999924
2114,WFC.csv,2015-04-06,-0.533377,0.0,51.352873,51.628246,-0.27537299999999476,-0.5333766326285708,-0.005348041641320402,2083.0,2,Adv-ALSTM,kdd17,0.1,std,0.4233722984790802,0.9,0.0,-1,0,1,-0.0,0.005348041641320402,-0.0,0.27537299999999476
2253,WFC.csv,2015-04-14,-0.732737,0.0,51.457323,51.837153,-0.37982999999999834,-0.7327370004290134,-0.007354347041150181,2114.0,2,Adv-ALSTM,kdd17,0.1,std,0.42829376459121704,0.9,1.0,1,0,1,-0.0,-0.007354347041150181,-0.0,-0.37982999999999834
2282,WFC.csv,2015-04-15,1.144127,1.0,52.04606,51.457323,0.5887369999999947,1.144126755291943,0.011376311236846844,2253.0,2,Adv-ALSTM,kdd17,0.1,std,0.4407983124256134,0.9,0.0,-1,0,1,0.0,-0.011376311236846844,0.0,-0.5887369999999947
2347,WFC.csv,2015-04-17,-1.386612,0.0,51.324383,52.04606,-0.7216769999999997,-1.386612166223533,-0.01396315434944347,2282.0,2,Adv-ALSTM,kdd17,0.1,std,0.4716404974460602,0.9,1.0,1,0,1,-0.0,-0.01396315434944347,-0.0,-0.7216769999999997
2385,WFC.csv,2015-04-20,0.573546,1.0,51.618752,51.324383,0.2943690000000032,0.5735461057564067,0.005719075921811732,2347.0,2,Adv-ALSTM,kdd17,0.1,std,0.4591251015663147,0.9,1.0,1,0,1,0.0,0.005719075921811732,0.0,0.2943690000000032
2434,WFC.csv,2015-04-22,0.718494,1.0,51.913117,51.542785,0.37033199999999766,0.718494353768423,0.007159254805531048,2385.0,2,Adv-ALSTM,kdd17,0.1,std,0.43642204999923706,0.9,1.0,1,0,1,0.0,0.007159254805531048,0.0,0.37033199999999766
2547,WFC.csv,2015-04-28,0.800433,1.0,52.615802,52.197992,0.4178100000000029,0.80043308945678,0.007972466162335606,2434.0,2,Adv-ALSTM,kdd17,0.1,std,0.41424670815467834,0.9,1.0,1,0,1,0.0,0.007972466162335606,0.0,0.4178100000000029
2613,WFC.csv,2015-04-30,-0.649116,0.0,52.321434,52.66328,-0.34184599999999676,-0.6491164241953725,-0.006512323463586294,2547.0,2,Adv-ALSTM,kdd17,0.1,std,0.41954341530799866,0.9,1.0,1,0,1,-0.0,-0.006512323463586294,-0.0,-0.34184599999999676
2664,WFC.csv,2015-05-04,0.97844,1.0,52.919665,52.406895,0.5127700000000033,0.9784399552768835,0.00973684227676584,2613.0,2,Adv-ALSTM,kdd17,0.1,std,0.3791095018386841,0.9,1.0,1,0,1,0.0,0.00973684227676584,0.0,0.5127700000000033
2730,WFC.csv,2015-05-06,-0.767919,0.0,52.503864,52.910171,-0.4063069999999982,-0.7679185160826605,-0.0077088219248186325,2664.0,2,Adv-ALSTM,kdd17,0.1,std,0.38584476709365845,0.9,1.0,1,0,1,-0.0,-0.0077088219248186325,-0.0,-0.4063069999999982
2798,WFC.csv,2015-05-08,2.262357,1.0,53.584152,52.398706,1.185446000000006,2.262357394856289,0.022371456349897727,2730.0,2,Adv-ALSTM,kdd17,0.1,std,0.4282938241958618,0.9,1.0,1,0,1,0.0,0.022371456349897727,0.0,1.185446000000006
2830,WFC.csv,2015-05-11,-0.963429,0.0,53.067907,53.584152,-0.516245000000005,-0.9634285152072668,-0.009680995130883677,2798.0,2,Adv-ALSTM,kdd17,0.1,std,0.38081949949264526,0.9,0.0,-1,0,1,-0.0,0.009680995130883677,-0.0,0.516245000000005
2915,WFC.csv,2015-05-14,0.791371,1.0,53.574593,53.153948,0.4206450000000004,0.7913711320182658,0.007882562135933068,2830.0,2,Adv-ALSTM,kdd17,0.1,std,0.45912522077560425,0.9,1.0,1,0,1,0.0,0.007882562135933068,0.0,0.4206450000000004
2942,WFC.csv,2015-05-15,-0.927908,0.0,53.07747,53.574593,-0.497123000000002,-0.9279081224191511,-0.009322400079401529,2915.0,2,Adv-ALSTM,kdd17,0.1,std,0.40149232745170593,0.9,0.0,-1,0,1,-0.0,0.009322400079401529,-0.0,0.497123000000002
2988,WFC.csv,2015-05-19,1.165921,1.0,53.918756,53.297351,0.6214050000000029,1.1659209854538604,0.011591764996950204,2942.0,2,Adv-ALSTM,kdd17,0.1,std,0.44801440834999084,0.9,1.0,1,0,1,0.0,0.011591764996950204,0.0,0.6214050000000029
3006,WFC.csv,2015-05-20,-0.567376,0.0,53.612834,53.918756,-0.30592200000000247,-0.5673758496950532,-0.005689915407279289,2988.0,2,Adv-ALSTM,kdd17,0.1,std,0.4429173469543457,0.9,0.0,-1,0,1,-0.0,0.005689915407279289,-0.0,0.30592200000000247
3094,WFC.csv,2015-05-26,-0.607143,0.0,53.21131,53.536352,-0.3250420000000034,-0.6071426009751344,-0.0060899320600792005,3006.0,2,Adv-ALSTM,kdd17,0.1,std,0.4029690623283386,0.9,1.0,1,0,1,-0.0,-0.0060899320600792005,-0.0,-0.3250420000000034
3129,WFC.csv,2015-05-27,0.736614,1.0,53.603272,53.21131,0.3919619999999995,0.736614076969726,0.007339143252056944,3094.0,2,Adv-ALSTM,kdd17,0.1,std,0.4470181167125702,0.9,1.0,1,0,1,0.0,0.007339143252056944,0.0,0.3919619999999995
3251,WFC.csv,2015-06-03,1.299394,1.0,54.406318,53.708434,0.697884000000002,1.2993936855429484,0.012910239913421393,3129.0,2,Adv-ALSTM,kdd17,0.1,std,0.458256334066391,0.9,1.0,1,0,1,0.0,0.012910239913421393,0.0,0.697884000000002
3291,WFC.csv,2015-06-04,-1.353016,0.0,53.670192,54.406318,-0.7361259999999987,-1.3530156552773867,-0.013622523224195554,3251.0,2,Adv-ALSTM,kdd17,0.1,std,0.4128870964050293,0.9,0.0,-1,0,1,-0.0,0.013622523224195554,-0.0,0.7361259999999987
3320,WFC.csv,2015-06-05,0.837197,1.0,54.119517,53.670192,0.44932500000000175,0.8371965578211491,0.008337115050899123,3291.0,2,Adv-ALSTM,kdd17,0.1,std,0.41151395440101624,0.9,1.0,1,0,1,0.0,0.008337115050899123,0.0,0.44932500000000175
3348,WFC.csv,2015-06-08,-0.865575,0.0,53.651072,54.119517,-0.46844500000000266,-0.8655749828661676,-0.008693428413035604,3320.0,2,Adv-ALSTM,kdd17,0.1,std,0.459981769323349,0.9,1.0,1,0,1,-0.0,-0.008693428413035604,-0.0,-0.46844500000000266
3365,WFC.csv,2015-06-09,1.033502,1.0,54.205557,53.651072,0.5544849999999997,1.0335021823981443,0.010281980627520686,3348.0,2,Adv-ALSTM,kdd17,0.1,std,0.3825136423110962,0.9,1.0,1,0,1,0.0,0.010281980627520686,0.0,0.5544849999999997
3406,WFC.csv,2015-06-10,0.899469,1.0,54.693119,54.205557,0.48756200000000405,0.8994686651776387,0.008954475402974898,3365.0,2,Adv-ALSTM,kdd17,0.1,std,0.43863311409950256,0.9,0.0,-1,0,1,0.0,-0.008954475402974898,0.0,-0.48756200000000405
3575,WFC.csv,2015-06-18,0.927065,1.0,55.161564,54.654878,0.506686000000002,0.927064552225333,0.009227936843150632,3406.0,2,Adv-ALSTM,kdd17,0.1,std,0.4087252914905548,0.9,1.0,1,0,1,0.0,0.009227936843150632,0.0,0.506686000000002
3606,WFC.csv,2015-06-19,-1.12652,0.0,54.540158,55.161564,-0.6214060000000003,-1.1265199079562,-0.011329132033151766,3575.0,2,Adv-ALSTM,kdd17,0.1,std,0.4128871560096741,0.9,0.0,-1,0,1,-0.0,0.011329132033151766,-0.0,0.6214060000000003
3631,WFC.csv,2015-06-22,1.507451,1.0,55.362324,54.540158,0.8221660000000028,1.5074507118222922,0.01496201582746595,3606.0,2,Adv-ALSTM,kdd17,0.1,std,0.4306790828704834,0.9,1.0,1,0,1,0.0,0.01496201582746595,0.0,0.8221660000000028
3694,WFC.csv,2015-06-24,-0.604591,0.0,55.008603,55.343203,-0.3346000000000018,-0.6045909558216241,-0.0060642600704864675,3631.0,2,Adv-ALSTM,kdd17,0.1,std,0.4341617226600647,0.9,1.0,1,0,1,-0.0,-0.0060642600704864675,-0.0,-0.3346000000000018
3718,WFC.csv,2015-06-25,-0.643036,0.0,54.654878,55.008603,-0.3537250000000043,-0.6430357811486401,-0.006451121622631154,3694.0,2,Adv-ALSTM,kdd17,0.1,std,0.3825136423110962,0.9,1.0,1,0,1,-0.0,-0.006451121622631154,-0.0,-0.3537250000000043
3783,WFC.csv,2015-06-29,-2.402502,0.0,53.593714,54.913,-1.3192859999999982,-2.402502139748326,-0.02431832957541909,3718.0,2,Adv-ALSTM,kdd17,0.1,std,0.46948447823524475,0.9,1.0,1,0,1,-0.0,-0.02431832957541909,-0.0,-1.3192859999999982
3844,WFC.csv,2015-07-01,1.191321,1.0,54.406318,53.765795,0.6405230000000017,1.1913206156442062,0.011842802519726955,3783.0,2,Adv-ALSTM,kdd17,0.1,std,0.4014921188354492,0.9,1.0,1,0,1,0.0,0.011842802519726955,0.0,0.6405230000000017
3892,WFC.csv,2015-07-06,-0.528731,0.0,53.956994,54.243798,-0.2868039999999965,-0.5287314136816093,-0.0053013414485900065,3844.0,2,Adv-ALSTM,kdd17,0.1,std,0.3531067669391632,0.9,1.0,1,0,1,-0.0,-0.0053013414485900065,-0.0,-0.2868039999999965
3969,WFC.csv,2015-07-08,-1.777779,0.0,52.819347,53.775354,-0.9560069999999996,-1.7777790918865908,-0.017937714065603263,3892.0,2,Adv-ALSTM,kdd17,0.1,std,0.33630266785621643,0.9,0.0,-1,0,1,-0.0,0.017937714065603263,-0.0,0.9560069999999996
4042,WFC.csv,2015-07-10,1.045048,1.0,53.612834,53.058349,0.5544849999999997,1.0450475946773234,0.010396247206575877,3969.0,2,Adv-ALSTM,kdd17,0.1,std,0.45738011598587036,0.9,1.0,1,0,1,0.0,0.010396247206575877,0.0,0.5544849999999997
4079,WFC.csv,2015-07-13,1.17689,1.0,54.243798,53.612834,0.6309639999999987,1.176889846934782,0.011700183590588914,4042.0,2,Adv-ALSTM,kdd17,0.1,std,0.46330928802490234,0.9,1.0,1,0,1,0.0,0.011700183590588914,0.0,0.6309639999999987
4105,WFC.csv,2015-07-14,0.898835,1.0,54.73136,54.243798,0.48756200000000405,0.8988345543208536,0.008948190802493266,4079.0,2,Adv-ALSTM,kdd17,0.1,std,0.4352969229221344,0.9,0.0,-1,0,1,0.0,-0.008948190802493266,0.0,-0.48756200000000405
4131,WFC.csv,2015-07-15,0.925762,1.0,55.238042,54.73136,0.5066819999999979,0.9257617570621265,0.009215028476326598,4105.0,2,Adv-ALSTM,kdd17,0.1,std,0.4087253212928772,0.9,1.0,1,0,1,0.0,0.009215028476326598,0.0,0.5066819999999979
4170,WFC.csv,2015-07-16,0.674973,1.0,55.610884,55.238042,0.37284199999999856,0.6749732367414446,0.006727054911213247,4131.0,2,Adv-ALSTM,kdd17,0.1,std,0.46724286675453186,0.9,0.0,-1,0,1,0.0,-0.006727054911213247,0.0,-0.37284199999999856
4272,WFC.csv,2015-07-22,0.983605,1.0,55.945488,55.400565,0.5449229999999972,0.9836054921100482,0.009787995817252582,4170.0,2,Adv-ALSTM,kdd17,0.1,std,0.47093015909194946,0.9,1.0,1,0,1,0.0,0.009787995817252582,0.0,0.5449229999999972
4304,WFC.csv,2015-07-23,-0.529735,0.0,55.649125,55.945488,-0.2963629999999995,-0.5297353023357299,-0.005311433746940829,4272.0,2,Adv-ALSTM,kdd17,0.1,std,0.4221095144748688,0.9,0.0,-1,0,1,-0.0,0.005311433746940829,-0.0,0.2963629999999995
4342,WFC.csv,2015-07-24,-0.738705,0.0,55.238042,55.649125,-0.41108299999999787,-0.7387052357067571,-0.0074144717440822305,4304.0,2,Adv-ALSTM,kdd17,0.1,std,0.45559149980545044,0.9,1.0,1,0,1,-0.0,-0.0074144717440822305,-0.0,-0.41108299999999787
4443,WFC.csv,2015-07-29,0.975607,1.0,55.410124,54.874762,0.5353620000000063,0.9756069648192849,0.009708786483866493,4342.0,2,Adv-ALSTM,kdd17,0.1,std,0.3984925150871277,0.9,1.0,1,0,1,0.0,0.009708786483866493,0.0,0.5353620000000063
4657,WFC.csv,2015-08-10,0.817814,1.0,55.752594,55.30034,0.4522540000000035,0.8178141400215685,0.008144881614276971,4443.0,2,Adv-ALSTM,kdd17,0.1,std,0.3984924256801605,0.9,0.0,-1,0,1,0.0,-0.008144881614276971,0.0,-0.4522540000000035
4692,WFC.csv,2015-08-11,-1.259923,0.0,55.050154,55.752594,-0.7024400000000028,-1.259923439616106,-0.01267927778412953,4657.0,2,Adv-ALSTM,kdd17,0.1,std,0.38418713212013245,0.9,0.0,-1,0,1,-0.0,0.01267927778412953,-0.0,0.7024400000000028
4724,WFC.csv,2015-08-12,-0.85649,0.0,54.578655,55.050154,-0.47149900000000144,-0.8564898837521897,-0.008601788371351412,4692.0,2,Adv-ALSTM,kdd17,0.1,std,0.4029688835144043,0.9,1.0,1,0,1,-0.0,-0.008601788371351412,-0.0,-0.47149900000000144
4765,WFC.csv,2015-08-14,0.773427,1.0,55.165626,54.742235,0.4233910000000023,0.7734265873507032,0.007704509768476143,4724.0,2,Adv-ALSTM,kdd17,0.1,std,0.4294934868812561,0.9,1.0,1,0,1,0.0,0.007704509768476143,0.0,0.4233910000000023
4849,WFC.csv,2015-08-19,-0.834201,0.0,54.905819,55.367697,-0.4618779999999987,-0.8342012130285981,-0.008377001436832657,4765.0,2,Adv-ALSTM,kdd17,0.1,std,0.40149223804473877,0.9,1.0,1,0,1,-0.0,-0.008377001436832657,-0.0,-0.4618779999999987
4894,WFC.csv,2015-08-20,-1.647392,0.0,54.001305,54.905819,-0.9045139999999989,-1.6473918729816215,-0.01661112267374771,4849.0,2,Adv-ALSTM,kdd17,0.1,std,0.36474061012268066,0.9,1.0,1,0,1,-0.0,-0.01661112267374771,-0.0,-0.9045139999999989
4940,WFC.csv,2015-08-21,-3.831072,0.0,51.932476,54.001305,-2.068829000000001,-3.8310722305692444,-0.039063876650688695,4894.0,2,Adv-ALSTM,kdd17,0.1,std,0.42585813999176025,0.9,1.0,1,0,1,-0.0,-0.039063876650688695,-0.0,-2.068829000000001
4990,WFC.csv,2015-08-24,-5.039839,0.0,49.315163,51.932476,-2.617313000000003,-5.039838655102836,-0.05171273660538037,4940.0,2,Adv-ALSTM,kdd17,0.1,std,0.4375346302986145,0.9,1.0,1,0,1,-0.0,-0.05171273660538037,-0.0,-2.617313000000003
5032,WFC.csv,2015-08-25,-2.4,0.0,48.131599,49.315163,-1.183563999999997,-2.4000001784440963,-0.024292694397365214,4990.0,2,Adv-ALSTM,kdd17,0.1,std,0.4233722984790802,0.9,0.0,-1,0,1,-0.0,0.024292694397365214,-0.0,1.183563999999997
5078,WFC.csv,2015-08-26,4.558174,1.0,50.325521,48.131599,2.1939220000000006,4.558173934757498,0.04457341889417066,5032.0,2,Adv-ALSTM,kdd17,0.1,std,0.4306791424751282,0.9,1.0,1,0,1,0.0,0.04457341889417066,0.0,2.1939220000000006
5127,WFC.csv,2015-08-27,3.307839,1.0,51.990208,50.325521,1.6646870000000007,3.307838581541959,0.03254306897733189,5078.0,2,Adv-ALSTM,kdd17,0.1,std,0.37910982966423035,0.9,0.0,-1,0,1,0.0,-0.03254306897733189,0.0,-1.6646870000000007
