ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
951,ABBV.csv,2015-08-26,4.002631,1.0,58.518944,56.266792,2.2521519999999953,4.002630894613639,0.03924600989690862,881.0,3,Adv-ALSTM,stocknet,0.75,entr,0.676676047239708,0.5,1.0,1,0,1,0.0,0.03924600989690862,0.0,2.2521519999999953
1031,ABBV.csv,2015-08-27,2.169781,1.0,59.788677,58.518944,1.2697330000000022,2.1697811225028296,0.021465764325609763,951.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,0.021465764325609763,0.021465764325609763,1.2697330000000022,1.2697330000000022
1113,ABBV.csv,2015-08-28,-0.821572,0.0,59.29747,59.788677,-0.49120700000000284,-0.8215719508227334,-0.00824965452662119,1031.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,-0.00824965452662119,-0.00824965452662119,-0.49120700000000284,-0.49120700000000284
1154,ABBV.csv,2015-08-31,-2.453901,0.0,57.842369,59.29747,-1.455100999999999,-2.4539006470259173,-0.02484510584889313,1113.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,-0.02484510584889313,-0.02484510584889313,-1.455100999999999,-1.455100999999999
1222,ABBV.csv,2015-09-01,-3.060404,0.0,56.072159,57.842369,-1.7702099999999987,-3.060403698195693,-0.03108211999252717,1154.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,-0.03108211999252717,-0.03108211999252717,-1.7702099999999987,-1.7702099999999987
1306,ABBV.csv,2015-09-02,0.793388,1.0,56.517029,56.072159,0.44487000000000165,0.7933883908411689,0.007902576137266892,1222.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,0.007902576137266892,0.007902576137266892,0.44487000000000165,0.44487000000000165
1371,ABBV.csv,2015-09-03,0.983928,1.0,57.073116,56.517029,0.556086999999998,0.9839282245356492,0.009791191701458993,1306.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,0.009791191701458993,0.009791191701458993,0.556086999999998,0.556086999999998
1424,ABBV.csv,2015-09-04,-2.939261,0.0,55.395588,57.073116,-1.6775280000000024,-2.9392612802146676,-0.029833231079904775,1371.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,-0.029833231079904775,-0.029833231079904775,-1.6775280000000024,-1.6775280000000024
1505,ABBV.csv,2015-09-08,1.338459,1.0,56.137035,55.395588,0.7414470000000009,1.3384585790478494,0.013295803553701496,1424.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,0.013295803553701496,0.013295803553701496,0.7414470000000009,0.7414470000000009
1588,ABBV.csv,2015-09-09,-2.162783,0.0,54.922913,56.137035,-1.2141219999999961,-2.162782555224009,-0.02186513486666105,1505.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,-0.02186513486666105,-0.02186513486666105,-1.2141219999999961,-1.2141219999999961
1752,ABBV.csv,2015-09-14,-0.690819,0.0,54.626335,55.006329,-0.3799940000000035,-0.6908186874277749,-0.006932158862999619,1588.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,-0.006932158862999619,-0.006932158862999619,-0.3799940000000035,-0.3799940000000035
1930,ABBV.csv,2015-09-17,0.588148,1.0,55.479004,55.154613,0.32439100000000565,0.5881484473474696,0.005864256063082073,1752.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,0.005864256063082073,0.005864256063082073,0.32439100000000565,0.32439100000000565
1985,ABBV.csv,2015-09-18,2.271966,1.0,56.739468,55.479004,1.260463999999999,2.271965805298161,0.02246541036503414,1930.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,0.02246541036503414,0.02246541036503414,1.260463999999999,1.260463999999999
2056,ABBV.csv,2015-09-21,-2.989228,0.0,55.043396,56.739468,-1.696072000000001,-2.9892278863101094,-0.030348160932152705,1985.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,-0.030348160932152705,-0.030348160932152705,-1.696072000000001,-1.696072000000001
2115,ABBV.csv,2015-09-22,-2.778237,0.0,53.51416,55.043396,-1.5292360000000045,-2.7782370113937094,-0.02817560052361621,2056.0,3,Adv-ALSTM,stocknet,0.75,entr,0.044168196360934636,0.5,0.0,-1,-1,1,0.02817560052361621,0.02817560052361621,1.5292360000000045,1.5292360000000045
2187,ABBV.csv,2015-09-23,-0.536895,0.0,53.226845,53.51416,-0.28731499999999954,-0.536895281547911,-0.005383417439131694,2115.0,3,Adv-ALSTM,stocknet,0.75,entr,0.056001534354847345,0.5,1.0,1,1,1,-0.005383417439131694,-0.005383417439131694,-0.28731499999999954,-0.28731499999999954
2231,ABBV.csv,2015-09-24,-1.497474,0.0,52.429787,53.226845,-0.7970579999999998,-1.4974736902027537,-0.015087990323747304,2187.0,3,Adv-ALSTM,stocknet,0.75,entr,0.05135415426509298,0.5,1.0,1,1,1,-0.015087990323747304,-0.015087990323747304,-0.7970579999999998,-0.7970579999999998
2284,ABBV.csv,2015-09-25,-1.467206,0.0,51.660534,52.429787,-0.7692529999999991,-1.4672060369041726,-0.014780759584662052,2231.0,3,Adv-ALSTM,stocknet,0.75,entr,0.12594151543708776,0.5,0.0,-1,-1,1,0.014780759584662052,0.014780759584662052,0.7692529999999991,0.7692529999999991
2348,ABBV.csv,2015-09-28,-5.812702,0.0,48.657661,51.660534,-3.002873000000001,-5.812702207065844,-0.05988485646038604,2284.0,3,Adv-ALSTM,stocknet,0.75,entr,0.544064595967142,0.5,0.0,-1,0,1,-0.0,0.05988485646038604,-0.0,3.002873000000001
2422,ABBV.csv,2015-09-29,0.552376,1.0,48.926434,48.657661,0.26877300000000304,0.5523755036231665,0.005508555049693098,2348.0,3,Adv-ALSTM,stocknet,0.75,entr,0.4713934868100942,0.5,0.0,-1,-1,1,-0.005508555049693098,-0.005508555049693098,-0.26877300000000304,-0.26877300000000304
2478,ABBV.csv,2015-09-30,3.068758,1.0,50.427868,48.926434,1.5014339999999962,3.0687582912746025,0.03022613575096566,2422.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,0.03022613575096566,0.03022613575096566,1.5014339999999962,1.5014339999999962
