ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
952,AEP.csv,2015-08-26,1.86722,1.0,50.286102,49.364361,0.9217409999999973,1.8672195513682377,0.018500010154500524,882.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,0.018500010154500524,0.018500010154500524,0.9217409999999973,0.9217409999999973
1032,AEP.csv,2015-08-27,1.666361,1.0,51.12405,50.286102,0.8379479999999973,1.6663610156142095,0.016526295542896717,952.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,0.016526295542896717,0.016526295542896717,0.8379479999999973,0.8379479999999973
1155,AEP.csv,2015-08-31,-1.111106,0.0,50.546799,51.114738,-0.5679390000000026,-1.1111061549410712,-0.011173250479552995,1032.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,0.0,-1,-1,1,0.011173250479552995,0.011173250479552995,0.5679390000000026,0.5679390000000026
1223,AEP.csv,2015-09-01,-2.394537,0.0,49.336437,50.546799,-1.2103620000000035,-2.3945373870262356,-0.024236724740049786,1155.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,0.0,-1,-1,1,0.024236724740049786,0.024236724740049786,1.2103620000000035,1.2103620000000035
1372,AEP.csv,2015-09-03,0.641391,1.0,49.671608,49.355049,0.31655899999999804,0.6413913194575048,0.00639343158486869,1223.0,5,Adv-ALSTM,stocknet,0.75,entr,0.3496400027088714,0.5,1.0,1,0,1,0.0,0.00639343158486869,0.0,0.31655899999999804
1425,AEP.csv,2015-09-04,-1.518258,0.0,48.917465,49.671608,-0.7541429999999991,-1.518257673478175,-0.015299012081945845,1372.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,1.0,1,1,1,-0.015299012081945845,-0.015299012081945845,-0.7541429999999991,-0.7541429999999991
1506,AEP.csv,2015-09-08,2.931098,1.0,50.351284,48.917465,1.4338189999999997,2.931098330626903,0.028889630149492477,1425.0,5,Adv-ALSTM,stocknet,0.75,entr,0.007907255112232087,0.5,1.0,1,1,1,0.028889630149492477,0.028889630149492477,1.4338189999999997,1.4338189999999997
1589,AEP.csv,2015-09-09,-1.312882,0.0,49.690231,50.351284,-0.6610530000000026,-1.312882110414508,-0.013215765902862631,1506.0,5,Adv-ALSTM,stocknet,0.75,entr,0.12235691110311471,0.5,1.0,1,1,1,-0.013215765902862631,-0.013215765902862631,-0.6610530000000026,-0.6610530000000026
1710,AEP.csv,2015-09-11,0.73048,1.0,50.071968,49.708855,0.36311299999999846,0.7304795091337317,0.007278244296017213,1589.0,5,Adv-ALSTM,stocknet,0.75,entr,0.6620719312050138,0.5,0.0,-1,0,1,0.0,-0.007278244296017213,0.0,-0.36311299999999846
1865,AEP.csv,2015-09-16,1.448473,1.0,50.863358,50.137135,0.7262229999999974,1.4484732723559042,0.014380831105495645,1710.0,5,Adv-ALSTM,stocknet,0.75,entr,0.03147906594716675,0.5,0.0,-1,-1,1,-0.014380831105495645,-0.014380831105495645,-0.7262229999999974,-0.7262229999999974
1931,AEP.csv,2015-09-17,2.269805,1.0,52.017857,50.863358,1.1544990000000013,2.269804915357734,0.022444281282862855,1865.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,0.0,-1,-1,1,-0.022444281282862855,-0.022444281282862855,-1.1544990000000013,-1.1544990000000013
1986,AEP.csv,2015-09-18,-0.698056,0.0,51.654743,52.017857,-0.36311399999999594,-0.6980564385803051,-0.007005042505950933,1931.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,0.0,-1,-1,1,0.007005042505950933,0.007005042505950933,0.36311399999999594,0.36311399999999594
2116,AEP.csv,2015-09-22,-1.582741,0.0,50.947147,51.766476,-0.8193289999999962,-1.5827405365588267,-0.015953996259618023,1986.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,0.0,-1,-1,1,0.015953996259618023,0.015953996259618023,0.8193289999999962,0.8193289999999962
2232,AEP.csv,2015-09-24,0.799712,1.0,51.636131,51.226467,0.40966399999999936,0.799711602207506,0.00796530855587273,2116.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,0.0,-1,-1,1,-0.00796530855587273,-0.00796530855587273,-0.40966399999999936,-0.40966399999999936
2285,AEP.csv,2015-09-25,0.955645,1.0,52.129589,51.636131,0.49345800000000395,0.9556447984067666,0.009511073982178576,2232.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,0.0,-1,-1,1,-0.009511073982178576,-0.009511073982178576,-0.49345800000000395,-0.49345800000000395
2479,AEP.csv,2015-09-30,1.300555,1.0,52.939606,52.259937,0.679668999999997,1.3005545720424365,0.012921699802819013,2285.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.5,0.0,-1,-1,1,-0.012921699802819013,-0.012921699802819013,-0.679668999999997,-0.679668999999997
