ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1006,BRK-B.csv,2015-02-13,-0.96802,0.0,148.339996,149.789993,-1.4499969999999962,-0.9680199397565872,-0.009727357105203518,879.0,3,Adv-ALSTM,kdd17,0.1,std,0.4442196786403656,0.4,1.0,1,0,1,-0.0,-0.009727357105203518,-0.0,-1.4499969999999962
1034,BRK-B.csv,2015-02-17,0.559527,1.0,149.169998,148.339996,0.830001999999979,0.5595267779297897,0.0055796724149857636,1006.0,3,Adv-ALSTM,kdd17,0.1,std,0.43999478220939636,0.4,1.0,1,0,1,0.0,0.0055796724149857636,0.0,0.830001999999979
1078,BRK-B.csv,2015-02-19,-0.800432,0.0,147.479996,148.669998,-1.1900019999999927,-0.8004318396506555,-0.008036524929024342,1034.0,3,Adv-ALSTM,kdd17,0.1,std,0.3652051091194153,0.4,1.0,1,0,1,-0.0,-0.008036524929024342,-0.0,-1.1900019999999927
1107,BRK-B.csv,2015-02-20,0.840795,1.0,148.720001,147.479996,1.2400049999999965,0.8407953848873149,0.008372803893611894,1078.0,3,Adv-ALSTM,kdd17,0.1,std,0.39504364132881165,0.4,1.0,1,0,1,0.0,0.008372803893611894,0.0,1.2400049999999965
1136,BRK-B.csv,2015-02-23,-0.90775,0.0,147.369995,148.720001,-1.3500060000000076,-0.907750128377156,-0.009118952840270755,1107.0,3,Adv-ALSTM,kdd17,0.1,std,0.43472906947135925,0.4,0.0,-1,0,1,-0.0,0.009118952840270755,-0.0,1.3500060000000076
1160,BRK-B.csv,2015-02-24,1.072133,1.0,148.949997,147.369995,1.5800020000000075,1.0721327635249003,0.010664261721341058,1136.0,3,Adv-ALSTM,kdd17,0.1,std,0.4421290457248688,0.4,1.0,1,0,1,0.0,0.010664261721341058,0.0,1.5800020000000075
1245,BRK-B.csv,2015-02-27,-0.626933,0.0,147.410004,148.339996,-0.929992000000027,-0.6269327390301581,-0.006289062148944065,1160.0,3,Adv-ALSTM,kdd17,0.1,std,0.44850802421569824,0.4,1.0,1,0,1,-0.0,-0.006289062148944065,-0.0,-0.929992000000027
1297,BRK-B.csv,2015-03-03,-0.781894,0.0,145.929993,147.080002,-1.1500090000000114,-0.7818935166998511,-0.007849663319663813,1245.0,3,Adv-ALSTM,kdd17,0.1,std,0.3725297451019287,0.4,0.0,-1,0,1,-0.0,0.007849663319663813,-0.0,1.1500090000000114
1327,BRK-B.csv,2015-03-04,-0.692109,0.0,144.919998,145.929993,-1.0099950000000035,-0.6921092636521976,-0.00694515448529056,1297.0,3,Adv-ALSTM,kdd17,0.1,std,0.4658943712711334,0.4,1.0,1,0,1,-0.0,-0.00694515448529056,-0.0,-1.0099950000000035
1364,BRK-B.csv,2015-03-05,0.786641,1.0,146.059998,144.919998,1.1400000000000148,0.7866409161832965,0.00783563027280213,1327.0,3,Adv-ALSTM,kdd17,0.1,std,0.42678096890449524,0.4,1.0,1,0,1,0.0,0.00783563027280213,0.0,1.1400000000000148
1393,BRK-B.csv,2015-03-06,-0.534026,0.0,145.279999,146.059998,-0.7799990000000037,-0.5340264348079777,-0.005354574529237522,1364.0,3,Adv-ALSTM,kdd17,0.1,std,0.4330126941204071,0.4,0.0,-1,0,1,-0.0,0.005354574529237522,-0.0,0.7799990000000037
1435,BRK-B.csv,2015-03-09,0.585081,1.0,146.130005,145.279999,0.8500060000000076,0.5850812264942317,0.005833762732946178,1393.0,3,Adv-ALSTM,kdd17,0.1,std,0.44701382517814636,0.4,1.0,1,0,1,0.0,0.005833762732946178,0.0,0.8500060000000076
1461,BRK-B.csv,2015-03-10,-2.011909,0.0,143.190002,146.130005,-2.9400030000000186,-2.011909190039389,-0.020324237049298817,1435.0,3,Adv-ALSTM,kdd17,0.1,std,0.43999478220939636,0.4,1.0,1,0,1,-0.0,-0.020324237049298817,-0.0,-2.9400030000000186
1537,BRK-B.csv,2015-03-12,1.554654,1.0,145.669998,143.440002,2.229996,1.5546541891431374,0.015426932491203856,1461.0,3,Adv-ALSTM,kdd17,0.1,std,0.4516526758670807,0.4,1.0,1,0,1,0.0,0.015426932491203856,0.0,2.229996
1578,BRK-B.csv,2015-03-13,-1.167019,0.0,143.970001,145.669998,-1.6999969999999962,-1.1670193061992054,-0.011738824247037942,1537.0,3,Adv-ALSTM,kdd17,0.1,std,0.3312825560569763,0.4,0.0,-1,0,1,-0.0,0.011738824247037942,-0.0,1.6999969999999962
1613,BRK-B.csv,2015-03-16,1.396121,1.0,145.979996,143.970001,2.0099950000000035,1.3961207098970594,0.013864647138316666,1578.0,3,Adv-ALSTM,kdd17,0.1,std,0.39581525325775146,0.4,0.0,-1,0,1,0.0,-0.013864647138316666,0.0,-2.0099950000000035
1655,BRK-B.csv,2015-03-17,-0.842578,0.0,144.75,145.979996,-1.2299959999999999,-0.8425784584896137,-0.008461482169367448,1613.0,3,Adv-ALSTM,kdd17,0.1,std,0.37297728657722473,0.4,0.0,-1,0,1,-0.0,0.008461482169367448,-0.0,1.2299959999999999
1691,BRK-B.csv,2015-03-18,0.863558,1.0,146.0,144.75,1.25,0.8635578583765112,0.00859850525523177,1655.0,3,Adv-ALSTM,kdd17,0.1,std,0.38789066672325134,0.4,0.0,-1,0,1,0.0,-0.00859850525523177,0.0,-1.25
1733,BRK-B.csv,2015-03-19,-0.76712,0.0,144.880005,146.0,-1.1199949999999887,-0.767119863013691,-0.007700773621859269,1691.0,3,Adv-ALSTM,kdd17,0.1,std,0.39111223816871643,0.4,0.0,-1,0,1,-0.0,0.007700773621859269,-0.0,1.1199949999999887
1823,BRK-B.csv,2015-03-24,-0.872496,0.0,144.289993,145.559998,-1.2700049999999976,-0.8724958899765838,-0.008763244208167827,1733.0,3,Adv-ALSTM,kdd17,0.1,std,0.4841229319572449,0.4,1.0,1,0,1,-0.0,-0.008763244208167827,-0.0,-1.2700049999999976
1858,BRK-B.csv,2015-03-25,-0.505922,0.0,143.559998,144.289993,-0.7299950000000024,-0.5059221258677324,-0.005072062447803509,1823.0,3,Adv-ALSTM,kdd17,0.1,std,0.48267102241516113,0.4,1.0,1,0,1,-0.0,-0.005072062447803509,-0.0,-0.7299950000000024
1928,BRK-B.csv,2015-03-27,0.601272,1.0,143.889999,143.029999,0.8599999999999852,0.6012724645268195,0.005994720350304297,1858.0,3,Adv-ALSTM,kdd17,0.1,std,0.4906975030899048,0.4,1.0,1,0,1,0.0,0.005994720350304297,0.0,0.8599999999999852
1958,BRK-B.csv,2015-03-30,1.452496,1.0,145.979996,143.889999,2.089997000000011,1.4524963614740252,0.01442048679689917,1928.0,3,Adv-ALSTM,kdd17,0.1,std,0.4051530361175537,0.4,0.0,-1,0,1,0.0,-0.01442048679689917,0.0,-2.089997000000011
1999,BRK-B.csv,2015-03-31,-1.137135,0.0,144.320007,145.979996,-1.659988999999996,-1.1371345701365796,-0.011436493804833692,1958.0,3,Adv-ALSTM,kdd17,0.1,std,0.3720821142196655,0.4,0.0,-1,0,1,-0.0,0.011436493804833692,-0.0,1.659988999999996
2037,BRK-B.csv,2015-04-01,-0.602834,0.0,143.449997,144.320007,-0.8700100000000077,-0.6028339508048995,-0.006046583303474993,1999.0,3,Adv-ALSTM,kdd17,0.1,std,0.45376452803611755,0.4,1.0,1,0,1,-0.0,-0.006046583303474993,-0.0,-0.8700100000000077
2313,BRK-B.csv,2015-04-17,-0.985228,0.0,140.699997,142.100006,-1.4000090000000114,-0.9852279668447104,-0.009901134528458732,2037.0,3,Adv-ALSTM,kdd17,0.1,std,0.485880583524704,0.4,1.0,1,0,1,-0.0,-0.009901134528458732,-0.0,-1.4000090000000114
2354,BRK-B.csv,2015-04-20,0.987917,1.0,142.089996,140.699997,1.3899990000000173,0.987916865414018,0.009830688700430338,2313.0,3,Adv-ALSTM,kdd17,0.1,std,0.48763391375541687,0.4,1.0,1,0,1,0.0,0.009830688700430338,0.0,1.3899990000000173
2388,BRK-B.csv,2015-04-21,-0.668588,0.0,141.139999,142.089996,-0.9499970000000246,-0.6685882375561644,-0.006708333011291447,2354.0,3,Adv-ALSTM,kdd17,0.1,std,0.4938001334667206,0.4,1.0,1,0,1,-0.0,-0.006708333011291447,-0.0,-0.9499970000000246
2415,BRK-B.csv,2015-04-22,0.602243,1.0,141.990005,141.139999,0.8500060000000076,0.6022431670840579,0.006004369312492718,2388.0,3,Adv-ALSTM,kdd17,0.1,std,0.48989713191986084,0.4,1.0,1,0,1,0.0,0.006004369312492718,0.0,0.8500060000000076
2493,BRK-B.csv,2015-04-27,-0.703779,0.0,141.089996,142.089996,-1.0,-0.7037793146253589,-0.007062675224444019,2415.0,3,Adv-ALSTM,kdd17,0.1,std,0.4616697430610657,0.4,1.0,1,0,1,-0.0,-0.007062675224444019,-0.0,-1.0
2522,BRK-B.csv,2015-04-28,1.013543,1.0,142.520004,141.089996,1.4300079999999866,1.0135431572341858,0.010084412529503373,2493.0,3,Adv-ALSTM,kdd17,0.1,std,0.4858805537223816,0.4,1.0,1,0,1,0.0,0.010084412529503373,0.0,1.4300079999999866
2582,BRK-B.csv,2015-04-30,-0.842635,0.0,141.210007,142.410004,-1.1999969999999962,-0.842635324973375,-0.00846205566653163,2522.0,3,Adv-ALSTM,kdd17,0.1,std,0.4601965844631195,0.4,1.0,1,0,1,-0.0,-0.00846205566653163,-0.0,-1.1999969999999962
2619,BRK-B.csv,2015-05-01,1.522551,1.0,143.360001,141.210007,2.149994000000021,1.5225507353738896,0.015110762549347373,2582.0,3,Adv-ALSTM,kdd17,0.1,std,0.46550220251083374,0.4,1.0,1,0,1,0.0,0.015110762549347373,0.0,2.149994000000021
2650,BRK-B.csv,2015-05-04,1.946145,1.0,146.149994,143.360001,2.7899929999999813,1.9461446571836878,0.01927449430147521,2619.0,3,Adv-ALSTM,kdd17,0.1,std,0.40730753540992737,0.4,0.0,-1,0,1,0.0,-0.01927449430147521,0.0,-2.7899929999999813
2669,BRK-B.csv,2015-05-05,-1.087921,0.0,144.559998,146.149994,-1.589995999999985,-1.0879206741534215,-0.010938818054654862,2650.0,3,Adv-ALSTM,kdd17,0.1,std,0.42115411162376404,0.4,0.0,-1,0,1,-0.0,0.010938818054654862,-0.0,1.589995999999985
2708,BRK-B.csv,2015-05-06,-0.539568,0.0,143.779999,144.559998,-0.7799990000000037,-0.5395676610344194,-0.00541028584823204,2669.0,3,Adv-ALSTM,kdd17,0.1,std,0.37694916129112244,0.4,1.0,1,0,1,-0.0,-0.00541028584823204,-0.0,-0.7799990000000037
2734,BRK-B.csv,2015-05-07,1.064125,1.0,145.309998,143.779999,1.5299990000000037,1.0641250595640939,0.01058503096827165,2708.0,3,Adv-ALSTM,kdd17,0.1,std,0.4233689606189728,0.4,0.0,-1,0,1,0.0,-0.01058503096827165,0.0,-1.5299990000000037
2760,BRK-B.csv,2015-05-08,2.064552,1.0,148.309998,145.309998,3.0,2.064551676616223,0.02043528669967708,2734.0,3,Adv-ALSTM,kdd17,0.1,std,0.40659335255622864,0.4,0.0,-1,0,1,0.0,-0.02043528669967708,0.0,-3.0
2803,BRK-B.csv,2015-05-11,-1.442924,0.0,146.169998,148.309998,-2.140000000000015,-1.442923625418709,-0.014534350050100836,2760.0,3,Adv-ALSTM,kdd17,0.1,std,0.3459429442882538,0.4,0.0,-1,0,1,-0.0,0.014534350050100836,-0.0,2.140000000000015
2834,BRK-B.csv,2015-05-12,-0.94411,0.0,144.789993,146.169998,-1.3800049999999828,-0.9441096113307621,-0.009485945771053954,2803.0,3,Adv-ALSTM,kdd17,0.1,std,0.4201883375644684,0.4,1.0,1,0,1,-0.0,-0.009485945771053954,-0.0,-1.3800049999999828
2882,BRK-B.csv,2015-05-14,1.053656,1.0,145.779999,144.259995,1.5200040000000001,1.0536559355904596,0.01048143667853167,2834.0,3,Adv-ALSTM,kdd17,0.1,std,0.43184831738471985,0.4,1.0,1,0,1,0.0,0.01048143667853167,0.0,1.5200040000000001
3061,BRK-B.csv,2015-05-26,-0.670817,0.0,143.630005,144.600006,-0.9700009999999963,-0.6708167079882391,-0.006730767963039758,2882.0,3,Adv-ALSTM,kdd17,0.1,std,0.3903123736381531,0.4,1.0,1,0,1,-0.0,-0.006730767963039758,-0.0,-0.9700009999999963
3100,BRK-B.csv,2015-05-27,0.779778,1.0,144.75,143.630005,1.1199949999999887,0.7797778744072233,0.007767533197704852,3061.0,3,Adv-ALSTM,kdd17,0.1,std,0.3786809742450714,0.4,1.0,1,0,1,0.0,0.007767533197704852,0.0,1.1199949999999887
3153,BRK-B.csv,2015-05-29,-1.202159,0.0,143.0,144.740005,-1.7400049999999965,-1.202159002274455,-0.01209443372277452,3100.0,3,Adv-ALSTM,kdd17,0.1,std,0.4730313718318939,0.4,1.0,1,0,1,-0.0,-0.01209443372277452,-0.0,-1.7400049999999965
3257,BRK-B.csv,2015-06-04,-1.271043,0.0,141.369995,143.190002,-1.820007000000004,-1.2710433511971067,-0.012791902142612895,3153.0,3,Adv-ALSTM,kdd17,0.1,std,0.42524632811546326,0.4,1.0,1,0,1,-0.0,-0.012791902142612895,-0.0,-1.820007000000004
3325,BRK-B.csv,2015-06-08,-0.880926,0.0,139.520004,140.759995,-1.2399910000000034,-0.8809257204079919,-0.008848288101534941,3257.0,3,Adv-ALSTM,kdd17,0.1,std,0.44524261355400085,0.4,1.0,1,0,1,-0.0,-0.008848288101534941,-0.0,-1.2399910000000034
3371,BRK-B.csv,2015-06-10,0.880897,1.0,140.860001,139.630005,1.2299959999999999,0.8808966239025773,0.008770393653485507,3325.0,3,Adv-ALSTM,kdd17,0.1,std,0.46724796295166016,0.4,1.0,1,0,1,0.0,0.008770393653485507,0.0,1.2299959999999999
3431,BRK-B.csv,2015-06-12,-0.756938,0.0,140.289993,141.360001,-1.0700080000000014,-0.7569383081710656,-0.0075981762515408245,3371.0,3,Adv-ALSTM,kdd17,0.1,std,0.4610402584075928,0.4,0.0,-1,0,1,-0.0,0.0075981762515408245,-0.0,1.0700080000000014
3465,BRK-B.csv,2015-06-15,-0.634399,0.0,139.399994,140.289993,-0.8899990000000173,-0.6343994899194394,-0.006364203549221422,3431.0,3,Adv-ALSTM,kdd17,0.1,std,0.4236876666545868,0.4,0.0,-1,0,1,-0.0,0.006364203549221422,-0.0,0.8899990000000173
3544,BRK-B.csv,2015-06-18,1.928983,1.0,142.669998,139.970001,2.699996999999996,1.9289826253555549,0.019106136031416237,3465.0,3,Adv-ALSTM,kdd17,0.1,std,0.46705174446105957,0.4,1.0,1,0,1,0.0,0.019106136031416237,0.0,2.699996999999996
3581,BRK-B.csv,2015-06-19,-1.198564,0.0,140.960007,142.669998,-1.7099910000000023,-1.198563835404275,-0.01205804526101292,3544.0,3,Adv-ALSTM,kdd17,0.1,std,0.3874851167201996,0.4,0.0,-1,0,1,-0.0,0.01205804526101292,-0.0,1.7099910000000023
3665,BRK-B.csv,2015-06-24,-0.877383,0.0,140.089996,141.330002,-1.240005999999994,-0.8773834164383539,-0.008812550876387265,3581.0,3,Adv-ALSTM,kdd17,0.1,std,0.46856606006622314,0.4,1.0,1,0,1,-0.0,-0.008812550876387265,-0.0,-1.240005999999994
3744,BRK-B.csv,2015-06-29,-2.339393,0.0,136.509995,139.779999,-3.270004,-2.339393349115706,-0.02367191550735121,3665.0,3,Adv-ALSTM,kdd17,0.1,std,0.47806137800216675,0.4,1.0,1,0,1,-0.0,-0.02367191550735121,-0.0,-3.270004
3816,BRK-B.csv,2015-07-01,1.035929,1.0,137.520004,136.110001,1.410002999999989,1.0359290203810878,0.010306000470290776,3744.0,3,Adv-ALSTM,kdd17,0.1,std,0.48360195755958557,0.4,1.0,1,0,1,0.0,0.010306000470290776,0.0,1.410002999999989
3898,BRK-B.csv,2015-07-07,1.132298,1.0,138.440002,136.889999,1.5500030000000038,1.1322982039031237,0.011259356911549825,3816.0,3,Adv-ALSTM,kdd17,0.1,std,0.4626941382884979,0.4,1.0,1,0,1,0.0,0.011259356911549825,0.0,1.5500030000000038
3932,BRK-B.csv,2015-07-08,-1.112401,0.0,136.899994,138.440002,-1.5400080000000003,-1.1124010240912885,-0.011186344747044294,3898.0,3,Adv-ALSTM,kdd17,0.1,std,0.2932126224040985,0.4,0.0,-1,-1,1,0.011186344747044294,0.011186344747044294,1.5400080000000003,1.5400080000000003
3977,BRK-B.csv,2015-07-09,0.986126,1.0,138.25,136.899994,1.3500060000000076,0.986125682372205,0.009812951935653302,3932.0,3,Adv-ALSTM,kdd17,0.1,std,0.47216156125068665,0.4,1.0,1,0,1,0.0,0.009812951935653302,0.0,1.3500060000000076
4007,BRK-B.csv,2015-07-10,1.070522,1.0,139.729996,138.25,1.4799959999999999,1.0705215189873416,0.010648320063274874,3977.0,3,Adv-ALSTM,kdd17,0.1,std,0.4845105707645416,0.4,1.0,1,0,1,0.0,0.010648320063274874,0.0,1.4799959999999999
4049,BRK-B.csv,2015-07-13,1.188008,1.0,141.389999,139.729996,1.660002999999989,1.188007620067483,0.01181006206539401,4007.0,3,Adv-ALSTM,kdd17,0.1,std,0.43067827820777893,0.4,0.0,-1,0,1,0.0,-0.01181006206539401,0.0,-1.660002999999989
4112,BRK-B.csv,2015-07-15,1.055843,1.0,142.610001,141.119995,1.4900060000000224,1.0558432913776834,0.010503081933165249,4049.0,3,Adv-ALSTM,kdd17,0.1,std,0.46893203258514404,0.4,1.0,1,0,1,0.0,0.010503081933165249,0.0,1.4900060000000224
4137,BRK-B.csv,2015-07-16,0.918587,1.0,143.919998,142.610001,1.3099969999999814,0.918587049164933,0.009143936984861732,4112.0,3,Adv-ALSTM,kdd17,0.1,std,0.3707262873649597,0.4,0.0,-1,0,1,0.0,-0.009143936984861732,0.0,-1.3099969999999814
4223,BRK-B.csv,2015-07-21,-0.629707,0.0,143.600006,144.509995,-0.9099889999999959,-0.6297066164869745,-0.006316976313704011,4137.0,3,Adv-ALSTM,kdd17,0.1,std,0.34594306349754333,0.4,0.0,-1,0,1,-0.0,0.006316976313704011,-0.0,0.9099889999999959
4277,BRK-B.csv,2015-07-23,-0.933675,0.0,142.179993,143.520004,-1.340011000000004,-0.9336754199087147,-0.009380614913196045,4223.0,3,Adv-ALSTM,kdd17,0.1,std,0.4812939465045929,0.4,1.0,1,0,1,-0.0,-0.009380614913196045,-0.0,-1.340011000000004
4312,BRK-B.csv,2015-07-24,-0.654096,0.0,141.25,142.179993,-0.9299929999999961,-0.6540955449336645,-0.006562441241419316,4277.0,3,Adv-ALSTM,kdd17,0.1,std,0.43243497610092163,0.4,1.0,1,0,1,-0.0,-0.006562441241419316,-0.0,-0.9299929999999961
4380,BRK-B.csv,2015-07-28,1.776578,1.0,143.220001,140.720001,2.5,1.776577588284696,0.017609809025445573,4312.0,3,Adv-ALSTM,kdd17,0.1,std,0.3988680839538574,0.4,1.0,1,0,1,0.0,0.017609809025445573,0.0,2.5
4542,BRK-B.csv,2015-08-05,0.574718,1.0,143.5,142.679993,0.8200070000000039,0.5747175779578317,0.00573072376982177,4380.0,3,Adv-ALSTM,kdd17,0.1,std,0.35310614109039307,0.4,0.0,-1,0,1,0.0,-0.00573072376982177,0.0,-0.8200070000000039
4699,BRK-B.csv,2015-08-12,-0.840334,0.0,141.600006,142.800003,-1.1999969999999962,-0.8403340159593666,-0.008438847281387267,4542.0,3,Adv-ALSTM,kdd17,0.1,std,0.40872377157211304,0.4,1.0,1,0,1,-0.0,-0.008438847281387267,-0.0,-1.1999969999999962
4792,BRK-B.csv,2015-08-18,-0.67454,0.0,141.360001,142.320007,-0.9600059999999928,-0.6745404389981464,-0.00676825745693595,4699.0,3,Adv-ALSTM,kdd17,0.1,std,0.4546823501586914,0.4,1.0,1,0,1,-0.0,-0.00676825745693595,-0.0,-0.9600059999999928
4821,BRK-B.csv,2015-08-19,-0.629598,0.0,140.470001,141.360001,-0.8900000000000148,-0.629598184567086,-0.006315885123801723,4792.0,3,Adv-ALSTM,kdd17,0.1,std,0.42859479784965515,0.4,1.0,1,0,1,-0.0,-0.006315885123801723,-0.0,-0.8900000000000148
4857,BRK-B.csv,2015-08-20,-1.480745,0.0,138.389999,140.470001,-2.0800020000000075,-1.480744632442914,-0.014918170949893048,4821.0,3,Adv-ALSTM,kdd17,0.1,std,0.4352967441082001,0.4,1.0,1,0,1,-0.0,-0.014918170949893048,-0.0,-2.0800020000000075
4901,BRK-B.csv,2015-08-21,-3.013222,0.0,134.220001,138.389999,-4.1699979999999925,-3.0132220753899945,-0.030595526831335484,4857.0,3,Adv-ALSTM,kdd17,0.1,std,0.4318488538265228,0.4,1.0,1,0,1,-0.0,-0.030595526831335484,-0.0,-4.1699979999999925
4948,BRK-B.csv,2015-08-24,-3.464457,0.0,129.570007,134.220001,-4.649993999999992,-3.4644568360567902,-0.035258922514978266,4901.0,3,Adv-ALSTM,kdd17,0.1,std,0.4653107523918152,0.4,1.0,1,0,1,-0.0,-0.035258922514978266,-0.0,-4.649993999999992
4997,BRK-B.csv,2015-08-25,-1.412371,0.0,127.739998,129.570007,-1.830009000000004,-1.412370842891136,-0.014224397188929292,4948.0,3,Adv-ALSTM,kdd17,0.1,std,0.46451449394226074,0.4,1.0,1,0,1,-0.0,-0.014224397188929292,-0.0,-1.830009000000004
5039,BRK-B.csv,2015-08-26,3.812434,1.0,132.610001,127.739998,4.870003000000011,3.8124339096983637,0.03741556475377702,4997.0,3,Adv-ALSTM,kdd17,0.1,std,0.4410623013973236,0.4,1.0,1,0,1,0.0,0.03741556475377702,0.0,4.870003000000011
