ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1478,PICO.csv,2015-09-04,-0.955414,0.0,12.44,12.56,-0.120000000000001,-0.9554140127388614,-0.009600073729019342,1279.0,5,Adv-ALSTM,stocknet,0.75,var,0.0533067062497139,0.2,0.0,-1,-1,1,0.009600073729019342,0.009600073729019342,0.120000000000001,0.120000000000001
1562,PICO.csv,2015-09-08,0.643087,1.0,12.52,12.44,0.08000000000000007,0.6430868167202578,0.006410278360919019,1478.0,5,Adv-ALSTM,stocknet,0.75,var,0.018157606944441795,0.2,0.0,-1,-1,1,-0.006410278360919019,-0.006410278360919019,-0.08000000000000007,-0.08000000000000007
1639,PICO.csv,2015-09-09,-0.878594,0.0,12.41,12.52,-0.10999999999999943,-0.8785942492012734,-0.008824766455436546,1562.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,0.0,-1,-1,1,0.008824766455436546,0.008824766455436546,0.10999999999999943,0.10999999999999943
1778,PICO.csv,2015-09-14,-2.340597,0.0,12.1,12.39,-0.2900000000000009,-2.3405972558515007,-0.023684243038355698,1639.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,-0.023684243038355698,-0.023684243038355698,-0.2900000000000009,-0.2900000000000009
1843,PICO.csv,2015-09-15,-0.826446,0.0,12.0,12.1,-0.09999999999999964,-0.8264462809917326,-0.008298802814695066,1778.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,-0.008298802814695066,-0.008298802814695066,-0.09999999999999964,-0.09999999999999964
1907,PICO.csv,2015-09-16,-1.583333,0.0,11.81,12.0,-0.1899999999999995,-1.5833333333333293,-0.015960019578729293,1843.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,-0.015960019578729293,-0.015960019578729293,-0.1899999999999995,-0.1899999999999995
1967,PICO.csv,2015-09-17,1.439458,1.0,11.98,11.81,0.16999999999999993,1.4394580863674846,0.014291962478032456,1907.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,0.014291962478032456,0.014291962478032456,0.16999999999999993,0.16999999999999993
2033,PICO.csv,2015-09-18,-2.420701,0.0,11.69,11.98,-0.2900000000000009,-2.420701168614365,-0.024504817203326375,1967.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,-0.024504817203326375,-0.024504817203326375,-0.2900000000000009,-0.2900000000000009
2098,PICO.csv,2015-09-21,1.710864,1.0,11.89,11.69,0.20000000000000107,1.7108639863130972,0.01696393521871358,2033.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,0.01696393521871358,0.01696393521871358,0.20000000000000107,0.20000000000000107
2163,PICO.csv,2015-09-22,-4.289319,0.0,11.38,11.89,-0.5099999999999998,-4.289318755256516,-0.04384028200450563,2098.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,-0.04384028200450563,-0.04384028200450563,-0.5099999999999998,-0.5099999999999998
2218,PICO.csv,2015-09-23,-2.02109,0.0,11.15,11.38,-0.23000000000000043,-2.021089630931462,-0.02041793079205712,2163.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,-0.02041793079205712,-0.02041793079205712,-0.23000000000000043,-0.23000000000000043
2269,PICO.csv,2015-09-24,-1.076233,0.0,11.03,11.15,-0.120000000000001,-1.0762331838565111,-0.010820664640716762,2218.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,-0.010820664640716762,-0.010820664640716762,-0.120000000000001,-0.120000000000001
2327,PICO.csv,2015-09-25,-5.983681,0.0,10.37,11.03,-0.6600000000000001,-5.983680870353583,-0.06170181102397514,2269.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,-0.06170181102397514,-0.06170181102397514,-0.6600000000000001,-0.6600000000000001
2399,PICO.csv,2015-09-28,-3.760849,0.0,9.98,10.37,-0.3899999999999988,-3.7608486017357645,-0.03833393191806325,2327.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,-0.03833393191806325,-0.03833393191806325,-0.3899999999999988,-0.3899999999999988
2459,PICO.csv,2015-09-29,-1.803607,0.0,9.8,9.98,-0.17999999999999972,-1.8036072144288546,-0.01820070464684639,2399.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,-0.01820070464684639,-0.01820070464684639,-0.17999999999999972,-0.17999999999999972
2532,PICO.csv,2015-09-30,-1.22449,0.0,9.68,9.8,-0.120000000000001,-1.2244897959183774,-0.012320484388040736,2459.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,-0.012320484388040736,-0.012320484388040736,-0.120000000000001,-0.120000000000001
