ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
843,CHL.csv,2015-02-06,-2.562256,0.0,63.75972,65.436367,-1.6766470000000027,-2.562255633782362,-0.02595653124541399,807.0,2,Adv-ALSTM,kdd17,0.1,var,0.14110015332698822,0.8,0.0,-1,0,1,-0.0,0.02595653124541399,-0.0,1.6766470000000027
880,CHL.csv,2015-02-09,-1.07845,0.0,63.072103,63.75972,-0.687617000000003,-1.078450469983248,-0.010843078981048691,843.0,2,Adv-ALSTM,kdd17,0.1,var,0.2168770432472229,0.8,1.0,1,0,1,-0.0,-0.010843078981048691,-0.0,-0.687617000000003
969,CHL.csv,2015-02-12,3.45241,1.0,64.918298,62.751847,2.166450999999995,3.4524099346430317,0.03394151357874327,880.0,2,Adv-ALSTM,kdd17,0.1,var,0.24294492602348328,0.8,1.0,1,0,1,0.0,0.03394151357874327,0.0,2.166450999999995
1055,CHL.csv,2015-02-18,-0.829572,0.0,64.183589,64.720492,-0.5369029999999952,-0.8295718765549486,-0.008330319733276997,969.0,2,Adv-ALSTM,kdd17,0.1,var,0.21389968693256378,0.8,1.0,1,0,1,-0.0,-0.008330319733276997,-0.0,-0.5369029999999952
1108,CHL.csv,2015-02-20,0.603034,1.0,64.428494,64.042297,0.3861969999999957,0.6030342728025443,0.006012232980171414,1055.0,2,Adv-ALSTM,kdd17,0.1,var,0.2091965675354004,0.8,1.0,1,0,1,0.0,0.006012232980171414,0.0,0.3861969999999957
1137,CHL.csv,2015-02-23,-1.388895,0.0,63.53365,64.428494,-0.8948439999999991,-1.388894795523234,-0.013986301873005447,1108.0,2,Adv-ALSTM,kdd17,0.1,var,0.15140444040298462,0.8,0.0,-1,0,1,-0.0,0.013986301873005447,-0.0,0.8948439999999991
1161,CHL.csv,2015-02-24,1.808749,1.0,64.682814,63.53365,1.1491639999999919,1.8087485922814002,0.01792585345623086,1137.0,2,Adv-ALSTM,kdd17,0.1,var,0.19239914417266846,0.8,1.0,1,0,1,0.0,0.01792585345623086,0.0,1.1491639999999919
1190,CHL.csv,2015-02-25,-0.771805,0.0,64.183589,64.682814,-0.4992249999999956,-0.7718047022505786,-0.0077479852902178955,1161.0,2,Adv-ALSTM,kdd17,0.1,var,0.1437242180109024,0.8,0.0,-1,0,1,-0.0,0.0077479852902178955,-0.0,0.4992249999999956
1214,CHL.csv,2015-02-26,0.689757,1.0,64.6263,64.183589,0.44271100000000274,0.6897573147553384,0.006873893714612132,1190.0,2,Adv-ALSTM,kdd17,0.1,var,0.19430309534072876,0.8,1.0,1,0,1,0.0,0.006873893714612132,0.0,0.44271100000000274
1246,CHL.csv,2015-02-27,-1.253462,0.0,63.816234,64.6263,-0.8100659999999991,-1.2534618259129782,-0.012613839286293943,1214.0,2,Adv-ALSTM,kdd17,0.1,var,0.1834356039762497,0.8,1.0,1,0,1,-0.0,-0.012613839286293943,-0.0,-0.8100659999999991
1266,CHL.csv,2015-03-02,-0.516604,0.0,63.486557,63.816234,-0.3296770000000038,-0.5166036591880426,-0.005179426694663265,1246.0,2,Adv-ALSTM,kdd17,0.1,var,0.12468432635068893,0.8,1.0,1,0,1,-0.0,-0.005179426694663265,-0.0,-0.3296770000000038
1298,CHL.csv,2015-03-03,-3.931752,0.0,60.990423,63.486557,-2.496133999999998,-3.9317520400421113,-0.040111330851948436,1266.0,2,Adv-ALSTM,kdd17,0.1,var,0.1659001111984253,0.8,1.0,1,0,1,-0.0,-0.040111330851948436,-0.0,-2.496133999999998
1328,CHL.csv,2015-03-04,0.72587,1.0,61.433134,60.990423,0.44271100000000274,0.7258696992477044,0.007232479445170321,1298.0,2,Adv-ALSTM,kdd17,0.1,var,0.16705633699893951,0.8,1.0,1,0,1,0.0,0.007232479445170321,0.0,0.44271100000000274
1365,CHL.csv,2015-03-05,1.027289,1.0,62.06423,61.433134,0.6310959999999994,1.0272892800813311,0.010220485250077039,1328.0,2,Adv-ALSTM,kdd17,0.1,var,0.16934390366077423,0.8,1.0,1,0,1,0.0,0.010220485250077039,0.0,0.6310959999999994
1394,CHL.csv,2015-03-06,-2.322049,0.0,60.623068,62.06423,-1.4411619999999985,-2.3220492705701794,-0.023494335834155073,1365.0,2,Adv-ALSTM,kdd17,0.1,var,0.18446466326713562,0.8,1.0,1,0,1,-0.0,-0.023494335834155073,-0.0,-1.4411619999999985
1436,CHL.csv,2015-03-09,1.678064,1.0,61.640362,60.623068,1.0172939999999997,1.678064198268553,0.016641402535920446,1394.0,2,Adv-ALSTM,kdd17,0.1,var,0.18849629163742065,0.8,1.0,1,0,1,0.0,0.016641402535920446,0.0,1.0172939999999997
1462,CHL.csv,2015-03-10,-3.056241,0.0,59.756484,61.640362,-1.8838780000000028,-3.0562409740552834,-0.031039179492204038,1436.0,2,Adv-ALSTM,kdd17,0.1,var,0.22749967873096466,0.8,1.0,1,0,1,-0.0,-0.031039179492204038,-0.0,-1.8838780000000028
1614,CHL.csv,2015-03-16,4.37784,1.0,62.657648,60.029646,2.628002000000002,4.377840242469533,0.04284720871659065,1462.0,2,Adv-ALSTM,kdd17,0.1,var,0.18135525286197662,0.8,1.0,1,0,1,0.0,0.04284720871659065,0.0,2.628002000000002
1656,CHL.csv,2015-03-17,-0.962116,0.0,62.054809,62.657648,-0.602839000000003,-0.9621155904224221,-0.009667738249485847,1614.0,2,Adv-ALSTM,kdd17,0.1,var,0.2138996571302414,0.8,0.0,-1,0,1,-0.0,0.009667738249485847,-0.0,0.602839000000003
1692,CHL.csv,2015-03-18,2.29205,1.0,63.477136,62.054809,1.4223270000000028,2.292049597638763,0.02266176740628176,1656.0,2,Adv-ALSTM,kdd17,0.1,var,0.20505636930465698,0.8,0.0,-1,0,1,0.0,-0.02266176740628176,0.0,-1.4223270000000028
1734,CHL.csv,2015-03-19,-4.229112,0.0,60.792617,63.477136,-2.6845190000000017,-4.229111722998973,-0.043211427390538945,1692.0,2,Adv-ALSTM,kdd17,0.1,var,0.15636375546455383,0.8,0.0,-1,0,1,-0.0,0.043211427390538945,-0.0,2.6845190000000017
1766,CHL.csv,2015-03-20,-1.270529,0.0,60.020229,60.792617,-0.7723879999999994,-1.2705292815408809,-0.012786695277926615,1734.0,2,Adv-ALSTM,kdd17,0.1,var,0.23700377345085144,0.8,1.0,1,0,1,-0.0,-0.012786695277926615,-0.0,-0.7723879999999994
1824,CHL.csv,2015-03-24,0.937059,1.0,60.877388,60.312227,0.5651610000000034,0.9370587492980541,0.00932695589534709,1766.0,2,Adv-ALSTM,kdd17,0.1,var,0.23150485754013062,0.8,0.0,-1,0,1,0.0,-0.00932695589534709,0.0,-0.5651610000000034
1859,CHL.csv,2015-03-25,0.75817,1.0,61.338942,60.877388,0.4615539999999996,0.7581698478916334,0.00755310185271413,1824.0,2,Adv-ALSTM,kdd17,0.1,var,0.22503595054149628,0.8,0.0,-1,0,1,0.0,-0.00755310185271413,0.0,-0.4615539999999996
1900,CHL.csv,2015-03-26,-0.66032,0.0,60.933909,61.338942,-0.4050330000000031,-0.6603195079563047,-0.0066250926212497886,1859.0,2,Adv-ALSTM,kdd17,0.1,var,0.237900048494339,0.8,0.0,-1,0,1,-0.0,0.0066250926212497886,-0.0,0.4050330000000031
1929,CHL.csv,2015-03-27,-0.680171,0.0,60.519454,60.933909,-0.4144549999999967,-0.68017136402655,-0.006824950722414504,1900.0,2,Adv-ALSTM,kdd17,0.1,var,0.2439163476228714,0.8,1.0,1,0,1,-0.0,-0.006824950722414504,-0.0,-0.4144549999999967
1959,CHL.csv,2015-03-30,1.276264,1.0,61.291842,60.519454,0.7723879999999994,1.2762639927319888,0.012681883819934608,1929.0,2,Adv-ALSTM,kdd17,0.1,var,0.2331002801656723,0.8,1.0,1,0,1,0.0,0.012681883819934608,0.0,0.7723879999999994
2067,CHL.csv,2015-04-02,1.515613,1.0,62.459842,61.527326,0.9325159999999997,1.5156127539168527,0.01504242090026523,1959.0,2,Adv-ALSTM,kdd17,0.1,var,0.18446475267410278,0.8,0.0,-1,0,1,0.0,-0.01504242090026523,0.0,-0.9325159999999997
2145,CHL.csv,2015-04-08,7.904611,1.0,67.762952,62.79894,4.964011999999997,7.904611128786564,0.07607742056942292,2067.0,2,Adv-ALSTM,kdd17,0.1,var,0.23412464559078217,0.8,1.0,1,0,1,0.0,0.07607742056942292,0.0,4.964011999999997
2181,CHL.csv,2015-04-10,-1.024513,0.0,67.339076,68.036115,-0.6970389999999895,-1.0245132309509288,-0.01029797490696465,2145.0,2,Adv-ALSTM,kdd17,0.1,var,0.16934362053871155,0.8,0.0,-1,0,1,-0.0,0.01029797490696465,-0.0,0.6970389999999895
2204,CHL.csv,2015-04-13,-1.426767,0.0,66.378304,67.339076,-0.9607720000000057,-1.4267674240139643,-0.014370436124059421,2181.0,2,Adv-ALSTM,kdd17,0.1,var,0.23150472342967987,0.8,1.0,1,0,1,-0.0,-0.014370436124059421,-0.0,-0.9607720000000057
2258,CHL.csv,2015-04-15,-2.279485,0.0,65.012491,66.52901,-1.5165190000000024,-2.279485295211822,-0.02305867247378017,2204.0,2,Adv-ALSTM,kdd17,0.1,var,0.14241600036621094,0.8,0.0,-1,0,1,-0.0,0.02305867247378017,-0.0,1.5165190000000024
2288,CHL.csv,2015-04-16,-0.63749,0.0,64.598043,65.012491,-0.41444799999999304,-0.6374898017674682,-0.006395304452231724,2258.0,2,Adv-ALSTM,kdd17,0.1,var,0.23833629488945007,0.8,1.0,1,0,1,-0.0,-0.006395304452231724,-0.0,-0.41444799999999304
2314,CHL.csv,2015-04-17,-1.312339,0.0,63.750298,64.598043,-0.8477450000000033,-1.3123385177473614,-0.013210257674619108,2288.0,2,Adv-ALSTM,kdd17,0.1,var,0.18239980936050415,0.8,1.0,1,0,1,-0.0,-0.013210257674619108,-0.0,-0.8477450000000033
2355,CHL.csv,2015-04-20,5.393029,1.0,67.18837,63.750298,3.4380720000000053,5.393028907880564,0.05252630853794184,2314.0,2,Adv-ALSTM,kdd17,0.1,var,0.17924411594867706,0.8,1.0,1,0,1,0.0,0.05252630853794184,0.0,3.4380720000000053
2389,CHL.csv,2015-04-21,4.317962,1.0,70.089538,67.18837,2.9011679999999984,4.317961575790569,0.04227337188997143,2355.0,2,Adv-ALSTM,kdd17,0.1,var,0.1357564628124237,0.8,0.0,-1,0,1,0.0,-0.04227337188997143,0.0,-2.9011679999999984
2467,CHL.csv,2015-04-24,0.955712,1.0,70.645277,69.976503,0.6687739999999991,0.9557122338622711,0.00951174195307905,2389.0,2,Adv-ALSTM,kdd17,0.1,var,0.14631666243076324,0.8,0.0,-1,0,1,0.0,-0.00951174195307905,0.0,-0.6687739999999991
2523,CHL.csv,2015-04-28,-1.121052,0.0,69.788111,70.579342,-0.7912309999999962,-1.121051822784061,-0.01127382970163154,2467.0,2,Adv-ALSTM,kdd17,0.1,var,0.11012445390224457,0.8,0.0,-1,0,1,-0.0,0.01127382970163154,-0.0,0.7912309999999962
2553,CHL.csv,2015-04-29,-1.41719,0.0,68.799081,69.788111,-0.9890299999999996,-1.4171898133193483,-0.014273278455768477,2523.0,2,Adv-ALSTM,kdd17,0.1,var,0.13028419017791748,0.8,0.0,-1,0,1,-0.0,0.014273278455768477,-0.0,0.9890299999999996
2583,CHL.csv,2015-04-30,-2.204272,0.0,67.282562,68.799081,-1.5165190000000024,-2.2042721762518926,-0.02228929268520204,2553.0,2,Adv-ALSTM,kdd17,0.1,var,0.2387632429599762,0.8,1.0,1,0,1,-0.0,-0.02228929268520204,-0.0,-1.5165190000000024
2620,CHL.csv,2015-05-01,0.839981,1.0,67.847723,67.282562,0.5651610000000034,0.8399813907205308,0.008364731788974062,2583.0,2,Adv-ALSTM,kdd17,0.1,var,0.18548449873924255,0.8,0.0,-1,0,1,0.0,-0.008364731788974062,0.0,-0.5651610000000034
2651,CHL.csv,2015-05-04,0.91629,1.0,68.469405,67.847723,0.6216819999999927,0.9162901458019346,0.009121176762297447,2620.0,2,Adv-ALSTM,kdd17,0.1,var,0.21465548872947693,0.8,0.0,-1,0,1,0.0,-0.009121176762297447,0.0,-0.6216819999999927
2670,CHL.csv,2015-05-05,-2.036048,0.0,67.075335,68.469405,-1.3940699999999993,-2.036048071397728,-0.020570612449555783,2651.0,2,Adv-ALSTM,kdd17,0.1,var,0.21465550363063812,0.8,1.0,1,0,1,-0.0,-0.020570612449555783,-0.0,-1.3940699999999993
2709,CHL.csv,2015-05-06,-0.688102,0.0,66.613788,67.075335,-0.46154699999999593,-0.6881024149935233,-0.006904807562226295,2670.0,2,Adv-ALSTM,kdd17,0.1,var,0.14887599647045135,0.8,1.0,1,0,1,-0.0,-0.006904807562226295,-0.0,-0.46154699999999593
2735,CHL.csv,2015-05-07,-1.018102,0.0,65.935592,66.613788,-0.6781959999999998,-1.0181015377777343,-0.010233196387406584,2709.0,2,Adv-ALSTM,kdd17,0.1,var,0.14110015332698822,0.8,1.0,1,0,1,-0.0,-0.010233196387406584,-0.0,-0.6781959999999998
2761,CHL.csv,2015-05-08,0.58572,1.0,66.32179,65.935592,0.38619799999999316,0.585720076646909,0.00584011405379922,2735.0,2,Adv-ALSTM,kdd17,0.1,var,0.1738242208957672,0.8,1.0,1,0,1,0.0,0.00584011405379922,0.0,0.38619799999999316
2804,CHL.csv,2015-05-11,-2.101979,0.0,64.92772,66.32179,-1.3940699999999993,-2.1019788518976936,-0.021243849647716744,2761.0,2,Adv-ALSTM,kdd17,0.1,var,0.17492423951625824,0.8,1.0,1,0,1,-0.0,-0.021243849647716744,-0.0,-1.3940699999999993
2835,CHL.csv,2015-05-12,-0.667342,0.0,64.49443,64.92772,-0.4332899999999995,-0.6673420843978497,-0.006695787681274254,2804.0,2,Adv-ALSTM,kdd17,0.1,var,0.14110015332698822,0.8,1.0,1,0,1,-0.0,-0.006695787681274254,-0.0,-0.4332899999999995
2854,CHL.csv,2015-05-13,-0.803277,0.0,63.976361,64.49443,-0.518068999999997,-0.8032771202102212,-0.008065207728938083,2835.0,2,Adv-ALSTM,kdd17,0.1,var,0.19524382054805756,0.8,1.0,1,0,1,-0.0,-0.008065207728938083,-0.0,-0.518068999999997
2920,CHL.csv,2015-05-15,3.690095,1.0,66.434818,64.070554,2.3642640000000057,3.690094516741662,0.036236404113569945,2854.0,2,Adv-ALSTM,kdd17,0.1,var,0.1716003715991974,0.8,1.0,1,0,1,0.0,0.036236404113569945,0.0,2.3642640000000057
2947,CHL.csv,2015-05-18,-4.111728,0.0,63.703199,66.434818,-2.731619000000009,-4.111727979747019,-0.04198650542232091,2920.0,2,Adv-ALSTM,kdd17,0.1,var,0.16820454597473145,0.8,0.0,-1,0,1,-0.0,0.04198650542232091,-0.0,2.731619000000009
2971,CHL.csv,2015-05-19,0.635813,1.0,64.108232,63.703199,0.4050330000000031,0.6358126536157205,0.00633799892053217,2947.0,2,Adv-ALSTM,kdd17,0.1,var,0.19801510870456696,0.8,1.0,1,0,1,0.0,0.00633799892053217,0.0,0.4050330000000031
2990,CHL.csv,2015-05-20,-1.821919,0.0,62.940232,64.108232,-1.1679999999999993,-1.8219189073877429,-0.01838720233822473,2971.0,2,Adv-ALSTM,kdd17,0.1,var,0.1600004881620407,0.8,0.0,-1,0,1,-0.0,0.01838720233822473,-0.0,1.1679999999999993
3033,CHL.csv,2015-05-22,2.603239,1.0,64.598043,62.959068,1.638975000000002,2.603238980602448,0.02569931526200672,2990.0,2,Adv-ALSTM,kdd17,0.1,var,0.2341245710849762,0.8,1.0,1,0,1,0.0,0.02569931526200672,0.0,1.638975000000002
3062,CHL.csv,2015-05-26,-0.554103,0.0,64.240103,64.598043,-0.35793999999999926,-0.5541034733823116,-0.0055564432124212155,3033.0,2,Adv-ALSTM,kdd17,0.1,var,0.16119593381881714,0.8,0.0,-1,0,1,-0.0,0.0055564432124212155,-0.0,0.35793999999999926
3132,CHL.csv,2015-05-28,-1.878759,0.0,62.968489,64.174167,-1.205677999999999,-1.8787590963198617,-0.01896631988119582,3062.0,2,Adv-ALSTM,kdd17,0.1,var,0.24840107560157776,0.8,0.0,-1,0,1,-0.0,0.01896631988119582,-0.0,1.205677999999999
3154,CHL.csv,2015-05-29,-1.660435,0.0,61.922938,62.968489,-1.0455509999999961,-1.6604352694567535,-0.016743750183066012,3132.0,2,Adv-ALSTM,kdd17,0.1,var,0.13710430264472961,0.8,0.0,-1,0,1,-0.0,0.016743750183066012,-0.0,1.0455509999999961
3205,CHL.csv,2015-06-02,1.010571,1.0,62.891238,62.262036,0.6292019999999994,1.0105708717909567,0.010054987473413046,3154.0,2,Adv-ALSTM,kdd17,0.1,var,0.22689497470855713,0.8,0.0,-1,0,1,0.0,-0.010054987473413046,0.0,-0.6292019999999994
3228,CHL.csv,2015-06-03,1.062695,1.0,63.55958,62.891238,0.6683419999999956,1.0626949337521319,0.0105708801909325,3205.0,2,Adv-ALSTM,kdd17,0.1,var,0.24932347238063812,0.8,1.0,1,0,1,0.0,0.0105708801909325,0.0,0.6683419999999956
3258,CHL.csv,2015-06-04,-0.766114,0.0,63.072641,63.55958,-0.48693899999999957,-0.7661142505976276,-0.007690639810169659,3228.0,2,Adv-ALSTM,kdd17,0.1,var,0.22503605484962463,0.8,0.0,-1,0,1,-0.0,0.007690639810169659,-0.0,0.48693899999999957
3353,CHL.csv,2015-06-09,-1.598421,0.0,61.716858,62.719378,-1.002519999999997,-1.5984214639373446,-0.01611334002539865,3258.0,2,Adv-ALSTM,kdd17,0.1,var,0.1894831508398056,0.8,0.0,-1,0,1,-0.0,0.01611334002539865,-0.0,1.002519999999997
3372,CHL.csv,2015-06-10,-0.80445,0.0,61.220377,61.716858,-0.49648100000000284,-0.8044495719467812,-0.008077027259175116,3353.0,2,Adv-ALSTM,kdd17,0.1,var,0.10100443661212921,0.8,0.0,-1,0,1,-0.0,0.008077027259175116,-0.0,0.49648100000000284
3411,CHL.csv,2015-06-11,1.965057,1.0,62.423392,61.220377,1.2030150000000006,1.9650565039806938,0.01945998530681029,3372.0,2,Adv-ALSTM,kdd17,0.1,var,0.12749944627285004,0.8,0.0,-1,0,1,0.0,-0.01945998530681029,0.0,-1.2030150000000006
3432,CHL.csv,2015-06-12,0.565926,1.0,62.776662,62.423392,0.35327000000000197,0.565925670940794,0.005643303277566946,3411.0,2,Adv-ALSTM,kdd17,0.1,var,0.14759981632232666,0.8,0.0,-1,0,1,0.0,-0.005643303277566946,0.0,-0.35327000000000197
3466,CHL.csv,2015-06-15,-1.536125,0.0,61.812334,62.776662,-0.9643280000000019,-1.5361250013579917,-0.01548045636257014,3432.0,2,Adv-ALSTM,kdd17,0.1,var,0.2418990135192871,0.8,1.0,1,0,1,-0.0,-0.01548045636257014,-0.0,-0.9643280000000019
3492,CHL.csv,2015-06-16,-0.55607,0.0,61.468614,61.812334,-0.3437199999999976,-0.5560702496689376,-0.005576220757844248,3466.0,2,Adv-ALSTM,kdd17,0.1,var,0.17047575116157532,0.8,0.0,-1,0,1,-0.0,0.005576220757844248,-0.0,0.3437199999999976
3609,CHL.csv,2015-06-22,1.756564,1.0,62.499776,61.420879,1.0788969999999978,1.7565639202265368,0.017413146526411558,3492.0,2,Adv-ALSTM,kdd17,0.1,var,0.24884387850761414,0.8,0.0,-1,0,1,0.0,-0.017413146526411558,0.0,-1.0788969999999978
3636,CHL.csv,2015-06-23,2.734496,1.0,64.20883,62.499776,1.709054000000009,2.7344962004343967,0.02697776744317942,3609.0,2,Adv-ALSTM,kdd17,0.1,var,0.17047570645809174,0.8,0.0,-1,0,1,0.0,-0.02697776744317942,0.0,-1.709054000000009
3666,CHL.csv,2015-06-24,-1.100369,0.0,63.502296,64.20883,-0.7065340000000049,-1.1003689056474082,-0.011064677453817612,3636.0,2,Adv-ALSTM,kdd17,0.1,var,0.20071694254875183,0.8,1.0,1,0,1,-0.0,-0.011064677453817612,-0.0,-0.7065340000000049
3697,CHL.csv,2015-06-25,-1.353183,0.0,62.642994,63.502296,-0.8593019999999996,-1.3531825683909122,-0.013624215250118485,3666.0,2,Adv-ALSTM,kdd17,0.1,var,0.18343552947044373,0.8,0.0,-1,0,1,-0.0,0.013624215250118485,-0.0,0.8593019999999996
3723,CHL.csv,2015-06-26,-1.554648,0.0,61.669116,62.642994,-0.9738779999999991,-1.5546479148170969,-0.015668592934817788,3697.0,2,Adv-ALSTM,kdd17,0.1,var,0.19335566461086273,0.8,0.0,-1,0,1,-0.0,0.015668592934817788,-0.0,0.9738779999999991
3745,CHL.csv,2015-06-29,-1.5637,0.0,60.704796,61.669116,-0.9643200000000007,-1.5637000536865175,-0.01576054806402754,3723.0,2,Adv-ALSTM,kdd17,0.1,var,0.23310025036334991,0.8,0.0,-1,0,1,-0.0,0.01576054806402754,-0.0,0.9643200000000007
3790,CHL.csv,2015-06-30,0.802129,1.0,61.191727,60.704796,0.48693099999999845,0.8021293737647985,0.007989294165782899,3745.0,2,Adv-ALSTM,kdd17,0.1,var,0.24360017478466034,0.8,0.0,-1,0,1,0.0,-0.007989294165782899,0.0,-0.48693099999999845
3849,CHL.csv,2015-07-02,1.205003,1.0,61.7455,61.010324,0.7351760000000027,1.2050026156228948,0.011978002604205713,3790.0,2,Adv-ALSTM,kdd17,0.1,var,0.2426038235425949,0.8,1.0,1,0,1,0.0,0.011978002604205713,0.0,0.7351760000000027
3874,CHL.csv,2015-07-06,-3.108084,0.0,59.826398,61.7455,-1.9191020000000023,-3.1080839899263952,-0.031574096680153665,3849.0,2,Adv-ALSTM,kdd17,0.1,var,0.24749939143657684,0.8,1.0,1,0,1,-0.0,-0.031574096680153665,-0.0,-1.9191020000000023
3899,CHL.csv,2015-07-07,-2.649218,0.0,58.241466,59.826398,-1.584931999999995,-2.6492184938160492,-0.026849426403605558,3874.0,2,Adv-ALSTM,kdd17,0.1,var,0.24749945104122162,0.8,1.0,1,0,1,-0.0,-0.026849426403605558,-0.0,-1.584931999999995
