ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1580,D.csv,2015-03-13,-1.23174,0.0,64.541067,65.345959,-0.8048919999999953,-1.2317395173586714,-0.012393883021855885,1540.0,2,Adv-ALSTM,kdd17,0.1,var,0.14631666243076324,0.4,0.0,-1,-1,1,0.012393883021855885,0.012393883021855885,0.8048919999999953,0.8048919999999953
1617,D.csv,2015-03-16,1.479125,1.0,65.49571,64.541067,0.9546430000000043,1.4791249112754896,0.01468292544285579,1580.0,2,Adv-ALSTM,kdd17,0.1,var,0.1302841603755951,0.4,0.0,-1,-1,1,-0.01468292544285579,-0.01468292544285579,-0.9546430000000043,-0.9546430000000043
1694,D.csv,2015-03-18,2.757536,1.0,67.31139,65.505064,1.8063259999999985,2.757536424970134,0.027202011900134028,1617.0,2,Adv-ALSTM,kdd17,0.1,var,0.24870294332504272,0.4,1.0,1,0,1,0.0,0.027202011900134028,0.0,1.8063259999999985
1769,D.csv,2015-03-20,0.824028,1.0,67.564093,67.011896,0.5521970000000067,0.8240283187928404,0.008206517420590389,1694.0,2,Adv-ALSTM,kdd17,0.1,var,0.19430312514305115,0.4,0.0,-1,0,1,0.0,-0.008206517420590389,0.0,-0.5521970000000067
1827,D.csv,2015-03-24,-1.024928,0.0,66.880868,67.573447,-0.692578999999995,-1.024927735298149,-0.01030216286530382,1769.0,2,Adv-ALSTM,kdd17,0.1,var,0.16238421201705933,0.4,0.0,-1,0,1,-0.0,0.01030216286530382,-0.0,0.692578999999995
1862,D.csv,2015-03-25,-1.063536,0.0,66.169566,66.880868,-0.7113020000000034,-1.0635358380815323,-0.010692318022200793,1827.0,2,Adv-ALSTM,kdd17,0.1,var,0.09633637219667435,0.4,0.0,-1,-1,1,0.010692318022200793,0.010692318022200793,0.7113020000000034,0.7113020000000034
1962,D.csv,2015-03-30,1.065493,1.0,66.581374,65.879433,0.7019409999999908,1.0654933839518483,0.010598570046792743,1862.0,2,Adv-ALSTM,kdd17,0.1,var,0.2495163381099701,0.4,0.0,-1,0,1,0.0,-0.010598570046792743,0.0,-0.7019409999999908
2039,D.csv,2015-04-01,0.903062,1.0,66.927667,66.328678,0.5989890000000031,0.903061870161204,0.008990086502344187,1962.0,2,Adv-ALSTM,kdd17,0.1,var,0.20334427058696747,0.4,1.0,1,0,1,0.0,0.008990086502344187,0.0,0.5989890000000031
2089,D.csv,2015-04-06,1.578649,1.0,68.050768,66.993181,1.057586999999998,1.5786487284429707,0.015663176761018888,2039.0,2,Adv-ALSTM,kdd17,0.1,var,0.2115832418203354,0.4,1.0,1,0,1,0.0,0.015663176761018888,0.0,1.057586999999998
2120,D.csv,2015-04-07,-1.045251,0.0,67.339467,68.050768,-0.711301000000006,-1.0452505106187866,-0.010507516209352231,2089.0,2,Adv-ALSTM,kdd17,0.1,var,0.17817653715610504,0.4,0.0,-1,0,1,-0.0,0.010507516209352231,-0.0,0.711301000000006
2165,D.csv,2015-04-09,-0.529614,0.0,66.796638,67.152286,-0.3556480000000022,-0.5296141370377208,-0.005310215641966661,2120.0,2,Adv-ALSTM,kdd17,0.1,var,0.18343554437160492,0.4,0.0,-1,0,1,-0.0,0.005310215641966661,-0.0,0.3556480000000022
2182,D.csv,2015-04-10,0.742608,1.0,67.292675,66.796638,0.49603700000000117,0.7426077342395603,0.0073986397819494,2165.0,2,Adv-ALSTM,kdd17,0.1,var,0.09633630514144897,0.4,0.0,-1,-1,1,-0.0073986397819494,-0.0073986397819494,-0.49603700000000117,-0.49603700000000117
2206,D.csv,2015-04-13,-1.126571,0.0,66.534575,67.292675,-0.7580999999999989,-1.1265713541629885,-0.0113296523569041,2182.0,2,Adv-ALSTM,kdd17,0.1,var,0.19239915907382965,0.4,0.0,-1,0,1,-0.0,0.0113296523569041,-0.0,0.7580999999999989
2233,D.csv,2015-04-14,0.759602,1.0,67.039973,66.534575,0.5053979999999996,0.759602056524746,0.007567316069352208,2206.0,2,Adv-ALSTM,kdd17,0.1,var,0.18239979445934296,0.4,1.0,1,0,1,0.0,0.007567316069352208,0.0,0.5053979999999996
2261,D.csv,2015-04-15,1.102891,1.0,67.779351,67.039973,0.7393780000000021,1.102891255639381,0.010968537608048872,2233.0,2,Adv-ALSTM,kdd17,0.1,var,0.23876316845417023,0.4,1.0,1,0,1,0.0,0.010968537608048872,0.0,0.7393780000000021
2289,D.csv,2015-04-16,-0.85611,0.0,67.199085,67.779351,-0.5802660000000088,-0.8561102923514401,-0.00859795967218966,2261.0,2,Adv-ALSTM,kdd17,0.1,var,0.19617579877376556,0.4,0.0,-1,0,1,-0.0,0.00859795967218966,-0.0,0.5802660000000088
2357,D.csv,2015-04-20,1.79096,1.0,68.088206,66.890229,1.1979769999999945,1.7909596332821562,0.017751109010872408,2289.0,2,Adv-ALSTM,kdd17,0.1,var,0.12749943137168884,0.4,1.0,1,1,1,0.017751109010872408,0.017751109010872408,1.1979769999999945,1.1979769999999945
2392,D.csv,2015-04-21,-0.907222,0.0,67.470495,68.088206,-0.6177109999999999,-0.9072217294137547,-0.009113620460036378,2357.0,2,Adv-ALSTM,kdd17,0.1,var,0.1998249590396881,0.4,0.0,-1,0,1,-0.0,0.009113620460036378,-0.0,0.6177109999999999
2416,D.csv,2015-04-22,0.596477,1.0,67.872941,67.470495,0.40244599999999764,0.596477023030582,0.005947051412561681,2392.0,2,Adv-ALSTM,kdd17,0.1,var,0.1587965488433838,0.4,1.0,1,0,1,0.0,0.005947051412561681,0.0,0.40244599999999764
2440,D.csv,2015-04-23,0.937673,1.0,68.509367,67.872941,0.6364260000000002,0.9376726433587137,0.009333037826021814,2416.0,2,Adv-ALSTM,kdd17,0.1,var,0.19239914417266846,0.4,0.0,-1,0,1,0.0,-0.009333037826021814,0.0,-0.6364260000000002
2495,D.csv,2015-04-27,-1.319012,0.0,67.91974,68.827584,-0.9078439999999972,-1.319011865940256,-0.01327788085802148,2440.0,2,Adv-ALSTM,kdd17,0.1,var,0.16238397359848022,0.4,1.0,1,0,1,-0.0,-0.01327788085802148,-0.0,-0.9078439999999972
2555,D.csv,2015-04-29,-0.604887,0.0,67.667045,68.078845,-0.4117999999999995,-0.6048868778546397,-0.006067237295253389,2495.0,2,Adv-ALSTM,kdd17,0.1,var,0.20838376879692078,0.4,0.0,-1,0,1,-0.0,0.006067237295253389,-0.0,0.4117999999999995
2586,D.csv,2015-04-30,-0.857542,0.0,67.086772,67.667045,-0.5802730000000054,-0.857541510790083,-0.00861239554688987,2555.0,2,Adv-ALSTM,kdd17,0.1,var,0.22177520394325256,0.4,0.0,-1,0,1,-0.0,0.00861239554688987,-0.0,0.5802730000000054
2672,D.csv,2015-05-05,-1.309926,0.0,66.281879,67.161647,-0.8797679999999986,-1.3099261845082484,-0.0131858138513521,2586.0,2,Adv-ALSTM,kdd17,0.1,var,0.10711660981178284,0.4,1.0,1,1,1,-0.0131858138513521,-0.0131858138513521,-0.8797679999999986,-0.8797679999999986
2764,D.csv,2015-05-08,1.212464,1.0,67.189723,66.384831,0.8048919999999953,1.2124637328669186,0.012051722697456637,2672.0,2,Adv-ALSTM,kdd17,0.1,var,0.1316649168729782,0.4,1.0,1,1,1,0.012051722697456637,0.012051722697456637,0.8048919999999953,0.8048919999999953
2807,D.csv,2015-05-11,-1.086499,0.0,66.459707,67.189723,-0.7300160000000062,-1.0864994933823529,-0.010924450036400657,2764.0,2,Adv-ALSTM,kdd17,0.1,var,0.19524386525154114,0.4,1.0,1,0,1,-0.0,-0.010924450036400657,-0.0,-0.7300160000000062
2884,D.csv,2015-05-14,0.987301,1.0,67.011896,66.356755,0.6551409999999862,0.9873011421369025,0.009824591682358559,2807.0,2,Adv-ALSTM,kdd17,0.1,var,0.16356365382671356,0.4,1.0,1,0,1,0.0,0.009824591682358559,0.0,0.6551409999999862
2922,D.csv,2015-05-15,0.824028,1.0,67.564093,67.011896,0.5521970000000067,0.8240283187928404,0.008206517420590389,2884.0,2,Adv-ALSTM,kdd17,0.1,var,0.21236371994018555,0.4,0.0,-1,0,1,0.0,-0.008206517420590389,0.0,-0.5521970000000067
3065,D.csv,2015-05-26,-0.639153,0.0,66.927667,67.358189,-0.4305219999999963,-0.6391531696316781,-0.006412044989319295,2922.0,2,Adv-ALSTM,kdd17,0.1,var,0.20334427058696747,0.4,1.0,1,0,1,-0.0,-0.006412044989319295,-0.0,-0.4305219999999963
3156,D.csv,2015-05-29,-0.634077,0.0,66.604651,67.029671,-0.4250199999999893,-0.6340774073021921,-0.006360962164943629,3065.0,2,Adv-ALSTM,kdd17,0.1,var,0.18446467816829681,0.4,1.0,1,0,1,-0.0,-0.006360962164943629,-0.0,-0.4250199999999893
3206,D.csv,2015-06-02,-1.290785,0.0,65.726285,66.585764,-0.8594789999999932,-1.2907849191307517,-0.012991879359039511,3156.0,2,Adv-ALSTM,kdd17,0.1,var,0.13844463229179382,0.4,1.0,1,1,1,-0.012991879359039511,-0.012991879359039511,-0.8594789999999932,-0.8594789999999932
3230,D.csv,2015-06-03,-1.666901,0.0,64.630693,65.726285,-1.0955920000000106,-1.6669008449207354,-0.016809499792987164,3206.0,2,Adv-ALSTM,kdd17,0.1,var,0.15265615284442902,0.4,0.0,-1,0,1,-0.0,0.016809499792987164,-0.0,1.0955920000000106
3261,D.csv,2015-06-04,-0.803745,0.0,64.111227,64.630693,-0.5194659999999942,-0.8037450565476596,-0.00806992499607696,3230.0,2,Adv-ALSTM,kdd17,0.1,var,0.168204665184021,0.4,1.0,1,0,1,-0.0,-0.00806992499607696,-0.0,-0.5194659999999942
3297,D.csv,2015-06-05,-1.090155,0.0,63.412315,64.111227,-0.698912,-1.0901553950917207,-0.010961411313217812,3261.0,2,Adv-ALSTM,kdd17,0.1,var,0.16119611263275146,0.4,1.0,1,0,1,-0.0,-0.010961411313217812,-0.0,-0.698912
3414,D.csv,2015-06-11,0.628269,1.0,63.535094,63.138415,0.3966789999999989,0.6282688597741943,0.006263034785964855,3297.0,2,Adv-ALSTM,kdd17,0.1,var,0.22926469147205353,0.4,1.0,1,0,1,0.0,0.006263034785964855,0.0,0.3966789999999989
3435,D.csv,2015-06-12,-0.698667,0.0,63.091195,63.535094,-0.4438990000000018,-0.6986674167822933,-0.0070111952564377265,3414.0,2,Adv-ALSTM,kdd17,0.1,var,0.23462292551994324,0.4,1.0,1,0,1,-0.0,-0.0070111952564377265,-0.0,-0.4438990000000018
3528,D.csv,2015-06-17,0.93513,1.0,64.224567,63.629548,0.5950189999999935,0.9351300122389578,0.009307847398322308,3435.0,2,Adv-ALSTM,kdd17,0.1,var,0.14887632429599762,0.4,0.0,-1,-1,1,-0.009307847398322308,-0.009307847398322308,-0.5950189999999935,-0.5950189999999935
3546,D.csv,2015-06-18,1.249998,1.0,65.027373,64.224567,0.8028060000000039,1.249998306722728,0.012422503274830807,3528.0,2,Adv-ALSTM,kdd17,0.1,var,0.17601652443408966,0.4,0.0,-1,0,1,0.0,-0.012422503274830807,0.0,-0.8028060000000039
3583,D.csv,2015-06-19,-1.16194,0.0,64.271794,65.027373,-0.7555789999999973,-1.161939911058682,-0.011687431841539177,3546.0,2,Adv-ALSTM,kdd17,0.1,var,0.14372411370277405,0.4,0.0,-1,-1,1,0.011687431841539177,0.011687431841539177,0.7555789999999973,0.7555789999999973
3637,D.csv,2015-06-23,-1.025498,0.0,63.808994,64.470134,-0.6611400000000032,-1.0254981011827944,-0.010307925604496934,3583.0,2,Adv-ALSTM,kdd17,0.1,var,0.1844647377729416,0.4,0.0,-1,0,1,-0.0,0.010307925604496934,-0.0,0.6611400000000032
3700,D.csv,2015-06-25,-0.901701,0.0,63.317868,63.894001,-0.5761330000000058,-0.9017012410914849,-0.009057911712635303,3637.0,2,Adv-ALSTM,kdd17,0.1,var,0.17492422461509705,0.4,0.0,-1,0,1,-0.0,0.009057911712635303,-0.0,0.5761330000000058
3791,D.csv,2015-06-30,-0.624161,0.0,63.157309,63.553988,-0.3966789999999989,-0.6241606742286556,-0.006261167003765253,3700.0,2,Adv-ALSTM,kdd17,0.1,var,0.24823488295078278,0.4,1.0,1,0,1,-0.0,-0.006261167003765253,-0.0,-0.3966789999999989
3850,D.csv,2015-07-02,1.237517,1.0,64.130121,63.346201,0.783920000000002,1.2375169901664695,0.012299223411835277,3791.0,2,Adv-ALSTM,kdd17,0.1,var,0.19335578382015228,0.4,0.0,-1,0,1,0.0,-0.012299223411835277,0.0,-0.783920000000002
3901,D.csv,2015-07-07,2.181287,1.0,65.480726,64.082894,1.3978320000000082,2.1812872558471037,0.021578375758940952,3850.0,2,Adv-ALSTM,kdd17,0.1,var,0.19801507890224457,0.4,0.0,-1,0,1,0.0,-0.021578375758940952,0.0,-1.3978320000000082
3979,D.csv,2015-07-09,-1.123431,0.0,64.83848,65.575172,-0.7366919999999908,-1.1234312889030482,-0.011297894427172859,3901.0,2,Adv-ALSTM,kdd17,0.1,var,0.17710015177726746,0.4,0.0,-1,0,1,-0.0,0.011297894427172859,-0.0,0.7366919999999908
4140,D.csv,2015-07-16,0.949373,1.0,66.283532,65.660172,0.623359999999991,0.9493730841886783,0.009448948589893756,3979.0,2,Adv-ALSTM,kdd17,0.1,var,0.2154034823179245,0.4,1.0,1,0,1,0.0,0.009448948589893756,0.0,0.623359999999991
4177,D.csv,2015-07-17,-0.7552,0.0,65.782959,66.283532,-0.5005729999999886,-0.7551996474780321,-0.007580657188408539,4140.0,2,Adv-ALSTM,kdd17,0.1,var,0.16119611263275146,0.4,0.0,-1,0,1,-0.0,0.007580657188408539,-0.0,0.5005729999999886
4202,D.csv,2015-07-20,-0.516871,0.0,65.442946,65.782959,-0.340012999999999,-0.5168709422146835,-0.005182113408180622,4177.0,2,Adv-ALSTM,kdd17,0.1,var,0.18649537861347198,0.4,1.0,1,0,1,-0.0,-0.005182113408180622,-0.0,-0.340012999999999
4226,D.csv,2015-07-21,-0.750475,0.0,64.951813,65.442946,-0.4911330000000049,-0.7504750779404168,-0.00753305311174817,4202.0,2,Adv-ALSTM,kdd17,0.1,var,0.22310484945774078,0.4,1.0,1,0,1,-0.0,-0.00753305311174817,-0.0,-0.4911330000000049
4280,D.csv,2015-07-23,-0.727485,0.0,64.4418,64.91404,-0.4722399999999993,-0.7274851480511756,-0.007301442253647158,4226.0,2,Adv-ALSTM,kdd17,0.1,var,0.17710013687610626,0.4,1.0,1,0,1,-0.0,-0.007301442253647158,-0.0,-0.4722399999999993
4351,D.csv,2015-07-27,0.801872,1.0,65.301273,64.781806,0.5194669999999917,0.8018717477558309,0.007986738402925641,4280.0,2,Adv-ALSTM,kdd17,0.1,var,0.2197248488664627,0.4,1.0,1,0,1,0.0,0.007986738402925641,0.0,0.5194669999999917
4384,D.csv,2015-07-28,1.431874,1.0,66.236305,65.301273,0.9350320000000067,1.4318740769418183,0.014217195783809583,4351.0,2,Adv-ALSTM,kdd17,0.1,var,0.16590000689029694,0.4,1.0,1,0,1,0.0,0.014217195783809583,0.0,0.9350320000000067
4416,D.csv,2015-07-29,0.741486,1.0,66.727438,66.236305,0.4911330000000049,0.7414861079584752,0.007387506136015389,4384.0,2,Adv-ALSTM,kdd17,0.1,var,0.22177520394325256,0.4,0.0,-1,0,1,0.0,-0.007387506136015389,0.0,-0.4911330000000049
4448,D.csv,2015-07-30,0.566173,1.0,67.105231,66.727438,0.37779299999999694,0.5661733933198467,0.005645766557970291,4416.0,2,Adv-ALSTM,kdd17,0.1,var,0.18948322534561157,0.4,0.0,-1,0,1,0.0,-0.005645766557970291,0.0,-0.37779299999999694
4468,D.csv,2015-07-31,0.914839,1.0,67.719136,67.105231,0.6139050000000026,0.9148392619347403,0.009106799556249132,4448.0,2,Adv-ALSTM,kdd17,0.1,var,0.1600004881620407,0.4,0.0,-1,0,1,0.0,-0.009106799556249132,0.0,-0.6139050000000026
4522,D.csv,2015-08-04,-2.049639,0.0,66.349645,67.73803,-1.3883849999999995,-2.0496388808472874,-0.020709354834019016,4468.0,2,Adv-ALSTM,kdd17,0.1,var,0.15513639152050018,0.4,0.0,-1,0,1,-0.0,0.020709354834019016,-0.0,1.3883849999999995
4546,D.csv,2015-08-05,1.295378,1.0,67.209124,66.349645,0.8594790000000074,1.2953784455063888,0.012870601772763958,4522.0,2,Adv-ALSTM,kdd17,0.1,var,0.21540354192256927,0.4,1.0,1,0,1,0.0,0.012870601772763958,0.0,0.8594790000000074
4604,D.csv,2015-08-07,1.415945,1.0,68.323602,67.369684,0.9539179999999874,1.4159454866969352,0.014060146126466784,4546.0,2,Adv-ALSTM,kdd17,0.1,var,0.08025588095188141,0.4,0.0,-1,-1,1,-0.014060146126466784,-0.014060146126466784,-0.9539179999999874,-0.9539179999999874
4703,D.csv,2015-08-12,2.490365,1.0,70.354233,68.644729,1.7095039999999955,2.490364555157608,0.024598603831760855,4604.0,2,Adv-ALSTM,kdd17,0.1,var,0.19335590302944183,0.4,1.0,1,0,1,0.0,0.024598603831760855,0.0,1.7095039999999955
4733,D.csv,2015-08-13,0.590687,1.0,70.769806,70.354233,0.4155730000000091,0.5906865618164142,0.0058894884834703514,4703.0,2,Adv-ALSTM,kdd17,0.1,var,0.13710424304008484,0.4,0.0,-1,-1,1,-0.0058894884834703514,-0.0058894884834703514,-0.4155730000000091,-0.4155730000000091
4751,D.csv,2015-08-14,0.587218,1.0,71.185379,70.769806,0.41557299999999486,0.5872179443306582,0.005855005397520853,4733.0,2,Adv-ALSTM,kdd17,0.1,var,0.09790010750293732,0.4,0.0,-1,-1,1,-0.005855005397520853,-0.005855005397520853,-0.41557299999999486,-0.41557299999999486
