ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1371,EXC.csv,2015-03-05,1.07297,1.0,30.815972,30.488836,0.3271359999999994,1.0729697913032803,0.010672543176274427,1335.0,2,Adv-ALSTM,kdd17,0.1,var,0.24910016357898712,0.4,1.0,1,0,1,0.0,0.010672543176274427,0.0,0.3271359999999994
1401,EXC.csv,2015-03-06,-2.123146,0.0,30.161704,30.815972,-0.6542679999999983,-2.1231457505218345,-0.02146008677889754,1371.0,2,Adv-ALSTM,kdd17,0.1,var,0.24749943614006042,0.4,0.0,-1,0,1,-0.0,0.02146008677889754,-0.0,0.6542679999999983
1439,EXC.csv,2015-03-09,-0.52681,0.0,30.002809,30.161704,-0.15889500000000112,-0.5268104215862642,-0.005282029605343707,1401.0,2,Adv-ALSTM,kdd17,0.1,var,0.24640041589736938,0.4,1.0,1,0,1,-0.0,-0.005282029605343707,-0.0,-0.15889500000000112
1513,EXC.csv,2015-03-11,-0.93371,0.0,29.75045,30.030851,-0.2804009999999977,-0.9337098039612586,-0.009380961994392922,1439.0,2,Adv-ALSTM,kdd17,0.1,var,0.24708326160907745,0.4,1.0,1,0,1,-0.0,-0.009380961994392922,-0.0,-0.2804009999999977
1545,EXC.csv,2015-03-12,2.701852,1.0,30.554263,29.75045,0.8038129999999981,2.7018515686317284,0.026659959689761405,1513.0,2,Adv-ALSTM,kdd17,0.1,var,0.24153673648834229,0.4,1.0,1,0,1,0.0,0.026659959689761405,0.0,0.8038129999999981
1585,EXC.csv,2015-03-13,-0.917712,0.0,30.273863,30.554263,-0.2804000000000002,-0.9177115481397806,-0.009219484622560021,1545.0,2,Adv-ALSTM,kdd17,0.1,var,0.12183624505996704,0.4,0.0,-1,-1,1,0.009219484622560021,0.009219484622560021,0.2804000000000002,0.2804000000000002
1621,EXC.csv,2015-03-16,0.926211,1.0,30.554263,30.273863,0.2804000000000002,0.9262114980172839,0.009219484622560043,1585.0,2,Adv-ALSTM,kdd17,0.1,var,0.1232643648982048,0.4,0.0,-1,-1,1,-0.009219484622560043,-0.009219484622560043,-0.2804000000000002,-0.2804000000000002
1660,EXC.csv,2015-03-17,0.734173,1.0,30.778584,30.554263,0.22432099999999977,0.7341725113775441,0.007314905836463002,1621.0,2,Adv-ALSTM,kdd17,0.1,var,0.23095521330833435,0.4,0.0,-1,0,1,0.0,-0.007314905836463002,0.0,-0.22432099999999977
1699,EXC.csv,2015-03-18,2.399032,1.0,31.516972,30.778584,0.7383880000000005,2.399031742330968,0.02370707093131196,1660.0,2,Adv-ALSTM,kdd17,0.1,var,0.15265613794326782,0.4,0.0,-1,0,1,0.0,-0.02370707093131196,0.0,-0.7383880000000005
1740,EXC.csv,2015-03-19,-1.393836,0.0,31.077677,31.516972,-0.43929499999999777,-1.3938363114324492,-0.014036414278861063,1699.0,2,Adv-ALSTM,kdd17,0.1,var,0.14759959280490875,0.4,0.0,-1,-1,1,0.014036414278861063,0.014036414278861063,0.43929499999999777,0.43929499999999777
1867,EXC.csv,2015-03-25,-1.11412,0.0,30.694464,31.04029,-0.34582599999999886,-1.1141197456595893,-0.011203725455266982,1740.0,2,Adv-ALSTM,kdd17,0.1,var,0.12326434999704361,0.4,0.0,-1,-1,1,0.011203725455266982,0.011203725455266982,0.34582599999999886,0.34582599999999886
1904,EXC.csv,2015-03-26,-0.97442,0.0,30.395371,30.694464,-0.29909299999999917,-0.9744200126772018,-0.00979198551849206,1867.0,2,Adv-ALSTM,kdd17,0.1,var,0.19239923357963562,0.4,0.0,-1,0,1,-0.0,0.00979198551849206,-0.0,0.29909299999999917
1967,EXC.csv,2015-03-30,3.515262,1.0,31.376771,30.311251,1.065520000000003,3.5152623690787386,0.03454887834898237,1904.0,2,Adv-ALSTM,kdd17,0.1,var,0.2494240552186966,0.4,1.0,1,0,1,0.0,0.03454887834898237,0.0,1.065520000000003
2040,EXC.csv,2015-04-01,-2.261238,0.0,30.703809,31.414158,-0.7103490000000008,-2.2612383881178695,-0.02287196445468979,1967.0,2,Adv-ALSTM,kdd17,0.1,var,0.18649522960186005,0.4,0.0,-1,0,1,-0.0,0.02287196445468979,-0.0,0.7103490000000008
2071,EXC.csv,2015-04-02,1.613402,1.0,31.199185,30.703809,0.49537600000000026,1.6134024283436632,0.016005254121247633,2040.0,2,Adv-ALSTM,kdd17,0.1,var,0.16238392889499664,0.4,0.0,-1,0,1,0.0,-0.016005254121247633,0.0,-0.49537600000000026
2093,EXC.csv,2015-04-06,1.348115,1.0,31.619786,31.199185,0.42060100000000133,1.348115343397596,0.013391091210601409,2071.0,2,Adv-ALSTM,kdd17,0.1,var,0.18239973485469818,0.4,0.0,-1,0,1,0.0,-0.013391091210601409,0.0,-0.42060100000000133
2149,EXC.csv,2015-04-08,-1.183426,0.0,31.217879,31.591744,-0.37386499999999856,-1.183426277447673,-0.011904845074503068,2093.0,2,Adv-ALSTM,kdd17,0.1,var,0.20505622029304504,0.4,1.0,1,0,1,-0.0,-0.011904845074503068,-0.0,-0.37386499999999856
2208,EXC.csv,2015-04-13,-0.748952,0.0,30.965518,31.199185,-0.2336670000000005,-0.7489522562849014,-0.007517709864773125,2149.0,2,Adv-ALSTM,kdd17,0.1,var,0.2015998363494873,0.4,1.0,1,0,1,-0.0,-0.007517709864773125,-0.0,-0.2336670000000005
2236,EXC.csv,2015-04-14,0.996072,1.0,31.273957,30.965518,0.3084389999999999,0.9960724700294047,0.009911443661718545,2208.0,2,Adv-ALSTM,kdd17,0.1,var,0.1551363319158554,0.4,1.0,1,0,1,0.0,0.009911443661718545,0.0,0.3084389999999999
2264,EXC.csv,2015-04-15,0.627612,1.0,31.470236,31.273957,0.19627900000000054,0.6276116578404215,0.006256503777458921,2236.0,2,Adv-ALSTM,kdd17,0.1,var,0.1727171689271927,0.4,0.0,-1,0,1,0.0,-0.006256503777458921,0.0,-0.19627900000000054
2293,EXC.csv,2015-04-16,-0.831598,0.0,31.20853,31.470236,-0.2617060000000002,-0.8315984665637722,-0.008350755368723739,2264.0,2,Adv-ALSTM,kdd17,0.1,var,0.15879632532596588,0.4,1.0,1,0,1,-0.0,-0.008350755368723739,-0.0,-0.2617060000000002
2319,EXC.csv,2015-04-17,-1.197955,0.0,30.834666,31.20853,-0.3738640000000011,-1.1979545335842512,-0.012051878347201552,2293.0,2,Adv-ALSTM,kdd17,0.1,var,0.19709941744804382,0.4,0.0,-1,0,1,-0.0,0.012051878347201552,-0.0,0.3738640000000011
2362,EXC.csv,2015-04-20,2.030912,1.0,31.460891,30.834666,0.6262250000000016,2.0309122206804564,0.020105642369538292,2319.0,2,Adv-ALSTM,kdd17,0.1,var,0.14502348005771637,0.4,1.0,1,1,1,0.020105642369538292,0.020105642369538292,0.6262250000000016,0.6262250000000016
2395,EXC.csv,2015-04-21,-1.633984,0.0,30.946825,31.460891,-0.5140659999999997,-1.6339842377636402,-0.016474809853195594,2362.0,2,Adv-ALSTM,kdd17,0.1,var,0.20838376879692078,0.4,0.0,-1,0,1,-0.0,0.016474809853195594,-0.0,0.5140659999999997
2470,EXC.csv,2015-04-24,2.931402,1.0,31.834759,30.928131,0.9066279999999978,2.931402482742969,0.028892585054974235,2395.0,2,Adv-ALSTM,kdd17,0.1,var,0.11309947073459625,0.4,1.0,1,1,1,0.028892585054974235,0.028892585054974235,0.9066279999999978,0.9066279999999978
2500,EXC.csv,2015-04-27,-2.025845,0.0,31.189836,31.834759,-0.6449229999999986,-2.025845397478896,-0.020466470645710957,2470.0,2,Adv-ALSTM,kdd17,0.1,var,0.19801494479179382,0.4,0.0,-1,0,1,-0.0,0.020466470645710957,-0.0,0.6449229999999986
2528,EXC.csv,2015-04-28,1.048855,1.0,31.516972,31.189836,0.3271359999999994,1.048854505038114,0.01043392187485325,2500.0,2,Adv-ALSTM,kdd17,0.1,var,0.17047573626041412,0.4,1.0,1,0,1,0.0,0.01043392187485325,0.0,0.3271359999999994
2591,EXC.csv,2015-04-30,0.591368,1.0,31.797371,31.610437,0.18693399999999727,0.5913679712811223,0.0058962625415868355,2528.0,2,Adv-ALSTM,kdd17,0.1,var,0.16590018570423126,0.4,0.0,-1,0,1,0.0,-0.0058962625415868355,0.0,-0.18693399999999727
2654,EXC.csv,2015-05-04,2.02228,1.0,32.535759,31.890837,0.6449219999999976,2.0222799420410245,0.02002103424796873,2591.0,2,Adv-ALSTM,kdd17,0.1,var,0.13977625966072083,0.4,0.0,-1,-1,1,-0.02002103424796873,-0.02002103424796873,-0.6449219999999976,-0.6449219999999976
2676,EXC.csv,2015-05-05,-2.269466,0.0,31.797371,32.535759,-0.7383880000000005,-2.269466035816163,-0.022956147985191605,2654.0,2,Adv-ALSTM,kdd17,0.1,var,0.14631661772727966,0.4,0.0,-1,-1,1,0.022956147985191605,0.022956147985191605,0.7383880000000005,0.7383880000000005
2714,EXC.csv,2015-05-06,-1.704883,0.0,31.255263,31.797371,-0.5421079999999989,-1.704883086089095,-0.017195835410530973,2676.0,2,Adv-ALSTM,kdd17,0.1,var,0.2024756669998169,0.4,1.0,1,0,1,-0.0,-0.017195835410530973,-0.0,-0.5421079999999989
2737,EXC.csv,2015-05-07,1.166277,1.0,31.619786,31.255263,0.36452300000000193,1.1662771802624152,0.011595285887958051,2714.0,2,Adv-ALSTM,kdd17,0.1,var,0.19982504844665527,0.4,0.0,-1,0,1,0.0,-0.011595285887958051,0.0,-0.36452300000000193
2811,EXC.csv,2015-05-11,-1.620982,0.0,31.199185,31.713251,-0.5140659999999997,-1.6209817151827157,-0.01634263347921149,2737.0,2,Adv-ALSTM,kdd17,0.1,var,0.19046418368816376,0.4,1.0,1,0,1,-0.0,-0.01634263347921149,-0.0,-0.5140659999999997
2839,EXC.csv,2015-05-12,0.80887,1.0,31.451546,31.199185,0.2523610000000005,0.8088704881233292,0.00805616665156643,2811.0,2,Adv-ALSTM,kdd17,0.1,var,0.1551363170146942,0.4,1.0,1,0,1,0.0,0.00805616665156643,0.0,0.2523610000000005
2858,EXC.csv,2015-05-13,-0.749855,0.0,31.215705,31.451546,-0.23584100000000063,-0.7498550309736782,-0.007526805776756838,2839.0,2,Adv-ALSTM,kdd17,0.1,var,0.17924410104751587,0.4,0.0,-1,0,1,-0.0,0.007526805776756838,-0.0,0.23584100000000063
2888,EXC.csv,2015-05-14,1.359928,1.0,31.640216,31.215705,0.424510999999999,1.3599276389881279,0.013507636123473232,2858.0,2,Adv-ALSTM,kdd17,0.1,var,0.12468438595533371,0.4,1.0,1,1,1,0.013507636123473232,0.013507636123473232,0.424510999999999,0.424510999999999
2925,EXC.csv,2015-05-15,2.862253,1.0,32.545839,31.640216,0.9056230000000021,2.8622528999169985,0.028220556704052963,2888.0,2,Adv-ALSTM,kdd17,0.1,var,0.1771003007888794,0.4,0.0,-1,0,1,0.0,-0.028220556704052963,0.0,-0.9056230000000021
2993,EXC.csv,2015-05-20,-0.837658,0.0,32.38547,32.659041,-0.273571000000004,-0.8376577867059967,-0.008411858554539837,2925.0,2,Adv-ALSTM,kdd17,0.1,var,0.18548448383808136,0.4,0.0,-1,0,1,-0.0,0.008411858554539837,-0.0,0.273571000000004
3069,EXC.csv,2015-05-26,-1.482563,0.0,31.97039,32.451504,-0.4811140000000016,-1.4825630269709582,-0.01493662837024967,2993.0,2,Adv-ALSTM,kdd17,0.1,var,0.1475997269153595,0.4,0.0,-1,-1,1,0.01493662837024967,0.01493662837024967,0.4811140000000016,0.4811140000000016
3210,EXC.csv,2015-06-02,-0.764937,0.0,31.819453,32.064728,-0.24527500000000302,-0.7649370984840508,-0.007678777479849582,3069.0,2,Adv-ALSTM,kdd17,0.1,var,0.14760002493858337,0.4,1.0,1,1,1,-0.007678777479849582,-0.007678777479849582,-0.24527500000000302,-0.24527500000000302
3233,EXC.csv,2015-06-03,-0.919067,0.0,31.527011,31.819453,-0.29244199999999765,-0.9190667105433826,-0.009233161856828999,3210.0,2,Adv-ALSTM,kdd17,0.1,var,0.18239983916282654,0.4,0.0,-1,0,1,-0.0,0.009233161856828999,-0.0,0.29244199999999765
3331,EXC.csv,2015-06-08,-0.957223,0.0,31.234572,31.536446,-0.30187400000000153,-0.9572226369452078,-0.009618334603169068,3233.0,2,Adv-ALSTM,kdd17,0.1,var,0.19335609674453735,0.4,0.0,-1,0,1,-0.0,0.009618334603169068,-0.0,0.30187400000000153
3378,EXC.csv,2015-06-10,3.231653,1.0,32.243965,31.234572,1.0093930000000029,3.231653054186249,0.031805335673084086,3331.0,2,Adv-ALSTM,kdd17,0.1,var,0.12183626741170883,0.4,1.0,1,1,1,0.031805335673084086,0.031805335673084086,1.0093930000000029,1.0093930000000029
3439,EXC.csv,2015-06-12,-1.021891,0.0,31.979826,32.309999,-0.3301729999999985,-1.0218910870285032,-0.010271482395792573,3378.0,2,Adv-ALSTM,kdd17,0.1,var,0.2058992236852646,0.4,0.0,-1,0,1,-0.0,0.010271482395792573,-0.0,0.3301729999999985
3498,EXC.csv,2015-06-16,0.561961,1.0,32.07416,31.894923,0.17923700000000053,0.5619609114591703,0.00560387801884706,3439.0,2,Adv-ALSTM,kdd17,0.1,var,0.20673637092113495,0.4,1.0,1,0,1,0.0,0.00560387801884706,0.0,0.17923700000000053
3587,EXC.csv,2015-06-19,-2.130762,0.0,31.630781,32.319431,-0.6886500000000026,-2.1307615223795326,-0.021537899538840128,3498.0,2,Adv-ALSTM,kdd17,0.1,var,0.21236371994018555,0.4,1.0,1,0,1,-0.0,-0.021537899538840128,-0.0,-0.6886500000000026
3641,EXC.csv,2015-06-23,-1.796415,0.0,30.94213,31.508147,-0.5660170000000022,-1.7964147494932095,-0.01812746161483811,3587.0,2,Adv-ALSTM,kdd17,0.1,var,0.19982515275478363,0.4,1.0,1,0,1,-0.0,-0.01812746161483811,-0.0,-0.5660170000000022
3703,EXC.csv,2015-06-25,-2.28798,0.0,30.215744,30.923262,-0.7075180000000003,-2.2879798386082304,-0.023145603172474476,3641.0,2,Adv-ALSTM,kdd17,0.1,var,0.13303570449352264,0.4,1.0,1,1,1,-0.023145603172474476,-0.023145603172474476,-0.7075180000000003,-0.7075180000000003
3751,EXC.csv,2015-06-29,-0.965438,0.0,29.998772,30.291215,-0.29244300000000223,-0.9654383292317664,-0.009701288991907805,3703.0,2,Adv-ALSTM,kdd17,0.1,var,0.18446490168571472,0.4,1.0,1,0,1,-0.0,-0.009701288991907805,-0.0,-0.29244300000000223
3795,EXC.csv,2015-06-30,-1.194966,0.0,29.640297,29.998772,-0.35847499999999854,-1.1949655805910941,-0.012021626870431379,3751.0,2,Adv-ALSTM,kdd17,0.1,var,0.18548446893692017,0.4,1.0,1,0,1,-0.0,-0.012021626870431379,-0.0,-0.35847499999999854
3821,EXC.csv,2015-07-01,0.986633,1.0,29.932738,29.640297,0.2924410000000002,0.9866331636285567,0.009817977180238281,3795.0,2,Adv-ALSTM,kdd17,0.1,var,0.20334452390670776,0.4,1.0,1,0,1,0.0,0.009817977180238281,0.0,0.2924410000000002
3853,EXC.csv,2015-07-02,1.008508,1.0,30.234612,29.932738,0.301873999999998,1.008507808406962,0.01003456303234001,3821.0,2,Adv-ALSTM,kdd17,0.1,var,0.21465547382831573,0.4,1.0,1,0,1,0.0,0.01003456303234001,0.0,0.301873999999998
3904,EXC.csv,2015-07-07,2.598623,1.0,30.913831,30.130844,0.7829869999999985,2.598622859684908,0.025654324238271225,3853.0,2,Adv-ALSTM,kdd17,0.1,var,0.18948321044445038,0.4,0.0,-1,0,1,0.0,-0.025654324238271225,0.0,-0.7829869999999985
3940,EXC.csv,2015-07-08,-0.518774,0.0,30.753458,30.913831,-0.16037299999999988,-0.5187742664440389,-0.005201245721920052,3904.0,2,Adv-ALSTM,kdd17,0.1,var,0.15636375546455383,0.4,0.0,-1,0,1,-0.0,0.005201245721920052,-0.0,0.16037299999999988
4014,EXC.csv,2015-07-10,0.769229,1.0,30.894963,30.659124,0.23583900000000213,0.7692294143824923,0.007662859300509759,3940.0,2,Adv-ALSTM,kdd17,0.1,var,0.24590298533439636,0.4,0.0,-1,0,1,0.0,-0.007662859300509759,0.0,-0.23583900000000213
4144,EXC.csv,2015-07-16,2.252668,1.0,31.687383,30.989297,0.698086,2.2526680744000096,0.02227670223155065,4014.0,2,Adv-ALSTM,kdd17,0.1,var,0.11895600706338882,0.4,0.0,-1,-1,1,-0.02227670223155065,-0.02227670223155065,-0.698086,-0.698086
4230,EXC.csv,2015-07-21,-1.826897,0.0,30.923262,31.498711,-0.575448999999999,-1.8268969800065755,-0.01843790814519399,4144.0,2,Adv-ALSTM,kdd17,0.1,var,0.12749944627285004,0.4,0.0,-1,-1,1,0.01843790814519399,0.01843790814519399,0.575448999999999,0.575448999999999
4283,EXC.csv,2015-07-23,-4.697981,0.0,29.470493,30.923262,-1.452769,-4.697981086212702,-0.04811919072769952,4230.0,2,Adv-ALSTM,kdd17,0.1,var,0.228682741522789,0.4,0.0,-1,0,1,-0.0,0.04811919072769952,-0.0,1.452769
4317,EXC.csv,2015-07-24,-1.056338,0.0,29.159185,29.470493,-0.31130800000000036,-1.056337944533199,-0.010619567982173077,4283.0,2,Adv-ALSTM,kdd17,0.1,var,0.24729612469673157,0.4,0.0,-1,0,1,-0.0,0.010619567982173077,-0.0,0.31130800000000036
4356,EXC.csv,2015-07-27,-0.905859,0.0,28.895044,29.159185,-0.2641410000000022,-0.905858651399215,-0.009099864980944432,4317.0,2,Adv-ALSTM,kdd17,0.1,var,0.2429448664188385,0.4,1.0,1,0,1,-0.0,-0.009099864980944432,-0.0,-0.2641410000000022
4387,EXC.csv,2015-07-28,1.207968,1.0,29.244087,28.895044,0.34904300000000177,1.2079683976255644,0.012007306872484953,4356.0,2,Adv-ALSTM,kdd17,0.1,var,0.23654307425022125,0.4,1.0,1,0,1,0.0,0.012007306872484953,0.0,0.34904300000000177
4450,EXC.csv,2015-07-30,1.637764,1.0,29.857269,29.376157,0.48111199999999954,1.6377635781290232,0.01624496885824674,4387.0,2,Adv-ALSTM,kdd17,0.1,var,0.2256649136543274,0.4,1.0,1,0,1,0.0,0.01624496885824674,0.0,0.48111199999999954
4472,EXC.csv,2015-07-31,1.390208,1.0,30.272347,29.857269,0.41507800000000117,1.3902075236686957,0.013806327760658996,4450.0,2,Adv-ALSTM,kdd17,0.1,var,0.21831585466861725,0.4,0.0,-1,0,1,0.0,-0.013806327760658996,0.0,-0.41507800000000117
4502,EXC.csv,2015-08-03,1.121846,1.0,30.611956,30.272347,0.3396089999999994,1.1218456236643937,0.011155996060194946,4472.0,2,Adv-ALSTM,kdd17,0.1,var,0.19430311024188995,0.4,1.0,1,0,1,0.0,0.011155996060194946,0.0,0.3396089999999994
4524,EXC.csv,2015-08-04,-2.157167,0.0,29.951605,30.611956,-0.6603509999999986,-2.1571669579036326,-0.02180773916068138,4502.0,2,Adv-ALSTM,kdd17,0.1,var,0.20247586071491241,0.4,0.0,-1,0,1,-0.0,0.02180773916068138,-0.0,0.6603509999999986
4576,EXC.csv,2015-08-06,0.819414,1.0,30.178011,29.932738,0.24527300000000096,0.8194138471395466,0.008160748794499339,4524.0,2,Adv-ALSTM,kdd17,0.1,var,0.23833627998828888,0.4,1.0,1,0,1,0.0,0.008160748794499339,0.0,0.24527300000000096
