ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
640,BABA.csv,2015-08-20,-3.829326,0.0,70.32,73.120003,-2.800003000000004,-3.8293256087530576,-0.03904571479741857,576.0,5,Adv-ALSTM,stocknet,0.75,std,0.2526015341281891,0.5,0.0,-1,0,1,-0.0,0.03904571479741857,-0.0,2.800003000000004
718,BABA.csv,2015-08-21,-3.043231,0.0,68.18,70.32,-2.1399999999999864,-3.043230944254816,-0.03090498666716432,640.0,5,Adv-ALSTM,stocknet,0.75,std,0.4291972517967224,0.5,0.0,-1,0,1,-0.0,0.03090498666716432,-0.0,2.1399999999999864
801,BABA.csv,2015-08-24,-3.490755,0.0,65.800003,68.18,-2.379997000000003,-3.4907553534760964,-0.035531382785781405,718.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,-0.035531382785781405,-0.035531382785781405,-2.379997000000003,-2.379997000000003
887,BABA.csv,2015-08-25,4.209722,1.0,68.57,65.800003,2.7699969999999894,4.209721692565864,0.04123523737229723,801.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,0.04123523737229723,0.04123523737229723,2.7699969999999894,2.7699969999999894
1037,BABA.csv,2015-08-27,3.175054,1.0,70.839996,68.660004,2.1799919999999986,3.1750537037545157,0.0312569101617296,887.0,5,Adv-ALSTM,stocknet,0.75,std,0.4732033908367157,0.5,1.0,1,0,1,0.0,0.0312569101617296,0.0,2.1799919999999986
1116,BABA.csv,2015-08-28,-1.086951,0.0,70.07,70.839996,-0.7699960000000061,-1.0869509365867356,-0.01092901406691494,1037.0,5,Adv-ALSTM,stocknet,0.75,std,0.4725113809108734,0.5,1.0,1,0,1,-0.0,-0.01092901406691494,-0.0,-0.7699960000000061
1160,BABA.csv,2015-08-31,-5.637216,0.0,66.120003,70.07,-3.949996999999996,-5.637215641501351,-0.05802342405756922,1116.0,5,Adv-ALSTM,stocknet,0.75,std,0.29999810457229614,0.5,1.0,1,0,1,-0.0,-0.05802342405756922,-0.0,-3.949996999999996
1227,BABA.csv,2015-09-01,-1.951,0.0,64.830002,66.120003,-1.2900010000000037,-1.9509996089988138,-0.01970282828805431,1160.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,-0.01970282828805431,-0.01970282828805431,-1.2900010000000037,-1.2900010000000037
1311,BABA.csv,2015-09-02,1.09517,1.0,65.540001,64.830002,0.7099990000000105,1.095170411995376,0.010892168491707464,1227.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,0.010892168491707464,0.010892168491707464,0.7099990000000105,0.7099990000000105
1376,BABA.csv,2015-09-03,1.418981,1.0,66.470001,65.540001,0.9299999999999926,1.4189807534485581,0.014090074569344893,1311.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,0.014090074569344893,0.014090074569344893,0.9299999999999926,0.9299999999999926
1430,BABA.csv,2015-09-04,-3.851363,0.0,63.91,66.470001,-2.5600009999999997,-3.851362962970318,-0.03927488943568088,1376.0,5,Adv-ALSTM,stocknet,0.75,std,0.4058770537376404,0.5,0.0,-1,0,1,-0.0,0.03927488943568088,-0.0,2.5600009999999997
1511,BABA.csv,2015-09-08,-4.694101,0.0,60.91,63.91,-3.0,-4.694101079643249,-0.048078478813797204,1430.0,5,Adv-ALSTM,stocknet,0.75,std,0.24296072125434875,0.5,0.0,-1,-1,1,0.048078478813797204,0.048078478813797204,3.0,3.0
1593,BABA.csv,2015-09-09,5.138731,1.0,64.040001,60.91,3.130001000000007,5.1387309144639755,0.050110538895361136,1511.0,5,Adv-ALSTM,stocknet,0.75,std,0.44186830520629883,0.5,0.0,-1,0,1,0.0,-0.050110538895361136,0.0,-3.130001000000007
1714,BABA.csv,2015-09-11,1.253321,1.0,64.629997,63.830002,0.7999950000000027,1.2533212829916607,0.012455322255536702,1593.0,5,Adv-ALSTM,stocknet,0.75,std,0.0890837237238884,0.5,1.0,1,1,1,0.012455322255536702,0.012455322255536702,0.7999950000000027,0.7999950000000027
1756,BABA.csv,2015-09-14,-3.140955,0.0,62.599998,64.629997,-2.0299990000000037,-3.1409548108133185,-0.03191340669956047,1714.0,5,Adv-ALSTM,stocknet,0.75,std,0.03870062157511711,0.5,1.0,1,1,1,-0.03191340669956047,-0.03191340669956047,-2.0299990000000037,-2.0299990000000037
1799,BABA.csv,2015-09-15,3.594249,1.0,64.849998,62.599998,2.25,3.594249316110202,0.03531163376488102,1756.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,0.03531163376488102,0.03531163376488102,2.25,2.25
1870,BABA.csv,2015-09-16,3.670016,1.0,67.230003,64.849998,2.380004999999997,3.6700155333852083,0.036042741181829076,1799.0,5,Adv-ALSTM,stocknet,0.75,std,0.48808199167251587,0.5,1.0,1,0,1,0.0,0.036042741181829076,0.0,2.380004999999997
1935,BABA.csv,2015-09-17,-1.829545,0.0,66.0,67.230003,-1.2300029999999964,-1.8295447644112055,-0.01846487907745492,1870.0,5,Adv-ALSTM,stocknet,0.75,std,0.07395777851343155,0.5,0.0,-1,-1,1,0.01846487907745492,0.01846487907745492,1.2300029999999964,1.2300029999999964
2060,BABA.csv,2015-09-21,-2.813685,0.0,63.900002,65.75,-1.8499979999999994,-2.8136851711026605,-0.028540278375480795,1935.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,0.0,-1,-1,1,0.028540278375480795,0.028540278375480795,1.8499979999999994,1.8499979999999994
2120,BABA.csv,2015-09-22,-3.12989,0.0,61.900002,63.900002,-2.0,-3.129890355871976,-0.03179918068166559,2060.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,0.0,-1,-1,1,0.03179918068166559,0.03179918068166559,2.0,2.0
2190,BABA.csv,2015-09-23,-3.06947,0.0,60.0,61.900002,-1.9000020000000006,-3.0694700139105016,-0.03117564977862694,2120.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,0.0,-1,-1,1,0.03117564977862694,0.03117564977862694,1.9000020000000006,1.9000020000000006
2290,BABA.csv,2015-09-25,-1.13484,0.0,59.240002,59.919998,-0.6799960000000027,-1.1348398242603457,-0.011413282670556649,2190.0,5,Adv-ALSTM,stocknet,0.75,std,0.2758811414241791,0.5,0.0,-1,0,1,-0.0,0.011413282670556649,-0.0,0.6799960000000027
2353,BABA.csv,2015-09-28,-3.122895,0.0,57.389999,59.240002,-1.8500029999999938,-3.1228948979441187,-0.03172696846493705,2290.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,-0.03172696846493705,-0.03172696846493705,-1.8500029999999938,-1.8500029999999938
2426,BABA.csv,2015-09-29,0.749261,1.0,57.82,57.389999,0.4300009999999972,0.7492612083857976,0.007464681892567244,2353.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,0.007464681892567244,0.007464681892567244,0.4300009999999972,0.4300009999999972
2484,BABA.csv,2015-09-30,1.988933,1.0,58.970001,57.82,1.1500010000000032,1.9889328951919805,0.019694120381987756,2426.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,0.019694120381987756,0.019694120381987756,1.1500010000000032,1.1500010000000032
