ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
728,CAT.csv,2015-08-21,-1.845335,0.0,69.555496,70.863159,-1.307662999999991,-1.8453354584432102,-0.01862574177382285,648.0,5,Adv-ALSTM,stocknet,0.75,std,0.46431460976600647,0.8,1.0,1,0,1,-0.0,-0.01862574177382285,-0.0,-1.307662999999991
811,CAT.csv,2015-08-24,-2.90664,0.0,67.533768,69.555496,-2.02172800000001,-2.906640188433147,-0.02949719807998119,728.0,5,Adv-ALSTM,stocknet,0.75,std,0.2788800001144409,0.8,1.0,1,0,1,-0.0,-0.02949719807998119,-0.0,-2.02172800000001
894,CAT.csv,2015-08-25,-1.043676,0.0,66.828934,67.533768,-0.7048339999999911,-1.0436764020037963,-0.010491608977983463,811.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,-0.010491608977983463,-0.010491608977983463,-0.7048339999999911,-0.7048339999999911
966,CAT.csv,2015-08-26,2.511792,1.0,68.507538,66.828934,1.6786039999999929,2.511792272490824,0.024807652533909607,894.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,0.024807652533909607,0.024807652533909607,1.6786039999999929,1.6786039999999929
1047,CAT.csv,2015-08-27,2.423186,1.0,70.167603,68.507538,1.660065000000003,2.4231858981708014,0.023942925773917118,966.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,0.023942925773917118,0.023942925773917118,1.660065000000003,1.660065000000003
1166,CAT.csv,2015-08-31,0.645141,1.0,70.890961,70.436546,0.45441499999999735,0.6451409471441109,0.006430688202535276,1047.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,0.006430688202535276,0.006430688202535276,0.45441499999999735,0.45441499999999735
1237,CAT.csv,2015-09-01,-2.014622,0.0,69.462776,70.890961,-1.4281849999999991,-2.0146221462564164,-0.02035192402382353,1166.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,-0.02035192402382353,-0.02035192402382353,-1.4281849999999991,-1.4281849999999991
1320,CAT.csv,2015-09-02,1.602131,1.0,70.575661,69.462776,1.1128849999999915,1.602131478304281,0.015894328053399666,1237.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,0.015894328053399666,0.015894328053399666,1.1128849999999915,1.1128849999999915
1382,CAT.csv,2015-09-03,-2.168198,0.0,69.045441,70.575661,-1.53022,-2.168197900406487,-0.021920486962730964,1320.0,5,Adv-ALSTM,stocknet,0.75,std,0.054690245538949966,0.8,1.0,1,1,1,-0.021920486962730964,-0.021920486962730964,-1.53022,-1.53022
1440,CAT.csv,2015-09-04,-1.813297,0.0,67.793442,69.045441,-1.2519989999999979,-1.8132971299292562,-0.018299388451334882,1382.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,-0.018299388451334882,-0.018299388451334882,-1.2519989999999979,-1.2519989999999979
1521,CAT.csv,2015-09-08,1.64157,1.0,68.906319,67.793442,1.1128769999999975,1.6415702864002648,0.016282421836858227,1440.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,0.0,-1,-1,1,-0.016282421836858227,-0.016282421836858227,-1.1128769999999975,-1.1128769999999975
1601,CAT.csv,2015-09-09,-1.803495,0.0,67.663597,68.906319,-1.2427220000000005,-1.8034949740966435,-0.01819956162860624,1521.0,5,Adv-ALSTM,stocknet,0.75,std,0.022354859858751297,0.8,0.0,-1,-1,1,0.01819956162860624,0.01819956162860624,1.2427220000000005,1.2427220000000005
1671,CAT.csv,2015-09-10,-0.740122,0.0,67.162804,67.663597,-0.5007930000000016,-0.740121752616849,-0.007428742432579843,1601.0,5,Adv-ALSTM,stocknet,0.75,std,0.3065563142299652,0.8,0.0,-1,0,1,-0.0,0.007428742432579843,-0.0,0.5007930000000016
1807,CAT.csv,2015-09-15,2.487285,1.0,69.166008,67.487404,1.678604000000007,2.4872848865249093,0.024568555007985868,1671.0,5,Adv-ALSTM,stocknet,0.75,std,0.10661971569061279,0.8,1.0,1,0,1,0.0,0.024568555007985868,0.0,1.678604000000007
1878,CAT.csv,2015-09-16,1.421276,1.0,70.149048,69.166008,0.9830399999999884,1.4212761852613907,0.014112707471191793,1807.0,5,Adv-ALSTM,stocknet,0.75,std,0.03870047628879547,0.8,1.0,1,1,1,0.014112707471191793,0.014112707471191793,0.9830399999999884,0.9830399999999884
1942,CAT.csv,2015-09-17,-2.088841,0.0,68.683746,70.149048,-1.465301999999994,-2.0888408920388972,-0.021109658187833984,1878.0,5,Adv-ALSTM,stocknet,0.75,std,0.3284333646297455,0.8,0.0,-1,0,1,-0.0,0.021109658187833984,-0.0,1.465301999999994
1997,CAT.csv,2015-09-18,-2.970557,0.0,66.643456,68.683746,-2.040289999999999,-2.970557255278416,-0.030155720090928782,1942.0,5,Adv-ALSTM,stocknet,0.75,std,0.28110024333000183,0.8,0.0,-1,0,1,-0.0,0.030155720090928782,-0.0,2.040289999999999
2130,CAT.csv,2015-09-22,-0.665196,0.0,66.476517,66.921677,-0.44516000000000133,-0.6651955240153371,-0.0066741780995465474,1997.0,5,Adv-ALSTM,stocknet,0.75,std,0.3165953755378723,0.8,0.0,-1,0,1,-0.0,0.0066741780995465474,-0.0,0.44516000000000133
2198,CAT.csv,2015-09-23,-2.064728,0.0,65.103958,66.476517,-1.3725589999999954,-2.0647276089991227,-0.020863411340474303,2130.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,0.0,-1,-1,1,0.020863411340474303,0.020863411340474303,1.3725589999999954,1.3725589999999954
2243,CAT.csv,2015-09-24,-6.267805,0.0,61.023369,65.103958,-4.080589000000003,-6.267804793066503,-0.06472845696694819,2198.0,5,Adv-ALSTM,stocknet,0.75,std,0.34646594524383545,0.8,1.0,1,0,1,-0.0,-0.06472845696694819,-0.0,-4.080589000000003
2298,CAT.csv,2015-09-25,-1.246198,0.0,60.262897,61.023369,-0.760472,-1.246197993427731,-0.012540281615640008,2243.0,5,Adv-ALSTM,stocknet,0.75,std,0.40443214774131775,0.8,0.0,-1,0,1,-0.0,0.012540281615640008,-0.0,0.760472
2363,CAT.csv,2015-09-28,-1.831332,0.0,59.159283,60.262897,-1.1036140000000003,-1.8313324697948064,-0.018483089461187627,2298.0,5,Adv-ALSTM,stocknet,0.75,std,0.4786597788333893,0.8,1.0,1,0,1,-0.0,-0.018483089461187627,-0.0,-1.1036140000000003
2434,CAT.csv,2015-09-29,0.815165,1.0,59.641529,59.159283,0.4822459999999964,0.8151653900200183,0.008118608630483538,2363.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,0.008118608630483538,0.008118608630483538,0.4822459999999964,0.4822459999999964
2494,CAT.csv,2015-09-30,1.632718,1.0,60.615307,59.641529,0.9737780000000029,1.6327180344420797,0.01619532521448742,2434.0,5,Adv-ALSTM,stocknet,0.75,std,0.06693042814731598,0.8,1.0,1,1,1,0.01619532521448742,0.01619532521448742,0.9737780000000029,0.9737780000000029
