ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1215,TSM.csv,2015-08-31,-0.600009,0.0,18.556208,18.668219,-0.11201099999999897,-0.6000090313917946,-0.006018163184639483,1102.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,-0.006018163184639483,-0.006018163184639483,-0.11201099999999897,-0.11201099999999897
1293,TSM.csv,2015-09-01,-2.364179,0.0,18.117506,18.556208,-0.4387020000000028,-2.364179146946417,-0.023925742966261525,1215.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,-0.023925742966261525,-0.023925742966261525,-0.4387020000000028,-0.4387020000000028
1359,TSM.csv,2015-09-02,2.730558,1.0,18.612215,18.117506,0.4947090000000003,2.730557947655711,0.026939432430001617,1293.0,3,Adv-ALSTM,stocknet,0.75,std,0.0669303759932518,0.8,1.0,1,1,1,0.026939432430001617,0.026939432430001617,0.4947090000000003,0.4947090000000003
1414,TSM.csv,2015-09-03,0.651948,1.0,18.733557,18.612215,0.12134200000000206,0.6519481963860941,0.006498322059274469,1359.0,3,Adv-ALSTM,stocknet,0.75,std,0.413912296295166,0.8,1.0,1,0,1,0.0,0.006498322059274469,0.0,0.12134200000000206
1492,TSM.csv,2015-09-04,-1.993022,0.0,18.360193,18.733557,-0.37336400000000225,-1.9930224676499089,-0.020131510542375174,1414.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,0.0,-1,-1,1,0.020131510542375174,0.020131510542375174,0.37336400000000225,0.37336400000000225
1575,TSM.csv,2015-09-08,1.931881,1.0,18.71489,18.360193,0.3546970000000016,1.9318805635648906,0.0191345665811961,1492.0,3,Adv-ALSTM,stocknet,0.75,std,0.02235501818358898,0.8,0.0,-1,-1,1,-0.0191345665811961,-0.0191345665811961,-0.3546970000000016,-0.3546970000000016
1653,TSM.csv,2015-09-09,-0.847892,0.0,18.556208,18.71489,-0.15868199999999888,-0.8478917054815651,-0.00851506756183557,1575.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,0.0,-1,-1,1,0.00851506756183557,0.00851506756183557,0.15868199999999888,0.15868199999999888
1700,TSM.csv,2015-09-10,-0.905427,0.0,18.388195,18.556208,-0.16801300000000197,-0.9054274450900849,-0.00909551350905046,1653.0,3,Adv-ALSTM,stocknet,0.75,std,0.04993709921836853,0.8,0.0,-1,-1,1,0.00909551350905046,0.00909551350905046,0.16801300000000197,0.16801300000000197
1744,TSM.csv,2015-09-11,1.015227,1.0,18.574877,18.388195,0.18668200000000112,1.0152274326001065,0.010101086148424393,1700.0,3,Adv-ALSTM,stocknet,0.75,std,0.2073032706975937,0.8,0.0,-1,0,1,0.0,-0.010101086148424393,0.0,-0.18668200000000112
1787,TSM.csv,2015-09-14,0.70352,1.0,18.705555,18.574877,0.13067799999999963,0.703520136364831,0.007010569792434666,1744.0,3,Adv-ALSTM,stocknet,0.75,std,0.3220180869102478,0.8,0.0,-1,0,1,0.0,-0.007010569792434666,0.0,-0.13067799999999963
1855,TSM.csv,2015-09-15,1.746503,1.0,19.032248,18.705555,0.3266929999999988,1.7465025763736965,0.017314265030085735,1787.0,3,Adv-ALSTM,stocknet,0.75,std,0.3301528990268707,0.8,1.0,1,0,1,0.0,0.017314265030085735,0.0,0.3266929999999988
1920,TSM.csv,2015-09-16,1.373227,1.0,19.293604,19.032248,0.26135599999999926,1.373227166859108,0.013638838421417878,1855.0,3,Adv-ALSTM,stocknet,0.75,std,0.022354891523718834,0.8,1.0,1,1,1,0.013638838421417878,0.013638838421417878,0.26135599999999926,0.26135599999999926
2175,TSM.csv,2015-09-22,-2.825142,0.0,18.621548,19.162928,-0.5413800000000002,-2.825142379076935,-0.028658174433043457,1920.0,3,Adv-ALSTM,stocknet,0.75,std,0.23374448716640472,0.8,0.0,-1,0,1,-0.0,0.028658174433043457,-0.0,0.5413800000000002
2410,TSM.csv,2015-09-28,-2.094765,0.0,18.322857,18.71489,-0.3920330000000014,-2.0947651842997814,-0.021170166832120436,2175.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,-0.021170166832120436,-0.021170166832120436,-0.3920330000000014,-0.3920330000000014
2468,TSM.csv,2015-09-29,1.324493,1.0,18.565542,18.322857,0.2426850000000016,1.3244932272298016,0.013157985055395116,2410.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,0.013157985055395116,0.013157985055395116,0.2426850000000016,0.2426850000000016
2545,TSM.csv,2015-09-30,4.32379,1.0,19.368277,18.565542,0.8027349999999984,4.323789739076825,0.04232923955069663,2468.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,0.04232923955069663,0.04232923955069663,0.8027349999999984,0.8027349999999984
