ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1438,BUD.csv,2015-09-04,-1.798962,0.0,98.955879,100.768669,-1.8127900000000068,-1.79896193726644,-0.018153399779942375,1318.0,3,Adv-ALSTM,stocknet,0.75,std,0.4175850450992584,0.8,0.0,-1,0,1,-0.0,0.018153399779942375,-0.0,1.8127900000000068
1519,BUD.csv,2015-09-08,1.926348,1.0,100.862114,98.955879,1.9062350000000094,1.926348408263858,0.019080292046091258,1438.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,0.019080292046091258,0.019080292046091258,1.9062350000000094,1.9062350000000094
1717,BUD.csv,2015-09-11,-0.536385,0.0,100.497688,101.03965,-0.5419619999999981,-0.5363854684769772,-0.005378291802184982,1519.0,3,Adv-ALSTM,stocknet,0.75,std,0.27436456084251404,0.8,0.0,-1,0,1,-0.0,0.005378291802184982,-0.0,0.5419619999999981
1759,BUD.csv,2015-09-14,-1.06927,0.0,99.423096,100.497688,-1.0745919999999956,-1.06927036968253,-0.01075028146214956,1717.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,-0.01075028146214956,-0.01075028146214956,-1.0745919999999956,-1.0745919999999956
1805,BUD.csv,2015-09-15,1.54134,1.0,100.955544,99.423096,1.5324480000000023,1.5413400524159924,0.015295820730029724,1759.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,0.015295820730029724,0.015295820730029724,1.5324480000000023,1.5324480000000023
1876,BUD.csv,2015-09-16,6.840066,1.0,107.86097,100.955544,6.905425999999991,6.840066158229003,0.06616282148062985,1805.0,3,Adv-ALSTM,stocknet,0.75,std,0.0669301226735115,0.8,1.0,1,1,1,0.06616282148062985,0.06616282148062985,6.905425999999991,6.905425999999991
1940,BUD.csv,2015-09-17,-0.53713,0.0,107.281616,107.86097,-0.579353999999995,-0.5371303447391537,-0.005385780762392875,1876.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,0.0,-1,-1,1,0.005385780762392875,0.005385780762392875,0.579353999999995,0.579353999999995
2067,BUD.csv,2015-09-21,-3.38493,0.0,103.216873,106.833099,-3.6162259999999975,-3.38493035758515,-0.03443545649734507,1940.0,3,Adv-ALSTM,stocknet,0.75,std,0.4885253608226776,0.8,0.0,-1,0,1,-0.0,0.03443545649734507,-0.0,3.6162259999999975
2128,BUD.csv,2015-09-22,-2.706868,0.0,100.422928,103.216873,-2.793945000000008,-2.706868478761227,-0.02744179002530081,2067.0,3,Adv-ALSTM,stocknet,0.75,std,0.268169641494751,0.8,1.0,1,0,1,-0.0,-0.02744179002530081,-0.0,-2.793945000000008
2241,BUD.csv,2015-09-24,-0.890363,0.0,99.852936,100.749977,-0.8970410000000015,-0.8903634786934012,-0.008943509003233924,2128.0,3,Adv-ALSTM,stocknet,0.75,std,0.2230321764945984,0.8,1.0,1,0,1,-0.0,-0.008943509003233924,-0.0,-0.8970410000000015
2296,BUD.csv,2015-09-25,2.479866,1.0,102.329155,99.852936,2.4762190000000004,2.47986599011971,0.02449616393091136,2241.0,3,Adv-ALSTM,stocknet,0.75,std,0.06311964988708496,0.8,0.0,-1,-1,1,-0.02449616393091136,-0.02449616393091136,-2.4762190000000004,-2.4762190000000004
2361,BUD.csv,2015-09-28,-3.460864,0.0,98.787682,102.329155,-3.5414729999999963,-3.460864110526464,-0.03522170659885336,2296.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,0.0,-1,-1,1,0.03522170659885336,0.03522170659885336,3.5414729999999963,3.5414729999999963
2433,BUD.csv,2015-09-29,-1.759367,0.0,97.049644,98.787682,-1.738038000000003,-1.7593671243343914,-0.017750279471719494,2361.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,0.0,-1,-1,1,0.017750279471719494,0.017750279471719494,1.738038000000003,1.738038000000003
2492,BUD.csv,2015-09-30,2.368565,1.0,99.348328,97.049644,2.2986839999999944,2.3685651026190206,0.02340949806913864,2433.0,3,Adv-ALSTM,stocknet,0.75,std,0.07053281366825104,0.8,1.0,1,1,1,0.02340949806913864,0.02340949806913864,2.2986839999999944,2.2986839999999944
