ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
632,AAPL.csv,2015-08-20,-2.051995,0.0,108.380096,110.650642,-2.27054600000001,-2.0519953241663162,-0.02073341264899445,570.0,5,Adv-ALSTM,stocknet,0.75,std,0.2094842791557312,0.9,0.0,-1,0,1,-0.0,0.02073341264899445,-0.0,2.27054600000001
710,AAPL.csv,2015-08-21,-6.116286,0.0,101.751259,108.380096,-6.62883699999999,-6.116286333608701,-0.0631132581993313,632.0,5,Adv-ALSTM,stocknet,0.75,std,0.054690342396497726,0.9,0.0,-1,0,1,-0.0,0.0631132581993313,-0.0,6.62883699999999
793,AAPL.csv,2015-08-24,-2.49621,0.0,99.211334,101.751259,-2.539925000000011,-2.496209899476537,-0.025278935913936977,710.0,5,Adv-ALSTM,stocknet,0.75,std,0.41791215538978577,0.9,0.0,-1,0,1,-0.0,0.025278935913936977,-0.0,2.539925000000011
880,AAPL.csv,2015-08-25,0.601224,1.0,99.807816,99.211334,0.5964820000000088,0.6012236464837867,0.005994235087507126,793.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,1.0,1,1,1,0.005994235087507126,0.005994235087507126,0.5964820000000088,0.5964820000000088
949,AAPL.csv,2015-08-26,5.735502,1.0,105.532295,99.807816,5.724479000000002,5.735501716619069,0.055770522932846844,880.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,1.0,1,1,1,0.055770522932846844,0.055770522932846844,5.724479000000002,5.724479000000002
1029,AAPL.csv,2015-08-27,2.94466,1.0,108.639862,105.532295,3.107566999999989,2.9446597366237404,0.029021373742266786,949.0,5,Adv-ALSTM,stocknet,0.75,std,0.1959589421749115,0.9,1.0,1,0,1,0.0,0.029021373742266786,0.0,3.107566999999989
1220,AAPL.csv,2015-09-01,-4.469675,0.0,103.636963,108.485931,-4.848967999999999,-4.469674505535653,-0.04572644446332047,1029.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,1.0,1,1,1,-0.04572644446332047,-0.04572644446332047,-4.848967999999999,-4.848967999999999
1304,AAPL.csv,2015-09-02,4.288885,1.0,108.081833,103.636963,4.444870000000009,4.288884845072129,0.04199460126086104,1220.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,1.0,1,1,1,0.04199460126086104,0.04199460126086104,4.444870000000009,4.444870000000009
1370,AAPL.csv,2015-09-03,-1.753594,0.0,106.186516,108.081833,-1.8953170000000057,-1.7535944269190973,-0.017691520405854057,1304.0,5,Adv-ALSTM,stocknet,0.75,std,0.209483802318573,0.9,1.0,1,0,1,-0.0,-0.017691520405854057,-0.0,-1.8953170000000057
1422,AAPL.csv,2015-09-04,-0.996646,0.0,105.128212,106.186516,-1.0583039999999926,-0.9966463161857505,-0.01001646083318304,1370.0,5,Adv-ALSTM,stocknet,0.75,std,0.022355053573846817,0.9,1.0,1,1,1,-0.01001646083318304,-0.01001646083318304,-1.0583039999999926,-1.0583039999999926
1503,AAPL.csv,2015-09-08,2.782095,1.0,108.052979,105.128212,2.9247669999999886,2.782095257170348,0.02744098121341038,1422.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,-0.02744098121341038,-0.02744098121341038,-2.9247669999999886,-2.9247669999999886
1586,AAPL.csv,2015-09-09,-1.923246,0.0,105.974854,108.052979,-2.078125,-1.9232463734294638,-0.019419813587678858,1503.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,0.019419813587678858,0.019419813587678858,2.078125,2.078125
1662,AAPL.csv,2015-09-10,2.196995,1.0,108.303116,105.974854,2.3282620000000094,2.196994770098961,0.021732085968529602,1586.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,-0.021732085968529602,-0.021732085968529602,-2.3282620000000094,-2.3282620000000094
1708,AAPL.csv,2015-09-11,1.456877,1.0,109.880959,108.303116,1.5778430000000014,1.4568768270711634,0.014463663369070161,1662.0,5,Adv-ALSTM,stocknet,0.75,std,0.08035977184772491,0.9,0.0,-1,0,1,0.0,-0.014463663369070161,0.0,-1.5778430000000014
1750,AAPL.csv,2015-09-14,0.963136,1.0,110.939262,109.880959,1.058302999999995,0.9631359333148841,0.009585273468569985,1708.0,5,Adv-ALSTM,stocknet,0.75,std,0.10888422280550003,0.9,0.0,-1,0,1,0.0,-0.009585273468569985,0.0,-1.058302999999995
1794,AAPL.csv,2015-09-15,0.841213,1.0,111.872498,110.939262,0.9332359999999937,0.8412134560621052,0.00837694973862002,1750.0,5,Adv-ALSTM,stocknet,0.75,std,0.17599789798259735,0.9,0.0,-1,0,1,0.0,-0.00837694973862002,0.0,-0.9332359999999937
1928,AAPL.csv,2015-09-17,-2.139001,0.0,109.601952,111.997581,-2.3956289999999996,-2.139000662880388,-0.02162208827327082,1794.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,0.02162208827327082,0.02162208827327082,2.3956289999999996,2.3956289999999996
2055,AAPL.csv,2015-09-21,1.551339,1.0,110.843056,109.149773,1.693283000000008,1.5513390027847407,0.015394287601640704,1928.0,5,Adv-ALSTM,stocknet,0.75,std,0.14338481426239014,0.9,0.0,-1,0,1,0.0,-0.015394287601640704,0.0,-1.693283000000008
2113,AAPL.csv,2015-09-22,-1.571045,0.0,109.101662,110.843056,-1.7413939999999997,-1.5710447391490177,-0.015835164435089928,2055.0,5,Adv-ALSTM,stocknet,0.75,std,0.1746636927127838,0.9,0.0,-1,0,1,-0.0,0.015835164435089928,-0.0,1.7413939999999997
2185,AAPL.csv,2015-09-23,0.811297,1.0,109.986801,109.101662,0.8851389999999952,0.8112974484293329,0.008080241230324773,2113.0,5,Adv-ALSTM,stocknet,0.75,std,0.11540459841489792,0.9,0.0,-1,0,1,0.0,-0.008080241230324773,0.0,-0.8851389999999952
2230,AAPL.csv,2015-09-24,0.594818,1.0,110.641022,109.986801,0.6542210000000068,0.5948177363572987,0.005930556795582299,2185.0,5,Adv-ALSTM,stocknet,0.75,std,0.18876250088214874,0.9,0.0,-1,0,1,0.0,-0.005930556795582299,0.0,-0.6542210000000068
2346,AAPL.csv,2015-09-28,-1.978899,0.0,108.178062,110.362015,-2.1839530000000025,-1.9788991710598998,-0.019987415913355604,2230.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,0.019987415913355604,0.019987415913355604,2.1839530000000025,2.1839530000000025
2420,AAPL.csv,2015-09-29,-3.006048,0.0,104.926178,108.178062,-3.251884000000004,-3.0060475662801243,-0.03052155547242892,2346.0,5,Adv-ALSTM,stocknet,0.75,std,0.2918272018432617,0.9,1.0,1,0,1,-0.0,-0.03052155547242892,-0.0,-3.251884000000004
2476,AAPL.csv,2015-09-30,1.136991,1.0,106.119179,104.926178,1.1930010000000095,1.1369908089094884,0.011305756491338905,2420.0,5,Adv-ALSTM,stocknet,0.75,std,0.4880819618701935,0.9,1.0,1,0,1,0.0,0.011305756491338905,0.0,1.1930010000000095
