ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1162,BCH.csv,2015-08-31,0.62771,1.0,56.170288,55.819901,0.3503869999999978,0.6277098198364733,0.0062574792746067425,1040.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,1.0,1,1,1,0.0062574792746067425,0.0062574792746067425,0.3503869999999978,0.3503869999999978
1230,BCH.csv,2015-09-01,-1.999354,0.0,55.047245,56.170288,-1.1230430000000027,-1.9993541781377422,-0.020196117320230942,1162.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,1.0,1,1,1,-0.020196117320230942,-0.020196117320230942,-1.1230430000000027,-1.1230430000000027
1314,BCH.csv,2015-09-02,1.64844,1.0,55.954666,55.047245,0.9074210000000065,1.6484403533728282,0.016350010666762557,1230.0,3,Adv-ALSTM,stocknet,0.75,std,0.08627725392580032,0.9,1.0,1,1,1,0.016350010666762557,0.016350010666762557,0.9074210000000065,0.9074210000000065
1379,BCH.csv,2015-09-03,0.674371,1.0,56.332008,55.954666,0.37734199999999873,0.6743709273503637,0.00672107218111223,1314.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,1.0,1,1,1,0.00672107218111223,0.00672107218111223,0.37734199999999873,0.37734199999999873
1433,BCH.csv,2015-09-04,-2.025516,0.0,55.190994,56.332008,-1.1410139999999984,-2.025516292619994,-0.02046311155261648,1379.0,3,Adv-ALSTM,stocknet,0.75,std,0.03160671517252922,0.9,1.0,1,1,1,-0.02046311155261648,-0.02046311155261648,-1.1410139999999984,-1.1410139999999984
1514,BCH.csv,2015-09-08,1.741819,1.0,56.152321,55.190994,0.9613269999999972,1.7418186017812927,0.01726822823970759,1433.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,-0.01726822823970759,-0.01726822823970759,-0.9613269999999972,-0.9613269999999972
1596,BCH.csv,2015-09-09,-1.359994,0.0,55.388653,56.152321,-0.7636680000000027,-1.3599936501289105,-0.013693262757804562,1514.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,0.013693262757804562,0.013693262757804562,0.7636680000000027,0.7636680000000027
1668,BCH.csv,2015-09-10,3.3901,1.0,57.266384,55.388653,1.8777310000000043,3.3901004958542758,0.033339031617526965,1596.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,-0.033339031617526965,-0.033339031617526965,-1.8777310000000043,-1.8777310000000043
1757,BCH.csv,2015-09-14,0.613112,1.0,57.499977,57.149586,0.3503910000000019,0.6131120529902034,0.006112401683131806,1668.0,3,Adv-ALSTM,stocknet,0.75,std,0.16497471928596497,0.9,0.0,-1,0,1,0.0,-0.006112401683131806,0.0,-0.3503910000000019
1801,BCH.csv,2015-09-15,0.781251,1.0,57.949196,57.499977,0.44921899999999937,0.7812507472829066,0.007782147856955036,1757.0,3,Adv-ALSTM,stocknet,0.75,std,0.16639702022075653,0.9,0.0,-1,0,1,0.0,-0.007782147856955036,0.0,-0.44921899999999937
1872,BCH.csv,2015-09-16,1.085271,1.0,58.578102,57.949196,0.6289060000000006,1.0852713124786073,0.010794245077946341,1801.0,3,Adv-ALSTM,stocknet,0.75,std,0.07722720503807068,0.9,1.0,1,1,1,0.010794245077946341,0.010794245077946341,0.6289060000000006,0.6289060000000006
2063,BCH.csv,2015-09-21,-2.600004,0.0,56.880054,58.398415,-1.5183609999999987,-2.600003784349282,-0.02634401419329142,1872.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,0.02634401419329142,0.02634401419329142,1.5183609999999987,1.5183609999999987
2123,BCH.csv,2015-09-22,-1.6743,0.0,55.927711,56.880054,-0.952342999999999,-1.6743004498554082,-0.016884753023321895,2063.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,0.016884753023321895,0.016884753023321895,0.952342999999999,0.952342999999999
2193,BCH.csv,2015-09-23,-1.429721,0.0,55.128101,55.927711,-0.7996100000000013,-1.429720590567351,-0.014400395685232574,2123.0,3,Adv-ALSTM,stocknet,0.75,std,0.4941936731338501,0.9,1.0,1,0,1,-0.0,-0.014400395685232574,-0.0,-0.7996100000000013
2238,BCH.csv,2015-09-24,2.232731,1.0,56.358963,55.128101,1.230862000000002,2.232730635869358,0.02208170113397022,2193.0,3,Adv-ALSTM,stocknet,0.75,std,0.27738672494888306,0.9,1.0,1,0,1,0.0,0.02208170113397022,0.0,1.230862000000002
2293,BCH.csv,2015-09-25,-1.131834,0.0,55.721073,56.358963,-0.6378900000000058,-1.1318341680630388,-0.011382881561565817,2238.0,3,Adv-ALSTM,stocknet,0.75,std,0.40037479996681213,0.9,1.0,1,0,1,-0.0,-0.011382881561565817,-0.0,-0.6378900000000058
2356,BCH.csv,2015-09-28,-1.950982,0.0,54.633965,55.721073,-1.0871079999999935,-1.950981812572047,-0.019702646782632744,2293.0,3,Adv-ALSTM,stocknet,0.75,std,0.0316067636013031,0.9,1.0,1,1,1,-0.019702646782632744,-0.019702646782632744,-1.0871079999999935,-1.0871079999999935
2429,BCH.csv,2015-09-29,1.381353,1.0,55.388653,54.633965,0.7546879999999945,1.3813531564110244,0.013718994337435213,2356.0,3,Adv-ALSTM,stocknet,0.75,std,0.1292727291584015,0.9,1.0,1,0,1,0.0,0.013718994337435213,0.0,0.7546879999999945
2487,BCH.csv,2015-09-30,1.865362,1.0,56.421852,55.388653,1.0331990000000033,1.865362206948783,0.018481776994114626,2429.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,1.0,1,1,1,0.018481776994114626,0.018481776994114626,1.0331990000000033,1.0331990000000033
