method,dataset,dropout,run,prob,prob measure,total val trading days skipped,total val trading days profitable,total val trading days averted loss by skipping,val trading days averted loss by skipping percentage of total skipped,total val trading days,total val return,total val return if without filtering,total val log return,avg val return,val profit per trade,val sharpe ratio,dropout val acc,dropout val mcc,val acc,val mcc,val acc of y to log return,best benchmark val total return,best benchmark val total profit per trade,best benchmark val avg sharpe ratio,best benchmark val total log return,best benchmark val acc
Adv-ALSTM,stocknet,0.05,2,0.6,std,1105,778,562,50.85972850678733,1450,2515.6036360000026,193.99122000000307,1.8025559709181427,0.9845806794520557,1.7348990593103466,0.003731249206511892,51.70254403131116,0.06113708367237921,53.6551724137931,0.09279188066296144,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,0.5,std,862,905,446,51.74013921113689,1693,2633.9616880000012,193.99122000000307,2.49150632436493,1.0309047702544036,1.5557954447725937,0.003906743161307097,51.70254403131116,0.06113708367237921,53.45540460720615,0.09994687364611621,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,0.4,std,684,994,357,52.19298245614035,1871,2608.695759000004,193.99122000000307,2.3823300232237705,1.02101595264188,1.3942788663816161,0.003869214394139622,51.70254403131116,0.06113708367237921,53.126670229823624,0.09662819522275805,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,0.3,std,491,1097,267,54.378818737270876,2064,-1981.7247679999998,193.99122000000307,2.468117103647193,-0.7756261322896281,-0.960137968992248,-0.0026771008798664817,51.70254403131116,0.06113708367237921,53.149224806201545,0.09555550078348173,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,0.2,std,270,1198,147,54.44444444444444,2285,-495.83365699999786,193.99122000000307,2.403549078849734,-0.19406405362035142,-0.2169950358862135,-0.0005993375602378312,51.70254403131116,0.06113708367237921,52.4288840262582,0.08043195771876945,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,0.1,std,111,1276,66,59.45945945945946,2444,-521.9149250000019,193.99122000000307,2.077375932789315,-0.20427198630137058,-0.2135494783142397,-0.0006308627329907294,51.70254403131116,0.06113708367237921,52.209492635024546,0.0751018881094202,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,0.0,std,0,1321,0,100.0,2555,193.99122000000307,193.99122000000307,1.7803335697700922,0.07592611350293663,0.07592611350293663,0.00022677499753366755,51.70254403131116,0.06113708367237921,51.70254403131116,0.06113708367237921,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,1.0,var,1853,374,906,48.89368591473286,702,1266.9651840000001,193.99122000000307,0.36088419670887745,0.4958767843444227,1.8047937094017097,0.0028882480472340604,51.70254403131116,0.06113708367237921,53.27635327635327,0.10964520642234038,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,0.9,var,1258,708,645,51.27186009538951,1297,-303.98308700000075,193.99122000000307,1.7988241295042886,-0.11897576790606683,-0.23437400693909077,-0.0006245454187522807,51.70254403131116,0.06113708367237921,54.58750963762529,0.11298394562187036,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,0.8,var,974,846,499,51.23203285420944,1581,2552.686831000001,193.99122000000307,2.1200620486622563,0.9990946500978477,1.6146026761543333,0.0037862188922224323,51.70254403131116,0.06113708367237921,53.510436432637576,0.09712027209634348,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,0.7,var,785,949,413,52.611464968152866,1770,2689.6542530000024,193.99122000000307,2.704608362623606,1.0527022516634061,1.5195786740113009,0.003989338994329621,51.70254403131116,0.06113708367237921,53.61581920903955,0.10303886395670683,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,0.6,var,630,1018,327,51.90476190476191,1925,2587.2384230000007,193.99122000000307,2.2027909840966924,1.012617778082192,1.3440199600000005,0.003837385638359319,51.70254403131116,0.06113708367237921,52.883116883116884,0.0923778413673799,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,0.5,var,472,1104,255,54.02542372881356,2083,-1984.7971979999998,193.99122000000307,2.4522976125485814,-0.776828648923679,-0.9528551118578972,-0.0026812512102592375,51.70254403131116,0.06113708367237921,53.000480076812295,0.09122916850438655,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,0.4,var,321,1170,170,52.95950155763239,2234,-1996.5093129999987,193.99122000000307,2.2590188911707867,-0.7814126469667314,-0.8936926199641891,-0.002697054355386211,51.70254403131116,0.06113708367237921,52.37242614145031,0.07981998948188933,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,0.3,var,203,1231,113,55.66502463054187,2352,-511.54357299999765,193.99122000000307,2.179228682489693,-0.20021274872798342,-0.2174930157312915,-0.0006183265511738205,51.70254403131116,0.06113708367237921,52.33843537414966,0.07927376129161393,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,0.2,var,119,1272,70,58.82352941176471,2436,-517.823543999999,193.99122000000307,2.1490763771068417,-0.2026706630136982,-0.2125712413793099,-0.0006259173102062242,51.70254403131116,0.06113708367237921,52.21674876847291,0.07490950862113104,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,0.1,var,50,1300,29,57.99999999999999,2505,1880.2059820000004,193.99122000000307,1.9267184011242937,0.7358927522504894,0.7505812303393216,0.0022092352836867017,51.70254403131116,0.06113708367237921,51.896207584830336,0.06712162965776303,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,0.0,var,0,1321,0,100.0,2555,193.99122000000307,193.99122000000307,1.7803335697700922,0.07592611350293663,0.07592611350293663,0.00022677499753366755,51.70254403131116,0.06113708367237921,51.70254403131116,0.06113708367237921,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,1.0,entr,1853,374,906,48.89368591473286,702,1266.9651840000001,193.99122000000307,0.36088419670887745,0.4958767843444227,1.8047937094017097,0.0028882480472340604,51.70254403131116,0.06113708367237921,53.27635327635327,0.10964520642234038,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,0.9,entr,1401,629,709,50.60670949321913,1154,-3398.7803730000005,193.99122000000307,1.5862263590807522,-1.3302467213307243,-2.9452169610051997,-0.007167127264359059,51.70254403131116,0.06113708367237921,54.50606585788561,0.10654539317322423,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,0.8,entr,1197,732,608,50.79365079365079,1358,4539.892699,193.99122000000307,1.6564023429611696,1.776866027005871,3.343072679675994,0.008340046983357247,51.70254403131116,0.06113708367237921,53.90279823269514,0.0944848060202121,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,0.7,entr,974,846,499,51.23203285420944,1581,2552.686831000001,193.99122000000307,2.1200620486622563,0.9990946500978477,1.6146026761543333,0.0037862188922224323,51.70254403131116,0.06113708367237921,53.510436432637576,0.09712027209634348,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,0.6,entr,797,943,419,52.57214554579674,1758,2694.5240870000007,193.99122000000307,2.7255035975464494,1.0546082532289631,1.5327213236632542,0.0039965627196486605,51.70254403131116,0.06113708367237921,53.64050056882821,0.10319871224515284,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,0.5,entr,641,1014,334,52.106084243369736,1914,2583.962855000001,193.99122000000307,2.1604556805452524,1.0113357553816051,1.3500328396029264,0.00383252775616674,51.70254403131116,0.06113708367237921,52.97805642633229,0.0938349252004535,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,0.4,entr,483,1099,261,54.037267080745345,2072,-1984.0774219999996,193.99122000000307,2.415736237440103,-0.7765469362035223,-0.9575663233590732,-0.002680279058212051,51.70254403131116,0.06113708367237921,53.04054054054054,0.09232941963156634,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,0.3,entr,296,1183,158,53.37837837837838,2259,-4557.7766139999985,193.99122000000307,2.3490321501209825,-1.783865602348336,-2.0176080628596718,-0.005690734646274556,51.70254403131116,0.06113708367237921,52.368304559539624,0.07906035028189157,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,0.2,entr,169,1249,97,57.396449704142015,2386,-514.2854829999965,193.99122000000307,2.17993467869851,-0.2012859033268088,-0.2155429518021779,-0.0006216407761698533,51.70254403131116,0.06113708367237921,52.34702430846605,0.0782679397717767,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,0.1,entr,68,1295,42,61.76470588235294,2487,1883.8922260000018,193.99122000000307,1.9937726789977612,0.7373355091976523,0.7574958689183763,0.002213566778284661,51.70254403131116,0.06113708367237921,52.07076799356655,0.07183031215422665,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,2,0.0,entr,0,1321,0,100.0,2555,193.99122000000307,193.99122000000307,1.7803335697700922,0.07592611350293663,0.07592611350293663,0.00022677499753366755,51.70254403131116,0.06113708367237921,51.70254403131116,0.06113708367237921,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,1.0,std,2033,321,994,48.89326119035908,522,8791.522911,900.3762200000001,3.002986230845402,3.440909162818004,16.841997913793104,0.018637451328389346,53.22896281800391,0.04772365336750777,61.49425287356321,0.2291803364353228,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,0.9,std,1897,400,937,49.39377965208224,658,11483.960620000002,900.3762200000001,3.39330447569657,4.4947008297455975,17.452827689969606,0.023878062600815222,53.22896281800391,0.04772365336750777,60.790273556231,0.2159065710695543,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,0.8,std,1626,542,808,49.69249692496925,929,8653.218208999999,900.3762200000001,3.969542714782085,3.386778163992172,9.314551355220667,0.01725112337065773,53.22896281800391,0.04772365336750777,58.34230355220667,0.1661197693884342,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,0.7,std,1452,628,720,49.586776859504134,1103,8595.437702,900.3762200000001,4.119144626968605,3.364163484148728,7.792781234814143,0.017135645668282688,53.22896281800391,0.04772365336750777,56.935630099728016,0.13689424608012243,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,0.6,std,1289,693,622,48.25446082234291,1266,8514.18676,900.3762200000001,3.5543701635346845,3.33236272407045,6.725266003159558,0.01697342079630838,53.22896281800391,0.04772365336750777,54.739336492891,0.09114330134171295,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,0.5,std,1053,831,524,49.762583095916426,1502,10345.820279,900.3762200000001,4.143412575449838,4.049244727592955,6.888029480026631,0.01868698465369519,53.22896281800391,0.04772365336750777,55.32623169107856,0.1009537166940086,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,0.4,std,816,955,411,50.36764705882353,1739,3831.619516999999,900.3762200000001,4.664349953005557,1.4996553882583168,2.203346473260494,0.005951839148219768,53.22896281800391,0.04772365336750777,54.91661874640597,0.08977129602233598,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,0.3,std,585,1068,293,50.085470085470085,1970,8618.964818999997,900.3762200000001,4.756540254281341,3.3733717491193724,4.3751090451776635,0.012521298806344925,53.22896281800391,0.04772365336750777,54.213197969543145,0.0744967624290796,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,0.2,std,350,1192,182,52.0,2205,9385.244853999997,900.3762200000001,5.008402429545715,3.673285657142856,4.256346872562357,0.012664412797086223,53.22896281800391,0.04772365336750777,54.058956916099774,0.06844865981151184,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,0.1,std,121,1300,61,50.413223140495866,2434,-1896.6093029999993,900.3762200000001,5.127697654625653,-0.7423128387475535,-0.7792149971240753,-0.0022480878242866586,53.22896281800391,0.04772365336750777,53.410024650780606,0.052344135754904805,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,0.0,std,0,1360,0,100.0,2555,900.3762200000001,900.3762200000001,5.2193061877898685,0.3523977377690803,0.3523977377690803,0.001052536929053542,53.22896281800391,0.04772365336750777,53.22896281800391,0.04772365336750777,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
