method,dataset,dropout,run,prob,prob measure,total val trading days skipped,total val trading days profitable,total val trading days averted loss by skipping,val trading days averted loss by skipping percentage of total skipped,total val trading days,total val return,total val return if without filtering,total val log return,avg val return,val profit per trade,val sharpe ratio,dropout val acc,dropout val mcc,val acc,val mcc,val acc of y to log return,best benchmark val total return,best benchmark val total profit per trade,best benchmark val avg sharpe ratio,best benchmark val total log return,best benchmark val acc
Adv-ALSTM,stocknet,0.05,4,,var,471,1166,240,50.955414012738856,2084,30318.358378999998,30321.944735999998,6.355863642104667,11.866285079843443,14.548156611804222,0.03546444297902416,54.677103718199604,0.04955999611624052,55.950095969289826,0.07169007075138986,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,4,,entr,488,1158,249,51.02459016393443,2067,30328.493014,30321.944735999998,6.40481362947457,11.87025166888454,14.672710698597001,0.035476295197106864,54.677103718199604,0.04955999611624052,56.02322206095791,0.07180340770770677,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,5,,std,451,1153,259,57.42793791574279,2104,-3061.0633320000006,-3189.0208420000013,5.385582800441767,-1.1980678403131118,-1.4548780095057037,-0.0035784045207046845,52.64187866927593,0.06381233861886926,54.80038022813688,0.11005855151053999,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,5,,var,413,1172,240,58.111380145278446,2142,-3065.1487869999974,-3189.0208420000013,5.159816213081758,-1.1996668442270049,-1.4309751573295972,-0.0035831787173847213,52.64187866927593,0.06381233861886926,54.71521942110178,0.10842458867977113,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,5,,entr,438,1162,255,58.21917808219178,2117,-3064.2227879999978,-3189.0208420000013,5.3211904517732105,-1.199304418003913,-1.4474363665564467,-0.0035820963200213106,52.64187866927593,0.06381233861886926,54.888993859234766,0.11289094378771657,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.1,1,,std,993,950,593,59.71802618328298,1562,18038.754334999994,4190.313884000001,8.544839500849736,7.060177821917806,11.54849829385403,0.028432218136705892,52.83757338551859,0.09315075697953959,60.819462227912936,0.22766683754897415,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.1,1,,var,953,981,584,61.28016789087093,1602,18061.110567,4190.313884000001,8.7893223577819,7.068927814872798,11.27410147752809,0.02846747472194715,52.83757338551859,0.09315075697953959,61.23595505617978,0.23698137926077634,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.1,1,,entr,965,970,585,60.62176165803109,1590,18055.085992,4190.313884000001,8.74839621575786,7.066569859882583,11.355399994968554,0.028457972155574916,52.83757338551859,0.09315075697953959,61.0062893081761,0.23223075010424724,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.1,2,,std,626,1079,326,52.07667731629393,1929,23985.894451000004,23568.669608,6.8765415912432895,9.387825616829748,12.434367263348888,0.028051725455809595,53.97260273972603,0.06532577806970195,55.93571798859512,0.11040893029310453,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.1,2,,var,578,1103,302,52.24913494809689,1977,23972.306798,23568.669608,6.555479955989408,9.38250755303327,12.125597773394032,0.02803581954452134,53.97260273972603,0.06532577806970195,55.79160343955488,0.10741756553237289,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.1,2,,entr,579,1102,302,52.15889464594128,1976,23975.819180000006,23568.669608,6.677717753389601,9.383882262230921,12.133511730769234,0.028039931396268817,53.97260273972603,0.06532577806970195,55.769230769230774,0.10736017562314021,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.1,3,,std,517,1146,287,55.512572533849124,2038,14130.251717000006,13754.961172000003,6.9546238472114075,5.530431200391392,6.933391421491661,0.016521263940642537,53.85518590998043,0.04961771818402124,56.23159960745829,0.0960022083055687,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.1,3,,var,518,1145,287,55.4054054054054,2037,14122.873254000004,13754.961172000003,6.831808775117468,5.5275433479452065,6.933172927835053,0.016512637522714466,53.85518590998043,0.04961771818402124,56.21011291114384,0.09563848663882449,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.1,3,,entr,513,1154,291,56.72514619883041,2042,14109.816361000007,13754.961172000003,7.00904578100749,5.522433018003916,6.909802331537711,0.01649735993561248,53.85518590998043,0.04961771818402124,56.513222331048,0.10095144861728193,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.1,4,,std,535,1154,296,55.32710280373831,2020,29864.338126000002,23476.959892,7.486066941046037,11.688586350684933,14.784325804950496,0.04310589888492982,54.52054794520548,0.07337532164139031,57.12871287128712,0.12385667932660643,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.1,4,,var,524,1164,295,56.297709923664115,2031,29875.156897,23476.959892,7.629873718739157,11.692820703326811,14.709579959133432,0.04312153547283996,54.52054794520548,0.07337532164139031,57.31166912850812,0.1267221047692675,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.1,4,,entr,557,1148,312,56.01436265709157,1998,29869.962248999997,23476.959892,7.391110037583026,11.690787572994127,14.949931055555554,0.04311400895751022,54.52054794520548,0.07337532164139031,57.45745745745746,0.1294171596627482,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.1,5,,std,331,1181,174,52.567975830815705,2224,-2488.361471,-6436.108141999998,2.7222046416992303,-0.9739183839530333,-1.1188675678956834,-0.003125652683593496,52.36790606653621,0.09444318602463724,53.102517985611506,0.10894139283032844,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.1,5,,var,327,1177,166,50.764525993883794,2228,-2492.052147999999,-6436.108141999998,2.52458287353005,-0.9753628759295494,-1.1185153267504484,-0.003130288559242955,52.36790606653621,0.09444318602463724,52.82764811490126,0.10252515200805708,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.1,5,,entr,336,1177,175,52.083333333333336,2219,-2474.623361,-6436.108141999998,2.5048691774737737,-0.9685414328767123,-1.115197548895899,-0.003108396700966745,52.36790606653621,0.09444318602463724,53.04191077061739,0.10497111653104238,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,1,,std,699,1097,423,60.51502145922747,1856,21821.848084999998,21467.153619999997,8.800971009938433,8.540840737769079,11.757461252693965,0.025518614921958175,53.737769080234834,0.10806705550789976,59.105603448275865,0.20581937908666062,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,1,,var,680,1108,415,61.029411764705884,1875,21834.359579999997,21467.153619999997,8.932158452439023,8.545737604696672,11.644991775999998,0.025533253723126047,53.737769080234834,0.10806705550789976,59.093333333333334,0.20675106981899197,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,1,,entr,682,1108,417,61.14369501466276,1873,21836.319455000004,21467.153619999997,8.926571158797273,8.546504679060668,11.65847274693006,0.025535553384589748,53.737769080234834,0.10806705550789976,59.156433529097704,0.20804566295964955,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,2,,std,691,1065,386,55.861070911722145,1864,7406.509775999999,7131.475037999999,6.570857085475534,2.8988296579256354,3.973449450643776,0.008658804124951815,53.62035225048923,0.11319170436243892,57.13519313304721,0.18631752747149832,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,2,,var,623,1099,352,56.5008025682183,1932,7426.631034,7131.475037999999,6.6816400860201375,2.906704905675147,3.8440119223602482,0.0086823271236384,53.62035225048923,0.11319170436243892,56.88405797101449,0.17985181793197488,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,2,,entr,650,1088,368,56.61538461538461,1905,7420.858601,7131.475037999999,6.728021628671938,2.9044456363992173,3.8954638325459316,0.008675580578131835,53.62035225048923,0.11319170436243892,57.112860892388454,0.18235605435355381,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,,std,704,1099,394,55.96590909090909,1851,22382.836382,10501.462878000002,8.486620049500333,8.760405628962818,12.092294101566722,0.029805487304337793,55.146771037182,0.09558081237851757,59.37331172339276,0.17758000918765754,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,,var,646,1127,364,56.34674922600619,1909,29815.047651,10501.462878000002,8.37404568640704,11.66929457964775,15.618149633839707,0.04190069386232606,55.146771037182,0.09558081237851757,59.036144578313255,0.1717431874881793,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,,entr,660,1127,378,57.27272727272727,1895,22386.833545000005,10501.462878000002,8.65042959525882,8.76197007632094,11.813632477572561,0.029810814021871017,55.146771037182,0.09558081237851757,59.47229551451188,0.17951303468720275,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,,std,502,1178,277,55.17928286852589,2053,22856.67349,17672.730938,7.2407398544964225,8.945860465753425,11.1333041841208,0.032965909322678066,54.9119373776908,0.05388150479589269,57.37944471505114,0.09231123032242752,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,,var,397,1229,223,56.17128463476071,2158,22687.480547000003,17672.730938,7.076693793144706,8.879640135812135,10.513197658480076,0.030341490771164954,54.9119373776908,0.05388150479589269,56.950880444856345,0.09132204269329802,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,,entr,475,1189,261,54.94736842105263,2080,22847.640452,17672.730938,7.0767507038510065,8.942325030136987,10.984442525,0.032952866876882606,54.9119373776908,0.05388150479589269,57.16346153846153,0.09459921513838165,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,,std,518,1158,283,54.633204633204635,2037,7776.031902,9477.628172,6.848060055599579,3.0434567131115458,3.817394159057437,0.01561144793526458,54.52054794520548,0.09756284477299966,56.84830633284241,0.14288997116540098,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,,var,424,1207,238,56.132075471698116,2131,10362.494218,9477.628172,7.252613291301308,4.05577073111546,4.8627377841389015,0.0187708559341743,54.52054794520548,0.09756284477299966,56.640075082121065,0.13939106476740218,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,5,,entr,490,1168,265,54.08163265306123,2065,7758.738661999998,9477.628172,6.756091144931435,3.036688321722113,3.757258431961258,0.015577083265136042,54.52054794520548,0.09756284477299966,56.56174334140436,0.13777834426876967,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,1,,std,635,1142,385,60.629921259842526,1920,28359.975656000002,4387.863738000005,9.248955261837871,11.099794777299413,14.770820654166668,0.041185992243466536,54.48140900195695,0.0995980027246423,59.47916666666667,0.20440060268210522,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,1,,var,584,1171,363,62.15753424657534,1971,28364.26287,4387.863738000005,9.287858617654036,11.101472747553816,14.390798006088279,0.04119221865705554,54.48140900195695,0.0995980027246423,59.41146626078133,0.20237873535647513,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,1,,entr,609,1155,372,61.083743842364534,1946,28360.674891999995,4387.863738000005,9.331796907169608,11.100068450880624,14.573830879753338,0.0411870025310411,54.48140900195695,0.0995980027246423,59.352517985611506,0.20136763130764745,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,2,,std,412,1219,239,58.009708737864074,2143,15960.546066000003,7349.176036000001,7.191575086330518,6.246789066927594,7.447758313579096,0.02547802937435575,54.48140900195695,0.1251088355497808,56.882874475034995,0.1799049751063736,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,2,,var,385,1232,225,58.44155844155844,2170,15969.294372000002,7349.176036000001,7.280333919195939,6.250213061448142,7.359121830414748,0.025491996871443864,54.48140900195695,0.1251088355497808,56.774193548387096,0.1792988879932462,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,2,,entr,382,1236,226,59.16230366492147,2173,15979.853407000002,7349.176036000001,7.355981721191685,6.254345756164384,7.353821172112288,0.025508855997162114,54.48140900195695,0.1251088355497808,56.879889553612514,0.18100338656736417,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,3,,std,475,1204,265,55.78947368421052,2080,14355.081532000004,27836.928818000004,9.571545564130346,5.618427214090021,6.901481505769232,0.019266099690420705,55.342465753424655,0.11349383180709656,57.88461538461539,0.16351396934198467,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,3,,var,455,1216,257,56.48351648351648,2100,14315.742526000002,27836.928818000004,9.545571033931573,5.603030342857144,6.817020250476191,0.019213326393868222,55.342465753424655,0.11349383180709656,57.904761904761905,0.1637018040794249,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,3,,entr,435,1231,252,57.931034482758626,2120,14355.914115000001,27836.928818000004,9.775175531227159,5.618753078277887,6.771657601415095,0.019267270434451422,55.342465753424655,0.11349383180709656,58.06603773584905,0.16758140908561464,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,4,,std,455,1164,243,53.40659340659341,2100,13667.997336000004,21504.698746000005,5.939343457468659,5.349509720547947,6.508570160000002,0.022092044707580326,53.85518590998043,0.09987775868871387,55.42857142857143,0.13765153310250322,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,4,,var,435,1175,234,53.79310344827586,2120,13622.717024000005,21504.698746000005,6.077239265909831,5.331787484931509,6.425809916981135,0.022018824779160052,53.85518590998043,0.09987775868871387,55.42452830188679,0.13797875699784815,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,4,,entr,428,1178,230,53.73831775700935,2127,13608.640360000001,21504.698746000005,5.977468462426623,5.326278027397261,6.398044362952516,0.021996064172153253,53.85518590998043,0.09987775868871387,55.38316878232252,0.13531571468803752,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,,std,376,1216,203,53.98936170212766,2179,14044.314030999998,14452.279214000004,5.809176066582269,5.496796098238747,6.4453024465351065,0.01877175508406505,54.363992172211354,0.11165856966606474,55.80541532813217,0.13593044584220418,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,,var,389,1210,210,53.98457583547558,2166,13999.177725999998,14452.279214000004,5.626424037960036,5.479130225440312,6.463147611265004,0.018711359381067858,54.363992172211354,0.11165856966606474,55.86334256694367,0.1353675501265356,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,,entr,373,1218,202,54.15549597855228,2182,14027.547973,14452.279214000004,5.648569825482298,5.490234040313112,6.428757091200733,0.01874936359949987,54.363992172211354,0.11165856966606474,55.82034830430798,0.1354719955762838,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,,std,273,1310,174,63.73626373626373,2282,42276.797323000006,42042.42494,7.940199445568528,16.54669171154599,18.526203910166522,0.04948285359457575,55.146771037182,0.13511470834512554,57.40578439964943,0.18457184998294637,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,,var,252,1322,165,65.47619047619048,2303,42276.055766000005,42042.42494,7.866136606315458,16.546401473972605,18.35694996352584,0.04948198176668459,55.146771037182,0.13511470834512554,57.40338688666956,0.18460028845247373,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,,entr,264,1315,170,64.39393939393939,2291,42274.648624,42042.42494,7.845913177455386,16.545850733463798,18.452487395896988,0.04948033167406208,55.146771037182,0.13511470834512554,57.39851593190747,0.18557693429653543,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,,std,179,1352,117,65.36312849162012,2376,33353.04874300001,24358.237888000003,8.06797380672633,13.054030819178084,14.037478427188555,0.04207877643037385,55.342465753424655,0.12844033393419943,56.9023569023569,0.16342362061455865,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,,var,169,1353,108,63.905325443786985,2386,33340.940166,24358.237888000003,7.976756626152047,13.049291650097848,13.973570899413245,0.0420634745102414,55.342465753424655,0.12844033393419943,56.70578373847444,0.15919863536179837,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,,entr,177,1351,114,64.40677966101694,2378,33346.14039,24358.237888000003,8.057784331912515,13.051326962818004,14.02276719512195,0.04207004861353259,55.342465753424655,0.12844033393419943,56.81244743481918,0.16130978240181829,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,3,,std,227,1334,138,60.792951541850215,2328,15071.139601000003,21678.149099999995,8.06682317694609,5.898684775342467,6.4738572169244,0.019083570270136137,55.69471624266144,0.1425475569062865,57.302405498281786,0.17532671574821496,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,3,,var,209,1340,126,60.28708133971292,2346,21527.679765000004,21678.149099999995,7.938769019632538,8.425706365949122,9.176334085677752,0.0251740659659638,55.69471624266144,0.1425475569062865,57.11849957374254,0.1717505076697322,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,3,,entr,212,1339,128,60.37735849056604,2343,21546.185709000005,21678.149099999995,7.982714862272193,8.432949396868887,9.195981950064022,0.025195735344109807,55.69471624266144,0.1425475569062865,57.148954332052924,0.17318649564470745,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,4,,std,257,1274,140,54.474708171206224,2298,26750.479577000002,26756.035268000003,5.750865863082568,10.46985502035225,11.640765699303744,0.03128692593411203,54.44227005870842,0.06555859760190325,55.43951261966927,0.08590798754970685,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,4,,var,245,1284,138,56.326530612244895,2310,26781.173346000003,26756.035268000003,5.924642364030139,10.481868237181997,11.593581535064937,0.031322789769877166,54.44227005870842,0.06555859760190325,55.58441558441558,0.08895677559503937,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,4,,entr,249,1282,140,56.22489959839358,2306,26782.207159000005,26756.035268000003,5.910628585296068,10.482272860665365,11.61414013833478,0.031324000425040896,54.44227005870842,0.06555859760190325,55.59410234171725,0.08923695972122775,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,5,,std,319,1257,173,54.2319749216301,2236,13028.796608000004,14167.844588000004,6.642364431896634,5.099333310371821,5.826832114490163,0.015272127016514387,54.9119373776908,0.11489264647524812,56.21645796064401,0.1378648388510337,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,5,,var,314,1263,174,55.4140127388535,2241,13040.992405000005,14167.844588000004,6.704741266718108,5.104106616438358,5.819273719321734,0.01528642598533002,54.9119373776908,0.11489264647524812,56.35876840696118,0.14105949187834968,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,5,,entr,314,1261,172,54.77707006369427,2241,13023.825927000005,14167.844588000004,6.657643788336204,5.097387838356166,5.81161353279786,0.015266296370644103,54.9119373776908,0.11489264647524812,56.26952253458277,0.13880039120582813,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.9,1,,std,357,1277,228,63.86554621848739,2198,42293.541657,42029.133074,8.241260038657604,16.553245266927593,19.241829689262968,0.04950250876125642,55.0293542074364,0.13232791387370316,58.098271155595995,0.19828609053122037,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.9,1,,var,343,1286,223,65.01457725947522,2212,42279.378582000005,42029.133074,8.266501014457376,16.547701989041098,19.113643120253165,0.04948580572074141,55.0293542074364,0.13232791387370316,58.1374321880651,0.1985200276947828,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.9,1,,entr,357,1280,231,64.70588235294117,2198,42288.865976,42029.133074,8.341069342647142,16.55141525479452,19.239702445859873,0.04949693232814317,55.0293542074364,0.13232791387370316,58.234758871701544,0.20060547723194838,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.9,2,,std,204,1310,123,60.29411764705882,2351,15202.861834999998,21024.036632000003,6.456479736023554,5.950239465753424,6.466551184602296,0.018965658261409765,54.44227005870842,0.11934914464108468,55.72096980008507,0.14576064956873624,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.9,2,,var,193,1313,115,59.58549222797927,2362,15201.052537999996,21024.036632000003,6.403261129518036,5.949531326027396,6.435669999153259,0.018963400628003835,54.44227005870842,0.11934914464108468,55.58848433530906,0.14409842141218365,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
