ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1063,JPM.csv,2015-02-18,-1.214641,0.0,56.198057,56.889055,-0.6909980000000004,-1.214641375217079,-0.012220784272649996,1041.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5319242077044304,1,0.0,-1,0,1,-0.0,0.012220784272649996,-0.0,0.6909980000000004
1116,JPM.csv,2015-02-20,0.962351,1.0,56.605084,56.065537,0.5395469999999989,0.962350543436334,0.009577494461647776,1063.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6567924418440357,1,1.0,1,0,1,0.0,0.009577494461647776,0.0,0.5395469999999989
1144,JPM.csv,2015-02-23,-0.75251,0.0,56.179125,56.605084,-0.42595899999999887,-0.7525101455551216,-0.007553557879712219,1116.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5688313232795487,1,0.0,-1,0,1,-0.0,0.007553557879712219,-0.0,0.42595899999999887
1171,JPM.csv,2015-02-24,2.476835,1.0,57.570589,56.179125,1.3914639999999991,2.47683458936037,0.02446658304137717,1144.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5165944939436616,1,0.0,-1,0,1,0.0,-0.02446658304137717,0.0,-1.3914639999999991
1227,JPM.csv,2015-02-26,0.719665,1.0,58.289987,57.873492,0.4164950000000047,0.7196645400281094,0.007170873123193706,1171.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4494866485477561,1,0.0,-1,0,1,0.0,-0.007170873123193706,0.0,-0.4164950000000047
1278,JPM.csv,2015-03-02,0.79961,1.0,58.469834,58.006012,0.4638220000000004,0.7996102197130884,0.007964302773774799,1227.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5533743429353012,1,1.0,1,0,1,0.0,0.007964302773774799,0.0,0.4638220000000004
1407,JPM.csv,2015-03-06,-1.790324,0.0,57.636849,58.687546,-1.0506969999999995,-1.7903236233459134,-0.018065438041696535,1278.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45904333713922807,1,0.0,-1,0,1,-0.0,0.018065438041696535,-0.0,1.0506969999999995
1443,JPM.csv,2015-03-09,1.001807,1.0,58.214259,57.636849,0.5774100000000004,1.0018070210604337,0.009968221990748748,1407.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5416816936981409,1,1.0,1,0,1,0.0,0.009968221990748748,0.0,0.5774100000000004
1473,JPM.csv,2015-03-10,-2.504067,0.0,56.756535,58.214259,-1.457723999999999,-2.504066915976718,-0.025359520812993423,1443.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5666870774074232,1,0.0,-1,0,1,-0.0,0.025359520812993423,-0.0,1.457723999999999
1551,JPM.csv,2015-03-12,1.875825,1.0,58.091203,57.021578,1.069625000000002,1.8758249727848675,0.018584483432514457,1473.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4862229646617922,1,1.0,1,0,1,0.0,0.018584483432514457,0.0,1.069625000000002
1590,JPM.csv,2015-03-13,-0.602899,0.0,57.740972,58.091203,-0.35023100000000085,-0.6028985145995356,-0.006047232857362371,1551.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5645217214043494,1,0.0,-1,0,1,-0.0,0.006047232857362371,-0.0,0.35023100000000085
1626,JPM.csv,2015-03-16,1.39344,1.0,58.545558,57.740972,0.8045860000000005,1.3934403459643883,0.013838212208245586,1590.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5294276643957023,1,1.0,1,0,1,0.0,0.013838212208245586,0.0,0.8045860000000005
1743,JPM.csv,2015-03-19,-0.890686,0.0,57.930288,58.450902,-0.5206140000000019,-0.8906859983101747,-0.00894676317863863,1626.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6610502784404404,1,1.0,1,0,1,-0.0,-0.00894676317863863,-0.0,-0.5206140000000019
1776,JPM.csv,2015-03-20,0.898691,1.0,58.450902,57.930288,0.5206140000000019,0.89869050884056,0.008946763178638571,1743.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4121587218658618,1,0.0,-1,0,1,0.0,-0.008946763178638571,0.0,-0.5206140000000019
1808,JPM.csv,2015-03-23,-0.987855,0.0,57.873492,58.450902,-0.5774100000000004,-0.9878547297696114,-0.00992766388073891,1776.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5165944939436616,1,0.0,-1,0,1,-0.0,0.00992766388073891,-0.0,0.5774100000000004
1834,JPM.csv,2015-03-24,-1.112202,0.0,57.229822,57.873492,-0.6436700000000002,-1.1122017658792738,-0.011184329752107309,1808.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5217984709676377,1,1.0,1,0,1,-0.0,-0.011184329752107309,-0.0,-0.6436700000000002
1873,JPM.csv,2015-03-25,-1.405886,0.0,56.425236,57.229822,-0.8045860000000005,-1.4058859033320084,-0.01415862092126421,1834.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5139566706172256,1,1.0,1,0,1,-0.0,-0.01415862092126421,-0.0,-0.8045860000000005
1973,JPM.csv,2015-03-30,2.367759,1.0,57.703109,56.36844,1.334668999999998,2.36775933483346,0.023401626795804226,1873.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4121587218658618,1,1.0,1,0,1,0.0,0.023401626795804226,0.0,1.334668999999998
2010,JPM.csv,2015-03-31,-0.623356,0.0,57.343413,57.703109,-0.35969599999999957,-0.6233563602266207,-0.006253073379071487,1973.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6108643020548935,1,1.0,1,0,1,-0.0,-0.006253073379071487,-0.0,-0.35969599999999957
2074,JPM.csv,2015-04-02,0.950792,1.0,57.667387,57.124254,0.5431329999999974,0.950792285182398,0.009463007032997565,2010.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6341786357122057,1,1.0,1,0,1,0.0,0.009463007032997565,0.0,0.5431329999999974
2127,JPM.csv,2015-04-07,0.628406,1.0,57.98183,57.619744,0.362086000000005,0.6284061241230177,0.006264398858474289,2074.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5688313232795487,1,0.0,-1,0,1,0.0,-0.006264398858474289,0.0,-0.362086000000005
2170,JPM.csv,2015-04-09,0.687964,1.0,58.572609,58.172404,0.4002049999999997,0.6879636605700525,0.006856079885190988,2127.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6768585467349507,1,1.0,1,0,1,0.0,0.006856079885190988,0.0,0.4002049999999997
2213,JPM.csv,2015-04-13,0.599674,1.0,59.144327,58.791768,0.3525589999999994,0.5996740904270805,0.005978832014517171,2170.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46217237399048117,1,0.0,-1,0,1,0.0,-0.005978832014517171,0.0,-0.3525589999999994
2239,JPM.csv,2015-04-14,1.562753,1.0,60.068607,59.144327,0.9242800000000031,1.5627534319563787,0.015506681862883936,2213.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6091601703774071,1,0.0,-1,0,1,0.0,-0.015506681862883936,0.0,-0.9242800000000031
2268,JPM.csv,2015-04-15,1.855961,1.0,61.183457,60.068607,1.114849999999997,1.8559611345739997,0.01838948353923967,2239.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6355859693793835,1,1.0,1,0,1,0.0,0.01838948353923967,0.0,1.114849999999997
2296,JPM.csv,2015-04-16,-0.622953,0.0,60.802313,61.183457,-0.38114399999999904,-0.6229527043560142,-0.006249011508635698,2268.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4329770364122215,1,0.0,-1,0,1,-0.0,0.006249011508635698,-0.0,0.38114399999999904
2323,JPM.csv,2015-04-17,-1.52014,0.0,59.878033,60.802313,-0.924279999999996,-1.5201395381126308,-0.015318121031181351,2296.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6142154941618896,1,1.0,1,0,1,-0.0,-0.015318121031181351,-0.0,-0.924279999999996
2368,JPM.csv,2015-04-20,0.636541,1.0,60.259181,59.878033,0.38114799999999605,0.6365406158214917,0.006345232524094312,2323.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6056944697143358,1,0.0,-1,0,1,0.0,-0.006345232524094312,0.0,-0.38114799999999605
2398,JPM.csv,2015-04-21,-1.470589,0.0,59.373016,60.259181,-0.8861649999999983,-1.4705891870651184,-0.014815095444906072,2368.0,2,Adv-ALSTM,kdd17,0.1,entr,0.64988769228922,1,1.0,1,0,1,-0.0,-0.014815095444906072,-0.0,-0.8861649999999983
2422,JPM.csv,2015-04-22,1.011069,1.0,59.973318,59.373016,0.6003019999999992,1.0110687319640277,0.01005991625405323,2398.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5004024235381879,1,1.0,1,0,1,0.0,0.01005991625405323,0.0,0.6003019999999992
2532,JPM.csv,2015-04-28,0.673721,1.0,59.801802,59.401601,0.4002010000000027,0.6737208985326888,0.006714615414506784,2422.0,2,Adv-ALSTM,kdd17,0.1,entr,0.40131622711833936,1,1.0,1,0,1,0.0,0.006714615414506784,0.0,0.4002010000000027
2560,JPM.csv,2015-04-29,1.338433,1.0,60.602209,59.801802,0.8004069999999999,1.3384329121052236,0.013295550274282942,2532.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49480699335306666,1,0.0,-1,0,1,0.0,-0.013295550274282942,0.0,-0.8004069999999999
2596,JPM.csv,2015-04-30,-0.534591,0.0,60.278235,60.602209,-0.32397399999999976,-0.534591074064643,-0.005360251253036376,2560.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6534181947937018,1,1.0,1,0,1,-0.0,-0.005360251253036376,-0.0,-0.32397399999999976
2629,JPM.csv,2015-05-01,0.553276,1.0,60.61174,60.278235,0.3335049999999953,0.5532759875931923,0.005517510382010623,2596.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6283678200932494,1,1.0,1,0,1,0.0,0.005517510382010623,0.0,0.3335049999999953
2655,JPM.csv,2015-05-04,1.745008,1.0,61.66942,60.61174,1.0576800000000048,1.745008475255792,0.017299580377048155,2629.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4494866485477561,1,0.0,-1,0,1,0.0,-0.017299580377048155,0.0,-1.0576800000000048
2717,JPM.csv,2015-05-06,-0.745346,0.0,60.907126,61.364504,-0.4573779999999985,-0.745346202097549,-0.007481377868666861,2655.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5623351446188083,1,1.0,1,0,1,-0.0,-0.007481377868666861,-0.0,-0.4573779999999985
2741,JPM.csv,2015-05-07,0.907386,1.0,61.459789,60.907126,0.5526630000000026,0.9073864361946787,0.00903294420441492,2717.0,2,Adv-ALSTM,kdd17,0.1,entr,0.64988769228922,1,1.0,1,0,1,0.0,0.00903294420441492,0.0,0.5526630000000026
2772,JPM.csv,2015-05-08,1.53488,1.0,62.403123,61.459789,0.9433340000000001,1.5348799847002406,0.015232198630733591,2741.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5910544590955195,1,0.0,-1,0,1,0.0,-0.015232198630733591,0.0,-0.9433340000000001
2894,JPM.csv,2015-05-14,0.808924,1.0,62.936733,62.431708,0.5050249999999963,0.8089238884830705,0.008056696370283958,2772.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4329770364122215,1,0.0,-1,0,1,0.0,-0.008056696370283958,0.0,-0.5050249999999963
2955,JPM.csv,2015-05-18,0.819674,1.0,63.289288,62.77474,0.5145479999999978,0.8196736458008393,0.008163325662551317,2894.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5368484029613974,1,0.0,-1,0,1,0.0,-0.008163325662551317,0.0,-0.5145479999999978
2977,JPM.csv,2015-05-19,0.888293,1.0,63.851482,63.289288,0.5621939999999981,0.8882925022003694,0.00884370393770813,2955.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5343977389881517,1,0.0,-1,0,1,0.0,-0.00884370393770813,0.0,-0.5621939999999981
2997,JPM.csv,2015-05-20,-0.790924,0.0,63.346465,63.851482,-0.5050169999999952,-0.7909244768978035,-0.00794068875390999,2977.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3629210998971987,1,0.0,-1,0,1,-0.0,0.00794068875390999,-0.0,0.5050169999999952
3075,JPM.csv,2015-05-26,-1.113281,0.0,62.631816,63.336934,-0.7051179999999988,-1.113280917576463,-0.011195242701984217,2997.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5368484029613974,1,1.0,1,0,1,-0.0,-0.011195242701984217,-0.0,-0.7051179999999988
3108,JPM.csv,2015-05-27,1.125814,1.0,63.336934,62.631816,0.7051179999999988,1.1258143943966095,0.011195242701984177,3075.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6125493860067904,1,0.0,-1,0,1,0.0,-0.011195242701984177,0.0,-0.7051179999999988
3163,JPM.csv,2015-05-29,-0.634438,0.0,62.679455,63.079656,-0.4002010000000027,-0.6344375118342477,-0.0063645861959512355,3108.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6534181947937018,1,1.0,1,0,1,-0.0,-0.0063645861959512355,-0.0,-0.4002010000000027
3237,JPM.csv,2015-06-03,1.029992,1.0,63.556089,62.90814,0.647948999999997,1.0299923030628422,0.010247240266877148,3163.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4744126705931132,1,1.0,1,0,1,0.0,0.010247240266877148,0.0,0.647948999999997
3269,JPM.csv,2015-06-04,-0.554715,0.0,63.203534,63.556089,-0.3525550000000024,-0.55471474967568,-0.005562590054004652,3237.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6091601703774071,1,1.0,1,0,1,-0.0,-0.005562590054004652,-0.0,-0.3525550000000024
3304,JPM.csv,2015-06-05,1.643293,1.0,64.242153,63.203534,1.0386190000000042,1.6432926044926606,0.016299366709859965,3269.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3863867062886037,1,1.0,1,0,1,0.0,0.016299366709859965,0.0,1.0386190000000042
3335,JPM.csv,2015-06-08,-0.786115,0.0,63.737136,64.242153,-0.5050170000000023,-0.7861146870342317,-0.007892208579597049,3304.0,2,Adv-ALSTM,kdd17,0.1,entr,0.560127234322942,1,0.0,-1,0,1,-0.0,0.007892208579597049,-0.0,0.5050170000000023
3384,JPM.csv,2015-06-10,1.607624,1.0,65.042563,64.013467,1.0290959999999956,1.6076242206971785,0.015948387883109535,3335.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4803706597454138,1,0.0,-1,0,1,0.0,-0.015948387883109535,0.0,-1.0290959999999956
3501,JPM.csv,2015-06-16,0.558912,1.0,65.147379,64.785286,0.36209300000000155,0.5589124048939161,0.005573562850508575,3384.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6074369177669534,1,0.0,-1,0,1,0.0,-0.005573562850508575,0.0,-0.36209300000000155
3554,JPM.csv,2015-06-18,0.939242,1.0,65.53805,64.928217,0.6098329999999947,0.9392418707570466,0.009348584203894126,3501.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4862229646617922,1,1.0,1,0,1,0.0,0.009348584203894126,0.0,0.6098329999999947
3589,JPM.csv,2015-06-19,-1.017734,0.0,64.871047,65.53805,-0.667002999999994,-1.0177339728600319,-0.010229482938372501,3554.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4744126705931132,1,0.0,-1,0,1,-0.0,0.010229482938372501,-0.0,0.667002999999994
3617,JPM.csv,2015-06-22,1.292594,1.0,65.709566,64.871047,0.8385189999999909,1.2925935972638005,0.012843109042423828,3589.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5666870774074232,1,1.0,1,0,1,0.0,0.012843109042423828,0.0,0.8385189999999909
3644,JPM.csv,2015-06-23,1.145593,1.0,66.46233,65.709566,0.7527639999999991,1.1455927132436077,0.011390804884428651,3617.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6174910645388487,1,1.0,1,0,1,0.0,0.011390804884428651,0.0,0.7527639999999991
3677,JPM.csv,2015-06-24,-1.0466,0.0,65.766735,66.46233,-0.6955949999999973,-1.0466003825023849,-0.01052115760703804,3644.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5031625433421463,1,0.0,-1,0,1,-0.0,0.01052115760703804,-0.0,0.6955949999999973
3705,JPM.csv,2015-06-25,-0.536069,0.0,65.41418,65.766735,-0.3525549999999953,-0.5360688804149929,-0.005375108853730647,3677.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5192083729181044,1,1.0,1,0,1,-0.0,-0.005375108853730647,-0.0,-0.3525549999999953
3757,JPM.csv,2015-06-29,-2.538072,0.0,64.032521,65.700035,-1.667513999999997,-2.5380717072677315,-0.02570836328998526,3705.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6268694575724263,1,1.0,1,0,1,-0.0,-0.02570836328998526,-0.0,-1.667513999999997
3796,JPM.csv,2015-06-30,0.833342,1.0,64.566131,64.032521,0.5336099999999959,0.8333421699888965,0.00829889045094474,3757.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46217237399048117,1,1.0,1,0,1,0.0,0.00829889045094474,0.0,0.5336099999999959
3826,JPM.csv,2015-07-01,1.114081,1.0,65.28545,64.566131,0.7193189999999987,1.1140810032430142,0.011079208314766116,3796.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5112947360872375,1,0.0,-1,0,1,0.0,-0.011079208314766116,0.0,-0.7193189999999987
3857,JPM.csv,2015-07-02,-0.807996,0.0,64.757946,65.28545,-0.5275039999999933,-0.8079962686938564,-0.008112782493544291,3826.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6534181947937018,1,1.0,1,0,1,-0.0,-0.008112782493544291,-0.0,-0.5275039999999933
3909,JPM.csv,2015-07-07,-0.787166,0.0,64.067406,64.575724,-0.5083179999999885,-0.7871657776535167,-0.0079028028243818,3857.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6283678200932494,1,1.0,1,0,1,-0.0,-0.0079028028243818,-0.0,-0.5083179999999885
3946,JPM.csv,2015-07-08,-2.050902,0.0,62.753446,64.067406,-1.3139600000000087,-2.0509024510841107,-0.020722255025223627,3909.0,2,Adv-ALSTM,kdd17,0.1,entr,0.39017101687555217,1,0.0,-1,0,1,-0.0,0.020722255025223627,-0.0,1.3139600000000087
3984,JPM.csv,2015-07-09,1.039278,1.0,63.405629,62.753446,0.6521830000000008,1.0392783848077456,0.010339150152233136,3946.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4774049859313724,1,1.0,1,0,1,0.0,0.010339150152233136,0.0,0.6521830000000008
4020,JPM.csv,2015-07-10,1.421877,1.0,64.307179,63.405629,0.9015500000000074,1.4218769125372253,0.014118630542951052,3984.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6222638287869882,1,1.0,1,0,1,0.0,0.014118630542951052,0.0,0.9015500000000074
4059,JPM.csv,2015-07-13,1.551071,1.0,65.304629,64.307179,0.9974500000000006,1.5510709931779165,0.015391648444312673,4020.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5771993483670567,1,1.0,1,0,1,0.0,0.015391648444312673,0.0,0.9974500000000006
4092,JPM.csv,2015-07-14,1.39522,1.0,66.215772,65.304629,0.9111429999999956,1.3952196252427917,0.01385576032241233,4059.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6125493860067904,1,0.0,-1,0,1,0.0,-0.01385576032241233,0.0,-0.9111429999999956
4184,JPM.csv,2015-07-17,-0.503161,0.0,66.378816,66.714497,-0.3356809999999939,-0.5031605049798905,-0.005044306197171317,4092.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5688313232795487,1,0.0,-1,0,1,-0.0,0.005044306197171317,-0.0,0.3356809999999939
4256,JPM.csv,2015-07-22,1.418239,1.0,67.213229,66.273315,0.9399140000000017,1.4182390001164145,0.014082760790019397,4184.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6158626971929863,1,1.0,1,0,1,0.0,0.014082760790019397,0.0,0.9399140000000017
4286,JPM.csv,2015-07-23,-0.627857,0.0,66.791226,67.213229,-0.4220030000000037,-0.6278570547473679,-0.0062983636633429044,4256.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5392763414970504,1,0.0,-1,0,1,-0.0,0.0062983636633429044,-0.0,0.4220030000000037
4323,JPM.csv,2015-07-24,-1.048242,0.0,66.091092,66.791226,-0.7001339999999914,-1.0482424742435352,-0.010537752341252052,4286.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5709545676421635,1,1.0,1,0,1,-0.0,-0.010537752341252052,-0.0,-0.7001339999999914
4360,JPM.csv,2015-07-27,-1.306053,0.0,65.227907,66.091092,-0.8631850000000014,-1.3060534693540868,-0.013146573439206593,4323.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5294276643957023,1,1.0,1,0,1,-0.0,-0.013146573439206593,-0.0,-0.8631850000000014
4423,JPM.csv,2015-07-29,1.307861,1.0,66.119864,65.266272,0.8535920000000061,1.3078608197508295,0.01299382166110839,4360.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5319242077044304,1,1.0,1,0,1,0.0,0.01299382166110839,0.0,0.8535920000000061
4474,JPM.csv,2015-07-31,-0.738706,0.0,65.726632,66.215772,-0.4891400000000061,-0.7387061801529794,-0.007414481258830431,4423.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5112947360872375,1,1.0,1,0,1,-0.0,-0.007414481258830431,-0.0,-0.4891400000000061
