ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1521,NGG.csv,2015-03-11,-0.870372,0.0,58.200756,58.711767,-0.5110110000000034,-0.8703723735652572,-0.008741822366816483,1480.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6341786357122057,0.4,1.0,1,0,1,-0.0,-0.008741822366816483,-0.0,-0.5110110000000034
1596,NGG.csv,2015-03-13,-1.405375,0.0,57.616741,58.438014,-0.821273000000005,-1.405374590587567,-0.014153434897501238,1521.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6174910645388487,0.4,1.0,1,0,1,-0.0,-0.014153434897501238,-0.0,-0.821273000000005
1670,NGG.csv,2015-03-17,1.43782,1.0,58.584014,57.753621,0.8303930000000008,1.4378198035409775,0.01427581199687867,1596.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5948323344009641,0.4,1.0,1,1,1,0.01427581199687867,0.01427581199687867,0.8303930000000008,0.8303930000000008
1709,NGG.csv,2015-03-18,3.177572,1.0,60.445563,58.584014,1.8615489999999966,3.177571615355678,0.03128131413136561,1670.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5688313232795487,0.4,0.0,-1,-1,1,-0.03128131413136561,-0.03128131413136561,-1.8615489999999966,-1.8615489999999966
1746,NGG.csv,2015-03-19,-1.102046,0.0,59.779425,60.445563,-0.6661379999999966,-1.1020461501864025,-0.011081636655210315,1709.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46834720229396604,0.4,0.0,-1,-1,1,0.011081636655210315,0.011081636655210315,0.6661379999999966,0.6661379999999966
1781,NGG.csv,2015-03-20,1.953898,1.0,60.947454,59.779425,1.168028999999997,1.9538980175871499,0.01935054490259809,1746.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6923469670899615,0.4,1.0,1,0,1,0.0,0.01935054490259809,0.0,1.168028999999997
1911,NGG.csv,2015-03-26,-1.310442,0.0,59.788545,60.582443,-0.7938979999999987,-1.3104423669411924,-0.013191044202925405,1781.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5392763414970504,0.4,0.0,-1,-1,1,0.013191044202925405,0.013191044202925405,0.7938979999999987,0.7938979999999987
2016,NGG.csv,2015-03-31,-1.688985,0.0,58.958152,59.971054,-1.012902000000004,-1.6889848225779123,-0.017034108374077712,1911.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6678450503107634,0.4,0.0,-1,0,1,-0.0,0.017034108374077712,-0.0,1.012902000000004
2047,NGG.csv,2015-04-01,1.423925,1.0,59.797672,58.958152,0.8395200000000003,1.4239252275071315,0.014138826326628745,2016.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6885320764504561,0.4,0.0,-1,0,1,0.0,-0.014138826326628745,0.0,-0.8395200000000003
2100,NGG.csv,2015-04-06,0.733615,1.0,60.144436,59.706421,0.43801500000000004,0.7336145638339301,0.0073093670101154985,2047.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6696343095488462,0.4,1.0,1,0,1,0.0,0.0073093670101154985,0.0,0.43801500000000004
2217,NGG.csv,2015-04-13,-0.722787,0.0,60.162683,60.600697,-0.43801399999999546,-0.722787066293966,-0.007254118272793719,2100.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5730569171314204,0.4,1.0,1,1,1,-0.007254118272793719,-0.007254118272793719,-0.43801399999999546,-0.43801399999999546
2243,NGG.csv,2015-04-14,1.410587,1.0,61.01133,60.162683,0.8486469999999997,1.4105870245181713,0.014007308244620894,2217.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5792396338431507,0.4,1.0,1,1,1,0.014007308244620894,0.014007308244620894,0.8486469999999997,0.8486469999999997
2300,NGG.csv,2015-04-16,1.067186,1.0,61.358087,60.710196,0.6478909999999942,1.0671864739161676,0.010615322310360876,2243.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5709545676421635,0.4,1.0,1,1,1,0.010615322310360876,0.010615322310360876,0.6478909999999942,0.6478909999999942
2330,NGG.csv,2015-04-17,-1.011304,0.0,60.73757,61.358087,-0.6205169999999995,-1.011304345260959,-0.01016452767880597,2300.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46217237399048117,0.4,0.0,-1,-1,1,0.01016452767880597,0.01016452767880597,0.6205169999999995,0.6205169999999995
2451,NGG.csv,2015-04-23,0.568528,1.0,61.339839,60.993076,0.3467629999999957,0.568528467067304,0.005669184433908797,2330.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5709545676421635,0.4,0.0,-1,-1,1,-0.005669184433908797,-0.005669184433908797,-0.3467629999999957,-0.3467629999999957
2476,NGG.csv,2015-04-24,1.933942,1.0,62.526116,61.339839,1.186277000000004,1.9339421481037862,0.019154791496893617,2451.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6313096379016954,0.4,1.0,1,0,1,0.0,0.019154791496893617,0.0,1.186277000000004
2536,NGG.csv,2015-04-28,0.716894,1.0,62.818123,62.370989,0.44713399999999837,0.7168941957934936,0.007143367249858716,2476.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6341786357122057,0.4,1.0,1,0,1,0.0,0.007143367249858716,0.0,0.44713399999999837
2565,NGG.csv,2015-04-29,-1.205685,0.0,62.060734,62.818123,-0.7573890000000034,-1.205685499390046,-0.012130128430462402,2536.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4558862130273584,0.4,0.0,-1,-1,1,0.012130128430462402,0.012130128430462402,0.7573890000000034,0.7573890000000034
2598,NGG.csv,2015-04-30,-0.852819,0.0,61.531468,62.060734,-0.5292659999999998,-0.852819433299,-0.008564767465922486,2565.0,2,Adv-ALSTM,kdd17,0.1,entr,0.64988769228922,0.4,1.0,1,0,1,-0.0,-0.008564767465922486,-0.0,-0.5292659999999998
2686,NGG.csv,2015-05-05,-2.29615,0.0,60.573316,61.996857,-1.4235410000000002,-2.296150270972608,-0.023229224143214638,2598.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6474466390346325,0.4,1.0,1,0,1,-0.0,-0.023229224143214638,-0.0,-1.4235410000000002
2779,NGG.csv,2015-05-08,5.205198,1.0,63.630276,60.482065,3.1482110000000034,5.205197606926952,0.05074252000498892,2686.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46527357921001766,0.4,1.0,1,1,1,0.05074252000498892,0.05074252000498892,3.1482110000000034,3.1482110000000034
2819,NGG.csv,2015-05-11,0.559298,1.0,63.986159,63.630276,0.3558829999999986,0.5592982183512745,0.005577399533981092,2779.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5771993483670567,0.4,0.0,-1,-1,1,-0.005577399533981092,-0.005577399533981092,-0.3558829999999986,-0.3558829999999986
2846,NGG.csv,2015-05-12,-0.541934,0.0,63.639396,63.986159,-0.3467630000000028,-0.5419343892794108,-0.005434081807577107,2819.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6298478604603786,0.4,0.0,-1,0,1,-0.0,0.005434081807577107,-0.0,0.3467630000000028
2865,NGG.csv,2015-05-13,-0.702607,0.0,63.192261,63.639396,-0.44713499999999584,-0.7026072340472809,-0.007050871415069422,2846.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6206915638874382,0.4,0.0,-1,0,1,-0.0,0.007050871415069422,-0.0,0.44713499999999584
2901,NGG.csv,2015-05-14,0.880867,1.0,63.748901,63.192261,0.5566399999999945,0.8808673581089216,0.008770103551009423,2865.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6108643020548935,0.4,1.0,1,0,1,0.0,0.008770103551009423,0.0,0.5566399999999945
2931,NGG.csv,2015-05-15,0.844542,1.0,64.287287,63.748901,0.5383860000000098,0.8445416180586547,0.008409953179994755,2901.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5031625433421463,0.4,0.0,-1,-1,1,-0.008409953179994755,-0.008409953179994755,-0.5383860000000098,-0.5383860000000098
2958,NGG.csv,2015-05-18,-0.511001,0.0,63.958778,64.287287,-0.32850900000000394,-0.5110014986322318,-0.0051231157620665055,2931.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4295851999835733,0.4,0.0,-1,-1,1,0.0051231157620665055,0.0051231157620665055,0.32850900000000394,0.32850900000000394
3016,NGG.csv,2015-05-21,1.628337,1.0,64.926057,63.885781,1.0402759999999986,1.6283372977783563,0.016152220679216466,2958.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5487635832151017,0.4,1.0,1,1,1,0.016152220679216466,0.016152220679216466,1.0402759999999986,1.0402759999999986
3081,NGG.csv,2015-05-26,-1.375251,0.0,64.132159,65.026436,-0.8942770000000024,-1.3752514438896857,-0.013847956319748559,3016.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6474466390346325,0.4,1.0,1,0,1,-0.0,-0.013847956319748559,-0.0,-0.8942770000000024
3114,NGG.csv,2015-05-27,1.50825,1.0,65.099432,64.132159,0.9672729999999916,1.5082495507440996,0.014969885553016834,3081.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5139566706172256,0.4,0.0,-1,-1,1,-0.014969885553016834,-0.014969885553016834,-0.9672729999999916,-0.9672729999999916
3191,NGG.csv,2015-06-01,-0.516186,0.0,65.072058,65.409694,-0.3376360000000034,-0.5161864845293472,-0.0051752332935596605,3114.0,2,Adv-ALSTM,kdd17,0.1,entr,0.63697526674802,0.4,1.0,1,0,1,-0.0,-0.0051752332935596605,-0.0,-0.3376360000000034
3240,NGG.csv,2015-06-03,-1.181637,0.0,64.014585,64.78005,-0.7654650000000061,-1.181636939150257,-0.011886737564499107,3191.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4713934868100942,0.4,1.0,1,1,1,-0.011886737564499107,-0.011886737564499107,-0.7654650000000061,-0.7654650000000061
3276,NGG.csv,2015-06-04,-1.662004,0.0,62.95066,64.014585,-1.0639249999999976,-1.6620040573566128,-0.016759703074636634,3240.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6253527126087997,0.4,1.0,1,0,1,-0.0,-0.016759703074636634,-0.0,-1.0639249999999976
3309,NGG.csv,2015-06-05,-1.764882,0.0,61.839655,62.95066,-1.1110049999999987,-1.764882210925189,-0.017806419596631505,3276.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5464251820728714,0.4,1.0,1,1,1,-0.017806419596631505,-0.017806419596631505,-1.1110049999999987,-1.1110049999999987
3355,NGG.csv,2015-06-09,-0.910744,0.0,61.463042,62.027958,-0.5649159999999966,-0.9107441518548728,-0.00914916780374137,3309.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5510799280869728,0.4,1.0,1,1,1,-0.00914916780374137,-0.00914916780374137,-0.5649159999999966,-0.5649159999999966
3390,NGG.csv,2015-06-10,1.562506,1.0,62.423406,61.463042,0.9603639999999984,1.562506457132399,0.015504250113882312,3355.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5319242077044304,0.4,1.0,1,1,1,0.015504250113882312,0.015504250113882312,0.9603639999999984,0.9603639999999984
3418,NGG.csv,2015-06-11,0.829554,1.0,62.941242,62.423406,0.5178360000000026,0.8295542220173033,0.008261323322436549,3390.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6474466390346325,0.4,1.0,1,0,1,0.0,0.008261323322436549,0.0,0.5178360000000026
3448,NGG.csv,2015-06-12,-0.673144,0.0,62.517557,62.941242,-0.4236850000000061,-0.6731436916990072,-0.006754195226721783,3418.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6056944697143358,0.4,1.0,1,0,1,-0.0,-0.006754195226721783,-0.0,-0.4236850000000061
3507,NGG.csv,2015-06-16,0.990242,1.0,63.374345,62.752939,0.6214060000000003,0.9902420665906985,0.00985371298373985,3448.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46834720229396604,0.4,0.0,-1,-1,1,-0.00985371298373985,-0.00985371298373985,-0.6214060000000003,-0.6214060000000003
3561,NGG.csv,2015-06-18,1.005174,1.0,64.334709,63.694469,0.6402400000000057,1.0051736203342958,0.010001553504971582,3507.0,2,Adv-ALSTM,kdd17,0.1,entr,0.48330991375882404,0.4,0.0,-1,-1,1,-0.010001553504971582,-0.010001553504971582,-0.6402400000000057,-0.6402400000000057
3594,NGG.csv,2015-06-19,-0.834186,0.0,63.798038,64.334709,-0.5366710000000054,-0.8341857891981845,-0.008376845901059216,3561.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5243649481876823,0.4,0.0,-1,-1,1,0.008376845901059216,0.008376845901059216,0.5366710000000054,0.5366710000000054
3647,NGG.csv,2015-06-23,-0.73692,0.0,63.412007,63.882772,-0.4707650000000001,-0.7369201198720683,-0.007396487898643186,3594.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6821548439839541,0.4,0.0,-1,0,1,-0.0,0.007396487898643186,-0.0,0.4707650000000001
3732,NGG.csv,2015-06-26,-0.917841,0.0,63.016567,63.600317,-0.5837499999999949,-0.9178413371744591,-0.009220794534974444,3647.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6313096379016954,0.4,1.0,1,0,1,-0.0,-0.009220794534974444,-0.0,-0.5837499999999949
3764,NGG.csv,2015-06-29,-2.360679,0.0,61.528948,63.016567,-1.4876190000000022,-2.360679216308312,-0.023889896820058317,3732.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6056944697143358,0.4,1.0,1,0,1,-0.0,-0.023889896820058317,-0.0,-1.4876190000000022
3799,NGG.csv,2015-06-30,-1.193572,0.0,60.794556,61.528948,-0.7343919999999997,-1.1935715201891632,-0.012007517765812676,3764.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5343977389881517,0.4,1.0,1,1,1,-0.012007517765812676,-0.012007517765812676,-0.7343919999999997,-0.7343919999999997
3832,NGG.csv,2015-07-01,-0.619485,0.0,60.417943,60.794556,-0.376612999999999,-0.6194847446537795,-0.006214115128763828,3799.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5533743429353012,0.4,1.0,1,1,1,-0.006214115128763828,-0.006214115128763828,-0.376612999999999,-0.376612999999999
3858,NGG.csv,2015-07-02,1.792118,1.0,61.500704,60.417943,1.0827609999999979,1.7921182785054397,0.017762491540650377,3832.0,2,Adv-ALSTM,kdd17,0.1,entr,0.583258840128597,0.4,1.0,1,1,1,0.017762491540650377,0.017762491540650377,1.0827609999999979,1.0827609999999979
3882,NGG.csv,2015-07-06,-1.04103,0.0,60.860463,61.500704,-0.6402409999999961,-1.0410303595874222,-0.01046486983748312,3858.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4085775194420864,0.4,0.0,-1,-1,1,0.01046486983748312,0.01046486983748312,0.6402409999999961,0.6402409999999961
3952,NGG.csv,2015-07-08,-0.523959,0.0,60.775729,61.095846,-0.3201170000000033,-0.5239586992542886,-0.0052533617656182734,3882.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5031625433421463,0.4,0.0,-1,-1,1,0.0052533617656182734,0.0052533617656182734,0.3201170000000033,0.3201170000000033
4026,NGG.csv,2015-07-10,2.57875,1.0,62.545802,60.973449,1.5723529999999997,2.578750301627188,0.025460613228000837,3952.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5871968670690039,0.4,1.0,1,1,1,0.025460613228000837,0.025460613228000837,1.5723529999999997,1.5723529999999997
4064,NGG.csv,2015-07-13,-0.587083,0.0,62.178606,62.545802,-0.36719599999999986,-0.5870833665223445,-0.0058881347569729355,4026.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5792396338431507,0.4,1.0,1,1,1,-0.0058881347569729355,-0.0058881347569729355,-0.36719599999999986,-0.36719599999999986
4095,NGG.csv,2015-07-14,0.817688,1.0,62.687033,62.178606,0.5084269999999975,0.8176880002745598,0.008143630448230452,4064.0,2,Adv-ALSTM,kdd17,0.1,entr,0.589135671956945,0.4,1.0,1,1,1,0.008143630448230452,0.008143630448230452,0.5084269999999975,0.5084269999999975
4119,NGG.csv,2015-07-15,0.735953,1.0,63.14838,62.687033,0.4613470000000035,0.7359528405180757,0.007332579217441641,4095.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5666870774074232,0.4,0.0,-1,-1,1,-0.007332579217441641,-0.007332579217441641,-0.4613470000000035,-0.4613470000000035
4156,NGG.csv,2015-07-16,0.790218,1.0,63.64739,63.14838,0.4990099999999984,0.7902182130404587,0.007871123403045244,4119.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5392763414970504,0.4,0.0,-1,-1,1,-0.007871123403045244,-0.007871123403045244,-0.4990099999999984,-0.4990099999999984
4187,NGG.csv,2015-07-17,-0.843196,0.0,63.110718,63.64739,-0.5366720000000029,-0.8431956125773625,-0.00846770617155243,4156.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4261626606619693,0.4,0.0,-1,-1,1,0.00846770617155243,0.00846770617155243,0.5366720000000029,0.5366720000000029
4237,NGG.csv,2015-07-21,-1.297544,0.0,62.310419,63.129553,-0.8191339999999983,-1.2975444321615872,-0.013060360751363178,4187.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5871968670690039,0.4,0.0,-1,-1,1,0.013060360751363178,0.013060360751363178,0.8191339999999983,0.8191339999999983
4261,NGG.csv,2015-07-22,-0.982171,0.0,61.698424,62.310419,-0.6119950000000003,-0.9821712160208715,-0.009870263340467677,4237.0,2,Adv-ALSTM,kdd17,0.1,entr,0.690833395474842,0.4,0.0,-1,0,1,-0.0,0.009870263340467677,-0.0,0.6119950000000003
4290,NGG.csv,2015-07-23,-0.656189,0.0,61.293566,61.698424,-0.4048580000000044,-0.6561885600189794,-0.006583509418762695,4261.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6930191750980527,0.4,1.0,1,0,1,-0.0,-0.006583509418762695,-0.0,-0.4048580000000044
4428,NGG.csv,2015-07-29,0.951495,1.0,61.933806,61.350063,0.5837429999999983,0.9514953554326397,0.009469971493464652,4290.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5966915958005322,0.4,1.0,1,1,1,0.009469971493464652,0.009469971493464652,0.5837429999999983,0.5837429999999983
4478,NGG.csv,2015-07-31,1.046569,1.0,62.724695,62.075037,0.6496579999999952,1.0465688486017257,0.010411302298431839,4428.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5812594319855474,0.4,0.0,-1,-1,1,-0.010411302298431839,-0.010411302298431839,-0.6496579999999952,-0.6496579999999952
4584,NGG.csv,2015-08-06,0.583832,1.0,63.261366,62.89417,0.36719599999999986,0.5838315379628983,0.005821338462076818,4478.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6039327503846452,0.4,0.0,-1,0,1,0.0,-0.005821338462076818,0.0,-0.36719599999999986
