ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
3052,UPS.csv,2015-05-22,-0.607548,0.0,97.086238,97.679689,-0.5934510000000017,-0.6075480031473091,-0.006094010854165235,2941.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5623351446188083,0.4,0.0,-1,-1,1,0.006094010854165235,0.006094010854165235,0.5934510000000017,0.5934510000000017
3093,UPS.csv,2015-05-26,-0.897175,0.0,96.215205,97.086238,-0.8710329999999971,-0.8971745305446865,-0.009012233762369237,3052.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5929533174474745,0.4,1.0,1,1,1,-0.009012233762369237,-0.009012233762369237,-0.8710329999999971,-0.8710329999999971
3147,UPS.csv,2015-05-28,-1.040423,0.0,95.593048,96.598077,-1.0050290000000075,-1.0404234030455983,-0.010458736440150053,3093.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5510799280869728,0.4,0.0,-1,-1,1,0.010458736440150053,0.010458736440150053,1.0050290000000075,1.0050290000000075
3183,UPS.csv,2015-05-29,-0.650848,0.0,94.970883,95.593048,-0.6221649999999954,-0.6508475386201678,-0.006529747863293162,3147.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49761730339567445,0.4,1.0,1,1,1,-0.006529747863293162,-0.006529747863293162,-0.6221649999999954,-0.6221649999999954
3249,UPS.csv,2015-06-03,1.176706,1.0,96.291781,95.171888,1.1198930000000047,1.176705667539142,0.011698363218727692,3183.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4891100242677579,0.4,1.0,1,1,1,0.011698363218727692,0.011698363218727692,1.1198930000000047,1.1198930000000047
3346,UPS.csv,2015-06-08,-1.233714,0.0,95.018737,96.205639,-1.1869020000000035,-1.2337135456269912,-0.012413869685444502,3249.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5004024235381879,0.4,0.0,-1,-1,1,0.012413869685444502,0.012413869685444502,1.1869020000000035,1.1869020000000035
3404,UPS.csv,2015-06-10,0.8432,1.0,96.157777,95.353754,0.8040230000000008,0.8432001533993101,0.008396650788410915,3346.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5929533174474745,0.4,1.0,1,1,1,0.008396650788410915,0.008396650788410915,0.8040230000000008,0.8040230000000008
3458,UPS.csv,2015-06-12,-0.930696,0.0,95.774906,96.674653,-0.899747000000005,-0.9306958670955922,-0.00935053902192187,3404.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5929533174474745,0.4,0.0,-1,-1,1,0.00935053902192187,0.00935053902192187,0.899747000000005,0.899747000000005
3572,UPS.csv,2015-06-18,0.975905,1.0,97.057524,96.119489,0.9380349999999993,0.9759051049470304,0.00971173907505718,3458.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5910544590955195,0.4,1.0,1,1,1,0.00971173907505718,0.00971173907505718,0.9380349999999993,0.9380349999999993
3603,UPS.csv,2015-06-19,-0.552274,0.0,96.521501,97.057524,-0.5360230000000001,-0.5522735156524291,-0.0055380418408514116,3572.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6253527126087997,0.4,1.0,1,0,1,-0.0,-0.0055380418408514116,-0.0,-0.5360230000000001
3659,UPS.csv,2015-06-23,-0.631225,0.0,96.435359,97.04795,-0.6125909999999948,-0.631225079973348,-0.006332257289904355,3603.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5709545676421635,0.4,1.0,1,1,1,-0.006332257289904355,-0.006332257289904355,-0.6125909999999948,-0.6125909999999948
3691,UPS.csv,2015-06-24,-1.349876,0.0,95.133601,96.435359,-1.3017580000000066,-1.349876241970548,-0.013590699003989846,3659.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45270073967914404,0.4,1.0,1,1,1,-0.013590699003989846,-0.013590699003989846,-1.3017580000000066,-1.3017580000000066
3780,UPS.csv,2015-06-29,-2.053348,0.0,93.142675,95.095313,-1.9526380000000074,-2.053348307502818,-0.020747226025649185,3691.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5343977389881517,0.4,1.0,1,1,1,-0.020747226025649185,-0.020747226025649185,-1.9526380000000074,-1.9526380000000074
3890,UPS.csv,2015-07-06,-0.555548,0.0,92.520518,93.037385,-0.5168670000000049,-0.555547643562859,-0.005570965487520817,3780.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5368484029613974,0.4,1.0,1,1,1,-0.005570965487520817,-0.005570965487520817,-0.5168670000000049,-0.5168670000000049
3925,UPS.csv,2015-07-07,0.869021,1.0,93.324541,92.520518,0.8040230000000008,0.8690212910394653,0.008652670355260118,3890.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5730569171314204,0.4,1.0,1,1,1,0.008652670355260118,0.008652670355260118,0.8040230000000008,0.8040230000000008
3967,UPS.csv,2015-07-08,-2.06154,0.0,91.400618,93.324541,-1.923923000000002,-2.0615402758852057,-0.02083086656706573,3925.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3708910023130473,0.4,0.0,-1,-1,1,0.02083086656706573,0.02083086656706573,1.923923000000002,1.923923000000002
4040,UPS.csv,2015-07-10,1.263707,1.0,92.807666,91.649485,1.158180999999999,1.263707046471673,0.012557889072507884,3967.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6268694575724263,0.4,1.0,1,0,1,0.0,0.012557889072507884,0.0,1.158180999999999
4077,UPS.csv,2015-07-13,0.825085,1.0,93.573408,92.807666,0.765742000000003,0.8250848588305227,0.008216996415722488,4040.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5812594319855474,0.4,0.0,-1,-1,1,-0.008216996415722488,-0.008216996415722488,-0.765742000000003,-0.765742000000003
4129,UPS.csv,2015-07-15,-0.705019,0.0,93.018245,93.678698,-0.660453000000004,-0.7050194057991754,-0.007075164107796768,4077.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5343977389881517,0.4,0.0,-1,-1,1,0.007075164107796768,0.007075164107796768,0.660453000000004,0.660453000000004
4269,UPS.csv,2015-07-22,-0.745197,0.0,93.066107,93.76484,-0.6987330000000043,-0.7451972402448553,-0.007479877065075128,4129.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6696343095488462,0.4,0.0,-1,0,1,-0.0,0.007479877065075128,-0.0,0.6987330000000043
4302,UPS.csv,2015-07-23,-1.151911,0.0,91.994068,93.066107,-1.0720390000000037,-1.1519112967731675,-0.011585971882352416,4269.0,2,Adv-ALSTM,kdd17,0.1,entr,0.598531185977196,0.4,0.0,-1,-1,1,0.011585971882352416,0.011585971882352416,1.0720390000000037,1.0720390000000037
4339,UPS.csv,2015-07-24,-1.415046,0.0,90.69231,91.994068,-1.3017579999999924,-1.4150455875046122,-0.014251528188231782,4302.0,2,Adv-ALSTM,kdd17,0.1,entr,0.64988769228922,0.4,0.0,-1,0,1,-0.0,0.014251528188231782,-0.0,1.3017579999999924
4406,UPS.csv,2015-07-28,5.067283,1.0,95.66005,91.046468,4.613581999999994,5.067282785752869,0.04943074738792636,4339.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5623351446188083,0.4,0.0,-1,-1,1,-0.04943074738792636,-0.04943074738792636,-4.613581999999994,-4.613581999999994
4440,UPS.csv,2015-07-29,0.950567,1.0,96.569363,95.66005,0.9093129999999974,0.950567138528568,0.009460776769125401,4406.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5645217214043494,0.4,0.0,-1,-1,1,-0.009460776769125401,-0.009460776769125401,-0.9093129999999974,-0.9093129999999974
4489,UPS.csv,2015-07-31,0.946745,1.0,97.976411,97.057524,0.918886999999998,0.9467447366574053,0.009422911957195898,4440.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6108643020548935,0.4,0.0,-1,0,1,0.0,-0.009422911957195898,0.0,-0.918886999999998
4654,UPS.csv,2015-08-10,1.262974,1.0,99.000588,97.765831,1.2347569999999877,1.2629739729824294,0.012550649794348993,4489.0,2,Adv-ALSTM,kdd17,0.1,entr,0.60215168259268,0.4,0.0,-1,0,1,0.0,-0.012550649794348993,0.0,-1.2347569999999877
4763,UPS.csv,2015-08-14,0.873926,1.0,99.033687,98.175704,0.8579830000000044,0.8739259970063515,0.008701293675517682,4654.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4803706597454138,0.4,1.0,1,1,1,0.008701293675517682,0.008701293675517682,0.8579830000000044,0.8579830000000044
4891,UPS.csv,2015-08-20,-1.231546,0.0,97.414135,98.628794,-1.2146589999999975,-1.2315460330986077,-0.012391924051741306,4763.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6410354778811556,0.4,1.0,1,0,1,-0.0,-0.012391924051741306,-0.0,-1.2146589999999975
4937,UPS.csv,2015-08-21,-1.890157,0.0,95.572855,97.414135,-1.8412799999999976,-1.8901569058740784,-0.019082487099302402,4891.0,2,Adv-ALSTM,kdd17,0.1,entr,0.48330991375882404,0.4,1.0,1,1,1,-0.019082487099302402,-0.019082487099302402,-1.8412799999999976,-1.8412799999999976
4987,UPS.csv,2015-08-24,-3.661486,0.0,92.073468,95.572855,-3.4993869999999987,-3.6614863080107827,-0.03730201264024217,4937.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45270073967914404,0.4,1.0,1,1,1,-0.03730201264024217,-0.03730201264024217,-3.4993869999999987,-3.4993869999999987
5029,UPS.csv,2015-08-25,-1.099364,0.0,91.061245,92.073468,-1.0122230000000059,-1.099364477071729,-0.011054521465730584,4987.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4774049859313724,0.4,1.0,1,1,1,-0.011054521465730584,-0.011054521465730584,-1.0122230000000059,-1.0122230000000059
5075,UPS.csv,2015-08-26,2.297267,1.0,93.153165,91.061245,2.091920000000002,2.297267075581936,0.02271277180894703,5029.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49197129966350894,0.4,1.0,1,1,1,0.02271277180894703,0.02271277180894703,2.091920000000002,2.091920000000002
5124,UPS.csv,2015-08-27,2.60789,1.0,95.582497,93.153165,2.4293320000000023,2.607889919789631,0.02574464359495746,5075.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4261626606619693,0.4,0.0,-1,-1,1,-0.02574464359495746,-0.02574464359495746,-2.4293320000000023,-2.4293320000000023
5152,UPS.csv,2015-08-28,-0.514375,0.0,95.090845,95.582497,-0.491652000000002,-0.5143745093832419,-0.005157019690956107,5124.0,2,Adv-ALSTM,kdd17,0.1,entr,0.42270908780599087,0.4,0.0,-1,-1,1,0.005157019690956107,0.005157019690956107,0.491652000000002,0.491652000000002
5190,UPS.csv,2015-08-31,-1.003647,0.0,94.136469,95.090845,-0.9543759999999963,-1.0036465655552818,-0.01008717052739762,5152.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6003511877776578,0.4,1.0,1,0,1,-0.0,-0.01008717052739762,-0.0,-0.9543759999999963
5236,UPS.csv,2015-09-01,-2.508966,0.0,91.774617,94.136469,-2.361851999999999,-2.508965999138972,-0.025409771178302655,5190.0,2,Adv-ALSTM,kdd17,0.1,entr,0.44624366428015794,0.4,1.0,1,1,1,-0.025409771178302655,-0.025409771178302655,-2.361851999999999,-2.361851999999999
5276,UPS.csv,2015-09-02,1.586137,1.0,93.230288,91.774617,1.4556709999999953,1.586136829097304,0.015736891313835308,5236.0,2,Adv-ALSTM,kdd17,0.1,entr,0.598531185977196,0.4,1.0,1,1,1,0.015736891313835308,0.015736891313835308,1.4556709999999953,1.4556709999999953
5352,UPS.csv,2015-09-04,-1.519059,0.0,91.871025,93.288127,-1.4171019999999999,-1.519059333241839,-0.015307152301722323,5276.0,2,Adv-ALSTM,kdd17,0.1,entr,0.505897848305788,0.4,0.0,-1,-1,1,0.015307152301722323,0.015307152301722323,1.4171019999999999,1.4171019999999999
5401,UPS.csv,2015-09-08,2.759704,1.0,94.406393,91.871025,2.535367999999991,2.7597036171088667,0.027223102025111974,5352.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6589556806830628,0.4,1.0,1,0,1,0.0,0.027223102025111974,0.0,2.535367999999991
5442,UPS.csv,2015-09-09,-0.898598,0.0,93.558059,94.406393,-0.8483339999999941,-0.8985980430371852,-0.009026597860562311,5401.0,2,Adv-ALSTM,kdd17,0.1,entr,0.2787693717685874,0.4,0.0,-1,-1,1,0.009026597860562311,0.009026597860562311,0.8483339999999941,0.8483339999999941
5563,UPS.csv,2015-09-15,3.618178,1.0,96.903199,93.519497,3.3837019999999995,3.6181781431095588,0.03554259314699077,5442.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6486759339353328,0.4,1.0,1,0,1,0.0,0.03554259314699077,0.0,3.3837019999999995
5672,UPS.csv,2015-09-18,-2.28583,0.0,94.78236,96.999606,-2.217246000000003,-2.2858299032678575,-0.023123600642131682,5563.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4363384917718372,0.4,0.0,-1,-1,1,0.023123600642131682,0.023123600642131682,2.217246000000003,2.217246000000003
5707,UPS.csv,2015-09-21,1.352727,1.0,96.064507,94.78236,1.282147000000009,1.3527274484408376,0.013436597731250322,5672.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6838704590270674,0.4,1.0,1,0,1,0.0,0.013436597731250322,0.0,1.282147000000009
