ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
898,RDS-B.csv,2015-02-09,0.944497,1.0,60.55495,59.988362,0.5665879999999959,0.944496534177739,0.009400640535557076,863.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6206915638874382,0.4,1.0,1,0,1,0.0,0.009400640535557076,0.0,0.5665879999999959
930,RDS-B.csv,2015-02-10,-0.503813,0.0,60.249866,60.55495,-0.3050840000000008,-0.5038134785017588,-0.005050868975123267,898.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46217237399048117,0.4,0.0,-1,-1,1,0.005050868975123267,0.005050868975123267,0.3050840000000008,0.3050840000000008
956,RDS-B.csv,2015-02-11,-0.645359,0.0,59.861038,60.249866,-0.3888279999999966,-0.6453591116700519,-0.006474505566616379,930.0,2,Adv-ALSTM,kdd17,0.1,entr,0.31169595817381734,0.4,0.0,-1,-1,1,0.006474505566616379,0.006474505566616379,0.3888279999999966,0.3888279999999966
990,RDS-B.csv,2015-02-12,0.974318,1.0,60.444275,59.861038,0.5832369999999969,0.9743182201417838,0.009696023471685675,956.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3669249912727096,0.4,0.0,-1,-1,1,-0.009696023471685675,-0.009696023471685675,-0.5832369999999969,-0.5832369999999969
1025,RDS-B.csv,2015-02-13,1.25731,1.0,61.204247,60.444275,0.7599720000000048,1.2573101422756825,0.012494716328395517,990.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5217984709676377,0.4,0.0,-1,-1,1,-0.012494716328395517,-0.012494716328395517,-0.7599720000000048,-0.7599720000000048
1095,RDS-B.csv,2015-02-19,-2.046697,0.0,60.05545,61.310286,-1.2548359999999974,-2.0466973518929557,-0.020679324472177074,1025.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5269079614313803,0.4,1.0,1,1,1,-0.020679324472177074,-0.020679324472177074,-1.2548359999999974,-1.2548359999999974
1148,RDS-B.csv,2015-02-23,-0.775999,0.0,59.887547,60.355908,-0.4683610000000016,-0.7759985981819735,-0.007790251347250924,1095.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6091601703774071,0.4,1.0,1,0,1,-0.0,-0.007790251347250924,-0.0,-0.4683610000000016
1176,RDS-B.csv,2015-02-24,1.269,1.0,60.64752,59.887547,0.7599730000000022,1.2690000477060819,0.012610157185757984,1148.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4363384917718372,0.4,1.0,1,1,1,0.012610157185757984,0.012610157185757984,0.7599730000000022,0.7599730000000022
1235,RDS-B.csv,2015-02-26,-1.769914,0.0,59.834528,60.912629,-1.0781010000000038,-1.769913756308242,-0.017857640324586064,1176.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6589556806830628,0.4,1.0,1,0,1,-0.0,-0.017857640324586064,-0.0,-1.0781010000000038
1258,RDS-B.csv,2015-02-27,0.649834,1.0,60.223353,59.834528,0.3888250000000042,0.6498338217024194,0.0064773150452028475,1235.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5294276643957023,0.4,1.0,1,1,1,0.0064773150452028475,0.0064773150452028475,0.3888250000000042,0.3888250000000042
1285,RDS-B.csv,2015-03-02,-2.333095,0.0,58.818285,60.223353,-1.405068,-2.33309493744063,-0.023607424728535584,1258.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5416816936981409,0.4,1.0,1,1,1,-0.023607424728535584,-0.023607424728535584,-1.405068,-1.405068
1348,RDS-B.csv,2015-03-04,-0.512738,0.0,58.296912,58.597363,-0.30045100000000247,-0.5127380902789132,-0.005140571026761188,1285.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5666870774074232,0.4,1.0,1,1,1,-0.005140571026761188,-0.005140571026761188,-0.30045100000000247,-0.30045100000000247
1381,RDS-B.csv,2015-03-05,-0.530541,0.0,57.987623,58.296912,-0.3092889999999997,-0.53054096587483,-0.005319533321264,1348.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6849326630370529,0.4,0.0,-1,0,1,-0.0,0.005319533321264,-0.0,0.3092889999999997
1422,RDS-B.csv,2015-03-06,-1.737274,0.0,56.980219,57.987623,-1.007404000000001,-1.7372741765945485,-0.017525418706191707,1381.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4329770364122215,0.4,1.0,1,1,1,-0.017525418706191707,-0.017525418706191707,-1.007404000000001,-1.007404000000001
1488,RDS-B.csv,2015-03-10,-4.108529,0.0,54.656115,56.99789,-2.3417749999999984,-4.108529280645298,-0.041953147372546545,1422.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4744126705931132,0.4,1.0,1,1,1,-0.041953147372546545,-0.041953147372546545,-2.3417749999999984,-2.3417749999999984
1524,RDS-B.csv,2015-03-11,-1.164104,0.0,54.019861,54.656115,-0.636254000000001,-1.1641039616518682,-0.011709326992884976,1488.0,2,Adv-ALSTM,kdd17,0.1,entr,0.589135671956945,0.4,1.0,1,1,1,-0.011709326992884976,-0.011709326992884976,-0.636254000000001,-0.636254000000001
1563,RDS-B.csv,2015-03-12,0.556192,1.0,54.320315,54.019861,0.300454000000002,0.5561917310375937,0.0055465069626062635,1524.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5533743429353012,0.4,1.0,1,1,1,0.0055465069626062635,0.0055465069626062635,0.300454000000002,0.300454000000002
1600,RDS-B.csv,2015-03-13,-2.619164,0.0,52.897577,54.320315,-1.4227380000000025,-2.6191637511675006,-0.02654074779009959,1563.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6327532106005813,0.4,1.0,1,0,1,-0.0,-0.02654074779009959,-0.0,-1.4227380000000025
1639,RDS-B.csv,2015-03-16,1.119274,1.0,53.489646,52.897577,0.5920690000000022,1.1192743289546176,0.011130568049209689,1600.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5416816936981409,0.4,1.0,1,1,1,0.011130568049209689,0.011130568049209689,0.5920690000000022,0.5920690000000022
1676,RDS-B.csv,2015-03-17,1.503386,1.0,54.293802,53.489646,0.804155999999999,1.5033862815244636,0.014921974316790236,1639.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6410354778811556,0.4,1.0,1,0,1,0.0,0.014921974316790236,0.0,0.804155999999999
1716,RDS-B.csv,2015-03-18,3.548178,1.0,56.220243,54.293802,1.926441000000004,3.548178482693115,0.03486681099567501,1676.0,2,Adv-ALSTM,kdd17,0.1,entr,0.557897875664777,0.4,0.0,-1,-1,1,-0.03486681099567501,-0.03486681099567501,-1.926441000000004,-1.926441000000004
1751,RDS-B.csv,2015-03-19,-0.864507,0.0,55.734215,56.220243,-0.48602800000000457,-0.8645071135676247,-0.008682656538917283,1716.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5666870774074232,0.4,0.0,-1,-1,1,0.008682656538917283,0.008682656538917283,0.48602800000000457,0.48602800000000457
1787,RDS-B.csv,2015-03-20,2.536862,1.0,57.148115,55.734215,1.4138999999999982,2.536861782300151,0.025052175084421247,1751.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49480699335306666,0.4,0.0,-1,-1,1,-0.025052175084421247,-0.025052175084421247,-1.4138999999999982,-1.4138999999999982
1813,RDS-B.csv,2015-03-23,2.025677,1.0,58.305751,57.148115,1.1576360000000037,2.0256766124307055,0.020054327111542154,1787.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46834720229396604,0.4,0.0,-1,-1,1,-0.020054327111542154,-0.020054327111542154,-1.1576360000000037,-1.1576360000000037
1841,RDS-B.csv,2015-03-24,-1.333745,0.0,57.528101,58.305751,-0.7776500000000013,-1.333744933668724,-0.013427191965862785,1813.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4329770364122215,0.4,0.0,-1,-1,1,0.013427191965862785,0.013427191965862785,0.7776500000000013,0.7776500000000013
1886,RDS-B.csv,2015-03-25,0.952385,1.0,58.07599,57.528101,0.5478889999999978,0.9523849918146923,0.009478783967801713,1841.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6610502784404404,0.4,0.0,-1,0,1,0.0,-0.009478783967801713,0.0,-0.5478889999999978
1915,RDS-B.csv,2015-03-26,-1.521606,0.0,57.192302,58.07599,-0.8836879999999994,-1.5216064332265353,-0.015333016523844617,1886.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3669249912727096,0.4,0.0,-1,-1,1,0.015333016523844617,0.015333016523844617,0.8836879999999994,0.8836879999999994
1945,RDS-B.csv,2015-03-27,-1.745983,0.0,56.193734,57.192302,-0.9985679999999988,-1.7459832269035067,-0.017614052887682655,1915.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3939204149736461,0.4,0.0,-1,-1,1,0.017614052887682655,0.017614052887682655,0.9985679999999988,0.9985679999999988
1982,RDS-B.csv,2015-03-30,0.629031,1.0,56.54721,56.193734,0.35347600000000057,0.6290309876898385,0.006270608453267822,1945.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5086085199812576,0.4,0.0,-1,-1,1,-0.006270608453267822,-0.006270608453267822,-0.35347600000000057,-0.35347600000000057
2023,RDS-B.csv,2015-03-31,-2.01594,0.0,55.407252,56.54721,-1.139958,-2.015940308991372,-0.02036537676167376,1982.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3748196691868336,0.4,0.0,-1,-1,1,0.02036537676167376,0.02036537676167376,1.139958,1.139958
2052,RDS-B.csv,2015-04-01,1.180219,1.0,56.061179,55.407252,0.653927000000003,1.1802191525398211,0.011733088840340805,2023.0,2,Adv-ALSTM,kdd17,0.1,entr,0.560127234322942,0.4,0.0,-1,-1,1,-0.011733088840340805,-0.011733088840340805,-0.653927000000003,-0.653927000000003
2106,RDS-B.csv,2015-04-06,1.715449,1.0,57.112767,56.14955,0.9632170000000002,1.7154491888180765,0.01700901495726047,2052.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6659884092518018,0.4,1.0,1,0,1,0.0,0.01700901495726047,0.0,0.9632170000000002
2132,RDS-B.csv,2015-04-07,1.284237,1.0,57.84623,57.112767,0.7334630000000004,1.2842365000456035,0.012760601114751075,2106.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6650347397855725,0.4,1.0,1,0,1,0.0,0.012760601114751075,0.0,0.7334630000000004
2154,RDS-B.csv,2015-04-08,-6.125877,0.0,54.302641,57.84623,-3.543588999999997,-6.125877174709566,-0.06321542001892212,2132.0,2,Adv-ALSTM,kdd17,0.1,entr,0.589135671956945,0.4,1.0,1,1,1,-0.06321542001892212,-0.06321542001892212,-3.543588999999997,-3.543588999999997
2175,RDS-B.csv,2015-04-09,-2.050451,0.0,53.189192,54.302641,-1.1134490000000028,-2.050450916374404,-0.020717645144374793,2154.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6222638287869882,0.4,0.0,-1,0,1,-0.0,0.020717645144374793,-0.0,1.1134490000000028
2247,RDS-B.csv,2015-04-14,2.158513,1.0,54.788669,53.631036,1.157632999999997,2.1585132161161256,0.021355472146696437,2175.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6142154941618896,0.4,1.0,1,0,1,0.0,0.021355472146696437,0.0,1.157632999999997
2275,RDS-B.csv,2015-04-15,2.774196,1.0,56.308614,54.788669,1.5199449999999999,2.7741958834590417,0.02736412271716722,2247.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6881388137135884,0.4,1.0,1,0,1,0.0,0.02736412271716722,0.0,1.5199449999999999
2304,RDS-B.csv,2015-04-16,1.569366,1.0,57.192302,56.308614,0.8836879999999994,1.5693655681171612,0.015571783691148823,2275.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5709545676421635,0.4,0.0,-1,-1,1,-0.015571783691148823,-0.015571783691148823,-0.8836879999999994,-0.8836879999999994
2337,RDS-B.csv,2015-04-17,-1.421511,0.0,56.379307,57.192302,-0.8129950000000008,-1.4215112376487327,-0.014317114891753694,2304.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5666870774074232,0.4,0.0,-1,-1,1,0.014317114891753694,0.014317114891753694,0.8129950000000008,0.8129950000000008
2605,RDS-B.csv,2015-04-30,0.670187,1.0,57.077418,56.697439,0.37997899999999873,0.6701872372048387,0.006679514662158046,2337.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5269079614313803,0.4,1.0,1,1,1,0.006679514662158046,0.006679514662158046,0.37997899999999873,0.37997899999999873
2748,RDS-B.csv,2015-05-07,-2.112792,0.0,55.681193,56.883013,-1.201819999999998,-2.1127924429741407,-0.02135431345705483,2605.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5392763414970504,0.4,1.0,1,1,1,-0.02135431345705483,-0.02135431345705483,-1.201819999999998,-1.201819999999998
2787,RDS-B.csv,2015-05-08,3.047138,1.0,57.377876,55.681193,1.6966830000000002,3.0471383757887516,0.03001635168370325,2748.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5910544590955195,0.4,0.0,-1,-1,1,-0.03001635168370325,-0.03001635168370325,-1.6966830000000002,-1.6966830000000002
2868,RDS-B.csv,2015-05-13,1.049328,1.0,57.854944,57.25416,0.6007840000000044,1.0493281186904224,0.01043860884082366,2787.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5319242077044304,0.4,1.0,1,1,1,0.01043860884082366,0.01043860884082366,0.6007840000000044,0.6007840000000044
2961,RDS-B.csv,2015-05-18,-1.758757,0.0,56.599569,57.612839,-1.0132699999999986,-1.7587572797792494,-0.01774407182988703,2868.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6174910645388487,0.4,0.0,-1,0,1,-0.0,0.01774407182988703,-0.0,1.0132699999999986
2981,RDS-B.csv,2015-05-19,-1.695183,0.0,55.640103,56.599569,-0.959465999999999,-1.6951825198527555,-0.01709715209942909,2961.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5730569171314204,0.4,1.0,1,1,1,-0.01709715209942909,-0.01709715209942909,-0.959465999999999,-0.959465999999999
3000,RDS-B.csv,2015-05-20,0.660757,1.0,56.007749,55.640103,0.3676459999999935,0.6607572239756521,0.006585837922486178,2981.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5086085199812576,0.4,1.0,1,1,1,0.006585837922486178,0.006585837922486178,0.3676459999999935,0.3676459999999935
3021,RDS-B.csv,2015-05-21,1.440924,1.0,56.814778,56.007749,0.807029,1.4409238264512292,0.014306411781310912,3000.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5966915958005322,0.4,1.0,1,1,1,0.014306411781310912,0.014306411781310912,0.807029,0.807029
3046,RDS-B.csv,2015-05-22,-1.78346,0.0,55.801509,56.814778,-1.013268999999994,-1.783460282111802,-0.017995555911160574,3021.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5871968670690039,0.4,1.0,1,1,1,-0.017995555911160574,-0.017995555911160574,-1.013268999999994,-1.013268999999994
3087,RDS-B.csv,2015-05-26,-2.699664,0.0,54.295056,55.801509,-1.5064530000000005,-2.6996635521093175,-0.027367738961507238,3046.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5004024235381879,0.4,1.0,1,1,1,-0.027367738961507238,-0.027367738961507238,-1.5064530000000005,-1.5064530000000005
3120,RDS-B.csv,2015-05-27,0.693645,1.0,54.671671,54.295056,0.37661500000000103,0.6936451083133628,0.006912504578384681,3087.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6074369177669534,0.4,1.0,1,0,1,0.0,0.006912504578384681,0.0,0.37661500000000103
3176,RDS-B.csv,2015-05-29,-0.800919,0.0,54.420593,54.859977,-0.439384000000004,-0.8009190379354406,-0.008041436235496933,3120.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5556469516188689,0.4,0.0,-1,-1,1,0.008041436235496933,0.008041436235496933,0.439384000000004,0.439384000000004
3197,RDS-B.csv,2015-06-01,-1.993738,0.0,53.335589,54.420593,-1.0850039999999979,-1.9937379219664109,-0.02013881060351316,3176.0,2,Adv-ALSTM,kdd17,0.1,entr,0.557897875664777,0.4,1.0,1,1,1,-0.02013881060351316,-0.02013881060351316,-1.0850039999999979,-1.0850039999999979
3218,RDS-B.csv,2015-06-02,0.975122,1.0,53.855676,53.335589,0.5200870000000037,0.9751218834388493,0.009703982526156523,3197.0,2,Adv-ALSTM,kdd17,0.1,entr,0.60215168259268,0.4,1.0,1,0,1,0.0,0.009703982526156523,0.0,0.5200870000000037
3282,RDS-B.csv,2015-06-04,-1.720968,0.0,52.743769,53.667367,-0.9235979999999984,-1.7209676040190278,-0.017359483764318093,3218.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5343977389881517,0.4,1.0,1,1,1,-0.017359483764318093,-0.017359483764318093,-0.9235979999999984,-0.9235979999999984
3340,RDS-B.csv,2015-06-08,-0.967578,0.0,52.313354,52.824472,-0.5111180000000033,-0.9675780573821983,-0.009722895098200509,3282.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6650347397855725,0.4,1.0,1,0,1,-0.0,-0.009722895098200509,-0.0,-0.5111180000000033
3397,RDS-B.csv,2015-06-10,2.276621,1.0,53.577698,52.385088,1.1926099999999948,2.276621163641063,0.022510928727323482,3340.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6074369177669534,0.4,1.0,1,0,1,0.0,0.022510928727323482,0.0,1.1926099999999948
3452,RDS-B.csv,2015-06-12,-1.703692,0.0,52.770669,53.685301,-0.9146320000000046,-1.7036916678552376,-0.01718371465569762,3397.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5666870774074232,0.4,0.0,-1,-1,1,0.01718371465569762,0.01718371465569762,0.9146320000000046,0.9146320000000046
3514,RDS-B.csv,2015-06-16,0.800547,1.0,53.066581,52.645132,0.4214490000000026,0.8005469527552949,0.00797359575305959,3452.0,2,Adv-ALSTM,kdd17,0.1,entr,0.690833395474842,0.4,0.0,-1,0,1,0.0,-0.00797359575305959,0.0,-0.4214490000000026
3625,RDS-B.csv,2015-06-22,0.924524,1.0,53.837741,53.344558,0.4931830000000019,0.9245235474628957,0.009202759882330035,3514.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5688313232795487,0.4,0.0,-1,-1,1,-0.009202759882330035,-0.009202759882330035,-0.4931830000000019,-0.4931830000000019
3685,RDS-B.csv,2015-06-24,0.718697,1.0,54.035013,53.649436,0.38557699999999784,0.7186972105354431,0.0071612689000031884,3625.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6640641265641081,0.4,0.0,-1,0,1,0.0,-0.0071612689000031884,0.0,-0.38557699999999784
3772,RDS-B.csv,2015-06-29,-3.120305,0.0,52.06228,53.739104,-1.6768239999999963,-3.120305094777904,-0.03170023595112318,3685.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6899437584583995,0.4,1.0,1,0,1,-0.0,-0.03170023595112318,-0.0,-1.6768239999999963
3802,RDS-B.csv,2015-06-30,-1.222878,0.0,51.425622,52.06228,-0.6366580000000042,-1.222877676505916,-0.012304163477588937,3772.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5294276643957023,0.4,0.0,-1,-1,1,0.012304163477588937,0.012304163477588937,0.6366580000000042,0.6366580000000042
3836,RDS-B.csv,2015-07-01,-1.028771,0.0,50.89657,51.425622,-0.5290520000000001,-1.0287712222518186,-0.010340996497798205,3802.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6056944697143358,0.4,0.0,-1,0,1,-0.0,0.010340996497798205,-0.0,0.5290520000000001
3863,RDS-B.csv,2015-07-02,0.951376,1.0,51.380788,50.89657,0.4842180000000056,0.9513764876493752,0.009468794018551335,3836.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6678450503107634,0.4,0.0,-1,0,1,0.0,-0.009468794018551335,0.0,-0.4842180000000056
3886,RDS-B.csv,2015-07-06,-1.588133,0.0,50.564793,51.380788,-0.8159950000000009,-1.5881325136547164,-0.016008784665996683,3863.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6921788679764836,0.4,0.0,-1,0,1,-0.0,0.016008784665996683,-0.0,0.8159950000000009
3919,RDS-B.csv,2015-07-07,-0.691612,0.0,50.215081,50.564793,-0.3497120000000038,-0.6916116516090629,-0.006940143697197742,3886.0,2,Adv-ALSTM,kdd17,0.1,entr,0.678968036741767,0.4,1.0,1,0,1,-0.0,-0.006940143697197742,-0.0,-0.3497120000000038
3959,RDS-B.csv,2015-07-08,-0.749996,0.0,49.83847,50.215081,-0.3766109999999969,-0.7499958030536622,-0.007528224134179472,3919.0,2,Adv-ALSTM,kdd17,0.1,entr,0.33378401544589653,0.4,0.0,-1,-1,1,0.007528224134179472,0.007528224134179472,0.3766109999999969,0.3766109999999969
3994,RDS-B.csv,2015-07-09,1.133496,1.0,50.403387,49.83847,0.5649170000000012,1.133495871763321,0.011271199426649177,3959.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6108643020548935,0.4,1.0,1,0,1,0.0,0.011271199426649177,0.0,0.5649170000000012
4032,RDS-B.csv,2015-07-10,2.632982,1.0,51.730499,50.403387,1.3271119999999996,2.632981787513604,0.025989155008695412,3994.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5217984709676377,0.4,0.0,-1,-1,1,-0.025989155008695412,-0.025989155008695412,-1.3271119999999996,-1.3271119999999996
