ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1064,ORCL.csv,2015-02-18,0.593064,1.0,42.776464,42.524268,0.25219599999999787,0.59306370658749,0.005913120061746529,987.0,2,Adv-ALSTM,kdd17,0.1,std,0.4716404974460602,0.1,0.0,-1,0,1,0.0,-0.005913120061746529,0.0,-0.25219599999999787
1121,ORCL.csv,2015-02-20,-0.770803,0.0,42.456369,42.786166,-0.32979699999999923,-0.7708028805385349,-0.007737889201582953,1064.0,2,Adv-ALSTM,kdd17,0.1,std,0.4233723282814026,0.1,1.0,1,1,1,-0.007737889201582953,-0.007737889201582953,-0.32979699999999923,-0.32979699999999923
1313,ORCL.csv,2015-03-03,-1.476261,0.0,42.078075,42.708565,-0.6304900000000018,-1.4762612604755083,-0.014872664414748356,1121.0,2,Adv-ALSTM,kdd17,0.1,std,0.4429173469543457,0.1,0.0,-1,-1,1,0.014872664414748356,0.014872664414748356,0.6304900000000018,0.6304900000000018
1417,ORCL.csv,2015-03-06,-3.242005,0.0,41.108087,42.485468,-1.3773809999999997,-3.242005007453372,-0.032957221910454526,1313.0,2,Adv-ALSTM,kdd17,0.1,std,0.4364219903945923,0.1,0.0,-1,-1,1,0.032957221910454526,0.032957221910454526,1.3773809999999997,1.3773809999999997
1450,ORCL.csv,2015-03-09,0.731472,1.0,41.408781,41.108087,0.300694,0.7314716444966171,0.007288093653250098,1417.0,2,Adv-ALSTM,kdd17,0.1,std,0.4128870964050293,0.1,1.0,1,1,1,0.007288093653250098,0.007288093653250098,0.300694,0.300694
1483,ORCL.csv,2015-03-10,-2.037947,0.0,40.564892,41.408781,-0.8438889999999972,-2.037946975546074,-0.020589996340416732,1450.0,2,Adv-ALSTM,kdd17,0.1,std,0.38748422265052795,0.1,1.0,1,1,1,-0.020589996340416732,-0.020589996340416732,-0.8438889999999972,-0.8438889999999972
1522,ORCL.csv,2015-03-11,-0.836916,0.0,40.225398,40.564892,-0.33949400000000196,-0.836915823663482,-0.00840437627598367,1483.0,2,Adv-ALSTM,kdd17,0.1,std,0.40442997217178345,0.1,1.0,1,1,1,-0.00840437627598367,-0.00840437627598367,-0.33949400000000196,-0.33949400000000196
1598,ORCL.csv,2015-03-13,1.826051,1.0,41.108087,40.370894,0.7371929999999978,1.8260507186192056,0.01809578636001746,1522.0,2,Adv-ALSTM,kdd17,0.1,std,0.40296903252601624,0.1,1.0,1,1,1,0.01809578636001746,0.01809578636001746,0.7371929999999978,0.7371929999999978
1634,ORCL.csv,2015-03-16,2.430388,1.0,42.107173,41.108087,0.9990860000000055,2.430387967214348,0.024013240085848465,1598.0,2,Adv-ALSTM,kdd17,0.1,std,0.4258582592010498,0.1,0.0,-1,-1,1,-0.024013240085848465,-0.024013240085848465,-0.9990860000000055,-0.9990860000000055
1671,ORCL.csv,2015-03-17,-1.243954,0.0,41.583379,42.107173,-0.5237940000000023,-1.2439543257867307,-0.012517562063501804,1634.0,2,Adv-ALSTM,kdd17,0.1,std,0.4306791126728058,0.1,0.0,-1,-1,1,0.012517562063501804,0.012517562063501804,0.5237940000000023,0.5237940000000023
1712,ORCL.csv,2015-03-18,2.939124,1.0,42.805566,41.583379,1.2221869999999981,2.9391238263730277,0.028967596702072065,1671.0,2,Adv-ALSTM,kdd17,0.1,std,0.36660629510879517,0.1,1.0,1,1,1,0.028967596702072065,0.028967596702072065,1.2221869999999981,1.2221869999999981
1783,ORCL.csv,2015-03-20,0.566123,1.0,43.077161,42.834664,0.24249700000000018,0.5661232687619546,0.005645268134209054,1712.0,2,Adv-ALSTM,kdd17,0.1,std,0.46330925822257996,0.1,1.0,1,0,1,0.0,0.005645268134209054,0.0,0.24249700000000018
1837,ORCL.csv,2015-03-24,-1.22034,0.0,42.398169,42.921963,-0.5237939999999952,-1.2203402719488743,-0.012278475626928124,1783.0,2,Adv-ALSTM,kdd17,0.1,std,0.41424673795700073,0.1,0.0,-1,-1,1,0.012278475626928124,0.012278475626928124,0.5237939999999952,0.5237939999999952
1881,ORCL.csv,2015-03-25,-1.784485,0.0,41.64158,42.398169,-0.7565890000000053,-1.7844850800042926,-0.01800599003194996,1837.0,2,Adv-ALSTM,kdd17,0.1,std,0.49387890100479126,0.1,0.0,-1,0,1,-0.0,0.01800599003194996,-0.0,0.7565890000000053
1943,ORCL.csv,2015-03-27,-0.814148,0.0,41.360282,41.69978,-0.33949799999999897,-0.8141481801582622,-0.008174804652714054,1881.0,2,Adv-ALSTM,kdd17,0.1,std,0.42708295583724976,0.1,0.0,-1,-1,1,0.008174804652714054,0.008174804652714054,0.33949799999999897,0.33949799999999897
1978,ORCL.csv,2015-03-30,1.876172,1.0,42.136272,41.360282,0.7759900000000002,1.8761719274544602,0.018587889089144802,1943.0,2,Adv-ALSTM,kdd17,0.1,std,0.4716404974460602,0.1,1.0,1,0,1,0.0,0.018587889089144802,0.0,0.7759900000000002
2019,ORCL.csv,2015-03-31,-0.667582,0.0,41.854978,42.136272,-0.2812939999999955,-0.6675816028527524,-0.006698198960189992,1978.0,2,Adv-ALSTM,kdd17,0.1,std,0.47820788621902466,0.1,1.0,1,0,1,-0.0,-0.006698198960189992,-0.0,-0.2812939999999955
2102,ORCL.csv,2015-04-06,0.797748,1.0,41.816753,41.485801,0.33095199999999636,0.7977476438263693,0.007945824596218147,2019.0,2,Adv-ALSTM,kdd17,0.1,std,0.44899874925613403,0.1,1.0,1,1,1,0.007945824596218147,0.007945824596218147,0.33095199999999636,0.33095199999999636
2195,ORCL.csv,2015-04-10,0.717587,1.0,42.352116,42.050368,0.30174800000000346,0.717587061307058,0.007150246563760327,2102.0,2,Adv-ALSTM,kdd17,0.1,std,0.46411579847335815,0.1,0.0,-1,0,1,0.0,-0.007150246563760327,0.0,-0.30174800000000346
2220,ORCL.csv,2015-04-13,-0.988269,0.0,41.933563,42.352116,-0.41855300000000284,-0.9882693936709156,-0.009931851899981234,2195.0,2,Adv-ALSTM,kdd17,0.1,std,0.4233722686767578,0.1,1.0,1,1,1,-0.009931851899981234,-0.009931851899981234,-0.41855300000000284,-0.41855300000000284
2245,ORCL.csv,2015-04-14,-0.812447,0.0,41.592875,41.933563,-0.3406880000000001,-0.812447060603937,-0.008157653971084863,2220.0,2,Adv-ALSTM,kdd17,0.1,std,0.40442994236946106,0.1,1.0,1,1,1,-0.008157653971084863,-0.008157653971084863,-0.3406880000000001,-0.3406880000000001
2273,ORCL.csv,2015-04-15,2.948753,1.0,42.819346,41.592875,1.2264710000000036,2.9487526409270903,0.029061131248411542,2245.0,2,Adv-ALSTM,kdd17,0.1,std,0.4591253101825714,0.1,0.0,-1,0,1,0.0,-0.029061131248411542,0.0,-1.2264710000000036
2302,ORCL.csv,2015-04-16,-1.204827,0.0,42.303447,42.819346,-0.5158990000000045,-1.204826902307206,-0.012121437714237841,2273.0,2,Adv-ALSTM,kdd17,0.1,std,0.35310670733451843,0.1,0.0,-1,-1,1,0.012121437714237841,0.012121437714237841,0.5158990000000045,0.5158990000000045
2333,ORCL.csv,2015-04-17,-1.058441,0.0,41.85569,42.303447,-0.44775699999999574,-1.0584409350850197,-0.010640822632115944,2302.0,2,Adv-ALSTM,kdd17,0.1,std,0.4407983124256134,0.1,1.0,1,1,1,-0.010640822632115944,-0.010640822632115944,-0.44775699999999574,-0.44775699999999574
2375,ORCL.csv,2015-04-20,0.744186,1.0,42.167174,41.85569,0.3114840000000001,0.7441855575669643,0.007414301585898619,2333.0,2,Adv-ALSTM,kdd17,0.1,std,0.4014924168586731,0.1,1.0,1,1,1,0.007414301585898619,0.007414301585898619,0.3114840000000001,0.3114840000000001
2479,ORCL.csv,2015-04-24,-0.714445,0.0,41.933563,42.235311,-0.30174800000000346,-0.7144448397692713,-0.007170092182608925,2375.0,2,Adv-ALSTM,kdd17,0.1,std,0.44079825282096863,0.1,0.0,-1,-1,1,0.007170092182608925,0.007170092182608925,0.30174800000000346,0.30174800000000346
2508,ORCL.csv,2015-04-27,1.230265,1.0,42.449457,41.933563,0.515894000000003,1.2302651219978682,0.012227588625341736,2479.0,2,Adv-ALSTM,kdd17,0.1,std,0.4555913805961609,0.1,0.0,-1,0,1,0.0,-0.012227588625341736,0.0,-0.515894000000003
2537,ORCL.csv,2015-04-28,2.040815,1.0,43.315772,42.449457,0.8663150000000002,2.0408152688502,0.0202026969522514,2508.0,2,Adv-ALSTM,kdd17,0.1,std,0.47437945008277893,0.1,1.0,1,0,1,0.0,0.0202026969522514,0.0,0.8663150000000002
2601,ORCL.csv,2015-04-30,-2.481559,0.0,42.459189,43.539651,-1.0804619999999971,-2.4815587061090527,-0.025128684393479084,2537.0,2,Adv-ALSTM,kdd17,0.1,std,0.3531067967414856,0.1,0.0,-1,-1,1,0.025128684393479084,0.025128684393479084,1.0804619999999971,1.0804619999999971
2636,ORCL.csv,2015-05-01,1.719397,1.0,43.189231,42.459189,0.7300419999999974,1.7193969484438278,0.017047826003658957,2601.0,2,Adv-ALSTM,kdd17,0.1,std,0.44899871945381165,0.1,1.0,1,1,1,0.017047826003658957,0.017047826003658957,0.7300419999999974,0.7300419999999974
2689,ORCL.csv,2015-05-05,-1.502584,0.0,42.751205,43.403377,-0.6521720000000002,-1.5025835432113963,-0.015139867019121222,2636.0,2,Adv-ALSTM,kdd17,0.1,std,0.3550998568534851,0.1,0.0,-1,-1,1,0.015139867019121222,0.015139867019121222,0.6521720000000002,0.6521720000000002
2721,ORCL.csv,2015-05-06,-1.502732,0.0,42.108769,42.751205,-0.6424359999999965,-1.502731911299334,-0.015141373334769078,2689.0,2,Adv-ALSTM,kdd17,0.1,std,0.4397223889827728,0.1,1.0,1,1,1,-0.015141373334769078,-0.015141373334769078,-0.6424359999999965,-0.6424359999999965
2782,ORCL.csv,2015-05-08,1.218947,1.0,42.83881,42.322916,0.515894000000003,1.218947201086057,0.012115778647977825,2721.0,2,Adv-ALSTM,kdd17,0.1,std,0.448014497756958,0.1,1.0,1,1,1,0.012115778647977825,0.012115778647977825,0.515894000000003,0.515894000000003
2847,ORCL.csv,2015-05-12,-0.615876,0.0,42.410521,42.673336,-0.26281499999999625,-0.6158763870722369,-0.006177807286458645,2782.0,2,Adv-ALSTM,kdd17,0.1,std,0.33630266785621643,0.1,1.0,1,1,1,-0.006177807286458645,-0.006177807286458645,-0.26281499999999625,-0.26281499999999625
2903,ORCL.csv,2015-05-14,1.34734,1.0,43.198966,42.624667,0.5742989999999963,1.3473395581014072,0.01338343652197917,2847.0,2,Adv-ALSTM,kdd17,0.1,std,0.4306791126728058,0.1,1.0,1,1,1,0.01338343652197917,0.01338343652197917,0.5742989999999963,0.5742989999999963
2933,ORCL.csv,2015-05-15,-0.518249,0.0,42.975088,43.198966,-0.22387799999999913,-0.5182485154852992,-0.005195960809459465,2903.0,2,Adv-ALSTM,kdd17,0.1,std,0.4624928832054138,0.1,0.0,-1,0,1,-0.0,0.005195960809459465,-0.0,0.22387799999999913
3042,ORCL.csv,2015-05-22,-0.79042,0.0,42.760941,43.101625,-0.340683999999996,-0.790420314779306,-0.00793560695232264,2933.0,2,Adv-ALSTM,kdd17,0.1,std,0.45912519097328186,0.1,1.0,1,0,1,-0.0,-0.00793560695232264,-0.0,-0.340683999999996
3084,ORCL.csv,2015-05-26,-1.365805,0.0,42.17691,42.760941,-0.5840310000000031,-1.365804835772915,-0.013752177563704976,3042.0,2,Adv-ALSTM,kdd17,0.1,std,0.4407983124256134,0.1,1.0,1,1,1,-0.013752177563704976,-0.013752177563704976,-0.5840310000000031,-0.5840310000000031
3117,ORCL.csv,2015-05-27,1.869369,1.0,42.965352,42.17691,0.7884420000000034,1.8693688086680684,0.01852110854745195,3084.0,2,Adv-ALSTM,kdd17,0.1,std,0.4518888294696808,0.1,1.0,1,0,1,0.0,0.01852110854745195,0.0,0.7884420000000034
3139,ORCL.csv,2015-05-28,-0.634344,0.0,42.692804,42.965352,-0.27254800000000046,-0.6343436916332036,-0.006363642004076193,3117.0,2,Adv-ALSTM,kdd17,0.1,std,0.40587693452835083,0.1,0.0,-1,-1,1,0.006363642004076193,0.006363642004076193,0.27254800000000046,0.27254800000000046
3171,ORCL.csv,2015-05-29,-0.843589,0.0,42.332652,42.692804,-0.36015199999999936,-0.8435894723616638,-0.008471678269775608,3139.0,2,Adv-ALSTM,kdd17,0.1,std,0.4208327531814575,0.1,1.0,1,1,1,-0.008471678269775608,-0.008471678269775608,-0.36015199999999936,-0.36015199999999936
3193,ORCL.csv,2015-06-01,0.68981,1.0,42.624667,42.332652,0.29201499999999925,0.6898103147423866,0.006874420083673974,3171.0,2,Adv-ALSTM,kdd17,0.1,std,0.3938734531402588,0.1,1.0,1,1,1,0.006874420083673974,0.006874420083673974,0.29201499999999925,0.29201499999999925
3243,ORCL.csv,2015-06-03,0.617852,1.0,42.799878,42.537062,0.2628160000000008,0.6178517923969474,0.006159509139330986,3193.0,2,Adv-ALSTM,kdd17,0.1,std,0.46411585807800293,0.1,0.0,-1,0,1,0.0,-0.006159509139330986,0.0,-0.2628160000000008
3338,ORCL.csv,2015-06-08,-1.620643,0.0,41.953027,42.644136,-0.6911090000000044,-1.620642519290353,-0.016339185637247525,3243.0,2,Adv-ALSTM,kdd17,0.1,std,0.44498884677886963,0.1,0.0,-1,-1,1,0.016339185637247525,0.016339185637247525,0.6911090000000044,0.6911090000000044
3393,ORCL.csv,2015-06-10,2.019963,1.0,42.770673,41.923827,0.8468459999999993,2.0199634923596053,0.01999832865874821,3338.0,2,Adv-ALSTM,kdd17,0.1,std,0.4397226572036743,0.1,1.0,1,1,1,0.01999832865874821,0.01999832865874821,0.8468459999999993,0.8468459999999993
3420,ORCL.csv,2015-06-11,0.773783,1.0,43.101625,42.770673,0.33095199999999636,0.7737825401999083,0.007708041971682896,3393.0,2,Adv-ALSTM,kdd17,0.1,std,0.3969688415527344,0.1,0.0,-1,-1,1,-0.007708041971682896,-0.007708041971682896,-0.33095199999999636,-0.33095199999999636
3480,ORCL.csv,2015-06-15,-1.398284,0.0,42.55653,43.16003,-0.6034999999999968,-1.3982844775594383,-0.01408152572314556,3420.0,2,Adv-ALSTM,kdd17,0.1,std,0.4449886977672577,0.1,1.0,1,1,1,-0.01408152572314556,-0.01408152572314556,-0.6034999999999968,-0.6034999999999968
3510,ORCL.csv,2015-06-16,2.104298,1.0,43.452046,42.55653,0.8955160000000006,2.104297507339063,0.020824629455771165,3480.0,2,Adv-ALSTM,kdd17,0.1,std,0.4499729871749878,0.1,0.0,-1,-1,1,-0.020824629455771165,-0.020824629455771165,-0.8955160000000006,-0.8955160000000006
3534,ORCL.csv,2015-06-17,0.604839,1.0,43.714861,43.452046,0.26281499999999625,0.6048391829466355,0.006030173730830178,3510.0,2,Adv-ALSTM,kdd17,0.1,std,0.4364220201969147,0.1,0.0,-1,-1,1,-0.006030173730830178,-0.006030173730830178,-0.26281499999999625,-0.26281499999999625
3562,ORCL.csv,2015-06-18,-4.831881,0.0,41.602611,43.714861,-2.112249999999996,-4.8318808562607485,-0.049525183220502055,3534.0,2,Adv-ALSTM,kdd17,0.1,std,0.33185014128685,0.1,0.0,-1,-1,1,0.049525183220502055,0.049525183220502055,2.112249999999996,2.112249999999996
3597,ORCL.csv,2015-06-19,-2.690692,0.0,40.483213,41.602611,-1.119398000000004,-2.690691697211033,-0.027275535361668827,3562.0,2,Adv-ALSTM,kdd17,0.1,std,0.33408987522125244,0.1,0.0,-1,-1,1,0.027275535361668827,0.027275535361668827,1.119398000000004,1.119398000000004
3682,ORCL.csv,2015-06-24,-1.222724,0.0,40.103592,40.600018,-0.4964259999999996,-1.2227235958368285,-0.012302603596664161,3597.0,2,Adv-ALSTM,kdd17,0.1,std,0.4155924916267395,0.1,1.0,1,1,1,-0.012302603596664161,-0.012302603596664161,-0.4964259999999996,-0.4964259999999996
3767,ORCL.csv,2015-06-29,-1.39059,0.0,39.344347,39.899181,-0.5548339999999996,-1.3905899471971608,-0.014003492292285723,3682.0,2,Adv-ALSTM,kdd17,0.1,std,0.45283156633377075,0.1,1.0,1,0,1,-0.0,-0.014003492292285723,-0.0,-0.5548339999999996
3954,ORCL.csv,2015-07-08,-0.971114,0.0,38.856058,39.237095,-0.3810369999999992,-0.9711141969098355,-0.009758602622989283,3767.0,2,Adv-ALSTM,kdd17,0.1,std,0.4582565426826477,0.1,0.0,-1,0,1,-0.0,0.009758602622989283,-0.0,0.3810369999999992
3990,ORCL.csv,2015-07-09,1.030928,1.0,39.256636,38.856058,0.400578000000003,1.0309280473073286,0.010256502268088212,3954.0,2,Adv-ALSTM,kdd17,0.1,std,0.4318509101867676,0.1,1.0,1,1,1,0.010256502268088212,0.010256502268088212,0.400578000000003,0.400578000000003
4066,ORCL.csv,2015-07-13,1.090184,1.0,39.862387,39.4325,0.4298870000000008,1.0901844924871638,0.010842848208232116,3990.0,2,Adv-ALSTM,kdd17,0.1,std,0.49449270963668823,0.1,1.0,1,0,1,0.0,0.010842848208232116,0.0,0.4298870000000008
4189,ORCL.csv,2015-07-17,-1.367181,0.0,39.471582,40.01871,-0.5471280000000007,-1.3671805013205092,-0.013766124807241573,4066.0,2,Adv-ALSTM,kdd17,0.1,std,0.36660638451576233,0.1,0.0,-1,-1,1,0.013766124807241573,0.013766124807241573,0.5471280000000007,0.5471280000000007
4211,ORCL.csv,2015-07-20,-1.163371,0.0,39.012381,39.471582,-0.4592010000000002,-1.1633711564943108,-0.011701912657908516,4189.0,2,Adv-ALSTM,kdd17,0.1,std,0.49932292103767395,0.1,0.0,-1,0,1,-0.0,0.011701912657908516,-0.0,0.4592010000000002
4240,ORCL.csv,2015-07-21,-0.901578,0.0,38.660654,39.012381,-0.3517269999999968,-0.9015778862612791,-0.009056666940979518,4211.0,2,Adv-ALSTM,kdd17,0.1,std,0.3628566563129425,0.1,0.0,-1,-1,1,0.009056666940979518,0.009056666940979518,0.3517269999999968,0.3517269999999968
4293,ORCL.csv,2015-07-23,-1.065444,0.0,38.103753,38.514099,-0.4103460000000041,-1.0654435924880499,-0.010711600829769935,4240.0,2,Adv-ALSTM,kdd17,0.1,std,0.47370919585227966,0.1,0.0,-1,0,1,-0.0,0.010711600829769935,-0.0,0.4103460000000041
4365,ORCL.csv,2015-07-27,-1.256414,0.0,37.625012,38.103753,-0.4787409999999994,-1.256414295988113,-0.012643739212602938,4293.0,2,Adv-ALSTM,kdd17,0.1,std,0.4999839663505554,0.1,1.0,1,0,1,-0.0,-0.012643739212602938,-0.0,-0.4787409999999994
4398,ORCL.csv,2015-07-28,1.999481,1.0,38.377317,37.625012,0.7523049999999998,1.9994810898664956,0.019797539928989034,4365.0,2,Adv-ALSTM,kdd17,0.1,std,0.4999631643295288,0.1,1.0,1,0,1,0.0,0.019797539928989034,0.0,0.7523049999999998
4431,ORCL.csv,2015-07-29,1.298376,1.0,38.875599,38.377317,0.4982820000000032,1.298376329955539,0.012900196805964199,4398.0,2,Adv-ALSTM,kdd17,0.1,std,0.2743645906448364,0.1,0.0,-1,-1,1,-0.012900196805964199,-0.012900196805964199,-0.4982820000000032,-0.4982820000000032
4481,ORCL.csv,2015-07-31,0.731393,1.0,39.02215,38.738817,0.28333300000000605,0.7313930107881355,0.007287313025925926,4431.0,2,Adv-ALSTM,kdd17,0.1,std,0.4890635013580322,0.1,0.0,-1,0,1,0.0,-0.007287313025925926,0.0,-0.28333300000000605
4509,ORCL.csv,2015-08-03,-0.575863,0.0,38.797436,39.02215,-0.22471400000000585,-0.5758626831171677,-0.005775271654305063,4481.0,2,Adv-ALSTM,kdd17,0.1,std,0.4352966547012329,0.1,0.0,-1,-1,1,0.005775271654305063,0.005775271654305063,0.22471400000000585,0.22471400000000585
4586,ORCL.csv,2015-08-06,-0.807265,0.0,38.416399,38.729045,-0.31264600000000087,-0.8072649351410572,-0.008105409612371717,4509.0,2,Adv-ALSTM,kdd17,0.1,std,0.44186410307884216,0.1,0.0,-1,-1,1,0.008105409612371717,0.008105409612371717,0.31264600000000087,0.31264600000000087
4614,ORCL.csv,2015-08-07,0.61038,1.0,38.650885,38.416399,0.23448600000000397,0.6103799577883496,0.006085246849720276,4586.0,2,Adv-ALSTM,kdd17,0.1,std,0.4429173767566681,0.1,0.0,-1,-1,1,-0.006085246849720276,-0.006085246849720276,-0.23448600000000397,-0.23448600000000397
4645,ORCL.csv,2015-08-10,0.834172,1.0,38.9733,38.650885,0.32241499999999945,0.8341723611244591,0.008307123716847829,4614.0,2,Adv-ALSTM,kdd17,0.1,std,0.49419158697128296,0.1,1.0,1,0,1,0.0,0.008307123716847829,0.0,0.32241499999999945
