ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1393,BRK-B.csv,2015-03-06,-0.534026,0.0,145.279999,146.059998,-0.7799990000000037,-0.5340264348079777,-0.005354574529237522,1364.0,2,Adv-ALSTM,kdd17,0.1,std,0.4282938241958618,0.1,0.0,-1,-1,1,0.005354574529237522,0.005354574529237522,0.7799990000000037,0.7799990000000037
1435,BRK-B.csv,2015-03-09,0.585081,1.0,146.130005,145.279999,0.8500060000000076,0.5850812264942317,0.005833762732946178,1393.0,2,Adv-ALSTM,kdd17,0.1,std,0.38748422265052795,0.1,1.0,1,1,1,0.005833762732946178,0.005833762732946178,0.8500060000000076,0.8500060000000076
1461,BRK-B.csv,2015-03-10,-2.011909,0.0,143.190002,146.130005,-2.9400030000000186,-2.011909190039389,-0.020324237049298817,1435.0,2,Adv-ALSTM,kdd17,0.1,std,0.4822605848312378,0.1,1.0,1,1,1,-0.020324237049298817,-0.020324237049298817,-2.9400030000000186,-2.9400030000000186
1537,BRK-B.csv,2015-03-12,1.554654,1.0,145.669998,143.440002,2.229996,1.5546541891431374,0.015426932491203856,1461.0,2,Adv-ALSTM,kdd17,0.1,std,0.41424670815467834,0.1,1.0,1,1,1,0.015426932491203856,0.015426932491203856,2.229996,2.229996
1578,BRK-B.csv,2015-03-13,-1.167019,0.0,143.970001,145.669998,-1.6999969999999962,-1.1670193061992054,-0.011738824247037942,1537.0,2,Adv-ALSTM,kdd17,0.1,std,0.31781187653541565,0.1,0.0,-1,-1,1,0.011738824247037942,0.011738824247037942,1.6999969999999962,1.6999969999999962
1613,BRK-B.csv,2015-03-16,1.396121,1.0,145.979996,143.970001,2.0099950000000035,1.3961207098970594,0.013864647138316666,1578.0,2,Adv-ALSTM,kdd17,0.1,std,0.4694845378398895,0.1,1.0,1,1,1,0.013864647138316666,0.013864647138316666,2.0099950000000035,2.0099950000000035
1655,BRK-B.csv,2015-03-17,-0.842578,0.0,144.75,145.979996,-1.2299959999999999,-0.8425784584896137,-0.008461482169367448,1613.0,2,Adv-ALSTM,kdd17,0.1,std,0.4233723282814026,0.1,0.0,-1,-1,1,0.008461482169367448,0.008461482169367448,1.2299959999999999,1.2299959999999999
1691,BRK-B.csv,2015-03-18,0.863558,1.0,146.0,144.75,1.25,0.8635578583765112,0.00859850525523177,1655.0,2,Adv-ALSTM,kdd17,0.1,std,0.43185102939605713,0.1,0.0,-1,-1,1,-0.00859850525523177,-0.00859850525523177,-1.25,-1.25
1733,BRK-B.csv,2015-03-19,-0.76712,0.0,144.880005,146.0,-1.1199949999999887,-0.767119863013691,-0.007700773621859269,1691.0,2,Adv-ALSTM,kdd17,0.1,std,0.44899871945381165,0.1,0.0,-1,-1,1,0.007700773621859269,0.007700773621859269,1.1199949999999887,1.1199949999999887
1823,BRK-B.csv,2015-03-24,-0.872496,0.0,144.289993,145.559998,-1.2700049999999976,-0.8724958899765838,-0.008763244208167827,1733.0,2,Adv-ALSTM,kdd17,0.1,std,0.4972887933254242,0.1,0.0,-1,-1,1,0.008763244208167827,0.008763244208167827,1.2700049999999976,1.2700049999999976
1858,BRK-B.csv,2015-03-25,-0.505922,0.0,143.559998,144.289993,-0.7299950000000024,-0.5059221258677324,-0.005072062447803509,1823.0,2,Adv-ALSTM,kdd17,0.1,std,0.4947888255119324,0.1,1.0,1,1,1,-0.005072062447803509,-0.005072062447803509,-0.7299950000000024,-0.7299950000000024
1928,BRK-B.csv,2015-03-27,0.601272,1.0,143.889999,143.029999,0.8599999999999852,0.6012724645268195,0.005994720350304297,1858.0,2,Adv-ALSTM,kdd17,0.1,std,0.46724286675453186,0.1,1.0,1,1,1,0.005994720350304297,0.005994720350304297,0.8599999999999852,0.8599999999999852
1958,BRK-B.csv,2015-03-30,1.452496,1.0,145.979996,143.889999,2.089997000000011,1.4524963614740252,0.01442048679689917,1928.0,2,Adv-ALSTM,kdd17,0.1,std,0.3550998866558075,0.1,0.0,-1,-1,1,-0.01442048679689917,-0.01442048679689917,-2.089997000000011,-2.089997000000011
1999,BRK-B.csv,2015-03-31,-1.137135,0.0,144.320007,145.979996,-1.659988999999996,-1.1371345701365796,-0.011436493804833692,1958.0,2,Adv-ALSTM,kdd17,0.1,std,0.4101276695728302,0.1,0.0,-1,-1,1,0.011436493804833692,0.011436493804833692,1.659988999999996,1.659988999999996
2037,BRK-B.csv,2015-04-01,-0.602834,0.0,143.449997,144.320007,-0.8700100000000077,-0.6028339508048995,-0.006046583303474993,1999.0,2,Adv-ALSTM,kdd17,0.1,std,0.38081952929496765,0.1,1.0,1,1,1,-0.006046583303474993,-0.006046583303474993,-0.8700100000000077,-0.8700100000000077
2313,BRK-B.csv,2015-04-17,-0.985228,0.0,140.699997,142.100006,-1.4000090000000114,-0.9852279668447104,-0.009901134528458732,2037.0,2,Adv-ALSTM,kdd17,0.1,std,0.45093709230422974,0.1,1.0,1,1,1,-0.009901134528458732,-0.009901134528458732,-1.4000090000000114,-1.4000090000000114
2354,BRK-B.csv,2015-04-20,0.987917,1.0,142.089996,140.699997,1.3899990000000173,0.987916865414018,0.009830688700430338,2313.0,2,Adv-ALSTM,kdd17,0.1,std,0.43972256779670715,0.1,1.0,1,1,1,0.009830688700430338,0.009830688700430338,1.3899990000000173,1.3899990000000173
2388,BRK-B.csv,2015-04-21,-0.668588,0.0,141.139999,142.089996,-0.9499970000000246,-0.6685882375561644,-0.006708333011291447,2354.0,2,Adv-ALSTM,kdd17,0.1,std,0.48488762974739075,0.1,1.0,1,1,1,-0.006708333011291447,-0.006708333011291447,-0.9499970000000246,-0.9499970000000246
2415,BRK-B.csv,2015-04-22,0.602243,1.0,141.990005,141.139999,0.8500060000000076,0.6022431670840579,0.006004369312492718,2388.0,2,Adv-ALSTM,kdd17,0.1,std,0.4439588189125061,0.1,1.0,1,1,1,0.006004369312492718,0.006004369312492718,0.8500060000000076,0.8500060000000076
2493,BRK-B.csv,2015-04-27,-0.703779,0.0,141.089996,142.089996,-1.0,-0.7037793146253589,-0.007062675224444019,2415.0,2,Adv-ALSTM,kdd17,0.1,std,0.4509371817111969,0.1,1.0,1,1,1,-0.007062675224444019,-0.007062675224444019,-1.0,-1.0
2522,BRK-B.csv,2015-04-28,1.013543,1.0,142.520004,141.089996,1.4300079999999866,1.0135431572341858,0.010084412529503373,2493.0,2,Adv-ALSTM,kdd17,0.1,std,0.47696930170059204,0.1,1.0,1,1,1,0.010084412529503373,0.010084412529503373,1.4300079999999866,1.4300079999999866
2582,BRK-B.csv,2015-04-30,-0.842635,0.0,141.210007,142.410004,-1.1999969999999962,-0.842635324973375,-0.00846205566653163,2522.0,2,Adv-ALSTM,kdd17,0.1,std,0.42829376459121704,0.1,1.0,1,1,1,-0.00846205566653163,-0.00846205566653163,-1.1999969999999962,-1.1999969999999962
2619,BRK-B.csv,2015-05-01,1.522551,1.0,143.360001,141.210007,2.149994000000021,1.5225507353738896,0.015110762549347373,2582.0,2,Adv-ALSTM,kdd17,0.1,std,0.42949357628822327,0.1,1.0,1,1,1,0.015110762549347373,0.015110762549347373,2.149994000000021,2.149994000000021
2650,BRK-B.csv,2015-05-04,1.946145,1.0,146.149994,143.360001,2.7899929999999813,1.9461446571836878,0.01927449430147521,2619.0,2,Adv-ALSTM,kdd17,0.1,std,0.42949366569519043,0.1,0.0,-1,-1,1,-0.01927449430147521,-0.01927449430147521,-2.7899929999999813,-2.7899929999999813
2669,BRK-B.csv,2015-05-05,-1.087921,0.0,144.559998,146.149994,-1.589995999999985,-1.0879206741534215,-0.010938818054654862,2650.0,2,Adv-ALSTM,kdd17,0.1,std,0.41424673795700073,0.1,0.0,-1,-1,1,0.010938818054654862,0.010938818054654862,1.589995999999985,1.589995999999985
2708,BRK-B.csv,2015-05-06,-0.539568,0.0,143.779999,144.559998,-0.7799990000000037,-0.5395676610344194,-0.00541028584823204,2669.0,2,Adv-ALSTM,kdd17,0.1,std,0.4155925512313843,0.1,1.0,1,1,1,-0.00541028584823204,-0.00541028584823204,-0.7799990000000037,-0.7799990000000037
2734,BRK-B.csv,2015-05-07,1.064125,1.0,145.309998,143.779999,1.5299990000000037,1.0641250595640939,0.01058503096827165,2708.0,2,Adv-ALSTM,kdd17,0.1,std,0.4582565128803253,0.1,0.0,-1,-1,1,-0.01058503096827165,-0.01058503096827165,-1.5299990000000037,-1.5299990000000037
2760,BRK-B.csv,2015-05-08,2.064552,1.0,148.309998,145.309998,3.0,2.064551676616223,0.02043528669967708,2734.0,2,Adv-ALSTM,kdd17,0.1,std,0.4528314471244812,0.1,0.0,-1,-1,1,-0.02043528669967708,-0.02043528669967708,-3.0,-3.0
2803,BRK-B.csv,2015-05-11,-1.442924,0.0,146.169998,148.309998,-2.140000000000015,-1.442923625418709,-0.014534350050100836,2760.0,2,Adv-ALSTM,kdd17,0.1,std,0.3907123804092407,0.1,0.0,-1,-1,1,0.014534350050100836,0.014534350050100836,2.140000000000015,2.140000000000015
2834,BRK-B.csv,2015-05-12,-0.94411,0.0,144.789993,146.169998,-1.3800049999999828,-0.9441096113307621,-0.009485945771053954,2803.0,2,Adv-ALSTM,kdd17,0.1,std,0.4470179080963135,0.1,1.0,1,1,1,-0.009485945771053954,-0.009485945771053954,-1.3800049999999828,-1.3800049999999828
2882,BRK-B.csv,2015-05-14,1.053656,1.0,145.779999,144.259995,1.5200040000000001,1.0536559355904596,0.01048143667853167,2834.0,2,Adv-ALSTM,kdd17,0.1,std,0.42585819959640503,0.1,1.0,1,1,1,0.01048143667853167,0.01048143667853167,1.5200040000000001,1.5200040000000001
3061,BRK-B.csv,2015-05-26,-0.670817,0.0,143.630005,144.600006,-0.9700009999999963,-0.6708167079882391,-0.006730767963039758,2882.0,2,Adv-ALSTM,kdd17,0.1,std,0.38081952929496765,0.1,1.0,1,1,1,-0.006730767963039758,-0.006730767963039758,-0.9700009999999963,-0.9700009999999963
3100,BRK-B.csv,2015-05-27,0.779778,1.0,144.75,143.630005,1.1199949999999887,0.7797778744072233,0.007767533197704852,3061.0,2,Adv-ALSTM,kdd17,0.1,std,0.3510902523994446,0.1,1.0,1,1,1,0.007767533197704852,0.007767533197704852,1.1199949999999887,1.1199949999999887
3153,BRK-B.csv,2015-05-29,-1.202159,0.0,143.0,144.740005,-1.7400049999999965,-1.202159002274455,-0.01209443372277452,3100.0,2,Adv-ALSTM,kdd17,0.1,std,0.457380086183548,0.1,1.0,1,1,1,-0.01209443372277452,-0.01209443372277452,-1.7400049999999965,-1.7400049999999965
3257,BRK-B.csv,2015-06-04,-1.271043,0.0,141.369995,143.190002,-1.820007000000004,-1.2710433511971067,-0.012791902142612895,3153.0,2,Adv-ALSTM,kdd17,0.1,std,0.4546826183795929,0.1,1.0,1,1,1,-0.012791902142612895,-0.012791902142612895,-1.820007000000004,-1.820007000000004
3325,BRK-B.csv,2015-06-08,-0.880926,0.0,139.520004,140.759995,-1.2399910000000034,-0.8809257204079919,-0.008848288101534941,3257.0,2,Adv-ALSTM,kdd17,0.1,std,0.44899874925613403,0.1,1.0,1,1,1,-0.008848288101534941,-0.008848288101534941,-1.2399910000000034,-1.2399910000000034
3371,BRK-B.csv,2015-06-10,0.880897,1.0,140.860001,139.630005,1.2299959999999999,0.8808966239025773,0.008770393653485507,3325.0,2,Adv-ALSTM,kdd17,0.1,std,0.43753477931022644,0.1,1.0,1,1,1,0.008770393653485507,0.008770393653485507,1.2299959999999999,1.2299959999999999
3431,BRK-B.csv,2015-06-12,-0.756938,0.0,140.289993,141.360001,-1.0700080000000014,-0.7569383081710656,-0.0075981762515408245,3371.0,2,Adv-ALSTM,kdd17,0.1,std,0.44079822301864624,0.1,0.0,-1,-1,1,0.0075981762515408245,0.0075981762515408245,1.0700080000000014,1.0700080000000014
3465,BRK-B.csv,2015-06-15,-0.634399,0.0,139.399994,140.289993,-0.8899990000000173,-0.6343994899194394,-0.006364203549221422,3431.0,2,Adv-ALSTM,kdd17,0.1,std,0.49069762229919434,0.1,1.0,1,1,1,-0.006364203549221422,-0.006364203549221422,-0.8899990000000173,-0.8899990000000173
3544,BRK-B.csv,2015-06-18,1.928983,1.0,142.669998,139.970001,2.699996999999996,1.9289826253555549,0.019106136031416237,3465.0,2,Adv-ALSTM,kdd17,0.1,std,0.4672428071498871,0.1,1.0,1,1,1,0.019106136031416237,0.019106136031416237,2.699996999999996,2.699996999999996
3581,BRK-B.csv,2015-06-19,-1.198564,0.0,140.960007,142.669998,-1.7099910000000023,-1.198563835404275,-0.01205804526101292,3544.0,2,Adv-ALSTM,kdd17,0.1,std,0.4318510890007019,0.1,0.0,-1,-1,1,0.01205804526101292,0.01205804526101292,1.7099910000000023,1.7099910000000023
3665,BRK-B.csv,2015-06-24,-0.877383,0.0,140.089996,141.330002,-1.240005999999994,-0.8773834164383539,-0.008812550876387265,3581.0,2,Adv-ALSTM,kdd17,0.1,std,0.4996001720428467,0.1,0.0,-1,-1,1,0.008812550876387265,0.008812550876387265,1.240005999999994,1.240005999999994
3744,BRK-B.csv,2015-06-29,-2.339393,0.0,136.509995,139.779999,-3.270004,-2.339393349115706,-0.02367191550735121,3665.0,2,Adv-ALSTM,kdd17,0.1,std,0.48280465602874756,0.1,1.0,1,1,1,-0.02367191550735121,-0.02367191550735121,-3.270004,-3.270004
3816,BRK-B.csv,2015-07-01,1.035929,1.0,137.520004,136.110001,1.410002999999989,1.0359290203810878,0.010306000470290776,3744.0,2,Adv-ALSTM,kdd17,0.1,std,0.4800000786781311,0.1,1.0,1,1,1,0.010306000470290776,0.010306000470290776,1.410002999999989,1.410002999999989
3898,BRK-B.csv,2015-07-07,1.132298,1.0,138.440002,136.889999,1.5500030000000038,1.1322982039031237,0.011259356911549825,3816.0,2,Adv-ALSTM,kdd17,0.1,std,0.46724286675453186,0.1,1.0,1,1,1,0.011259356911549825,0.011259356911549825,1.5500030000000038,1.5500030000000038
3932,BRK-B.csv,2015-07-08,-1.112401,0.0,136.899994,138.440002,-1.5400080000000003,-1.1124010240912885,-0.011186344747044294,3898.0,2,Adv-ALSTM,kdd17,0.1,std,0.3078369200229645,0.1,0.0,-1,-1,1,0.011186344747044294,0.011186344747044294,1.5400080000000003,1.5400080000000003
3977,BRK-B.csv,2015-07-09,0.986126,1.0,138.25,136.899994,1.3500060000000076,0.986125682372205,0.009812951935653302,3932.0,2,Adv-ALSTM,kdd17,0.1,std,0.48333829641342163,0.1,1.0,1,1,1,0.009812951935653302,0.009812951935653302,1.3500060000000076,1.3500060000000076
4007,BRK-B.csv,2015-07-10,1.070522,1.0,139.729996,138.25,1.4799959999999999,1.0705215189873416,0.010648320063274874,3977.0,2,Adv-ALSTM,kdd17,0.1,std,0.49662452936172485,0.1,1.0,1,1,1,0.010648320063274874,0.010648320063274874,1.4799959999999999,1.4799959999999999
4049,BRK-B.csv,2015-07-13,1.188008,1.0,141.389999,139.729996,1.660002999999989,1.188007620067483,0.01181006206539401,4007.0,2,Adv-ALSTM,kdd17,0.1,std,0.40000060200691223,0.1,0.0,-1,-1,1,-0.01181006206539401,-0.01181006206539401,-1.660002999999989,-1.660002999999989
4112,BRK-B.csv,2015-07-15,1.055843,1.0,142.610001,141.119995,1.4900060000000224,1.0558432913776834,0.010503081933165249,4049.0,2,Adv-ALSTM,kdd17,0.1,std,0.4573800265789032,0.1,1.0,1,1,1,0.010503081933165249,0.010503081933165249,1.4900060000000224,1.4900060000000224
4137,BRK-B.csv,2015-07-16,0.918587,1.0,143.919998,142.610001,1.3099969999999814,0.918587049164933,0.009143936984861732,4112.0,2,Adv-ALSTM,kdd17,0.1,std,0.3923008143901825,0.1,0.0,-1,-1,1,-0.009143936984861732,-0.009143936984861732,-1.3099969999999814,-1.3099969999999814
4223,BRK-B.csv,2015-07-21,-0.629707,0.0,143.600006,144.509995,-0.9099889999999959,-0.6297066164869745,-0.006316976313704011,4137.0,2,Adv-ALSTM,kdd17,0.1,std,0.3954285681247711,0.1,0.0,-1,-1,1,0.006316976313704011,0.006316976313704011,0.9099889999999959,0.9099889999999959
4277,BRK-B.csv,2015-07-23,-0.933675,0.0,142.179993,143.520004,-1.340011000000004,-0.9336754199087147,-0.009380614913196045,4223.0,2,Adv-ALSTM,kdd17,0.1,std,0.46166670322418213,0.1,1.0,1,1,1,-0.009380614913196045,-0.009380614913196045,-1.340011000000004,-1.340011000000004
4312,BRK-B.csv,2015-07-24,-0.654096,0.0,141.25,142.179993,-0.9299929999999961,-0.6540955449336645,-0.006562441241419316,4277.0,2,Adv-ALSTM,kdd17,0.1,std,0.4182395040988922,0.1,1.0,1,1,1,-0.006562441241419316,-0.006562441241419316,-0.9299929999999961,-0.9299929999999961
4380,BRK-B.csv,2015-07-28,1.776578,1.0,143.220001,140.720001,2.5,1.776577588284696,0.017609809025445573,4312.0,2,Adv-ALSTM,kdd17,0.1,std,0.3825135827064514,0.1,1.0,1,1,1,0.017609809025445573,0.017609809025445573,2.5,2.5
4542,BRK-B.csv,2015-08-05,0.574718,1.0,143.5,142.679993,0.8200070000000039,0.5747175779578317,0.00573072376982177,4380.0,2,Adv-ALSTM,kdd17,0.1,std,0.48683032393455505,0.1,1.0,1,1,1,0.00573072376982177,0.00573072376982177,0.8200070000000039,0.8200070000000039
4699,BRK-B.csv,2015-08-12,-0.840334,0.0,141.600006,142.800003,-1.1999969999999962,-0.8403340159593666,-0.008438847281387267,4542.0,2,Adv-ALSTM,kdd17,0.1,std,0.437534898519516,0.1,1.0,1,1,1,-0.008438847281387267,-0.008438847281387267,-1.1999969999999962,-1.1999969999999962
4792,BRK-B.csv,2015-08-18,-0.67454,0.0,141.360001,142.320007,-0.9600059999999928,-0.6745404389981464,-0.00676825745693595,4699.0,2,Adv-ALSTM,kdd17,0.1,std,0.4418639540672302,0.1,1.0,1,1,1,-0.00676825745693595,-0.00676825745693595,-0.9600059999999928,-0.9600059999999928
