ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
454,MRK.csv,2015-01-22,0.691765,1.0,58.674212,58.271113,0.40309899999999743,0.6917647171077673,0.006893830025870937,416.0,2,Adv-ALSTM,kdd17,0.1,std,0.3954285681247711,0.5,1.0,1,1,1,0.006893830025870937,0.006893830025870937,0.40309899999999743,0.40309899999999743
593,MRK.csv,2015-01-28,-1.774297,0.0,57.605534,58.64609,-1.0405560000000023,-1.7742973146206376,-0.017902266734803003,454.0,2,Adv-ALSTM,kdd17,0.1,std,0.48774999380111694,0.5,1.0,1,1,1,-0.017902266734803003,-0.017902266734803003,-1.0405560000000023,-1.0405560000000023
635,MRK.csv,2015-01-29,1.041495,1.0,58.205493,57.605534,0.5999589999999984,1.041495422991823,0.010361092251349206,593.0,2,Adv-ALSTM,kdd17,0.1,std,0.4439587891101837,0.5,1.0,1,1,1,0.010361092251349206,0.010361092251349206,0.5999589999999984,0.5999589999999984
674,MRK.csv,2015-01-30,-2.915125,0.0,56.50873,58.205493,-1.6967629999999971,-2.9151252099178975,-0.029584592236257843,635.0,2,Adv-ALSTM,kdd17,0.1,std,0.3550998866558075,0.5,0.0,-1,-1,1,0.029584592236257843,0.029584592236257843,1.6967629999999971,1.6967629999999971
713,MRK.csv,2015-02-02,0.995358,1.0,57.071194,56.50873,0.5624639999999985,0.9953577084461083,0.00990436651411214,674.0,2,Adv-ALSTM,kdd17,0.1,std,0.451888769865036,0.5,1.0,1,1,1,0.00990436651411214,0.00990436651411214,0.5624639999999985,0.5624639999999985
787,MRK.csv,2015-02-04,-3.228452,0.0,55.355682,57.202435,-1.8467529999999996,-3.2284517258749554,-0.03281715769729305,713.0,2,Adv-ALSTM,kdd17,0.1,std,0.4352966845035553,0.5,0.0,-1,-1,1,0.03281715769729305,0.03281715769729305,1.8467529999999996,1.8467529999999996
857,MRK.csv,2015-02-06,-0.642213,0.0,55.11195,55.468174,-0.35622399999999743,-0.6422133167751248,-0.006442843783469352,787.0,2,Adv-ALSTM,kdd17,0.1,std,0.3984926640987396,0.5,1.0,1,1,1,-0.006442843783469352,-0.006442843783469352,-0.35622399999999743,-0.35622399999999743
890,MRK.csv,2015-02-09,-0.782444,0.0,54.68073,55.11195,-0.43122000000000327,-0.7824437349794433,-0.007855208878077806,857.0,2,Adv-ALSTM,kdd17,0.1,std,0.3590218126773834,0.5,1.0,1,1,1,-0.007855208878077806,-0.007855208878077806,-0.43122000000000327,-0.43122000000000327
922,MRK.csv,2015-02-10,0.891473,1.0,55.168194,54.68073,0.4874640000000028,0.8914731021330601,0.008875229397393668,890.0,2,Adv-ALSTM,kdd17,0.1,std,0.4155925214290619,0.5,1.0,1,1,1,0.008875229397393668,0.008875229397393668,0.4874640000000028,0.4874640000000028
1090,MRK.csv,2015-02-19,-0.850341,0.0,54.652604,55.121323,-0.4687190000000001,-0.8503406204528148,-0.008539766433662102,922.0,2,Adv-ALSTM,kdd17,0.1,std,0.38584473729133606,0.5,0.0,-1,-1,1,0.008539766433662102,0.008539766433662102,0.4687190000000001,0.4687190000000001
1231,MRK.csv,2015-02-26,0.803553,1.0,55.271313,54.830719,0.44059399999999727,0.8035532052753079,0.008003419080242685,1090.0,2,Adv-ALSTM,kdd17,0.1,std,0.49478888511657715,0.5,0.0,-1,-1,1,-0.008003419080242685,-0.008003419080242685,-0.44059399999999727,-0.44059399999999727
1253,MRK.csv,2015-02-27,-0.712344,0.0,54.877591,55.271313,-0.3937219999999968,-0.7123442137153442,-0.007148934987799109,1231.0,2,Adv-ALSTM,kdd17,0.1,std,0.4843788743019104,0.5,0.0,-1,-1,1,0.007148934987799109,0.007148934987799109,0.3937219999999968,0.3937219999999968
1343,MRK.csv,2015-03-04,-0.788479,0.0,54.258882,54.690102,-0.43122000000000327,-0.7884790560456502,-0.007916039892896427,1253.0,2,Adv-ALSTM,kdd17,0.1,std,0.36660635471343994,0.5,0.0,-1,-1,1,0.007916039892896427,0.007916039892896427,0.43122000000000327,0.43122000000000327
1412,MRK.csv,2015-03-06,-1.966194,0.0,53.283946,54.352624,-1.0686779999999985,-1.9661939412529532,-0.01985780701933281,1343.0,2,Adv-ALSTM,kdd17,0.1,std,0.4599817395210266,0.5,0.0,-1,-1,1,0.01985780701933281,0.01985780701933281,1.0686779999999985,1.0686779999999985
1446,MRK.csv,2015-03-09,0.738913,1.0,53.677668,53.283946,0.3937219999999968,0.7389129926676166,0.007361964045544195,1412.0,2,Adv-ALSTM,kdd17,0.1,std,0.44997310638427734,0.5,0.0,-1,-1,1,-0.007361964045544195,-0.007361964045544195,-0.3937219999999968,-0.3937219999999968
1478,MRK.csv,2015-03-10,-1.187559,0.0,53.040214,53.677668,-0.6374539999999982,-1.1875590422445295,-0.011946668536550359,1446.0,2,Adv-ALSTM,kdd17,0.1,std,0.35707056522369385,0.5,0.0,-1,-1,1,0.011946668536550359,0.011946668536550359,0.6374539999999982,0.6374539999999982
1520,MRK.csv,2015-03-11,-0.919054,0.0,52.552746,53.040214,-0.4874679999999998,-0.9190536071366526,-0.009233029607309089,1478.0,2,Adv-ALSTM,kdd17,0.1,std,0.49985623359680176,0.5,0.0,-1,-1,1,0.009233029607309089,0.009233029607309089,0.4874679999999998,0.4874679999999998
1556,MRK.csv,2015-03-12,1.007009,1.0,53.081957,52.552746,0.5292110000000037,1.0070092245988511,0.010019726708574888,1520.0,2,Adv-ALSTM,kdd17,0.1,std,0.4983985126018524,0.5,1.0,1,1,1,0.010019726708574888,0.010019726708574888,0.5292110000000037,0.5292110000000037
1631,MRK.csv,2015-03-16,1.637008,1.0,53.97973,53.11031,0.8694200000000052,1.637007955705785,0.016237534365343035,1556.0,2,Adv-ALSTM,kdd17,0.1,std,0.3923007547855377,0.5,0.0,-1,-1,1,-0.016237534365343035,-0.016237534365343035,-0.8694200000000052,-0.8694200000000052
1669,MRK.csv,2015-03-17,-1.137951,0.0,53.365467,53.97973,-0.6142630000000011,-1.1379512272477115,-0.01144475434311167,1631.0,2,Adv-ALSTM,kdd17,0.1,std,0.45649072527885437,0.5,0.0,-1,-1,1,0.01144475434311167,0.01144475434311167,0.6142630000000011,0.6142630000000011
1707,MRK.csv,2015-03-18,2.089606,1.0,54.480595,53.365467,1.1151279999999986,2.089605999325366,0.020680731838979005,1669.0,2,Adv-ALSTM,kdd17,0.1,std,0.4657006859779358,0.5,0.0,-1,-1,1,-0.020680731838979005,-0.020680731838979005,-1.1151279999999986,-1.1151279999999986
1745,MRK.csv,2015-03-19,0.971373,1.0,55.009805,54.480595,0.5292099999999991,0.9713733853310506,0.009666858850370573,1707.0,2,Adv-ALSTM,kdd17,0.1,std,0.4306790828704834,0.5,0.0,-1,-1,1,-0.009666858850370573,-0.009666858850370573,-0.5292099999999991,-0.5292099999999991
1779,MRK.csv,2015-03-20,0.635636,1.0,55.359467,55.009805,0.34966200000000214,0.6356357743860429,0.006336241301842915,1745.0,2,Adv-ALSTM,kdd17,0.1,std,0.3590218126773834,0.5,0.0,-1,-1,1,-0.006336241301842915,-0.006336241301842915,-0.34966200000000214,-0.34966200000000214
1877,MRK.csv,2015-03-25,-0.631081,0.0,55.057056,55.406717,-0.34966099999999756,-0.6310805240454828,-0.006330802548987573,1779.0,2,Adv-ALSTM,kdd17,0.1,std,0.48587802052497864,0.5,0.0,-1,-1,1,0.006330802548987573,0.006330802548987573,0.34966099999999756,0.34966099999999756
1909,MRK.csv,2015-03-26,-1.132852,0.0,54.433341,55.057056,-0.6237150000000042,-1.1328520725844917,-0.011393177188604876,1877.0,2,Adv-ALSTM,kdd17,0.1,std,0.4963875114917755,0.5,0.0,-1,-1,1,0.011393177188604876,0.011393177188604876,0.6237150000000042,0.6237150000000042
1976,MRK.csv,2015-03-30,1.021645,1.0,55.132659,54.575095,0.5575639999999993,1.0216454959904318,0.010164619733155461,1909.0,2,Adv-ALSTM,kdd17,0.1,std,0.47759371995925903,0.5,1.0,1,1,1,0.010164619733155461,0.010164619733155461,0.5575639999999993,0.5575639999999993
2014,MRK.csv,2015-03-31,-1.474117,0.0,54.319939,55.132659,-0.8127199999999988,-1.4741171834284263,-0.014850902616575524,1976.0,2,Adv-ALSTM,kdd17,0.1,std,0.45283156633377075,0.5,1.0,1,1,1,-0.014850902616575524,-0.014850902616575524,-0.8127199999999988,-0.8127199999999988
2046,MRK.csv,2015-04-01,-1.078635,0.0,53.734025,54.319939,-0.5859139999999954,-1.078635231898908,-0.010844946744838074,2014.0,2,Adv-ALSTM,kdd17,0.1,std,0.3272867798805237,0.5,1.0,1,1,1,-0.010844946744838074,-0.010844946744838074,-0.5859139999999954,-0.5859139999999954
2216,MRK.csv,2015-04-13,-0.908299,0.0,53.611171,54.102584,-0.49141300000000143,-0.9082985759053605,-0.00912448757226716,2046.0,2,Adv-ALSTM,kdd17,0.1,std,0.43863344192504883,0.5,0.0,-1,-1,1,0.00912448757226716,0.00912448757226716,0.49141300000000143,0.49141300000000143
2242,MRK.csv,2015-04-14,1.815616,1.0,54.584544,53.611171,0.9733730000000023,1.8156160028662727,0.01799330521330468,2216.0,2,Adv-ALSTM,kdd17,0.1,std,0.3954285681247711,0.5,1.0,1,1,1,0.01799330521330468,0.01799330521330468,0.9733730000000023,0.9733730000000023
2270,MRK.csv,2015-04-15,1.194604,1.0,55.236613,54.584544,0.6520689999999973,1.1946037325144594,0.011875246642322125,2242.0,2,Adv-ALSTM,kdd17,0.1,std,0.4000006318092346,0.5,0.0,-1,-1,1,-0.011875246642322125,-0.011875246642322125,-0.6520689999999973,-0.6520689999999973
2299,MRK.csv,2015-04-16,-1.043628,0.0,54.660148,55.236613,-0.5764649999999989,-1.0436284353640564,-0.010491124252739237,2270.0,2,Adv-ALSTM,kdd17,0.1,std,0.44801437854766846,0.5,1.0,1,1,1,-0.010491124252739237,-0.010491124252739237,-0.5764649999999989,-0.5764649999999989
2328,MRK.csv,2015-04-17,-1.65975,0.0,53.752926,54.660148,-0.9072219999999973,-1.6597503541336867,-0.016736785408106847,2299.0,2,Adv-ALSTM,kdd17,0.1,std,0.3954285681247711,0.5,1.0,1,1,1,-0.016736785408106847,-0.016736785408106847,-0.9072219999999973,-0.9072219999999973
2372,MRK.csv,2015-04-20,1.283404,1.0,54.442793,53.752926,0.6898669999999996,1.2834036234604225,0.01275237791992405,2328.0,2,Adv-ALSTM,kdd17,0.1,std,0.45468273758888245,0.5,0.0,-1,-1,1,-0.01275237791992405,-0.01275237791992405,-0.6898669999999996,-0.6898669999999996
2507,MRK.csv,2015-04-27,-0.868056,0.0,53.960829,54.433341,-0.4725120000000018,-0.8680562157667335,-0.008718457699804652,2372.0,2,Adv-ALSTM,kdd17,0.1,std,0.4518888294696808,0.5,1.0,1,1,1,-0.008718457699804652,-0.008718457699804652,-0.4725120000000018,-0.4725120000000018
2534,MRK.csv,2015-04-28,5.043785,1.0,56.682497,53.960829,2.721668000000001,5.04378463125539,0.04920707373870539,2507.0,2,Adv-ALSTM,kdd17,0.1,std,0.45093727111816406,0.5,1.0,1,1,1,0.04920707373870539,0.04920707373870539,2.721668000000001,2.721668000000001
2564,MRK.csv,2015-04-29,-0.500165,0.0,56.398991,56.682497,-0.2835059999999956,-0.5001649803818551,-0.005014199919208936,2534.0,2,Adv-ALSTM,kdd17,0.1,std,0.4115139842033386,0.5,0.0,-1,-1,1,0.005014199919208936,0.005014199919208936,0.2835059999999956,0.2835059999999956
2657,MRK.csv,2015-05-04,1.303038,1.0,57.306212,56.569095,0.7371170000000049,1.3030383462913893,0.01294621836355439,2564.0,2,Adv-ALSTM,kdd17,0.1,std,0.467999666929245,0.5,1.0,1,1,1,0.01294621836355439,0.01294621836355439,0.7371170000000049,0.7371170000000049
2777,MRK.csv,2015-05-08,0.72969,1.0,57.400717,56.984904,0.415813,0.7296897437960059,0.007270403884280637,2657.0,2,Adv-ALSTM,kdd17,0.1,std,0.4460084140300751,0.5,1.0,1,1,1,0.007270403884280637,0.007270403884280637,0.415813,0.415813
2817,MRK.csv,2015-05-11,-1.218311,0.0,56.701398,57.400717,-0.6993190000000027,-1.2183105657025202,-0.012257928022297655,2777.0,2,Adv-ALSTM,kdd17,0.1,std,0.4087253212928772,0.5,1.0,1,1,1,-0.012257928022297655,-0.012257928022297655,-0.6993190000000027,-0.6993190000000027
2845,MRK.csv,2015-05-12,-0.933335,0.0,56.172184,56.701398,-0.5292139999999961,-0.9333350123042752,-0.00937717876048678,2817.0,2,Adv-ALSTM,kdd17,0.1,std,0.39071232080459595,0.5,1.0,1,1,1,-0.00937717876048678,-0.00937717876048678,-0.5292139999999961,-0.5292139999999961
2899,MRK.csv,2015-05-14,1.013854,1.0,56.493492,55.926479,0.5670130000000029,1.013854278221239,0.010087492517574414,2845.0,2,Adv-ALSTM,kdd17,0.1,std,0.3773805499076843,0.5,1.0,1,1,1,0.010087492517574414,0.010087492517574414,0.5670130000000029,0.5670130000000029
2929,MRK.csv,2015-05-15,0.752761,1.0,56.918753,56.493492,0.425260999999999,0.7527610436968545,0.007499419363410541,2899.0,2,Adv-ALSTM,kdd17,0.1,std,0.3590218126773834,0.5,0.0,-1,-1,1,-0.007499419363410541,-0.007499419363410541,-0.425260999999999,-0.425260999999999
2979,MRK.csv,2015-05-19,0.84986,1.0,57.19281,56.710847,0.48196300000000036,0.8498603450588569,0.008462693632378839,2929.0,2,Adv-ALSTM,kdd17,0.1,std,0.368451327085495,0.5,1.0,1,1,1,0.008462693632378839,0.008462693632378839,0.48196300000000036,0.48196300000000036
3015,MRK.csv,2015-05-21,-0.595436,0.0,56.795899,57.136108,-0.34020900000000154,-0.5954360769550519,-0.00597215866084935,2979.0,2,Adv-ALSTM,kdd17,0.1,std,0.38748422265052795,0.5,1.0,1,1,1,-0.00597215866084935,-0.00597215866084935,-0.34020900000000154,-0.34020900000000154
3039,MRK.csv,2015-05-22,-1.198,0.0,56.115484,56.795899,-0.6804149999999964,-1.1980002288545453,-0.012052340840469185,3015.0,2,Adv-ALSTM,kdd17,0.1,std,0.4128870964050293,0.5,1.0,1,1,1,-0.012052340840469185,-0.012052340840469185,-0.6804149999999964,-0.6804149999999964
3079,MRK.csv,2015-05-26,-0.690467,0.0,55.728025,56.115484,-0.3874589999999998,-0.6904671801458573,-0.00692861934474777,3039.0,2,Adv-ALSTM,kdd17,0.1,std,0.44899868965148926,0.5,1.0,1,1,1,-0.00692861934474777,-0.00692861934474777,-0.3874589999999998,-0.3874589999999998
3112,MRK.csv,2015-05-27,0.830927,1.0,56.191084,55.728025,0.4630589999999941,0.8309266298240322,0.008274934395870038,3079.0,2,Adv-ALSTM,kdd17,0.1,std,0.3841872811317444,0.5,1.0,1,1,1,0.008274934395870038,0.008274934395870038,0.4630589999999941,0.4630589999999941
3167,MRK.csv,2015-05-29,1.993297,1.0,57.542468,56.417892,1.1245759999999976,1.9932967364324736,0.01973690686636968,3112.0,2,Adv-ALSTM,kdd17,0.1,std,0.38910722732543945,0.5,1.0,1,1,1,0.01973690686636968,0.01973690686636968,1.1245759999999976,1.1245759999999976
3215,MRK.csv,2015-06-02,-0.839503,0.0,56.928205,57.410165,-0.48196000000000083,-0.8395028998784464,-0.008430465722316281,3167.0,2,Adv-ALSTM,kdd17,0.1,std,0.40587687492370605,0.5,1.0,1,1,1,-0.008430465722316281,-0.008430465722316281,-0.48196000000000083,-0.48196000000000083
3274,MRK.csv,2015-06-04,-1.523427,0.0,56.200537,57.069956,-0.8694190000000006,-1.5234267921986844,-0.01535150155117876,3215.0,2,Adv-ALSTM,kdd17,0.1,std,0.4499730169773102,0.5,1.0,1,1,1,-0.01535150155117876,-0.01535150155117876,-0.8694190000000006,-0.8694190000000006
3308,MRK.csv,2015-06-05,-0.807129,0.0,55.746926,56.200537,-0.4536109999999951,-0.8071292984264459,-0.008104042207573455,3274.0,2,Adv-ALSTM,kdd17,0.1,std,0.4318508207798004,0.5,1.0,1,1,1,-0.008104042207573455,-0.008104042207573455,-0.4536109999999951,-0.4536109999999951
3388,MRK.csv,2015-06-10,1.308634,1.0,56.332839,55.605171,0.7276680000000013,1.3086336880431522,0.013001450539440348,3308.0,2,Adv-ALSTM,kdd17,0.1,std,0.4014923572540283,0.5,1.0,1,1,1,0.013001450539440348,0.013001450539440348,0.7276680000000013,0.7276680000000013
3446,MRK.csv,2015-06-12,-1.765407,0.0,55.104485,56.094786,-0.9903010000000023,-1.7654065031997845,-0.01781175672744078,3388.0,2,Adv-ALSTM,kdd17,0.1,std,0.4294935464859009,0.5,1.0,1,1,1,-0.01781175672744078,-0.01781175672744078,-0.9903010000000023,-0.9903010000000023
3476,MRK.csv,2015-06-15,-1.296007,0.0,54.390327,55.104485,-0.7141579999999976,-1.2960070310066372,-0.013044784754060396,3446.0,2,Adv-ALSTM,kdd17,0.1,std,0.47759348154067993,0.5,1.0,1,1,1,-0.013044784754060396,-0.013044784754060396,-0.7141579999999976,-0.7141579999999976
3505,MRK.csv,2015-06-16,1.032913,1.0,54.952132,54.390327,0.5618049999999997,1.0329134443335848,0.01027615345369032,3476.0,2,Adv-ALSTM,kdd17,0.1,std,0.4386332035064697,0.5,1.0,1,1,1,0.01027615345369032,0.01027615345369032,0.5618049999999997,0.5618049999999997
3559,MRK.csv,2015-06-18,1.174236,1.0,55.790079,55.142575,0.6475039999999979,1.174236059886572,0.011673954064694647,3505.0,2,Adv-ALSTM,kdd17,0.1,std,0.4528314769268036,0.5,1.0,1,1,1,0.011673954064694647,0.011673954064694647,0.6475039999999979,0.6475039999999979
3592,MRK.csv,2015-06-19,-0.938726,0.0,55.266363,55.790079,-0.5237160000000003,-0.9387260412375473,-0.009431598434595076,3559.0,2,Adv-ALSTM,kdd17,0.1,std,0.44899874925613403,0.5,1.0,1,1,1,-0.009431598434595076,-0.009431598434595076,-0.5237160000000003,-0.5237160000000003
3620,MRK.csv,2015-06-22,1.361132,1.0,56.018611,55.266363,0.7522480000000016,1.3611317249155723,0.0135195153621791,3592.0,2,Adv-ALSTM,kdd17,0.1,std,0.4128870964050293,0.5,1.0,1,1,1,0.0135195153621791,0.0135195153621791,0.7522480000000016,0.7522480000000016
3679,MRK.csv,2015-06-24,-1.338299,0.0,55.456806,56.209051,-0.752245000000002,-1.3382987021076054,-0.01347334628199313,3620.0,2,Adv-ALSTM,kdd17,0.1,std,0.4418640732765198,0.5,0.0,-1,-1,1,0.01347334628199313,0.01347334628199313,0.752245000000002,0.752245000000002
3708,MRK.csv,2015-06-25,-0.583791,0.0,55.133054,55.456806,-0.32375199999999893,-0.5837912843375779,-0.005855020069380871,3679.0,2,Adv-ALSTM,kdd17,0.1,std,0.4341616630554199,0.5,1.0,1,1,1,-0.005855020069380871,-0.005855020069380871,-0.32375199999999893,-0.32375199999999893
3730,MRK.csv,2015-06-26,1.018999,1.0,55.694859,55.133054,0.5618049999999997,1.0189985122173708,0.010138417245173646,3708.0,2,Adv-ALSTM,kdd17,0.1,std,0.4599817395210266,0.5,1.0,1,1,1,0.010138417245173646,0.010138417245173646,0.5618049999999997,0.5618049999999997
3762,MRK.csv,2015-06-29,-2.051635,0.0,54.552204,55.694859,-1.1426549999999978,-2.0516346041920994,-0.02072972988576529,3730.0,2,Adv-ALSTM,kdd17,0.1,std,0.353106826543808,0.5,0.0,-1,-1,1,0.02072972988576529,0.02072972988576529,1.1426549999999978,1.1426549999999978
3798,MRK.csv,2015-06-30,-0.628382,0.0,54.209408,54.552204,-0.3427959999999999,-0.628381577396946,-0.006303642044369418,3762.0,2,Adv-ALSTM,kdd17,0.1,std,0.482804536819458,0.5,1.0,1,1,1,-0.006303642044369418,-0.006303642044369418,-0.3427959999999999,-0.3427959999999999
3830,MRK.csv,2015-07-01,1.176881,1.0,54.847388,54.209408,0.6379799999999989,1.1768805886978122,0.011700092085133324,3798.0,2,Adv-ALSTM,kdd17,0.1,std,0.44899874925613403,0.5,1.0,1,1,1,0.011700092085133324,0.011700092085133324,0.6379799999999989,0.6379799999999989
3912,MRK.csv,2015-07-07,0.764556,1.0,55.218753,54.799778,0.4189749999999961,0.764556016996996,0.007616480998466396,3830.0,2,Adv-ALSTM,kdd17,0.1,std,0.448014497756958,0.5,0.0,-1,-1,1,-0.007616480998466396,-0.007616480998466396,-0.4189749999999961,-0.4189749999999961
3951,MRK.csv,2015-07-08,-1.103643,0.0,54.609335,55.218753,-0.609417999999998,-1.1036431771648267,-0.011097785016333867,3912.0,2,Adv-ALSTM,kdd17,0.1,std,0.4555914103984833,0.5,0.0,-1,-1,1,0.011097785016333867,0.011097785016333867,0.609417999999998,0.609417999999998
4025,MRK.csv,2015-07-10,0.993376,1.0,55.180664,54.637904,0.5427600000000012,0.9933763198529746,0.009884747711086057,3951.0,2,Adv-ALSTM,kdd17,0.1,std,0.4397226572036743,0.5,1.0,1,1,1,0.009884747711086057,0.009884747711086057,0.5427600000000012,0.5427600000000012
4094,MRK.csv,2015-07-14,0.552964,1.0,55.409193,55.104485,0.3047080000000051,0.5529640645403093,0.005514408309665228,4025.0,2,Adv-ALSTM,kdd17,0.1,std,0.5,0.5,1.0,1,1,1,0.005514408309665228,0.005514408309665228,0.3047080000000051,0.3047080000000051
4154,MRK.csv,2015-07-16,1.03057,1.0,56.009087,55.437762,0.5713250000000016,1.0305701012966606,0.010252959326815815,4094.0,2,Adv-ALSTM,kdd17,0.1,std,0.4730284512042999,0.5,1.0,1,1,1,0.010252959326815815,0.010252959326815815,0.5713250000000016,0.5713250000000016
4235,MRK.csv,2015-07-21,-0.559324,0.0,55.866254,56.180485,-0.3142309999999995,-0.5593241140584662,-0.005608941886555142,4154.0,2,Adv-ALSTM,kdd17,0.1,std,0.4364220201969147,0.5,1.0,1,1,1,-0.005608941886555142,-0.005608941886555142,-0.3142309999999995,-0.3142309999999995
4259,MRK.csv,2015-07-22,-0.920398,0.0,55.352062,55.866254,-0.5141920000000013,-0.920398206760026,-0.009246600417802953,4235.0,2,Adv-ALSTM,kdd17,0.1,std,0.3891068398952484,0.5,1.0,1,1,1,-0.009246600417802953,-0.009246600417802953,-0.5141920000000013,-0.5141920000000013
4326,MRK.csv,2015-07-24,-1.136558,0.0,54.666469,55.294928,-0.6284589999999994,-1.1365581306119061,-0.011430663123701333,4259.0,2,Adv-ALSTM,kdd17,0.1,std,0.41424673795700073,0.5,1.0,1,1,1,-0.011430663123701333,-0.011430663123701333,-0.6284589999999994,-0.6284589999999994
4362,MRK.csv,2015-07-27,-0.731576,0.0,54.266542,54.666469,-0.39992699999999815,-0.731576425761097,-0.007342655695498767,4326.0,2,Adv-ALSTM,kdd17,0.1,std,0.3628564774990082,0.5,1.0,1,1,1,-0.007342655695498767,-0.007342655695498767,-0.39992699999999815,-0.39992699999999815
4395,MRK.csv,2015-07-28,0.929986,1.0,54.771213,54.266542,0.5046710000000019,0.929985551686713,0.009256878110845525,4362.0,2,Adv-ALSTM,kdd17,0.1,std,0.43185120820999146,0.5,1.0,1,1,1,0.009256878110845525,0.009256878110845525,0.5046710000000019,0.5046710000000019
4426,MRK.csv,2015-07-29,1.773296,1.0,55.742469,54.771213,0.9712559999999968,1.7732964942733636,0.017577570302366976,4395.0,2,Adv-ALSTM,kdd17,0.1,std,0.4352967143058777,0.5,0.0,-1,-1,1,-0.017577570302366976,-0.017577570302366976,-0.9712559999999968,-0.9712559999999968
4477,MRK.csv,2015-07-31,0.751878,1.0,56.142396,55.723424,0.41897199999999657,0.7518777022747141,0.00749065190845124,4426.0,2,Adv-ALSTM,kdd17,0.1,std,0.40000060200691223,0.5,1.0,1,1,1,0.00749065190845124,0.00749065190845124,0.41897199999999657,0.41897199999999657
4527,MRK.csv,2015-08-04,-0.592714,0.0,55.894823,56.228095,-0.3332720000000009,-0.5927143717033289,-0.005944778952265277,4477.0,2,Adv-ALSTM,kdd17,0.1,std,0.4233722984790802,0.5,0.0,-1,-1,1,0.005944778952265277,0.005944778952265277,0.3332720000000009,0.3332720000000009
4556,MRK.csv,2015-08-05,0.681426,1.0,56.275705,55.894823,0.3808819999999997,0.6814262565962499,0.0067911504142441756,4527.0,2,Adv-ALSTM,kdd17,0.1,std,0.4101276099681854,0.5,0.0,-1,-1,1,-0.0067911504142441756,-0.0067911504142441756,-0.3808819999999997,-0.3808819999999997
