ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
542,DOW.csv,2015-01-27,-0.875231,0.0,41.158895,41.522311,-0.36341600000000085,-0.8752306681581399,-0.00879083307899641,482.0,2,Adv-ALSTM,kdd17,0.1,std,0.3590218424797058,0.5,0.0,-1,-1,1,0.00879083307899641,0.00879083307899641,0.36341600000000085,0.36341600000000085
582,DOW.csv,2015-01-28,-2.580937,0.0,40.09661,41.158895,-1.0622850000000028,-2.5809366359325314,-0.026148272067046025,542.0,2,Adv-ALSTM,kdd17,0.1,std,0.36285659670829773,0.5,0.0,-1,-1,1,0.026148272067046025,0.026148272067046025,1.0622850000000028,1.0622850000000028
625,DOW.csv,2015-01-29,4.601439,1.0,41.941631,40.09661,1.8450210000000027,4.601438874757748,0.044987121520946034,582.0,2,Adv-ALSTM,kdd17,0.1,std,0.4970746636390686,0.5,0.0,-1,-1,1,-0.044987121520946034,-0.044987121520946034,-1.8450210000000027,-1.8450210000000027
742,DOW.csv,2015-02-03,3.693052,1.0,43.693471,42.137318,1.556153000000002,3.6930518453974734,0.03626492454744206,625.0,2,Adv-ALSTM,kdd17,0.1,std,0.29459160566329956,0.5,0.0,-1,-1,1,-0.03626492454744206,-0.03626492454744206,-1.556153000000002,-1.556153000000002
778,DOW.csv,2015-02-04,-1.428873,0.0,43.069147,43.693471,-0.6243240000000014,-1.4288725196494494,-0.014391792003933068,742.0,2,Adv-ALSTM,kdd17,0.1,std,0.37563300132751465,0.5,0.0,-1,-1,1,0.014391792003933068,0.014391792003933068,0.6243240000000014,0.6243240000000014
812,DOW.csv,2015-02-05,3.418431,1.0,44.541436,43.069147,1.4722889999999964,3.4184308317041814,0.03361300809079193,778.0,2,Adv-ALSTM,kdd17,0.1,std,0.33630257844924927,0.5,0.0,-1,-1,1,-0.03361300809079193,-0.03361300809079193,-1.4722889999999964,-1.4722889999999964
847,DOW.csv,2015-02-06,1.255233,1.0,45.100535,44.541436,0.5590990000000033,1.2552334415082698,0.01247420697395515,812.0,2,Adv-ALSTM,kdd17,0.1,std,0.37386664748191833,0.5,0.0,-1,-1,1,-0.01247420697395515,-0.01247420697395515,-0.5590990000000033,-0.5590990000000033
949,DOW.csv,2015-02-11,-0.865977,0.0,44.80235,45.193717,-0.39136700000000246,-0.8659765692651535,-0.008697479349048215,847.0,2,Adv-ALSTM,kdd17,0.1,std,0.38910722732543945,0.5,0.0,-1,-1,1,0.008697479349048215,0.008697479349048215,0.39136700000000246,0.39136700000000246
975,DOW.csv,2015-02-12,2.225457,1.0,45.799407,44.80235,0.9970570000000052,2.2254569235765653,0.02201055003571702,949.0,2,Adv-ALSTM,kdd17,0.1,std,0.4375346899032593,0.5,0.0,-1,-1,1,-0.02201055003571702,-0.02201055003571702,-0.9970570000000052,-0.9970570000000052
1012,DOW.csv,2015-02-13,0.590025,1.0,46.069635,45.799407,0.2702279999999959,0.5900251066569397,0.005882912752089283,975.0,2,Adv-ALSTM,kdd17,0.1,std,0.41692203283309937,0.5,0.0,-1,-1,1,-0.005882912752089283,-0.005882912752089283,-0.2702279999999959,-0.2702279999999959
1164,DOW.csv,2015-02-24,0.646594,1.0,46.414414,46.116229,0.2981850000000037,0.6465944993030626,0.006445130446333801,1012.0,2,Adv-ALSTM,kdd17,0.1,std,0.43416187167167664,0.5,1.0,1,1,1,0.006445130446333801,0.006445130446333801,0.2981850000000037,0.2981850000000037
1220,DOW.csv,2015-02-26,-1.203608,0.0,45.892589,46.451685,-0.5590959999999967,-1.2036075763451783,-0.012109095831538241,1164.0,2,Adv-ALSTM,kdd17,0.1,std,0.46570059657096863,0.5,1.0,1,1,1,-0.012109095831538241,-0.012109095831538241,-0.5590959999999967,-0.5590959999999967
1333,DOW.csv,2015-03-04,0.649745,1.0,46.190774,45.892589,0.2981849999999966,0.6497454305748507,0.006476436840410754,1220.0,2,Adv-ALSTM,kdd17,0.1,std,0.47093018889427185,0.5,1.0,1,1,1,0.006476436840410754,0.006476436840410754,0.2981849999999966,0.2981849999999966
1369,DOW.csv,2015-03-05,-1.371798,0.0,45.55713,46.190774,-0.6336439999999968,-1.3717977533781893,-0.013812938435374214,1333.0,2,Adv-ALSTM,kdd17,0.1,std,0.4375346302986145,0.5,1.0,1,1,1,-0.013812938435374214,-0.013812938435374214,-0.6336439999999968,-0.6336439999999968
1399,DOW.csv,2015-03-06,-1.94314,0.0,44.671891,45.55713,-0.8852389999999986,-1.9431404041474925,-0.019622675610759935,1369.0,2,Adv-ALSTM,kdd17,0.1,std,0.4208328425884247,0.5,1.0,1,1,1,-0.019622675610759935,-0.019622675610759935,-0.8852389999999986,-0.8852389999999986
1467,DOW.csv,2015-03-10,-1.710828,0.0,43.898475,44.662575,-0.7640999999999991,-1.710828361329366,-0.01725632117249962,1399.0,2,Adv-ALSTM,kdd17,0.1,std,0.3825136125087738,0.5,1.0,1,1,1,-0.01725632117249962,-0.01725632117249962,-0.7640999999999991,-0.7640999999999991
1511,DOW.csv,2015-03-11,-0.700494,0.0,43.590969,43.898475,-0.3075059999999965,-0.7004935820663395,-0.007029585564286201,1467.0,2,Adv-ALSTM,kdd17,0.1,std,0.387484073638916,0.5,1.0,1,1,1,-0.007029585564286201,-0.007029585564286201,-0.3075059999999965,-0.3075059999999965
1543,DOW.csv,2015-03-12,1.453615,1.0,44.224614,43.590969,0.6336450000000013,1.4536153119239017,0.014431516040332574,1511.0,2,Adv-ALSTM,kdd17,0.1,std,0.35310670733451843,0.5,1.0,1,1,1,0.014431516040332574,0.014431516040332574,0.6336450000000013,0.6336450000000013
1583,DOW.csv,2015-03-13,-0.863885,0.0,43.842564,44.224614,-0.38204999999999956,-0.8638854371911522,-0.008676385581774426,1543.0,2,Adv-ALSTM,kdd17,0.1,std,0.46724286675453186,0.5,1.0,1,1,1,-0.008676385581774426,-0.008676385581774426,-0.38204999999999956,-0.38204999999999956
1658,DOW.csv,2015-03-17,-0.850517,0.0,43.451197,43.823927,-0.3727299999999971,-0.8505171159124948,-0.008541546526683845,1583.0,2,Adv-ALSTM,kdd17,0.1,std,0.4073083996772766,0.5,0.0,-1,-1,1,0.008541546526683845,0.008541546526683845,0.3727299999999971,0.3727299999999971
1697,DOW.csv,2015-03-18,1.951534,1.0,44.299162,43.451197,0.8479650000000021,1.9515342695852593,0.019327360154889506,1658.0,2,Adv-ALSTM,kdd17,0.1,std,0.4294935166835785,0.5,1.0,1,1,1,0.019327360154889506,0.019327360154889506,0.8479650000000021,0.8479650000000021
1738,DOW.csv,2015-03-19,-1.703831,0.0,43.544379,44.299162,-0.7547830000000033,-1.7038313275542398,-0.017185135459800945,1697.0,2,Adv-ALSTM,kdd17,0.1,std,0.4375346601009369,0.5,0.0,-1,-1,1,0.017185135459800945,0.017185135459800945,0.7547830000000033,0.7547830000000033
1771,DOW.csv,2015-03-20,1.198375,1.0,44.066204,43.544379,0.5218249999999998,1.1983751105969378,0.011912514516973382,1738.0,2,Adv-ALSTM,kdd17,0.1,std,0.45468273758888245,0.5,1.0,1,1,1,0.011912514516973382,0.011912514516973382,0.5218249999999998,0.5218249999999998
1865,DOW.csv,2015-03-25,-0.804907,0.0,43.637564,43.991656,-0.3540920000000014,-0.8049071851262009,-0.008081640512823948,1771.0,2,Adv-ALSTM,kdd17,0.1,std,0.4169222116470337,0.5,0.0,-1,-1,1,0.008081640512823948,0.008081640512823948,0.3540920000000014,0.3540920000000014
1932,DOW.csv,2015-03-27,2.842376,1.0,44.906656,43.665518,1.2411379999999994,2.8423755330235623,0.02802729545264862,1865.0,2,Adv-ALSTM,kdd17,0.1,std,0.49989989399909973,0.5,0.0,-1,-1,1,-0.02802729545264862,-0.02802729545264862,-1.2411379999999994,-1.2411379999999994
1965,DOW.csv,2015-03-30,1.926302,1.0,45.771694,44.906656,0.8650379999999984,1.9263024171739676,0.019079840827137706,1932.0,2,Adv-ALSTM,kdd17,0.1,std,0.4974931478500366,0.5,0.0,-1,-1,1,-0.019079840827137706,-0.019079840827137706,-0.8650379999999984,-0.8650379999999984
2003,DOW.csv,2015-03-31,-1.437963,0.0,45.113514,45.771694,-0.6581799999999944,-1.4379629471436963,-0.014484018266543119,1965.0,2,Adv-ALSTM,kdd17,0.1,std,0.48863402009010315,0.5,0.0,-1,-1,1,0.014484018266543119,0.014484018266543119,0.6581799999999944,0.6581799999999944
2070,DOW.csv,2015-04-02,0.709814,1.0,45.357983,45.038295,0.3196879999999993,0.7098137262966978,0.007073064065412754,2003.0,2,Adv-ALSTM,kdd17,0.1,std,0.3531067669391632,0.5,0.0,-1,-1,1,-0.007073064065412754,-0.007073064065412754,-0.3196879999999993,-0.3196879999999993
2091,DOW.csv,2015-04-06,0.912102,1.0,45.771694,45.357983,0.4137109999999993,0.9121018454458155,0.009079673182791976,2070.0,2,Adv-ALSTM,kdd17,0.1,std,0.40872523188591003,0.5,0.0,-1,-1,1,-0.009079673182791976,-0.009079673182791976,-0.4137109999999993,-0.4137109999999993
2166,DOW.csv,2015-04-09,0.764944,1.0,45.828111,45.480213,0.3478980000000007,0.7649436470317338,0.007620327879795272,2091.0,2,Adv-ALSTM,kdd17,0.1,std,0.43863335251808167,0.5,1.0,1,1,1,0.007620327879795272,0.007620327879795272,0.3478980000000007,0.3478980000000007
2184,DOW.csv,2015-04-10,-0.718101,0.0,45.499019,45.828111,-0.3290920000000028,-0.7181007307938196,-0.007206914843557814,2166.0,2,Adv-ALSTM,kdd17,0.1,std,0.44801434874534607,0.5,1.0,1,1,1,-0.007206914843557814,-0.007206914843557814,-0.3290920000000028,-0.3290920000000028
2235,DOW.csv,2015-04-14,1.160144,1.0,45.912734,45.386189,0.5265449999999987,1.1601436727811598,0.011534656065542749,2184.0,2,Adv-ALSTM,kdd17,0.1,std,0.4128870964050293,0.5,1.0,1,1,1,0.011534656065542749,0.011534656065542749,0.5265449999999987,0.5265449999999987
2262,DOW.csv,2015-04-15,2.621338,1.0,47.116262,45.912734,1.2035279999999986,2.621338123754509,0.025875699040737013,2235.0,2,Adv-ALSTM,kdd17,0.1,std,0.4208325743675232,0.5,0.0,-1,-1,1,-0.025875699040737013,-0.025875699040737013,-1.2035279999999986,-1.2035279999999986
2291,DOW.csv,2015-04-16,-0.718421,0.0,46.777769,47.116262,-0.3384929999999997,-0.7184207439885612,-0.007210138127085172,2262.0,2,Adv-ALSTM,kdd17,0.1,std,0.3738667070865631,0.5,0.0,-1,-1,1,0.007210138127085172,0.007210138127085172,0.3384929999999997,0.3384929999999997
2360,DOW.csv,2015-04-20,0.865889,1.0,47.097456,46.693145,0.40431099999999986,0.8658894148166714,0.008621620932905806,2291.0,2,Adv-ALSTM,kdd17,0.1,std,0.4591253101825714,0.5,0.0,-1,-1,1,-0.008621620932905806,-0.008621620932905806,-0.40431099999999986,-0.40431099999999986
2393,DOW.csv,2015-04-21,-0.878417,0.0,46.683744,47.097456,-0.41371200000000385,-0.8784168724527369,-0.00882297696719752,2360.0,2,Adv-ALSTM,kdd17,0.1,std,0.3907121419906616,0.5,0.0,-1,-1,1,0.00882297696719752,0.00882297696719752,0.41371200000000385,0.41371200000000385
2418,DOW.csv,2015-04-22,0.745214,1.0,47.031638,46.683744,0.3478940000000037,0.7452144369569067,0.007424514325526286,2393.0,2,Adv-ALSTM,kdd17,0.1,std,0.35707059502601624,0.5,0.0,-1,-1,1,-0.007424514325526286,-0.007424514325526286,-0.3478940000000037,-0.3478940000000037
2443,DOW.csv,2015-04-23,1.959215,1.0,47.953089,47.031638,0.9214509999999976,1.9592151989263007,0.01940269634353773,2418.0,2,Adv-ALSTM,kdd17,0.1,std,0.479412317276001,0.5,1.0,1,1,1,0.01940269634353773,0.01940269634353773,0.9214509999999976,0.9214509999999976
2498,DOW.csv,2015-04-27,0.684668,1.0,48.395011,48.065919,0.3290919999999957,0.6846680701142855,0.0068233486204930536,2443.0,2,Adv-ALSTM,kdd17,0.1,std,0.29459163546562195,0.5,0.0,-1,-1,1,-0.0068233486204930536,-0.0068233486204930536,-0.3290919999999957,-0.3290919999999957
2526,DOW.csv,2015-04-28,0.680006,1.0,48.7241,48.395011,0.3290890000000033,0.68000604442471,0.006777044315024214,2498.0,2,Adv-ALSTM,kdd17,0.1,std,0.40000057220458984,0.5,0.0,-1,-1,1,-0.006777044315024214,-0.006777044315024214,-0.3290890000000033,-0.3290890000000033
2589,DOW.csv,2015-04-30,-1.181944,0.0,47.953089,48.526647,-0.5735579999999985,-1.1819444273576092,-0.011889849219825367,2526.0,2,Adv-ALSTM,kdd17,0.1,std,0.42829376459121704,0.5,0.0,-1,-1,1,0.011889849219825367,0.011889849219825367,0.5735579999999985,0.5735579999999985
2624,DOW.csv,2015-05-01,1.352939,1.0,48.601865,47.953089,0.648775999999998,1.3529389107759002,0.01343868412911835,2589.0,2,Adv-ALSTM,kdd17,0.1,std,0.4087253212928772,0.5,1.0,1,1,1,0.01343868412911835,0.01343868412911835,0.648775999999998,0.648775999999998
2674,DOW.csv,2015-05-05,-0.580839,0.0,48.282178,48.564258,-0.28208000000000055,-0.5808386900506141,-0.005825321185456936,2624.0,2,Adv-ALSTM,kdd17,0.1,std,0.4649125635623932,0.5,1.0,1,1,1,-0.005825321185456936,-0.005825321185456936,-0.28208000000000055,-0.28208000000000055
2713,DOW.csv,2015-05-06,-0.915282,0.0,47.84026,48.282178,-0.44191800000000114,-0.915281825107395,-0.009194962649161288,2674.0,2,Adv-ALSTM,kdd17,0.1,std,0.3666061460971832,0.5,1.0,1,1,1,-0.009194962649161288,-0.009194962649161288,-0.44191800000000114,-0.44191800000000114
2766,DOW.csv,2015-05-08,2.389414,1.0,48.752306,47.614596,1.1377099999999984,2.38941437201315,0.023613146000415062,2713.0,2,Adv-ALSTM,kdd17,0.1,std,0.46082940697669983,0.5,1.0,1,1,1,0.023613146000415062,0.023613146000415062,1.1377099999999984,1.1377099999999984
2838,DOW.csv,2015-05-12,-1.830446,0.0,47.906077,48.799322,-0.8932449999999932,-1.8304455131569106,-0.0184740544742269,2766.0,2,Adv-ALSTM,kdd17,0.1,std,0.4439587891101837,0.5,0.0,-1,-1,1,0.0184740544742269,0.0184740544742269,0.8932449999999932,0.8932449999999932
2886,DOW.csv,2015-05-14,1.005327,1.0,48.178753,47.69922,0.47953300000000354,1.005326711841417,0.010003069183680005,2838.0,2,Adv-ALSTM,kdd17,0.1,std,0.4087253212928772,0.5,1.0,1,1,1,0.010003069183680005,0.010003069183680005,0.47953300000000354,0.47953300000000354
2951,DOW.csv,2015-05-18,-0.990097,0.0,47.953089,48.432619,-0.479530000000004,-0.990097190490574,-0.009950312477122995,2886.0,2,Adv-ALSTM,kdd17,0.1,std,0.47437945008277893,0.5,1.0,1,1,1,-0.009950312477122995,-0.009950312477122995,-0.479530000000004,-0.479530000000004
2974,DOW.csv,2015-05-19,-0.529411,0.0,47.69922,47.953089,-0.2538690000000017,-0.5294111501346694,-0.005308174967305788,2951.0,2,Adv-ALSTM,kdd17,0.1,std,0.4014921188354492,0.5,1.0,1,1,1,-0.005308174967305788,-0.005308174967305788,-0.2538690000000017,-0.2538690000000017
2992,DOW.csv,2015-05-20,0.611081,1.0,47.990701,47.69922,0.29148100000000454,0.6110812713499394,0.006092217413966463,2974.0,2,Adv-ALSTM,kdd17,0.1,std,0.4555913209915161,0.5,1.0,1,1,1,0.006092217413966463,0.006092217413966463,0.29148100000000454,0.29148100000000454
3013,DOW.csv,2015-05-21,0.666144,1.0,48.310388,47.990701,0.31968700000000183,0.6661436347845842,0.0066393470242231845,2992.0,2,Adv-ALSTM,kdd17,0.1,std,0.41823944449424744,0.5,1.0,1,1,1,0.0066393470242231845,0.0066393470242231845,0.31968700000000183,0.31968700000000183
3068,DOW.csv,2015-05-26,-1.306302,0.0,47.595791,48.225765,-0.6299740000000043,-1.3063017248145348,-0.013149088849537251,3013.0,2,Adv-ALSTM,kdd17,0.1,std,0.43753454089164734,0.5,1.0,1,1,1,-0.013149088849537251,-0.013149088849537251,-0.6299740000000043,-0.6299740000000043
3103,DOW.csv,2015-05-27,1.145795,1.0,48.141141,47.595791,0.5453499999999991,1.1457945934757112,0.01139280081944867,3068.0,2,Adv-ALSTM,kdd17,0.1,std,0.46874815225601196,0.5,1.0,1,1,1,0.01139280081944867,0.01139280081944867,0.5453499999999991,0.5453499999999991
3135,DOW.csv,2015-05-28,0.722654,1.0,48.489035,48.141141,0.3478940000000037,0.7226542470192049,0.007200556131305478,3103.0,2,Adv-ALSTM,kdd17,0.1,std,0.40000060200691223,0.5,0.0,-1,-1,1,-0.007200556131305478,-0.007200556131305478,-0.3478940000000037,-0.3478940000000037
3157,DOW.csv,2015-05-29,0.969557,1.0,48.959164,48.489035,0.470129,0.9695573442531904,0.009648872986174156,3135.0,2,Adv-ALSTM,kdd17,0.1,std,0.46874818205833435,0.5,1.0,1,1,1,0.009648872986174156,0.009648872986174156,0.470129,0.470129
3208,DOW.csv,2015-06-02,0.746275,1.0,49.504514,49.137811,0.3667030000000011,0.7462745949346443,0.0074350374298305195,3157.0,2,Adv-ALSTM,kdd17,0.1,std,0.36094895005226135,0.5,0.0,-1,-1,1,-0.0074350374298305195,-0.0074350374298305195,-0.3667030000000011,-0.3667030000000011
3231,DOW.csv,2015-06-03,0.683756,1.0,49.843004,49.504514,0.3384900000000002,0.6837558288118941,0.006814288199949159,3208.0,2,Adv-ALSTM,kdd17,0.1,std,0.4730283319950104,0.5,0.0,-1,-1,1,-0.006814288199949159,-0.006814288199949159,-0.3384900000000002,-0.3384900000000002
3299,DOW.csv,2015-06-05,-1.847313,0.0,48.959164,49.880615,-0.9214509999999976,-1.8473128288414198,-0.018645887431955614,3231.0,2,Adv-ALSTM,kdd17,0.1,std,0.3226076662540436,0.5,0.0,-1,-1,1,0.018645887431955614,0.018645887431955614,0.9214509999999976,0.9214509999999976
3329,DOW.csv,2015-06-08,-1.286725,0.0,48.329194,48.959164,-0.6299700000000001,-1.2867254024190449,-0.012950754189167614,3299.0,2,Adv-ALSTM,kdd17,0.1,std,0.44498884677886963,0.5,1.0,1,1,1,-0.012950754189167614,-0.012950754189167614,-0.6299700000000001,-0.6299700000000001
3377,DOW.csv,2015-06-10,0.91227,1.0,48.883945,48.442023,0.44192199999999815,0.9122699107756052,0.009081338643988005,3329.0,2,Adv-ALSTM,kdd17,0.1,std,0.37738049030303955,0.5,1.0,1,1,1,0.009081338643988005,0.009081338643988005,0.44192199999999815,0.44192199999999815
3438,DOW.csv,2015-06-12,-0.613497,0.0,48.742905,49.043787,-0.3008820000000014,-0.6134966698228287,-0.00615386293123763,3377.0,2,Adv-ALSTM,kdd17,0.1,std,0.3384915888309479,0.5,1.0,1,1,1,-0.00615386293123763,-0.00615386293123763,-0.3008820000000014,-0.3008820000000014
3497,DOW.csv,2015-06-16,1.407635,1.0,49.448098,48.761711,0.6863870000000034,1.4076351832691094,0.013978199999640431,3438.0,2,Adv-ALSTM,kdd17,0.1,std,0.49030300974845886,0.5,1.0,1,1,1,0.013978199999640431,0.013978199999640431,0.6863870000000034,0.6863870000000034
3530,DOW.csv,2015-06-17,1.445137,1.0,50.162691,49.448098,0.7145930000000007,1.4451374853690038,0.014347948976041249,3497.0,2,Adv-ALSTM,kdd17,0.1,std,0.42708277702331543,0.5,0.0,-1,-1,1,-0.014347948976041249,-0.014347948976041249,-0.7145930000000007,-0.7145930000000007
3585,DOW.csv,2015-06-19,-0.578469,0.0,50.096873,50.388354,-0.29148099999999744,-0.5784689851150872,-0.005801485974384907,3530.0,2,Adv-ALSTM,kdd17,0.1,std,0.4087252914905548,0.5,0.0,-1,-1,1,0.005801485974384907,0.005801485974384907,0.29148099999999744,0.29148099999999744
3671,DOW.csv,2015-06-24,-0.877359,0.0,49.927627,50.369549,-0.44192199999999815,-0.8773594538239724,-0.008812309129222883,3585.0,2,Adv-ALSTM,kdd17,0.1,std,0.4044300615787506,0.5,0.0,-1,-1,1,0.008812309129222883,0.008812309129222883,0.44192199999999815,0.44192199999999815
3750,DOW.csv,2015-06-29,-3.569389,0.0,48.135511,49.917252,-1.7817409999999967,-3.5693891963443756,-0.03634649531956616,3671.0,2,Adv-ALSTM,kdd17,0.1,std,0.44079825282096863,0.5,1.0,1,1,1,-0.03634649531956616,-0.03634649531956616,-1.7817409999999967,-1.7817409999999967
3794,DOW.csv,2015-06-30,0.748173,1.0,48.495648,48.135511,0.3601370000000017,0.7481732145733359,0.00745388280903976,3750.0,2,Adv-ALSTM,kdd17,0.1,std,0.46166670322418213,0.5,1.0,1,1,1,0.00745388280903976,0.00745388280903976,0.3601370000000017,0.3601370000000017
3878,DOW.csv,2015-07-06,-1.576493,0.0,47.927007,48.694675,-0.7676679999999934,-1.576492706851403,-0.015890515205236218,3794.0,2,Adv-ALSTM,kdd17,0.1,std,0.4546828269958496,0.5,1.0,1,1,1,-0.015890515205236218,-0.015890515205236218,-0.7676679999999934,-0.7676679999999934
3938,DOW.csv,2015-07-08,-2.596382,0.0,46.931885,48.182897,-1.2510119999999958,-2.596381865540372,-0.026306828858497656,3878.0,2,Adv-ALSTM,kdd17,0.1,std,0.35310670733451843,0.5,0.0,-1,-1,1,0.026306828858497656,0.026306828858497656,1.2510119999999958,1.2510119999999958
3980,DOW.csv,2015-07-09,1.494342,1.0,47.633208,46.931885,0.7013230000000021,1.4943422792415053,0.014832869848941554,3938.0,2,Adv-ALSTM,kdd17,0.1,std,0.3773805499076843,0.5,1.0,1,1,1,0.014832869848941554,0.014832869848941554,0.7013230000000021,0.7013230000000021
4013,DOW.csv,2015-07-10,2.288105,1.0,48.723106,47.633208,1.089897999999998,2.288105390676181,0.02262320836849744,3980.0,2,Adv-ALSTM,kdd17,0.1,std,0.47881606221199036,0.5,1.0,1,1,1,0.02262320836849744,0.02262320836849744,1.089897999999998,1.089897999999998
4053,DOW.csv,2015-07-13,1.030926,1.0,49.225405,48.723106,0.5022990000000007,1.0309256556837751,0.010256478595895544,4013.0,2,Adv-ALSTM,kdd17,0.1,std,0.4233722984790802,0.5,0.0,-1,-1,1,-0.010256478595895544,-0.010256478595895544,-0.5022990000000007,-0.5022990000000007
4088,DOW.csv,2015-07-14,2.117831,1.0,50.267916,49.225405,1.0425109999999975,2.117831229626242,0.020957168690286784,4053.0,2,Adv-ALSTM,kdd17,0.1,std,0.39387351274490356,0.5,0.0,-1,-1,1,-0.020957168690286784,-0.020957168690286784,-1.0425109999999975,-1.0425109999999975
4117,DOW.csv,2015-07-15,-1.772252,0.0,49.377042,50.267916,-0.8908739999999966,-1.7722517082267675,-0.017881441380157792,4088.0,2,Adv-ALSTM,kdd17,0.1,std,0.42210960388183594,0.5,0.0,-1,-1,1,0.017881441380157792,0.017881441380157792,0.8908739999999966,0.8908739999999966
4178,DOW.csv,2015-07-17,-2.029487,0.0,48.495648,49.500249,-1.0046009999999939,-2.0294867607635547,-0.0205036379065013,4117.0,2,Adv-ALSTM,kdd17,0.1,std,0.4624928832054138,0.5,0.0,-1,-1,1,0.0205036379065013,0.0205036379065013,1.0046009999999939,1.0046009999999939
4204,DOW.csv,2015-07-20,-1.270273,0.0,47.879621,48.495648,-0.6160270000000025,-1.27027274694835,-0.01278409692246726,4178.0,2,Adv-ALSTM,kdd17,0.1,std,0.4330126941204071,0.5,0.0,-1,-1,1,0.01278409692246726,0.01278409692246726,0.6160270000000025,0.6160270000000025
4228,DOW.csv,2015-07-21,-0.831358,0.0,47.48157,47.879621,-0.3980510000000024,-0.8313578756189451,-0.008348329286934918,4204.0,2,Adv-ALSTM,kdd17,0.1,std,0.49419158697128296,0.5,1.0,1,1,1,-0.008348329286934918,-0.008348329286934918,-0.3980510000000024,-0.3980510000000024
4281,DOW.csv,2015-07-23,-4.480003,0.0,45.263868,47.386798,-2.1229299999999967,-4.480003059079865,-0.04583456836934287,4228.0,2,Adv-ALSTM,kdd17,0.1,std,0.4555912911891937,0.5,1.0,1,1,1,-0.04583456836934287,-0.04583456836934287,-2.1229299999999967,-2.1229299999999967
4316,DOW.csv,2015-07-24,-3.747901,0.0,43.567423,45.263868,-1.6964450000000042,-3.747901085254146,-0.03819940615151446,4281.0,2,Adv-ALSTM,kdd17,0.1,std,0.44079816341400146,0.5,1.0,1,1,1,-0.03819940615151446,-0.03819940615151446,-1.6964450000000042,-1.6964450000000042
