ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1711,NVS.csv,2015-03-18,2.868856,1.0,96.634832,93.939833,2.69499900000001,2.8688564945607364,0.028284753068574153,1633.0,2,Adv-ALSTM,kdd17,0.1,std,0.47759371995925903,0.5,0.0,-1,-1,1,-0.028284753068574153,-0.028284753068574153,-2.69499900000001,-2.69499900000001
1748,NVS.csv,2015-03-19,-0.527887,0.0,96.124709,96.634832,-0.5101230000000072,-0.527887294303991,-0.005292855422343324,1711.0,2,Adv-ALSTM,kdd17,0.1,std,0.3984926640987396,0.5,0.0,-1,-1,1,0.005292855422343324,0.005292855422343324,0.5101230000000072,0.5101230000000072
1782,NVS.csv,2015-03-20,1.812353,1.0,97.866828,96.124709,1.7421190000000024,1.8123529507902099,0.01796125605922117,1748.0,2,Adv-ALSTM,kdd17,0.1,std,0.4294937252998352,0.5,1.0,1,1,1,0.01796125605922117,0.01796125605922117,1.7421190000000024,1.7421190000000024
1810,NVS.csv,2015-03-23,0.668765,1.0,98.521327,97.866828,0.6544990000000013,0.6687649057145301,0.00666538593569747,1782.0,2,Adv-ALSTM,kdd17,0.1,std,0.3984924256801605,0.5,0.0,-1,-1,1,-0.00666538593569747,-0.00666538593569747,-0.6544990000000013,-0.6544990000000013
1880,NVS.csv,2015-03-25,-1.501618,0.0,96.596331,98.068952,-1.4726209999999895,-1.5016179636547862,-0.015130063971909,1810.0,2,Adv-ALSTM,kdd17,0.1,std,0.45738014578819275,0.5,1.0,1,1,1,-0.015130063971909,-0.015130063971909,-1.4726209999999895,-1.4726209999999895
1913,NVS.csv,2015-03-26,-0.797134,0.0,95.826329,96.596331,-0.7700020000000052,-0.7971337958995618,-0.00800327892816799,1880.0,2,Adv-ALSTM,kdd17,0.1,std,0.4890635311603546,0.5,1.0,1,1,1,-0.00800327892816799,-0.00800327892816799,-0.7700020000000052,-0.7700020000000052
1942,NVS.csv,2015-03-27,0.843717,1.0,96.634832,95.826329,0.8085030000000017,0.8437169705207028,0.008401775732842202,1913.0,2,Adv-ALSTM,kdd17,0.1,std,0.42083266377449036,0.5,0.0,-1,-1,1,-0.008401775732842202,-0.008401775732842202,-0.8085030000000017,-0.8085030000000017
1977,NVS.csv,2015-03-30,0.90637,1.0,97.510701,96.634832,0.8758689999999945,0.9063698687860235,0.009022869892066025,1942.0,2,Adv-ALSTM,kdd17,0.1,std,0.4657004475593567,0.5,1.0,1,1,1,0.009022869892066025,0.009022869892066025,0.8758689999999945,0.8758689999999945
2018,NVS.csv,2015-03-31,-2.665084,0.0,94.911959,97.510701,-2.5987420000000014,-2.6650839070472907,-0.02701241129116551,1977.0,2,Adv-ALSTM,kdd17,0.1,std,0.4599817097187042,0.5,1.0,1,1,1,-0.02701241129116551,-0.02701241129116551,-2.5987420000000014,-2.5987420000000014
2048,NVS.csv,2015-04-01,1.26762,1.0,96.115082,94.911959,1.203123000000005,1.2676200266817852,0.01259652981285313,2018.0,2,Adv-ALSTM,kdd17,0.1,std,0.3295821249485016,0.5,1.0,1,1,1,0.01259652981285313,0.01259652981285313,1.203123000000005,1.203123000000005
2130,NVS.csv,2015-04-07,1.067331,1.0,97.520328,96.490455,1.0298730000000091,1.0673314785384826,0.010616757044257671,2048.0,2,Adv-ALSTM,kdd17,0.1,std,0.4664772152900696,0.5,1.0,1,1,1,0.010616757044257671,0.010616757044257671,1.0298730000000091,1.0298730000000091
2172,NVS.csv,2015-04-09,1.113956,1.0,98.723451,97.635831,1.0876200000000011,1.1139557976415453,0.011077970053213019,2130.0,2,Adv-ALSTM,kdd17,0.1,std,0.459981769323349,0.5,0.0,-1,-1,1,-0.011077970053213019,-0.011077970053213019,-1.0876200000000011,-1.0876200000000011
2194,NVS.csv,2015-04-10,0.984695,1.0,99.695576,98.723451,0.9721250000000055,0.9846951156519087,0.009798785862409102,2172.0,2,Adv-ALSTM,kdd17,0.1,std,0.3666064441204071,0.5,0.0,-1,-1,1,-0.009798785862409102,-0.009798785862409102,-0.9721250000000055,-0.9721250000000055
2219,NVS.csv,2015-04-13,-1.197147,0.0,98.502073,99.695576,-1.1935030000000069,-1.1971474040132,-0.012043709222053589,2194.0,2,Adv-ALSTM,kdd17,0.1,std,0.3773806393146515,0.5,0.0,-1,-1,1,0.012043709222053589,0.012043709222053589,1.1935030000000069,1.1935030000000069
2244,NVS.csv,2015-04-14,0.879423,1.0,99.368323,98.502073,0.866250000000008,0.8794231163033575,0.008755787138179136,2219.0,2,Adv-ALSTM,kdd17,0.1,std,0.4599817395210266,0.5,1.0,1,1,1,0.008755787138179136,0.008755787138179136,0.866250000000008,0.866250000000008
2332,NVS.csv,2015-04-17,-0.822765,0.0,98.617576,99.435698,-0.8181220000000025,-0.82276487866561,-0.00826168269686671,2244.0,2,Adv-ALSTM,kdd17,0.1,std,0.4582565426826477,0.5,1.0,1,1,1,-0.00826168269686671,-0.00826168269686671,-0.8181220000000025,-0.8181220000000025
2402,NVS.csv,2015-04-21,1.789908,1.0,100.167199,98.405825,1.7613740000000035,1.7899082701659212,0.017740780308307474,2332.0,2,Adv-ALSTM,kdd17,0.1,std,0.3773806691169739,0.5,1.0,1,1,1,0.017740780308307474,0.017740780308307474,1.7613740000000035,1.7613740000000035
2427,NVS.csv,2015-04-22,-0.595756,0.0,99.570447,100.167199,-0.5967519999999951,-0.5957559020892609,-0.0059753760749809825,2402.0,2,Adv-ALSTM,kdd17,0.1,std,0.4115140736103058,0.5,1.0,1,1,1,-0.0059753760749809825,-0.0059753760749809825,-0.5967519999999951,-0.5967519999999951
2453,NVS.csv,2015-04-23,1.981636,1.0,101.543571,99.570447,1.9731239999999985,1.98163617765018,0.019622573613470272,2427.0,2,Adv-ALSTM,kdd17,0.1,std,0.3469870090484619,0.5,1.0,1,1,1,0.019622573613470272,0.019622573613470272,1.9731239999999985,1.9731239999999985
2478,NVS.csv,2015-04-24,-1.156399,0.0,100.369322,101.543571,-1.1742490000000032,-1.1563991579535875,-0.011631374510975987,2453.0,2,Adv-ALSTM,kdd17,0.1,std,0.36285635828971863,0.5,0.0,-1,-1,1,0.011631374510975987,0.011631374510975987,1.1742490000000032,1.1742490000000032
2567,NVS.csv,2015-04-29,-1.16402,0.0,98.887074,100.051696,-1.1646220000000085,-1.1640202480925546,-0.011708479997742424,2478.0,2,Adv-ALSTM,kdd17,0.1,std,0.4794122278690338,0.5,1.0,1,1,1,-0.011708479997742424,-0.011708479997742424,-1.1646220000000085,-1.1646220000000085
2600,NVS.csv,2015-04-30,-0.914925,0.0,97.982331,98.887074,-0.9047429999999963,-0.9149254431372864,-0.00919136591562082,2567.0,2,Adv-ALSTM,kdd17,0.1,std,0.4364220201969147,0.5,1.0,1,1,1,-0.00919136591562082,-0.00919136591562082,-0.9047429999999963,-0.9047429999999963
2635,NVS.csv,2015-05-01,1.522589,1.0,99.474199,97.982331,1.4918679999999966,1.5225888022606817,0.015111137509190145,2600.0,2,Adv-ALSTM,kdd17,0.1,std,0.3791099190711975,0.5,1.0,1,1,1,0.015111137509190145,0.015111137509190145,1.4918679999999966,1.4918679999999966
2688,NVS.csv,2015-05-05,-1.38983,0.0,98.33845,99.72445,-1.38600000000001,-1.389829675671322,-0.013995782393254441,2635.0,2,Adv-ALSTM,kdd17,0.1,std,0.4142467677593231,0.5,1.0,1,1,1,-0.013995782393254441,-0.013995782393254441,-1.38600000000001,-1.38600000000001
2720,NVS.csv,2015-05-06,-0.528532,0.0,97.8187,98.33845,-0.5197499999999877,-0.5285318204628889,-0.0052993349092011945,2688.0,2,Adv-ALSTM,kdd17,0.1,std,0.4087252914905548,0.5,1.0,1,1,1,-0.0052993349092011945,-0.0052993349092011945,-0.5197499999999877,-0.5197499999999877
2781,NVS.csv,2015-05-08,1.329131,1.0,99.060324,97.760953,1.2993709999999936,1.329130864753327,0.013203754160636716,2720.0,2,Adv-ALSTM,kdd17,0.1,std,0.3984924256801605,0.5,1.0,1,1,1,0.013203754160636716,0.013203754160636716,1.2993709999999936,1.2993709999999936
2902,NVS.csv,2015-05-14,1.198017,1.0,100.003576,98.819699,1.1838769999999954,1.198017209099165,0.01190897787786959,2781.0,2,Adv-ALSTM,kdd17,0.1,std,0.4397226572036743,0.5,1.0,1,1,1,0.01190897787786959,0.01190897787786959,1.1838769999999954,1.1838769999999954
3018,NVS.csv,2015-05-21,1.246377,1.0,100.860198,99.618575,1.24162299999999,1.2463769934472462,0.012386736577570293,2902.0,2,Adv-ALSTM,kdd17,0.1,std,0.4582563638687134,0.5,1.0,1,1,1,0.012386736577570293,0.012386736577570293,1.24162299999999,1.24162299999999
3041,NVS.csv,2015-05-22,-0.897034,0.0,99.955448,100.860198,-0.9047499999999928,-0.8970337337628396,-0.009010813049274915,3018.0,2,Adv-ALSTM,kdd17,0.1,std,0.4782080054283142,0.5,1.0,1,1,1,-0.009010813049274915,-0.009010813049274915,-0.9047499999999928,-0.9047499999999928
3083,NVS.csv,2015-05-26,-1.964373,0.0,97.99195,99.955448,-1.9634980000000013,-1.9643731675336007,-0.019839234275049772,3041.0,2,Adv-ALSTM,kdd17,0.1,std,0.36094895005226135,0.5,1.0,1,1,1,-0.019839234275049772,-0.019839234275049772,-1.9634980000000013,-1.9634980000000013
3116,NVS.csv,2015-05-27,1.689423,1.0,99.647449,97.99195,1.6554989999999918,1.689423467948124,0.016753114293013342,3083.0,2,Adv-ALSTM,kdd17,0.1,std,0.4794122278690338,0.5,1.0,1,1,1,0.016753114293013342,0.016753114293013342,1.6554989999999918,1.6554989999999918
3138,NVS.csv,2015-05-28,0.695452,1.0,100.340449,99.647449,0.693000000000012,0.6954518223542402,0.0069304470992904346,3116.0,2,Adv-ALSTM,kdd17,0.1,std,0.4195432960987091,0.5,0.0,-1,-1,1,-0.0069304470992904346,-0.0069304470992904346,-0.693000000000012,-0.693000000000012
3170,NVS.csv,2015-05-29,-1.458031,0.0,98.877454,100.340449,-1.4629950000000065,-1.458031147538523,-0.014687648835815293,3138.0,2,Adv-ALSTM,kdd17,0.1,std,0.4330126941204071,0.5,0.0,-1,-1,1,0.014687648835815293,0.014687648835815293,1.4629950000000065,1.4629950000000065
3242,NVS.csv,2015-06-03,0.72858,1.0,99.801452,99.079578,0.7218739999999997,0.7285800107061414,0.007259386882186563,3170.0,2,Adv-ALSTM,kdd17,0.1,std,0.3874841630458832,0.5,1.0,1,1,1,0.007259386882186563,0.007259386882186563,0.7218739999999997,0.7218739999999997
3278,NVS.csv,2015-06-04,-0.617224,0.0,99.185453,99.801452,-0.6159990000000022,-0.6172244868742012,-0.006191371917269064,3242.0,2,Adv-ALSTM,kdd17,0.1,std,0.4555911719799042,0.5,1.0,1,1,1,-0.006191371917269064,-0.006191371917269064,-0.6159990000000022,-0.6159990000000022
3311,NVS.csv,2015-06-05,-1.542944,0.0,97.655077,99.185453,-1.5303759999999897,-1.5429440040970421,-0.015549712613872042,3278.0,2,Adv-ALSTM,kdd17,0.1,std,0.37208154797554016,0.5,1.0,1,1,1,-0.015549712613872042,-0.015549712613872042,-1.5303759999999897,-1.5303759999999897
3357,NVS.csv,2015-06-09,-0.887226,0.0,96.769581,97.635831,-0.8662499999999937,-0.8872255104788259,-0.008911847919112982,3311.0,2,Adv-ALSTM,kdd17,0.1,std,0.42708277702331543,0.5,1.0,1,1,1,-0.008911847919112982,-0.008911847919112982,-0.8662499999999937,-0.8662499999999937
3392,NVS.csv,2015-06-10,2.078771,1.0,98.781199,96.769581,2.0116179999999986,2.078771013796162,0.020574594094261742,3357.0,2,Adv-ALSTM,kdd17,0.1,std,0.4182395339012146,0.5,1.0,1,1,1,0.020574594094261742,0.020574594094261742,2.0116179999999986,2.0116179999999986
3449,NVS.csv,2015-06-12,-0.914755,0.0,98.001577,98.906328,-0.9047510000000045,-0.9147554239401189,-0.009189650025997094,3392.0,2,Adv-ALSTM,kdd17,0.1,std,0.4509371221065521,0.5,0.0,-1,-1,1,0.009189650025997094,0.009189650025997094,0.9047510000000045,0.9047510000000045
3479,NVS.csv,2015-06-15,-1.679433,0.0,96.355706,98.001577,-1.6458709999999996,-1.6794331789171102,-0.016936955683027454,3449.0,2,Adv-ALSTM,kdd17,0.1,std,0.4716404974460602,0.5,1.0,1,1,1,-0.016936955683027454,-0.016936955683027454,-1.6458709999999996,-1.6458709999999996
3509,NVS.csv,2015-06-16,1.09879,1.0,97.414453,96.355706,1.0587469999999968,1.0987901432635414,0.010927973035607922,3479.0,2,Adv-ALSTM,kdd17,0.1,std,0.4914638102054596,0.5,1.0,1,1,1,0.010927973035607922,0.010927973035607922,1.0587469999999968,1.0587469999999968
3596,NVS.csv,2015-06-19,-1.348952,0.0,96.432708,97.751326,-1.3186180000000007,-1.3489515221512194,-0.013581325315948805,3509.0,2,Adv-ALSTM,kdd17,0.1,std,0.3984924554824829,0.5,1.0,1,1,1,-0.013581325315948805,-0.013581325315948805,-1.3186180000000007,-1.3186180000000007
3622,NVS.csv,2015-06-22,1.92634,1.0,98.29033,96.432708,1.8576219999999921,1.9263401791018793,0.019080211309731553,3596.0,2,Adv-ALSTM,kdd17,0.1,std,0.41559258103370667,0.5,1.0,1,1,1,0.019080211309731553,0.019080211309731553,1.8576219999999921,1.8576219999999921
3649,NVS.csv,2015-06-23,0.646295,1.0,98.925575,98.29033,0.6352449999999976,0.6462945032334286,0.006442149754158163,3622.0,2,Adv-ALSTM,kdd17,0.1,std,0.49322885274887085,0.5,1.0,1,1,1,0.006442149754158163,0.006442149754158163,0.6352449999999976,0.6352449999999976
3681,NVS.csv,2015-06-24,-1.118897,0.0,97.8187,98.925575,-1.106874999999988,-1.1188967059327057,-0.011252034431703096,3649.0,2,Adv-ALSTM,kdd17,0.1,std,0.43863341212272644,0.5,1.0,1,1,1,-0.011252034431703096,-0.011252034431703096,-1.106874999999988,-1.106874999999988
3710,NVS.csv,2015-06-25,-0.797006,0.0,97.039079,97.8187,-0.7796210000000059,-0.7970060939268319,-0.008001991647916703,3681.0,2,Adv-ALSTM,kdd17,0.1,std,0.3874843418598175,0.5,1.0,1,1,1,-0.008001991647916703,-0.008001991647916703,-0.7796210000000059,-0.7796210000000059
3734,NVS.csv,2015-06-26,-0.892682,0.0,96.172829,97.039079,-0.866250000000008,-0.8926815968647105,-0.008966898709450494,3710.0,2,Adv-ALSTM,kdd17,0.1,std,0.4687481224536896,0.5,1.0,1,1,1,-0.008966898709450494,-0.008966898709450494,-0.866250000000008,-0.866250000000008
3766,NVS.csv,2015-06-29,-1.391112,0.0,94.834957,96.172829,-1.3378719999999902,-1.391112244394922,-0.014008788932643776,3734.0,2,Adv-ALSTM,kdd17,0.1,std,0.4429174065589905,0.5,1.0,1,1,1,-0.014008788932643776,-0.014008788932643776,-1.3378719999999902,-1.3378719999999902
3860,NVS.csv,2015-07-02,1.299235,1.0,96.057334,94.82533,1.2320040000000034,1.2992351305289458,0.012908674700320656,3766.0,2,Adv-ALSTM,kdd17,0.1,std,0.4341617226600647,0.5,1.0,1,1,1,0.012908674700320656,0.012908674700320656,1.2320040000000034,1.2320040000000034
3884,NVS.csv,2015-07-06,-1.182365,0.0,94.921586,96.057334,-1.1357479999999924,-1.1823646906544298,-0.011894102128750306,3860.0,2,Adv-ALSTM,kdd17,0.1,std,0.4999631941318512,0.5,0.0,-1,-1,1,0.011894102128750306,0.011894102128750306,1.1357479999999924,1.1357479999999924
3914,NVS.csv,2015-07-07,0.557691,1.0,95.450955,94.921586,0.5293689999999884,0.5576908502139739,0.005561415124660126,3884.0,2,Adv-ALSTM,kdd17,0.1,std,0.4649127423763275,0.5,1.0,1,1,1,0.005561415124660126,0.005561415124660126,0.5293689999999884,0.5293689999999884
3989,NVS.csv,2015-07-09,0.999695,1.0,96.269077,95.316206,0.9528710000000018,0.9996946374470695,0.00994730745698444,3914.0,2,Adv-ALSTM,kdd17,0.1,std,0.451888769865036,0.5,1.0,1,1,1,0.00994730745698444,0.00994730745698444,0.9528710000000018,0.9528710000000018
4028,NVS.csv,2015-07-10,3.199365,1.0,99.349076,96.269077,3.079999000000001,3.1993648386179094,0.03149251237587586,3989.0,2,Adv-ALSTM,kdd17,0.1,std,0.47696930170059204,0.5,1.0,1,1,1,0.03149251237587586,0.03149251237587586,3.079999000000001,3.079999000000001
4065,NVS.csv,2015-07-13,0.862235,1.0,100.205699,99.349076,0.856622999999999,0.8622354977916443,0.008585394779244809,4028.0,2,Adv-ALSTM,kdd17,0.1,std,0.4330126941204071,0.5,1.0,1,1,1,0.008585394779244809,0.008585394779244809,0.856622999999999,0.856622999999999
4096,NVS.csv,2015-07-14,1.738544,1.0,101.947819,100.205699,1.74212,1.73854383272153,0.017236040671129976,4065.0,2,Adv-ALSTM,kdd17,0.1,std,0.45093730092048645,0.5,0.0,-1,-1,1,-0.017236040671129976,-0.017236040671129976,-1.74212,-1.74212
4121,NVS.csv,2015-07-15,-1.567216,0.0,100.350076,101.947819,-1.5977429999999941,-1.567216460020586,-0.01579627136066887,4096.0,2,Adv-ALSTM,kdd17,0.1,std,0.4128871262073517,0.5,0.0,-1,-1,1,0.01579627136066887,0.01579627136066887,1.5977429999999941,1.5977429999999941
4158,NVS.csv,2015-07-16,1.496257,1.0,101.851571,100.350076,1.5014950000000056,1.4962569634725593,0.014851734606602768,4121.0,2,Adv-ALSTM,kdd17,0.1,std,0.4233722984790802,0.5,0.0,-1,-1,1,-0.014851734606602768,-0.014851734606602768,-1.5014950000000056,-1.5014950000000056
4239,NVS.csv,2015-07-21,-2.271017,0.0,99.820699,102.140323,-2.3196239999999904,-2.2710169028934737,-0.022972016919083037,4158.0,2,Adv-ALSTM,kdd17,0.1,std,0.35707059502601624,0.5,0.0,-1,-1,1,0.022972016919083037,0.022972016919083037,2.3196239999999904,2.3196239999999904
4263,NVS.csv,2015-07-22,-2.323785,0.0,97.501081,99.820699,-2.3196180000000055,-2.3237845689700145,-0.02351210149980717,4239.0,2,Adv-ALSTM,kdd17,0.1,std,0.4894847869873047,0.5,1.0,1,1,1,-0.02351210149980717,-0.02351210149980717,-2.3196180000000055,-2.3196180000000055
4292,NVS.csv,2015-07-23,1.727542,1.0,99.185453,97.501081,1.6843719999999962,1.7275418720742144,0.017127895270682238,4263.0,2,Adv-ALSTM,kdd17,0.1,std,0.47370919585227966,0.5,1.0,1,1,1,0.017127895270682238,0.017127895270682238,1.6843719999999962,1.6843719999999962
4327,NVS.csv,2015-07-24,-1.213002,0.0,97.982331,99.185453,-1.2031219999999934,-1.2130024752722492,-0.012204193895566881,4292.0,2,Adv-ALSTM,kdd17,0.1,std,0.42585813999176025,0.5,1.0,1,1,1,-0.012204193895566881,-0.012204193895566881,-1.2031219999999934,-1.2031219999999934
4397,NVS.csv,2015-07-28,1.231042,1.0,98.935202,97.732079,1.203123000000005,1.231042061430009,0.01223526356770932,4327.0,2,Adv-ALSTM,kdd17,0.1,std,0.3891070485115051,0.5,1.0,1,1,1,0.01223526356770932,0.01223526356770932,1.203123000000005,1.203123000000005
4430,NVS.csv,2015-07-29,0.875573,1.0,99.801452,98.935202,0.8662499999999937,0.8755730846943576,0.008717621722878677,4397.0,2,Adv-ALSTM,kdd17,0.1,std,0.3128899037837982,0.5,0.0,-1,-1,1,-0.008717621722878677,-0.008717621722878677,-0.8662499999999937,-0.8662499999999937
4480,NVS.csv,2015-07-31,0.552432,1.0,99.859199,99.310576,0.5486230000000063,0.552431596006458,0.00550911289198541,4430.0,2,Adv-ALSTM,kdd17,0.1,std,0.4794122278690338,0.5,0.0,-1,-1,1,-0.00550911289198541,-0.00550911289198541,-0.5486230000000063,-0.5486230000000063
4508,NVS.csv,2015-08-03,0.587953,1.0,100.446324,99.859199,0.5871250000000003,0.587952843483153,0.005862311459691802,4480.0,2,Adv-ALSTM,kdd17,0.1,std,0.4702126383781433,0.5,1.0,1,1,1,0.005862311459691802,0.005862311459691802,0.5871250000000003,0.5871250000000003
4529,NVS.csv,2015-08-04,-0.756996,0.0,99.685949,100.446324,-0.7603750000000105,-0.7569963436392261,-0.007598761032825725,4508.0,2,Adv-ALSTM,kdd17,0.1,std,0.420833021402359,0.5,0.0,-1,-1,1,0.007598761032825725,0.007598761032825725,0.7603750000000105,0.7603750000000105
4585,NVS.csv,2015-08-06,-0.891039,0.0,98.492454,99.37795,-0.8854960000000034,-0.8910387062723707,-0.008950321962122929,4529.0,2,Adv-ALSTM,kdd17,0.1,std,0.44801434874534607,0.5,1.0,1,1,1,-0.008950321962122929,-0.008950321962122929,-0.8854960000000034,-0.8854960000000034
4644,NVS.csv,2015-08-10,0.77292,1.0,99.137326,98.376951,0.7603749999999962,0.7729198681914793,0.007699481454461579,4585.0,2,Adv-ALSTM,kdd17,0.1,std,0.4914638102054596,0.5,1.0,1,1,1,0.007699481454461579,0.007699481454461579,0.7603749999999962,0.7603749999999962
