ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
643,SPY.csv,2015-01-29,0.924356,1.0,193.745604,191.971107,1.7744969999999967,0.9243562886783774,0.00920110261492635,604.0,2,Adv-ALSTM,kdd17,0.1,std,0.4800000488758087,0.3,1.0,1,1,1,0.00920110261492635,0.00920110261492635,1.7744969999999967,1.7744969999999967
685,SPY.csv,2015-01-30,-1.257492,0.0,191.309268,193.745604,-2.436335999999983,-1.2574922732182265,-0.012654656206416494,643.0,2,Adv-ALSTM,kdd17,0.1,std,0.37910985946655273,0.3,0.0,-1,-1,1,0.012654656206416494,0.012654656206416494,2.436335999999983,2.436335999999983
723,SPY.csv,2015-02-02,1.238406,1.0,193.678454,191.309268,2.369185999999985,1.2384062856797848,0.012308007621818723,685.0,2,Adv-ALSTM,kdd17,0.1,std,0.4782079756259918,0.3,1.0,1,1,1,0.012308007621818723,0.012308007621818723,2.369185999999985,2.369185999999985
760,SPY.csv,2015-02-03,1.446116,1.0,196.47927,193.678454,2.800816000000026,1.4461164585710842,0.014357599201795777,723.0,2,Adv-ALSTM,kdd17,0.1,std,0.37563300132751465,0.3,0.0,-1,-1,1,-0.014357599201795777,-0.014357599201795777,-2.800816000000026,-2.800816000000026
831,SPY.csv,2015-02-05,1.009506,1.0,197.707024,195.731107,1.9759169999999813,1.0095058625504945,0.010044443875393584,760.0,2,Adv-ALSTM,kdd17,0.1,std,0.3590216636657715,0.3,1.0,1,1,1,0.010044443875393584,0.010044443875393584,1.9759169999999813,1.9759169999999813
933,SPY.csv,2015-02-10,1.065334,1.0,198.368863,196.277849,2.0910140000000013,1.065333663810429,0.010596989682790313,831.0,2,Adv-ALSTM,kdd17,0.1,std,0.4270828664302826,0.3,1.0,1,1,1,0.010596989682790313,0.010596989682790313,2.0910140000000013,2.0910140000000013
993,SPY.csv,2015-02-12,0.961681,1.0,200.392743,198.483961,1.9087820000000022,0.9616807274417515,0.009570860125057255,933.0,2,Adv-ALSTM,kdd17,0.1,std,0.38081949949264526,0.3,0.0,-1,-1,1,-0.009570860125057255,-0.009570860125057255,-1.9087820000000022,-1.9087820000000022
1124,SPY.csv,2015-02-20,0.600062,1.0,202.618057,201.409475,1.208582000000007,0.6000621370965825,0.00598268934233265,993.0,2,Adv-ALSTM,kdd17,0.1,std,0.4460086524486542,0.3,1.0,1,1,1,0.00598268934233265,0.00598268934233265,1.208582000000007,1.208582000000007
1288,SPY.csv,2015-03-02,0.63135,1.0,203.337445,202.061728,1.2757170000000144,0.6313501387061357,0.006293654727983368,1124.0,2,Adv-ALSTM,kdd17,0.1,std,0.4233722984790802,0.3,1.0,1,1,1,0.006293654727983368,0.006293654727983368,1.2757170000000144,1.2757170000000144
1425,SPY.csv,2015-03-06,-1.406446,0.0,199.030703,201.869894,-2.8391909999999996,-1.406445975545021,-0.014164301522068067,1288.0,2,Adv-ALSTM,kdd17,0.1,std,0.46724289655685425,0.3,1.0,1,1,1,-0.014164301522068067,-0.014164301522068067,-2.8391909999999996,-2.8391909999999996
1490,SPY.csv,2015-03-10,-1.622195,0.0,196.613555,199.855602,-3.2420470000000137,-1.622194708357494,-0.01635496335070208,1425.0,2,Adv-ALSTM,kdd17,0.1,std,0.4397224187850952,0.3,1.0,1,1,1,-0.01635496335070208,-0.01635496335070208,-3.2420470000000137,-3.2420470000000137
1565,SPY.csv,2015-03-12,1.271396,1.0,198.647035,196.153151,2.49388399999998,1.2713963488661877,0.012633819637326621,1490.0,2,Adv-ALSTM,kdd17,0.1,std,0.3647405207157135,0.3,1.0,1,1,1,0.012633819637326621,0.012633819637326621,2.49388399999998,2.49388399999998
1603,SPY.csv,2015-03-13,-0.613232,0.0,197.428867,198.647035,-1.2181679999999915,-0.6132324099375516,-0.006151204023588104,1565.0,2,Adv-ALSTM,kdd17,0.1,std,0.41692233085632324,0.3,0.0,-1,-1,1,0.006151204023588104,0.006151204023588104,1.2181679999999915,1.2181679999999915
1642,SPY.csv,2015-03-16,1.336054,1.0,200.066623,197.428867,2.637755999999996,1.336053860857134,0.013272073700728167,1603.0,2,Adv-ALSTM,kdd17,0.1,std,0.44801443815231323,0.3,1.0,1,1,1,0.013272073700728167,0.013272073700728167,2.637755999999996,2.637755999999996
1719,SPY.csv,2015-03-18,1.202154,1.0,201.869894,199.471934,2.3979599999999834,1.202154083491256,0.011949856048735236,1642.0,2,Adv-ALSTM,kdd17,0.1,std,0.4480143189430237,0.3,1.0,1,1,1,0.011949856048735236,0.011949856048735236,2.3979599999999834,2.3979599999999834
1790,SPY.csv,2015-03-20,0.882679,1.0,202.722807,200.949071,1.7737359999999853,0.8826793730238172,0.008788065318080815,1719.0,2,Adv-ALSTM,kdd17,0.1,std,0.4769691526889801,0.3,1.0,1,1,1,0.008788065318080815,0.008788065318080815,1.7737359999999853,1.7737359999999853
1844,SPY.csv,2015-03-24,-0.561902,0.0,201.1909,202.327783,-1.1368830000000116,-0.5619015753264156,-0.00563486180965431,1790.0,2,Adv-ALSTM,kdd17,0.1,std,0.4928944408893585,0.3,1.0,1,1,1,-0.00563486180965431,-0.00563486180965431,-1.1368830000000116,-1.1368830000000116
1889,SPY.csv,2015-03-25,-1.465383,0.0,198.242683,201.1909,-2.9482169999999996,-1.465382877655003,-0.014762256685180407,1844.0,2,Adv-ALSTM,kdd17,0.1,std,0.45559123158454895,0.3,1.0,1,1,1,-0.014762256685180407,-0.014762256685180407,-2.9482169999999996,-2.9482169999999996
1985,SPY.csv,2015-03-30,1.219984,1.0,200.641718,198.223424,2.418294000000003,1.219983971218257,0.012126021441952238,1889.0,2,Adv-ALSTM,kdd17,0.1,std,0.3938734829425812,0.3,1.0,1,1,1,0.012126021441952238,0.012126021441952238,2.418294000000003,2.418294000000003
2025,SPY.csv,2015-03-31,-0.873953,0.0,198.888203,200.641718,-1.753514999999993,-0.8739533420462403,-0.008777947118295121,1985.0,2,Adv-ALSTM,kdd17,0.1,std,0.47021254897117615,0.3,1.0,1,1,1,-0.008777947118295121,-0.008777947118295121,-1.753514999999993,-1.753514999999993
2109,SPY.csv,2015-04-06,0.673319,1.0,200.237064,198.897847,1.3392169999999908,0.6733190027944298,0.006710623344512191,2025.0,2,Adv-ALSTM,kdd17,0.1,std,0.4509371817111969,0.3,1.0,1,1,1,0.006710623344512191,0.006710623344512191,1.3392169999999908,1.3392169999999908
2339,SPY.csv,2015-04-17,-1.150353,0.0,200.352675,202.68426,-2.33158499999999,-1.1503532637413434,-0.011570210113221454,2109.0,2,Adv-ALSTM,kdd17,0.1,std,0.3628566265106201,0.3,1.0,1,1,1,-0.011570210113221454,-0.011570210113221454,-2.33158499999999,-2.33158499999999
2380,SPY.csv,2015-04-20,0.913686,1.0,202.183269,200.352675,1.8305939999999907,0.9136858292508401,0.009095369728048293,2339.0,2,Adv-ALSTM,kdd17,0.1,std,0.44498884677886963,0.3,1.0,1,1,1,0.009095369728048293,0.009095369728048293,1.8305939999999907,1.8305939999999907
2608,SPY.csv,2015-04-30,-1.002042,0.0,200.844052,202.876965,-2.0329130000000077,-1.0020422969162652,-0.010070965328068004,2380.0,2,Adv-ALSTM,kdd17,0.1,std,0.47021254897117615,0.3,1.0,1,1,1,-0.010070965328068004,-0.010070965328068004,-2.0329130000000077,-2.0329130000000077
2640,SPY.csv,2015-05-01,1.084138,1.0,203.021479,200.844052,2.1774269999999945,1.0841381551095148,0.010783035099422992,2608.0,2,Adv-ALSTM,kdd17,0.1,std,0.4364220201969147,0.3,1.0,1,1,1,0.010783035099422992,0.010783035099422992,2.1774269999999945,2.1774269999999945
2694,SPY.csv,2015-05-05,-1.145189,0.0,201.267964,203.599564,-2.3315999999999804,-1.1451890928410733,-0.011517968793394845,2640.0,2,Adv-ALSTM,kdd17,0.1,std,0.40000054240226746,0.3,1.0,1,1,1,-0.011517968793394845,-0.011517968793394845,-2.3315999999999804,-2.3315999999999804
2789,SPY.csv,2015-05-08,1.316608,1.0,203.888592,201.239062,2.6495299999999986,1.3166082040275056,0.01308016250951878,2694.0,2,Adv-ALSTM,kdd17,0.1,std,0.42829379439353943,0.3,1.0,1,1,1,0.01308016250951878,0.01308016250951878,2.6495299999999986,2.6495299999999986
2908,SPY.csv,2015-05-14,1.042759,1.0,204.457048,202.347056,2.109991999999977,1.042758931960926,0.010373597025391553,2789.0,2,Adv-ALSTM,kdd17,0.1,std,0.4073084592819214,0.3,1.0,1,1,1,0.010373597025391553,0.010373597025391553,2.109991999999977,2.109991999999977
3089,SPY.csv,2015-05-26,-1.075172,0.0,203.002206,205.20855,-2.2063440000000014,-1.0751715754533626,-0.010809933117433808,2908.0,2,Adv-ALSTM,kdd17,0.1,std,0.39230087399482727,0.3,1.0,1,1,1,-0.010809933117433808,-0.010809933117433808,-2.2063440000000014,-2.2063440000000014
3122,SPY.csv,2015-05-27,0.949217,1.0,204.929137,203.002206,1.9269309999999962,0.9492167784620016,0.009447400231118399,3089.0,2,Adv-ALSTM,kdd17,0.1,std,0.4624928832054138,0.3,1.0,1,1,1,0.009447400231118399,0.009447400231118399,1.9269309999999962,1.9269309999999962
3178,SPY.csv,2015-05-29,-0.621297,0.0,203.426133,204.697914,-1.2717810000000043,-0.6212965120885425,-0.00623234590514012,3122.0,2,Adv-ALSTM,kdd17,0.1,std,0.4169218838214874,0.3,1.0,1,1,1,-0.00623234590514012,-0.00623234590514012,-1.2717810000000043,-1.2717810000000043
3284,SPY.csv,2015-06-04,-0.844655,0.0,202.453038,204.177635,-1.724597000000017,-0.8446551944829888,-0.008482426216810309,3178.0,2,Adv-ALSTM,kdd17,0.1,std,0.4418640732765198,0.3,1.0,1,1,1,-0.008482426216810309,-0.008482426216810309,-1.724597000000017,-1.724597000000017
3342,SPY.csv,2015-06-08,-0.614963,0.0,200.863311,202.10619,-1.2428789999999879,-0.6149633516914984,-0.006168620394693941,3284.0,2,Adv-ALSTM,kdd17,0.1,std,0.441864013671875,0.3,1.0,1,1,1,-0.006168620394693941,-0.006168620394693941,-1.2428789999999879,-1.2428789999999879
3399,SPY.csv,2015-06-10,1.199328,1.0,203.243072,200.834408,2.408664000000016,1.1993283541334292,0.011921934026386726,3342.0,2,Adv-ALSTM,kdd17,0.1,std,0.42949378490448,0.3,1.0,1,1,1,0.011921934026386726,0.011921934026386726,2.408664000000016,2.408664000000016
3454,SPY.csv,2015-06-12,-0.765492,0.0,202.337412,203.898236,-1.5608239999999967,-0.7654916641848715,-0.0076843659002543896,3399.0,2,Adv-ALSTM,kdd17,0.1,std,0.44899871945381165,0.3,1.0,1,1,1,-0.0076843659002543896,-0.0076843659002543896,-1.5608239999999967,-1.5608239999999967
3568,SPY.csv,2015-06-18,1.039937,1.0,205.006216,202.896224,2.1099920000000054,1.0399365539695826,0.010345664124113318,3454.0,2,Adv-ALSTM,kdd17,0.1,std,0.44701775908470154,0.3,0.0,-1,-1,1,-0.010345664124113318,-0.010345664124113318,-2.1099920000000054,-2.1099920000000054
3687,SPY.csv,2015-06-24,-0.726275,0.0,203.796031,205.286979,-1.490948000000003,-0.726274996720568,-0.007289252132781529,3568.0,2,Adv-ALSTM,kdd17,0.1,std,0.4330126941204071,0.3,1.0,1,1,1,-0.007289252132781529,-0.007289252132781529,-1.490948000000003,-1.490948000000003
3774,SPY.csv,2015-06-29,-2.09704,0.0,198.877816,203.137694,-4.259878000000015,-2.0970396562639007,-0.02119339846409952,3687.0,2,Adv-ALSTM,kdd17,0.1,std,0.44079822301864624,0.3,1.0,1,1,1,-0.02119339846409952,-0.02119339846409952,-4.259878000000015,-4.259878000000015
3839,SPY.csv,2015-07-01,0.801551,1.0,200.891574,199.294129,1.5974449999999933,0.8015514596518762,0.007983560995529927,3774.0,2,Adv-ALSTM,kdd17,0.1,std,0.401492178440094,0.3,1.0,1,1,1,0.007983560995529927,0.007983560995529927,1.5974449999999933,1.5974449999999933
3922,SPY.csv,2015-07-07,0.628872,1.0,201.395018,200.136417,1.2586009999999987,0.6288715561446265,0.006269024102609117,3839.0,2,Adv-ALSTM,kdd17,0.1,std,0.4407983422279358,0.3,1.0,1,1,1,0.006269024102609117,0.006269024102609117,1.2586009999999987,1.2586009999999987
3961,SPY.csv,2015-07-08,-1.677726,0.0,198.016161,201.395018,-3.3788569999999822,-1.6777262086989573,-0.016919594560569313,3922.0,2,Adv-ALSTM,kdd17,0.1,std,0.362856388092041,0.3,0.0,-1,-1,1,0.016919594560569313,0.016919594560569313,3.3788569999999822,3.3788569999999822
4034,SPY.csv,2015-07-10,1.259152,1.0,200.872207,198.374373,2.4978340000000117,1.259151553814873,0.012512901630704393,3961.0,2,Adv-ALSTM,kdd17,0.1,std,0.4716404974460602,0.3,1.0,1,1,1,0.012512901630704393,0.012512901630704393,2.4978340000000117,2.4978340000000117
4072,SPY.csv,2015-07-13,1.103725,1.0,203.089284,200.872207,2.217076999999989,1.103725116138137,0.01097678521649738,4034.0,2,Adv-ALSTM,kdd17,0.1,std,0.39849239587783813,0.3,0.0,-1,-1,1,-0.01097678521649738,-0.01097678521649738,-2.217076999999989,-2.217076999999989
4163,SPY.csv,2015-07-16,0.802432,1.0,205.538708,203.902528,1.6361800000000244,0.8024324249672983,0.00799230055809649,4072.0,2,Adv-ALSTM,kdd17,0.1,std,0.45825639367103577,0.3,1.0,1,1,1,0.00799230055809649,0.00799230055809649,1.6361800000000244,1.6361800000000244
4297,SPY.csv,2015-07-23,-0.562995,0.0,203.486215,204.638318,-1.152103000000011,-0.5629947564365785,-0.0056458554543087095,4163.0,2,Adv-ALSTM,kdd17,0.1,std,0.42949366569519043,0.3,1.0,1,1,1,-0.0056458554543087095,-0.0056458554543087095,-1.152103000000011,-1.152103000000011
4334,SPY.csv,2015-07-24,-1.037203,0.0,201.37565,203.486215,-2.11056499999998,-1.037202937800961,-0.010426193729739094,4297.0,2,Adv-ALSTM,kdd17,0.1,std,0.4546828269958496,0.3,1.0,1,1,1,-0.010426193729739094,-0.010426193729739094,-2.11056499999998,-2.11056499999998
4370,SPY.csv,2015-07-27,-0.581734,0.0,200.20418,201.37565,-1.1714699999999993,-0.5817336902450715,-0.005834323516709925,4334.0,2,Adv-ALSTM,kdd17,0.1,std,0.44801434874534607,0.3,1.0,1,1,1,-0.005834323516709925,-0.005834323516709925,-1.1714699999999993,-1.1714699999999993
4403,SPY.csv,2015-07-28,1.228304,1.0,202.663295,200.20418,2.459114999999997,1.228303524931396,0.01220821086247756,4370.0,2,Adv-ALSTM,kdd17,0.1,std,0.3449000418186188,0.3,1.0,1,1,1,0.01220821086247756,0.01220821086247756,2.459114999999997,2.459114999999997
4436,SPY.csv,2015-07-29,0.68791,1.0,204.057436,202.663295,1.3941409999999905,0.6879099641600076,0.0068555465898258285,4403.0,2,Adv-ALSTM,kdd17,0.1,std,0.3469870090484619,0.3,0.0,-1,-1,1,-0.0068555465898258285,-0.0068555465898258285,-1.3941409999999905,-1.3941409999999905
4591,SPY.csv,2015-08-06,-0.818775,0.0,201.71451,203.379732,-1.665222,-0.8187748029877432,-0.008221451736493286,4436.0,2,Adv-ALSTM,kdd17,0.1,std,0.4537612497806549,0.3,1.0,1,1,1,-0.008221451736493286,-0.008221451736493286,-1.665222,-1.665222
4650,SPY.csv,2015-08-10,1.259923,1.0,203.863809,201.32724,2.5365690000000143,1.2599233963571024,0.01252052404891294,4591.0,2,Adv-ALSTM,kdd17,0.1,std,0.46647733449935913,0.3,1.0,1,1,1,0.01252052404891294,0.01252052404891294,2.5365690000000143,2.5365690000000143
4686,SPY.csv,2015-08-11,-0.902317,0.0,202.024311,203.863809,-1.8394979999999919,-0.9023170954291313,-0.009064126312270179,4650.0,2,Adv-ALSTM,kdd17,0.1,std,0.43972253799438477,0.3,0.0,-1,-1,1,0.009064126312270179,0.009064126312270179,1.8394979999999919,1.8394979999999919
4786,SPY.csv,2015-08-17,0.558685,1.0,203.883161,202.750425,1.1327359999999942,0.5586848954817205,0.0055713003989354415,4686.0,2,Adv-ALSTM,kdd17,0.1,std,0.4375346302986145,0.3,1.0,1,1,1,0.0055713003989354415,0.0055713003989354415,1.1327359999999942,1.1327359999999942
4843,SPY.csv,2015-08-19,-0.790546,0.0,201.685466,203.292588,-1.607122000000004,-0.7905462839599465,-0.007936876681123176,4786.0,2,Adv-ALSTM,kdd17,0.1,std,0.40587717294692993,0.3,1.0,1,1,1,-0.007936876681123176,-0.007936876681123176,-1.607122000000004,-1.607122000000004
4885,SPY.csv,2015-08-20,-2.088137,0.0,197.473998,201.685466,-4.211467999999996,-2.0881365839222132,-0.02110246487514165,4843.0,2,Adv-ALSTM,kdd17,0.1,std,0.43972253799438477,0.3,1.0,1,1,1,-0.02110246487514165,-0.02110246487514165,-4.211467999999996,-4.211467999999996
4931,SPY.csv,2015-08-21,-3.010246,0.0,191.529545,197.473998,-5.944452999999982,-3.0102459362776366,-0.030564841272808462,4885.0,2,Adv-ALSTM,kdd17,0.1,std,0.4341617524623871,0.3,1.0,1,1,1,-0.030564841272808462,-0.030564841272808462,-5.944452999999982,-5.944452999999982
4981,SPY.csv,2015-08-24,-4.210687,0.0,183.464835,191.529545,-8.06471000000002,-4.210687181447655,-0.0430190644518622,4931.0,2,Adv-ALSTM,kdd17,0.1,std,0.3773805499076843,0.3,1.0,1,1,1,-0.0430190644518622,-0.0430190644518622,-8.06471000000002,-8.06471000000002
5025,SPY.csv,2015-08-25,-1.176779,0.0,181.30586,183.464835,-2.158974999999998,-1.1767786453463946,-0.011837574896438115,4981.0,2,Adv-ALSTM,kdd17,0.1,std,0.46491262316703796,0.3,1.0,1,1,1,-0.011837574896438115,-0.011837574896438115,-2.158974999999998,-2.158974999999998
5070,SPY.csv,2015-08-26,3.839378,1.0,188.266877,181.30586,6.961016999999998,3.8393778336784035,0.0376750753634369,5025.0,2,Adv-ALSTM,kdd17,0.1,std,0.41954320669174194,0.3,1.0,1,1,1,0.0376750753634369,0.0376750753634369,6.961016999999998,6.961016999999998
5118,SPY.csv,2015-08-27,2.473515,1.0,192.923686,188.266877,4.65680900000001,2.4735147648940976,0.02443418666364945,5070.0,2,Adv-ALSTM,kdd17,0.1,std,0.3907122313976288,0.3,0.0,-1,-1,1,-0.02443418666364945,-0.02443418666364945,-4.65680900000001,-4.65680900000001
5185,SPY.csv,2015-08-31,-0.807908,0.0,191.374637,192.933362,-1.5587249999999813,-0.8079084839665943,-0.008111897495912242,5118.0,2,Adv-ALSTM,kdd17,0.1,std,0.4518888294696808,0.3,1.0,1,1,1,-0.008111897495912242,-0.008111897495912242,-1.5587249999999813,-1.5587249999999813
5230,SPY.csv,2015-09-01,-2.98477,0.0,185.662545,191.374637,-5.712092000000013,-2.984769606643336,-0.030302205445671995,5185.0,2,Adv-ALSTM,kdd17,0.1,std,0.48333829641342163,0.3,1.0,1,1,1,-0.030302205445671995,-0.030302205445671995,-5.712092000000013,-5.712092000000013
5271,SPY.csv,2015-09-02,1.898107,1.0,189.186618,185.662545,3.5240730000000156,1.8981065890268907,0.01880317299854532,5230.0,2,Adv-ALSTM,kdd17,0.1,std,0.4716404974460602,0.3,1.0,1,1,1,0.01880317299854532,0.01880317299854532,3.5240730000000156,3.5240730000000156
5346,SPY.csv,2015-09-04,-1.513683,0.0,186.456422,189.322159,-2.8657369999999958,-1.5136828225162993,-0.015252559362919095,5271.0,2,Adv-ALSTM,kdd17,0.1,std,0.4932287931442261,0.3,0.0,-1,-1,1,0.015252559362919095,0.015252559362919095,2.8657369999999958,2.8657369999999958
5395,SPY.csv,2015-09-08,2.513109,1.0,191.142275,186.456422,4.685853000000009,2.5131089343761026,0.02482049645557515,5346.0,2,Adv-ALSTM,kdd17,0.1,std,0.49387893080711365,0.3,0.0,-1,-1,1,-0.02482049645557515,-0.02482049645557515,-4.685853000000009,-4.685853000000009
5438,SPY.csv,2015-09-09,-1.337182,0.0,188.586354,191.142275,-2.555921000000012,-1.3371824731080615,-0.013462032644881904,5395.0,2,Adv-ALSTM,kdd17,0.1,std,0.3026481866836548,0.3,0.0,-1,-1,1,0.013462032644881904,0.013462032644881904,2.555921000000012,2.555921000000012
5557,SPY.csv,2015-09-15,1.249942,1.0,192.139485,189.767501,2.3719839999999976,1.249942159484936,0.012421948734047603,5438.0,2,Adv-ALSTM,kdd17,0.1,std,0.3773806691169739,0.3,0.0,-1,-1,1,-0.012421948734047603,-0.012421948734047603,-2.3719839999999976,-2.3719839999999976
5595,SPY.csv,2015-09-16,0.866666,1.0,193.804693,192.139485,1.6652079999999785,0.8666662138706047,0.008629322208999105,5557.0,2,Adv-ALSTM,kdd17,0.1,std,0.377380907535553,0.3,0.0,-1,-1,1,-0.008629322208999105,-0.008629322208999105,-1.6652079999999785,-1.6652079999999785
5666,SPY.csv,2015-09-18,-1.634144,0.0,190.209099,193.369028,-3.159928999999977,-1.634144326360257,-0.016476437333231685,5595.0,2,Adv-ALSTM,kdd17,0.1,std,0.3103810250759125,0.3,0.0,-1,-1,1,0.016476437333231685,0.016476437333231685,3.159928999999977,3.159928999999977
5742,SPY.csv,2015-09-22,-1.297976,0.0,188.7104,191.192026,-2.4816260000000057,-1.2979756802200557,-0.013064729933447695,5666.0,2,Adv-ALSTM,kdd17,0.1,std,0.2773878276348114,0.3,0.0,-1,-1,1,0.013064729933447695,0.013064729933447695,2.4816260000000057,2.4816260000000057
5865,SPY.csv,2015-09-28,-2.509729,0.0,182.968597,187.678826,-4.710228999999998,-2.509728508212215,-0.025417592534009822,5742.0,2,Adv-ALSTM,kdd17,0.1,std,0.48333844542503357,0.3,0.0,-1,-1,1,0.025417592534009822,0.025417592534009822,4.710228999999998,4.710228999999998
5939,SPY.csv,2015-09-30,1.865835,1.0,186.491538,183.075648,3.4158899999999903,1.8658352639013955,0.018486420926497157,5865.0,2,Adv-ALSTM,kdd17,0.1,std,0.4805779755115509,0.3,1.0,1,1,1,0.018486420926497157,0.018486420926497157,3.4158899999999903,3.4158899999999903
6011,SPY.csv,2015-10-02,1.493778,1.0,189.771169,186.978131,2.7930379999999957,1.493777900689357,0.014827309143697936,5939.0,2,Adv-ALSTM,kdd17,0.1,std,0.38910695910453796,0.3,0.0,-1,-1,1,-0.014827309143697936,-0.014827309143697936,-2.7930379999999957,-2.7930379999999957
6056,SPY.csv,2015-10-05,1.779487,1.0,193.148123,189.771169,3.376954000000012,1.779487378296127,0.017638398593750555,6011.0,2,Adv-ALSTM,kdd17,0.1,std,0.46082937717437744,0.3,0.0,-1,-1,1,-0.017638398593750555,-0.017638398593750555,-3.376954000000012,-3.376954000000012
6120,SPY.csv,2015-10-07,0.819056,1.0,194.06292,192.486349,1.5765710000000013,0.8190560048494666,0.008157199449075803,6056.0,2,Adv-ALSTM,kdd17,0.1,std,0.42708277702331543,0.3,0.0,-1,-1,1,-0.008157199449075803,-0.008157199449075803,-1.5765710000000013,-1.5765710000000013
6158,SPY.csv,2015-10-08,0.902664,1.0,195.814657,194.06292,1.7517370000000199,0.9026644554250858,0.008986147915036916,6120.0,2,Adv-ALSTM,kdd17,0.1,std,0.3550998568534851,0.3,0.0,-1,-1,1,-0.008986147915036916,-0.008986147915036916,-1.7517370000000199,-1.7517370000000199
6239,SPY.csv,2015-10-13,-0.630213,0.0,194.880392,196.116342,-1.2359500000000025,-0.6302126520389629,-0.006322068749513973,6158.0,2,Adv-ALSTM,kdd17,0.1,std,0.44186410307884216,0.3,0.0,-1,-1,1,0.006322068749513973,0.006322068749513973,1.2359500000000025,1.2359500000000025
