ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1108,V.csv,2015-08-27,2.419015,1.0,71.200493,69.518822,1.6816709999999944,2.4190153855023526,0.023902206501785726,1024.0,3,Adv-ALSTM,stocknet,0.75,var,0.18849866092205048,0.7,1.0,1,1,1,0.023902206501785726,0.023902206501785726,1.6816709999999944,1.6816709999999944
1219,V.csv,2015-08-31,-1.6009,0.0,70.118706,71.259499,-1.1407930000000022,-1.6008995516513553,-0.016138523756744776,1108.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,-0.016138523756744776,-0.016138523756744776,-1.1407930000000022,-1.1407930000000022
1299,V.csv,2015-09-01,-3.281897,0.0,67.817482,70.118706,-2.301224000000005,-3.2818974155056497,-0.0333695974867369,1219.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,-0.0333695974867369,-0.0333695974867369,-2.301224000000005,-2.301224000000005
1365,V.csv,2015-09-02,0.957073,1.0,68.466545,67.817482,0.6490629999999982,0.9570732808982766,0.009525223487025095,1299.0,3,Adv-ALSTM,stocknet,0.75,var,0.16356539726257324,0.7,1.0,1,1,1,0.009525223487025095,0.009525223487025095,0.6490629999999982,0.6490629999999982
1417,V.csv,2015-09-03,1.120375,1.0,69.233627,68.466545,0.767082000000002,1.1203749217957502,0.011141452095391713,1365.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.011141452095391713,0.011141452095391713,0.767082000000002,0.767082000000002
1498,V.csv,2015-09-04,-1.761346,0.0,68.014183,69.233627,-1.2194439999999958,-1.761346404688571,-0.017770426942629,1417.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,-0.017770426942629,-0.017770426942629,-1.2194439999999958,-1.2194439999999958
1581,V.csv,2015-09-08,1.980884,1.0,69.361465,68.014183,1.3472819999999928,1.980883898877375,0.019615196976110548,1498.0,3,Adv-ALSTM,stocknet,0.75,var,0.19239908456802368,0.7,1.0,1,1,1,0.019615196976110548,0.019615196976110548,1.3472819999999928,1.3472819999999928
1657,V.csv,2015-09-09,-1.318582,0.0,68.446877,69.361465,-0.9145879999999948,-1.318582299263712,-0.013273527783030077,1581.0,3,Adv-ALSTM,stocknet,0.75,var,0.2075621634721756,0.7,0.0,-1,-1,1,0.013273527783030077,0.013273527783030077,0.9145879999999948,0.9145879999999948
1704,V.csv,2015-09-10,0.905157,1.0,69.066429,68.446877,0.6195519999999988,0.9051574405651828,0.00901085444144215,1657.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.00901085444144215,0.00901085444144215,0.6195519999999988,0.6195519999999988
1747,V.csv,2015-09-11,0.75466,1.0,69.587646,69.066429,0.5212170000000071,0.7546604154096445,0.007518270993778096,1704.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.007518270993778096,0.007518270993778096,0.5212170000000071,0.5212170000000071
1792,V.csv,2015-09-14,-1.059907,0.0,68.850082,69.587646,-0.7375640000000061,-1.059906524212654,-0.01065563541651354,1747.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,-0.01065563541651354,-0.01065563541651354,-0.7375640000000061,-0.7375640000000061
1861,V.csv,2015-09-15,0.714182,1.0,69.341797,68.850082,0.49171499999999924,0.7141821559486294,0.007116439529527396,1792.0,3,Adv-ALSTM,stocknet,0.75,var,0.003984032664448023,0.7,1.0,1,1,1,0.007116439529527396,0.007116439529527396,0.49171499999999924,0.49171499999999924
1925,V.csv,2015-09-16,0.680763,1.0,69.81385,69.341797,0.4720530000000025,0.6807625709498162,0.0067845584552444745,1861.0,3,Adv-ALSTM,stocknet,0.75,var,0.09515713900327682,0.7,1.0,1,1,1,0.0067845584552444745,0.0067845584552444745,0.4720530000000025,0.4720530000000025
2050,V.csv,2015-09-18,-1.648811,0.0,68.633736,69.784348,-1.1506119999999953,-1.6488109912555111,-0.016625551660829626,1925.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,0.016625551660829626,0.016625551660829626,1.1506119999999953,1.1506119999999953
2109,V.csv,2015-09-21,1.418536,1.0,69.60733,68.633736,0.9735940000000056,1.418535630932295,0.014085685612862078,2050.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,-0.014085685612862078,-0.014085685612862078,-0.9735940000000056,-0.9735940000000056
2181,V.csv,2015-09-22,-0.748808,0.0,69.086105,69.60733,-0.5212250000000012,-0.7488076327593676,-0.007516252717232096,2109.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,0.007516252717232096,0.007516252717232096,0.5212250000000012,0.5212250000000012
2227,V.csv,2015-09-23,0.996449,1.0,69.774513,69.086105,0.6884079999999955,0.9964492860033076,0.0099151746510704,2181.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,-0.0099151746510704,-0.0099151746510704,-0.6884079999999955,-0.6884079999999955
2281,V.csv,2015-09-24,-1.000701,0.0,69.076279,69.774513,-0.6982339999999994,-1.0007006426544307,-0.01005741307707451,2227.0,3,Adv-ALSTM,stocknet,0.75,var,0.21099086105823517,0.7,1.0,1,1,1,-0.01005741307707451,-0.01005741307707451,-0.6982339999999994,-0.6982339999999994
2343,V.csv,2015-09-25,0.640658,1.0,69.518822,69.076279,0.4425430000000006,0.6406584234220268,0.006386149305734292,2281.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,-0.006386149305734292,-0.006386149305734292,-0.4425430000000006,-0.4425430000000006
2416,V.csv,2015-09-28,-4.937056,0.0,66.086639,69.518822,-3.432182999999995,-4.937055751606371,-0.05063094275510862,2343.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,0.05063094275510862,0.05063094275510862,3.432182999999995,3.432182999999995
2474,V.csv,2015-09-29,1.979173,1.0,67.394608,66.086639,1.307969,1.9791731275666777,0.019598421423723623,2416.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,-0.019598421423723623,-0.019598421423723623,-1.307969,-1.307969
2551,V.csv,2015-09-30,1.648918,1.0,68.50589,67.394608,1.1112819999999886,1.6489182636094397,0.016354712255015932,2474.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,-0.016354712255015932,-0.016354712255015932,-1.1112819999999886,-1.1112819999999886
