ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
737,FB.csv,2015-08-21,-4.969081,0.0,86.059998,90.559998,-4.5,-4.969081381826003,-0.05096788819921387,660.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,0.05096788819921387,0.05096788819921387,4.5,4.5
824,FB.csv,2015-08-24,-4.613063,0.0,82.089996,86.059998,-3.970001999999994,-4.613063086522491,-0.047228546537686336,737.0,5,Adv-ALSTM,stocknet,0.75,var,0.00249373447149992,0.7,0.0,-1,-1,1,0.047228546537686336,0.047228546537686336,3.970001999999994,3.970001999999994
906,FB.csv,2015-08-25,1.108544,1.0,83.0,82.089996,0.9100040000000007,1.1085443346836084,0.011024450163431329,824.0,5,Adv-ALSTM,stocknet,0.75,var,0.2418123483657837,0.7,1.0,1,0,1,0.0,0.011024450163431329,0.0,0.9100040000000007
977,FB.csv,2015-08-26,5.048195,1.0,87.190002,83.0,4.190002000000007,5.0481951807228995,0.049249060581535956,906.0,5,Adv-ALSTM,stocknet,0.75,var,0.09594238549470901,0.7,1.0,1,0,1,0.0,0.049249060581535956,0.0,4.190002000000007
1060,FB.csv,2015-08-27,2.913179,1.0,89.730003,87.190002,2.5400009999999895,2.913179196853315,0.0287155263654662,977.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.0287155263654662,0.0287155263654662,2.5400009999999895,2.5400009999999895
1126,FB.csv,2015-08-28,1.426501,1.0,91.010002,89.730003,1.2799990000000037,1.426500565256867,0.014164217821271119,1060.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.014164217821271119,0.014164217821271119,1.2799990000000037,1.2799990000000037
1176,FB.csv,2015-08-31,-1.736075,0.0,89.43,91.010002,-1.5800019999999932,-1.7360751184248884,-0.01751321620678128,1126.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,-0.01751321620678128,-0.01751321620678128,-1.5800019999999932,-1.5800019999999932
1250,FB.csv,2015-09-01,-2.460021,0.0,87.230003,89.43,-2.1999970000000104,-2.4600212456670136,-0.02490785352112561,1176.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,-0.02490785352112561,-0.02490785352112561,-2.1999970000000104,-2.1999970000000104
1328,FB.csv,2015-09-02,3.049405,1.0,89.889999,87.230003,2.6599960000000067,3.0494049163336685,0.030038346623635786,1250.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.030038346623635786,0.030038346623635786,2.6599960000000067,2.6599960000000067
1391,FB.csv,2015-09-03,-1.935696,0.0,88.150002,89.889999,-1.7399970000000025,-1.9356958720179789,-0.019546757928122008,1328.0,5,Adv-ALSTM,stocknet,0.75,var,0.007443766109645367,0.7,1.0,1,1,1,-0.019546757928122008,-0.019546757928122008,-1.7399970000000025,-1.7399970000000025
1532,FB.csv,2015-09-08,1.438927,1.0,89.529999,88.260002,1.2699970000000036,1.4389270011573347,0.014286726974901484,1391.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,-0.014286726974901484,-0.014286726974901484,-1.2699970000000036,-1.2699970000000036
1612,FB.csv,2015-09-09,1.016422,1.0,90.440002,89.529999,0.9100030000000032,1.0164224395892187,0.0101129160472535,1532.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,-0.0101129160472535,-0.0101129160472535,-0.9100030000000032,-0.9100030000000032
1680,FB.csv,2015-09-10,1.702787,1.0,91.980003,90.440002,1.5400009999999895,1.70278744575878,0.0168845252036855,1612.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,-0.0168845252036855,-0.0168845252036855,-1.5400009999999895,-1.5400009999999895
1816,FB.csv,2015-09-15,0.639155,1.0,92.900002,92.309998,0.5900040000000075,0.6391550349724929,0.006371211012383087,1680.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,-0.006371211012383087,-0.006371211012383087,-0.5900040000000075,-0.5900040000000075
1887,FB.csv,2015-09-16,0.592029,1.0,93.449997,92.900002,0.5499949999999956,0.5920290507636324,0.005902834450524641,1816.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,-0.005902834450524641,-0.005902834450524641,-0.5499949999999956,-0.5499949999999956
1953,FB.csv,2015-09-17,0.95238,1.0,94.339996,93.449997,0.8899990000000031,0.9523799128639919,0.00947873365744171,1887.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,-0.00947873365744171,-0.00947873365744171,-0.8899990000000031,-0.8899990000000031
2077,FB.csv,2015-09-21,1.218221,1.0,95.550003,94.400002,1.1500010000000032,1.2182213724953133,0.012108607745560454,1953.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,-0.012108607745560454,-0.012108607745560454,-1.1500010000000032,-1.1500010000000032
2141,FB.csv,2015-09-22,-2.710627,0.0,92.959999,95.550003,-2.5900040000000075,-2.7106268118065966,-0.027480419737169786,2077.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,0.027480419737169786,0.027480419737169786,2.5900040000000075,2.5900040000000075
2207,FB.csv,2015-09-23,1.086491,1.0,93.970001,92.959999,1.010002,1.0864909755431476,0.01080631069038159,2141.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,-0.01080631069038159,-0.01080631069038159,-1.010002,-1.010002
2308,FB.csv,2015-09-25,-1.737111,0.0,92.769997,94.410004,-1.640006999999997,-1.7371114611964185,-0.017523762785678125,2207.0,5,Adv-ALSTM,stocknet,0.75,var,0.22926528751850128,0.7,1.0,1,0,1,-0.0,-0.017523762785678125,-0.0,-1.640006999999997
2374,FB.csv,2015-09-28,-3.837445,0.0,89.209999,92.769997,-3.5599980000000073,-3.8374454189106064,-0.039130149610952944,2308.0,5,Adv-ALSTM,stocknet,0.75,var,0.15636545419692993,0.7,0.0,-1,0,1,-0.0,0.039130149610952944,-0.0,3.5599980000000073
2441,FB.csv,2015-09-29,-2.847216,0.0,86.669998,89.209999,-2.5400009999999895,-2.8472155907097245,-0.028885349645968523,2374.0,5,Adv-ALSTM,stocknet,0.75,var,0.07022441923618317,0.7,1.0,1,1,1,-0.028885349645968523,-0.028885349645968523,-2.5400009999999895,-2.5400009999999895
2506,FB.csv,2015-09-30,3.726784,1.0,89.900002,86.669998,3.230003999999994,3.7267844404473087,0.03659018365429763,2441.0,5,Adv-ALSTM,stocknet,0.75,var,0.042520295828580856,0.7,1.0,1,1,1,0.03659018365429763,0.03659018365429763,3.230003999999994,3.230003999999994
