ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
397,AMZN.csv,2015-01-21,2.698313,1.0,297.25,289.440002,7.809998000000007,2.6983132759928625,0.026625507014011247,328.0,2,Adv-ALSTM,kdd17,0.1,std,0.4058770537376404,0,0.0,-1,-1,1,-0.026625507014011247,-0.026625507014011247,-7.809998000000007,-7.809998000000007
431,AMZN.csv,2015-01-22,4.396975,1.0,310.320007,297.25,13.070006999999976,4.396974600504618,0.043030510118180265,397.0,2,Adv-ALSTM,kdd17,0.1,std,0.4616667330265045,0,0.0,-1,-1,1,-0.043030510118180265,-0.043030510118180265,-13.070006999999976,-13.070006999999976
475,AMZN.csv,2015-01-23,0.667056,1.0,312.390015,310.320007,2.07000800000003,0.6670559272061469,0.006648409537743588,431.0,2,Adv-ALSTM,kdd17,0.1,std,0.38081952929496765,0,0.0,-1,-1,1,-0.006648409537743588,-0.006648409537743588,-2.07000800000003,-2.07000800000003
507,AMZN.csv,2015-01-26,-0.873911,0.0,309.660004,312.390015,-2.7300109999999904,-0.8739110947576191,-0.008777520920731065,475.0,2,Adv-ALSTM,kdd17,0.1,std,0.38584470748901367,0,0.0,-1,-1,1,0.008777520920731065,0.008777520920731065,2.7300109999999904,2.7300109999999904
533,AMZN.csv,2015-01-27,-0.939742,0.0,306.75,309.660004,-2.910004000000015,-0.9397416399955916,-0.00944185071506323,507.0,2,Adv-ALSTM,kdd17,0.1,std,0.3907124400138855,0,0.0,-1,-1,1,0.00944185071506323,0.00944185071506323,2.910004000000015,2.910004000000015
571,AMZN.csv,2015-01-28,-0.925834,0.0,303.910004,306.75,-2.839995999999985,-0.925834066829661,-0.00930146548681838,533.0,2,Adv-ALSTM,kdd17,0.1,std,0.3720815181732178,0,0.0,-1,-1,1,0.00930146548681838,0.00930146548681838,2.839995999999985,2.839995999999985
615,AMZN.csv,2015-01-29,2.589581,1.0,311.779999,303.910004,7.86999499999996,2.58958076286293,0.025566189572942582,571.0,2,Adv-ALSTM,kdd17,0.1,std,0.4993230104446411,0,1.0,1,1,1,0.025566189572942582,0.025566189572942582,7.86999499999996,7.86999499999996
653,AMZN.csv,2015-01-30,13.711592,1.0,354.529999,311.779999,42.75,13.711591550810159,0.12849515812793627,615.0,2,Adv-ALSTM,kdd17,0.1,std,0.3684513568878174,0,0.0,-1,-1,1,-0.12849515812793627,-0.12849515812793627,-42.75,-42.75
694,AMZN.csv,2015-02-02,2.803713,1.0,364.470001,354.529999,9.94000200000005,2.803712528710455,0.027651280473389387,653.0,2,Adv-ALSTM,kdd17,0.1,std,0.3128899335861206,0,0.0,-1,-1,1,-0.027651280473389387,-0.027651280473389387,-9.94000200000005,-9.94000200000005
802,AMZN.csv,2015-02-05,2.50583,1.0,373.890015,364.75,9.140015000000005,2.5058300205620303,0.024749489222250953,694.0,2,Adv-ALSTM,kdd17,0.1,std,0.4306791126728058,0,0.0,-1,-1,1,-0.024749489222250953,-0.024749489222250953,-9.140015000000005,-9.140015000000005
876,AMZN.csv,2015-02-09,-0.993909,0.0,370.559998,374.279999,-3.720000999999968,-0.9939085737787363,-0.009988808188576477,802.0,2,Adv-ALSTM,kdd17,0.1,std,0.3052600026130676,0,0.0,-1,-1,1,0.009988808188576477,0.009988808188576477,3.720000999999968,3.720000999999968
907,AMZN.csv,2015-02-10,0.658463,1.0,373.0,370.559998,2.4400019999999927,0.6584634102896322,0.0065630500964764344,876.0,2,Adv-ALSTM,kdd17,0.1,std,0.424621045589447,0,0.0,-1,-1,1,-0.0065630500964764344,-0.0065630500964764344,-2.4400019999999927,-2.4400019999999927
945,AMZN.csv,2015-02-11,0.573731,1.0,375.140015,373.0,2.1400150000000053,0.5737305630026824,0.005720909973451008,907.0,2,Adv-ALSTM,kdd17,0.1,std,0.38748419284820557,0,0.0,-1,-1,1,-0.005720909973451008,-0.005720909973451008,-2.1400150000000053,-2.1400150000000053
1003,AMZN.csv,2015-02-13,1.23551,1.0,381.829987,377.170013,4.659974000000034,1.2355102047839719,0.012279400668921013,945.0,2,Adv-ALSTM,kdd17,0.1,std,0.3984925448894501,0,0.0,-1,-1,1,-0.012279400668921013,-0.012279400668921013,-4.659974000000034,-4.659974000000034
1033,AMZN.csv,2015-02-17,-1.676137,0.0,375.429993,381.829987,-6.399993999999992,-1.6761370813969076,-0.016903432256761355,1003.0,2,Adv-ALSTM,kdd17,0.1,std,0.368451327085495,0,0.0,-1,-1,1,0.016903432256761355,0.016903432256761355,6.399993999999992,6.399993999999992
1052,AMZN.csv,2015-02-18,-0.548704,0.0,373.369995,375.429993,-2.0599980000000073,-0.548703630079978,-0.005502145379203735,1033.0,2,Adv-ALSTM,kdd17,0.1,std,0.4169221818447113,0,1.0,1,1,1,-0.005502145379203735,-0.005502145379203735,-2.0599980000000073,-2.0599980000000073
1074,AMZN.csv,2015-02-19,1.507889,1.0,379.0,373.369995,5.630004999999983,1.5078889775275013,0.01496633338993059,1052.0,2,Adv-ALSTM,kdd17,0.1,std,0.392300546169281,0,1.0,1,1,1,0.01496633338993059,0.01496633338993059,5.630004999999983,5.630004999999983
1104,AMZN.csv,2015-02-20,1.229553,1.0,383.660004,379.0,4.660004000000015,1.22955250659631,0.012220549051663318,1074.0,2,Adv-ALSTM,kdd17,0.1,std,0.46330928802490234,0,0.0,-1,-1,1,-0.012220549051663318,-0.012220549051663318,-4.660004000000015,-4.660004000000015
1132,AMZN.csv,2015-02-23,-0.917476,0.0,380.140015,383.660004,-3.5199890000000096,-0.9174761411929738,-0.009217108752252295,1104.0,2,Adv-ALSTM,kdd17,0.1,std,0.33408990502357483,0,0.0,-1,-1,1,0.009217108752252295,0.009217108752252295,3.5199890000000096,3.5199890000000096
1187,AMZN.csv,2015-02-25,1.790855,1.0,385.369995,378.589996,6.779999000000032,1.790855297718969,0.01775008401202146,1132.0,2,Adv-ALSTM,kdd17,0.1,std,0.46411579847335815,0,1.0,1,1,1,0.01775008401202146,0.01775008401202146,6.779999000000032,6.779999000000032
1241,AMZN.csv,2015-02-27,-1.205817,0.0,380.160004,384.799988,-4.63998399999997,-1.2058170854204835,-0.012131460350408754,1187.0,2,Adv-ALSTM,kdd17,0.1,std,0.4352966845035553,0,1.0,1,1,1,-0.012131460350408754,-0.012131460350408754,-4.63998399999997,-4.63998399999997
1263,AMZN.csv,2015-03-02,1.446759,1.0,385.660004,380.160004,5.5,1.4467592440366241,0.014363935407178242,1241.0,2,Adv-ALSTM,kdd17,0.1,std,0.42585816979408264,0,1.0,1,1,1,0.014363935407178242,0.014363935407178242,5.5,5.5
1361,AMZN.csv,2015-03-05,1.335176,1.0,387.829987,382.720001,5.109985999999992,1.3351761043708796,0.013263411825173294,1263.0,2,Adv-ALSTM,kdd17,0.1,std,0.4000006318092346,0,1.0,1,1,1,0.013263411825173294,0.013263411825173294,5.109985999999992,5.109985999999992
1389,AMZN.csv,2015-03-06,-1.995718,0.0,380.089996,387.829987,-7.739991000000032,-1.9957175204195936,-0.020159009501054297,1361.0,2,Adv-ALSTM,kdd17,0.1,std,0.4258583188056946,0,0.0,-1,-1,1,0.020159009501054297,0.020159009501054297,7.739991000000032,7.739991000000032
1457,AMZN.csv,2015-03-10,-2.390635,0.0,369.51001,378.559998,-9.049987999999985,-2.3906350506690313,-0.024196744822474282,1389.0,2,Adv-ALSTM,kdd17,0.1,std,0.456490695476532,0,1.0,1,1,1,-0.024196744822474282,-0.024196744822474282,-9.049987999999985,-9.049987999999985
1503,AMZN.csv,2015-03-11,-0.849778,0.0,366.369995,369.51001,-3.1400150000000053,-0.8497780614928415,-0.008534092613221732,1457.0,2,Adv-ALSTM,kdd17,0.1,std,0.3628564774990082,0,1.0,1,1,1,-0.008534092613221732,-0.008534092613221732,-3.1400150000000053,-3.1400150000000053
1534,AMZN.csv,2015-03-12,2.1481,1.0,374.23999,366.369995,7.86999499999996,2.148100310452541,0.02125353804389996,1503.0,2,Adv-ALSTM,kdd17,0.1,std,0.3510901629924774,0,1.0,1,1,1,0.02125353804389996,0.02125353804389996,7.86999499999996,7.86999499999996
1576,AMZN.csv,2015-03-13,-0.977983,0.0,370.579987,374.23999,-3.6600029999999606,-0.9779828713655002,-0.00982796534092432,1534.0,2,Adv-ALSTM,kdd17,0.1,std,0.4073079526424408,0,0.0,-1,-1,1,0.00982796534092432,0.00982796534092432,3.6600029999999606,3.6600029999999606
1610,AMZN.csv,2015-03-16,0.747482,1.0,373.350006,370.579987,2.7700189999999907,0.7474820813785582,0.00744702277829842,1576.0,2,Adv-ALSTM,kdd17,0.1,std,0.4233722686767578,0,1.0,1,1,1,0.00744702277829842,0.00744702277829842,2.7700189999999907,2.7700189999999907
1687,AMZN.csv,2015-03-18,0.865778,1.0,375.140015,371.920013,3.2200020000000222,0.8657780940656244,0.008620517281184547,1610.0,2,Adv-ALSTM,kdd17,0.1,std,0.37563300132751465,0,1.0,1,1,1,0.008620517281184547,0.008620517281184547,3.2200020000000222,3.2200020000000222
1729,AMZN.csv,2015-03-19,-0.506484,0.0,373.23999,375.140015,-1.9000250000000278,-0.5064842256297366,-0.0050777120438581964,1687.0,2,Adv-ALSTM,kdd17,0.1,std,0.418239563703537,0,0.0,-1,-1,1,0.0050777120438581964,0.0050777120438581964,1.9000250000000278,1.9000250000000278
1763,AMZN.csv,2015-03-20,1.406602,1.0,378.48999,373.23999,5.25,1.4066016880988557,0.013968008455040625,1729.0,2,Adv-ALSTM,kdd17,0.1,std,0.39230072498321533,0,1.0,1,1,1,0.013968008455040625,0.013968008455040625,5.25,5.25
1799,AMZN.csv,2015-03-23,-0.893024,0.0,375.109985,378.48999,-3.380004999999983,-0.8930236173485019,-0.008970349726786656,1763.0,2,Adv-ALSTM,kdd17,0.1,std,0.47820785641670227,0,0.0,-1,-1,1,0.008970349726786656,0.008970349726786656,3.380004999999983,3.380004999999983
1854,AMZN.csv,2015-03-25,-0.836698,0.0,370.959991,374.089996,-3.130004999999983,-0.8366983970349163,-0.008402183661746146,1799.0,2,Adv-ALSTM,kdd17,0.1,std,0.4294939339160919,0,0.0,-1,-1,1,0.008402183661746146,0.008402183661746146,3.130004999999983,3.130004999999983
1898,AMZN.csv,2015-03-26,-0.973147,0.0,367.350006,370.959991,-3.6099849999999947,-0.973146724062756,-0.009779127422345671,1854.0,2,Adv-ALSTM,kdd17,0.1,std,0.4470178484916687,0,1.0,1,1,1,-0.009779127422345671,-0.009779127422345671,-3.6099849999999947,-3.6099849999999947
1925,AMZN.csv,2015-03-27,0.873824,1.0,370.559998,367.350006,3.2099919999999997,0.8738238594176039,0.00870028114785564,1898.0,2,Adv-ALSTM,kdd17,0.1,std,0.4364220201969147,0,1.0,1,1,1,0.00870028114785564,0.00870028114785564,3.2099919999999997,3.2099919999999997
1955,AMZN.csv,2015-03-30,1.087543,1.0,374.589996,370.559998,4.029997999999978,1.0875426440389764,0.010816714286501479,1925.0,2,Adv-ALSTM,kdd17,0.1,std,0.4702126681804657,0,1.0,1,1,1,0.010816714286501479,0.010816714286501479,4.029997999999978,4.029997999999978
1995,AMZN.csv,2015-03-31,-0.664724,0.0,372.100006,374.589996,-2.4899899999999775,-0.6647241054456717,-0.006669432356566111,1955.0,2,Adv-ALSTM,kdd17,0.1,std,0.4270828664302826,0,1.0,1,1,1,-0.006669432356566111,-0.006669432356566111,-2.4899899999999775,-2.4899899999999775
2085,AMZN.csv,2015-04-06,1.286772,1.0,377.040009,372.25,4.790008999999998,1.286772061786433,0.012785634921503055,1995.0,2,Adv-ALSTM,kdd17,0.1,std,0.4480142891407013,0,0.0,-1,-1,1,-0.012785634921503055,-0.012785634921503055,-4.790008999999998,-4.790008999999998
2117,AMZN.csv,2015-04-07,-0.69754,0.0,374.410004,377.040009,-2.630004999999983,-0.697540032150801,-0.006999842153689537,2085.0,2,Adv-ALSTM,kdd17,0.1,std,0.4723396599292755,0,0.0,-1,-1,1,0.006999842153689537,0.006999842153689537,2.630004999999983,2.630004999999983
2142,AMZN.csv,2015-04-08,1.813522,1.0,381.200012,374.410004,6.790008,1.813522055356192,0.017972738927652863,2117.0,2,Adv-ALSTM,kdd17,0.1,std,0.46724289655685425,0,1.0,1,1,1,0.017972738927652863,0.017972738927652863,6.790008,6.790008
2161,AMZN.csv,2015-04-09,0.61385,1.0,383.540009,381.200012,2.3399969999999826,0.6138501905398634,0.006119738051394133,2142.0,2,Adv-ALSTM,kdd17,0.1,std,0.40149205923080444,0,0.0,-1,-1,1,-0.006119738051394133,-0.006119738051394133,-2.3399969999999826,-2.3399969999999826
2230,AMZN.csv,2015-04-14,0.719218,1.0,385.109985,382.359985,2.75,0.7192175195843258,0.007166434849517594,2161.0,2,Adv-ALSTM,kdd17,0.1,std,0.4509371221065521,0,0.0,-1,-1,1,-0.007166434849517594,-0.007166434849517594,-2.75,-2.75
2285,AMZN.csv,2015-04-16,0.675446,1.0,386.040009,383.450012,2.5899969999999826,0.675445799699175,0.006731748846890214,2230.0,2,Adv-ALSTM,kdd17,0.1,std,0.4233722984790802,0,0.0,-1,-1,1,-0.006731748846890214,-0.006731748846890214,-2.5899969999999826,-2.5899969999999826
2309,AMZN.csv,2015-04-17,-2.714747,0.0,375.559998,386.040009,-10.48001099999999,-2.7147473722082496,-0.027522774287615306,2285.0,2,Adv-ALSTM,kdd17,0.1,std,0.49322888255119324,0,1.0,1,1,1,-0.027522774287615306,-0.027522774287615306,-10.48001099999999,-10.48001099999999
2351,AMZN.csv,2015-04-20,3.714456,1.0,389.51001,375.559998,13.950012000000015,3.7144562984048197,0.03647132453049843,2309.0,2,Adv-ALSTM,kdd17,0.1,std,0.46082940697669983,0,1.0,1,1,1,0.03647132453049843,0.03647132453049843,13.950012000000015,13.950012000000015
2464,AMZN.csv,2015-04-24,14.131136,1.0,445.100006,389.98999,55.11001600000003,14.13113603249151,0.13217791737429443,2351.0,2,Adv-ALSTM,kdd17,0.1,std,0.4528313875198364,0,0.0,-1,-1,1,-0.13217791737429443,-0.13217791737429443,-55.11001600000003,-55.11001600000003
2490,AMZN.csv,2015-04-27,-1.469335,0.0,438.559998,445.100006,-6.540008,-1.4693345117591394,-0.014802361507829103,2464.0,2,Adv-ALSTM,kdd17,0.1,std,0.4750419855117798,0,1.0,1,1,1,-0.014802361507829103,-0.014802361507829103,-6.540008,-6.540008
2519,AMZN.csv,2015-04-28,-2.109175,0.0,429.309998,438.559998,-9.25,-2.1091754930188595,-0.021317363959528813,2490.0,2,Adv-ALSTM,kdd17,0.1,std,0.45912522077560425,0,1.0,1,1,1,-0.021317363959528813,-0.021317363959528813,-9.25,-9.25
2579,AMZN.csv,2015-04-30,-1.767705,0.0,421.779999,429.369995,-7.589996000000042,-1.767705263149569,-0.017835157718524352,2519.0,2,Adv-ALSTM,kdd17,0.1,std,0.4169221520423889,0,0.0,-1,-1,1,0.017835157718524352,0.017835157718524352,7.589996000000042,7.589996000000042
2732,AMZN.csv,2015-05-07,1.856359,1.0,426.880005,419.100006,7.779998999999975,1.8563585990499782,0.018393385752679646,2579.0,2,Adv-ALSTM,kdd17,0.1,std,0.4246210753917694,0,1.0,1,1,1,0.018393385752679646,0.018393385752679646,7.779998999999975,7.779998999999975
2756,AMZN.csv,2015-05-08,1.595295,1.0,433.690002,426.880005,6.80999700000001,1.5952953804898897,0.01582704277402721,2732.0,2,Adv-ALSTM,kdd17,0.1,std,0.4709300994873047,0,1.0,1,1,1,0.01582704277402721,0.01582704277402721,6.80999700000001,6.80999700000001
2853,AMZN.csv,2015-05-13,-0.962831,0.0,426.869995,431.019989,-4.149993999999992,-0.962830983692497,-0.00967496170602627,2756.0,2,Adv-ALSTM,kdd17,0.1,std,0.4270831048488617,0,0.0,-1,-1,1,0.00967496170602627,0.00967496170602627,4.149993999999992,4.149993999999992
2880,AMZN.csv,2015-05-14,1.267366,1.0,432.279999,426.869995,5.410003999999958,1.2673657233743867,0.012594018609107561,2853.0,2,Adv-ALSTM,kdd17,0.1,std,0.4386332631111145,0,1.0,1,1,1,0.012594018609107561,0.012594018609107561,5.410003999999958,5.410003999999958
2917,AMZN.csv,2015-05-15,-1.452762,0.0,426.0,432.279999,-6.279998999999975,-1.452761870668917,-0.01463417785227895,2880.0,2,Adv-ALSTM,kdd17,0.1,std,0.3469870090484619,0,0.0,-1,-1,1,0.01463417785227895,0.01463417785227895,6.279998999999975,6.279998999999975
2968,AMZN.csv,2015-05-19,-0.830119,0.0,421.709991,425.23999,-3.5299989999999752,-0.8301192463107657,-0.008335839234168384,2917.0,2,Adv-ALSTM,kdd17,0.1,std,0.4480142891407013,0,0.0,-1,-1,1,0.008335839234168384,0.008335839234168384,3.5299989999999752,3.5299989999999752
3009,AMZN.csv,2015-05-21,1.833157,1.0,431.630005,423.859985,7.770019999999988,1.8331572394124414,0.01816557471741479,2968.0,2,Adv-ALSTM,kdd17,0.1,std,0.4386332035064697,0,1.0,1,1,1,0.01816557471741479,0.01816557471741479,7.770019999999988,7.770019999999988
3030,AMZN.csv,2015-05-22,-0.92672,0.0,427.630005,431.630005,-4.0,-0.9267196334045406,-0.009310403947458929,3009.0,2,Adv-ALSTM,kdd17,0.1,std,0.39696866273880005,0,1.0,1,1,1,-0.009310403947458929,-0.009310403947458929,-4.0,-4.0
3057,AMZN.csv,2015-05-26,-0.50511,0.0,425.470001,427.630005,-2.160003999999958,-0.5051104868097266,-0.005063904819079985,3030.0,2,Adv-ALSTM,kdd17,0.1,std,0.2999991774559021,0,1.0,1,1,1,-0.005063904819079985,-0.005063904819079985,-2.160003999999958,-2.160003999999958
3098,AMZN.csv,2015-05-27,1.398456,1.0,431.420013,425.470001,5.950011999999958,1.398456292104119,0.013887681109359574,3057.0,2,Adv-ALSTM,kdd17,0.1,std,0.43185126781463623,0,0.0,-1,-1,1,-0.013887681109359574,-0.013887681109359574,-5.950011999999958,-5.950011999999958
3130,AMZN.csv,2015-05-28,-1.124196,0.0,426.570007,431.420013,-4.850006000000008,-1.1241958773015956,-0.01130562721325878,3098.0,2,Adv-ALSTM,kdd17,0.1,std,0.3363027274608612,0,0.0,-1,-1,1,0.01130562721325878,0.01130562721325878,4.850006000000008,4.850006000000008
3150,AMZN.csv,2015-05-29,0.62358,1.0,429.230011,426.570007,2.660004000000015,0.6235797070467768,0.0062164349384440385,3130.0,2,Adv-ALSTM,kdd17,0.1,std,0.35310667753219604,0,1.0,1,1,1,0.0062164349384440385,0.0062164349384440385,2.660004000000015,2.660004000000015
3225,AMZN.csv,2015-06-03,1.299336,1.0,436.589996,430.98999,5.600006000000008,1.299335513569586,0.012909665655393204,3150.0,2,Adv-ALSTM,kdd17,0.1,std,0.4087252914905548,0,0.0,-1,-1,1,-0.012909665655393204,-0.012909665655393204,-5.600006000000008,-5.600006000000008
3253,AMZN.csv,2015-06-04,-1.330767,0.0,430.779999,436.589996,-5.80999700000001,-1.3307673224834977,-0.013397013803592046,3225.0,2,Adv-ALSTM,kdd17,0.1,std,0.4270830452442169,0,0.0,-1,-1,1,0.013397013803592046,0.013397013803592046,5.80999700000001,5.80999700000001
3295,AMZN.csv,2015-06-05,-0.889082,0.0,426.950012,430.779999,-3.82998699999996,-0.8890819000164305,-0.008930578167888045,3253.0,2,Adv-ALSTM,kdd17,0.1,std,0.39387381076812744,0,1.0,1,1,1,-0.008930578167888045,-0.008930578167888045,-3.82998699999996,-3.82998699999996
3323,AMZN.csv,2015-06-08,-0.80806,0.0,423.5,426.950012,-3.450012000000015,-0.8080599374710908,-0.00811342436784139,3295.0,2,Adv-ALSTM,kdd17,0.1,std,0.3954285681247711,0,1.0,1,1,1,-0.00811342436784139,-0.00811342436784139,-3.450012000000015,-3.450012000000015
3367,AMZN.csv,2015-06-10,1.243296,1.0,430.769989,425.480011,5.289978000000019,1.2432964800313544,0.01235631020210845,3323.0,2,Adv-ALSTM,kdd17,0.1,std,0.4155924916267395,0,0.0,-1,-1,1,-0.01235631020210845,-0.01235631020210845,-5.289978000000019,-5.289978000000019
3429,AMZN.csv,2015-06-12,-0.704434,0.0,429.920013,432.970001,-3.0499880000000417,-0.7044340238251383,-0.007069268741837513,3367.0,2,Adv-ALSTM,kdd17,0.1,std,0.30526003241539,0,1.0,1,1,1,-0.007069268741837513,-0.007069268741837513,-3.0499880000000417,-3.0499880000000417
3463,AMZN.csv,2015-06-15,-1.453759,0.0,423.670013,429.920013,-6.25,-1.4537587948947146,-0.014644294110099031,3429.0,2,Adv-ALSTM,kdd17,0.1,std,0.38418713212013245,0,1.0,1,1,1,-0.014644294110099031,-0.014644294110099031,-6.25,-6.25
3491,AMZN.csv,2015-06-16,0.847357,1.0,427.26001,423.670013,3.5899970000000394,0.8473568791379246,0.00843786963177532,3463.0,2,Adv-ALSTM,kdd17,0.1,std,0.4306790828704834,0,1.0,1,1,1,0.00843786963177532,0.00843786963177532,3.5899970000000394,3.5899970000000394
3541,AMZN.csv,2015-06-18,2.706813,1.0,439.390015,427.809998,11.580016999999998,2.706813083877483,0.026708268413788396,3491.0,2,Adv-ALSTM,kdd17,0.1,std,0.4509371817111969,0,1.0,1,1,1,0.026708268413788396,0.026708268413788396,11.580016999999998,11.580016999999998
3578,AMZN.csv,2015-06-19,-1.01732,0.0,434.920013,439.390015,-4.470002000000022,-1.0173198860697876,-0.0102252995028874,3541.0,2,Adv-ALSTM,kdd17,0.1,std,0.451888769865036,0,0.0,-1,-1,1,0.0102252995028874,0.0102252995028874,4.470002000000022,4.470002000000022
3632,AMZN.csv,2015-06-23,2.223287,1.0,445.98999,436.290009,9.69998099999998,2.223287446401272,0.021989327335797282,3578.0,2,Adv-ALSTM,kdd17,0.1,std,0.4800000786781311,0,1.0,1,1,1,0.021989327335797282,0.021989327335797282,9.69998099999998,9.69998099999998
3662,AMZN.csv,2015-06-24,-1.154733,0.0,440.839996,445.98999,-5.149993999999992,-1.1547330916552618,-0.011614519072252177,3632.0,2,Adv-ALSTM,kdd17,0.1,std,0.4429174065589905,0,0.0,-1,-1,1,0.011614519072252177,0.011614519072252177,5.149993999999992,5.149993999999992
3740,AMZN.csv,2015-06-29,-1.880854,0.0,429.859985,438.100006,-8.240021000000013,-1.880853888872125,-0.018987669131309018,3662.0,2,Adv-ALSTM,kdd17,0.1,std,0.434161901473999,0,0.0,-1,-1,1,0.018987669131309018,0.018987669131309018,8.240021000000013,8.240021000000013
3787,AMZN.csv,2015-06-30,0.984044,1.0,434.089996,429.859985,4.23001099999999,0.9840439090882093,0.009792337274703479,3740.0,2,Adv-ALSTM,kdd17,0.1,std,0.4555912911891937,0,1.0,1,1,1,0.009792337274703479,0.009792337274703479,4.23001099999999,4.23001099999999
3812,AMZN.csv,2015-07-01,0.760215,1.0,437.390015,434.089996,3.3000190000000202,0.7602154001263877,0.007573403248364016,3787.0,2,Adv-ALSTM,kdd17,0.1,std,0.4073084592819214,0,0.0,-1,-1,1,-0.007573403248364016,-0.007573403248364016,-3.3000190000000202,-3.3000190000000202
3928,AMZN.csv,2015-07-08,-1.607435,0.0,429.700012,436.720001,-7.01998900000001,-1.607434737114321,-0.016204941055889502,3812.0,2,Adv-ALSTM,kdd17,0.1,std,0.3469870090484619,0,0.0,-1,-1,1,0.016204941055889502,0.016204941055889502,7.01998900000001,7.01998900000001
3973,AMZN.csv,2015-07-09,1.09146,1.0,434.390015,429.700012,4.69000299999999,1.0914598252326764,0.010855463920700168,3928.0,2,Adv-ALSTM,kdd17,0.1,std,0.4169222116470337,0,1.0,1,1,1,0.010855463920700168,0.010855463920700168,4.69000299999999,4.69000299999999
4003,AMZN.csv,2015-07-10,2.099495,1.0,443.51001,434.390015,9.119995000000017,2.0994946212103924,0.02077758932904779,3973.0,2,Adv-ALSTM,kdd17,0.1,std,0.4418639838695526,0,1.0,1,1,1,0.02077758932904779,0.02077758932904779,9.119995000000017,9.119995000000017
4045,AMZN.csv,2015-07-13,2.719216,1.0,455.570007,443.51001,12.059996999999953,2.71921641633296,0.026829025578795573,4003.0,2,Adv-ALSTM,kdd17,0.1,std,0.4649127721786499,0,0.0,-1,-1,1,-0.026829025578795573,-0.026829025578795573,-12.059996999999953,-12.059996999999953
4081,AMZN.csv,2015-07-14,2.195052,1.0,465.570007,455.570007,10.0,2.195052318270812,0.02171307885102312,4045.0,2,Adv-ALSTM,kdd17,0.1,std,0.4429173469543457,0,0.0,-1,-1,1,-0.02171307885102312,-0.02171307885102312,-10.0,-10.0
