ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
609,VALE.csv,2015-01-28,-2.964963,0.0,6.796072,7.00373,-0.20765800000000034,-2.9649629554537418,-0.030098066059317245,565.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5269079614313803,0.5,1.0,1,0,1,-0.0,-0.030098066059317245,-0.0,-0.20765800000000034
649,VALE.csv,2015-01-29,-4.027768,0.0,6.522342,6.796072,-0.2737299999999996,-4.027767804696589,-0.04111128432610576,609.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4803706597454138,0.5,1.0,1,0,1,-0.0,-0.04111128432610576,-0.0,-0.2737299999999996
689,VALE.csv,2015-01-30,1.736615,1.0,6.63561,6.522342,0.1132679999999997,1.7366154672662015,0.01721708636278068,649.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4891100242677579,0.5,1.0,1,0,1,0.0,0.01721708636278068,0.0,0.1132679999999997
729,VALE.csv,2015-02-02,6.116634,1.0,7.041486,6.63561,0.4058760000000001,6.116634341077914,0.05936862718367948,689.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5645217214043494,0.5,0.0,-1,0,1,0.0,-0.05936862718367948,0.0,-0.4058760000000001
763,VALE.csv,2015-02-03,5.630033,1.0,7.437924,7.041486,0.39643799999999985,5.63003320605906,0.05477255020893952,729.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49197129966350894,0.5,0.0,-1,0,1,0.0,-0.05477255020893952,0.0,-0.39643799999999985
799,VALE.csv,2015-02-04,-3.807111,0.0,7.154754,7.437924,-0.28317000000000014,-3.8071106937903663,-0.03881474678419972,763.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5343977389881517,0.5,0.0,-1,0,1,-0.0,0.03881474678419972,-0.0,0.28317000000000014
872,VALE.csv,2015-02-06,-2.64901,0.0,6.937657,7.126437,-0.1887800000000004,-2.6490095962400337,-0.02684728058259976,799.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6924990405193354,0.5,1.0,1,0,1,-0.0,-0.02684728058259976,-0.0,-0.1887800000000004
904,VALE.csv,2015-02-09,5.850347,1.0,7.343534,6.937657,0.40587700000000027,5.85034688223993,0.056856088698796464,872.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4713934868100942,0.5,0.0,-1,0,1,0.0,-0.056856088698796464,0.0,-0.40587700000000027
939,VALE.csv,2015-02-10,-6.298207,0.0,6.881023,7.343534,-0.4625110000000001,-6.298207375359059,-0.06505286539373263,904.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3162041108066972,0.5,0.0,-1,-1,1,0.06505286539373263,0.06505286539373263,0.4625110000000001,0.4625110000000001
962,VALE.csv,2015-02-11,1.783267,1.0,7.00373,6.881023,0.12270700000000012,1.7832668194830932,0.017675531528037056,939.0,2,Adv-ALSTM,kdd17,0.1,entr,0.32945533069176614,0.5,0.0,-1,-1,1,-0.017675531528037056,-0.017675531528037056,-0.12270700000000012,-0.12270700000000012
998,VALE.csv,2015-02-12,4.177902,1.0,7.296339,7.00373,0.2926089999999997,4.1779023463211695,0.040929851228194425,962.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4261626606619693,0.5,0.0,-1,0,1,0.0,-0.040929851228194425,0.0,-0.2926089999999997
1029,VALE.csv,2015-02-13,4.13972,1.0,7.598387,7.296339,0.3020480000000001,4.139719933517345,0.04056327241634422,998.0,2,Adv-ALSTM,kdd17,0.1,entr,0.33806977200113625,0.5,0.0,-1,-1,1,-0.04056327241634422,-0.04056327241634422,-0.3020480000000001,-0.3020480000000001
1050,VALE.csv,2015-02-17,-0.745342,0.0,7.541753,7.598387,-0.05663399999999985,-0.7453423996435014,-0.007481339558584327,1029.0,2,Adv-ALSTM,kdd17,0.1,entr,0.33378401544589653,0.5,0.0,-1,-1,1,0.007481339558584327,0.007481339558584327,0.05663399999999985,0.05663399999999985
1100,VALE.csv,2015-02-19,-3.634089,0.0,7.258583,7.532314,-0.2737310000000006,-3.634089072760384,-0.03701766799699765,1050.0,2,Adv-ALSTM,kdd17,0.1,entr,0.35887877344212193,0.5,0.0,-1,0,1,-0.0,0.03701766799699765,-0.0,0.2737310000000006
1129,VALE.csv,2015-02-20,1.820548,1.0,7.390729,7.258583,0.13214600000000054,1.8205481703522648,0.018041746191428308,1100.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45904333713922807,0.5,0.0,-1,0,1,0.0,-0.018041746191428308,0.0,-0.13214600000000054
1155,VALE.csv,2015-02-23,-4.086836,0.0,7.088682,7.390729,-0.30204699999999995,-4.086836359444379,-0.04172694927920214,1129.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3708910023130473,0.5,0.0,-1,0,1,-0.0,0.04172694927920214,-0.0,0.30204699999999995
1184,VALE.csv,2015-02-24,3.595196,1.0,7.343534,7.088682,0.25485199999999963,3.5951958347122863,0.03532077051025327,1155.0,2,Adv-ALSTM,kdd17,0.1,entr,0.23783467566409186,0.5,0.0,-1,-1,1,-0.03532077051025327,-0.03532077051025327,-0.25485199999999963,-0.25485199999999963
1208,VALE.csv,2015-02-25,-0.899744,0.0,7.277461,7.343534,-0.06607300000000027,-0.8997439107655834,-0.009038160505796573,1184.0,2,Adv-ALSTM,kdd17,0.1,entr,0.31169595817381734,0.5,0.0,-1,-1,1,0.009038160505796573,0.009038160505796573,0.06607300000000027,0.06607300000000027
1238,VALE.csv,2015-02-26,-4.798954,0.0,6.928219,7.277461,-0.3492419999999994,-4.798953920879815,-0.04917925602508945,1208.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6873037899231933,0.5,1.0,1,0,1,-0.0,-0.04917925602508945,-0.0,-0.3492419999999994
1261,VALE.csv,2015-02-27,1.089905,1.0,7.00373,6.928219,0.07551099999999966,1.0899049236174498,0.010840082665190478,1238.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5645217214043494,0.5,0.0,-1,0,1,0.0,-0.010840082665190478,0.0,-0.07551099999999966
1292,VALE.csv,2015-03-02,-2.830178,0.0,6.805512,7.00373,-0.19821799999999978,-2.8301776339179234,-0.02870999221207855,1261.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6730116670092565,0.5,1.0,1,0,1,-0.0,-0.02870999221207855,-0.0,-0.19821799999999978
1321,VALE.csv,2015-03-03,-1.109571,0.0,6.73,6.805512,-0.0755119999999998,-1.1095711828882204,-0.011157728411500473,1292.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4558862130273584,0.5,0.0,-1,0,1,-0.0,0.011157728411500473,-0.0,0.0755119999999998
1355,VALE.csv,2015-03-04,-3.506315,0.0,6.494025,6.73,-0.2359750000000007,-3.5063150074294307,-0.03569262027597017,1321.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49480699335306666,0.5,1.0,1,0,1,-0.0,-0.03569262027597017,-0.0,-0.2359750000000007
1386,VALE.csv,2015-03-05,-5.087199,0.0,6.163661,6.494025,-0.33036399999999944,-5.08719938712893,-0.052211604190527575,1355.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5792396338431507,0.5,0.0,-1,0,1,-0.0,0.052211604190527575,-0.0,0.33036399999999944
1430,VALE.csv,2015-03-06,-1.684551,0.0,6.059831,6.163661,-0.10383000000000031,-1.6845507888899196,-0.01698900728656607,1386.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45904333713922807,0.5,1.0,1,0,1,-0.0,-0.01698900728656607,-0.0,-0.10383000000000031
1454,VALE.csv,2015-03-09,-2.959488,0.0,5.880491,6.059831,-0.17933999999999983,-2.959488474183518,-0.03004165007789137,1430.0,2,Adv-ALSTM,kdd17,0.1,entr,0.544064595967142,0.5,1.0,1,0,1,-0.0,-0.03004165007789137,-0.0,-0.17933999999999983
1497,VALE.csv,2015-03-10,-1.444624,0.0,5.79554,5.880491,-0.08495100000000022,-1.4446242669192118,-0.014551605596184906,1454.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4744126705931132,0.5,1.0,1,0,1,-0.0,-0.014551605596184906,-0.0,-0.08495100000000022
1530,VALE.csv,2015-03-11,-1.302933,0.0,5.720028,5.79554,-0.0755119999999998,-1.3029329449887292,-0.013114955744875662,1497.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5165944939436616,0.5,1.0,1,0,1,-0.0,-0.013114955744875662,-0.0,-0.0755119999999998
1571,VALE.csv,2015-03-12,-0.825083,0.0,5.672833,5.720028,-0.04719500000000032,-0.8250833737177566,-0.00828506026077851,1530.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6158626971929863,0.5,1.0,1,0,1,-0.0,-0.00828506026077851,-0.0,-0.04719500000000032
1608,VALE.csv,2015-03-13,-3.161401,0.0,5.493492,5.672833,-0.17934099999999997,-3.1614010142727627,-0.03212452133260072,1571.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5294276643957023,0.5,1.0,1,0,1,-0.0,-0.03212452133260072,-0.0,-0.17934099999999997
1648,VALE.csv,2015-03-16,0.859107,1.0,5.540687,5.493492,0.04719500000000032,0.8591074675270359,0.008554381399907966,1608.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5966915958005322,0.5,0.0,-1,0,1,0.0,-0.008554381399907966,0.0,-0.04719500000000032
1682,VALE.csv,2015-03-17,4.08859,1.0,5.767223,5.540687,0.2265360000000003,4.08859045818687,0.040072181879597574,1648.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6091601703774071,0.5,1.0,1,0,1,0.0,0.040072181879597574,0.0,0.2265360000000003
1758,VALE.csv,2015-03-19,-4.411769,0.0,5.521809,5.776662,-0.2548529999999998,-4.411769288215232,-0.045120483218722356,1682.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4121587218658618,0.5,0.0,-1,0,1,-0.0,0.045120483218722356,-0.0,0.2548529999999998
1795,VALE.csv,2015-03-20,7.008555,1.0,5.908808,5.521809,0.3869989999999994,7.008554624037148,0.06773859503535988,1758.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6721923988030205,0.5,1.0,1,0,1,0.0,0.06773859503535988,0.0,0.3869989999999994
1818,VALE.csv,2015-03-23,4.313103,1.0,6.163661,5.908808,0.25485300000000066,4.3131034211976536,0.04222680016208565,1795.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3863867062886037,0.5,0.0,-1,0,1,0.0,-0.04222680016208565,0.0,-0.25485300000000066
1850,VALE.csv,2015-03-24,-3.675348,0.0,5.937125,6.163661,-0.2265360000000003,-3.6753481413075813,-0.037445909718659715,1818.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3629210998971987,0.5,0.0,-1,0,1,-0.0,0.037445909718659715,-0.0,0.2265360000000003
1893,VALE.csv,2015-03-25,-1.112896,0.0,5.871051,5.937125,-0.06607400000000041,-1.1128955512979837,-0.011191345661702577,1850.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46834720229396604,0.5,0.0,-1,0,1,-0.0,0.011191345661702577,-0.0,0.06607400000000041
1920,VALE.csv,2015-03-26,-4.501596,0.0,5.60676,5.871051,-0.26429099999999917,-4.501596051541695,-0.046060651222651926,1893.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4803706597454138,0.5,0.0,-1,0,1,-0.0,0.046060651222651926,-0.0,0.26429099999999917
1950,VALE.csv,2015-03-27,-4.545459,0.0,5.351907,5.60676,-0.25485300000000066,-4.5454594097125725,-0.04652006659378776,1920.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46217237399048117,0.5,0.0,-1,0,1,-0.0,0.04652006659378776,-0.0,0.25485300000000066
1989,VALE.csv,2015-03-30,2.116404,1.0,5.465175,5.351907,0.11326800000000059,2.1164044890914697,0.020943197080387374,1950.0,2,Adv-ALSTM,kdd17,0.1,entr,0.557897875664777,0.5,0.0,-1,0,1,0.0,-0.020943197080387374,0.0,-0.11326800000000059
2031,VALE.csv,2015-03-31,-2.417965,0.0,5.333029,5.465175,-0.13214600000000054,-2.417964658039322,-0.02447677363017883,1989.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3669249912727096,0.5,0.0,-1,0,1,-0.0,0.02447677363017883,-0.0,0.13214600000000054
2059,VALE.csv,2015-04-01,-1.238939,0.0,5.266956,5.333029,-0.06607299999999938,-1.2389394469821817,-0.012466782878838548,2031.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6423531620946674,0.5,0.0,-1,0,1,-0.0,0.012466782878838548,-0.0,0.06607299999999938
2081,VALE.csv,2015-04-02,3.22581,1.0,5.436858,5.266956,0.16990199999999955,3.2258101263803898,0.0317487339138897,2059.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6669251684863668,0.5,0.0,-1,0,1,0.0,-0.0317487339138897,0.0,-0.16990199999999955
2113,VALE.csv,2015-04-06,1.041668,1.0,5.493492,5.436858,0.05663399999999985,1.0416678162276787,0.010362798412645167,2081.0,2,Adv-ALSTM,kdd17,0.1,entr,0.41922414160647103,0.5,0.0,-1,0,1,0.0,-0.010362798412645167,0.0,-0.05663399999999985
2138,VALE.csv,2015-04-07,4.295537,1.0,5.729467,5.493492,0.23597499999999982,4.295537337635148,0.042058388311645184,2113.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6191006644255871,0.5,0.0,-1,0,1,0.0,-0.042058388311645184,0.0,-0.23597499999999982
2178,VALE.csv,2015-04-09,1.147542,1.0,5.823857,5.757784,0.06607300000000027,1.1475421794218101,0.011410078560515503,2138.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4558862130273584,0.5,0.0,-1,0,1,0.0,-0.011410078560515503,0.0,-0.06607300000000027
2200,VALE.csv,2015-04-10,-2.106971,0.0,5.70115,5.823857,-0.12270700000000012,-2.1069713765293363,-0.021294848144722083,2178.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3939204149736461,0.5,0.0,-1,0,1,-0.0,0.021294848144722083,-0.0,0.12270700000000012
2229,VALE.csv,2015-04-13,-2.814572,0.0,5.540687,5.70115,-0.16046300000000002,-2.8145724985309983,-0.028549408585640992,2200.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3629210998971987,0.5,0.0,-1,0,1,-0.0,0.028549408585640992,-0.0,0.16046300000000002
2252,VALE.csv,2015-04-14,4.429306,1.0,5.786101,5.540687,0.24541400000000024,4.42930632970244,0.04334016203854348,2229.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4803706597454138,0.5,0.0,-1,0,1,0.0,-0.04334016203854348,0.0,-0.24541400000000024
2281,VALE.csv,2015-04-15,4.278978,1.0,6.033687,5.786101,0.2475859999999992,4.278978192741523,0.04189960434049408,2252.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4494866485477561,0.5,0.0,-1,0,1,0.0,-0.04189960434049408,0.0,-0.2475859999999992
2306,VALE.csv,2015-04-16,-2.746364,0.0,5.86798,6.033687,-0.16570699999999938,-2.746363873366308,-0.027847814711551643,2281.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3708910023130473,0.5,0.0,-1,0,1,-0.0,0.027847814711551643,-0.0,0.16570699999999938
2345,VALE.csv,2015-04-17,-2.491692,0.0,5.721768,5.86798,-0.14621200000000023,-2.491692200723251,-0.025232603416591896,2306.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4862229646617922,0.5,0.0,-1,0,1,-0.0,0.025232603416591896,-0.0,0.14621200000000023
2432,VALE.csv,2015-04-22,10.356537,1.0,6.335859,5.741263,0.5945960000000001,10.356536532118458,0.09854617950606177,2345.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6620719312050138,0.5,1.0,1,0,1,0.0,0.09854617950606177,0.0,0.5945960000000001
2461,VALE.csv,2015-04-23,9.538454,1.0,6.940202,6.335859,0.6043430000000001,9.53845405966263,0.09110548024673877,2432.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5645217214043494,0.5,0.0,-1,0,1,0.0,-0.09110548024673877,0.0,-0.6043430000000001
2486,VALE.csv,2015-04-24,11.235955,1.0,7.72,6.940202,0.7797979999999995,11.235955379973085,0.10648348331331922,2461.0,2,Adv-ALSTM,kdd17,0.1,entr,0.33378401544589653,0.5,0.0,-1,-1,1,-0.10648348331331922,-0.10648348331331922,-0.7797979999999995,-0.7797979999999995
2516,VALE.csv,2015-04-27,2.272733,1.0,7.895455,7.72,0.17545500000000036,2.2727331606217662,0.02247291342258097,2486.0,2,Adv-ALSTM,kdd17,0.1,entr,0.33806977200113625,0.5,0.0,-1,-1,1,-0.02247291342258097,-0.02247291342258097,-0.17545500000000036,-0.17545500000000036
2545,VALE.csv,2015-04-28,-5.061735,0.0,7.495808,7.895455,-0.39964699999999986,-5.061734884183367,-0.051943346511798945,2516.0,2,Adv-ALSTM,kdd17,0.1,entr,0.33806977200113625,0.5,0.0,-1,-1,1,0.051943346511798945,0.051943346511798945,0.39964699999999986,0.39964699999999986
2576,VALE.csv,2015-04-29,-5.591672,0.0,7.076667,7.495808,-0.41914100000000065,-5.591672038558093,-0.057540896797256914,2545.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5031625433421463,0.5,0.0,-1,0,1,-0.0,0.057540896797256914,-0.0,0.41914100000000065
2612,VALE.csv,2015-04-30,5.78511,1.0,7.48606,7.076667,0.40939300000000056,5.785110419919442,0.05623959026116891,2576.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5510799280869728,0.5,0.0,-1,0,1,0.0,-0.05623959026116891,0.0,-0.40939300000000056
2646,VALE.csv,2015-05-01,5.078132,1.0,7.866212,7.48606,0.3801519999999998,5.078131887802126,0.04953400067161816,2612.0,2,Adv-ALSTM,kdd17,0.1,entr,0.439669879401343,0.5,0.0,-1,0,1,0.0,-0.04953400067161816,0.0,-0.3801519999999998
2701,VALE.csv,2015-05-05,9.589047,1.0,8.577778,7.827222,0.7505560000000004,9.589047046321166,0.09156724782316973,2646.0,2,Adv-ALSTM,kdd17,0.1,entr,0.34231331619135297,0.5,0.0,-1,-1,1,-0.09156724782316973,-0.09156724782316973,-0.7505560000000004,-0.7505560000000004
2728,VALE.csv,2015-05-06,-6.93183,0.0,7.983181,8.577778,-0.5945970000000003,-6.931830131299741,-0.07183795201410885,2701.0,2,Adv-ALSTM,kdd17,0.1,entr,0.439669879401343,0.5,0.0,-1,0,1,-0.0,0.07183795201410885,-0.0,0.5945970000000003
2753,VALE.csv,2015-05-07,-4.273497,0.0,7.64202,7.983181,-0.3411610000000005,-4.273496993241172,-0.04367498744991605,2728.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5343977389881517,0.5,1.0,1,0,1,-0.0,-0.04367498744991605,-0.0,-0.3411610000000005
2796,VALE.csv,2015-05-08,-2.678572,0.0,7.437323,7.64202,-0.20469699999999946,-2.6785718959123304,-0.0271509938679858,2753.0,2,Adv-ALSTM,kdd17,0.1,entr,0.544064595967142,0.5,1.0,1,0,1,-0.0,-0.0271509938679858,-0.0,-0.20469699999999946
2851,VALE.csv,2015-05-12,-3.785904,0.0,7.183889,7.466566,-0.2826770000000005,-3.7859037206662407,-0.03859430808083914,2796.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6510819591876105,0.5,1.0,1,0,1,-0.0,-0.03859430808083914,-0.0,-0.2826770000000005
2876,VALE.csv,2015-05-13,-3.392132,0.0,6.940202,7.183889,-0.24368699999999954,-3.39213203322044,-0.03450999915493776,2851.0,2,Adv-ALSTM,kdd17,0.1,entr,0.34651533691866615,0.5,1.0,1,1,1,-0.03450999915493776,-0.03450999915493776,-0.24368699999999954,-0.24368699999999954
2965,VALE.csv,2015-05-18,-6.179777,0.0,6.511313,6.940202,-0.42888899999999985,-6.179776899865448,-0.06378975513138112,2876.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4774049859313724,0.5,1.0,1,0,1,-0.0,-0.06378975513138112,-0.0,-0.42888899999999985
2987,VALE.csv,2015-05-19,-1.047899,0.0,6.443081,6.511313,-0.06823200000000007,-1.0478992485847334,-0.010534283731172567,2965.0,2,Adv-ALSTM,kdd17,0.1,entr,0.41570747271728126,0.5,1.0,1,0,1,-0.0,-0.010534283731172567,-0.0,-0.06823200000000007
3028,VALE.csv,2015-05-21,0.605145,1.0,6.482071,6.443081,0.03899000000000008,0.6051452713383563,0.006033216207997025,2987.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46834720229396604,0.5,1.0,1,0,1,0.0,0.006033216207997025,0.0,0.03899000000000008
3053,VALE.csv,2015-05-22,-1.203011,0.0,6.404091,6.482071,-0.07798000000000016,-1.203010581031898,-0.012103053166467993,3028.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4494866485477561,0.5,1.0,1,0,1,-0.0,-0.012103053166467993,-0.0,-0.07798000000000016
3128,VALE.csv,2015-05-27,1.529056,1.0,6.472323,6.374848,0.0974750000000002,1.5290560653367766,0.015174838180834515,3053.0,2,Adv-ALSTM,kdd17,0.1,entr,0.557897875664777,0.5,1.0,1,0,1,0.0,0.015174838180834515,0.0,0.0974750000000002
3148,VALE.csv,2015-05-28,-2.108424,0.0,6.335859,6.472323,-0.13646400000000014,-2.1084238224822855,-0.021309685327190613,3128.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4862229646617922,0.5,0.0,-1,0,1,-0.0,0.021309685327190613,-0.0,0.13646400000000014
3184,VALE.csv,2015-05-29,-3.076931,0.0,6.140909,6.335859,-0.1949500000000004,-3.076930847103769,-0.03125262367263854,3148.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5004024235381879,0.5,0.0,-1,0,1,-0.0,0.03125262367263854,-0.0,0.1949500000000004
3224,VALE.csv,2015-06-02,8.267079,1.0,6.63803,6.131162,0.5068679999999999,8.267078899562593,0.07943094119392462,3184.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6003511877776578,0.5,1.0,1,0,1,0.0,0.07943094119392462,0.0,0.5068679999999999
3250,VALE.csv,2015-06-03,-2.202641,0.0,6.491818,6.63803,-0.14621199999999934,-2.2026414463327124,-0.022272617965768658,3224.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5464251820728714,0.5,0.0,-1,0,1,-0.0,0.022272617965768658,-0.0,0.14621199999999934
3289,VALE.csv,2015-06-04,-2.702694,0.0,6.316364,6.491818,-0.17545400000000022,-2.702694376213261,-0.027398888610310007,3250.0,2,Adv-ALSTM,kdd17,0.1,entr,0.691994737783755,0.5,1.0,1,0,1,-0.0,-0.027398888610310007,-0.0,-0.17545400000000022
3347,VALE.csv,2015-06-08,-0.614441,0.0,6.306616,6.345606,-0.03899000000000008,-0.6144409217969108,-0.00616336378324514,3289.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6917945705986355,0.5,0.0,-1,0,1,-0.0,0.00616336378324514,-0.0,0.03899000000000008
3364,VALE.csv,2015-06-09,-0.61824,0.0,6.267626,6.306616,-0.03899000000000008,-0.6182396391345228,-0.006201586538865062,3347.0,2,Adv-ALSTM,kdd17,0.1,entr,0.654560249527232,0.5,0.0,-1,0,1,-0.0,0.006201586538865062,-0.0,0.03899000000000008
3405,VALE.csv,2015-06-10,5.287712,1.0,6.59904,6.267626,0.33141399999999965,5.287711806671292,0.05152652934953932,3364.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6327532106005813,0.5,0.0,-1,0,1,0.0,-0.05152652934953932,0.0,-0.33141399999999965
3426,VALE.csv,2015-06-11,1.329405,1.0,6.686768,6.59904,0.08772800000000025,1.3294054892832936,0.013206464379854737,3405.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5319242077044304,0.5,0.0,-1,0,1,0.0,-0.013206464379854737,0.0,-0.08772800000000025
