ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1202,PG.csv,2015-08-31,-0.75831,0.0,66.247871,66.754074,-0.5062029999999993,-0.7583102718195136,-0.007612000624835619,1087.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.4,1.0,1,1,1,-0.007612000624835619,-0.007612000624835619,-0.5062029999999993,-0.5062029999999993
1278,PG.csv,2015-09-01,-2.504583,0.0,64.588638,66.247871,-1.6592330000000004,-2.5045831284147986,-0.025364815534407392,1202.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.4,1.0,1,1,1,-0.025364815534407392,-0.025364815534407392,-1.6592330000000004,-1.6592330000000004
1352,PG.csv,2015-09-02,1.320768,1.0,65.441704,64.588638,0.8530659999999983,1.3207679034817212,0.01312121810878392,1278.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.4,1.0,1,1,1,0.01312121810878392,0.01312121810878392,0.8530659999999983,0.8530659999999983
1477,PG.csv,2015-09-04,-1.673099,0.0,64.45739,65.554176,-1.0967859999999945,-1.67309859863084,-0.016872529933276165,1352.0,5,Adv-ALSTM,stocknet,0.75,entr,0.6919461996978914,0.4,1.0,1,0,1,-0.0,-0.016872529933276165,-0.0,-1.0967859999999945
1561,PG.csv,2015-09-08,1.774302,1.0,65.601059,64.45739,1.1436690000000027,1.7743023724665283,0.017587453771381295,1477.0,5,Adv-ALSTM,stocknet,0.75,entr,0.6486759339353328,0.4,0.0,-1,0,1,0.0,-0.017587453771381295,0.0,-1.1436690000000027
1638,PG.csv,2015-09-09,-2.143465,0.0,64.194923,65.601059,-1.4061360000000036,-2.143465397410739,-0.021667712540460918,1561.0,5,Adv-ALSTM,stocknet,0.75,entr,0.688722651213499,0.4,0.0,-1,0,1,-0.0,0.021667712540460918,-0.0,1.4061360000000036
1777,PG.csv,2015-09-14,-0.526154,0.0,63.801189,64.138657,-0.3374679999999941,-0.5261538295072098,-0.005275428933194136,1638.0,5,Adv-ALSTM,stocknet,0.75,entr,0.6150414544493459,0.4,0.0,-1,0,1,-0.0,0.005275428933194136,-0.0,0.3374679999999941
1842,PG.csv,2015-09-15,2.042327,1.0,65.104218,63.801189,1.3030290000000022,2.042327142210472,0.020217513201574364,1777.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.4,1.0,1,1,1,0.020217513201574364,0.020217513201574364,1.3030290000000022,1.3030290000000022
1906,PG.csv,2015-09-16,0.935916,1.0,65.713539,65.104218,0.6093209999999942,0.9359163180486926,0.009315637577489159,1842.0,5,Adv-ALSTM,stocknet,0.75,entr,0.07996643595234346,0.4,0.0,-1,-1,1,-0.009315637577489159,-0.009315637577489159,-0.6093209999999942,-0.6093209999999942
2097,PG.csv,2015-09-21,1.015169,1.0,66.229134,65.563553,0.6655810000000031,1.015169205366285,0.010100509727897767,1906.0,5,Adv-ALSTM,stocknet,0.75,entr,0.48184357556795937,0.4,0.0,-1,0,1,0.0,-0.010100509727897767,0.0,-0.6655810000000031
2162,PG.csv,2015-09-22,-0.651117,0.0,65.797905,66.229134,-0.43122900000000186,-0.6511167728691755,-0.006532457847295505,2097.0,5,Adv-ALSTM,stocknet,0.75,entr,0.3173239132626825,0.4,1.0,1,1,1,-0.006532457847295505,-0.006532457847295505,-0.43122900000000186,-0.43122900000000186
2268,PG.csv,2015-09-24,1.56561,1.0,66.894707,65.863541,1.031165999999999,1.5656097202547898,0.01553480485126702,2162.0,5,Adv-ALSTM,stocknet,0.75,entr,0.2775464966405258,0.4,0.0,-1,-1,1,-0.01553480485126702,-0.01553480485126702,-1.031165999999999,-1.031165999999999
2326,PG.csv,2015-09-25,1.835739,1.0,68.122719,66.894707,1.2280120000000068,1.8357386631501456,0.01819092393656188,2268.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.4,0.0,-1,-1,1,-0.01819092393656188,-0.01819092393656188,-1.2280120000000068,-1.2280120000000068
2398,PG.csv,2015-09-28,-1.238484,0.0,67.27903,68.122719,-0.8436889999999977,-1.2384840364343028,-0.012462171653570988,2326.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.4,0.0,-1,-1,1,0.012462171653570988,0.012462171653570988,0.8436889999999977,0.8436889999999977
2458,PG.csv,2015-09-29,0.710617,1.0,67.757126,67.27903,0.47809599999999364,0.7106166661439584,0.007081036840028468,2398.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.4,0.0,-1,-1,1,-0.007081036840028468,-0.007081036840028468,-0.47809599999999364,-0.47809599999999364
