method,dataset,dropout,run,best prob,prob measure,ticker filename,total val log return
Adv-ALSTM,stocknet,0.75,3,0.5,std,SO.csv,0.029812472794445294
Adv-ALSTM,stocknet,0.75,3,0.5,std,TM.csv,0.3408101804992171
Adv-ALSTM,stocknet,0.75,3,0.6,std,JPM.csv,0.2013918824599552
Adv-ALSTM,stocknet,0.75,3,0.5,std,BP.csv,0.15007341236166724
Adv-ALSTM,stocknet,0.75,3,0.6,std,AMZN.csv,0.22324723788998813
Adv-ALSTM,stocknet,0.75,3,0.5,std,PG.csv,0.10321797783302365
Adv-ALSTM,stocknet,0.75,3,0.9,std,ABB.csv,0.1728160425463003
Adv-ALSTM,stocknet,0.75,3,0.6,std,NVS.csv,0.12331901138228099
Adv-ALSTM,stocknet,0.75,3,0.7,std,HRG.csv,-0.08986039500309938
Adv-ALSTM,stocknet,0.75,3,0.7,std,CELG.csv,0.15482222351295707
Adv-ALSTM,stocknet,0.75,3,1.0,std,UTX.csv,0.1140236518010843
Adv-ALSTM,stocknet,0.75,3,0.5,std,PM.csv,0.09266963318223774
Adv-ALSTM,stocknet,0.75,3,0.5,std,PEP.csv,0.02046173195505606
Adv-ALSTM,stocknet,0.75,3,0.9,std,UL.csv,0.21022436016444068
Adv-ALSTM,stocknet,0.75,3,0.5,std,NGG.csv,0.03334285201490539
Adv-ALSTM,stocknet,0.75,3,0.5,std,HON.csv,0.24511174978921213
Adv-ALSTM,stocknet,0.75,3,1.0,std,BHP.csv,0.11000343080836213
Adv-ALSTM,stocknet,0.75,3,0.5,std,TSM.csv,0.03997589402525837
Adv-ALSTM,stocknet,0.75,3,1.0,std,PTR.csv,-0.19243427746963024
Adv-ALSTM,stocknet,0.75,3,0.8,std,C.csv,0.1379239780285159
Adv-ALSTM,stocknet,0.75,3,0.6,std,GOOG.csv,0.2823132299203232
Adv-ALSTM,stocknet,0.75,3,0.9,std,BABA.csv,-0.1019025757708672
Adv-ALSTM,stocknet,0.75,3,0.8,std,PPL.csv,-0.041745236881158165
Adv-ALSTM,stocknet,0.75,3,0.5,std,CMCSA.csv,-0.01186618593723835
Adv-ALSTM,stocknet,0.75,3,0.6,std,HSBC.csv,0.2211317103754346
Adv-ALSTM,stocknet,0.75,3,0.5,std,ORCL.csv,0.1944159747829931
Adv-ALSTM,stocknet,0.75,3,0.7,var,BSAC.csv,0.18764633152351154
Adv-ALSTM,stocknet,0.75,3,0.8,var,KO.csv,0.005548156463052876
Adv-ALSTM,stocknet,0.75,3,0.7,var,UNH.csv,0.004554028301868204
Adv-ALSTM,stocknet,0.75,3,0.8,var,CVX.csv,0.21650363413722543
Adv-ALSTM,stocknet,0.75,3,0.7,var,MDT.csv,0.11183385762164322
Adv-ALSTM,stocknet,0.75,3,0.8,var,SPLP.csv,0.02561736381108874
Adv-ALSTM,stocknet,0.75,3,0.8,var,AEP.csv,-0.013951463622575653
Adv-ALSTM,stocknet,0.75,3,0.7,var,UN.csv,0.1838173819662935
Adv-ALSTM,stocknet,0.75,3,0.9,var,VZ.csv,0.12601918991380434
Adv-ALSTM,stocknet,0.75,3,1.0,var,AGFS.csv,-0.16119188859288883
Adv-ALSTM,stocknet,0.75,3,0.7,var,GE.csv,0.2790457393844177
Adv-ALSTM,stocknet,0.75,3,0.7,var,ABBV.csv,-0.060088006106261166
Adv-ALSTM,stocknet,0.75,3,0.7,var,T.csv,0.14555576054673583
Adv-ALSTM,stocknet,0.75,3,1.0,var,CAT.csv,0.025209923425816197
Adv-ALSTM,stocknet,0.75,3,0.9,var,UPS.csv,0.07653281536785
Adv-ALSTM,stocknet,0.75,3,1.0,var,WMT.csv,0.11623442809918279
Adv-ALSTM,stocknet,0.75,3,0.7,var,DHR.csv,0.17125486014784344
Adv-ALSTM,stocknet,0.75,3,0.7,var,MO.csv,0.15452619910016943
Adv-ALSTM,stocknet,0.75,3,0.7,var,BRK-A.csv,0.10274711605276834
Adv-ALSTM,stocknet,0.75,3,0.7,var,RDS-B.csv,0.016361193994093137
Adv-ALSTM,stocknet,0.75,3,0.9,var,GD.csv,0.12960206990448866
Adv-ALSTM,stocknet,0.75,3,1.0,var,FB.csv,0.18176355525092558
Adv-ALSTM,stocknet,0.75,3,0.8,var,REX.csv,0.28298931420762374
Adv-ALSTM,stocknet,0.75,3,0.7,var,SNY.csv,0.21260750827728336
Adv-ALSTM,stocknet,0.75,3,0.7,var,BBL.csv,0.19123510297012453
Adv-ALSTM,stocknet,0.75,3,0.8,var,BAC.csv,0.1807710883078765
Adv-ALSTM,stocknet,0.75,3,0.7,var,PCG.csv,0.031733285113606347
Adv-ALSTM,stocknet,0.75,3,0.7,var,XOM.csv,0.2173423973698466
Adv-ALSTM,stocknet,0.75,3,1.0,var,TOT.csv,0.05818829172799061
Adv-ALSTM,stocknet,0.75,3,0.7,var,MCD.csv,0.20331375653685377
Adv-ALSTM,stocknet,0.75,3,0.7,var,INTC.csv,0.36547278067342787
Adv-ALSTM,stocknet,0.75,3,0.8,var,JNJ.csv,0.1626570439718146
Adv-ALSTM,stocknet,0.75,3,0.8,var,DIS.csv,0.11353775561422921
Adv-ALSTM,stocknet,0.75,3,0.8,var,BA.csv,0.19869912284696886
Adv-ALSTM,stocknet,0.75,3,0.9,var,IEP.csv,-0.11885355676646382
Adv-ALSTM,stocknet,0.75,3,0.7,var,AAPL.csv,0.2125709481212038
Adv-ALSTM,stocknet,0.75,3,1.0,var,D.csv,0.01658763673962799
Adv-ALSTM,stocknet,0.75,3,0.8,var,CHL.csv,0.27291687687168453
Adv-ALSTM,stocknet,0.75,3,0.9,var,MRK.csv,0.1376919298215432
Adv-ALSTM,stocknet,0.75,3,1.0,var,CODI.csv,0.08197070274989657
Adv-ALSTM,stocknet,0.75,3,0.8,var,PICO.csv,-0.1511051783844321
Adv-ALSTM,stocknet,0.75,3,0.8,var,DUK.csv,0.025205037165297553
Adv-ALSTM,stocknet,0.75,3,0.7,var,PFE.csv,0.17406777890107927
Adv-ALSTM,stocknet,0.75,3,0.8,var,SRE.csv,-0.09289790012431155
Adv-ALSTM,stocknet,0.75,3,0.9,var,NEE.csv,0.01987353225300466
Adv-ALSTM,stocknet,0.75,3,1.0,var,MMM.csv,0.056303209221916596
Adv-ALSTM,stocknet,0.75,3,0.8,var,EXC.csv,0.0449663891792669
Adv-ALSTM,stocknet,0.75,3,0.8,var,CHTR.csv,-0.0468980997315723
Adv-ALSTM,stocknet,0.75,3,0.7,var,V.csv,0.2134774607454829
Adv-ALSTM,stocknet,0.75,3,0.9,var,HD.csv,0.13430029810168043
Adv-ALSTM,stocknet,0.75,3,0.7,var,SNP.csv,0.3797718467581228
Adv-ALSTM,stocknet,0.75,3,0.8,var,PCLN.csv,-0.07544631459368911
Adv-ALSTM,stocknet,0.75,3,0.9,var,WFC.csv,0.24861417941637548
Adv-ALSTM,stocknet,0.75,3,0.7,var,BUD.csv,0.2740558778327892
Adv-ALSTM,stocknet,0.75,3,0.8,var,CSCO.csv,0.12873789701563199
Adv-ALSTM,stocknet,0.75,3,0.7,var,LMT.csv,0.1902634653373278
Adv-ALSTM,stocknet,0.75,3,0.8,var,BCH.csv,0.14953731907420556
Adv-ALSTM,stocknet,0.75,3,0.8,var,MA.csv,0.13278315112623987
Adv-ALSTM,stocknet,0.75,3,0.9,var,AMGN.csv,-0.06377353074516239
Adv-ALSTM,stocknet,0.75,3,0.9,var,SLB.csv,0.10366168147468707
Adv-ALSTM,stocknet,0.75,3,0.7,var,MSFT.csv,0.17459727033426675
Adv-ALSTM,stocknet,0.75,3,0.7,var,SO.csv,0.029812472794445294
Adv-ALSTM,stocknet,0.75,3,0.7,var,TM.csv,0.3408101804992171
Adv-ALSTM,stocknet,0.75,3,0.9,var,JPM.csv,0.21021836491165036
Adv-ALSTM,stocknet,0.75,3,0.7,var,BP.csv,0.15007341236166724
Adv-ALSTM,stocknet,0.75,3,0.8,var,AMZN.csv,0.2560671634841882
Adv-ALSTM,stocknet,0.75,3,0.7,var,PG.csv,0.10321797783302365
Adv-ALSTM,stocknet,0.75,3,0.8,var,ABB.csv,0.1589183350290715
Adv-ALSTM,stocknet,0.75,3,0.8,var,NVS.csv,0.13209540681415985
Adv-ALSTM,stocknet,0.75,3,0.9,var,HRG.csv,-0.08986039500309938
Adv-ALSTM,stocknet,0.75,3,0.9,var,CELG.csv,0.17088286896409297
Adv-ALSTM,stocknet,0.75,3,1.0,var,UTX.csv,0.1140236518010843
Adv-ALSTM,stocknet,0.75,3,0.7,var,PM.csv,0.09266963318223774
Adv-ALSTM,stocknet,0.75,3,0.7,var,PEP.csv,0.02046173195505606
Adv-ALSTM,stocknet,0.75,3,0.7,var,UL.csv,0.20623532767131506
Adv-ALSTM,stocknet,0.75,3,0.7,var,NGG.csv,0.03334285201490539
Adv-ALSTM,stocknet,0.75,3,0.7,var,HON.csv,0.24511174978921213
Adv-ALSTM,stocknet,0.75,3,1.0,var,BHP.csv,0.11000343080836213
Adv-ALSTM,stocknet,0.75,3,0.8,var,TSM.csv,0.03997589402525837
Adv-ALSTM,stocknet,0.75,3,1.0,var,PTR.csv,-0.19243427746963024
Adv-ALSTM,stocknet,0.75,3,0.9,var,C.csv,0.13521714769664642
Adv-ALSTM,stocknet,0.75,3,0.8,var,GOOG.csv,0.2823132299203232
Adv-ALSTM,stocknet,0.75,3,1.0,var,BABA.csv,-0.10346063970759256
Adv-ALSTM,stocknet,0.75,3,0.9,var,PPL.csv,-0.041745236881158165
Adv-ALSTM,stocknet,0.75,3,0.7,var,CMCSA.csv,-0.01186618593723835
Adv-ALSTM,stocknet,0.75,3,0.8,var,HSBC.csv,0.2211317103754346
Adv-ALSTM,stocknet,0.75,3,0.7,var,ORCL.csv,0.1944159747829931
Adv-ALSTM,stocknet,0.75,3,0.3,entr,BSAC.csv,0.18764633152351154
Adv-ALSTM,stocknet,0.75,3,0.5,entr,KO.csv,0.005548156463052876
Adv-ALSTM,stocknet,0.75,3,0.9,entr,UNH.csv,0.06929010555374071
Adv-ALSTM,stocknet,0.75,3,0.5,entr,CVX.csv,0.22900622258191786
Adv-ALSTM,stocknet,0.75,3,0.3,entr,MDT.csv,0.11183385762164322
Adv-ALSTM,stocknet,0.75,3,0.4,entr,SPLP.csv,0.02561736381108874
Adv-ALSTM,stocknet,0.75,3,0.5,entr,AEP.csv,-0.0053268724967866065
Adv-ALSTM,stocknet,0.75,3,0.3,entr,UN.csv,0.1838173819662935
Adv-ALSTM,stocknet,0.75,3,0.8,entr,VZ.csv,0.12601918991380434
Adv-ALSTM,stocknet,0.75,3,1.0,entr,AGFS.csv,-0.16119188859288883
Adv-ALSTM,stocknet,0.75,3,0.3,entr,GE.csv,0.2790457393844177
Adv-ALSTM,stocknet,0.75,3,0.3,entr,ABBV.csv,-0.060088006106261166
Adv-ALSTM,stocknet,0.75,3,0.3,entr,T.csv,0.14555576054673583
Adv-ALSTM,stocknet,0.75,3,1.0,entr,CAT.csv,0.025209923425816197
Adv-ALSTM,stocknet,0.75,3,0.7,entr,UPS.csv,0.07653281536785
Adv-ALSTM,stocknet,0.75,3,1.0,entr,WMT.csv,0.11623442809918279
Adv-ALSTM,stocknet,0.75,3,0.3,entr,DHR.csv,0.17125486014784344
Adv-ALSTM,stocknet,0.75,3,0.3,entr,MO.csv,0.15452619910016943
Adv-ALSTM,stocknet,0.75,3,0.3,entr,BRK-A.csv,0.10274711605276834
Adv-ALSTM,stocknet,0.75,3,0.3,entr,RDS-B.csv,0.016361193994093137
Adv-ALSTM,stocknet,0.75,3,0.5,entr,GD.csv,0.14298846540024954
Adv-ALSTM,stocknet,0.75,3,1.0,entr,FB.csv,0.18176355525092558
Adv-ALSTM,stocknet,0.75,3,0.8,entr,REX.csv,0.29516981068870923
Adv-ALSTM,stocknet,0.75,3,0.3,entr,SNY.csv,0.21260750827728336
Adv-ALSTM,stocknet,0.75,3,0.3,entr,BBL.csv,0.19123510297012453
Adv-ALSTM,stocknet,0.75,3,0.5,entr,BAC.csv,0.19995912287920034
Adv-ALSTM,stocknet,0.75,3,0.3,entr,PCG.csv,0.031733285113606347
Adv-ALSTM,stocknet,0.75,3,0.3,entr,XOM.csv,0.2173423973698466
Adv-ALSTM,stocknet,0.75,3,0.8,entr,TOT.csv,0.07564171794552958
Adv-ALSTM,stocknet,0.75,3,0.3,entr,MCD.csv,0.20331375653685377
Adv-ALSTM,stocknet,0.75,3,0.3,entr,INTC.csv,0.36547278067342787
Adv-ALSTM,stocknet,0.75,3,0.4,entr,JNJ.csv,0.1626570439718146
Adv-ALSTM,stocknet,0.75,3,0.4,entr,DIS.csv,0.11353775561422921
Adv-ALSTM,stocknet,0.75,3,0.6,entr,BA.csv,0.19869912284696886
Adv-ALSTM,stocknet,0.75,3,0.6,entr,IEP.csv,-0.11885355676646382
Adv-ALSTM,stocknet,0.75,3,0.8,entr,AAPL.csv,0.22118252243435466
Adv-ALSTM,stocknet,0.75,3,1.0,entr,D.csv,0.01658763673962799
Adv-ALSTM,stocknet,0.75,3,0.4,entr,CHL.csv,0.27291687687168453
Adv-ALSTM,stocknet,0.75,3,0.8,entr,MRK.csv,0.16185452967631406
Adv-ALSTM,stocknet,0.75,3,0.9,entr,CODI.csv,0.10350370365793526
Adv-ALSTM,stocknet,0.75,3,0.5,entr,PICO.csv,-0.1511051783844321
Adv-ALSTM,stocknet,0.75,3,0.4,entr,DUK.csv,0.025205037165297553
Adv-ALSTM,stocknet,0.75,3,0.3,entr,PFE.csv,0.17406777890107927
Adv-ALSTM,stocknet,0.75,3,0.5,entr,SRE.csv,-0.09289790012431155
Adv-ALSTM,stocknet,0.75,3,0.7,entr,NEE.csv,0.01987353225300466
Adv-ALSTM,stocknet,0.75,3,1.0,entr,MMM.csv,0.056303209221916596
Adv-ALSTM,stocknet,0.75,3,0.5,entr,EXC.csv,0.0449663891792669
Adv-ALSTM,stocknet,0.75,3,0.4,entr,CHTR.csv,-0.0468980997315723
Adv-ALSTM,stocknet,0.75,3,0.3,entr,V.csv,0.2134774607454829
Adv-ALSTM,stocknet,0.75,3,0.7,entr,HD.csv,0.13430029810168043
Adv-ALSTM,stocknet,0.75,3,0.3,entr,SNP.csv,0.3797718467581228
Adv-ALSTM,stocknet,0.75,3,0.9,entr,PCLN.csv,-0.011644417794616425
Adv-ALSTM,stocknet,0.75,3,0.7,entr,WFC.csv,0.24861417941637548
Adv-ALSTM,stocknet,0.75,3,0.3,entr,BUD.csv,0.2740558778327892
Adv-ALSTM,stocknet,0.75,3,0.5,entr,CSCO.csv,0.12873789701563199
Adv-ALSTM,stocknet,0.75,3,0.3,entr,LMT.csv,0.1902634653373278
Adv-ALSTM,stocknet,0.75,3,0.5,entr,BCH.csv,0.16092020063577134
Adv-ALSTM,stocknet,0.75,3,0.4,entr,MA.csv,0.13278315112623987
Adv-ALSTM,stocknet,0.75,3,0.6,entr,AMGN.csv,-0.06377353074516239
Adv-ALSTM,stocknet,0.75,3,0.8,entr,SLB.csv,0.10366168147468707
Adv-ALSTM,stocknet,0.75,3,0.3,entr,MSFT.csv,0.17459727033426675
Adv-ALSTM,stocknet,0.75,3,0.3,entr,SO.csv,0.029812472794445294
Adv-ALSTM,stocknet,0.75,3,0.3,entr,TM.csv,0.3408101804992171
Adv-ALSTM,stocknet,0.75,3,0.6,entr,JPM.csv,0.21021836491165036
Adv-ALSTM,stocknet,0.75,3,0.3,entr,BP.csv,0.15007341236166724
Adv-ALSTM,stocknet,0.75,3,0.4,entr,AMZN.csv,0.2560671634841882
Adv-ALSTM,stocknet,0.75,3,0.3,entr,PG.csv,0.10321797783302365
Adv-ALSTM,stocknet,0.75,3,0.8,entr,ABB.csv,0.15402438592585707
Adv-ALSTM,stocknet,0.75,3,0.4,entr,NVS.csv,0.13209540681415985
Adv-ALSTM,stocknet,0.75,3,0.7,entr,HRG.csv,-0.08986039500309938
Adv-ALSTM,stocknet,0.75,3,0.6,entr,CELG.csv,0.17088286896409297
Adv-ALSTM,stocknet,0.75,3,1.0,entr,UTX.csv,0.1140236518010843
Adv-ALSTM,stocknet,0.75,3,0.3,entr,PM.csv,0.09266963318223774
Adv-ALSTM,stocknet,0.75,3,0.3,entr,PEP.csv,0.02046173195505606
Adv-ALSTM,stocknet,0.75,3,0.9,entr,UL.csv,0.21022436016444068
Adv-ALSTM,stocknet,0.75,3,0.3,entr,NGG.csv,0.03334285201490539
Adv-ALSTM,stocknet,0.75,3,0.3,entr,HON.csv,0.24511174978921213
Adv-ALSTM,stocknet,0.75,3,1.0,entr,BHP.csv,0.11000343080836213
Adv-ALSTM,stocknet,0.75,3,0.4,entr,TSM.csv,0.03997589402525837
Adv-ALSTM,stocknet,0.75,3,1.0,entr,PTR.csv,-0.19243427746963024
Adv-ALSTM,stocknet,0.75,3,0.9,entr,C.csv,0.1379239780285159
Adv-ALSTM,stocknet,0.75,3,0.5,entr,GOOG.csv,0.2823132299203232
Adv-ALSTM,stocknet,0.75,3,1.0,entr,BABA.csv,-0.10346063970759256
Adv-ALSTM,stocknet,0.75,3,0.8,entr,PPL.csv,-0.041745236881158165
Adv-ALSTM,stocknet,0.75,3,0.3,entr,CMCSA.csv,-0.01186618593723835
Adv-ALSTM,stocknet,0.75,3,0.5,entr,HSBC.csv,0.2211317103754346
Adv-ALSTM,stocknet,0.75,3,0.3,entr,ORCL.csv,0.1944159747829931
Adv-ALSTM,kdd17,0.1,2,0.5,std,KO.csv,0.1255673049613128
Adv-ALSTM,kdd17,0.1,2,1.0,std,AMZN.csv,0.0
Adv-ALSTM,kdd17,0.1,2,0.5,std,UNH.csv,0.2810326715986507
Adv-ALSTM,kdd17,0.1,2,0.5,std,SYT.csv,0.34665469030115903
Adv-ALSTM,kdd17,0.1,2,0.5,std,PG.csv,0.05408792049114393
Adv-ALSTM,kdd17,0.1,2,0.6,std,CVX.csv,0.18890695929383913
Adv-ALSTM,kdd17,0.1,2,0.5,std,DOW.csv,0.17307021376848436
Adv-ALSTM,kdd17,0.1,2,0.5,std,NTT.csv,0.6079878411593895
Adv-ALSTM,kdd17,0.1,2,0.5,std,AAPL.csv,0.28947073101824067
Adv-ALSTM,kdd17,0.1,2,0.5,std,D.csv,0.12338225531036882
Adv-ALSTM,kdd17,0.1,2,0.5,std,CHL.csv,0.25424538254608076
Adv-ALSTM,kdd17,0.1,2,0.6,std,MRK.csv,0.09623441069960312
Adv-ALSTM,kdd17,0.1,2,0.6,std,BAC.csv,0.016418779994463104
Adv-ALSTM,kdd17,0.1,2,0.6,std,NVS.csv,0.13375556046700324
Adv-ALSTM,kdd17,0.1,2,0.5,std,DUK.csv,0.1473230519046131
Adv-ALSTM,kdd17,0.1,2,0.6,std,PFE.csv,0.10203777607910028
Adv-ALSTM,kdd17,0.1,2,0.5,std,PEP.csv,0.06591327755995911
Adv-ALSTM,kdd17,0.1,2,0.5,std,XOM.csv,0.16800827882222255
Adv-ALSTM,kdd17,0.1,2,0.6,std,TOT.csv,0.1305385759442612
Adv-ALSTM,kdd17,0.1,2,0.6,std,NGG.csv,0.09681981313825844
Adv-ALSTM,kdd17,0.1,2,0.6,std,RIO.csv,0.07511831081608544
Adv-ALSTM,kdd17,0.1,2,0.5,std,MMM.csv,0.3959369329463915
Adv-ALSTM,kdd17,0.1,2,0.7,std,INTC.csv,0.048048061196982954
Adv-ALSTM,kdd17,0.1,2,0.5,std,VZ.csv,0.07950492465476165
Adv-ALSTM,kdd17,0.1,2,0.7,std,BHP.csv,0.049479456738333726
Adv-ALSTM,kdd17,0.1,2,0.5,std,EXC.csv,0.36034849204253705
Adv-ALSTM,kdd17,0.1,2,0.5,std,JNJ.csv,0.09601551753958917
Adv-ALSTM,kdd17,0.1,2,0.6,std,VALE.csv,0.4222174479703155
Adv-ALSTM,kdd17,0.1,2,0.7,std,GE.csv,0.005508837406841093
Adv-ALSTM,kdd17,0.1,2,0.5,std,PTR.csv,0.2024301714210803
Adv-ALSTM,kdd17,0.1,2,0.5,std,T.csv,0.09002028646162952
Adv-ALSTM,kdd17,0.1,2,0.5,std,HD.csv,0.12373606970653163
Adv-ALSTM,kdd17,0.1,2,1.0,std,JPM.csv,0.0
Adv-ALSTM,kdd17,0.1,2,0.5,std,UPS.csv,0.23394096715416468
Adv-ALSTM,kdd17,0.1,2,1.0,std,BA.csv,0.0
Adv-ALSTM,kdd17,0.1,2,0.6,std,DIS.csv,0.20532578343336894
Adv-ALSTM,kdd17,0.1,2,0.5,std,WFC.csv,0.2445062886170827
Adv-ALSTM,kdd17,0.1,2,0.5,std,WMT.csv,0.34236201606704675
Adv-ALSTM,kdd17,0.1,2,0.5,std,MA.csv,0.23495476462802134
Adv-ALSTM,kdd17,0.1,2,0.7,std,MO.csv,0.014460315708701169
Adv-ALSTM,kdd17,0.1,2,0.6,std,MSFT.csv,0.07709951349844134
Adv-ALSTM,kdd17,0.1,2,1.0,std,CMCSA.csv,0.0
Adv-ALSTM,kdd17,0.1,2,0.7,std,SO.csv,0.009112176127164832
Adv-ALSTM,kdd17,0.1,2,0.7,std,SPY.csv,0.013064729933447695
Adv-ALSTM,kdd17,0.1,2,0.5,std,TM.csv,0.18166594321668172
Adv-ALSTM,kdd17,0.1,2,0.7,std,RDS-B.csv,0.07822464007434486
Adv-ALSTM,kdd17,0.1,2,0.5,std,BRK-B.csv,0.06223558407647595
Adv-ALSTM,kdd17,0.1,2,0.6,std,GOOGL.csv,0.2870140304237009
Adv-ALSTM,kdd17,0.1,2,0.5,std,ORCL.csv,0.20184020337979922
Adv-ALSTM,kdd17,0.1,2,0.5,std,DCM.csv,0.3007797867412186
Adv-ALSTM,kdd17,0.1,2,0.7,var,KO.csv,0.1255673049613128
Adv-ALSTM,kdd17,0.1,2,1.0,var,AMZN.csv,0.0
Adv-ALSTM,kdd17,0.1,2,0.7,var,UNH.csv,0.2810326715986507
Adv-ALSTM,kdd17,0.1,2,0.7,var,SYT.csv,0.34665469030115903
Adv-ALSTM,kdd17,0.1,2,0.7,var,PG.csv,0.05408792049114393
Adv-ALSTM,kdd17,0.1,2,0.9,var,CVX.csv,0.06790049712305972
Adv-ALSTM,kdd17,0.1,2,0.8,var,DOW.csv,0.2080331505440212
Adv-ALSTM,kdd17,0.1,2,0.7,var,NTT.csv,0.6079878411593895
Adv-ALSTM,kdd17,0.1,2,0.7,var,AAPL.csv,0.28947073101824067
Adv-ALSTM,kdd17,0.1,2,0.7,var,D.csv,0.12338225531036882
Adv-ALSTM,kdd17,0.1,2,0.8,var,CHL.csv,0.33649807905431584
