ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
782,GOOGL.csv,2015-02-04,-1.350087,0.0,526.099976,533.299988,-7.200012000000015,-1.3500866607932525,-0.013592831987093093,705.0,2,Adv-ALSTM,kdd17,0.1,var,0.17382413148880005,0.7,1.0,1,1,1,-0.013592831987093093,-0.013592831987093093,-7.200012000000015,-7.200012000000015
816,GOOGL.csv,2015-02-05,0.708999,1.0,529.830017,526.099976,3.7300410000000284,0.7089985117201428,0.007064969344095501,782.0,2,Adv-ALSTM,kdd17,0.1,var,0.14887620508670807,0.7,1.0,1,1,1,0.007064969344095501,0.007064969344095501,3.7300410000000284,3.7300410000000284
850,GOOGL.csv,2015-02-06,0.764394,1.0,533.880005,529.830017,4.049987999999985,0.7643938376560467,0.007614871509198958,816.0,2,Adv-ALSTM,kdd17,0.1,var,0.16705641150474548,0.7,0.0,-1,-1,1,-0.007614871509198958,-0.007614871509198958,-4.049987999999985,-4.049987999999985
884,GOOGL.csv,2015-02-09,-0.861612,0.0,529.280029,533.880005,-4.59997599999997,-0.8616123392746222,-0.008653456784666017,850.0,2,Adv-ALSTM,kdd17,0.1,var,0.23745512962341309,0.7,1.0,1,1,1,-0.008653456784666017,-0.008653456784666017,-4.59997599999997,-4.59997599999997
914,GOOGL.csv,2015-02-10,2.055612,1.0,540.159973,529.280029,10.879944000000023,2.055612039728033,0.020347694795661828,884.0,2,Adv-ALSTM,kdd17,0.1,var,0.19892367720603943,0.7,1.0,1,1,1,0.020347694795661828,0.020347694795661828,10.879944000000023,10.879944000000023
977,GOOGL.csv,2015-02-12,1.488849,1.0,546.01001,538.0,8.010009999999966,1.4888494423791758,0.014778748748400336,914.0,2,Adv-ALSTM,kdd17,0.1,var,0.24078412353992462,0.7,1.0,1,1,1,0.014778748748400336,0.014778748748400336,8.010009999999966,8.010009999999966
1016,GOOGL.csv,2015-02-13,0.943199,1.0,551.159973,546.01001,5.149963000000071,0.9431993746781439,0.00938779022792669,977.0,2,Adv-ALSTM,kdd17,0.1,var,0.14502352476119995,0.7,0.0,-1,-1,1,-0.00938779022792669,-0.00938779022792669,-5.149963000000071,-5.149963000000071
1038,GOOGL.csv,2015-02-17,-1.115822,0.0,545.01001,551.159973,-6.149963000000071,-1.1158217761216254,-0.01122093767106117,1016.0,2,Adv-ALSTM,kdd17,0.1,var,0.09476352483034134,0.7,0.0,-1,-1,1,0.01122093767106117,0.01122093767106117,6.149963000000071,6.149963000000071
1085,GOOGL.csv,2015-02-19,0.700265,1.0,546.450012,542.650024,3.799987999999985,0.7002649648827777,0.006978244963179845,1038.0,2,Adv-ALSTM,kdd17,0.1,var,0.2015998512506485,0.7,1.0,1,1,1,0.006978244963179845,0.006978244963179845,3.799987999999985,3.799987999999985
1113,GOOGL.csv,2015-02-20,-0.850951,0.0,541.799988,546.450012,-4.65002400000003,-0.8509513949832305,-0.008545926580005242,1085.0,2,Adv-ALSTM,kdd17,0.1,var,0.1551363319158554,0.7,0.0,-1,-1,1,0.008545926580005242,0.008545926580005242,4.65002400000003,4.65002400000003
1142,GOOGL.csv,2015-02-23,-1.255073,0.0,535.0,541.799988,-6.799987999999985,-1.2550734866387603,-0.012630160606593652,1113.0,2,Adv-ALSTM,kdd17,0.1,var,0.1397763043642044,0.7,0.0,-1,-1,1,0.012630160606593652,0.012630160606593652,6.799987999999985,6.799987999999985
1168,GOOGL.csv,2015-02-24,0.682247,1.0,538.650024,535.0,3.6500240000000304,0.6822474766355197,0.0067993070000281096,1142.0,2,Adv-ALSTM,kdd17,0.1,var,0.22809576988220215,0.7,1.0,1,1,1,0.0067993070000281096,0.0067993070000281096,3.6500240000000304,3.6500240000000304
1198,GOOGL.csv,2015-02-25,1.611435,1.0,547.330017,538.650024,8.679992999999968,1.6114346260569308,0.01598588835557329,1168.0,2,Adv-ALSTM,kdd17,0.1,var,0.22868284583091736,0.7,1.0,1,1,1,0.01598588835557329,0.01598588835557329,8.679992999999968,8.679992999999968
1223,GOOGL.csv,2015-02-26,2.185146,1.0,559.289978,547.330017,11.959961000000021,2.1851461875879576,0.021616140588285003,1198.0,2,Adv-ALSTM,kdd17,0.1,var,0.18649554252624512,0.7,0.0,-1,-1,1,-0.021616140588285003,-0.021616140588285003,-11.959961000000021,-11.959961000000021
1247,GOOGL.csv,2015-02-27,0.597191,1.0,562.630005,559.289978,3.3400269999999637,0.5971905686462995,0.005954144534569436,1223.0,2,Adv-ALSTM,kdd17,0.1,var,0.13028419017791748,0.7,0.0,-1,-1,1,-0.005954144534569436,-0.005954144534569436,-3.3400269999999637,-3.3400269999999637
1274,GOOGL.csv,2015-03-02,2.20216,1.0,575.02002,562.630005,12.390015000000062,2.2021603700286234,0.021782630208081147,1247.0,2,Adv-ALSTM,kdd17,0.1,var,0.211583212018013,0.7,1.0,1,1,1,0.021782630208081147,0.021782630208081147,12.390015000000062,12.390015000000062
1305,GOOGL.csv,2015-03-03,0.655622,1.0,578.789978,575.02002,3.769957999999974,0.6556220425160109,0.0065348218901150334,1274.0,2,Adv-ALSTM,kdd17,0.1,var,0.14241619408130646,0.7,0.0,-1,-1,1,-0.0065348218901150334,-0.0065348218901150334,-3.769957999999974,-3.769957999999974
1403,GOOGL.csv,2015-03-06,-1.467067,0.0,572.900024,581.429993,-8.529968999999937,-1.467067248455471,-0.014779351034824249,1305.0,2,Adv-ALSTM,kdd17,0.1,var,0.1189558357000351,0.7,0.0,-1,-1,1,0.014779351034824249,0.014779351034824249,8.529968999999937,8.529968999999937
1469,GOOGL.csv,2015-03-10,-2.482146,0.0,559.849976,574.099976,-14.25,-2.482146071366497,-0.025134707531447066,1403.0,2,Adv-ALSTM,kdd17,0.1,var,0.21614384651184082,0.7,0.0,-1,-1,1,0.025134707531447066,0.025134707531447066,14.25,14.25
1514,GOOGL.csv,2015-03-11,-0.743052,0.0,555.690002,559.849976,-4.15997399999992,-0.7430515635138512,-0.007458259435709047,1469.0,2,Adv-ALSTM,kdd17,0.1,var,0.20071689784526825,0.7,1.0,1,1,1,-0.007458259435709047,-0.007458259435709047,-4.15997399999992,-4.15997399999992
1547,GOOGL.csv,2015-03-12,0.986158,1.0,561.169983,555.690002,5.4799809999999525,0.9861579262316746,0.00981327122559641,1514.0,2,Adv-ALSTM,kdd17,0.1,var,0.14110015332698822,0.7,1.0,1,1,1,0.00981327122559641,0.00981327122559641,5.4799809999999525,5.4799809999999525
1587,GOOGL.csv,2015-03-13,-1.455884,0.0,553.0,561.169983,-8.169983000000002,-1.455883822638461,-0.014665858105132108,1547.0,2,Adv-ALSTM,kdd17,0.1,var,0.18948329985141754,0.7,0.0,-1,-1,1,0.014665858105132108,0.014665858105132108,8.169983000000002,8.169983000000002
1623,GOOGL.csv,2015-03-16,1.56239,1.0,561.640015,553.0,8.640014999999948,1.5623896925858858,0.015503100431605705,1587.0,2,Adv-ALSTM,kdd17,0.1,var,0.10711658746004105,0.7,1.0,1,1,1,0.015503100431605705,0.015503100431605705,8.640014999999948,8.640014999999948
1662,GOOGL.csv,2015-03-17,-0.717547,0.0,557.609985,561.640015,-4.030029999999897,-0.7175468079851641,-0.007201335566091325,1623.0,2,Adv-ALSTM,kdd17,0.1,var,0.16473619639873505,0.7,0.0,-1,-1,1,0.007201335566091325,0.007201335566091325,4.030029999999897,4.030029999999897
1701,GOOGL.csv,2015-03-18,1.533328,1.0,566.159973,557.609985,8.549987999999985,1.533327635802645,0.015216909689980114,1662.0,2,Adv-ALSTM,kdd17,0.1,var,0.1488761007785797,0.7,1.0,1,1,1,0.015216909689980114,0.015216909689980114,8.549987999999985,8.549987999999985
1831,GOOGL.csv,2015-03-24,2.15257,1.0,577.539978,565.369995,12.169983000000002,2.1525696636943037,0.021297290746649718,1701.0,2,Adv-ALSTM,kdd17,0.1,var,0.2176009565591812,0.7,1.0,1,1,1,0.021297290746649718,0.021297290746649718,12.169983000000002,12.169983000000002
1869,GOOGL.csv,2015-03-25,-1.824978,0.0,567.0,577.539978,-10.53997800000002,-1.8249780796992756,-0.018418362246215424,1831.0,2,Adv-ALSTM,kdd17,0.1,var,0.17271721363067627,0.7,0.0,-1,-1,1,0.018418362246215424,0.018418362246215424,10.53997800000002,10.53997800000002
1905,GOOGL.csv,2015-03-26,-0.59259,0.0,563.640015,567.0,-3.3599850000000515,-0.5925899470899562,-0.0059435272881169935,1869.0,2,Adv-ALSTM,kdd17,0.1,var,0.13303576409816742,0.7,1.0,1,1,1,-0.0059435272881169935,-0.0059435272881169935,-3.3599850000000515,-3.3599850000000515
1934,GOOGL.csv,2015-03-27,-1.080482,0.0,557.549988,563.640015,-6.090026999999964,-1.0804816616861321,-0.010863612550997893,1905.0,2,Adv-ALSTM,kdd17,0.1,var,0.15513640642166138,0.7,0.0,-1,-1,1,0.010863612550997893,0.010863612550997893,6.090026999999964,6.090026999999964
1969,GOOGL.csv,2015-03-30,0.643893,1.0,561.140015,557.549988,3.5900269999999637,0.6438932969719593,0.0064182915990456234,1934.0,2,Adv-ALSTM,kdd17,0.1,var,0.182399719953537,0.7,1.0,1,1,1,0.0064182915990456234,0.0064182915990456234,3.5900269999999637,3.5900269999999637
2006,GOOGL.csv,2015-03-31,-1.147664,0.0,554.700012,561.140015,-6.440002999999933,-1.1476641885893548,-0.011543006793178852,1969.0,2,Adv-ALSTM,kdd17,0.1,var,0.20247571170330048,0.7,0.0,-1,-1,1,0.011543006793178852,0.011543006793178852,6.440002999999933,6.440002999999933
2041,GOOGL.csv,2015-04-01,-0.93925,0.0,549.48999,554.700012,-5.210021999999981,-0.9392503853055588,-0.009436891577260924,2006.0,2,Adv-ALSTM,kdd17,0.1,var,0.15879638493061066,0.7,1.0,1,1,1,-0.009436891577260924,-0.009436891577260924,-5.210021999999981,-5.210021999999981
2072,GOOGL.csv,2015-04-02,-1.488652,0.0,541.309998,549.48999,-8.179992000000084,-1.4886516859024281,-0.01499843313572629,2041.0,2,Adv-ALSTM,kdd17,0.1,var,0.19617582857608795,0.7,1.0,1,1,1,-0.01499843313572629,-0.01499843313572629,-8.179992000000084,-8.179992000000084
2150,GOOGL.csv,2015-04-08,0.730471,1.0,548.840027,544.859985,3.980041999999912,0.730470599708274,0.0072781558478543385,2072.0,2,Adv-ALSTM,kdd17,0.1,var,0.14759987592697144,0.7,1.0,1,1,1,0.0072781558478543385,0.0072781558478543385,3.980041999999912,3.980041999999912
2237,GOOGL.csv,2015-04-14,-1.6149,0.0,539.780029,548.640015,-8.859985999999935,-1.6148997079624126,-0.01628081319138437,2150.0,2,Adv-ALSTM,kdd17,0.1,var,0.16356360912322998,0.7,1.0,1,1,1,-0.01628081319138437,-0.01628081319138437,-8.859985999999935,-8.859985999999935
2320,GOOGL.csv,2015-04-17,-1.983373,0.0,532.73999,543.52002,-10.78003000000001,-1.9833731239559511,-0.020033059708039508,2237.0,2,Adv-ALSTM,kdd17,0.1,var,0.19524379074573517,0.7,0.0,-1,-1,1,0.020033059708039508,0.020033059708039508,10.78003000000001,10.78003000000001
2364,GOOGL.csv,2015-04-20,2.213094,1.0,544.530029,532.73999,11.790038999999979,2.2130944215394788,0.021889609029524037,2320.0,2,Adv-ALSTM,kdd17,0.1,var,0.2138996720314026,0.7,1.0,1,1,1,0.021889609029524037,0.021889609029524037,11.790038999999979,11.790038999999979
2420,GOOGL.csv,2015-04-22,1.153026,1.0,549.179993,542.919983,6.260009999999966,1.1530262646456992,0.011464295760866616,2364.0,2,Adv-ALSTM,kdd17,0.1,var,0.22109991312026978,0.7,1.0,1,1,1,0.011464295760866616,0.011464295760866616,6.260009999999966,6.260009999999966
2445,GOOGL.csv,2015-04-23,1.507708,1.0,557.460022,549.179993,8.280029000000013,1.5077076924759736,0.014964547467523646,2420.0,2,Adv-ALSTM,kdd17,0.1,var,0.19617579877376556,0.7,0.0,-1,-1,1,-0.014964547467523646,-0.014964547467523646,-8.280029000000013,-8.280029000000013
2471,GOOGL.csv,2015-04-24,2.906029,1.0,573.659973,557.460022,16.199951000000056,2.9060291968345053,0.028646047913212052,2445.0,2,Adv-ALSTM,kdd17,0.1,var,0.1704757809638977,0.7,0.0,-1,-1,1,-0.028646047913212052,-0.028646047913212052,-16.199951000000056,-16.199951000000056
2501,GOOGL.csv,2015-04-27,-1.314364,0.0,566.119995,573.659973,-7.539978000000019,-1.314363622159153,-0.013230778225613827,2471.0,2,Adv-ALSTM,kdd17,0.1,var,0.12326439470052719,0.7,0.0,-1,-1,1,0.013230778225613827,0.013230778225613827,7.539978000000019,7.539978000000019
2558,GOOGL.csv,2015-04-29,-0.528019,0.0,561.390015,564.369995,-2.9799800000000687,-0.5280188575581642,-0.005294178037673442,2501.0,2,Adv-ALSTM,kdd17,0.1,var,0.17382408678531647,0.7,0.0,-1,-1,1,0.005294178037673442,0.005294178037673442,2.9799800000000687,2.9799800000000687
2592,GOOGL.csv,2015-04-30,-2.247991,0.0,548.77002,561.390015,-12.619994999999903,-2.2479906415862962,-0.02273643123758598,2558.0,2,Adv-ALSTM,kdd17,0.1,var,0.1875,0.7,0.0,-1,-1,1,0.02273643123758598,0.02273643123758598,12.619994999999903,12.619994999999903
2678,GOOGL.csv,2015-05-05,-1.772674,0.0,543.039978,552.840027,-9.800048999999944,-1.7726735622201875,-0.017885736041357018,2592.0,2,Adv-ALSTM,kdd17,0.1,var,0.2067364603281021,0.7,1.0,1,1,1,-0.017885736041357018,-0.017885736041357018,-9.800048999999944,-9.800048999999944
2715,GOOGL.csv,2015-05-06,-1.465815,0.0,535.080017,543.039978,-7.959961000000021,-1.4658149164848449,-0.01476664133485604,2678.0,2,Adv-ALSTM,kdd17,0.1,var,0.1864953488111496,0.7,1.0,1,1,1,-0.01476664133485604,-0.01476664133485604,-7.959961000000021,-7.959961000000021
2739,GOOGL.csv,2015-05-07,1.300733,1.0,542.039978,535.080017,6.959961000000021,1.3007327462950313,0.012923458668766557,2715.0,2,Adv-ALSTM,kdd17,0.1,var,0.16590000689029694,0.7,1.0,1,1,1,0.012923458668766557,0.012923458668766557,6.959961000000021,6.959961000000021
2768,GOOGL.csv,2015-05-08,1.27482,1.0,548.950012,542.039978,6.910033999999996,1.2748199912295022,0.012667625673553689,2739.0,2,Adv-ALSTM,kdd17,0.1,var,0.19982516765594482,0.7,1.0,1,1,1,0.012667625673553689,0.012667625673553689,6.910033999999996,6.910033999999996
2813,GOOGL.csv,2015-05-11,-0.577463,0.0,545.780029,548.950012,-3.169983000000002,-0.5774629621467249,-0.00579136726198655,2768.0,2,Adv-ALSTM,kdd17,0.1,var,0.18948325514793396,0.7,1.0,1,1,1,-0.00579136726198655,-0.00579136726198655,-3.169983000000002,-3.169983000000002
2840,GOOGL.csv,2015-05-12,-1.291738,0.0,538.72998,545.780029,-7.050049000000058,-1.2917381775433299,-0.013001536643972375,2813.0,2,Adv-ALSTM,kdd17,0.1,var,0.12889665365219116,0.7,1.0,1,1,1,-0.013001536643972375,-0.013001536643972375,-7.050049000000058,-7.050049000000058
2890,GOOGL.csv,2015-05-14,1.799852,1.0,549.200012,539.48999,9.71002199999998,1.799852115884482,0.01783846543458913,2840.0,2,Adv-ALSTM,kdd17,0.1,var,0.18446458876132965,0.7,1.0,1,1,1,0.01783846543458913,0.01783846543458913,9.71002199999998,9.71002199999998
2995,GOOGL.csv,2015-05-20,0.588039,1.0,552.51001,549.280029,3.2299809999999525,0.5880390382807733,0.005863168369075514,2890.0,2,Adv-ALSTM,kdd17,0.1,var,0.19617579877376556,0.7,1.0,1,1,1,0.005863168369075514,0.005863168369075514,3.2299809999999525,3.2299809999999525
3014,GOOGL.csv,2015-05-21,0.778264,1.0,556.809998,552.51001,4.299987999999985,0.7782642707233458,0.0077525141623163586,2995.0,2,Adv-ALSTM,kdd17,0.1,var,0.20919650793075562,0.7,0.0,-1,-1,1,-0.0077525141623163586,-0.0077525141623163586,-4.299987999999985,-4.299987999999985
3071,GOOGL.csv,2015-05-26,-1.321867,0.0,547.190002,554.52002,-7.3300179999999955,-1.3218671527855739,-0.01330681579481405,3014.0,2,Adv-ALSTM,kdd17,0.1,var,0.21313616633415222,0.7,1.0,1,1,1,-0.01330681579481405,-0.01330681579481405,-7.3300179999999955,-7.3300179999999955
3105,GOOGL.csv,2015-05-27,1.290228,1.0,554.25,547.190002,7.0599979999999505,1.2902278868757455,0.01281975355383078,3071.0,2,Adv-ALSTM,kdd17,0.1,var,0.19143664836883545,0.7,0.0,-1,-1,1,-0.01281975355383078,-0.01281975355383078,-7.0599979999999505,-7.0599979999999505
3159,GOOGL.csv,2015-05-29,-1.598756,0.0,545.320007,554.179993,-8.859985999999935,-1.598756020049958,-0.016116739937130975,3105.0,2,Adv-ALSTM,kdd17,0.1,var,0.21687708795070648,0.7,1.0,1,1,1,-0.016116739937130975,-0.016116739937130975,-8.859985999999935,-8.859985999999935
3188,GOOGL.csv,2015-06-01,0.713345,1.0,549.210022,545.320007,3.8900149999999485,0.7133453660356804,0.007108130934140873,3159.0,2,Adv-ALSTM,kdd17,0.1,var,0.20838376879692078,0.7,1.0,1,1,1,0.007108130934140873,0.007108130934140873,3.8900149999999485,3.8900149999999485
3211,GOOGL.csv,2015-06-02,0.863056,1.0,553.950012,549.210022,4.739990000000034,0.8630559913562602,0.0085935295407172,3188.0,2,Adv-ALSTM,kdd17,0.1,var,0.13028407096862793,0.7,0.0,-1,-1,1,-0.0085935295407172,-0.0085935295407172,-4.739990000000034,-4.739990000000034
3265,GOOGL.csv,2015-06-04,-0.648306,0.0,551.690002,555.289978,-3.5999759999999696,-0.6483055957476636,-0.006504162236329425,3211.0,2,Adv-ALSTM,kdd17,0.1,var,0.19982509315013885,0.7,1.0,1,1,1,-0.006504162236329425,-0.006504162236329425,-3.5999759999999696,-3.5999759999999696
3332,GOOGL.csv,2015-06-08,-1.10095,0.0,543.47998,549.530029,-6.050049000000058,-1.1009496625706796,-0.011070549655988748,3265.0,2,Adv-ALSTM,kdd17,0.1,var,0.19239908456802368,0.7,1.0,1,1,1,-0.011070549655988748,-0.011070549655988748,-6.050049000000058,-6.050049000000058
3380,GOOGL.csv,2015-06-10,1.925631,1.0,552.599976,542.159973,10.440002999999933,1.925631459333117,0.019073258031202363,3332.0,2,Adv-ALSTM,kdd17,0.1,var,0.1875,0.7,1.0,1,1,1,0.019073258031202363,0.019073258031202363,10.440002999999933,10.440002999999933
3469,GOOGL.csv,2015-06-15,-0.816478,0.0,543.0,547.469971,-4.469970999999987,-0.8164778411197985,-0.008198292763957464,3380.0,2,Adv-ALSTM,kdd17,0.1,var,0.15513628721237183,0.7,1.0,1,1,1,-0.008198292763957464,-0.008198292763957464,-4.469970999999987,-4.469970999999987
3550,GOOGL.csv,2015-06-18,1.752656,1.0,556.179993,546.599976,9.580016999999998,1.752655949622654,0.017374740692937696,3469.0,2,Adv-ALSTM,kdd17,0.1,var,0.21313618123531342,0.7,0.0,-1,-1,1,-0.017374740692937696,-0.017374740692937696,-9.580016999999998,-9.580016999999998
3642,GOOGL.csv,2015-06-23,0.662883,1.0,563.390015,559.679993,3.710021999999981,0.6628827269871662,0.006606953207428415,3550.0,2,Adv-ALSTM,kdd17,0.1,var,0.1538998782634735,0.7,1.0,1,1,1,0.006606953207428415,0.006606953207428415,3.710021999999981,3.710021999999981
3674,GOOGL.csv,2015-06-24,-0.855537,0.0,558.570007,563.390015,-4.820007999999916,-0.8555366392142957,-0.008592173622446722,3642.0,2,Adv-ALSTM,kdd17,0.1,var,0.21687695384025574,0.7,0.0,-1,-1,1,0.008592173622446722,0.008592173622446722,4.820007999999916,4.820007999999916
3726,GOOGL.csv,2015-06-26,-0.876425,0.0,553.059998,557.950012,-4.890014000000065,-0.8764251088500853,-0.008802883022683342,3674.0,2,Adv-ALSTM,kdd17,0.1,var,0.1727171540260315,0.7,1.0,1,1,1,-0.008802883022683342,-0.008802883022683342,-4.890014000000065,-4.890014000000065
3753,GOOGL.csv,2015-06-29,-2.135392,0.0,541.25,553.059998,-11.80999799999995,-2.1353918277777795,-0.021585211799630594,3726.0,2,Adv-ALSTM,kdd17,0.1,var,0.18849632143974304,0.7,1.0,1,1,1,-0.021585211799630594,-0.021585211799630594,-11.80999799999995,-11.80999799999995
3822,GOOGL.csv,2015-07-01,0.603661,1.0,543.299988,540.039978,3.2600099999999657,0.6036608645295451,0.006018461318911013,3753.0,2,Adv-ALSTM,kdd17,0.1,var,0.14502348005771637,0.7,1.0,1,1,1,0.006018461318911013,0.006018461318911013,3.2600099999999657,3.2600099999999657
3854,GOOGL.csv,2015-07-02,0.743611,1.0,547.340027,543.299988,4.040038999999979,0.7436110968586988,0.007408599397301501,3822.0,2,Adv-ALSTM,kdd17,0.1,var,0.2015998512506485,0.7,1.0,1,1,1,0.007408599397301501,0.007408599397301501,4.040038999999979,4.040038999999979
3906,GOOGL.csv,2015-07-07,0.808261,1.0,550.030029,545.619995,4.410033999999996,0.8082610682183661,0.00805012133289475,3854.0,2,Adv-ALSTM,kdd17,0.1,var,0.1551363468170166,0.7,1.0,1,1,1,0.00805012133289475,0.00805012133289475,4.410033999999996,4.410033999999996
3942,GOOGL.csv,2015-07-08,-1.514466,0.0,541.700012,550.030029,-8.330016999999998,-1.5144658583722521,-0.015260510101572408,3906.0,2,Adv-ALSTM,kdd17,0.1,var,0.11895577609539032,0.7,0.0,-1,-1,1,0.015260510101572408,0.015260510101572408,8.330016999999998,8.330016999999998
4016,GOOGL.csv,2015-07-10,2.104096,1.0,556.109985,544.650024,11.459961000000021,2.1040962994614723,0.020822658842576936,3942.0,2,Adv-ALSTM,kdd17,0.1,var,0.2197248339653015,0.7,1.0,1,1,1,0.020822658842576936,0.020822658842576936,11.459961000000021,11.459961000000021
4055,GOOGL.csv,2015-07-13,2.808796,1.0,571.72998,556.109985,15.619994999999903,2.808795997432037,0.027700727549922467,4016.0,2,Adv-ALSTM,kdd17,0.1,var,0.23040007054805756,0.7,0.0,-1,-1,1,-0.027700727549922467,-0.027700727549922467,-15.619994999999903,-15.619994999999903
4091,GOOGL.csv,2015-07-14,2.177604,1.0,584.179993,571.72998,12.450013000000013,2.1776036652826942,0.02154232554797933,4055.0,2,Adv-ALSTM,kdd17,0.1,var,0.19801513850688934,0.7,0.0,-1,-1,1,-0.02154232554797933,-0.02154232554797933,-12.450013000000013,-12.450013000000013
4146,GOOGL.csv,2015-07-16,3.05158,1.0,601.780029,583.960022,17.820007000000032,3.0515799590130217,0.03005945319603512,4091.0,2,Adv-ALSTM,kdd17,0.1,var,0.20999892055988312,0.7,0.0,-1,-1,1,-0.03005945319603512,-0.03005945319603512,-17.820007000000032,-17.820007000000032
