ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
591,MA.csv,2015-01-28,-1.259628,0.0,79.509683,80.523986,-1.0143029999999982,-1.2596284043862387,-0.012676289789797693,549.0,2,Adv-ALSTM,kdd17,0.1,var,0.197099506855011,0.2,0.0,-1,-1,1,0.012676289789797693,0.012676289789797693,1.0143029999999982,1.0143029999999982
632,MA.csv,2015-01-29,0.792667,1.0,80.13993,79.509683,0.6302470000000113,0.7926669761719605,0.007895418750632044,591.0,2,Adv-ALSTM,kdd17,0.1,var,0.24509909749031067,0.2,0.0,-1,-1,1,-0.007895418750632044,-0.007895418750632044,-0.6302470000000113,-0.6302470000000113
671,MA.csv,2015-01-30,0.798724,1.0,80.780027,80.13993,0.6400969999999973,0.7987241815659151,0.00795551264016779,632.0,2,Adv-ALSTM,kdd17,0.1,var,0.12039998173713684,0.2,0.0,-1,-1,1,-0.00795551264016779,-0.00795551264016779,-0.6400969999999973,-0.6400969999999973
710,MA.csv,2015-02-02,1.158118,1.0,81.715555,80.780027,0.9355279999999908,1.15811795903459,0.011514631044268876,671.0,2,Adv-ALSTM,kdd17,0.1,var,0.2478843629360199,0.2,1.0,1,1,1,0.011514631044268876,0.011514631044268876,0.9355279999999908,0.9355279999999908
748,MA.csv,2015-02-03,1.000234,1.0,82.532902,81.715555,0.8173470000000123,1.0002342883188058,0.009952650536802497,710.0,2,Adv-ALSTM,kdd17,0.1,var,0.18849635124206543,0.2,0.0,-1,-1,1,-0.009952650536802497,-0.009952650536802497,-0.8173470000000123,-0.8173470000000123
820,MA.csv,2015-02-05,1.948205,1.0,84.512276,82.897267,1.6150090000000006,1.9482053612213786,0.0192947077506226,748.0,2,Adv-ALSTM,kdd17,0.1,var,0.21760094165802002,0.2,1.0,1,1,1,0.0192947077506226,0.0192947077506226,1.6150090000000006,1.6150090000000006
855,MA.csv,2015-02-06,-1.934276,0.0,82.877575,84.512276,-1.6347010000000068,-1.9342763884385352,-0.019532283004564097,820.0,2,Adv-ALSTM,kdd17,0.1,var,0.10254364460706711,0.2,0.0,-1,-1,1,0.019532283004564097,0.019532283004564097,1.6347010000000068,1.6347010000000068
982,MA.csv,2015-02-12,3.623014,1.0,86.186368,83.172999,3.0133689999999973,3.623013521491508,0.035589257406581046,855.0,2,Adv-ALSTM,kdd17,0.1,var,0.24327470362186432,0.2,1.0,1,1,1,0.035589257406581046,0.035589257406581046,3.0133689999999973,3.0133689999999973
1089,MA.csv,2015-02-19,1.675588,1.0,87.840769,86.393175,1.4475939999999952,1.6755883783643732,0.016617052642294915,982.0,2,Adv-ALSTM,kdd17,0.1,var,0.1693437695503235,0.2,0.0,-1,-1,1,-0.016617052642294915,-0.016617052642294915,-1.4475939999999952,-1.4475939999999952
1117,MA.csv,2015-02-20,1.782515,1.0,89.406544,87.840769,1.5657750000000021,1.7825151325804107,0.01766814632905643,1089.0,2,Adv-ALSTM,kdd17,0.1,var,0.1288965940475464,0.2,0.0,-1,-1,1,-0.01766814632905643,-0.01766814632905643,-1.5657750000000021,-1.5657750000000021
1200,MA.csv,2015-02-25,1.478316,1.0,91.257894,89.928467,1.3294269999999955,1.4783160931676902,0.014674955120567513,1117.0,2,Adv-ALSTM,kdd17,0.1,var,0.14372408390045166,0.2,0.0,-1,-1,1,-0.014674955120567513,-0.014674955120567513,-1.3294269999999955,-1.3294269999999955
1229,MA.csv,2015-02-26,-1.521524,0.0,89.869383,91.257894,-1.388510999999994,-1.5215242639721602,-0.015332182135537591,1200.0,2,Adv-ALSTM,kdd17,0.1,var,0.13440024852752686,0.2,0.0,-1,-1,1,0.015332182135537591,0.015332182135537591,1.388510999999994,1.388510999999994
1251,MA.csv,2015-02-27,-1.238225,0.0,88.756598,89.869383,-1.1127850000000024,-1.2382248134495397,-0.012459546920221748,1229.0,2,Adv-ALSTM,kdd17,0.1,var,0.21614374220371246,0.2,1.0,1,1,1,-0.012459546920221748,-0.012459546920221748,-1.1127850000000024,-1.1127850000000024
1279,MA.csv,2015-03-02,2.09697,1.0,90.617797,88.756598,1.8611989999999992,2.096969737393494,0.020752859382572257,1251.0,2,Adv-ALSTM,kdd17,0.1,var,0.18030314147472382,0.2,1.0,1,1,1,0.020752859382572257,0.020752859382572257,1.8611989999999992,1.8611989999999992
1308,MA.csv,2015-03-03,-1.141051,0.0,89.583802,90.617797,-1.0339949999999902,-1.141050692282875,-0.011476106248731261,1279.0,2,Adv-ALSTM,kdd17,0.1,var,0.18649521470069885,0.2,0.0,-1,-1,1,0.011476106248731261,0.011476106248731261,1.0339949999999902,1.0339949999999902
1340,MA.csv,2015-03-04,0.813452,1.0,90.312523,89.583802,0.7287209999999931,0.8134517443231456,0.008101610590014149,1308.0,2,Adv-ALSTM,kdd17,0.1,var,0.2217750996351242,0.2,1.0,1,1,1,0.008101610590014149,0.008101610590014149,0.7287209999999931,0.7287209999999931
1376,MA.csv,2015-03-05,1.199432,1.0,91.39576,90.312523,1.083236999999997,1.1994316668575375,0.011922954909361487,1340.0,2,Adv-ALSTM,kdd17,0.1,var,0.2286829650402069,0.2,1.0,1,1,1,0.011922954909361487,0.011922954909361487,1.083236999999997,1.083236999999997
1409,MA.csv,2015-03-06,-2.176486,0.0,89.406544,91.39576,-1.989215999999999,-2.1764860864442714,-0.022005209281670525,1376.0,2,Adv-ALSTM,kdd17,0.1,var,0.14110015332698822,0.2,0.0,-1,-1,1,0.022005209281670525,0.022005209281670525,1.989215999999999,1.989215999999999
1475,MA.csv,2015-03-10,-2.502201,0.0,87.486254,89.731517,-2.2452629999999942,-2.5022010939589867,-0.025340383561772605,1409.0,2,Adv-ALSTM,kdd17,0.1,var,0.21687710285186768,0.2,1.0,1,1,1,-0.025340383561772605,-0.025340383561772605,-2.2452629999999942,-2.2452629999999942
1518,MA.csv,2015-03-11,-2.104903,0.0,85.644753,87.486254,-1.841501000000008,-2.104903245714473,-0.02127372193177178,1475.0,2,Adv-ALSTM,kdd17,0.1,var,0.1600004881620407,0.2,1.0,1,1,1,-0.02127372193177178,-0.02127372193177178,-1.841501000000008,-1.841501000000008
1553,MA.csv,2015-03-12,2.621593,1.0,87.89001,85.644753,2.2452570000000094,2.621593175708043,0.025878184407243137,1518.0,2,Adv-ALSTM,kdd17,0.1,var,0.11604373157024384,0.2,1.0,1,1,1,0.025878184407243137,0.025878184407243137,2.2452570000000094,2.2452570000000094
1592,MA.csv,2015-03-13,-1.680672,0.0,86.412867,87.89001,-1.477142999999998,-1.6806722402238867,-0.01694955802203335,1553.0,2,Adv-ALSTM,kdd17,0.1,var,0.1875,0.2,0.0,-1,-1,1,0.01694955802203335,0.01694955802203335,1.477142999999998,1.477142999999998
1628,MA.csv,2015-03-16,1.094015,1.0,87.358237,86.412867,0.9453699999999969,1.0940153160292632,0.010880742599051786,1592.0,2,Adv-ALSTM,kdd17,0.1,var,0.14631666243076324,0.2,1.0,1,1,1,0.010880742599051786,0.010880742599051786,0.9453699999999969,0.9453699999999969
1666,MA.csv,2015-03-17,-0.834177,0.0,86.629515,87.358237,-0.7287220000000048,-0.8341766329373208,-0.008376753568227474,1628.0,2,Adv-ALSTM,kdd17,0.1,var,0.2161438912153244,0.2,1.0,1,1,1,-0.008376753568227474,-0.008376753568227474,-0.7287220000000048,-0.7287220000000048
1704,MA.csv,2015-03-18,1.03444,1.0,87.525645,86.629515,0.8961299999999994,1.034439590248196,0.01029125877270134,1666.0,2,Adv-ALSTM,kdd17,0.1,var,0.12468437105417252,0.2,1.0,1,1,1,0.01029125877270134,0.01029125877270134,0.8961299999999994,0.8961299999999994
1778,MA.csv,2015-03-20,0.898678,1.0,88.451324,87.663511,0.7878129999999999,0.8986783566083725,0.008946642738691862,1704.0,2,Adv-ALSTM,kdd17,0.1,var,0.18548449873924255,0.2,1.0,1,1,1,0.008946642738691862,0.008946642738691862,0.7878129999999999,0.7878129999999999
1809,MA.csv,2015-03-23,-0.545534,0.0,87.968792,88.451324,-0.4825320000000062,-0.5455339481407946,-0.00547027418652574,1778.0,2,Adv-ALSTM,kdd17,0.1,var,0.21389968693256378,0.2,1.0,1,1,1,-0.00547027418652574,-0.00547027418652574,-0.4825320000000062,-0.4825320000000062
1874,MA.csv,2015-03-25,-2.368974,0.0,86.03866,88.12635,-2.087690000000009,-2.3689736384180318,-0.023974850037338565,1809.0,2,Adv-ALSTM,kdd17,0.1,var,0.23959550261497498,0.2,1.0,1,1,1,-0.023974850037338565,-0.023974850037338565,-2.087690000000009,-2.087690000000009
1908,MA.csv,2015-03-26,0.640949,1.0,86.590124,86.03866,0.55146400000001,0.640949080332039,0.006389037368022862,1874.0,2,Adv-ALSTM,kdd17,0.1,var,0.22375598549842834,0.2,1.0,1,1,1,0.006389037368022862,0.006389037368022862,0.55146400000001,0.55146400000001
1938,MA.csv,2015-03-27,-0.773342,0.0,85.920486,86.590124,-0.6696380000000062,-0.7733422347333816,-0.007763480325578313,1908.0,2,Adv-ALSTM,kdd17,0.1,var,0.19046415388584137,0.2,0.0,-1,-1,1,0.007763480325578313,0.007763480325578313,0.6696380000000062,0.6696380000000062
2011,MA.csv,2015-03-31,-1.460019,0.0,85.07359,86.334084,-1.2604940000000084,-1.4600189653949516,-0.014707821336215628,1938.0,2,Adv-ALSTM,kdd17,0.1,var,0.17382405698299408,0.2,1.0,1,1,1,-0.014707821336215628,-0.014707821336215628,-1.2604940000000084,-1.2604940000000084
2128,MA.csv,2015-04-07,0.848822,1.0,86.739175,86.009111,0.7300639999999987,0.8488217021566457,0.00845239467661311,2011.0,2,Adv-ALSTM,kdd17,0.1,var,0.20756341516971588,0.2,0.0,-1,-1,1,-0.00845239467661311,-0.00845239467661311,-0.7300639999999987,-0.7300639999999987
2152,MA.csv,2015-04-08,1.592359,1.0,88.120374,86.739175,1.3811989999999952,1.5923589312441526,0.015798138958429853,2128.0,2,Adv-ALSTM,kdd17,0.1,var,0.14110015332698822,0.2,1.0,1,1,1,0.015798138958429853,0.015798138958429853,1.3811989999999952,1.3811989999999952
2190,MA.csv,2015-04-10,-0.550188,0.0,87.380447,87.863863,-0.4834159999999912,-0.5501875099664025,-0.005517066159635319,2152.0,2,Adv-ALSTM,kdd17,0.1,var,0.1475996971130371,0.2,0.0,-1,-1,1,0.005517066159635319,0.005517066159635319,0.4834159999999912,0.4834159999999912
2240,MA.csv,2015-04-14,0.985839,1.0,87.923063,87.064745,0.858317999999997,0.9858387571226414,0.009810110697263053,2190.0,2,Adv-ALSTM,kdd17,0.1,var,0.23462289571762085,0.2,1.0,1,1,1,0.009810110697263053,0.009810110697263053,0.858317999999997,0.858317999999997
2297,MA.csv,2015-04-16,-0.593837,0.0,87.528433,88.051314,-0.5228809999999982,-0.5938366802794086,-0.0059560690192304155,2240.0,2,Adv-ALSTM,kdd17,0.1,var,0.1538998931646347,0.2,0.0,-1,-1,1,0.0059560690192304155,0.0059560690192304155,0.5228809999999982,0.5228809999999982
2325,MA.csv,2015-04-17,-2.017584,0.0,85.762473,87.528433,-1.7659600000000069,-2.017584388835119,-0.02038215595659725,2297.0,2,Adv-ALSTM,kdd17,0.1,var,0.20334427058696747,0.2,1.0,1,1,1,-0.02038215595659725,-0.02038215595659725,-1.7659600000000069,-1.7659600000000069
2424,MA.csv,2015-04-22,3.907942,1.0,89.975121,86.591188,3.383932999999999,3.907941533265485,0.03833514358752165,2325.0,2,Adv-ALSTM,kdd17,0.1,var,0.16820476949214935,0.2,1.0,1,1,1,0.03833514358752165,0.03833514358752165,3.383932999999999,3.383932999999999
2504,MA.csv,2015-04-27,-1.069225,0.0,88.544599,89.501572,-0.9569729999999907,-1.0692247952918534,-0.010749820792544218,2424.0,2,Adv-ALSTM,kdd17,0.1,var,0.20838375389575958,0.2,0.0,-1,-1,1,0.010749820792544218,0.010749820792544218,0.9569729999999907,0.9569729999999907
2631,MA.csv,2015-05-01,1.152867,1.0,90.024453,88.99842,1.0260329999999982,1.1528665340350968,0.011462716660936354,2504.0,2,Adv-ALSTM,kdd17,0.1,var,0.14887601137161255,0.2,1.0,1,1,1,0.011462716660936354,0.011462716660936354,1.0260329999999982,1.0260329999999982
2742,MA.csv,2015-05-07,1.634099,1.0,90.813711,89.353585,1.4601260000000025,1.6340989564100898,0.01620891249831942,2631.0,2,Adv-ALSTM,kdd17,0.1,var,0.1670563668012619,0.2,1.0,1,1,1,0.01620891249831942,0.01620891249831942,1.4601260000000025,1.4601260000000025
2774,MA.csv,2015-05-08,1.586094,1.0,92.254102,90.813711,1.4403910000000053,1.5860941967232298,0.01573647164650321,2742.0,2,Adv-ALSTM,kdd17,0.1,var,0.12183631956577301,0.2,0.0,-1,-1,1,-0.01573647164650321,-0.01573647164650321,-1.4403910000000053,-1.4403910000000053
2815,MA.csv,2015-05-11,-1.058717,0.0,91.277392,92.254102,-0.9767099999999971,-1.058717150593474,-0.010643614339631185,2774.0,2,Adv-ALSTM,kdd17,0.1,var,0.0947636142373085,0.2,0.0,-1,-1,1,0.010643614339631185,0.010643614339631185,0.9767099999999971,0.9767099999999971
2896,MA.csv,2015-05-14,1.426719,1.0,92.579664,91.277392,1.3022719999999879,1.4267191157258172,0.014166372585876882,2815.0,2,Adv-ALSTM,kdd17,0.1,var,0.14887617528438568,0.2,0.0,-1,-1,1,-0.014166372585876882,-0.014166372585876882,-1.3022719999999879,-1.3022719999999879
2928,MA.csv,2015-05-15,-0.660694,0.0,91.967996,92.579664,-0.6116679999999945,-0.6606936918673572,-0.006628859339784765,2896.0,2,Adv-ALSTM,kdd17,0.1,var,0.10100437700748444,0.2,0.0,-1,-1,1,0.006628859339784765,0.006628859339784765,0.6116679999999945,0.6116679999999945
2978,MA.csv,2015-05-19,0.77353,1.0,92.540208,91.829876,0.7103320000000082,0.7735303922222525,0.007705539849734611,2928.0,2,Adv-ALSTM,kdd17,0.1,var,0.155136376619339,0.2,0.0,-1,-1,1,-0.007705539849734611,-0.007705539849734611,-0.7103320000000082,-0.7103320000000082
2998,MA.csv,2015-05-20,-0.59702,0.0,91.987724,92.540208,-0.5524840000000069,-0.5970204864895126,-0.005988097789788891,2978.0,2,Adv-ALSTM,kdd17,0.1,var,0.14887626469135284,0.2,0.0,-1,-1,1,0.005988097789788891,0.005988097789788891,0.5524840000000069,0.5524840000000069
3077,MA.csv,2015-05-26,-0.863095,0.0,90.655857,91.445115,-0.7892580000000038,-0.8630947645481158,-0.00866840998687155,2998.0,2,Adv-ALSTM,kdd17,0.1,var,0.13710419833660126,0.2,1.0,1,1,1,-0.00866840998687155,-0.00866840998687155,-0.7892580000000038,-0.7892580000000038
3109,MA.csv,2015-05-27,0.761776,1.0,91.346452,90.655857,0.6905950000000018,0.7617764840058837,0.007588896186528567,3077.0,2,Adv-ALSTM,kdd17,0.1,var,0.14631666243076324,0.2,1.0,1,1,1,0.007588896186528567,0.007588896186528567,0.6905950000000018,0.6905950000000018
3164,MA.csv,2015-05-29,-0.603315,0.0,91.02089,91.573366,-0.5524759999999986,-0.6033151604364949,-0.00605142459639664,3109.0,2,Adv-ALSTM,kdd17,0.1,var,0.2244003862142563,0.2,0.0,-1,-1,1,0.00605142459639664,0.00605142459639664,0.5524759999999986,0.5524759999999986
3213,MA.csv,2015-06-02,0.659033,1.0,91.918664,91.316856,0.6018080000000054,0.6590327638963013,0.0065687063719366634,3164.0,2,Adv-ALSTM,kdd17,0.1,var,0.18548451364040375,0.2,0.0,-1,-1,1,-0.0065687063719366634,-0.0065687063719366634,-0.6018080000000054,-0.6018080000000054
3271,MA.csv,2015-06-04,-0.994653,0.0,91.326724,92.244234,-0.9175100000000072,-0.9946529557609065,-0.009996326764148977,3213.0,2,Adv-ALSTM,kdd17,0.1,var,0.16356346011161804,0.2,1.0,1,1,1,-0.009996326764148977,-0.009996326764148977,-0.9175100000000072,-0.9175100000000072
3336,MA.csv,2015-06-08,-0.777371,0.0,90.665724,91.376055,-0.7103309999999965,-0.7773710519676041,-0.007804083315909027,3271.0,2,Adv-ALSTM,kdd17,0.1,var,0.18030309677124023,0.2,0.0,-1,-1,1,0.007804083315909027,0.007804083315909027,0.7103309999999965,0.7103309999999965
3385,MA.csv,2015-06-10,2.258662,1.0,92.905233,90.853167,2.0520659999999964,2.258662045319781,0.022335319726414792,3336.0,2,Adv-ALSTM,kdd17,0.1,var,0.2224447876214981,0.2,1.0,1,1,1,0.022335319726414792,0.022335319726414792,2.0520659999999964,2.0520659999999964
3443,MA.csv,2015-06-12,-0.77249,0.0,92.510604,93.230803,-0.7201989999999938,-0.7724903967629603,-0.007754895593075916,3385.0,2,Adv-ALSTM,kdd17,0.1,var,0.17271706461906433,0.2,1.0,1,1,1,-0.007754895593075916,-0.007754895593075916,-0.7201989999999938,-0.7201989999999938
3473,MA.csv,2015-06-15,-0.501219,0.0,92.046923,92.510604,-0.463680999999994,-0.5012192980601381,-0.0050247961504889475,3443.0,2,Adv-ALSTM,kdd17,0.1,var,0.24078404903411865,0.2,0.0,-1,-1,1,0.0050247961504889475,0.0050247961504889475,0.463680999999994,0.463680999999994
3503,MA.csv,2015-06-16,0.911038,1.0,92.885505,92.046923,0.8385819999999882,0.9110375150725984,0.009069126023763582,3473.0,2,Adv-ALSTM,kdd17,0.1,var,0.16590000689029694,0.2,0.0,-1,-1,1,-0.009069126023763582,-0.009069126023763582,-0.8385819999999882,-0.8385819999999882
3556,MA.csv,2015-06-18,1.694025,1.0,94.759989,93.181472,1.578517000000005,1.6940245374101892,0.01679835956255698,3503.0,2,Adv-ALSTM,kdd17,0.1,var,0.23150482773780823,0.2,1.0,1,1,1,0.01679835956255698,0.01679835956255698,1.578517000000005,1.578517000000005
3591,MA.csv,2015-06-19,-1.291001,0.0,93.536637,94.759989,-1.2233520000000055,-1.291000571981921,-0.012994064090085864,3556.0,2,Adv-ALSTM,kdd17,0.1,var,0.17271694540977478,0.2,0.0,-1,-1,1,0.012994064090085864,0.012994064090085864,1.2233520000000055,1.2233520000000055
3618,MA.csv,2015-06-22,0.643393,1.0,94.138445,93.536637,0.6018080000000054,0.643392813021496,0.006413318766830197,3591.0,2,Adv-ALSTM,kdd17,0.1,var,0.1600005328655243,0.2,1.0,1,1,1,0.006413318766830197,0.006413318766830197,0.6018080000000054,0.6018080000000054
3706,MA.csv,2015-06-25,-1.099365,0.0,93.191339,94.22724,-1.0359009999999955,-1.099364684776924,-0.011054523565870757,3618.0,2,Adv-ALSTM,kdd17,0.1,var,0.13575635850429535,0.2,1.0,1,1,1,-0.011054523565870757,-0.011054523565870757,-1.0359009999999955,-1.0359009999999955
3759,MA.csv,2015-06-29,-2.105604,0.0,91.277392,93.240671,-1.963279,-2.1056036801794358,-0.021280876906780575,3706.0,2,Adv-ALSTM,kdd17,0.1,var,0.15758436918258667,0.2,0.0,-1,-1,1,0.021280876906780575,0.021280876906780575,1.963279,1.963279
3797,MA.csv,2015-06-30,1.037622,1.0,92.224506,91.277392,0.9471139999999991,1.03762167087333,0.01032275328614901,3759.0,2,Adv-ALSTM,kdd17,0.1,var,0.18548448383808136,0.2,1.0,1,1,1,0.01032275328614901,0.01032275328614901,0.9471139999999991,0.9471139999999991
3828,MA.csv,2015-07-01,1.091138,1.0,93.230803,92.224506,1.0062969999999893,1.0911384008931306,0.010852284375651637,3797.0,2,Adv-ALSTM,kdd17,0.1,var,0.1970994621515274,0.2,1.0,1,1,1,0.010852284375651637,0.010852284375651637,1.0062969999999893,1.0062969999999893
3948,MA.csv,2015-07-08,-1.491108,0.0,91.40252,92.78606,-1.3835400000000107,-1.4911076081902934,-0.01502336379543096,3828.0,2,Adv-ALSTM,kdd17,0.1,var,0.0994555875658989,0.2,0.0,-1,-1,1,0.01502336379543096,0.01502336379543096,1.3835400000000107,1.3835400000000107
3985,MA.csv,2015-07-09,0.594662,1.0,91.946056,91.40252,0.5435360000000031,0.594661941486956,0.005929008057839278,3948.0,2,Adv-ALSTM,kdd17,0.1,var,0.14241604506969452,0.2,1.0,1,1,1,0.005929008057839278,0.005929008057839278,0.5435360000000031,0.5435360000000031
4022,MA.csv,2015-07-10,1.698197,1.0,93.507481,91.946056,1.5614249999999998,1.6981968209707654,0.01683938653530252,3985.0,2,Adv-ALSTM,kdd17,0.1,var,0.2176010012626648,0.2,1.0,1,1,1,0.01683938653530252,0.01683938653530252,1.5614249999999998,1.5614249999999998
4061,MA.csv,2015-07-13,0.930033,1.0,94.377131,93.507481,0.8696500000000071,0.9300325393216476,0.009257343657568277,4022.0,2,Adv-ALSTM,kdd17,0.1,var,0.21687699854373932,0.2,0.0,-1,-1,1,-0.009257343657568277,-0.009257343657568277,-0.8696500000000071,-0.8696500000000071
4151,MA.csv,2015-07-16,0.598425,1.0,94.693368,94.13007,0.5632980000000032,0.5984251366221264,0.005966416849465716,4061.0,2,Adv-ALSTM,kdd17,0.1,var,0.19892367720603943,0.2,0.0,-1,-1,1,-0.005966416849465716,-0.005966416849465716,-0.5632980000000032,-0.5632980000000032
4208,MA.csv,2015-07-20,1.228143,1.0,96.116439,94.950313,1.1661260000000055,1.2281433974841196,0.012206629016606869,4151.0,2,Adv-ALSTM,kdd17,0.1,var,0.17924411594867706,0.2,0.0,-1,-1,1,-0.012206629016606869,-0.012206629016606869,-1.1661260000000055,-1.1661260000000055
4233,MA.csv,2015-07-21,-0.565497,0.0,95.572903,96.116439,-0.5435360000000031,-0.5654974379564801,-0.00567102428364628,4208.0,2,Adv-ALSTM,kdd17,0.1,var,0.13575637340545654,0.2,0.0,-1,-1,1,0.00567102428364628,0.00567102428364628,0.5435360000000031,0.5435360000000031
4287,MA.csv,2015-07-23,-1.775385,0.0,94.041132,95.740902,-1.699770000000001,-1.775385404244469,-0.017913344239170577,4233.0,2,Adv-ALSTM,kdd17,0.1,var,0.1989235132932663,0.2,1.0,1,1,1,-0.017913344239170577,-0.017913344239170577,-1.699770000000001,-1.699770000000001
4325,MA.csv,2015-07-24,0.704076,1.0,94.703253,94.041132,0.6621209999999991,0.7040759568908624,0.007016089152546297,4287.0,2,Adv-ALSTM,kdd17,0.1,var,0.18849647045135498,0.2,1.0,1,1,1,0.007016089152546297,0.007016089152546297,0.6621209999999991,0.6621209999999991
4361,MA.csv,2015-07-27,-1.502663,0.0,93.280182,94.703253,-1.4230710000000073,-1.5026632717674515,-0.01514067646764478,4325.0,2,Adv-ALSTM,kdd17,0.1,var,0.2050563544034958,0.2,1.0,1,1,1,-0.01514067646764478,-0.01514067646764478,-1.4230710000000073,-1.4230710000000073
4392,MA.csv,2015-07-28,0.815768,1.0,94.041132,93.280182,0.7609500000000082,0.8157681339000907,0.008124587315098457,4361.0,2,Adv-ALSTM,kdd17,0.1,var,0.13575628399848938,0.2,1.0,1,1,1,0.008124587315098457,0.008124587315098457,0.7609500000000082,0.7609500000000082
4424,MA.csv,2015-07-29,1.649853,1.0,95.592672,94.041132,1.5515399999999886,1.6498525347397863,0.016363903369420472,4392.0,2,Adv-ALSTM,kdd17,0.1,var,0.1813553422689438,0.2,1.0,1,1,1,0.016363903369420472,0.016363903369420472,1.5515399999999886,1.5515399999999886
4452,MA.csv,2015-07-30,1.736793,1.0,97.252919,95.592672,1.6602470000000125,1.736793171761129,0.01721883307254593,4424.0,2,Adv-ALSTM,kdd17,0.1,var,0.2217751443386078,0.2,0.0,-1,-1,1,-0.01721883307254593,-0.01721883307254593,-1.6602470000000125,-1.6602470000000125
4476,MA.csv,2015-07-31,-1.02632,0.0,96.254793,97.252919,-0.9981259999999992,-1.0263198372482776,-0.010316228141624865,4452.0,2,Adv-ALSTM,kdd17,0.1,var,0.2298361361026764,0.2,0.0,-1,-1,1,0.010316228141624865,0.010316228141624865,0.9981259999999992,0.9981259999999992
