ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
520,PFE.csv,2015-01-26,1.078578,1.0,30.583509,30.257162,0.3263469999999984,1.078577693439981,0.010728025335158674,493.0,2,Adv-ALSTM,kdd17,0.1,var,0.21687698364257812,0.2,1.0,1,1,1,0.010728025335158674,0.010728025335158674,0.3263469999999984,0.3263469999999984
556,PFE.csv,2015-01-27,-0.60976,0.0,30.397023,30.583509,-0.1864859999999986,-0.6097599853568098,-0.0061162661339102375,520.0,2,Adv-ALSTM,kdd17,0.1,var,0.1834355890750885,0.2,0.0,-1,-1,1,0.0061162661339102375,0.0061162661339102375,0.1864859999999986,0.1864859999999986
599,PFE.csv,2015-01-28,-1.993856,0.0,29.79095,30.397023,-0.6060730000000021,-1.9938564378492,-0.020140019872716283,556.0,2,Adv-ALSTM,kdd17,0.1,var,0.16473597288131714,0.2,1.0,1,1,1,-0.020140019872716283,-0.020140019872716283,-0.6060730000000021,-0.6060730000000021
680,PFE.csv,2015-01-30,-1.82218,0.0,29.138252,29.679058,-0.5408059999999999,-1.8221804748654753,-0.018389866556380745,599.0,2,Adv-ALSTM,kdd17,0.1,var,0.18343552947044373,0.2,1.0,1,1,1,-0.018389866556380745,-0.018389866556380745,-0.5408059999999999,-0.5408059999999999
718,PFE.csv,2015-02-02,1.279998,1.0,29.511221,29.138252,0.37296899999999766,1.279997852994056,0.012718751209058663,680.0,2,Adv-ALSTM,kdd17,0.1,var,0.08353632688522339,0.2,1.0,1,1,1,0.012718751209058663,0.012718751209058663,0.37296899999999766,0.37296899999999766
755,PFE.csv,2015-02-03,1.16904,1.0,29.856219,29.511221,0.34499800000000036,1.169040074621109,0.011622595943329058,718.0,2,Adv-ALSTM,kdd17,0.1,var,0.1538999080657959,0.2,0.0,-1,-1,1,-0.011622595943329058,-0.011622595943329058,-0.34499800000000036,-0.34499800000000036
792,PFE.csv,2015-02-04,1.039696,1.0,30.166633,29.856219,0.3104140000000015,1.0396962857219179,0.010343286168014535,755.0,2,Adv-ALSTM,kdd17,0.1,var,0.18548449873924255,0.2,0.0,-1,-1,1,-0.010343286168014535,-0.010343286168014535,-0.3104140000000015,-0.3104140000000015
826,PFE.csv,2015-02-05,2.868732,1.0,31.032033,30.166633,0.8653999999999975,2.868732483336796,0.028283547540458726,792.0,2,Adv-ALSTM,kdd17,0.1,var,0.17924411594867706,0.2,1.0,1,1,1,0.028283547540458726,0.028283547540458726,0.8653999999999975,0.8653999999999975
928,PFE.csv,2015-02-10,3.265804,1.0,32.123186,31.107283,1.015902999999998,3.2658043455611283,0.032136102861370835,826.0,2,Adv-ALSTM,kdd17,0.1,var,0.19801510870456696,0.2,0.0,-1,-1,1,-0.032136102861370835,-0.032136102861370835,-1.015902999999998,-1.015902999999998
988,PFE.csv,2015-02-12,1.810217,1.0,32.800452,32.21725,0.583202,1.8102165765234464,0.01794027239054636,928.0,2,Adv-ALSTM,kdd17,0.1,var,0.17601658403873444,0.2,0.0,-1,-1,1,-0.01794027239054636,-0.01794027239054636,-0.583202,-0.583202
1024,PFE.csv,2015-02-13,-0.659592,0.0,32.584103,32.800452,-0.216349000000001,-0.6595915202631994,-0.0066177643811943685,988.0,2,Adv-ALSTM,kdd17,0.1,var,0.09945575892925262,0.2,0.0,-1,-1,1,0.0066177643811943685,0.0066177643811943685,0.216349000000001,0.216349000000001
1202,PFE.csv,2015-02-25,0.931858,1.0,32.602916,32.301908,0.30100800000000305,0.93185826670054,0.009275432533796089,1024.0,2,Adv-ALSTM,kdd17,0.1,var,0.1693434864282608,0.2,1.0,1,1,1,0.009275432533796089,0.009275432533796089,0.30100800000000305,0.30100800000000305
1256,PFE.csv,2015-02-27,-0.780574,0.0,32.283095,32.537071,-0.25397599999999443,-0.7805742563612885,-0.007836366839670582,1202.0,2,Adv-ALSTM,kdd17,0.1,var,0.20247572660446167,0.2,1.0,1,1,1,-0.007836366839670582,-0.007836366839670582,-0.25397599999999443,-0.25397599999999443
1283,PFE.csv,2015-03-02,1.311191,1.0,32.706388,32.283095,0.4232929999999939,1.3111908879864025,0.013026691899201186,1256.0,2,Adv-ALSTM,kdd17,0.1,var,0.12326434254646301,0.2,1.0,1,1,1,0.013026691899201186,0.013026691899201186,0.4232929999999939,0.4232929999999939
1315,PFE.csv,2015-03-03,-0.603968,0.0,32.508852,32.706388,-0.1975359999999995,-0.6039676408168322,-0.006057989025813705,1283.0,2,Adv-ALSTM,kdd17,0.1,var,0.16820454597473145,0.2,0.0,-1,-1,1,0.006057989025813705,0.006057989025813705,0.1975359999999995,0.1975359999999995
1419,PFE.csv,2015-03-06,-1.450537,0.0,31.953869,32.424194,-0.470324999999999,-1.4505372130452927,-0.014611603576673316,1315.0,2,Adv-ALSTM,kdd17,0.1,var,0.20756347477436066,0.2,1.0,1,1,1,-0.014611603576673316,-0.014611603576673316,-0.470324999999999,-0.470324999999999
1485,PFE.csv,2015-03-10,-0.734648,0.0,31.775143,32.010306,-0.235163,-0.7346477725017687,-0.007373595989950143,1419.0,2,Adv-ALSTM,kdd17,0.1,var,0.2190236747264862,0.2,1.0,1,1,1,-0.007373595989950143,-0.007373595989950143,-0.235163,-0.235163
1561,PFE.csv,2015-03-12,1.100204,1.0,31.982087,31.634048,0.348039,1.1002038057222396,0.010941955918817253,1485.0,2,Adv-ALSTM,kdd17,0.1,var,0.12039998173713684,0.2,1.0,1,1,1,0.010941955918817253,0.010941955918817253,0.348039,0.348039
1636,PFE.csv,2015-03-16,1.294115,1.0,32.395972,31.982087,0.4138850000000005,1.2941150463382847,0.012858129268426999,1561.0,2,Adv-ALSTM,kdd17,0.1,var,0.23361614346504211,0.2,0.0,-1,-1,1,-0.012858129268426999,-0.012858129268426999,-0.4138850000000005,-0.4138850000000005
1673,PFE.csv,2015-03-17,-0.783974,0.0,32.141996,32.395972,-0.25397600000000153,-0.7839740076328054,-0.007870632403027388,1636.0,2,Adv-ALSTM,kdd17,0.1,var,0.19524380564689636,0.2,0.0,-1,-1,1,0.007870632403027388,0.007870632403027388,0.25397600000000153,0.25397600000000153
1713,PFE.csv,2015-03-18,0.614582,1.0,32.339535,32.141996,0.19753899999999902,0.6145822431189372,0.006127013887817829,1673.0,2,Adv-ALSTM,kdd17,0.1,var,0.2050563097000122,0.2,1.0,1,1,1,0.006127013887817829,0.006127013887817829,0.19753899999999902,0.19753899999999902
1750,PFE.csv,2015-03-19,-0.668992,0.0,32.123186,32.339535,-0.216349000000001,-0.6689923030742434,-0.006712400871928384,1713.0,2,Adv-ALSTM,kdd17,0.1,var,0.21079601347446442,0.2,0.0,-1,-1,1,0.006712400871928384,0.006712400871928384,0.216349000000001,0.216349000000001
1811,PFE.csv,2015-03-23,2.335764,1.0,32.969769,32.21725,0.7525189999999995,2.3357642256865487,0.02308902729726171,1750.0,2,Adv-ALSTM,kdd17,0.1,var,0.21236373484134674,0.2,1.0,1,1,1,0.02308902729726171,0.02308902729726171,0.7525189999999995,0.7525189999999995
1838,PFE.csv,2015-03-24,-1.512122,0.0,32.471226,32.969769,-0.49854299999999796,-1.5121216044916723,-0.015236707357328938,1811.0,2,Adv-ALSTM,kdd17,0.1,var,0.19430311024188995,0.2,0.0,-1,-1,1,0.015236707357328938,0.015236707357328938,0.49854299999999796,0.49854299999999796
1883,PFE.csv,2015-03-25,-0.637315,0.0,32.264282,32.471226,-0.20694400000000002,-0.6373150185336397,-0.006393545407701185,1838.0,2,Adv-ALSTM,kdd17,0.1,var,0.19982512295246124,0.2,1.0,1,1,1,-0.006393545407701185,-0.006393545407701185,-0.20694400000000002,-0.20694400000000002
1944,PFE.csv,2015-03-27,1.083137,1.0,32.480631,32.132591,0.34804000000000457,1.0831370554587538,0.010773131422878703,1883.0,2,Adv-ALSTM,kdd17,0.1,var,0.1514042764902115,0.2,1.0,1,1,1,0.010773131422878703,0.010773131422878703,0.34804000000000457,0.34804000000000457
1980,PFE.csv,2015-03-30,1.361137,1.0,32.922737,32.480631,0.44210599999999545,1.3611373498254866,0.013519570855933598,1944.0,2,Adv-ALSTM,kdd17,0.1,var,0.1875,0.2,0.0,-1,-1,1,-0.013519570855933598,-0.013519570855933598,-0.44210599999999545,-0.44210599999999545
2021,PFE.csv,2015-03-31,-0.599999,0.0,32.725201,32.922737,-0.1975359999999995,-0.5999987182110634,-0.006018059430302122,1980.0,2,Adv-ALSTM,kdd17,0.1,var,0.20589925348758698,0.2,0.0,-1,-1,1,0.006018059430302122,0.006018059430302122,0.1975359999999995,0.1975359999999995
2050,PFE.csv,2015-04-01,-1.322216,0.0,32.292503,32.725201,-0.4326979999999949,-1.3222164777536276,-0.013310355845444185,2021.0,2,Adv-ALSTM,kdd17,0.1,var,0.11161606758832932,0.2,1.0,1,1,1,-0.013310355845444185,-0.013310355845444185,-0.4326979999999949,-0.4326979999999949
2173,PFE.csv,2015-04-09,1.125862,1.0,32.950955,32.584103,0.3668520000000015,1.1258618965205258,0.011195712434792273,2050.0,2,Adv-ALSTM,kdd17,0.1,var,0.15513640642166138,0.2,1.0,1,1,1,0.011195712434792273,0.011195712434792273,0.3668520000000015,0.3668520000000015
2196,PFE.csv,2015-04-10,1.170427,1.0,33.336622,32.950955,0.385666999999998,1.170427382150223,0.011636308616853216,2173.0,2,Adv-ALSTM,kdd17,0.1,var,0.21972480416297913,0.2,0.0,-1,-1,1,-0.011636308616853216,-0.011636308616853216,-0.385666999999998,-0.385666999999998
2222,PFE.csv,2015-04-13,-0.987581,0.0,33.007396,33.336622,-0.32922599999999846,-0.9875805653014227,-0.009924894886209444,2196.0,2,Adv-ALSTM,kdd17,0.1,var,0.1998251974582672,0.2,0.0,-1,-1,1,0.009924894886209444,0.009924894886209444,0.32922599999999846,0.32922599999999846
2455,PFE.csv,2015-04-23,1.231032,1.0,33.261371,32.856892,0.4044789999999949,1.2310324421433254,0.01223516854461226,2222.0,2,Adv-ALSTM,kdd17,0.1,var,0.15879645943641663,0.2,1.0,1,1,1,0.01223516854461226,0.01223516854461226,0.4044789999999949,0.4044789999999949
2510,PFE.csv,2015-04-27,-1.927985,0.0,32.537071,33.176713,-0.639642000000002,-1.927984848890853,-0.019468128705758217,2455.0,2,Adv-ALSTM,kdd17,0.1,var,0.18948328495025635,0.2,1.0,1,1,1,-0.019468128705758217,-0.019468128705758217,-0.639642000000002,-0.639642000000002
2568,PFE.csv,2015-04-29,-0.55104,0.0,32.254877,32.433599,-0.1787220000000005,-0.5510396795619275,-0.00552563503699425,2510.0,2,Adv-ALSTM,kdd17,0.1,var,0.23150479793548584,0.2,0.0,-1,-1,1,0.00552563503699425,0.00552563503699425,0.1787220000000005,0.1787220000000005
2603,PFE.csv,2015-04-30,-1.049872,0.0,31.916242,32.254877,-0.338635,-1.0498722410257524,-0.010554222793566445,2568.0,2,Adv-ALSTM,kdd17,0.1,var,0.17924410104751587,0.2,1.0,1,1,1,-0.010554222793566445,-0.010554222793566445,-0.338635,-0.338635
2659,PFE.csv,2015-05-04,0.704219,1.0,32.283095,32.057341,0.225754000000002,0.7042193549365245,0.007017513106266158,2603.0,2,Adv-ALSTM,kdd17,0.1,var,0.13844464719295502,0.2,1.0,1,1,1,0.007017513106266158,0.007017513106266158,0.225754000000002,0.225754000000002
2691,PFE.csv,2015-05-05,-0.582754,0.0,32.094964,32.283095,-0.1881310000000056,-0.5827539150134322,-0.005844585514238315,2659.0,2,Adv-ALSTM,kdd17,0.1,var,0.1727171689271927,0.2,1.0,1,1,1,-0.005844585514238315,-0.005844585514238315,-0.1881310000000056,-0.1881310000000056
2722,PFE.csv,2015-05-06,-1.122927,0.0,31.734561,32.094964,-0.36040299999999803,-1.1229269489132254,-0.011292793737392158,2691.0,2,Adv-ALSTM,kdd17,0.1,var,0.14759981632232666,0.2,1.0,1,1,1,-0.011292793737392158,-0.011292793737392158,-0.36040299999999803,-0.36040299999999803
2784,PFE.csv,2015-05-08,1.310299,1.0,32.265684,31.848375,0.4173089999999995,1.3102991910890256,0.013017890296794206,2722.0,2,Adv-ALSTM,kdd17,0.1,var,0.2154034823179245,0.2,1.0,1,1,1,0.013017890296794206,0.013017890296794206,0.4173089999999995,0.4173089999999995
2848,PFE.csv,2015-05-12,-0.530036,0.0,32.038059,32.208777,-0.1707180000000008,-0.5300356483575915,-0.005314453206838907,2784.0,2,Adv-ALSTM,kdd17,0.1,var,0.20071689784526825,0.2,1.0,1,1,1,-0.005314453206838907,-0.005314453206838907,-0.1707180000000008,-0.1707180000000008
2866,PFE.csv,2015-05-13,-0.740082,0.0,31.800951,32.038059,-0.23710799999999566,-0.7400822877565575,-0.007428344841396555,2848.0,2,Adv-ALSTM,kdd17,0.1,var,0.2256648987531662,0.2,1.0,1,1,1,-0.007428344841396555,-0.007428344841396555,-0.23710799999999566,-0.23710799999999566
2905,PFE.csv,2015-05-14,1.222784,1.0,32.189808,31.800951,0.388856999999998,1.222784186548377,0.012153685708310416,2866.0,2,Adv-ALSTM,kdd17,0.1,var,0.23204416036605835,0.2,1.0,1,1,1,0.012153685708310416,0.012153685708310416,0.388856999999998,0.388856999999998
2980,PFE.csv,2015-05-19,0.676867,1.0,32.445885,32.227746,0.21813899999999364,0.6768670697603041,0.006745866092834893,2905.0,2,Adv-ALSTM,kdd17,0.1,var,0.24993659555912018,0.2,1.0,1,1,1,0.006745866092834893,0.006745866092834893,0.21813899999999364,0.21813899999999364
3119,PFE.csv,2015-05-27,0.557018,1.0,32.531244,32.351043,0.18020100000000383,0.5570175898192953,0.005554719837180619,2980.0,2,Adv-ALSTM,kdd17,0.1,var,0.22177523374557495,0.2,1.0,1,1,1,0.005554719837180619,0.005554719837180619,0.18020100000000383,0.18020100000000383
3173,PFE.csv,2015-05-29,0.900122,1.0,32.95804,32.664024,0.29401599999999917,0.9001217976082774,0.008960948482817454,3119.0,2,Adv-ALSTM,kdd17,0.1,var,0.22041578590869904,0.2,0.0,-1,-1,1,-0.008960948482817454,-0.008960948482817454,-0.29401599999999917,-0.29401599999999917
3194,PFE.csv,2015-06-01,-0.546759,0.0,32.777839,32.95804,-0.18020099999999672,-0.5467588485237495,-0.005482590455213308,3173.0,2,Adv-ALSTM,kdd17,0.1,var,0.2015998214483261,0.2,1.0,1,1,1,-0.005482590455213308,-0.005482590455213308,-0.18020099999999672,-0.18020099999999672
3395,PFE.csv,2015-06-10,0.882103,1.0,32.540731,32.256198,0.28453300000000326,0.8821033402634845,0.008782355374525843,3194.0,2,Adv-ALSTM,kdd17,0.1,var,0.15636375546455383,0.2,1.0,1,1,1,0.008782355374525843,0.008782355374525843,0.28453300000000326,0.28453300000000326
3450,PFE.csv,2015-06-12,-0.725481,0.0,32.445885,32.682994,-0.2371090000000038,-0.72548127016761,-0.007281256831105305,3395.0,2,Adv-ALSTM,kdd17,0.1,var,0.16589990258216858,0.2,1.0,1,1,1,-0.007281256831105305,-0.007281256831105305,-0.2371090000000038,-0.2371090000000038
3564,PFE.csv,2015-06-18,1.147732,1.0,32.597634,32.227746,0.369887999999996,1.147731523017452,0.011411950513252523,3450.0,2,Adv-ALSTM,kdd17,0.1,var,0.1727171689271927,0.2,1.0,1,1,1,0.011411950513252523,0.011411950513252523,0.369887999999996,0.369887999999996
3598,PFE.csv,2015-06-19,-0.552801,0.0,32.417434,32.597634,-0.18019999999999925,-0.5528008566511277,-0.005543344550279906,3564.0,2,Adv-ALSTM,kdd17,0.1,var,0.19982488453388214,0.2,0.0,-1,-1,1,0.005543344550279906,0.005543344550279906,0.18019999999999925,0.18019999999999925
3650,PFE.csv,2015-06-23,0.553771,1.0,32.720932,32.540731,0.18020099999999672,0.5537705959955133,0.0055224292390146645,3598.0,2,Adv-ALSTM,kdd17,0.1,var,0.1875,0.2,1.0,1,1,1,0.0055224292390146645,0.0055224292390146645,0.18020099999999672,0.18020099999999672
3683,PFE.csv,2015-06-24,-0.782612,0.0,32.464854,32.720932,-0.25607799999999514,-0.7826121823180194,-0.007856906636901044,3650.0,2,Adv-ALSTM,kdd17,0.1,var,0.17047573626041412,0.2,1.0,1,1,1,-0.007856906636901044,-0.007856906636901044,-0.25607799999999514,-0.25607799999999514
3711,PFE.csv,2015-06-25,-0.613494,0.0,32.265684,32.464854,-0.1991700000000023,-0.6134942113092585,-0.006153838194342199,3683.0,2,Adv-ALSTM,kdd17,0.1,var,0.12039998173713684,0.2,1.0,1,1,1,-0.006153838194342199,-0.006153838194342199,-0.1991700000000023,-0.1991700000000023
3769,PFE.csv,2015-06-29,-0.972872,0.0,31.857858,32.170839,-0.3129810000000006,-0.9728717364194345,-0.00977635052645915,3711.0,2,Adv-ALSTM,kdd17,0.1,var,0.1834355592727661,0.2,1.0,1,1,1,-0.00977635052645915,-0.00977635052645915,-0.3129810000000006,-0.3129810000000006
3861,PFE.csv,2015-07-02,-0.949835,0.0,31.649202,31.9527,-0.30349800000000116,-0.9498352251922408,-0.009543749293095259,3769.0,2,Adv-ALSTM,kdd17,0.1,var,0.18649551272392273,0.2,1.0,1,1,1,-0.009543749293095259,-0.009543749293095259,-0.30349800000000116,-0.30349800000000116
3916,PFE.csv,2015-07-07,1.443607,1.0,31.990638,31.535391,0.45524699999999996,1.4436066449913367,0.014332858534388093,3861.0,2,Adv-ALSTM,kdd17,0.1,var,0.16238394379615784,0.2,1.0,1,1,1,0.014332858534388093,0.014332858534388093,0.45524699999999996,0.45524699999999996
3956,PFE.csv,2015-07-08,-0.830118,0.0,31.725078,31.990638,-0.2655600000000007,-0.8301178613568154,-0.008335825268698915,3916.0,2,Adv-ALSTM,kdd17,0.1,var,0.13710439205169678,0.2,0.0,-1,-1,1,0.008335825268698915,0.008335825268698915,0.2655600000000007,0.2655600000000007
3992,PFE.csv,2015-07-09,1.225709,1.0,32.113935,31.725078,0.388856999999998,1.225708570361901,0.01218257585981423,3956.0,2,Adv-ALSTM,kdd17,0.1,var,0.21079610288143158,0.2,1.0,1,1,1,0.01218257585981423,0.01218257585981423,0.388856999999998,0.388856999999998
4030,PFE.csv,2015-07-10,1.47667,1.0,32.588152,32.113935,0.474217000000003,1.476670485880983,0.014658738645037857,3992.0,2,Adv-ALSTM,kdd17,0.1,var,0.17601639032363892,0.2,0.0,-1,-1,1,-0.014658738645037857,-0.014658738645037857,-0.474217000000003,-0.474217000000003
4068,PFE.csv,2015-07-13,1.338763,1.0,33.02443,32.588152,0.4362780000000015,1.338762627595457,0.013298803876537934,4030.0,2,Adv-ALSTM,kdd17,0.1,var,0.1727171540260315,0.2,0.0,-1,-1,1,-0.013298803876537934,-0.013298803876537934,-0.4362780000000015,-0.4362780000000015
4097,PFE.csv,2015-07-14,0.746702,1.0,33.271024,33.02443,0.24659399999999465,0.7467017598789581,0.007439277428187347,4068.0,2,Adv-ALSTM,kdd17,0.1,var,0.1834355592727661,0.2,0.0,-1,-1,1,-0.007439277428187347,-0.007439277428187347,-0.24659399999999465,-0.24659399999999465
4264,PFE.csv,2015-07-22,-0.739893,0.0,33.081337,33.327928,-0.24659100000000223,-0.739892981045813,-0.007426437661392844,4097.0,2,Adv-ALSTM,kdd17,0.1,var,0.17047572135925293,0.2,0.0,-1,-1,1,0.007426437661392844,0.007426437661392844,0.24659100000000223,0.24659100000000223
4329,PFE.csv,2015-07-24,-1.495115,0.0,32.493306,32.986492,-0.49318600000000146,-1.4951150307222771,-0.015064045443041725,4264.0,2,Adv-ALSTM,kdd17,0.1,var,0.1864951252937317,0.2,1.0,1,1,1,-0.015064045443041725,-0.015064045443041725,-0.49318600000000146,-0.49318600000000146
4399,PFE.csv,2015-07-28,2.94117,1.0,33.527098,32.569183,0.9579149999999998,2.941169878286477,0.028987472833747432,4329.0,2,Adv-ALSTM,kdd17,0.1,var,0.20334430038928986,0.2,0.0,-1,-1,1,-0.028987472833747432,-0.028987472833747432,-0.9579149999999998,-0.9579149999999998
4432,PFE.csv,2015-07-29,1.159829,1.0,33.915955,33.527098,0.38885699999999446,1.1598289837074311,0.011531545259727575,4399.0,2,Adv-ALSTM,kdd17,0.1,var,0.14887595176696777,0.2,0.0,-1,-1,1,-0.011531545259727575,-0.011531545259727575,-0.38885699999999446,-0.38885699999999446
4482,PFE.csv,2015-07-31,0.923597,1.0,34.200488,33.887504,0.31298400000000015,0.9235970875872126,0.00919358011020459,4432.0,2,Adv-ALSTM,kdd17,0.1,var,0.18948312103748322,0.2,0.0,-1,-1,1,-0.00919358011020459,-0.00919358011020459,-0.31298400000000015,-0.31298400000000015
4587,PFE.csv,2015-08-06,-1.814632,0.0,33.617048,34.238348,-0.6213000000000051,-1.8146319442748964,-0.018312983198687294,4482.0,2,Adv-ALSTM,kdd17,0.1,var,0.21313612163066864,0.2,1.0,1,1,1,-0.018312983198687294,-0.018312983198687294,-0.6213000000000051,-0.6213000000000051
4682,PFE.csv,2015-08-11,-0.67874,0.0,33.569256,33.798661,-0.22940499999999986,-0.6787399062939204,-0.006810538218518106,4587.0,2,Adv-ALSTM,kdd17,0.1,var,0.18548446893692017,0.2,1.0,1,1,1,-0.006810538218518106,-0.006810538218518106,-0.22940499999999986,-0.22940499999999986
4717,PFE.csv,2015-08-12,0.711848,1.0,33.808218,33.569256,0.23896199999999368,0.7118477692803011,0.007093260929727813,4682.0,2,Adv-ALSTM,kdd17,0.1,var,0.1635635793209076,0.2,1.0,1,1,1,0.007093260929727813,0.007093260929727813,0.23896199999999368,0.23896199999999368
4838,PFE.csv,2015-08-19,-0.703828,0.0,33.712635,33.951596,-0.2389610000000033,-0.7038284739250646,-0.007063170301814811,4717.0,2,Adv-ALSTM,kdd17,0.1,var,0.217601016163826,0.2,1.0,1,1,1,-0.007063170301814811,-0.007063170301814811,-0.2389610000000033,-0.2389610000000033
4882,PFE.csv,2015-08-20,-2.041401,0.0,33.024425,33.712635,-0.688209999999998,-2.041400798246705,-0.020625253702637,4838.0,2,Adv-ALSTM,kdd17,0.1,var,0.12609590590000153,0.2,0.0,-1,-1,1,0.020625253702637,0.020625253702637,0.688209999999998,0.688209999999998
4925,PFE.csv,2015-08-21,-2.923294,0.0,32.059024,33.024425,-0.965401,-2.923293895351698,-0.029668735406095798,4882.0,2,Adv-ALSTM,kdd17,0.1,var,0.18135523796081543,0.2,1.0,1,1,1,-0.029668735406095798,-0.029668735406095798,-0.965401,-0.965401
4975,PFE.csv,2015-08-24,-4.203933,0.0,30.711284,32.059024,-1.3477400000000017,-4.203933344945254,-0.04294855973460498,4925.0,2,Adv-ALSTM,kdd17,0.1,var,0.19982515275478363,0.2,1.0,1,1,1,-0.04294855973460498,-0.04294855973460498,-1.3477400000000017,-1.3477400000000017
5022,PFE.csv,2015-08-25,-2.458764,0.0,29.956166,30.711284,-0.7551179999999995,-2.45876401650937,-0.024894964231305026,4975.0,2,Adv-ALSTM,kdd17,0.1,var,0.11750443279743195,0.2,0.0,-1,-1,1,0.024894964231305026,0.024894964231305026,0.7551179999999995,0.7551179999999995
5065,PFE.csv,2015-08-26,3.477982,1.0,30.998036,29.956166,1.0418699999999994,3.4779817951335943,0.034188667806857934,5022.0,2,Adv-ALSTM,kdd17,0.1,var,0.20159980654716492,0.2,1.0,1,1,1,0.034188667806857934,0.034188667806857934,1.0418699999999994,1.0418699999999994
5112,PFE.csv,2015-08-27,2.559352,1.0,31.791385,30.998036,0.7933489999999992,2.5593524699435775,0.025271493493740395,5065.0,2,Adv-ALSTM,kdd17,0.1,var,0.11161605268716812,0.2,0.0,-1,-1,1,-0.025271493493740395,-0.025271493493740395,-0.7933489999999992,-0.7933489999999992
5146,PFE.csv,2015-08-28,-1.803964,0.0,31.21788,31.791385,-0.5735049999999973,-1.8039635580519606,-0.018204333540531345,5112.0,2,Adv-ALSTM,kdd17,0.1,var,0.23150481283664703,0.2,1.0,1,1,1,-0.018204333540531345,-0.018204333540531345,-0.5735049999999973,-0.5735049999999973
5180,PFE.csv,2015-08-31,-1.347209,0.0,30.79731,31.21788,-0.42057000000000144,-1.347208715005636,-0.013563659089607459,5146.0,2,Adv-ALSTM,kdd17,0.1,var,0.21079601347446442,0.2,1.0,1,1,1,-0.013563659089607459,-0.013563659089607459,-0.42057000000000144,-0.42057000000000144
