ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
610,VZ.csv,2015-01-28,-0.647247,0.0,42.061891,42.335909,-0.2740179999999981,-0.6472472340206469,-0.0064935096138833085,566.0,2,Adv-ALSTM,kdd17,0.1,var,0.11309954524040222,0.2,1.0,1,1,1,-0.0064935096138833085,-0.0064935096138833085,-0.2740179999999981,-0.2740179999999981
690,VZ.csv,2015-01-30,-0.867494,0.0,41.751336,42.116696,-0.36535999999999547,-0.8674944492321892,-0.008712790859012654,610.0,2,Adv-ALSTM,kdd17,0.1,var,0.21465548872947693,0.2,0.0,-1,-1,1,0.008712790859012654,0.008712790859012654,0.36535999999999547,0.36535999999999547
730,VZ.csv,2015-02-02,2.778385,1.0,42.911349,41.751336,1.1600129999999993,2.778385343166023,0.027404885617662567,690.0,2,Adv-ALSTM,kdd17,0.1,var,0.09790010005235672,0.2,1.0,1,1,1,0.027404885617662567,0.027404885617662567,1.1600129999999993,1.1600129999999993
764,VZ.csv,2015-02-03,1.809286,1.0,43.687738,42.911349,0.7763890000000018,1.8092859303957136,0.017931131359198303,730.0,2,Adv-ALSTM,kdd17,0.1,var,0.11309950798749924,0.2,0.0,-1,-1,1,-0.017931131359198303,-0.017931131359198303,-0.7763890000000018,-0.7763890000000018
873,VZ.csv,2015-02-06,3.07146,1.0,45.057832,43.715139,1.342692999999997,3.071459980946182,0.030252347905919016,764.0,2,Adv-ALSTM,kdd17,0.1,var,0.2083837389945984,0.2,0.0,-1,-1,1,-0.030252347905919016,-0.030252347905919016,-1.342692999999997,-1.342692999999997
940,VZ.csv,2015-02-10,0.855566,1.0,45.22224,44.838616,0.3836239999999975,0.8555661040028476,0.008519268797915803,873.0,2,Adv-ALSTM,kdd17,0.1,var,0.1844647377729416,0.2,1.0,1,1,1,0.008519268797915803,0.008519268797915803,0.3836239999999975,0.3836239999999975
963,VZ.csv,2015-02-11,0.605945,1.0,45.496262,45.22224,0.2740220000000022,0.6059452163360378,0.006041167509247393,940.0,2,Adv-ALSTM,kdd17,0.1,var,0.1384446918964386,0.2,0.0,-1,-1,1,-0.006041167509247393,-0.006041167509247393,-0.2740220000000022,-0.2740220000000022
999,VZ.csv,2015-02-12,-0.582215,0.0,45.231376,45.496262,-0.2648860000000042,-0.5822148641574206,-0.005839163422842142,963.0,2,Adv-ALSTM,kdd17,0.1,var,0.11750426888465881,0.2,0.0,-1,-1,1,0.005839163422842142,0.005839163422842142,0.2648860000000042,0.2648860000000042
1185,VZ.csv,2015-02-24,0.9227,1.0,44.957358,44.546329,0.4110289999999992,0.9227000500984024,0.009184691787738166,999.0,2,Adv-ALSTM,kdd17,0.1,var,0.17492429912090302,0.2,1.0,1,1,1,0.009184691787738166,0.009184691787738166,0.4110289999999992,0.4110289999999992
1356,VZ.csv,2015-03-04,-0.968718,0.0,44.820347,45.258777,-0.43843000000000387,-0.9687181781337216,-0.009734407765386493,1185.0,2,Adv-ALSTM,kdd17,0.1,var,0.1488761007785797,0.2,0.0,-1,-1,1,0.009734407765386493,0.009734407765386493,0.43843000000000387,0.43843000000000387
1431,VZ.csv,2015-03-06,-1.287813,0.0,44.107899,44.683337,-0.5754379999999983,-1.287813396747871,-0.012961776013021774,1356.0,2,Adv-ALSTM,kdd17,0.1,var,0.1875,0.2,1.0,1,1,1,-0.012961776013021774,-0.012961776013021774,-0.5754379999999983,-0.5754379999999983
1498,VZ.csv,2015-03-10,-1.492849,0.0,43.395448,44.053094,-0.6576459999999997,-1.4928486067289615,-0.015041037468145788,1431.0,2,Adv-ALSTM,kdd17,0.1,var,0.15636375546455383,0.2,1.0,1,1,1,-0.015041037468145788,-0.015041037468145788,-0.6576459999999997,-0.6576459999999997
1572,VZ.csv,2015-03-12,2.202181,1.0,44.509793,43.550727,0.959066,2.2021813780513924,0.021782835761667594,1498.0,2,Adv-ALSTM,kdd17,0.1,var,0.16934369504451752,0.2,1.0,1,1,1,0.021782835761667594,0.021782835761667594,0.959066,0.959066
1649,VZ.csv,2015-03-16,0.880425,1.0,45.003027,44.610267,0.39276000000000266,0.8804251272470587,0.008765719847312677,1572.0,2,Adv-ALSTM,kdd17,0.1,var,0.1587962508201599,0.2,1.0,1,1,1,0.008765719847312677,0.008765719847312677,0.39276000000000266,0.39276000000000266
1683,VZ.csv,2015-03-17,-0.649481,0.0,44.710741,45.003027,-0.29228600000000426,-0.649480756038931,-0.0065159905926391445,1649.0,2,Adv-ALSTM,kdd17,0.1,var,0.1998250037431717,0.2,0.0,-1,-1,1,0.0065159905926391445,0.0065159905926391445,0.29228600000000426,0.29228600000000426
1726,VZ.csv,2015-03-18,1.205312,1.0,45.249645,44.710741,0.5389040000000023,1.2053121642515436,0.011981061229246635,1683.0,2,Adv-ALSTM,kdd17,0.1,var,0.17160029709339142,0.2,1.0,1,1,1,0.011981061229246635,0.011981061229246635,0.5389040000000023,0.5389040000000023
1894,VZ.csv,2015-03-25,-1.376239,0.0,44.509793,45.130902,-0.621108999999997,-1.3762388351998749,-0.013857967967609283,1726.0,2,Adv-ALSTM,kdd17,0.1,var,0.2197248339653015,0.2,1.0,1,1,1,-0.013857967967609283,-0.013857967967609283,-0.621108999999997,-0.621108999999997
1921,VZ.csv,2015-03-26,-0.636163,0.0,44.226638,44.509793,-0.2831550000000007,-0.6361633719572695,-0.006381955142173917,1894.0,2,Adv-ALSTM,kdd17,0.1,var,0.20420348644256592,0.2,1.0,1,1,1,-0.006381955142173917,-0.006381955142173917,-0.2831550000000007,-0.2831550000000007
1990,VZ.csv,2015-03-30,1.153206,1.0,44.866016,44.354517,0.5114990000000006,1.1532061097632977,0.011466073710220794,1921.0,2,Adv-ALSTM,kdd17,0.1,var,0.15265588462352753,0.2,1.0,1,1,1,0.011466073710220794,0.011466073710220794,0.5114990000000006,0.5114990000000006
2032,VZ.csv,2015-03-31,-0.997552,0.0,44.418454,44.866016,-0.4475620000000049,-0.9975523567771314,-0.010025612490208443,1990.0,2,Adv-ALSTM,kdd17,0.1,var,0.20589925348758698,0.2,1.0,1,1,1,-0.010025612490208443,-0.010025612490208443,-0.4475620000000049,-0.4475620000000049
2060,VZ.csv,2015-04-01,0.596335,1.0,44.683337,44.418454,0.26488300000000464,0.5963354780425376,0.00594564435446371,2032.0,2,Adv-ALSTM,kdd17,0.1,var,0.1397760808467865,0.2,1.0,1,1,1,0.00594564435446371,0.00594564435446371,0.26488300000000464,0.26488300000000464
2082,VZ.csv,2015-04-02,1.124289,1.0,45.185707,44.683337,0.5023699999999991,1.1242893519792378,0.011180161944158577,2060.0,2,Adv-ALSTM,kdd17,0.1,var,0.1738242506980896,0.2,1.0,1,1,1,0.011180161944158577,0.011180161944158577,0.5023699999999991,0.5023699999999991
2139,VZ.csv,2015-04-07,-0.725369,0.0,45.003027,45.33185,-0.32882299999999987,-0.7253685874280441,-0.007280121769691236,2082.0,2,Adv-ALSTM,kdd17,0.1,var,0.2224447876214981,0.2,1.0,1,1,1,-0.007280121769691236,-0.007280121769691236,-0.32882299999999987,-0.32882299999999987
2157,VZ.csv,2015-04-08,0.84155,1.0,45.38175,45.003027,0.3787229999999937,0.841550058399391,0.008380287677186774,2139.0,2,Adv-ALSTM,kdd17,0.1,var,0.13575635850429535,0.2,1.0,1,1,1,0.008380287677186774,0.008380287677186774,0.3787229999999937,0.3787229999999937
2346,VZ.csv,2015-04-17,-0.750962,0.0,45.169297,45.511068,-0.3417710000000014,-0.7509623812827274,-0.007537963004656965,2157.0,2,Adv-ALSTM,kdd17,0.1,var,0.1488761305809021,0.2,1.0,1,1,1,-0.007537963004656965,-0.007537963004656965,-0.3417710000000014,-0.3417710000000014
2384,VZ.csv,2015-04-20,0.981596,1.0,45.612677,45.169297,0.44337999999999766,0.9815959721489526,0.009768096151898388,2346.0,2,Adv-ALSTM,kdd17,0.1,var,0.14502350986003876,0.2,1.0,1,1,1,0.009768096151898388,0.009768096151898388,0.44337999999999766,0.44337999999999766
2433,VZ.csv,2015-04-22,0.813509,1.0,45.78818,45.418695,0.3694849999999974,0.8135086223855561,0.008102174781055982,2384.0,2,Adv-ALSTM,kdd17,0.1,var,0.16820476949214935,0.2,0.0,-1,-1,1,-0.008102174781055982,-0.008102174781055982,-0.3694849999999974,-0.3694849999999974
2462,VZ.csv,2015-04-23,0.968326,1.0,46.231559,45.78818,0.4433790000000002,0.9683263235184281,0.009636680912924429,2433.0,2,Adv-ALSTM,kdd17,0.1,var,0.20919644832611084,0.2,0.0,-1,-1,1,-0.009636680912924429,-0.009636680912924429,-0.4433790000000002,-0.4433790000000002
2546,VZ.csv,2015-04-28,0.938493,1.0,46.693413,46.259273,0.4341399999999993,0.9384929157879314,0.009341164317100715,2462.0,2,Adv-ALSTM,kdd17,0.1,var,0.17601653933525085,0.2,1.0,1,1,1,0.009341164317100715,0.009341164317100715,0.4341399999999993,0.4341399999999993
2702,VZ.csv,2015-05-05,-0.85115,0.0,46.268508,46.665703,-0.3971950000000035,-0.8511497190988497,-0.008547926844422902,2546.0,2,Adv-ALSTM,kdd17,0.1,var,0.19046418368816376,0.2,1.0,1,1,1,-0.008547926844422902,-0.008547926844422902,-0.3971950000000035,-0.3971950000000035
2729,VZ.csv,2015-05-06,-0.898384,0.0,45.852839,46.268508,-0.41566899999999407,-0.8983842746777011,-0.009024440795932516,2702.0,2,Adv-ALSTM,kdd17,0.1,var,0.13710425794124603,0.2,1.0,1,1,1,-0.009024440795932516,-0.009024440795932516,-0.41566899999999407,-0.41566899999999407
2797,VZ.csv,2015-05-08,0.824452,1.0,46.314693,45.935973,0.3787200000000013,0.8244518952499412,0.008210718557704222,2729.0,2,Adv-ALSTM,kdd17,0.1,var,0.2168770283460617,0.2,1.0,1,1,1,0.008210718557704222,0.008210718557704222,0.3787200000000013,0.3787200000000013
2829,VZ.csv,2015-05-11,-0.678102,0.0,46.000632,46.314693,-0.31406099999999526,-0.6781023033014496,-0.006804118636796139,2797.0,2,Adv-ALSTM,kdd17,0.1,var,0.1526562124490738,0.2,1.0,1,1,1,-0.006804118636796139,-0.006804118636796139,-0.31406099999999526,-0.31406099999999526
3054,VZ.csv,2015-05-22,-0.581164,0.0,45.825129,46.093005,-0.2678760000000011,-0.5811641050523851,-0.005828594352621694,2829.0,2,Adv-ALSTM,kdd17,0.1,var,0.20919665694236755,0.2,1.0,1,1,1,-0.005828594352621694,-0.005828594352621694,-0.2678760000000011,-0.2678760000000011
3290,VZ.csv,2015-06-04,-1.996746,0.0,44.430329,45.335565,-0.9052360000000022,-1.9967458219611958,-0.020169501970467973,3054.0,2,Adv-ALSTM,kdd17,0.1,var,0.20838378369808197,0.2,1.0,1,1,1,-0.020169501970467973,-0.020169501970467973,-0.9052360000000022,-0.9052360000000022
3319,VZ.csv,2015-06-05,-1.808731,0.0,43.626704,44.430329,-0.8036250000000038,-1.8087306983479772,-0.01825288189531335,3290.0,2,Adv-ALSTM,kdd17,0.1,var,0.21972481906414032,0.2,1.0,1,1,1,-0.01825288189531335,-0.01825288189531335,-0.8036250000000038,-0.8036250000000038
3427,VZ.csv,2015-06-11,0.610907,1.0,44.116268,43.848395,0.2678730000000016,0.6109071951208285,0.006090487223042032,3319.0,2,Adv-ALSTM,kdd17,0.1,var,0.20999900996685028,0.2,1.0,1,1,1,0.006090487223042032,0.006090487223042032,0.2678730000000016,0.2678730000000016
3460,VZ.csv,2015-06-12,-1.067835,0.0,43.645179,44.116268,-0.4710889999999992,-1.0678351124351662,-0.010735773868384856,3427.0,2,Adv-ALSTM,kdd17,0.1,var,0.23560044169425964,0.2,1.0,1,1,1,-0.010735773868384856,-0.010735773868384856,-0.4710889999999992,-0.4710889999999992
3489,VZ.csv,2015-06-15,-0.529101,0.0,43.414252,43.645179,-0.23092700000000121,-0.5291008200470462,-0.005305055154634225,3460.0,2,Adv-ALSTM,kdd17,0.1,var,0.2138996720314026,0.2,1.0,1,1,1,-0.005305055154634225,-0.005305055154634225,-0.23092700000000121,-0.23092700000000121
3521,VZ.csv,2015-06-16,0.893612,1.0,43.802207,43.414252,0.38795500000000516,0.8936120792775728,0.008896429944923472,3489.0,2,Adv-ALSTM,kdd17,0.1,var,0.2042035013437271,0.2,1.0,1,1,1,0.008896429944923472,0.008896429944923472,0.38795500000000516,0.38795500000000516
3574,VZ.csv,2015-06-18,1.057754,1.0,44.125507,43.663653,0.46185400000000243,1.0577539171997414,0.010521988388232978,3521.0,2,Adv-ALSTM,kdd17,0.1,var,0.13440027832984924,0.2,0.0,-1,-1,1,-0.010521988388232978,-0.010521988388232978,-0.46185400000000243,-0.46185400000000243
3605,VZ.csv,2015-06-19,-0.648947,0.0,43.839156,44.125507,-0.28635099999999625,-0.6489466511965432,-0.006510614642812288,3574.0,2,Adv-ALSTM,kdd17,0.1,var,0.18948328495025635,0.2,0.0,-1,-1,1,0.006510614642812288,0.006510614642812288,0.28635099999999625,0.28635099999999625
3693,VZ.csv,2015-06-24,-1.004813,0.0,43.682128,44.125507,-0.4433790000000002,-1.0048133837872961,-0.010098957073749321,3605.0,2,Adv-ALSTM,kdd17,0.1,var,0.24422533810138702,0.2,0.0,-1,-1,1,0.010098957073749321,0.010098957073749321,0.4433790000000002,0.4433790000000002
3782,VZ.csv,2015-06-29,-1.784959,0.0,43.2018,43.986949,-0.7851490000000041,-1.7849589886309323,-0.018010815234672576,3693.0,2,Adv-ALSTM,kdd17,0.1,var,0.24708329141139984,0.2,0.0,-1,-1,1,0.018010815234672576,0.018010815234672576,0.7851490000000041,0.7851490000000041
3843,VZ.csv,2015-07-01,0.836731,1.0,43.414252,43.054006,0.3602459999999965,0.8367305007575753,0.008332493163772865,3782.0,2,Adv-ALSTM,kdd17,0.1,var,0.24708321690559387,0.2,1.0,1,1,1,0.008332493163772865,0.008332493163772865,0.3602459999999965,0.3602459999999965
4001,VZ.csv,2015-07-09,-0.686998,0.0,43.233957,43.533028,-0.29907100000000497,-0.6869979271830229,-0.0068936862193089326,3843.0,2,Adv-ALSTM,kdd17,0.1,var,0.1864953488111496,0.2,0.0,-1,-1,1,0.0068936862193089326,0.0068936862193089326,0.29907100000000497,0.29907100000000497
4041,VZ.csv,2015-07-10,1.599659,1.0,43.925553,43.233957,0.6915960000000041,1.5996592678296926,0.01586999548757311,4001.0,2,Adv-ALSTM,kdd17,0.1,var,0.24980482459068298,0.2,0.0,-1,-1,1,-0.01586999548757311,-0.01586999548757311,-0.6915960000000041,-0.6915960000000041
4169,VZ.csv,2015-07-16,1.056412,1.0,44.701261,44.233968,0.46729300000000507,1.0564121220144778,0.010508710791599702,4041.0,2,Adv-ALSTM,kdd17,0.1,var,0.1551363319158554,0.2,0.0,-1,-1,1,-0.010508710791599702,-0.010508710791599702,-0.46729300000000507,-0.46729300000000507
4196,VZ.csv,2015-07-17,-0.50178,0.0,44.476959,44.701261,-0.22430200000000156,-0.5017800280846698,-0.005030431713061624,4169.0,2,Adv-ALSTM,kdd17,0.1,var,0.189483180642128,0.2,0.0,-1,-1,1,0.005030431713061624,0.005030431713061624,0.22430200000000156,0.22430200000000156
4218,VZ.csv,2015-07-20,1.071649,1.0,44.953596,44.476959,0.47663699999999665,1.0716492555167645,0.010659477918413344,4196.0,2,Adv-ALSTM,kdd17,0.1,var,0.18849627673625946,0.2,1.0,1,1,1,0.010659477918413344,0.010659477918413344,0.47663699999999665,0.47663699999999665
4248,VZ.csv,2015-07-21,-2.349267,0.0,43.897516,44.953596,-1.0560799999999944,-2.3492670085836833,-0.023773022381068622,4218.0,2,Adv-ALSTM,kdd17,0.1,var,0.19430314004421234,0.2,0.0,-1,-1,1,0.023773022381068622,0.023773022381068622,1.0560799999999944,1.0560799999999944
4271,VZ.csv,2015-07-22,-1.10709,0.0,43.411531,43.897516,-0.48598500000000655,-1.1070899774830232,-0.011132638275800574,4248.0,2,Adv-ALSTM,kdd17,0.1,var,0.22809575498104095,0.2,1.0,1,1,1,-0.011132638275800574,-0.011132638275800574,-0.48598500000000655,-0.48598500000000655
4341,VZ.csv,2015-07-24,-0.668818,0.0,43.028351,43.31807,-0.28971899999999806,-0.6688178859307399,-0.006710644955076044,4271.0,2,Adv-ALSTM,kdd17,0.1,var,0.13440021872520447,0.2,1.0,1,1,1,-0.006710644955076044,-0.006710644955076044,-0.28971899999999806,-0.28971899999999806
4442,VZ.csv,2015-07-29,1.460018,1.0,43.514336,42.888161,0.6261750000000035,1.4600183020204656,0.01449462653699722,4341.0,2,Adv-ALSTM,kdd17,0.1,var,0.19239920377731323,0.2,1.0,1,1,1,0.01449462653699722,0.01449462653699722,0.6261750000000035,0.6261750000000035
4536,VZ.csv,2015-08-04,-0.63871,0.0,43.617138,43.897516,-0.280378000000006,-0.6387103999233259,-0.006407588820355865,4442.0,2,Adv-ALSTM,kdd17,0.1,var,0.1716003715991974,0.2,0.0,-1,-1,1,0.006407588820355865,0.006407588820355865,0.280378000000006,0.280378000000006
4621,VZ.csv,2015-08-07,-0.579028,0.0,43.327418,43.579757,-0.2523389999999992,-0.5790280106426459,-0.005807108771514426,4536.0,2,Adv-ALSTM,kdd17,0.1,var,0.15140436589717865,0.2,0.0,-1,-1,1,0.005807108771514426,0.005807108771514426,0.2523389999999992,0.2523389999999992
4656,VZ.csv,2015-08-10,1.876615,1.0,44.140507,43.327418,0.813088999999998,1.8766154032072668,0.018592242165817962,4621.0,2,Adv-ALSTM,kdd17,0.1,var,0.2484010010957718,0.2,1.0,1,1,1,0.018592242165817962,0.018592242165817962,0.813088999999998,0.813088999999998
4691,VZ.csv,2015-08-11,0.783398,1.0,44.486303,44.140507,0.345796,0.7833983420262934,0.007803457096974852,4656.0,2,Adv-ALSTM,kdd17,0.1,var,0.1538998782634735,0.2,0.0,-1,-1,1,-0.007803457096974852,-0.007803457096974852,-0.345796,-0.345796
4893,VZ.csv,2015-08-20,-1.180433,0.0,43.813403,44.336769,-0.5233659999999958,-1.1804333328844865,-0.01187455765280466,4691.0,2,Adv-ALSTM,kdd17,0.1,var,0.21831592917442322,0.2,1.0,1,1,1,-0.01187455765280466,-0.01187455765280466,-0.5233659999999958,-0.5233659999999958
4939,VZ.csv,2015-08-21,-1.663826,0.0,43.084424,43.813403,-0.7289790000000025,-1.6638264779387315,-0.016778235458295685,4893.0,2,Adv-ALSTM,kdd17,0.1,var,0.1894831508398056,0.2,1.0,1,1,1,-0.016778235458295685,-0.016778235458295685,-0.7289790000000025,-0.7289790000000025
4989,VZ.csv,2015-08-24,-2.950103,0.0,41.813389,43.084424,-1.2710349999999977,-2.9501032670182563,-0.029944940433589334,4939.0,2,Adv-ALSTM,kdd17,0.1,var,0.17601653933525085,0.2,1.0,1,1,1,-0.029944940433589334,-0.029944940433589334,-1.2710349999999977,-1.2710349999999977
5031,VZ.csv,2015-08-25,-2.771572,0.0,40.654501,41.813389,-1.1588879999999975,-2.77157156527063,-0.02810704367543921,4989.0,2,Adv-ALSTM,kdd17,0.1,var,0.0931837260723114,0.2,0.0,-1,-1,1,0.02810704367543921,0.02810704367543921,1.1588879999999975,1.1588879999999975
5077,VZ.csv,2015-08-26,3.816092,1.0,42.205914,40.654501,1.5514129999999966,3.816091605699444,0.03745079783162486,5031.0,2,Adv-ALSTM,kdd17,0.1,var,0.155136376619339,0.2,1.0,1,1,1,0.03745079783162486,0.03745079783162486,1.5514129999999966,1.5514129999999966
5126,VZ.csv,2015-08-27,2.280778,1.0,43.168537,42.205914,0.9626230000000007,2.2807775232636844,0.022551566315109222,5077.0,2,Adv-ALSTM,kdd17,0.1,var,0.1371043175458908,0.2,0.0,-1,-1,1,-0.022551566315109222,-0.022551566315109222,-0.9626230000000007,-0.9626230000000007
5238,VZ.csv,2015-09-01,-2.412513,0.0,41.962923,43.000311,-1.037388,-2.412512783919167,-0.024420905541246537,5126.0,2,Adv-ALSTM,kdd17,0.1,var,0.13303570449352264,0.2,0.0,-1,-1,1,0.024420905541246537,0.024420905541246537,1.037388,1.037388
5278,VZ.csv,2015-09-02,1.00222,1.0,42.383484,41.962923,0.4205609999999993,1.0022204601905336,0.009972315365868688,5238.0,2,Adv-ALSTM,kdd17,0.1,var,0.20673634111881256,0.2,1.0,1,1,1,0.009972315365868688,0.009972315365868688,0.4205609999999993,0.4205609999999993
5304,VZ.csv,2015-09-03,0.815881,1.0,42.729283,42.383484,0.3457989999999995,0.8158814881759119,0.008125711684968194,5278.0,2,Adv-ALSTM,kdd17,0.1,var,0.05463609844446182,0.2,0.0,-1,-1,1,-0.008125711684968194,-0.008125711684968194,-0.3457989999999995,-0.3457989999999995
5354,VZ.csv,2015-09-04,-1.968507,0.0,41.888154,42.729283,-0.8411290000000022,-1.9685071710658055,-0.019881403543818024,5304.0,2,Adv-ALSTM,kdd17,0.1,var,0.16820500791072845,0.2,0.0,-1,-1,1,0.019881403543818024,0.019881403543818024,0.8411290000000022,0.8411290000000022
5403,VZ.csv,2015-09-08,2.365019,1.0,42.878817,41.888154,0.9906629999999979,2.3650194754345053,0.023374861571251085,5354.0,2,Adv-ALSTM,kdd17,0.1,var,0.24039702117443085,0.2,1.0,1,1,1,0.023374861571251085,0.023374861571251085,0.9906629999999979,0.9906629999999979
5443,VZ.csv,2015-09-09,-1.068008,0.0,42.420868,42.878817,-0.4579489999999993,-1.0680075432118363,-0.010737516789174376,5403.0,2,Adv-ALSTM,kdd17,0.1,var,0.1288965791463852,0.2,0.0,-1,-1,1,0.010737516789174376,0.010737516789174376,0.4579489999999993,0.4579489999999993
5500,VZ.csv,2015-09-11,0.59393,1.0,42.738628,42.486289,0.2523389999999992,0.593930432474343,0.005921736184180817,5443.0,2,Adv-ALSTM,kdd17,0.1,var,0.1914365440607071,0.2,0.0,-1,-1,1,-0.005921736184180817,-0.005921736184180817,-0.2523389999999992,-0.2523389999999992
5565,VZ.csv,2015-09-15,1.577211,1.0,43.336762,42.663863,0.672899000000001,1.5772106712418448,0.015649019579380957,5500.0,2,Adv-ALSTM,kdd17,0.1,var,0.24000126123428345,0.2,1.0,1,1,1,0.015649019579380957,0.015649019579380957,0.672899000000001,0.672899000000001
5632,VZ.csv,2015-09-17,-2.07837,0.0,42.271335,43.168537,-0.897202,-2.078370179651907,-0.021002722955442428,5565.0,2,Adv-ALSTM,kdd17,0.1,var,0.21687693893909454,0.2,1.0,1,1,1,-0.021002722955442428,-0.021002722955442428,-0.897202,-0.897202
5674,VZ.csv,2015-09-18,-1.459209,0.0,41.654508,42.271335,-0.6168270000000007,-1.4592087049060567,-0.014699598712777338,5632.0,2,Adv-ALSTM,kdd17,0.1,var,0.18948325514793396,0.2,0.0,-1,-1,1,0.014699598712777338,0.014699598712777338,0.6168270000000007,0.6168270000000007
5750,VZ.csv,2015-09-22,-0.825891,0.0,41.523666,41.869462,-0.345796,-0.8258907172009996,-0.008293200895495898,5674.0,2,Adv-ALSTM,kdd17,0.1,var,0.24921678006649017,0.2,0.0,-1,-1,1,0.008293200895495898,0.008293200895495898,0.345796,0.345796
5772,VZ.csv,2015-09-23,-1.01283,0.0,41.103102,41.523666,-0.4205639999999988,-1.0128296475556826,-0.01017993665087431,5750.0,2,Adv-ALSTM,kdd17,0.1,var,0.24000108242034912,0.2,1.0,1,1,1,-0.01017993665087431,-0.01017993665087431,-0.4205639999999988,-0.4205639999999988
5873,VZ.csv,2015-09-28,-1.085481,0.0,40.878803,41.327404,-0.4486010000000036,-1.0854807139592015,-0.010914150389017711,5772.0,2,Adv-ALSTM,kdd17,0.1,var,0.19430314004421234,0.2,1.0,1,1,1,-0.010914150389017711,-0.010914150389017711,-0.4486010000000036,-0.4486010000000036
5976,VZ.csv,2015-10-01,-1.264076,0.0,40.149823,40.663845,-0.5140220000000042,-1.2640762328304276,-0.012721336497168502,5873.0,2,Adv-ALSTM,kdd17,0.1,var,0.2154034525156021,0.2,1.0,1,1,1,-0.012721336497168502,-0.012721336497168502,-0.5140220000000042,-0.5140220000000042
6064,VZ.csv,2015-10-05,2.70775,1.0,41.121794,40.037674,1.0841199999999986,2.7077497059394573,0.02671738774836002,5976.0,2,Adv-ALSTM,kdd17,0.1,var,0.1424161195755005,0.2,0.0,-1,-1,1,-0.02671738774836002,-0.02671738774836002,-1.0841199999999986,-1.0841199999999986
