ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
734,BA.csv,2015-02-03,0.738412,1.0,138.993513,137.974691,1.0188220000000001,0.7384122353279995,0.007356993189999524,695.0,2,Adv-ALSTM,kdd17,0.1,var,0.1875,0.2,0.0,-1,-1,1,-0.007356993189999524,-0.007356993189999524,-1.0188220000000001,-1.0188220000000001
803,BA.csv,2015-02-05,0.937376,1.0,140.182146,138.880315,1.3018309999999929,0.9373761861067156,0.009330100788941595,734.0,2,Adv-ALSTM,kdd17,0.1,var,0.16119597852230072,0.2,0.0,-1,-1,1,-0.009330100788941595,-0.009330100788941595,-1.3018309999999929,-1.3018309999999929
1004,BA.csv,2015-02-13,1.107434,1.0,142.121745,140.565079,1.556666000000007,1.1074343720889646,0.011013472172455855,803.0,2,Adv-ALSTM,kdd17,0.1,var,0.21465547382831573,0.2,1.0,1,1,1,0.011013472172455855,0.011013472172455855,1.556666000000007,1.556666000000007
1053,BA.csv,2015-02-18,0.833778,1.0,143.488576,142.302093,1.1864829999999813,0.8337776170305388,0.008303208924299319,1004.0,2,Adv-ALSTM,kdd17,0.1,var,0.17601649463176727,0.2,0.0,-1,-1,1,-0.008303208924299319,-0.008303208924299319,-1.1864829999999813,-1.1864829999999813
1075,BA.csv,2015-02-19,1.706689,1.0,145.93748,143.488576,2.448903999999999,1.7066891792138204,0.016922888543685715,1053.0,2,Adv-ALSTM,kdd17,0.1,var,0.1424160599708557,0.2,0.0,-1,-1,1,-0.016922888543685715,-0.016922888543685715,-2.448903999999999,-2.448903999999999
1105,BA.csv,2015-02-20,2.965852,1.0,150.26577,145.93748,4.32829000000001,2.9658522265836096,0.02922721549199232,1075.0,2,Adv-ALSTM,kdd17,0.1,var,0.10711652040481567,0.2,0.0,-1,-1,1,-0.02922721549199232,-0.02922721549199232,-4.32829000000001,-4.32829000000001
1133,BA.csv,2015-02-23,-2.255064,0.0,146.87718,150.26577,-3.3885899999999936,-2.2550644767600723,-0.022808798968766086,1105.0,2,Adv-ALSTM,kdd17,0.1,var,0.12749932706356049,0.2,0.0,-1,-1,1,0.022808798968766086,0.022808798968766086,3.3885899999999936,3.3885899999999936
1188,BA.csv,2015-02-25,-0.887427,0.0,145.235076,146.535472,-1.3003960000000063,-0.8874274482836527,-0.00891388537605617,1133.0,2,Adv-ALSTM,kdd17,0.1,var,0.19046412408351898,0.2,0.0,-1,-1,1,0.00891388537605617,0.00891388537605617,1.3003960000000063,1.3003960000000063
1211,BA.csv,2015-02-26,-0.836546,0.0,144.020118,145.235076,-1.2149579999999958,-0.8365458492960722,-0.00840064531420185,1188.0,2,Adv-ALSTM,kdd17,0.1,var,0.2292647361755371,0.2,1.0,1,1,1,-0.00840064531420185,-0.00840064531420185,-1.2149579999999958,-1.2149579999999958
1242,BA.csv,2015-02-27,-0.57997,0.0,143.184844,144.020118,-0.8352739999999983,-0.5799703621962026,-0.005816587214550343,1211.0,2,Adv-ALSTM,kdd17,0.1,var,0.19709943234920502,0.2,0.0,-1,-1,1,0.005816587214550343,0.005816587214550343,0.8352739999999983,0.8352739999999983
1264,BA.csv,2015-03-02,1.955583,1.0,145.984942,143.184844,2.8000979999999913,1.9555826732611385,0.019367068466567126,1242.0,2,Adv-ALSTM,kdd17,0.1,var,0.1437242031097412,0.2,1.0,1,1,1,0.019367068466567126,0.019367068466567126,2.8000979999999913,2.8000979999999913
1295,BA.csv,2015-03-03,1.150848,1.0,147.665007,145.984942,1.6800650000000132,1.1508481470643823,0.01144276263316219,1264.0,2,Adv-ALSTM,kdd17,0.1,var,0.14759980142116547,0.2,0.0,-1,-1,1,-0.01144276263316219,-0.01144276263316219,-1.6800650000000132,-1.6800650000000132
1324,BA.csv,2015-03-04,-0.784214,0.0,146.506998,147.665007,-1.1580089999999927,-0.7842135544001924,-0.007873046801852312,1295.0,2,Adv-ALSTM,kdd17,0.1,var,0.23412463068962097,0.2,1.0,1,1,1,-0.007873046801852312,-0.007873046801852312,-1.1580089999999927,-1.1580089999999927
1390,BA.csv,2015-03-06,-0.87396,0.0,145.339488,146.620896,-1.281407999999999,-0.8739600118116855,-0.008778014403997409,1324.0,2,Adv-ALSTM,kdd17,0.1,var,0.12039998173713684,0.2,1.0,1,1,1,-0.008778014403997409,-0.008778014403997409,-1.281407999999999,-1.281407999999999
1434,BA.csv,2015-03-09,1.064528,1.0,146.886667,145.339488,1.5471789999999999,1.06452762514204,0.010589014229156172,1390.0,2,Adv-ALSTM,kdd17,0.1,var,0.14502348005771637,0.2,1.0,1,1,1,0.010589014229156172,0.010589014229156172,1.5471789999999999,1.5471789999999999
1458,BA.csv,2015-03-10,-1.505655,0.0,144.67506,146.886667,-2.2116069999999866,-1.5056553771486874,-0.015171054454785518,1434.0,2,Adv-ALSTM,kdd17,0.1,var,0.18849630653858185,0.2,0.0,-1,-1,1,0.015171054454785518,0.015171054454785518,2.2116069999999866,2.2116069999999866
1504,BA.csv,2015-03-11,-0.820103,0.0,143.488576,144.67506,-1.1864840000000072,-0.82010264934399,-0.00823483990791733,1458.0,2,Adv-ALSTM,kdd17,0.1,var,0.15265603363513947,0.2,1.0,1,1,1,-0.00823483990791733,-0.00823483990791733,-1.1864840000000072,-1.1864840000000072
1535,BA.csv,2015-03-12,0.575508,1.0,144.314364,143.488576,0.8257880000000171,0.5755078369444666,0.005738581170776714,1504.0,2,Adv-ALSTM,kdd17,0.1,var,0.12749940156936646,0.2,1.0,1,1,1,0.005738581170776714,0.005738581170776714,0.8257880000000171,0.8257880000000171
1611,BA.csv,2015-03-16,1.385492,1.0,145.861543,143.86826,1.9932830000000195,1.3854918381580619,0.013759816413132364,1535.0,2,Adv-ALSTM,kdd17,0.1,var,0.20756347477436066,0.2,0.0,-1,-1,1,-0.013759816413132364,-0.013759816413132364,-1.9932830000000195,-1.9932830000000195
1688,BA.csv,2015-03-18,0.789594,1.0,147.816866,146.658857,1.1580089999999927,0.7895936349756173,0.007864926571535966,1611.0,2,Adv-ALSTM,kdd17,0.1,var,0.162384033203125,0.2,1.0,1,1,1,0.007864926571535966,0.007864926571535966,1.1580089999999927,1.1580089999999927
1730,BA.csv,2015-03-19,-1.040259,0.0,146.279188,147.816866,-1.5376779999999997,-1.0402588294626676,-0.010457073403062168,1688.0,2,Adv-ALSTM,kdd17,0.1,var,0.17160028219223022,0.2,0.0,-1,-1,1,0.010457073403062168,0.010457073403062168,1.5376779999999997,1.5376779999999997
1800,BA.csv,2015-03-23,-1.093853,0.0,145.045242,146.64937,-1.6041280000000029,-1.0938526363938712,-0.010998791924014602,1730.0,2,Adv-ALSTM,kdd17,0.1,var,0.2083837389945984,0.2,1.0,1,1,1,-0.010998791924014602,-0.010998791924014602,-1.6041280000000029,-1.6041280000000029
1820,BA.csv,2015-03-24,-0.759115,0.0,143.944182,145.045242,-1.1010599999999897,-0.7591148698279876,-0.00762010811748633,1800.0,2,Adv-ALSTM,kdd17,0.1,var,0.17924408614635468,0.2,1.0,1,1,1,-0.00762010811748633,-0.00762010811748633,-1.1010599999999897,-1.1010599999999897
1855,BA.csv,2015-03-25,-2.255192,0.0,140.697964,143.944182,-3.246217999999999,-2.255192224441554,-0.022810105918985794,1820.0,2,Adv-ALSTM,kdd17,0.1,var,0.14631667733192444,0.2,1.0,1,1,1,-0.022810105918985794,-0.022810105918985794,-3.246217999999999,-3.246217999999999
1956,BA.csv,2015-03-30,2.58649,1.0,144.940831,141.28647,3.6543609999999944,2.586490411997691,0.02553606568132336,1855.0,2,Adv-ALSTM,kdd17,0.1,var,0.17601652443408966,0.2,1.0,1,1,1,0.02553606568132336,0.02553606568132336,3.6543609999999944,3.6543609999999944
1996,BA.csv,2015-03-31,-1.715779,0.0,142.453966,144.940831,-2.4868649999999946,-1.7157794548590621,-0.017306695167430837,1956.0,2,Adv-ALSTM,kdd17,0.1,var,0.21236371994018555,0.2,0.0,-1,-1,1,0.017306695167430837,0.017306695167430837,2.4868649999999946,2.4868649999999946
2035,BA.csv,2015-04-01,-0.95949,0.0,141.087135,142.453966,-1.366831000000019,-0.9594896080324075,-0.009641223672842604,1996.0,2,Adv-ALSTM,kdd17,0.1,var,0.1526559442281723,0.2,1.0,1,1,1,-0.009641223672842604,-0.009641223672842604,-1.366831000000019,-1.366831000000019
2086,BA.csv,2015-04-06,1.105301,1.0,143.260766,141.694614,1.5661519999999882,1.1053010102416372,0.010992371999478546,2035.0,2,Adv-ALSTM,kdd17,0.1,var,0.18446481227874756,0.2,1.0,1,1,1,0.010992371999478546,0.010992371999478546,1.5661519999999882,1.5661519999999882
2118,BA.csv,2015-04-07,0.920967,1.0,144.58015,143.260766,1.3193840000000137,0.920966735582032,0.009167516965817753,2086.0,2,Adv-ALSTM,kdd17,0.1,var,0.22310462594032288,0.2,0.0,-1,-1,1,-0.009167516965817753,-0.009167516965817753,-1.3193840000000137,-1.3193840000000137
2143,BA.csv,2015-04-08,0.682769,1.0,145.567298,144.58015,0.9871479999999906,0.6827686926593938,0.006804483827997446,2118.0,2,Adv-ALSTM,kdd17,0.1,var,0.1914365291595459,0.2,1.0,1,1,1,0.006804483827997446,0.006804483827997446,0.9871479999999906,0.9871479999999906
2180,BA.csv,2015-04-10,0.625737,1.0,146.535472,145.624247,0.9112250000000017,0.6257371411506779,0.006237875350146006,2143.0,2,Adv-ALSTM,kdd17,0.1,var,0.13303568959236145,0.2,0.0,-1,-1,1,-0.006237875350146006,-0.006237875350146006,-0.9112250000000017,-0.9112250000000017
2202,BA.csv,2015-04-13,-0.738437,0.0,145.4534,146.535472,-1.0820720000000108,-0.7384369021584144,-0.0074117684427975564,2180.0,2,Adv-ALSTM,kdd17,0.1,var,0.19046415388584137,0.2,0.0,-1,-1,1,0.0074117684427975564,0.0074117684427975564,1.0820720000000108,1.0820720000000108
2255,BA.csv,2015-04-15,-0.509114,0.0,144.684546,145.424925,-0.7403789999999901,-0.5091142388417873,-0.005104146409486004,2202.0,2,Adv-ALSTM,kdd17,0.1,var,0.1771000623703003,0.2,0.0,-1,-1,1,0.005104146409486004,0.005104146409486004,0.7403789999999901,0.7403789999999901
2310,BA.csv,2015-04-17,-1.559516,0.0,141.99836,144.247929,-2.249569000000008,-1.5595156308968623,-0.015718040027289385,2255.0,2,Adv-ALSTM,kdd17,0.1,var,0.19239938259124756,0.2,1.0,1,1,1,-0.015718040027289385,-0.015718040027289385,-2.249569000000008,-2.249569000000008
2352,BA.csv,2015-04-20,2.052134,1.0,144.912356,141.99836,2.9139959999999974,2.05213355985238,0.020313610054137,2310.0,2,Adv-ALSTM,kdd17,0.1,var,0.19046419858932495,0.2,1.0,1,1,1,0.020313610054137,0.020313610054137,2.9139959999999974,2.9139959999999974
2412,BA.csv,2015-04-22,-1.395682,0.0,143.507564,145.538823,-2.0312590000000057,-1.395681893071243,-0.014055131150520662,2352.0,2,Adv-ALSTM,kdd17,0.1,var,0.19239914417266846,0.2,1.0,1,1,1,-0.014055131150520662,-0.014055131150520662,-2.0312590000000057,-2.0312590000000057
2437,BA.csv,2015-04-23,-0.873079,0.0,142.25463,143.507564,-1.2529340000000104,-0.8730787179970599,-0.008769123804744972,2412.0,2,Adv-ALSTM,kdd17,0.1,var,0.15140414237976074,0.2,0.0,-1,-1,1,0.008769123804744972,0.008769123804744972,1.2529340000000104,1.2529340000000104
2465,BA.csv,2015-04-24,-0.980851,0.0,140.859324,142.25463,-1.395306000000005,-0.9808510274850141,-0.009856930592706904,2437.0,2,Adv-ALSTM,kdd17,0.1,var,0.15014401078224182,0.2,1.0,1,1,1,-0.009856930592706904,-0.009856930592706904,-1.395306000000005,-1.395306000000005
2550,BA.csv,2015-04-29,-0.921972,0.0,138.723654,140.014549,-1.2908949999999777,-0.921972044490875,-0.009262485122649978,2465.0,2,Adv-ALSTM,kdd17,0.1,var,0.1670563519001007,0.2,0.0,-1,-1,1,0.009262485122649978,0.009262485122649978,1.2908949999999777,1.2908949999999777
2580,BA.csv,2015-04-30,-1.922681,0.0,136.056441,138.723654,-2.667213000000004,-1.922680756376273,-0.01941404651850798,2550.0,2,Adv-ALSTM,kdd17,0.1,var,0.15014415979385376,0.2,1.0,1,1,1,-0.01941404651850798,-0.01941404651850798,-2.667213000000004,-2.667213000000004
2616,BA.csv,2015-05-01,0.927866,1.0,137.318862,136.056441,1.2624209999999891,0.9278656642209162,0.009235874345541389,2580.0,2,Adv-ALSTM,kdd17,0.1,var,0.1834355592727661,0.2,1.0,1,1,1,0.009235874345541389,0.009235874345541389,1.2624209999999891,1.2624209999999891
2667,BA.csv,2015-05-05,-0.770727,0.0,135.648298,136.701896,-1.0535979999999938,-0.770726691310846,-0.007737121391294693,2616.0,2,Adv-ALSTM,kdd17,0.1,var,0.1875,0.2,1.0,1,1,1,-0.007737121391294693,-0.007737121391294693,-1.0535979999999938,-1.0535979999999938
2706,BA.csv,2015-05-06,-0.676068,0.0,134.731223,135.648298,-0.9170750000000112,-0.6760681951203038,-0.006783638889636855,2667.0,2,Adv-ALSTM,kdd17,0.1,var,0.1980150192975998,0.2,1.0,1,1,1,-0.006783638889636855,-0.006783638889636855,-0.9170750000000112,-0.9170750000000112
2757,BA.csv,2015-05-08,2.805852,1.0,138.953527,135.161106,3.7924210000000187,2.80585229895945,0.027672094390785287,2706.0,2,Adv-ALSTM,kdd17,0.1,var,0.20838376879692078,0.2,1.0,1,1,1,0.027672094390785287,0.027672094390785287,3.7924210000000187,3.7924210000000187
2881,BA.csv,2015-05-14,1.60693,1.0,141.341702,139.10636,2.235342000000003,1.6069301216709309,0.015941556689069287,2757.0,2,Adv-ALSTM,kdd17,0.1,var,0.23560050129890442,0.2,0.0,-1,-1,1,-0.015941556689069287,-0.015941556689069287,-2.235342000000003,-2.235342000000003
2918,BA.csv,2015-05-15,-0.729928,0.0,140.310009,141.341702,-1.03169299999999,-0.7299282415602933,-0.007326052525437729,2881.0,2,Adv-ALSTM,kdd17,0.1,var,0.18849624693393707,0.2,0.0,-1,-1,1,0.007326052525437729,0.007326052525437729,1.03169299999999,1.03169299999999
3010,BA.csv,2015-05-21,0.635165,1.0,140.758987,139.870578,0.8884089999999958,0.635165030918794,0.006331563589374475,2918.0,2,Adv-ALSTM,kdd17,0.1,var,0.13575643301010132,0.2,0.0,-1,-1,1,-0.006331563589374475,-0.006331563589374475,-0.8884089999999958,-0.8884089999999958
3031,BA.csv,2015-05-22,-1.723793,0.0,138.332593,140.758987,-2.4263939999999877,-1.7237933091973645,-0.01738823603967495,3010.0,2,Adv-ALSTM,kdd17,0.1,var,0.24897709488868713,0.2,1.0,1,1,1,-0.01738823603967495,-0.01738823603967495,-2.4263939999999877,-2.4263939999999877
3058,BA.csv,2015-05-26,-1.388021,0.0,136.412507,138.332593,-1.9200859999999977,-1.3880214043265984,-0.013977444986886349,3031.0,2,Adv-ALSTM,kdd17,0.1,var,0.21465548872947693,0.2,0.0,-1,-1,1,0.013977444986886349,0.013977444986886349,1.9200859999999977,1.9200859999999977
3151,BA.csv,2015-05-29,-1.271691,0.0,134.234493,135.963529,-1.7290360000000078,-1.2716910282609744,-0.012798462317158374,3058.0,2,Adv-ALSTM,kdd17,0.1,var,0.23700380325317383,0.2,1.0,1,1,1,-0.012798462317158374,-0.012798462317158374,-1.7290360000000078,-1.7290360000000078
3202,BA.csv,2015-06-02,1.415929,1.0,136.842375,134.931836,1.910539,1.4159290028485196,0.014059983589405377,3151.0,2,Adv-ALSTM,kdd17,0.1,var,0.24360007047653198,0.2,1.0,1,1,1,0.014059983589405377,0.014059983589405377,1.910539,1.910539
3254,BA.csv,2015-06-04,-1.821845,0.0,134.874522,137.377324,-2.502801999999974,-1.8218450666574162,-0.018386450228367417,3202.0,2,Adv-ALSTM,kdd17,0.1,var,0.1823997050523758,0.2,1.0,1,1,1,-0.018386450228367417,-0.018386450228367417,-2.502801999999974,-2.502801999999974
3368,BA.csv,2015-06-10,1.084931,1.0,135.285281,133.833282,1.4519990000000007,1.0849311757892934,0.010790880223134732,3254.0,2,Adv-ALSTM,kdd17,0.1,var,0.15879619121551514,0.2,1.0,1,1,1,0.010790880223134732,0.010790880223134732,1.4519990000000007,1.4519990000000007
3409,BA.csv,2015-06-11,0.946202,1.0,136.565353,135.285281,1.2800719999999899,0.9462019744779109,0.009417535224740854,3368.0,2,Adv-ALSTM,kdd17,0.1,var,0.23040004074573517,0.2,1.0,1,1,1,0.009417535224740854,0.009417535224740854,1.2800719999999899,1.2800719999999899
3524,BA.csv,2015-06-17,0.76577,1.0,137.014317,135.973076,1.0412410000000136,0.7657699822867975,0.007628528468580869,3409.0,2,Adv-ALSTM,kdd17,0.1,var,0.2450990378856659,0.2,1.0,1,1,1,0.007628528468580869,0.007628528468580869,1.0412410000000136,1.0412410000000136
3542,BA.csv,2015-06-18,1.359556,1.0,138.877104,137.014317,1.8627869999999973,1.3595564615338682,0.013503974142426775,3524.0,2,Adv-ALSTM,kdd17,0.1,var,0.1600005328655243,0.2,0.0,-1,-1,1,-0.013503974142426775,-0.013503974142426775,-1.8627869999999973,-1.8627869999999973
3633,BA.csv,2015-06-23,-0.871657,0.0,137.969586,139.182783,-1.213197000000008,-0.8716573802091657,-0.008754785342704274,3542.0,2,Adv-ALSTM,kdd17,0.1,var,0.17710015177726746,0.2,0.0,-1,-1,1,0.008754785342704274,0.008754785342704274,1.213197000000008,1.213197000000008
3663,BA.csv,2015-06-24,-0.990094,0.0,136.603558,137.969586,-1.366028,-0.9900935703322326,-0.009950275913525104,3633.0,2,Adv-ALSTM,kdd17,0.1,var,0.20589926838874817,0.2,0.0,-1,-1,1,0.009950275913525104,0.009950275913525104,1.366028,1.366028
3741,BA.csv,2015-06-29,-2.631948,0.0,132.524552,136.106813,-3.5822609999999884,-2.631948336046917,-0.026672040810920453,3663.0,2,Adv-ALSTM,kdd17,0.1,var,0.17710013687610626,0.2,1.0,1,1,1,-0.026672040810920453,-0.026672040810920453,-3.5822609999999884,-3.5822609999999884
3813,BA.csv,2015-07-01,1.448958,1.0,134.435092,132.515005,1.9200869999999952,1.4489581764721626,0.014385610901009059,3741.0,2,Adv-ALSTM,kdd17,0.1,var,0.1727171093225479,0.2,1.0,1,1,1,0.014385610901009059,0.014385610901009059,1.9200869999999952,1.9200869999999952
3895,BA.csv,2015-07-07,1.871612,1.0,136.746842,134.234493,2.5123490000000004,1.8716120900460365,0.018543129462126676,3813.0,2,Adv-ALSTM,kdd17,0.1,var,0.23560048639774323,0.2,1.0,1,1,1,0.018543129462126676,0.018543129462126676,2.5123490000000004,2.5123490000000004
3929,BA.csv,2015-07-08,-0.859235,0.0,135.571865,136.746842,-1.1749769999999842,-0.8592351990110195,-0.008629479072090596,3895.0,2,Adv-ALSTM,kdd17,0.1,var,0.15879620611667633,0.2,0.0,-1,-1,1,0.008629479072090596,0.008629479072090596,1.1749769999999842,1.1749769999999842
3974,BA.csv,2015-07-09,0.620071,1.0,136.412507,135.571865,0.8406420000000026,0.6200711334907154,0.006181566026637211,3929.0,2,Adv-ALSTM,kdd17,0.1,var,0.1875,0.2,1.0,1,1,1,0.006181566026637211,0.006181566026637211,0.8406420000000026,0.8406420000000026
4004,BA.csv,2015-07-10,1.176465,1.0,138.017353,136.412507,1.604846000000009,1.176465439492296,0.011695988874451111,3974.0,2,Adv-ALSTM,kdd17,0.1,var,0.2374550998210907,0.2,1.0,1,1,1,0.011695988874451111,0.011695988874451111,1.604846000000009,1.604846000000009
4046,BA.csv,2015-07-13,1.481173,1.0,140.061629,138.017353,2.0442759999999964,1.4811731681305293,0.014703109260819087,4004.0,2,Adv-ALSTM,kdd17,0.1,var,0.19982501864433289,0.2,0.0,-1,-1,1,-0.014703109260819087,-0.014703109260819087,-2.0442759999999964,-2.0442759999999964
4082,BA.csv,2015-07-14,0.770704,1.0,141.141089,140.061629,1.0794599999999832,0.7707035879184178,0.007677488396729026,4046.0,2,Adv-ALSTM,kdd17,0.1,var,0.17924410104751587,0.2,0.0,-1,-1,1,-0.007677488396729026,-0.007677488396729026,-1.0794599999999832,-1.0794599999999832
4109,BA.csv,2015-07-15,-0.582065,0.0,140.319556,141.141089,-0.8215329999999881,-0.5820650852424613,-0.005837656863407836,4082.0,2,Adv-ALSTM,kdd17,0.1,var,0.15636375546455383,0.2,0.0,-1,-1,1,0.005837656863407836,0.005837656863407836,0.8215329999999881,0.8215329999999881
4134,BA.csv,2015-07-16,1.089254,1.0,141.847993,140.319556,1.5284369999999967,1.0892544443341858,0.010833647983343988,4109.0,2,Adv-ALSTM,kdd17,0.1,var,0.2197248786687851,0.2,0.0,-1,-1,1,-0.010833647983343988,-0.010833647983343988,-1.5284369999999967,-1.5284369999999967
4173,BA.csv,2015-07-17,-1.111192,0.0,140.27179,141.847993,-1.5762029999999925,-1.11119161199552,-0.011174114652343864,4134.0,2,Adv-ALSTM,kdd17,0.1,var,0.1749243289232254,0.2,0.0,-1,-1,1,0.011174114652343864,0.011174114652343864,1.5762029999999925,1.5762029999999925
4221,BA.csv,2015-07-21,-1.172302,0.0,138.514097,140.157162,-1.643065000000007,-1.1723018478356513,-0.011792274854093962,4173.0,2,Adv-ALSTM,kdd17,0.1,var,0.20756347477436066,0.2,0.0,-1,-1,1,0.011792274854093962,0.011792274854093962,1.643065000000007,1.643065000000007
4250,BA.csv,2015-07-22,1.013794,1.0,139.918345,138.514097,1.4042479999999955,1.0137942855014934,0.010086898611540522,4221.0,2,Adv-ALSTM,kdd17,0.1,var,0.23607754707336426,0.2,1.0,1,1,1,0.010086898611540522,0.010086898611540522,1.4042479999999955,1.4042479999999955
4309,BA.csv,2015-07-24,-1.403055,0.0,137.616141,139.574447,-1.9583059999999932,-1.4030548156139162,-0.014129906762228724,4250.0,2,Adv-ALSTM,kdd17,0.1,var,0.1716003715991974,0.2,1.0,1,1,1,-0.014129906762228724,-0.014129906762228724,-1.9583059999999932,-1.9583059999999932
4346,BA.csv,2015-07-27,-2.10329,0.0,134.721675,137.616141,-2.894465999999994,-2.1032896133891694,-0.021257238787263297,4309.0,2,Adv-ALSTM,kdd17,0.1,var,0.14110015332698822,0.2,1.0,1,1,1,-0.021257238787263297,-0.021257238787263297,-2.894465999999994,-2.894465999999994
4377,BA.csv,2015-07-28,0.553074,1.0,135.466785,134.721675,0.7451099999999826,0.5530735867112568,0.005515497507903469,4346.0,2,Adv-ALSTM,kdd17,0.1,var,0.1600004881620407,0.2,1.0,1,1,1,0.005515497507903469,0.005515497507903469,0.7451099999999826,0.7451099999999826
4411,BA.csv,2015-07-29,1.643045,1.0,137.692565,135.466785,2.2257800000000145,1.6430448246040643,0.016296928967198865,4377.0,2,Adv-ALSTM,kdd17,0.1,var,0.17271704971790314,0.2,0.0,-1,-1,1,-0.016296928967198865,-0.016296928967198865,-2.2257800000000145,-2.2257800000000145
4447,BA.csv,2015-07-30,-0.783964,0.0,136.613105,137.692565,-1.0794600000000116,-0.7839638981233384,-0.00787053050911613,4411.0,2,Adv-ALSTM,kdd17,0.1,var,0.17924410104751587,0.2,0.0,-1,-1,1,0.00787053050911613,0.00787053050911613,1.0794600000000116,1.0794600000000116
