ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1297,UPS.csv,2015-09-01,-2.508973,0.0,89.689491,91.997688,-2.3081969999999927,-2.508972834186869,-0.025409841287807752,1217.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,-0.025409841287807752,-0.025409841287807752,-2.3081969999999927,-2.3081969999999927
1363,UPS.csv,2015-09-02,1.586139,1.0,91.112091,89.689491,1.4226000000000028,1.5861390048472934,0.015736912731619732,1297.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,0.015736912731619732,0.015736912731619732,1.4226000000000028,1.4226000000000028
1496,UPS.csv,2015-09-04,-1.519057,0.0,89.783714,91.168617,-1.3849029999999942,-1.5190567166330868,-0.015307125732025697,1363.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,-0.015307125732025697,-0.015307125732025697,-1.3849029999999942,-1.3849029999999942
1579,UPS.csv,2015-09-08,2.7597,1.0,92.261475,89.783714,2.477761000000001,2.759699827075544,0.027223065142625277,1496.0,3,Adv-ALSTM,stocknet,0.75,entr,0.06278581485474227,0.7,1.0,1,1,1,0.027223065142625277,0.027223065142625277,2.477761000000001,2.477761000000001
1655,UPS.csv,2015-09-09,-0.89861,0.0,91.432404,92.261475,-0.829070999999999,-0.8986101728809333,-0.009026720258876103,1579.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,0.0,-1,-1,1,0.009026720258876103,0.009026720258876103,0.829070999999999,0.829070999999999
1859,UPS.csv,2015-09-15,3.618161,1.0,94.701546,91.394737,3.306808999999987,3.618161295217674,0.03554243055106838,1655.0,3,Adv-ALSTM,stocknet,0.75,entr,0.45982821944043517,0.7,1.0,1,0,1,0.0,0.03554243055106838,0.0,3.306808999999987
2048,UPS.csv,2015-09-18,-2.285821,0.0,92.628914,94.795776,-2.166862000000009,-2.2858212585337228,-0.023123512172529604,1859.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,0.0,-1,-1,1,0.023123512172529604,0.023123512172529604,2.166862000000009,2.166862000000009
2108,UPS.csv,2015-09-21,1.352723,1.0,93.881927,92.628914,1.25301300000001,1.3527234055664412,0.013436557842097132,2048.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,0.0,-1,-1,1,-0.013436557842097132,-0.013436557842097132,-1.25301300000001,-1.25301300000001
2179,UPS.csv,2015-09-22,-1.144011,0.0,92.807907,93.881927,-1.0740200000000044,-1.1440114560068673,-0.01150605607201101,2108.0,3,Adv-ALSTM,stocknet,0.75,entr,0.007907255112232087,0.7,0.0,-1,-1,1,0.01150605607201101,0.01150605607201101,1.0740200000000044,1.0740200000000044
2225,UPS.csv,2015-09-23,-0.95421,0.0,91.922325,92.807907,-0.8855819999999994,-0.95420964508983,-0.0095879139495158,2179.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,0.0,-1,-1,1,0.0095879139495158,0.0095879139495158,0.8855819999999994,0.8855819999999994
2341,UPS.csv,2015-09-25,1.292298,1.0,93.043427,91.856369,1.1870579999999933,1.292297978815158,0.01284019057751431,2225.0,3,Adv-ALSTM,stocknet,0.75,entr,0.6849326630370529,0.7,0.0,-1,0,1,0.0,-0.01284019057751431,0.0,-1.1870579999999933
2414,UPS.csv,2015-09-28,-1.508702,0.0,91.639679,93.043427,-1.4037479999999931,-1.5087019526913956,-0.015201986410045354,2341.0,3,Adv-ALSTM,stocknet,0.75,entr,0.654843055442027,0.7,0.0,-1,0,1,-0.0,0.015201986410045354,-0.0,1.4037479999999931
2472,UPS.csv,2015-09-29,0.894434,1.0,92.459335,91.639679,0.8196559999999948,0.8944335128018016,0.008904571492871143,2414.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,0.008904571492871143,0.008904571492871143,0.8196559999999948,0.8196559999999948
2549,UPS.csv,2015-09-30,0.56041,1.0,92.977486,92.459335,0.5181510000000031,0.5604096114253938,0.005588451589357551,2472.0,3,Adv-ALSTM,stocknet,0.75,entr,0.020422924464179912,0.7,1.0,1,1,1,0.005588451589357551,0.005588451589357551,0.5181510000000031,0.5181510000000031
