ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1427,AMGN.csv,2015-09-04,-1.480959,0.0,139.588821,141.687149,-2.0983280000000093,-1.4809585871475255,-0.014920342656694376,1374.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,-0.014920342656694376,-0.014920342656694376,-2.0983280000000093,-2.0983280000000093
1508,AMGN.csv,2015-09-08,5.128588,1.0,146.747757,139.588821,7.158936000000011,5.128588341612264,0.05001406576871975,1427.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,0.05001406576871975,0.05001406576871975,7.158936000000011,7.158936000000011
1591,AMGN.csv,2015-09-09,-2.251545,0.0,143.443665,146.747757,-3.304091999999997,-2.251545146274363,-0.02277279437056144,1508.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,-0.02277279437056144,-0.02277279437056144,-3.304091999999997,-3.304091999999997
1664,AMGN.csv,2015-09-10,1.363501,1.0,145.399521,143.443665,1.955855999999983,1.3635011347486017,0.013542891010216855,1591.0,3,Adv-ALSTM,stocknet,0.75,entr,0.25878187038738687,0.7,1.0,1,1,1,0.013542891010216855,0.013542891010216855,1.955855999999983,1.955855999999983
1754,AMGN.csv,2015-09-14,-1.442486,0.0,143.367676,145.466003,-2.098327000000012,-1.4424861869615073,-0.014529911632256823,1664.0,3,Adv-ALSTM,stocknet,0.75,entr,0.21155785954402245,0.7,1.0,1,1,1,-0.014529911632256823,-0.014529911632256823,-2.098327000000012,-2.098327000000012
1797,AMGN.csv,2015-09-15,0.754959,1.0,144.450043,143.367676,1.082367000000005,0.7549588792943851,0.007521233273055732,1754.0,3,Adv-ALSTM,stocknet,0.75,entr,0.34019677697199946,0.7,1.0,1,0,1,0.0,0.007521233273055732,0.0,1.082367000000005
1867,AMGN.csv,2015-09-16,-0.630993,0.0,143.538574,144.450043,-0.9114689999999825,-0.6309925432143918,-0.006329917153507757,1797.0,3,Adv-ALSTM,stocknet,0.75,entr,0.2763202052461047,0.7,0.0,-1,-1,1,0.006329917153507757,0.006329917153507757,0.9114689999999825,0.9114689999999825
1933,AMGN.csv,2015-09-17,1.805783,1.0,146.130569,143.538574,2.591994999999997,1.8057828831433125,0.017896722832627412,1867.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0881431758379648,0.7,0.0,-1,-1,1,-0.017896722832627412,-0.017896722832627412,-2.591994999999997,-2.591994999999997
1988,AMGN.csv,2015-09-18,-2.157085,0.0,142.978409,146.130569,-3.152160000000009,-2.157084600142773,-0.021806897425792546,1933.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,0.0,-1,-1,1,0.021806897425792546,0.021806897425792546,3.152160000000009,3.152160000000009
2058,AMGN.csv,2015-09-21,-2.324201,0.0,139.655304,142.978409,-3.323104999999998,-2.324200572129739,-0.023516360510496485,1988.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,0.0,-1,-1,1,0.023516360510496485,0.023516360510496485,3.323104999999998,3.323104999999998
2117,AMGN.csv,2015-09-22,-0.78863,0.0,138.55394,139.655304,-1.1013639999999896,-0.7886302692807067,-0.007917564044011668,2058.0,3,Adv-ALSTM,stocknet,0.75,entr,0.5682972349117912,0.7,1.0,1,0,1,-0.0,-0.007917564044011668,-0.0,-1.1013639999999896
2234,AMGN.csv,2015-09-24,-1.516598,0.0,136.256256,138.354538,-2.0982819999999833,-1.5165978870891705,-0.015282158476768434,2117.0,3,Adv-ALSTM,stocknet,0.75,entr,0.48694715807840017,0.7,1.0,1,0,1,-0.0,-0.015282158476768434,-0.0,-2.0982819999999833
2287,AMGN.csv,2015-09-25,-3.470143,0.0,131.527969,136.256256,-4.728286999999995,-3.47014305163353,-0.03531782706830657,2234.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,-0.03531782706830657,-0.03531782706830657,-4.728286999999995,-4.728286999999995
2350,AMGN.csv,2015-09-28,-4.540514,0.0,125.555923,131.527969,-5.972046000000006,-4.540514116811159,-0.04646826010273134,2287.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,-0.04646826010273134,-0.04646826010273134,-5.972046000000006,-5.972046000000006
2424,AMGN.csv,2015-09-29,1.194797,1.0,127.056061,125.555923,1.5001379999999926,1.1947966803605057,0.011877153341444338,2350.0,3,Adv-ALSTM,stocknet,0.75,entr,0.10761535423222196,0.7,1.0,1,1,1,0.011877153341444338,0.011877153341444338,1.5001379999999926,1.5001379999999926
2481,AMGN.csv,2015-09-30,3.362706,1.0,131.328583,127.056061,4.272522000000009,3.3627061679489727,0.033074035668909346,2424.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,0.033074035668909346,0.033074035668909346,4.272522000000009,4.272522000000009
