ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
885,AMZN.csv,2015-08-25,0.647431,1.0,466.369995,463.369995,3.0,0.6474307858453372,0.006453439550800074,799.0,3,Adv-ALSTM,stocknet,0.75,entr,0.5847450728668121,0.7,0.0,-1,0,1,0.0,-0.006453439550800074,0.0,-3.0
955,AMZN.csv,2015-08-26,7.376116,1.0,500.769989,466.369995,34.39999399999999,7.3761164673554935,0.07116759209561671,885.0,3,Adv-ALSTM,stocknet,0.75,entr,0.283627096116858,0.7,1.0,1,1,1,0.07116759209561671,0.07116759209561671,34.39999399999999,34.39999399999999
1035,AMZN.csv,2015-08-27,3.514589,1.0,518.369995,500.769989,17.600006000000008,3.514588810552704,0.034542371475483835,955.0,3,Adv-ALSTM,stocknet,0.75,entr,0.6820052377100015,0.7,0.0,-1,0,1,0.0,-0.034542371475483835,0.0,-17.600006000000008
1158,AMZN.csv,2015-08-31,-0.988397,0.0,512.890015,518.01001,-5.119995000000017,-0.988396923063324,-0.00993313992387257,1035.0,3,Adv-ALSTM,stocknet,0.75,entr,0.07152684765971383,0.7,1.0,1,1,1,-0.00993313992387257,-0.00993313992387257,-5.119995000000017,-5.119995000000017
1225,AMZN.csv,2015-09-01,-3.187819,0.0,496.540009,512.890015,-16.35000599999995,-3.1878191272645373,-0.03239736416003445,1158.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,-0.03239736416003445,-0.03239736416003445,-16.35000599999995,-16.35000599999995
1309,AMZN.csv,2015-09-02,2.821521,1.0,510.549988,496.540009,14.009978999999987,2.821520672264697,0.027824490184294365,1225.0,3,Adv-ALSTM,stocknet,0.75,entr,0.2471236823348318,0.7,1.0,1,1,1,0.027824490184294365,0.027824490184294365,14.009978999999987,14.009978999999987
1375,AMZN.csv,2015-09-03,-1.141903,0.0,504.720001,510.549988,-5.82998699999996,-1.1419032684415538,-0.011484730453631823,1309.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,-0.011484730453631823,-0.011484730453631823,-5.82998699999996,-5.82998699999996
1428,AMZN.csv,2015-09-04,-1.133302,0.0,499.0,504.720001,-5.720001000000025,-1.1333018284726197,-0.011397726292331994,1375.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,-0.011397726292331994,-0.011397726292331994,-5.720001000000025,-5.720001000000025
1509,AMZN.csv,2015-09-08,3.715426,1.0,517.539978,499.0,18.53997800000002,3.715426452905816,0.036480678578123,1428.0,3,Adv-ALSTM,stocknet,0.75,entr,0.6166792310342646,0.7,0.0,-1,0,1,0.0,-0.036480678578123,0.0,-18.53997800000002
1665,AMZN.csv,2015-09-10,1.035032,1.0,522.23999,516.890015,5.349975000000086,1.03503160145202,0.010297118254594624,1509.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,0.0,-1,-1,1,-0.010297118254594624,-0.010297118254594624,-5.349975000000086,-5.349975000000086
1712,AMZN.csv,2015-09-11,1.378679,1.0,529.440002,522.23999,7.200012000000015,1.3786787947816892,0.013692614763475313,1665.0,3,Adv-ALSTM,stocknet,0.75,entr,0.31844084833177105,0.7,0.0,-1,0,1,0.0,-0.013692614763475313,0.0,-7.200012000000015
1755,AMZN.csv,2015-09-14,-1.522363,0.0,521.380005,529.440002,-8.059997000000067,-1.5223626793504104,-0.015340695863446201,1712.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,0.0,-1,-1,1,0.015340695863446201,0.015340695863446201,8.059997000000067,8.059997000000067
1868,AMZN.csv,2015-09-16,0.961008,1.0,527.390015,522.369995,5.020019999999931,0.961008489777429,0.009564201758264074,1755.0,3,Adv-ALSTM,stocknet,0.75,entr,0.03921252424335229,0.7,1.0,1,1,1,0.009564201758264074,0.009564201758264074,5.020019999999931,5.020019999999931
1934,AMZN.csv,2015-09-17,2.176753,1.0,538.869995,527.390015,11.479980000000069,2.176753384305175,0.021534003915010043,1868.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,0.0,-1,-1,1,-0.021534003915010043,-0.021534003915010043,-11.479980000000069,-11.479980000000069
2059,AMZN.csv,2015-09-21,1.504832,1.0,548.390015,540.26001,8.130004999999983,1.5048319049192598,0.014936216335243774,1934.0,3,Adv-ALSTM,stocknet,0.75,entr,0.6730116670092565,0.7,1.0,1,0,1,0.0,0.014936216335243774,0.0,8.130004999999983
2118,AMZN.csv,2015-09-22,-1.821695,0.0,538.400024,548.390015,-9.989990999999918,-1.8216945470825026,-0.018384917102595856,2059.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,0.0,-1,-1,1,0.018384917102595856,0.018384917102595856,9.989990999999918,9.989990999999918
2288,AMZN.csv,2015-09-25,-1.779859,0.0,524.25,533.75,-9.5,-1.7798594847775178,-0.017958894760804932,2118.0,3,Adv-ALSTM,stocknet,0.75,entr,0.3412563494325962,0.7,0.0,-1,0,1,-0.0,0.017958894760804932,-0.0,9.5
2351,AMZN.csv,2015-09-28,-3.851216,0.0,504.059998,524.25,-20.190001999999993,-3.8512164043872184,-0.039273365145000114,2288.0,3,Adv-ALSTM,stocknet,0.75,entr,0.5281707172134007,0.7,0.0,-1,0,1,-0.0,0.039273365145000114,-0.0,20.190001999999993
2425,AMZN.csv,2015-09-29,-1.585127,0.0,496.070007,504.059998,-7.989991000000032,-1.5851269753010697,-0.015978244726696962,2351.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,-0.015978244726696962,-0.015978244726696962,-7.989991000000032,-7.989991000000032
2482,AMZN.csv,2015-09-30,3.189068,1.0,511.890015,496.070007,15.82000800000003,3.189067626900497,0.031392727600121254,2425.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,0.031392727600121254,0.031392727600121254,15.82000800000003,15.82000800000003
