ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1242,CODI.csv,2015-09-01,-2.155687,0.0,13.768954,14.072309,-0.3033549999999998,-2.1556874568345523,-0.021792618074779873,1169.0,3,Adv-ALSTM,stocknet,0.75,std,0.42859479784965515,0.2,1.0,1,1,1,-0.021792618074779873,-0.021792618074779873,-0.3033549999999998,-0.3033549999999998
1324,CODI.csv,2015-09-02,1.285196,1.0,13.945912,13.768954,0.17695799999999906,1.2851956655530916,0.01277007110730858,1242.0,3,Adv-ALSTM,stocknet,0.75,std,0.18377943336963654,0.2,0.0,-1,-1,1,-0.01277007110730858,-0.01277007110730858,-0.17695799999999906,-0.17695799999999906
1387,CODI.csv,2015-09-03,0.664646,1.0,14.038603,13.945912,0.0926910000000003,0.6646463852632966,0.006624473496719747,1324.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,0.006624473496719747,0.006624473496719747,0.0926910000000003,0.0926910000000003
1443,CODI.csv,2015-09-04,-1.320523,0.0,13.85322,14.038603,-0.18538299999999985,-1.3205231318244404,-0.01329319563633022,1387.0,3,Adv-ALSTM,stocknet,0.75,std,0.39734628796577454,0.2,1.0,1,1,1,-0.01329319563633022,-0.01329319563633022,-0.18538299999999985,-0.18538299999999985
1674,CODI.csv,2015-09-10,-1.03342,0.0,13.718397,13.861646,-0.14324900000000085,-1.0334198406163368,-0.010387966992119906,1443.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,0.010387966992119906,0.010387966992119906,0.14324900000000085,0.14324900000000085
1762,CODI.csv,2015-09-14,-0.738459,0.0,13.591997,13.693115,-0.10111800000000137,-0.7384587071678093,-0.007411988115056512,1674.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,0.007411988115056512,0.007411988115056512,0.10111800000000137,0.10111800000000137
1811,CODI.csv,2015-09-15,0.68196,1.0,13.684689,13.591997,0.09269200000000133,0.6819601269776717,0.006796452970890898,1762.0,3,Adv-ALSTM,stocknet,0.75,std,0.07722760736942291,0.2,0.0,-1,-1,1,-0.006796452970890898,-0.006796452970890898,-0.09269200000000133,-0.09269200000000133
1881,CODI.csv,2015-09-16,1.046798,1.0,13.82794,13.684689,0.14325099999999935,1.0467976290875103,0.010413566405262911,1811.0,3,Adv-ALSTM,stocknet,0.75,std,0.08337168395519257,0.2,0.0,-1,-1,1,-0.010413566405262911,-0.010413566405262911,-0.14325099999999935,-0.14325099999999935
1947,CODI.csv,2015-09-17,1.645343,1.0,14.055457,13.82794,0.22751700000000064,1.6453426902344142,0.01631953592137407,1881.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,0.01631953592137407,0.01631953592137407,0.22751700000000064,0.22751700000000064
2073,CODI.csv,2015-09-21,0.718574,1.0,14.173429,14.072309,0.10111999999999988,0.7185743292021222,0.007160048854354541,1947.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,0.007160048854354541,0.007160048854354541,0.10111999999999988,0.10111999999999988
2134,CODI.csv,2015-09-22,-3.09156,0.0,13.735249,14.173429,-0.4381800000000009,-3.0915595654375587,-0.031403566296907506,2073.0,3,Adv-ALSTM,stocknet,0.75,std,0.1292726844549179,0.2,0.0,-1,-1,1,0.031403566296907506,0.031403566296907506,0.4381800000000009,0.4381800000000009
2202,CODI.csv,2015-09-23,0.67484,1.0,13.82794,13.735249,0.0926910000000003,0.6748403323449055,0.006725734776923805,2134.0,3,Adv-ALSTM,stocknet,0.75,std,0.42859476804733276,0.2,1.0,1,1,1,0.006725734776923805,0.006725734776923805,0.0926910000000003,0.0926910000000003
2302,CODI.csv,2015-09-25,-0.852615,0.0,13.718397,13.836368,-0.11797100000000071,-0.8526153684261701,-0.008562709266570132,2202.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,0.008562709266570132,0.008562709266570132,0.11797100000000071,0.11797100000000071
2437,CODI.csv,2015-09-29,-1.846147,0.0,13.44032,13.693115,-0.25279500000000077,-1.8461467679195038,-0.018634007431222694,2302.0,3,Adv-ALSTM,stocknet,0.75,std,0.47128814458847046,0.2,0.0,-1,-1,1,0.018634007431222694,0.018634007431222694,0.25279500000000077,0.25279500000000077
2498,CODI.csv,2015-09-30,1.06583,1.0,13.583571,13.44032,0.14325099999999935,1.0658302778505224,0.010601903462836968,2437.0,3,Adv-ALSTM,stocknet,0.75,std,0.4963204264640808,0.2,0.0,-1,-1,1,-0.010601903462836968,-0.010601903462836968,-0.14325099999999935,-0.14325099999999935
