ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1564,PPL.csv,2015-09-08,2.007376,1.0,27.727448,27.181807,0.5456409999999998,2.0073757421646024,0.01987493587954332,1480.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,0.01987493587954332,0.01987493587954332,0.5456409999999998,0.5456409999999998
1641,PPL.csv,2015-09-09,-1.572961,0.0,27.291306,27.727448,-0.43614200000000025,-1.572961204363273,-0.01585463516772882,1564.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,-0.01585463516772882,-0.01585463516772882,-0.43614200000000025,-0.43614200000000025
1779,PPL.csv,2015-09-14,0.606685,1.0,27.699612,27.532576,0.16703599999999952,0.6066849683807266,0.006048520447718615,1641.0,5,Adv-ALSTM,stocknet,0.75,std,0.4087240993976593,0.2,0.0,-1,0,1,0.0,-0.006048520447718615,0.0,-0.16703599999999952
1845,PPL.csv,2015-09-15,0.770502,1.0,27.913038,27.699612,0.2134260000000019,0.7705017673171809,0.007675485624135944,1779.0,5,Adv-ALSTM,stocknet,0.75,std,0.3231983780860901,0.2,1.0,1,1,1,0.007675485624135944,0.007675485624135944,0.2134260000000019,0.2134260000000019
1909,PPL.csv,2015-09-16,0.831121,1.0,28.145029,27.913038,0.23199100000000072,0.8311205681015472,0.008276857794746732,1845.0,5,Adv-ALSTM,stocknet,0.75,std,0.12927275896072388,0.2,0.0,-1,-1,1,-0.008276857794746732,-0.008276857794746732,-0.23199100000000072,-0.23199100000000072
1968,PPL.csv,2015-09-17,1.549624,1.0,28.581171,28.145029,0.43614200000000025,1.5496235587463785,0.0153773950766937,1909.0,5,Adv-ALSTM,stocknet,0.75,std,0.17058786749839783,0.2,0.0,-1,-1,1,-0.0153773950766937,-0.0153773950766937,-0.43614200000000025,-0.43614200000000025
2100,PPL.csv,2015-09-21,1.195086,1.0,29.072987,28.729643,0.34334400000000187,1.1950862041689898,0.011880014391654526,1968.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,-0.011880014391654526,-0.011880014391654526,-0.34334400000000187,-0.34334400000000187
2165,PPL.csv,2015-09-22,-0.925615,0.0,28.803883,29.072987,-0.26910400000000223,-0.9256152455198436,-0.009299256827617421,2100.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,0.009299256827617421,0.009299256827617421,0.26910400000000223,0.26910400000000223
2270,PPL.csv,2015-09-24,1.608755,1.0,29.304977,28.840996,0.4639810000000004,1.6087551206622697,0.01595951789112142,2165.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,-0.01595951789112142,-0.01595951789112142,-0.4639810000000004,-0.4639810000000004
2328,PPL.csv,2015-09-25,1.234964,1.0,29.666883,29.304977,0.3619059999999976,1.234964286100609,0.012274008093191421,2270.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,-0.012274008093191421,-0.012274008093191421,-0.3619059999999976,-0.3619059999999976
2460,PPL.csv,2015-09-29,0.971788,1.0,29.889593,29.601925,0.28766800000000003,0.9717881522907716,0.00967096660976758,2328.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,-0.00967096660976758,-0.00967096660976758,-0.28766800000000003,-0.28766800000000003
2534,PPL.csv,2015-09-30,2.11115,1.0,30.520607,29.889593,0.6310139999999969,2.1111495228456163,0.02089173520716029,2460.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,-0.02089173520716029,-0.02089173520716029,-0.6310139999999969,-0.6310139999999969
