ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
803,BBL.csv,2015-08-24,-7.631743,0.0,27.977863,30.289478,-2.3116149999999998,-7.631742613722165,-0.07938680114258616,720.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,-0.07938680114258616,-0.07938680114258616,-2.3116149999999998,-2.3116149999999998
888,BBL.csv,2015-08-25,2.29509,1.0,28.61998,27.977863,0.6421170000000025,2.295089514163403,0.022691484978344792,803.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,0.022691484978344792,0.022691484978344792,0.6421170000000025,0.6421170000000025
958,BBL.csv,2015-08-26,2.467944,1.0,29.326305,28.61998,0.7063249999999996,2.467943723231112,0.0243798195121179,888.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,0.0243798195121179,0.0243798195121179,0.7063249999999996,0.7063249999999996
1039,BBL.csv,2015-08-27,7.538328,1.0,31.537018,29.326305,2.2107129999999984,7.538327791380463,0.07267713562943845,958.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,0.07267713562943845,0.07267713562943845,2.2107129999999984,2.2107129999999984
1117,BBL.csv,2015-08-28,1.250714,1.0,31.931456,31.537018,0.39443800000000095,1.250714319280285,0.012429574978908026,1039.0,5,Adv-ALSTM,stocknet,0.75,std,0.03160681575536728,0.2,1.0,1,1,1,0.012429574978908026,0.012429574978908026,0.39443800000000095,0.39443800000000095
1161,BBL.csv,2015-08-31,0.746912,1.0,32.169956,31.931456,0.23849999999999838,0.746912386331517,0.00744136807958033,1117.0,5,Adv-ALSTM,stocknet,0.75,std,0.28831884264945984,0.2,1.0,1,1,1,0.00744136807958033,0.00744136807958033,0.23849999999999838,0.23849999999999838
1229,BBL.csv,2015-09-01,-8.354715,0.0,29.482248,32.169956,-2.6877080000000007,-8.354714566597481,-0.08724465401402633,1161.0,5,Adv-ALSTM,stocknet,0.75,std,0.39348217844963074,0.2,1.0,1,1,1,-0.08724465401402633,-0.08724465401402633,-2.6877080000000007,-2.6877080000000007
1313,BBL.csv,2015-09-02,3.235849,1.0,30.436249,29.482248,0.9540010000000017,3.2358489081293995,0.031845979880078944,1229.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,0.031845979880078944,0.031845979880078944,0.9540010000000017,0.9540010000000017
1378,BBL.csv,2015-09-03,1.657609,1.0,30.940763,30.436249,0.5045140000000004,1.657608991173651,0.01644020609219707,1313.0,5,Adv-ALSTM,stocknet,0.75,std,0.49569088220596313,0.2,1.0,1,0,1,0.0,0.01644020609219707,0.0,0.5045140000000004
1432,BBL.csv,2015-09-04,-4.417419,0.0,29.57398,30.940763,-1.3667830000000016,-4.417418536188011,-0.04517958479296517,1378.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,0.04517958479296517,0.04517958479296517,1.3667830000000016,1.3667830000000016
1513,BBL.csv,2015-09-08,4.559538,1.0,30.922417,29.57398,1.3484370000000006,4.559538486196313,0.04458646945237582,1432.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,-0.04458646945237582,-0.04458646945237582,-1.3484370000000006,-1.3484370000000006
1595,BBL.csv,2015-09-09,1.139526,1.0,31.274786,30.922417,0.3523689999999995,1.1395260596867298,0.011330823669838962,1513.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,-0.011330823669838962,-0.011330823669838962,-0.3523689999999995,-0.3523689999999995
1715,BBL.csv,2015-09-11,0.793167,1.0,31.465254,31.217646,0.24760800000000316,0.793166787784073,0.007900377547614837,1595.0,5,Adv-ALSTM,stocknet,0.75,std,0.4791121184825897,0.2,1.0,1,0,1,0.0,0.007900377547614837,0.0,0.24760800000000316
1871,BBL.csv,2015-09-16,4.473125,1.0,33.141369,31.722387,1.4189819999999962,4.473124925939515,0.0437596745987022,1715.0,5,Adv-ALSTM,stocknet,0.75,std,0.21376635134220123,0.2,1.0,1,1,1,0.0437596745987022,0.0437596745987022,1.4189819999999962,1.4189819999999962
1937,BBL.csv,2015-09-17,-0.574714,0.0,32.950901,33.141369,-0.19046799999999564,-0.5747137361766669,-0.005763715704885421,1871.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,0.005763715704885421,0.005763715704885421,0.19046799999999564,0.19046799999999564
1991,BBL.csv,2015-09-18,-2.312152,0.0,32.189026,32.950901,-0.7618750000000034,-2.31215225343915,-0.023393018027080305,1937.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,0.023393018027080305,0.023393018027080305,0.7618750000000034,0.7618750000000034
2062,BBL.csv,2015-09-21,-1.390517,0.0,31.741432,32.189026,-0.4475939999999987,-1.3905173769470338,-0.014002756356198192,1991.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,0.014002756356198192,0.014002756356198192,0.4475939999999987,0.4475939999999987
2122,BBL.csv,2015-09-22,-4.830488,0.0,30.208166,31.741432,-1.5332660000000011,-4.830487799038182,-0.04951054547164758,2062.0,5,Adv-ALSTM,stocknet,0.75,std,0.13652454316616058,0.2,1.0,1,1,1,-0.04951054547164758,-0.04951054547164758,-1.5332660000000011,-1.5332660000000011
2192,BBL.csv,2015-09-23,-1.134925,0.0,29.865326,30.208166,-0.3428399999999989,-1.1349249073909318,-0.011414143268638374,2122.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,-0.011414143268638374,-0.011414143268638374,-0.3428399999999989,-0.3428399999999989
2237,BBL.csv,2015-09-24,0.797189,1.0,30.103409,29.865326,0.2380829999999996,0.7971886863046451,0.007940279243424182,2192.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,0.007940279243424182,0.007940279243424182,0.2380829999999996,0.2380829999999996
2292,BBL.csv,2015-09-25,-1.803224,0.0,29.560577,30.103409,-0.5428320000000006,-1.8032243457875508,-0.018196805645222705,2237.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,-0.018196805645222705,-0.018196805645222705,-0.5428320000000006,-0.5428320000000006
2355,BBL.csv,2015-09-28,-5.154642,0.0,28.036835,29.560577,-1.5237419999999986,-5.1546422791408935,-0.05292243418006773,2292.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,-0.05292243418006773,-0.05292243418006773,-1.5237419999999986,-1.5237419999999986
2428,BBL.csv,2015-09-29,1.222827,1.0,28.379677,28.036835,0.342842000000001,1.222827041640046,0.01215410908218763,2355.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,0.01215410908218763,0.01215410908218763,0.342842000000001,0.342842000000001
2486,BBL.csv,2015-09-30,2.919466,1.0,29.208212,28.379677,0.8285349999999987,2.9194659262682894,0.028776612199670547,2428.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,0.028776612199670547,0.028776612199670547,0.8285349999999987,0.8285349999999987
